label,text
0,എടാ പൊട്ടാ ജ്യൂസ് മറിച്ചു വച്ചാൽ കാണുന്നില്ല എന്ന് വിചാരിച്ചോ ഞങ്ങളോടാ കളി മറച്ചുവെച്ച് സാധനം മേടിക്കാൻ നീ എടുക്കുമോ എന്നിട്ട് നീ തന്നെ ഒന്ന് പറയുമോ
1,എത്ര നിസാരമായിട്ടാണ് ചിലർ നമ്മളിൽ നിന്നും പടിയിറങ്ങി പോകുന്നത്  ഒന്ന് തിരിഞ്ഞു നോക്കുക പോലും ചെയ്യാതെ  ഒരുമിച്ചു ചേർത്ത് പിടിക്കാൻ കൊതിച്ചു കണ്ണിലൊരു മഴമേഘം ഒളിപ്പിച്ചു നാം പുറകിലുണ്ടായിട്ടും കാണാതെ മറഞ്ഞു പോകുന്നവർ  വരികൾ ❤️❤️❤️✍️
1,ഞങ്ങളുടെ മുൻഗാമികളും നിങ്ങളുടെ മുൻഗാമികളും നബിയുടെ ജന്മദിനം നല്ല ആഘോഷിച്ച വരാണ് പിന്നെന്താ നിങ്ങൾക്ക് ഒരു ചൊറിച്ചിൽ
0,പാവം ഒരുപാട് കുരച്ചത് അല്ലെ...10 സിറ്റിംഗ് സീറ്റ് പോയി 6 ആയി... ബിജെപി ക്കാറോഡ് സർബത് കലക്കി തരാൻ പറ  .. ഇടതുപക്ഷം എന്താണ് ഏതാണ് എന്നൊക്കെ ജ്ഞാങ്ങൾക് അറിയാം.. ന്റെ മക്കൽ നന്നായിട് കുരക്ക്.. കേൾക്കാൻ നല്ല രസം ഉണ്ട്..🤣🤣🤣 ലീഗ് കട്ട ഭൂമി തിരിച്ചു പിടിക്കാൻ പോകുവാട്ടാ    അതിന് കൂടെ ഇരുന്നു കരഞ്ഞോ 🤣🤣🤣
1,അങ്ങോട്ട്‌ Dance ചെയ്യൂ അടിപൊളി ❤️
0,Le : ഫോർഡ് മുതലാളി 😬 ശവത്തിൽ കുത്തുന്നോ നാറി🤣
1,പരട്ട കിളവാ സഫ്രി ആ ജാൻ.. ഞാൻ ഏതെല്ലോ വഴിക്ക് ചിന്തിച് റബ്ബേ... ഒന്നും ബാണ്ടാഞ്ഞി..😒 ആഷി നിന്റെ വാക്ക് മനസ്സിൽ കൊണ്ട്... ഇഷു ന്റെ character നിക്ക് ബെൽതായിറ്റ് പുടിച്ചിറ്റ... ദേഷ്യം വാശി എല്ലോ ബാണം.. But ഒന്നും അമിതായിക്കൂടാ ലോ..  ഇതെന്ത് ഓള് ഓളെ കാര്യം മാത്രേ ചിന്ദിക്കുന്നു.. ബാക്കി ഇള്ളാളേ പറ്റി ചിന്ദിക്ക്‌ന്ന് കൂടി ല്ലാ... ബാക്കി ഇല്ലാൾ പറയും ഓളെ true love അല്ലെ അങ്ങനെ അല്ലെ ചക്കെ അല്ലെ മാങ്ങേ അല്ലെ ന്ന്  ആരെയും ബാക്കിൽ പോയിറ്റ് ശല്യപ്പെടുത്തുന്നത് നിക്ക് ഇഷ്ടള്ള അതോണ്ടായിരിക്കും അതൊന്നും like ആയിറ്റ.. ഇഷു ണെ ഇഷ്ടല്ലാന്ന് അല്ല എന്നാലും ഒരിത്..😌 ബൈ ദുബായ് ഇത് ഫുൾ വെടി പുക അല്ലൊ ആടെ തല്ല് കൊട്ക്ക്‌ന്ന് ഈടെ തല്ല് മേങ്ങ് ന്ന് ഫുൾ പൊട്ടാസ്..😂 ന്റെ ഒരു ഇത് ബെച്ചിറ്റ് എന് ഷാൻ ഓളോട് പ്രതികാരം ചെയ്യാൻ ഓളെ love ആക്കും last real ആയിറ്റ് ഓളെ love ആക്ക്ന്ന് അയിന്റെ ഇടയിലേക്ക് മിസയിൽ ബെര്ന്ന് ഓൾക്കും ഷാനിനെ ഇഷ്ട്ടം അങ്ങനെ ഓള് എന്തെങ്കും ഇടങ്കോല് ഇടും..😁 അന്റെ അബിയും ആശിയും സെറ്റായ മതി..😒
0,ഞാൻ കൈകൊണ്ട്  ചേർത്ത് പിടിച്ചോളാം മാക്രി 🙈
1,മുത്തെ സുപ്പർ സുപ്പർ ലൗ യു മുത്തെ സുപ്പർ❣️❣️❣️❣️❣️❣️❣️❣️
1,താങ്ക്യൂ ഓൾ ദി ബെസ്റ്റ് 👌👌🌹🌹
1,ഇതെല്ലാം നമ്മുടെ സ്കൂൾ ലൈഫ് കഴിഞ്ഞപ്പോൾ ആണല്ലോ വരുന്നത് 😕
0,തായോളി മേലാൽ നീ വീഡിയോ ചെയ്താൽ നിന്റെ വീട്  കയറി  വേട്ടവും
1,പ്ലീസ് ഫോളോ ചെയ്യുമോ വീഡിയോ അടിപൊളിയായിട്ടുണ്ട് ഒന്നു ഫോളോ നിങ്ങൾ ചെയ്യണം പ്ലീസ് നിങ്ങളുടെ അഭിനയം അടിപൊളിയായിട്ടുണ്ട് എന്നാൽ എനിക്ക് ഒരു ഫോളോ ചെയ്യണം
0,ന്നാ പോടീ തെണ്ടി മര കഴുതെ 👊👊👊
0,ഭാഗ്യം അവനു മക്കൾ ഇല്ലാത്തതു അല്ലെ അതിനെയും അവൻ വിറ്റെനെ 😡😡ചെറ്റ
1,അടിച്ചു പൊളിച്ചു 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹സൂപ്പർ 👌👌👌👌👌👌👌👌👍👍👍👍👍👍👍
1,റെഡ് മാർക്ക്‌ ഇട്ടത് കണ്ടു പിടിക്കാൻ വല്ല ക്ലൂ തരുവോ 🥱🥱🥱
0,നിനേക്കാൾ വലിയ അലവലാതിയെ ഇനി കിട്ടൂല 😂😂😂
1,ഞാനും ഉണ്ട് കളിക്കാൻ 😕
0,നിനക്ക്  തൂറാൻ  മുറ്റുനോടോ  ഒരു  waiklabiyam
1,സൂപ്പർ മോളുസേ  പൊളിച്ചുട്ടോ 🌹🌹🌹👍👍💗💗💗❤❤❤❤️❤️💚
1,ഇത് mojന്റെ packing അല്ലല്ലോ. ഇത് വേറെ ആരോ അയച്ചു തന്നതല്ലേ.
0,ഇതിൽ പറയുന്ന കഥാപാത്രം എത്ര ശരിയാണ് എന്ന് പഠിക്കേണ്ടി ഇരിക്കുന്നു .കാരണം ഈ 16 കാരിക്ക് പുരുഷ സ്പർശനം ശരിക്കും അറിയില്ല ?? അതേ പുരുഷ സ്പർശനം അറിയാമായ് രുന്നിട്ടും അറിയില്ല എന്ന മട്ടിൽ സുഖിച്ചതാണേ .എല്ലാം ചിന്തിക്കേണ്ടി ഇരിക്കുന്നു .എന്നാലും ഇതിന് ഇറങ്ങിത്തിരിക്കുന്നവർക്ക് മിനിമം വധശിക്ഷ തന്നെ കൊടുക്കണം
1,ഇനി ഇപ്പൊ കദവില്‍ കൂടി പിടിക്കാൻ അടിമുടി നോക്കണം അല്ലോ.... 🤦‍♀️
1,ആകെ . ഒരു മണിക്കൂറാണ് റോഡ് ഉപരോധം... എന്നിട്ടാണ് ആ .... മോൻ ഷോ കാണിച്ചത്..
1,മനസ്സിവാത്തവർക്ക് നിങളുടെ wdsp നമ്പർ എന്റെ ഇൻബോക്സിൽ അയക്കൂ ഞാൻ വിശദീകരിച് തരും.. ഇങ്ങനെ ഒക്കെ അല്ലെ എനിക്ക് നിങ്ങളെ സഹായിക്കാൻ കഴിയു...😁
1,രമ്യാ മോളെ അടിപൊളി🤩🤩🤩👍👍👍🌹🌹💐💐💐💐👍👍
1,അത് ഞാൻ തന്നെ ആണ് 😂ഞാൻ പോയി nokatte
0,ആ നായി പട്ടി മോനെ അരിഞ്ഞു കൊല്ലണം കള്ള നാറി 😠😠😠😠😠😠😠 കാർന്നോരെ കമന്റ് മുക്കിയാൽ കൊല്ലും ഞാൻ 😤😤😤😤😤😤
1,എപ്പഴാ മുത്തേ പോകുന്നേ😀😀😀😀😀
0,മുംതാസ് മഹലിനൊക്കുമോ ഈ തള്ള
1,ചിലയിടത്ത് പീഡനം..  ചിലയിടാത്ത് ചാരിറ്റി തട്ടിപ്പ്.. ചിലയിടങ്ങളിൽ വെടി വെപ്പ്... ചിലപ്പോൾ കത്തി കുത്ത്.. മറ്റു ചിലയിടങ്ങളിൽ  ഭർത്താവ് ഭാര്യയെ വെട്ടി കൊന്നു ചിലയിടങ്ങളിൽ  ഭാര്യ ഭർത്താവിനെ വെട്ടി കൊന്നു.. എന്താ ഇവിടെ ആരും ഒന്നും മിണ്ടാത്തെ പ്രതികരിക്കു ഉബയോക്താവേ  പ്രതികരിക്കു.. നമ്മുടെ നാട് ഇത് എങ്ങോട്ടാ പോകുന്നെ.... ഇങ്ങനെ ആണെൽ  ഞൻ ഇല്ല ഈ കളിക്ക് ഞൻ തൂങ്ങി സാവൻ പോണ് 🤧🤕🥺
1,ചേച്ചി ഇത്  bts member ആണ്
1,ഞാൻ   നിങ്ങളെ   YouTube ൽ  സപ്പോർട്ട് ചെയ്യുന്നുണ്ട്
1,വലിയ ഉള്ളി.. 1.5  വെളുത്തുള്ളി ഇഞ്ചി.. 100..   തക്കാളി.. അര..   പച്ചമുളക്.. 100.  ചെറിയ ഉള്ളി.. 200  ഗരം മസാല.. 20 രുപ   മല്ലിചെപ്പ്  പൊതീന ...  വെപ്പ് ഇല   തൈര്...  ഒരു പാക്ക്   ഡാൽഡ... ചെറുത് ഒരെണ്ണം   ജീരകശാല അരി 3kg..    🙉ഈ സ്റ്റോറി വായിച്ചു കൊണ്ട് ഇരുന്നപ്പോ ആണ് ഉമ്മാ കടയിൽനിന്ന് സാധനം വാങ്ങാൻ ഉള്ള ലിസ്റ്റ് പറഞ്ഞത് 🤕🤕മറക്കാതെ ഇരിക്കാൻ ഇവിടെ ടൈപ്പ് ആക്കി ഇട്ടത് ആണ് 🚶🚶🚶🚶ഞാൻ കടയിൽ എത്തുന്ന വരെ കമന്റ് ഡിലിറ്റ് ആക്കല്ലേ 🏃🏃🏃ഞാൻ പോയി സാധനം വേടിച്ചു വേം വരാം
0,ആ കഴുത വല്ലപ്പോഴേ വരൂ
1,👌👌👌👌👌സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ 🥰🥰🥰
0,കുട്ടിയുടുപ്പുമിട്ടു നടക്കുവാ. വൃത്തികെട്ടവൾ. പിന്നെങ്ങനെ കൊറോണ വരാതിരിക്കും. ഇതൊക്കെയല്ലേ കൂത്ത് നാശം 😡😡😡😡😡🤮🤮🤮🤮🤮🤮😒😒😒
0,ആദ്യം ആ അച്ഛൻ എന്നു പറയുന്ന ചെറ്റ പര നാറി ഉണ്ടല്ലോ ആ നായയെ വെടി വെച്ച് കൊല്ലണം.... 😡
1,എന്നിട്ട് ഒന്ന് നോക്കിയും കൂടി ഇല്ല
1,ഈ ഡ്രസ്സ് ഇട്ടാൽ എന്താണ് കുഴപ്പം ഇതിൽ മെസ്സേജ് അയക്കുന്നവർ നന്നല്ല
1,ഹായ് ജെർമിചേച്ചി🌼ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,ഇത് കുട്ടി ശരിക്കും ചുണ്ട് കൊണ്ട് കാട്ടുന്ന താണോ 😧 അതോ ചുണ്ടും ബിൽ speaker വെച്ച് കാട്ടുന്നതാണ്😂
1,എന്തുപറ്റി കണ്ണിന് എന്തുപറ്റി 😂😂😂 ഫ്രണ്ടിന് ഒരു അവസരം കൊടുക്കുക ട്ടോ
0,വല്ലാത്ത മയിരാണ് aval
0,കുടുംബം കലക്കി ഫെമിനിച്ചികളുടെ കൈകളാവാനാ ഇതിന് പിന്നിൽ... അല്ലെങ്കിൽ അതിനെയൊക്കെ താങ്ങുന്ന മര വാണങ്ങൾ 🤣
1,ഇന്നലെ buzy ആണ് അല്ലേ
0,"ക്യാഷ് ഉണ്ടേൽ നിന്റെ കയ്യിൽ വെയ്ക്കെടാ,,, ഇവിടെ പാവങ്ങൾക്കും ജീവിക്കണം.  നിനക്ക് ഉണ്ടേൽ പാവപെട്ടവനു ന്ത്‌ ഗുണം,,,, ദിലീപ്, മമ്മൂട്ടി കണ്ടു പടിക്കെടാ ജോജു നീ, അവർ ചെയ്യുന്ന കാരുണ്യ പ്രേവർത്തനം, അല്ലാതെ പട്ടി ഷോ കാണിക്കുവല,, അതെങ്ങനാ നീ ഇന്നലെ കുരുത്ത പുല്ലല്ലേ,,"
0,ഇവനെ തള്ളി കൊല്ലണം വേദന അറിഞ്ഞിചാവണം പന്നി 😡😡😡😡
0,കുട്ടി ആയെന്ന് പറഞ്ഞിട്ട് പട്ടി ആണോ പ്രസവിച്ചത് 🙄🤔
