label,text
1,கருங் குரங்கு காட்டுப்பண்ணி
0,திமுக வுக்கு ஓட்டுபோட்ட வன்னியனுங்க ஸடாலின ஊம்பட்டும்
1,தனியார் ரசாயன ஆலையில் விஷவாயுக் கசிவு ஏற்படுவது அப்படின்னு சொல்றீங்க............ 🤯🤯🤯🤯🤯🤯......... அந்த விஷவாயு கசிவால் மக்கள் பாதிக்கப் படுகிறார்கள் அப்படின்னு சொல்றீங்க......... 😣😣😣😣😣............. அப்போம் அந்த ரசாயன ஆலையை ஏன் அரசு மூடவில்லை......... 🤔🤔🤔🤔🤔🤔............ ரசாயன ஆலையை மூடினால் யாருக்கும் எந்த பாதிப்பும் ஏற்படாது............ 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️
1,டேய் சங்கீ  திமுக வை  அட்ட முடியாது டா எச்ச பாடு.
1,பால் குடிக்க குப்பிடரா
0,புழு னு நினைச்சு மீன் கடிச்சிட போகுது .
0,இந்த நாதாரி நாய் தே......டியா
1,நீங்க சொல்ற வார்த்தை அல்ல உண்மை கேரட் அக்கா
0,செருப்பு பிஞ்சிரும் நாயே👠👠 அழகா இருக்குற புள்ளிகளை அடக்கமா வீடியோ போடுது உனக்கு என்னடி கெளவி 🤮
0,அவனை பத்த நானே ஒப்பேன் 🤣🤣
0,Kaala நீட்டி இருகுறவ தான் நாய் cha
1,அம்மா தான் முதல்.
1,"நீ மாத்த லேட் ஆகும் ராஜா"",,,,,  எனக்கு ஒரு செகண்ட் போதும்"
1,"நன்றிகள் பல கோடி கோடி அப்பா , அம்மா  உமது சித்தம் படி நான் ஆசை பட்ட வீடு மீண்டும் எனக்கு கொடுத்து அரவணைத்து வழி நடத்த வேண்டுகிறேன் ஆமென்🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏💐💐💐💐💐✌️✌️✌️✌️✌️💝💝💝😘😘❤️❤️💕💕💕🎂🎂🎂✌️✌️✌️✌️🎉🎉🎉🎊🎊🎊🎊🎊"
1,ஏங்க உங்க mxtaka friend நான். இதில் மட்டும் ஏன் friend accept கொடுக்கவில்லை அம்மா
0,மூதேவி கீழேயும் அடிச்சி க்க
0,😄😄😄❤ அடடா குந்தாணி மண்டையில் அறிவு இருக்கா குண்டி பிஞ்சு போயிருக்கும் ❤வேறு எதுவும் டேமேஜ் ஆகி இருக்குமோ சந்தேகமாக உள்ளது.❤🌹👍என்ன செய்வது திருமணம் செய்து இப்படி எல்லாம் அனுபவிக்க வேண்டியிருக்கிறது.😄
0,இந்த நாய் அடிச்சு.வெராடனும்
1,அப்படி தான் செய்யுனுமா
0,எனக்கு தூக்கம் தூக்கமா வருது nan king மேக்கர் amma புண்டைல  தலைகாணி vachi தூங்க போறேன் 😴😴😴😴😴
1,lOVE வா சரிதான் சார் ஓகே ஓகே ஓகே ஓகே ஓகே ஓகே
1,உங்கள் ஐடியில் அனைத்து பாடல்களும் மிக மிக அருமை சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,அழகோ அழகு பேர்ரழகு தேவதை
0,அக்கா உன்னோட இந்த  ஐடியில் கடைசியாக அந்த வீடியோ கமெண்ட்  பண்ணி இருக்கான் பாருங்க அந்த நாய் அக்கா அவனோட ஐடி நம்பர் இதுல சென்ட் பண்ணி இருக்கு அக்கா..pr6413043
1,என் அம்மு நீதான்... என் அம்மு தான் ரொம்ப பிடிக்கும்...
0,6 வது நாய் மட்டும் கால்களில் விரல்கள் இல்லை இதுதான் சரியான பதிவு
1,எல்லா பொண்ண விட இப்ப பாக்குற பொண்ணுங்க ரொம்ப புடிச்சிருக்கு ஐ லவ் யூ
1,உன்ன எனக்கு ரொம்ப பிடிக்கும் i love u
1,இதை பதிவு செய்தால் வரிந்து கட்டிக்கொண்டு நிறைய பேர் ஷேர்சாட்லேயே சண்டை போடுறாங்க மாமியா என்று சொல்லும் மருமகள்கள் ஆட்சி நடத்தும் புண்ணிய பூமி இது மகன்களில் கையாலாகத தனம் பேரபிள்ளைகள் மேல் அந்த மாமியா வைக்கும் அளவுகடந்த பாசம் எல்லாத்தையும் குழி தோண்டி புதைத்து விட்டு வீட்டை விட்டே அனுப்பும் புண்ணியவதிகளே ரோஷம் பொத்துகிட்டு வருதே இதே உங்க அம்மாவுக்கு இந்த நிலை என்றால் என்னமா குதிப்பீங்க இதுல ஒரு மாமியால வைத்து குப்பை கொட்டிய அருமை மருமகள் இந்த கருத்தை உங்க பொண்ணுக்கு சொல்லுங்க என்று வம்புக்கு இழுக்கிறார் அது என்ன மாமியா ஏன் அத்தை என்றால் வாயில் நுழையாதா நாமும் ஒரு நாள் மாமியோவ் ஆவோம் வாழ்க்கை ஒரு வட்டம் நாம கொடுப்பது பல மடங்கு நம்மை வந்து சேரும் நான் சொல்லல நம்ம பரம்பொரும் கிருஷ்ணர் சொல்லியிருக்கார் எனக்கு உபதேசம் சொல்வது இருக்கட்டும் இவங்க எல்லாம் புருஷனையாவது வச்சு வடிச்சா போதும் இதுக்கு பாருங்க உடனே ரிப்ளை வரும் இடி தாங்கிய எனக்கு யார் என்ன கமெண்ட் கொடுத்தா என்ன ஒரு குடும்பம் வாழ்வதும் வாழ்வதும் அந்த வீட்டிற்கு வரும் பெண்ணின் கையில் தான் உள்ளது இதை யாரும் மறுக்க மாட்டிங்களே
1,பழைய பாடல் புடிக்குமா
1,செம்ம சூப்பர்டி உன் அழகு உன் உதடுகள் நைஸ் டி
0,Dai காட்பாடி பசங்களா பார்த்து கவனம் தேவை செருப்பு அடி விழும்
1,செம்ம சூப்பர்டி உன் அழகு உன் உதடுகள் உன் கண்கள் உன் இரண்டு கனிகள் செம்ம செம்ம சைஸ்டி
1,பூமிக்கு அடியில் கிடைக்கும் பெட்ரோல் காசுக்காக விற்கப்படுகிறது மனிதனுக்கு தேவை தண்ணீர் அதுவும் பூமிக்கு அடியில் தான் கிடைக்கிறது அதுவும் விலை வியாபாரம் ஆகிவிட்டது நாடு எங்கே போகிறது
0,போடி டுபார்க்கர் நீ எல்லாம் பொம்பலயா  இல்ல  அந்த லிஸ்ட்டா
0,"இல்ல ஓ,,,டாத ஓடாத ஊ,,,""""""ம்பு இரு நா ஓ,,,""""""க்குறேன் உன்ன கு,,,""""""ணிய வுட்டு ஓடாத கூ,,,""""""தி"
1,மேடமுக்கு எந்த ஊரு
0,அஜேய் ஓ ல் வாங்கிப்புன்ட 😂😂😂😂  அன்னிக்கு உன்ன ஓ த்தே நியாபகம் இருக்கா
1,யா அல்லாஹ் எல்லா மக்களும் நல்லா இருக்கனும் யாருக்கும் எந்த பாதிப்பும் ஏற்பட கூடாது
1,பிள்ளைகள் படிக்கட்டும் னு கஷ்டப்பட்டு உழைத்து பணத்தை ஸ்கூல் ல கட்டுறாங்க... ஆனா நீங்க தூ💦🤣
1,அமுல் பேபி  உன்னை அப்படியே  சாப்பிடலாம்
1,ஹோட்டலில் என்ன நடந்திருக்கும் என்று தெரியாமல் யாரும் கருத்து சொல்ல வேண்டாமே.
0,உன் அம்மா என்னோட சுன்னியால சாக போறாடா🤣🤣🤣🤣🤣
1,எந்த தேர்வும் வேண்டாம்.... எல்லாருக்கும் ஆள் பாஸ் போட்டு.... அணைத்து பள்ளிகளையும்.... இழுத்து மூடுங்க 🙏🙏  நா சொன்னது சரி என்றால்.... ஒரு ❤️👍லைக் பண்ணிட்டு போங்க 🚶‍♀️🚶‍♀️👍
1,இவங்க ஒரு பாட்டை பாடிட்டு கடவுளே முடியலடா சாமி
1,இருக்கிற வீட்டை இடித்து மக்களை காலி பண்றிங்க. அவங்களுக்கு முதலில் வீடு கட்டி கொடுங்க திமுக அரசு 😠😠😠😠😠
1,நீங்க யாருன்னே தெரியல 🙄🙄😒 உங்க ஆத்மா சாந்தி அடையட்டும்....🙏🏻🏃🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️
1,கடவுள்  இருக்கானா கடவுள் இருக்கானா?? கேள்வி கேக்குறவுங்க பாருங்க இந்த செயல் தான் கடவுள் செயல். ஒவ்வொருதர் கிட்டேயும் சாத்தான் கடவுள்   ரெண்டும் இருக்கு. நீ யார் உன் செயல் தான் தீர்மானிக்கும்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
0,டேய் பரதேசி உங்க ஃபன்னுக்காக தேவையில்லாமல் சக்தி வாய்ந்த மந்திரங்களை கேவலப்படுத்தாதே. விளைவு படுபயங்கரமாக இருக்கும்.
0,"ஆத்தங்கரையில ஓ தங்கச்சிய பொட்டு கு,,,""""ண்டில பல கஞ்சி ஊத்தி    ஆத்தங்கரை விநாயகர் பூசாரி வச்சி அவள் கூ,,,""""தி கி,,,""""""ழி கி,,,""""ழிய ஓ,,,""""""க்க வுட்ரே"
1,சித்தி நான் சொன்னால் அது எனக்கு ஒரு தம்பி இருக்கான் அவங்க அம்மாவோட நம்பர் தான் இது அவங்க செல்ல நான்தான் சும்மா எதாவது கொண்டிருப்பதே நம்பிக்கை போட்டுப் பார்த்து லைக் பண்ணு வெரி நைஸ் வெரி நைஸ் சூப்பர் சூப்பர் சூப்பர் சூப்பர் வேற லெவல் எனக்கு நானே சொல்லிக் கொண்டிரு
0,கிழட்டு முண்ட த்தூ
0,இதை போல் பணம் கொடுத்து வேலை கேட்கும் நாய் களையும் கைது செய்ய வேண்டும்
0,ஏய் மோனி வந்த களுது புடிச்சி கொலை பண்ணி விற்றுவேன்
1,அக்காவுக்கு மாப்பிளை பாத்துருவோமா
1,நீங்கள் ஒரு தண்டம்veist
1,அம்மு குட்டி ஐ லவ யு டி..நீதான் டி அழகு..அம்மு உம்மா உம்மா டி...நல்லா சாப்பிடனும் டி
1,"சிதம்பரம் கோவில், தஞ்சைகோவில், மதுரை மீனாட்சி கோவில், ஸ்ரீரங்கம் கோவில், சுசிந்திரம் தானுமாலையான் கோவில் இதலாம் பிரமாண்டத்தையும் கலை வல்லமையும் புகழலையும் சேரும் ஆனால் வெளியே தெறியாமல் பழைமைவாய்ந்த கோவில்கள் நிறைய உள்ளன.."
0,மூ(தேவி) ண்ட ம் குருக்கால துப்பட்டா போடுங்கள் 🙏🙏🙏🙏
1,தலநரியா.பூவச்சிபொடவகட்டீவிடீயோபோடூசூப்பராயிரூக்கும்ஓகே.வா
0,"ப்ராடு ஓம்போது பு,,,""""""ன்ட   என் வி,,,""""""ந்து தண்ணிய குடிக்கும் நேரம் இது ஓ,,,""""""த்தேல ஓ,,,""""""லு வாங்குறான்"
0,ஏண்டா நாயே 359 நாட்கள் கடந்து 400 விவசாயிகள் இறப்பிற்கு அப்பறம் தான் புத்தி வந்துச்சா கிறுக்கு பயலே😡
0,😁😁😁😁நீ என்ன ரவுடி அடி ஒத்தைக்கு ஒத்தை மோதி பார்க்கலாமா நீ ரெடின்னா சொல்லு கிரவுண்ட் நான் பிக்ஸ் பண்றேன்😋😋😋😋
0,யாருக்குடா பிறந்த தேவிடியா மவனே நன்றி கெட்ட நாயே சோத்துல உப்பு போட்டு சாப்டியா டா முட்டாப் பயலே கால்ல விழுந்து பதவி வாங்கினேன்
0,"உன் அக்கா கு"""",,,,,ண்டில கைய்ய விட்டு நல்லா கூடய்யணும்"
1,பாட்டு ரொம்ப அருமையா இருக்கு பேபி சூப்பரா இருக்கீங்க நீங்களும்
1,ஏன் பிள்ளையார் என்கிட்டயா
1,இருவருக்கும் வாழ்த்து சொல்றவங்க ஒரு லைக் கிளிக் பண்ணுங்க  Happy married life both of you 💐
0,அப்படியே பாவாடையை இன்னும் கொஞ்சம் மோலா துக்கங்கள் பிஸ் உணர்வு எனக்கு அதிகம் ஆகுது
1,"லதா"" 😂😂😂😂பாண்டி சுப்பர்"
1,அக்கா நமக்கு இது தேவையா
0,பெரிய இலாடு punda போல பேசுறது ஆள் இல்லனா 😂😂
0,ஓம்ம புண்ட ஒனக்கு வேற வேலை இல்லயா இத சப்பு🍌🍌🥕🥕🥕🥕🥕🥕
0,அடி தேவுடியா உனக்கு ஏன் இந்த வேலை
0,Nipple வெளியே வந்து இருக்கு
0,உன்னை ஓத்திட்டிருக்கேன் அகற்ற அட்டை கிடைக்கலையா
0,உன்ன பாத்ததில  இருந்து தினமும்  ராத்திரி   நா படுற பாடு இருக்கே அப்பப்பப்பா .........
1,உங்க கணவர் அ பேச சொல் ...சும்மா அவர் கூட உக்காந்து படம் காட்டாதிங்க... ஒப்பன் வாய்ஸ் ல அவர் நம்பர் குடுக்க சொல்... இல்ல நேர்ல நிங்க  பல பிரச்சினைகள் சந்திக்க வேண்டி வரும்...
1,ஏன் என்னுடைய எந்தவித comments -க்கும் தங்கள் பதில் சொல்லுவதும் இல்லை ஒரு வேலை நீங்கள்  என்னை போன்ற நபர்களை நீங்கள் விரும்புவது இல்லை என்று நான் நினைக்கிறேன் ஆம் என்றால் கூறிவிடுங்கள் நான் இனி உங்களை தொந்தரவு செய்ய மாட்டேன் மன்னிப்பு கேட்டு கொள்கிறேன் இப்படிக்கு கார்த்திக் திருச்சி.
0,எத்தனையோ நல்ல மனிதர் உள்ளார் காவல் துறையில் ஆனால் ஒரு சில எச்ச நாய் அதிகாரம் உள்ளது என்பதால் இதைவிட கீழ்த்தரமாக நடந்து கொண்டிருக்கிறது
1,Saptiya இன்னைக்கு scl போல
0,நாக்கு போடுவேன் girls message me
0,உன்ன பெத்து போட்டதுக்கு... ரெண்டு நாய் குட்டிய பெத்து போற்றுக்கலாம்
1,அட.எந்த.ஊர்.சொல்லுடா.தம்பி..
0,போடா டேய் தேவிடியா பயா என் சுன்னி புண்டை
0,இவர் பறையர்   மதம் மாறிய பறையன்       கிருட்டுவன்   இவனோட  மற்ற   ஸ்டேட்டஸ்  எல்லாம் பார்த்தாலே தெரியும்  இவன் ஜாதி சம்மந்தப்பட்ட  நடிகர்களை மட்டும்தான் வெச்சிருப்பான்  இவன் ஜாதி வெறி பிடிச்ச  ஓநாய்    அடிச்சி கொன்னாலும் தகும் இந்த ஓநாய
1,மூக்கு வழியா பார்த்தா உன் மூளை தெரியுதடி என் குக்கர் மூக்கை தூக்கி பேசாத டி என் .......
0,நீ படமே பார்க்க வேண்டி புண்டைகளை தேவிடியா ப***** மவளே
1,உங்கள் இருவரையும் உங்க அப்பா அம்மா தண்ணி தெளிச்சு விட்டாங்களா  .thup
0,தேவிடியா திருந்த மாட்டியா
1,அருமையான பாடல் வரிகள் அற்புதமான அட்டகாசமான அழகு நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ் 💖💖 அழகான கண்கள் 👁️😍👁️ சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
1,வருத்தம் வேண்டாம் நான் இருக்கான் உனக்காக நான்
0,ஓய்ந்த பிறகு ஒருத்தனுக்கு பிறந்த இருந்தா உன் போன் நம்பர் தாடி தேவிடியா ப***** மவனே
0,இப்படியே ஆம்பளைங்களுக்கு மூடு ஏத்துங்கடி அப்புரம் தொடர்ந்து கற்பழிப்பு சம்பவம்தான்...
0,முதல்ல கவர்மெண்ட் வேலையில இருக்கிற ஜாதி வெச்சு காலம் வரும்போது தேவிடியா பசங்களா தூக்குடா
1,பெண்கள் எல்லாம் ஒரு தாய்க்கு சமமானவர்கள் என்பதை நீ நிறுபித்து விட்டாய்   🙏 அப்பாவ நல்லா பார்த்துக்கோ 😭
1,உங்க அம்மா Name என்ன
1,உண்மை தான் எங்கள் வீட்டு தேவதை தவமிருந்து கிடைத்த பொக்கிஷம் எங்களது தேவி
1,உங்க அம்மா அக்கா number kudu Nan பேசறே 🤔🤔🤔🤔🤔🤔🤔🥰💕💕💕💕💕
1,நல்ல செமையா பண்ற மா
1,எங்கே. வருவான். எந்த. ஊருக்கு. வருவான். சொல்லும்.
1,கனிகள் ரொம்ம்ம்ம்ப ஆடுதுடீ
1,சூப்பர் அழகு நீங்கள் பதில் சொல்லுங்கள்
0,யான்டி தேவிடியா முன்டே
0,உங்க அம்மா  குறச்சா அப்ப ஐட்டம் மயிரு புடுங்கி கொண்டு இருந்தாயா
1,ஹாப்பி பிறந்தநாள் நல்வாழ்த்துக்கள்
0,மத்திய அரசை யாரெல்லாம் செருப்பால அடிக்க வேண்டும் என்று நினைக்கிறவங்க எனக்கு லைக் பண்ணுங்க எல்லாத்தையும் நான் பண்றது அந்த தேவிடியா பசங்க தான் என்னும் அசிங்கமா வருது வாயில mm
0,கொழுப்பு ஜாஸ்தி ஆகி போச்சு
0,ட்ய்பிங் பு ண் டை வேற  மார்க் அம்மா பு ண் டை மாரி இருக்கு
0,8 வருசம் ஆகப்போகுது  15 லச்சம் எங்க சங்கி
0,என்னடா இது கமன்ட் புண்டயே வில மாட்டேங்குது
0,இந்த நாயை எப்ப சொன்னாலும் கேக்க மாட்டேங்குது
1,இந்த வீடியோ சூப்பர் சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்
0,"அதுவா ஊட்டிக்கு ரூம்போட போனேன்...."""
1,என்ன நல்ல முலை
0,ஓம்மாலா அவ எவன் கூட பட்துனு இருக்காளோ😂
0,ஓவரா சீன் பொட்ட நா சிகிரம பரலோகம்  பொய்டுவ ஓகே
1,மிளகாய் தோட்டத்தில் எப்படி உருளைக்கிழங்கு
1,அது எழுந்து துணியை கட்டி வளைகாப்பும் எதுக்கு புல்லா வேகம்
1,உன் வாயில சுண்ணியை உட்டு ஆட்டலாம் அவ்வளவு பெரிய வாய்
0,இந்த நாய் சாகுறதுஇல்லாமல் அப்பாவிங்களும் செத்துருவாங்க like போடாதீங்க
0,ஒத்தா சனியன் தேவிடியா முண்டை
1,ரெட். கலர். சுடிதார்.. செம. கட்ட. திம்சு. கட்ட. மொத்ததில். நீ. ஒரு. நாட்டு. கட்ட.
1,கரவண்டு மேக்கப்பு பத்தவில்லைை பியூட்டி பால்லர் போய் மேக்கப்பு போட்டுநடடி
1,பள்ளிகள் விடுமுறை விட்டு ஆல்பாஸ் போடனும்னு நினைக்கறவங்க ஒரு லைக் பண்ணிட்டு போங்க❤
1,ஏனெனில் நீங்க உங்க நம்பர் குடுங்க ஒரு போஸ்ட் ஒன்னு போட்டுக்கலாம்
1,என்ன பண்றீங்க நான் தான் ஸ்மைலி
1,நீங்கள் அக்கா எங்களுக்கு பார்த்தல் சாமி மாதிரி தெரியல ஆனா அந்த அவனுக்கு என்ன ஓகே அத நினைச்சு பார்த்தா உங்களுக்கு அப்படிப் அருவருப்பா இருக்கு அவங்க மட்டும் நேர்ல வரும்போது இதுதான் தான் குடும்பம் சாப்டீங்களா என்ன பண்றீங்க அங்குசத்தை அவனுக்கு ஒரு பாட்டு கல்பனா நல்லா இருக்காங்களா எப்படி இருக்காங்க அம்மா நல்லா இருக்காங்களா சொல்ல ஒரு வார்த்தை இல்ல இதுல சொன்ன போடா நீங்கள் சாமி எனக்கு சில வரிகளும் சரி சென்பக அம்மாவை பத்திரமா பாத்துக்கோங்க இப்ப நம்ம அவ்ளோ அழகா உங்கள பாத்து இருக்காங்க அதே மாதிரி நீங்களும் ஒரு குட்டி பாப்ப ஹலோ எப்படி சூப்பர் அன்பா பேச யாருமில்லை யாருமில்லை
1,அற்புதம் அற்புதம் தேவி
1,குழி காஞ்சி கெடக்குது வரலாமா
0,என் பூல வந்து சப்பு புண்ட***** நக்கி பையா
1,ம் ம் ம் ம் ம்
0,லூசு கூதி fake ah news போடாத
1,கனவு கன்னியாக   உள்ளீர்கள்🌷🦋💘
1,தூண்டாதே தூண்டாதே மாணவ மாணவிகளை போராட தூண்டாதே.....
0,முளை செம சூப்பர்
1,ஏய் யார்டா நீயெல்லாம் எங்கதான் டா இருக்கீங்க 😅😅😆😆😆😆😆
1,நல்லாதான் இருந்த உனக்கு என்னா ஆச்சி
1,அக்கா உங்கள் சொந்தம் எனக்கு வேண்டும் கிடைக்குமா அக்கா
1,அருமை  திருச்சி கார்த்திக்
0,டேய் எச்ச பொறுக்கி நாயே உன்ன எல்லாம் யார்ரா வாத்தியார் ஆக்குவது அவங்கள முதலில் செருப்பால அடிக்கணும் டா உன்ன மாதிரி ஒரு ஆசிரியரை உருவாக்குவதற்கு உங்க அம்மாவும் ஒரு பொண்ணு தான் டா அது உங்க அம்மாகிட்ட காட்ட வேண்டியதுதானே ஏன்டா அப்பாவி குழந்தைகளுடைய வாழ்க்கையில் விளையாடும் தேவிடியா பையா உனக்கு அல்லா சவுதி அரேபிய தானே நடுரோட்டில் வைத்து உன் கழுத்துல வாழ்க தமிழ் வளர்க தமிழன்
1,ஆமா உங்க அப்பா அம்மா எங்க இருக்காங்க அக்கா
1,பெரியானை ஒழித்தாலே ஜாதி ஒழிந்துவிடும்
0,உன் கூதி நக்கணும் டி 👅👅👅👅👅👅👅
0,டேய் எரம மாடு பன்னி நாய்
1,"ஆற்று நிறைய தண்ணீர் போனாலும் நாய் நக்கி தான் குடிக்கும்,  அடிமையாக வாழ்ந்த மக்கள் கடைசி வரை அடிமையாக வாழவேண்டும், இது தான் அவர்கள் விருப்பம்"
1,தனிமயை உணரும் பெண்கள் வாங்க பேசலாம் நல்ல நண்பர்களாக விருப்பம் இருந்தால் மட்டும் பேசுங்க.......
1,சூப்பர் போங்கடி நீங்களும் உங்க கல்யாணமும் 🌝 நடிகர்கள் வாழ்க்கையில் இதெல்லாம் சகஜம் 🤦‍♀️
1,உங்களுக்கு உடம்பு சரியில்லை என்றால் ஆஸ்பத்திரிக்கு போங்க
0,பைத்தியக்காரி பைத்தியக்காரி பரதேசி உனக்கு இது தேவையா
1,பொட்ட cmt dlt பண்ணிட்ட
1,சூப்பர் சூப்பர் தோழிஎனக்கு மிகவும் பிடித்த பாடல் இது ரொம்ப முக்கியமான பாடல் இந்த வீடியோ போட்டதற்கு உங்களுக்கு என்னுடைய வாழ்த்துக்கள் தோழி
1,ஏன் உங்களுக்கு இயற்கை பிடிக்காத உங்களுக்கு
1,"நேத்து ராத்திரி எம்மா""  இன்னைக்கு ராத்திரி  யாருமா"
1,பாக்க kurkure மாதிரி இருக்கு..
1,நீ கலக்கு சித்தப்பு....
1,அப்பா அம்மா இல்லாத அனாதை அவங்க நீ வீட்டுக்கு கூட்டிட்டு போயி அடைக்கலம் கொடு பணம் கொடுத்து உதவி பண்ணு பாவம் 😡😡😡
1,எனக்கு மிகவும் பிடித்த பாடல்👌👌👌👌👍👍👍😊😊😊
0,அல்ல புள்ளையும் வரலாம் ulல ஹு குதி புண்ட கிழியா அனுப்பு போறேன் 😍😍🤣
1,ஏன் இப்படி கண்களை மிகவும் கிட்டக்க காட்டுறீங்க மனசு ரொம்ப கஷ்டமா இருக்கு அந்த ஆண்டவன் உங்கள் அழகியே அந்த கண்களில் தான் வைத்திருக்கிறார் நீங்கள் மிகவும் அதிர்ஷ்டசாலி நான் மிகவும் துரதிர்ஷ்டசாலி எப்போது உங்கள் முகத்தைப் பார்ப்பேன் ஐ அம் வெயிட்டிங்
1,கோடி பூக்கள் கொட்டும் அழகு... கோடி நட்சத்திரம் மின்னும் அழகு உங்க புன்னகை தான் அழகு... உங்க புன்னகை தான் அழகு... 💞🤍💞🌼💞🌼💝💖💝🤍🤍🤍
1,உங்களுக்கு எல்லாம்  ஒன்னு செய்யாதவன் தான்  நல்லவன்   அப்போ ஏன் அந்த பொருள் வாங்கிட்டு போகணும்  கஷ்டம் பட்டவங்கட கொடுத்துட்டு போங்க
0,இப்படிதான் காட்டனூம் அப்பதான் உன் உடம்ப எல்லாரும் பார்ப்பாங்க.  அறிவு இல்ல பாட
