label,text
1,आपका कोटि कोटि धन्यवाद जो आपने अपनी जान जोखिम में डालकर इतनी महत्वपूर्ण सूचना हमें दी । इस खबर को सुनकर पूरे ब्रह्माण्ड में दिव्य ज्योति प्रज्ज्वलित हुई है । देव दानव सुर असुर गन्धर्व नाग किन्नर नर नारी सभी कृतज्ञ महसूस कर रहे हैं । यदि आप ऐसा न करते तो देवराज इंद्र का सिंहासन हिल जाता श्री विष्णु क्षीरसागर में अपनी निद्रा से जग जाते ब्रह्मा अपनी समाधि तोड़ देते और शिव तांडव शुरू कर देते । सम्पूर्ण पृथ्वी आपके एहसान तले रहेंगी . कोटि कोटि प्रणाम आपका
0,सेक्सी फिगर मस्त
0,"मैनें उसके नरम होंठों को चूमने की इजाज़त माँगी, वो अपने होंठ करीब लाकर बोली पागल प्यार में इजाज़त नहीं होती फिर क्या चोद दिया बहन की लौड़ी को हमसे डायलागबाजी"
1,कितना अच्छा पराठा फुला हुआ है और फुलायेगी तो फट जायेगी
1,😁😁तुम message की बात करती हो baby …….. हम तो exam में question seen करके छोड़ आते हैं 😝😝😝😝😝😝
0,जिधर मिले ऐसे पुलिस वाले उसको साले को सीधा ठोक दो
1,"एक तो मै मासुम और      ऊपर से शरीफ,  मुझे तो डर है कि तुम लोग     मुझे बिगाड़ न दो।         🙈🙈🙈🙈"
0,तुम्हारे चुची का पानी
1,क्या आप अपना नम्बर दोगी
1,"जो #दिल ❤ के #आईने 😘 में हो ☝ वही #प्यार 💑 के #काबिल है,  💕👌 वरना #दीवार 😒 के #काबिल 😏 तो हर #तस्वीर 🖼 होती है.  💯❤"
1,"आज नवरात्रि का सातवाँ दिन हैं माँ कालरात्री के चरणों में बारम बार सादर नमन त्राहिमाम शरणागतम, 🚩🚩🚩🚩🚩🚩🚩🚩🚩 🚩🙏 जय माँ कालरात्रि 🙏🚩 🚩🚩🚩🚩🚩🚩🚩🚩🚩"
0,✪⇉महीना 😒 निकल गया 🅱αву तेरे 👉 पीछे घूम🏃 घूम के...      फोन की स्क्रीन 📲 भी गन्दी हो गयी तेरी 👰 DP चूम➖चूम के...|•|🎀👭🎏|•|
0,S यस नाम वाले मादरचोद होते हैं
0,चूहों से शादी करना छोड़ दो तो
0,बहुत गंदी चीज है बाबू सोच समझ के करना है
0,बाबाजी या लाड़ चाट गुजरात
1,"हर दर्द की एक पहचान होती है, ख़ुशी चंद लम्हों की मेहमान होती है, वही बदलते है रूख हवाओं का, जिनके इरादो में जान होती है !!    ❣️❣️❣️❣️❣️❣️❣️❣️"
1,जैसे इसका बेक ग्राउंड है। इसे आप सही करे। ऐसे बेक ग्राउंड न लगाएं
0,मोदी जी की तकदीर खराब है इसलिए  हार गई टीम
0,तुलसी के पत्तों से सफलता मिले तो पत्ते महंगे हो जाएंगे लोहे का छल्ला धारण करने से कैरियर की बढ़ोतरी हो तो सोना चांदी सस्ता हो जाएगा हल्दी पानी में बहाने से धन लाभ हो तो बनिया हल्दी बेचना बंद कर देगा यदि फलों के पौधे लगाने से पैसा आता रहे तो वन विभाग के अधिकारी अरबपति बन जाते सुखद और संपन्न जीवन के लिए कर्म करना मेहनत करना यह दो बातें आवश्यक है तुलसी के नीचे घी का दीपक जलाने से कुछ नहीं होने वाला
1,अपनी दिदी को बोलो मैसेज देखने के लिए मेरी प्यारी साली जी ❤️❤️❤️❤️💋❤️💋
1,👉तुम चाहो या ना चाहो तुझे चाहेंगे hm मेरे आने का इंतजार तुम करो या ना करो हम करेगे तेरे लौट आने का इंतजार 😔😔😔😔😔😔😔😔😔 😢😢😢😢😢😢😢😢😢 😭😭😭😭😭😭😭😭😭
0,अपना दूध दिखा रहा है तुम्हारा तुम बहुत च****** हो शक्ल से रखती हो छिनार हो रंडी बीएफ तुम्हारा दूध पीने का दिल करता है मगर तुम रहती हो तुम्हारा दूध हम नहीं पिएंगे
0,दोगला लोग कैसे काम करती हो लड़की लोग ऐसा काम का है यह
0,बिचारे कुत्ते की फीलिंग कोई फीलिंग नही है क्या 😜😜😜
1,जहाँ से ग्रुप में जाते हो वह पर 3 ऑप्शन दिए हुए है एक तो चैट लिखा हुआ है और दूसरे नवम्बर पर अपने लिखा हुआ है और तीसरे पर अनजान लिखा हुआ है तो हम अनजान वाले ऑप्शन में है
1,टंकी फट गई होगी बच्चे की 😂😂😂😂😂
1,जय हो सन्तोषी माँ कीं 🙏🙏
1,आपकी नाक की बाली बहुत सुंदर है मेडम जी🍀🍀🍀🍀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀💙💙💙💙
0,इतना मारो सर की समझ जाए साला बहन बेटियों को कैसे परेशान करते हैं
0,पुरा उतार दो साली
1,प्यार का दूसरा नाम धोखा ही है ।।     ईसक करोगे तो दर्द ही मिले गा ।।।
0,बाबा रामदेव की चेली चूतड आसन करते हुए 😂😂😂😂
1,कैसे जिएगे गरीब लोग कैसे 🇮🇳🙏 बंद करो मीडिया वाली खरीदे गए हो तुम सब सुकून किं सास लेने दो हमें
0,क्या माखन जैसी जांघे ओर रसगुल्ले जैसे बूब्स देखते ही रहो
0,मां कसम...  तुम्हें देखकर ऐसा लाता है           की कौआ चला हंस की चल और अपनी  चाल भूल गया....==🤣😂🤣😂
0,"बड़ी खबर.....  हिन्दू मुस्लिम करने वाले संबित पात्रा की बेटी मुस्लिम लड़के के साथ फरार, 🥱🤷‍♂️ भक्तों को एक और जीजा मुबारक हो✌ 🤣🤣"
0,साला समझ में नहीं आ रहा क्यों मार रही है और अभी तक पूरी बात पता ही ना चली
1,नाइस बहन जी आप इंडियन आर्मी में सिलेक्ट हो कर आना
1,🌄 गुड मॉर्निंग जी🌄🌄🌄🌄🌄🌄🌄🌄🌄☕☕☕☕☕☕☕☕☕🌺🌺🌺🌺🌺🌺🌺🌺🌺🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️
0,जान ना पहचान खाला बूबू सलाम 😂😂😂
0,भाई राम राम कर दे छोरी का कन्यादान या फिर या गांव गांव
0,ऐसे में पूरा शहर बारात लेकर आ जाएगा समझ नहीं आ रहा डांस दिखा रही हो अपना ब्लाउज दिखा रही हो जताना क्या चाहती हो वीडियो बना रही हो अच्छी बात है लेकिन कुछ तो शर्म होनी चाहिए साड़ी का पल्लू नीचे किया है वह पर उठा लेती इज्जत और बढ़ जाती है तुम्हारी बेवकूफ लड़की फिर वही बात कहती हो खूबसूरती से शुरु हुई मोहब्बत जिस्म पे खत्म हो गई 😠
1,यह आधा चहरा भी है और टेढ़ा भी है दो तरीके से है
0,एक बार पुरा ही नंगा का video/
1,सुपर सुपर हिट वीडियो है जी
1,आजा चाैहान के गली मे
0,ऐसे  कहते है पड़ी लकड़ी गांड में लेना अब सारी उम्र परेशान
0,वाह वाह एक नंबर की रंडी
1,वेरी गुड नाइस हमने आपकी वीडियो शेयर किया है मेरी वीडियो शेयर जरूर
1,इससे बंडी बदनशिबी कीं बात कोही भी नहीं हो सकती है
0,अबे शर्म करो किसी की बहन को क्यों परेशान कर रहे हो ऐसा नंबर भेज कर
0,साले दरिंदों को फांसी होनी चाहिए
0,हिंदुस्तान का कुत्ता है
0,सुना था तेरे शहर बफा भी मिलती हे  टूटे हुए दिल की दबा भी मिलती हे यही सोचकर आए थे तेरे शहर मगर यहां तो दिल लगाने की सजा भी मिलती हे।।
0,अहीर को पेलो
1,आप को और मुझे छोड़ कर☺️☺️☺️
1,सचमे आजा तो
1,तो चार्ज नहीं ओन्ली वन
0,"🤔  *""बेवकूफ हिन्दू"" होने की 10 पहचान :*  *01. ""बेवकूफ हिन्दू""* घर में एनडीटीवी देखेंगे, टाइम्स ऑफ इंडिया अखबार पढ़ेंगे और इनकी दिखाई हर खबर को 100% सच मान लेंगे !  *02. ""बेवकूफ हिन्दू""* इस्लामिक अंडरवर्ल्ड के आदेशानुसार काम करने वाले "" बॉलीवुड"" की फ़िल्में देखेंगे और बॉलीवुड के गद्दार मुल्लों को अपना HERO मान लेंगे !  *03. ""बेवकूफ हिन्दू""* अपने ग्रुप का नाम संघ के बजाय कोई ब्रिगेड रखेंगे और ये संतो को सेंट (Saint ) कहने में गर्व महसूस करेंगे !  *04. ""बेवकूफ हिन्दू""* को अपनी खुद की मातृ भाषा बोलने में शर्म आएगी और अंग्रेजी बोलने में बहुत गर्व महसूस होगा !  *05. ""बेवकूफ हिन्दू""* हमेशा कहेंगे कि सब धर्मों का भगवान एक ही है। और ये सब धर्म हमें उस एक ही भगवान की और ले जाते हैं। जबकि ये ""बेककूफ हिन्दू"" लोग धर्म के विषय मे तनिक भी नहीं जानते ! ना ही कोई धार्मिक किताब पढ़ी होगी !  *06. ""बेवकूफ हिन्दू""* अक्सर कहेंगे कि आतंक का कोई धर्म नहीं होता। थोड़े बहुत आतंकी सभी धर्मों में होते हैं !  *07. ""बेवकूफ हिन्दू""* अपने खुद के धर्म के साधु-संतों के चरित्र पर शक करेंगे और मुसलामानों पर पूरा भरोसा करेंग"
0,यार कपडा कुछ जादा नही है
1,नमस्कार.....बहेनाजी...माताजिकी आरती वाला एक वेदियो आपके लिए अपलोड किया है......देखी लिजिये..........🙏🙏🙏🙏🙏🙏🙏 मैं
0,👙👙याए तो हाई नही 😂😂😂😅किया मजाक है
0,हिलाओ अब तुम्हारी बारी है
0,दोनों के दोनों चुतिया लग रहे हो
1,18 साल की लड़की 20 साल का लड़का की शादी हो जानी चाहिए
0,क्या हो गया तुम रंडियों को
1,मत सो चा करो बीती बात भूल जाना चाहिए वहीं सही है
1,एक नंबर दादा 😘😘🥰💋
0,कुत्तिया साली कुत्तिया
1,आप क्यों शर्मा रहे हो आप तो खुल कर बोल दो आपको हमारी याद बहुत ज्यादा आती है
0,जय माँ bhadriya की सा जय हो marwar की सा
0,एक नंबर की रंडी लगती हो
1,निःशब्द सहन करण्या पलीकडे दुःख झाले 😢😢
1,इतना सुंदर हो कि वीडियो क्यों बनाते हैं मैडम जी
1,"🙏🙏🙏गुड मॉर्निंग मेरी बेटी🙏🙏🙏🙏🙏हमेशा हमेशा खुशरहो,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
0,लडकी बनती तो है मौसी  जो लड़के नहीं बनते
0,रंडी के औलाद तु  मुसलमान होही नही सकता✋⛔🚫
1,डिअर 🌹👌सुन्दर हो
0,अपने भतीजे से चूदा ने बाली रनडी है तू कूतिया रनडी
1,जियो मेरी जान
0,नंगा होकर वीडियो बनाई होती तो और बढ़िया लगता आपके दर्शकों को
1,🤣🤣🤣 रात में ठंडा पानी लेके सोते है भूत को नहला देंगे भाग जायेगा 🤣🤣🤣
1,⚫ काली  भैंस  गाय🐄  सफेद है
0,"ये जो बलात्कारी,जिस्म के भूखे जो राक्षस है ये कब समझेंगे की जिसका वो रेप कर रहे है,वो भी किसी की मां,बेटी,बहन और पत्नी है ये सब सोच कर क्या करेगा वो उसे तो जिस्म की भूख रहती होगी उस वक्त इन सालो को बीच रास्ते पर गोली मार देनी चाहिए । क्योंकि ये रेपिस्ट जिंदा रहने के काबिल नही हैं।"
1,इतना बारिश हो रही है की कोयला के खदानों में पानी भर गया है तो क्या हो
0,बेसरम हुईं हैं दुनिया
1,हाथी के सुड वाले दांत में
0,घर में नहीं दाना मां बोलती खाना पकाना ऐसी औकात है और बात बडी करते हो
1,बहुत सुंदर लाजवाब 👌👌💗💗💗💗
1,"ये गुस्सा किधर से अा रहा है आपको जनाब,,,,,💐🐦💐🐦💐🐦💐🐦💐🐦💐🐦☕☕☕👈🤗🤗🌹🌹🌹"
0,फिर भी चोरी कर लेंगे उसके पास बहुत तरिके है😭😭😭
0,अबे भोसड़ी वाले योगी का गुंडाराज दिखाई नहीं दे रहा क्या पेट्रोल 120 के पास सिलेंडर हजार के पार पर गांड मरवा ओगे बीजेपी से ही
0,इसी कारण से आदमी लोग तुमको पालतू बनाते हैं ।😄😄😄😄
1,कहां गए अभी कोई जवाब नहीं आ रहा जब आप अपने पर आती है ना गुस्सा भी आता है दूसरे दूसरे को बोलना अच्छा होता है जब आप अपनी बहन को कोई बोलता है ना तो उस टाइम वह तो गुस्सा लगता है
1,अपने आप को चुड़ैल बोल रही हो 😛😝😜
1,"वह शमा जो काम आये अंजुमन के लिए, वह जज़्बा जो क़ुर्बान हो जाये वतन के लिए, रखते है हम वह हौसलें भी, जो मर मिटे हिंदुस्तान के लिए. 🇮🇳🇮🇳🇮🇳❣️❣️❣️💐🇮🇳🇮🇳🇮🇳"
1,ब्यूटीफुल वीडियो 💜❤️💛💜 बेबी
1,मैंने भी आपकी वीडियो शेयर कर दिया है जी हां दोस्त आप भी करो 💖💖💖❤️❤️❤️👌👌👌👌
0,तुझे देखकर तेरा बाप यही सोचता होगा काश में उस रात मूठ मारके सो जाता तो तेरे जैसे औलाद ना पैदा होती😠😡
0,आज मुझे मालूम पड़ा म****** एस और पी मतलब क्या हो रहा है सलमान तेरी मां की च** मारो सलमान और पूजा तेरी मां को
0,एक अमेठी से वायनाड भाग के मियां बाहुल्य सीट से चुनाव लड़ के इज्जत बचाया   एक आजमगढ़ से भाग के मैनपुरी से लड़ने जा रहा है  UP के दोनों लड़के भगोड़े निकले😂
1,पांचवी बहन का नाम सीता  सीता रिता के सात चेस खेल राही है
0,वाह उस्ताद क्या बात है ये लांडे देश चलायेंगे अगली सरकार मोदी आनेदो ईनका खात्मा करेगी ये सब आतंकवादी हैं
1,तो मेडिकल से चुपचाप दवाई ले आओ
1,हम नहीं आप से दूर भागेंगे ठीक है
1,एक कहावत है की ...मेढ़क को सोने की ईंट पर भी क्यो न बैठा दोगे तो भी वह साला नाले में ही छलांग लगाएगा🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣...............जय श्री राम🚩🚩🚩🚩🚩....
0,😂😂🤣🤣🤣😂😂😂🤣🤣🤣😂🤣🤣🤣😂😂😂😂🤣🤣🤣🤣 अगर सही में जीत जाते तो कोई काम नहीं करता सब लोग फोन से ही 10:10 मिनट में 10 10 लाख जिते हमें बेवकूफ बना रहे हैं साले 🤣🤣🤣🤣🤣🤣🤣
0,सकल से डाकू लग रहा हैं 🙄🙄🙄🙄
1,पानी पूरी किसको khani है 🤔😂😂
0,नाह थे वकत लड़कियों का वस नहीं चलता नहीं तो पानी को भी कह देती है कि हराम खोर मुझे टंच क्यों किया
0,दोनों में बराबर का फर्क है कुत्ता भी जानवर शेर भी जानवर इंसान को अगर शेर कह दो तो उसे मजा आता है लेकिन जानवर कर दो तो गुस्सा आता है
1,पहले शादी कर लो तब ना
1,",🙏🙏गुड ईवनिंग🙏🙏🙏🙏🙏🙏🙏🙏हमेशा खुश रहो बेटी🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
1,क्या बात हो गई तबीयत तो ठीक है आपकी यादें वीडियो नहीं बनाई
1,नमक खा के भी नमक हरामि  करते हो बे तुम सायाद नही सुधरो गे चमचो आए गा तो मोदी ही जय श्री राम
1,अब लडकिया ओर 3 साल पापा ममी को लूट सकती है जी भर के ओर भाई को भी कुता भालू गिरगिट भी बोल सकती है 🥺🥺🥺🥺🥺❓🙏
0,चूची बड़ा है
0,हम तो सिंगल है  हमे कैसे पता चलेगा की  लोग क्या क्या चाट लेते है😐😐😐😐😐😐🙁
1,"मेरा ये मतलब नही है की तुम share chat बन्द कर दो । तुम्हारी लाइफ , तुम्हारा atittude, तुम्हारे रूल , तुम्हारा स्टाइल , तुम कुछ भी करो , बस मुझे बरदास्त नही होता की तुम्हे कोई और देखे बस इसलिए बोला  अब तुम्हे जो करना है करो"
1,लोगों  जूठ बोलते है की लडकीया पापा की परी होती है
1,में आपका फेन hu
0,वही धोती वाला पुरुष जो सलवार पहन के भागा था।  मैंने सही कहा ना 😁😁😁😁
0,दो कौड़ी की औकात भी नहीं है इस नकली हीरो की ... आर्मी जवान के सामने 😏😏😏
0,कुत्ता तो है
1,मुझे परियों 👩‍❤️‍💋‍👨की जरूरत नहीं 😡मेरे पास बहुत कुछ है 🔥पहले 🌍से ही.
0,गजवा ए हिंद होने नहीं देगै
0,तुम्हारी रंडियों की मां का चोदो देश की मां चोद रही हो
0,भैंस लात ना मार दे
1,"मत जलो भाईयों बहनों, टैंशन कीस के जीवन मे नही है? तो क्या जीना छोड़ दें क्या भाइयों! नही। जिन्दादिली से जिओ दोस्तों।"
0,साले कुत्ते थे अब साले को गोली से उड़ा दिया जाए
1,कुत्ते से डर  नहीं लगता है क्या आपको भैया😥😥
0,मोदी भी।तो नही गया इन किसानों से मिलने एक बार भी भेजो उसे बात करे क्यू नही जाता
1,काश कोई मेरे से भी बोलती बंद करो cute kamine  कॉमेंट्स करना आओ  इनबॉक्स में बात करते है🤭🤭
0,अब बहुत हो गया है एक दबंग एक्टर बन ही जाओ बर्दाश्त नहीं हो रहा हम से ऐसे रोज रोज वीडियो देख देख कर ek picture banaa hi dalo
1,क्या बात है सुपर जी सुपर 💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫🌿💫💫🌿💫🌿💫🌿💫💫
1,"💘💘💘💘💘💘💘💘💘💘💘💘💘💘💘💘💘💘💘🌹🌹🌹💘🌹🌹🌹मुकसुद,,भाईजान,,,,,, , गूडमोनींग,,,🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺"
0,फरेब का महीना चल रहा है जनाब अब कपडे उतरेगे इश्क़ मोहब्बत केे नाम पर
0,पागल है वहां मीडिया जो एक ड्रग्स में गिरफ्तारी हुई है ऐसे लोगों को  दिखा रहा है ऐसे लोगों को सीधा जेल में भेजना चाहिए सेलिब्रिटी है इसका मतलब कुछ भी करेगा जय श्री राम
1,तुम्से मिल्नेका दील कर्ता है
0,जिस्म का भुका  साला 👄
0,"तुम हिन्दू धर्म का मजाक उड़ा रहे हो,तुमको शर्म नही आती है।"
0,अबे साले तू अभी इतना बड़ा हुआ ही नहीं है की हमारे नबी ए करीम के दर पर जा सके  वो दर कोई एरा गेरा दर नहीं है जहा तेरे जैसा कोई का सके
1,मेरा भतीजा 8 साल का है बोलता है आपसे शादी करने के लिए हां करती हो क्या
0,झोपड़ी के इनबॉक्स तो देख ले कटुए🐷
0,फेमस होने के लीये नंगी तक हो जायेगी ये चुड़ैल माँ पाप की इज्जत का कोई ख्याल नही ह इनको
0,तुम बहुत परेशान हैं हिन्दू शासक से मुस्लिम आतंंक वादी भी परेशान हैं इसलिए 57 मुस्लिम देश फिर पेलो जो सुर्पणखा रावण नहीं कर पाया औलाद कोशिश कर रही
1,गुड मॉर्निंग जी🙏🍁🙏🍁🙏🍁🙏🍁🌹🍁🌹🍁🌹🍁🌹🍁🌹🍫🌼🍫🌼🍫🌼🍫🌼🍫🌼🍫🌼🍫🌼🌀🌱🌀🌱🌀🌱🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷🙏🌷
0,हरामी साले भिमटे तुम्ही कुत्र्या ची औलाद
0,छूत भी दिखा दे
1,हम को तो सोक है हर चीज का मेडम जी क्या करें
0,मेडम आप तो लंड भी अच्छे से ही लेती होगी मेरा लेलो यार
0,शर्म नाम की तो कोई चीज नहीं रही
0,इसके ना गांड में गुल्ला डालना पड़ता है
0,क्या नंगा  करके  मानेगा re😅😅
0,विमल कौन सा शैर खाता है अपनी बेटी को चीज दवाता
0,"कुच तो दिख गया, दीख ही गया दिक गया डीख गया.."
1,तुम बहुत हॉट हो 😂😆😆
1,लाज। तु। कालचीआज
1,गुड मॉर्निंग जी 🙏🏽❤️ ख़ुबसूरत 🌟✨
0,तुम्हारे लिए जगह. जहन्नम है.
0,ओवैसी तेरा वीडियो किसी को अच्छा नहीं लगता
1,अच्छे पूराने गाने है लेकिन सारे बेकार गाने लोड करे है
0,1984 में बाबर की मजार पर इन्दिरा बेगम भी सर रगड़ने काबुल गई थी तब बेगम ने कहा कि मैं अपने पूर्वजों से मिलने आई हूं जैसा कि भूतपूर्व विदेश मंत्री श्री नटवरसिंह ने अपनी किताब one life is not enghouf में लिखा है
0,सब चुटिया पटी ऐसा कहि लिखा मिलता है किया आपकी मर्जी से सवाल बना लिया
0,आबे साले देखके बैठ
0,भोस्डीवाले निकल जा बाहर अपने देश से यह हिंदू राष्ट्र है
1,"🇮🇳 अपना रंग दिखाना शुरू देश का पालन किया👀अपने कपड़े पहने हुए अपनी मातृ संस्कृति एवं कानून बना लिए🚩 आज तक  विश्वविद्यालय योजना 2021,🙏 जय हिंद 🌾"
0,अब बेचारी पानी पानी हो जायेगी 🤪🤣🤣🙏
0,थोड़ी तो शर्म कर लेती
0,कुतरीया है साला
1,आप बहुत अच्छे वीडियो बनाते हो नीतू दीदी
1,"शमा परवाने को जलाना सिखाती है, शाम सूरज को ढलना सिखाती है, मुसाफिर को ठोकरों से होती तो हैं तकलीफें, लेकिन ठोकरें ही मुसाफिर को चलना सिखाती हैं।"
1,बात चेहरे की नही है बल्कि पेटींग करने वाले की है बड़ी होशियारी से बनाई है
1,लय भारी  भोसले साहेब
0,कुत्ता है tu कुत्ता
0,ब्रा पहने करो बहुत ज्यादा हिलते है
1,तीलक चंदन  को   कोसना छोड़ो
0,अबे भोसरी के नमाज के वक्त ये सब नही करते
0,इस हरामी को जमानत मिलनी भी नहीं चाहिए
0,इस तरहके लडकीयोको सरेआम नंगा करके   सरेआम छोड देना चाहीये।।।
0,"हा यह स्पष्ट हो चुका है। टेनी अपने गांव का गुंडा है। पैसे ब्याज लेने देने का काम करता था। जो नही देता उसका फसल, खेत, ट्रैक्टर और घर कब्जा कर लेता था। और मारना पीटना सामान्य बात थी। तभीअपने भाषण में कहा था कि मैं सभी को ठीक कर दूँगा।"
0,तुम्हारे jhese लोगो की वजह se आज लड़कियों ka रेप hota hai bsdki Randi
0,पैसा कुछ भी करा सकते है चूत को भी फेर वा सकते है
0,साला फिर बच्चो का भविष्य खराब होने लगा
0,यार उल्टी लगे कुछ भी लगे ले लिए लैट्रिन में जाकर ले लेंगे या बाथरूम में अबे यार ले ले कैसी भी
1,और मैडम जी ये वो कुत्ता नहीं है इस को बदनाम मत करो😂
1,मैंने भी आपकी वीडियो शेयर कर दिया है जी हां दोस्त आप भी करो ❤️❤️❤️💖💖💖💖🌹🌹🌹🌹🌹
0,जैसे यूपी में लड़कियों को न्याय दिलाती हो ठीक  कल राजस्थान मैं भी रेप हुआ है वहां तो तुम्हारी सरकार है जाकर उनको न्याय दिला दो झूठी साली कांग्रेस मुक्त भारत
1,जय रामा पीर बाबा
0,चूची के दम पे है।
1,रोने से कोई फ़ायदा नही ये यादे दिल से कभी नही जा सकती
0,लगता हे चाचा ने भी इन्जोय कीया हे
1,"ऐ मोहब्बत तेरी बस इतनी कहानी है,  होठों पे दुआ और आँखों में पानी है !!"
1,आपका नाम गुड्डा है हमें लगता है जो प्रधान जी रिटायर हो चुके हैं उनके तुम दमाद हो
1,जय श्री राम 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
0,"किसी को कुछ नहीं करवाना है, ऐसी वीडियो डालोगे,तो लोग मजाक में या गंभीरता से ऊटपटांग कमेंट ही करेंगे। जिन्हें पढ़कर कुछ आनंद महसूस करेंगे और कुछ शर्म और कुछ मन ही मन कोसकर गालियां भी देंगे, so please don't post such type of video,s"
1,जीजा साली ko
1,"राजनीति का अर्थ ही होता है, खुद के स्वार्थपूर्ति हेतु कार्य करना और भोग विलास करना राजनीति कहलाता है।"
0,"शर्म नहीं आती , तुम्हारे घर में कोई ऐसा रहाता तो । शर्म करो"
0,"कोई योगी नहीं बनेगा, बन्दर के हाथ नारियल मिला... जैसे यह योगी है."
0,साले जिंदगी में अच्छा तो बोल कभी
