label,text
1,உங்க தொப்புள் 50 மில்லி தேன் பிடிக்கும்👅👅👅👅👅👅👅 உங்க நம்பர் குடுங்க கொண்டுவருவேன்
1,வாவ் 💓🌙 செம 🌲💞 பாடல் 🥦🌾💮🌾🍄🐟🥦🐟🍄🐟🥦🐟🍄🐟🥦🐟🍄🐟🥦🐟🍄🐟🥦🐟🍄🐟🥦 🐟🍄🐟🥦🐟🍄🐟🥦🐟🍄🐟🥦🐟🍄🐟🥦🐟🍄🐠🐠🐠
0,உன் மூஞ்சில தீய வைக்க உங்க அப்பன் ஆத்தா உன்னை எல்லாம் எப்படி உன்ன பெத்த ஆத்தா அப்பன் உயிரோட இருக்காங்க உன்னை அவங்களுக்கு மானம் ஒன்னு இருந்தா உன்னை தீய உதுகுளி தீரணும் இதெல்லாம் தேவையா டி தெரு நாயே நாயே மானங்கெட்ட நாயே மானங்கெட்ட நாயே நாயே நாயே நீ எல்லாம் உயிரோட இருக்கவே கூடாது டி எங்க கண்ணுல மாட்டுன விளக்கமாறு பிஏபி அடிப்போம் நாயே மானங்கெட்ட நாயே
1,இரவில் போடும் நைட்டி நீ போடும் போதும் என்னை  உறவுக்கு அழைப்பது போல் அல்லவா இருக்கிறது.....😍😍😍🤩🤩💋💋 👌👌 நான் சொன்னது  தவறு தான்.... ஆடை அழகுப்படுத்து வதற்க்கா தான் இப்படி அங்கம் தெரிவதற்கு அல்ல 👗👗
0,"ஒழுங்கு புன்டயா ஓடிரு டா...""  😂😂  இருக்குற கடுப்புல ஓத்துடுவேன்😂😂"
0,"டேய்.., ஓத்தா யார்டா"" நீ..,   வாண்டடா.., வந்து ஓல் வாங்குற..,😂😂"
1,சும்மா அருமையா இருக்கீங்க போங்க
0,61 காலத்துல குடும்பம் நடத்த வராங்க இப்போ முஞ்ச வரைக்கும் ஓத்துட்டு புண்ட அறுப்புக்கு பொய்டுராங்க அவ்ளோ தான் வித்தியாசம்
1,உங்கள் கண்களின் மொழி மிக அழகு
0,அறிவு  இல்லையா தேவிடியா மவனே
0,இதுக்கெல்லாம் காரணம் அந்த மங்காபுரம் தேவிடியா தான்
0,உங்க அம்மாவ உனக்கு பொரந்த உன் பிள்ளைய இதே மாதிரி பண்ணுடி  உணக்கு ஒரு முறை படுத்த  பண்ணினா உனக்கு 1000 நான் கொடுக்கிறேன்  😠
1,தேர்தல் வாக்குறுதி என்னாட்சி அணில் பாலாஜி அவர்களே
1,என்னதான். பொடிருங்க சுப்பிர
0,காம தோவடிய ஒலுங்கு புண்டைய விடியோ பொடு  அரிப்பு கூதி
0,"அவன நேத்தே சூத்தடீச்சு ஓட உட்டாச்சு"",,,,,,,  பயந்து போஸ்ட் பக்கமே வரமாட்ரான்யா"
1,நாய் ரொம்ப நன்றி உள்ளது அதனாலதான் என்னமோ உங்களுக்கு கொடுத்திருக்காங்க பேசாம வாங்கி குடிப்பீங்களா 👌👌👌
0,யார் இந்த மூதேவி எச்சை பொறுக்கி நாய் ஐட்டமாதிரி தெரிகிறது 👠👠👠👠
1,தேவதையே நீ எனக்கு தேவையே
0,காம்பு காட்டவும் மிக நன்றாக இருக்குங்க
1,எப்போ பாத்தாலும் 32 பல்லும் ஈ நு இருக்கு
1,எனக்கு பிடித்த பேபி
1,பாட்டுக்குத் தகுந்த நடனம் மிகவும் சிறப்பு  கவனம் வேண்டும் வாழ்க வளமுடன்
1,"டேய் இவ்ளோ பேசியும் உனக்கு,,,,  கோவமே வராதா அந்த பொண்ணு அழகா இருக்கு னு  பச்சை யா புலுவர"
0,இங்க வாடி செல்லம் உன் அம்மா கூதில கல் அடிச்சி விளையாடுறேன்...  வா வா இங்க வா
0,தெர்லடா ஓடிட்டானுங்க😂 ஓத்தஓலுல
1,சூப்பர் குட்டிஸ் சூப்பர் 🌹🌹🌹
1,எங்க சாப்பிடாம சாய்பாபா போட்டோ போடாமல் நைட் பண்ணாத
1,இன்னும் யாரெல்லாம்  தடுப்பூசி போடாம இருக்கீங்க  அவுங்க ஒரு லைக் குடுங்க பார்ப்போம் 🤭🚶‍♀🚶‍♀🚶‍♀😁
1,போன் நம்பர் அனுப்பி விடு நான் சொல்லிட்டேன்
0,Iam solo daa ஹு 😉😉😉iam பட்ச kointhanu சொல்லி unga பொண்டாட்டி புண்டைல மைத மாவு தடவுவேன் 😴😴
1,இந்த பாட்டு இப்போ செத்துடுச்சு மா😂
0,நீ கொஞ்சம் மறச்சிக்கோ இல்ல உன் புருசன் பாத்தத காட்டுறடி சணியனே சணியனே
1,"ஒரு நாட்டின் பிரதமரை இந்த அளவுக்கு இங்கிதம் இல்லாமல் பேசுவது தவறு, இந்த அளவுக்கு உங்களுக்கு சுதந்திரம் கொடுத்த மோடி ஜு வாழ்க"
0,🔥🔥⚔️⚔️🇷🇴எமனே வந்தாலும்🔥 எதுத்து 🔥நிக்ர 🔥சாதி டா 🔥🔥⚔️🇷🇴⚔️
1,அன்னை மீனாட்சியை நேர்ல பார்த்து இருக்கியா டா முதல்ல தாய் தந்தை  நினை.......
0,நல்ல வேல புண்ட கிலுஞ்சிருக்கும்
1,உங்க அம்மாவை பாராட்டலாமே 🤦😎😎😡😡😡😡😎😎😎😎😡😡😡😡😡🖕🖕🖕
1,உங்கள் டிக் டாக் மிக மிக அருமையான நீங்கள் டிக் டாக் பண்ணுங்க
1,நினைப்பு தான் பிழைப்பை கெடுக்குமாம்
0,நாயே உனக்கும் இது தேவையா
1,💫💫❤️🍅🌹🍀💯💯🍀🍅💫💫 நான் நீயீஸ் ஐடி போடி இவலே ❤️❤️🌹💯🍀🍀🍅🍅💫💫💯🌹❤️❤️
1,உங்க அம்மா அப்பா உங்களை படிக்க வைக்க வேண்டும் என்று படும் கஷ்டங்களை நேரில் பார்த்தால் இப்படி .....
0,அடி கரிமூஞ்ஞி....போன வீடியோல அவ்வளோ பவுடர் டப்பா பன்னவேலயா அது...
1,"நீங்க ஊரடங்கு போடுங்க வேனானு சொல்லல""  ஆனா எங்களை வெளீய உடுங்க  ஊரூதான வர கூடாது நாங்க வரலாம்ல"
1,சூப்பர்மா வாழ்த்துக்கள் கண்டிப்பாக உனக்கு ஒரு நல்ல வாழ்க்கை காத்துக்கொண்டிருக்கிறது துன்பத்திற்கு பின் தன் இன்பம் வாழ்க வளமுடன் உங்கள் குடும்பம்
0,புகுந்தா எடுத்து விடு மூதேவி அதை ஏன் இங்க சொல்லிட்டு இருக்க எருமை எருமை
0,ஏன் டி தேவிடியா இப்படி காட்டுரியே டீசல் பெட்ரோல் போட வரவங்க உன் புண்டைல தான் போடுவாங்க போல
0,நீயெல்லாம் பொம்பளையா இல்லை பச்ச தேவிடியா லா
1,பெண்களுக்கு பாதுகாப்புக்காக சைபர் கிரைம் போலீஸ் Mr.sudhakar sir அவர்களை அனுகவும்
1,உங்களுக்கு அம்மா அப்பா இல்ல என்றுசென்னிர்கள்ஆனா உங்க  அம்மா அப்பா இருந்த இப்படி நடிப்பிகளா
1,அடடா அருமை அருமை
1,வேனாம்டி ஒட்டிட்டா திரும்பவும் எறியும்....😂😂
1,அக்கா உங்க  மூஞ்ச பார்த்தாலே  வந்தியா வாந்தியா  வருது 🤢🤢🤢
1,உருட்டில் சிறந்த உருட்டு மோடி உருட்டு நம் மக்களின் காதில் உருட்ட படும்...🎤   இது உருட்டுனு நெனைக்குறவங்க லைக் போடுங்க .....😂❤️❤️
0,ஏண்டி சனியநே நிர்வாணமாக வீடியோ போட்டு காட்டு
1,ஆறுபடையப்பன் வேண்டுகிறேன் குணமாக வண்டுமென
1,நம்முடைய உடம்பில் உயிர் இருக்கும் வரை் அம்மா பாடலைக் கேட்டுக் கொண்டே இருக்கலாம்
1,சேச்சி என்ன மலையாளம் ஓ தமிழில் இருந்தாலும் செம கிளாமர் தான் வெரி நைஸ் சூப்பர் அருமை செல்லும்
1,போனா போகுதுன்னு டீ போட்டு கொடுத்தா திட்டியா 😭😭😭😭😭 இரு எங்க அம்மா கிட்ட சொல்ற .....😭😭😭
1,அருமையாக உள்ளது கவிதை
0,"பேசீராத,,,,, அதா ஒனக்கு நல்லதுடீ  எலா பொண்ணுட்ட, அந்த பொட்ட நாய் பத்தீ கேட்டு பார்டீ"
0,"உங்கலுக்கு பய புண்ட தாண்டீ வில்லீ சிலுக்கு சிவா  அதானே ஒரே ஐடில, ரெண்டு பொட்டையும் ஊம்ப வரீங்க"
1,என் மகளுக்கு குழந்தை இல்லை. அவர்கள் பெட் ரூமில் கல் உப்பு வைக்கலாமா. அவர்களுக்கு திருமணம் ஆகி முன்று வருடங்கள் ஆகிறது. இந்த பரிகாரம் செய்யலாமா சொல்லுங்கள் பீளிஸ்
1,ஆஹா 😍 அதுவும் சரி தான் 👌👌👌👌👌👌👌👌👌👌👌👌
0,நான் உன் அக்காவை ஓக்க ஆசைப்படுறேன்...😄
1,அட்டகாசமான பாடல் அட்டகாசமான நடிப்பில் செமையா பண்றீங்க சூப்பர் சூப்பர்🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🐦🔸🐦🔸🐦🔸
1,சரியான டகார் ஃபீஸ்
0,உங்களுக்கு எதற்க் தேவிடியா குடும்பம் பண்ற தேவிடியாக்கள் நீங்கள்
0,"King maker  நீ ஒரு கிறுக்கு  Bunda ,  உன் அம்மா ஒரு தே வி டியா முன்ட,😁👌"
0,நீ நல்ல பொம்பளையா
0,இவனை எல்லாம் உள்ளே விட்டு லத்தியை விட்டு ஆட்டுனாத்தான் அடங்குவான் சங்கி சொறிதாஸ்
1,"பூரி , வடை , பானி பூரி , சப்பாத்தி"
0,ஓம்மால ஓக்க என்ன ஆளு இல்லனா திட்டி வைப்பியா
0,உன்ன போட்டு நீ ஒழுக்க
1,என் அன்பு சகோதரி காலை வணக்கம் உயர்ந்த உள்ளம் கொண்ட மனிதர்கள் வாழ வேண்டும் வாழ்த்துக்கள் வாழ்த்துக்கள்🤎🌺🌌🌼🌼🌹⭐⭐💫🦚🦚💜💜🦋🌸💙✨🙏⛲🌋📻🌟💕💕❤️🌲💓💞💞💞💞🎞️🧡🌷🌷🌷🥀🥀🥀👌👌👌🎵🎵🐋🐋🐋🐋⚓⚓⚓📼📼🦚
1,தன்விணை தன்னை சுடும்
0,டேய் நியூஸ்7 நாயே செம்பு ரொம்ப தூக்காதே நிறைய நெருஞ்சிருக்கு அடுத்த நாய்க்கு தூக்கிதூக்கி பரதேசி பயலே
0,முலை இரண்டும்  சூப்பர்
1,புல்லட் வாங்கி கொடுத்தா வச்சிக்கவா இனிய இரவு வணக்கம்
0,முலயில் ஒ க்க வரலாம்மா
1,காலையில் தினமும் கண் விழித்தால் நான் கைதொழும் தேவதை அம்மா
1,நைஸ் 🌈 ஸ்விட் 👁️🍬🥀🍬 சாங் 💓💎👍 சூப்பர்
1,பள்ளி கல்லூரி களை மீண்டும் மூட வேண்டும் என்று சொல்ற ஸ்டூடண்ட் எல்லாம் இங்க வந்து அட்டனன்ஸ் போடுங்க பா..
0,டேய் பொட்ட பையலே நீ அம்பாளே இருந்தா உன் போன் நம்பர் குடுடா
0,அவ ஒரு‌ஆளு புண்டை
1,உம் பாட்டு சூப்பரூரூரூரூரூரூரூரூரூ
1,அய்யோ இவ்வளவு அழகா😍😍
0,உள்ள இருக்கற kointha புல்ல லாம் வந்த இங்க கூடி நிண்டு Gumeee அடிக்கலாம்
0,"அவ சுன்னிய கட் பண்ணி விடனும் அதுதான் அவனுக்கு மிகப்பெரிய தண்டனை, ஆனா இதுவே வேற நாடா இருந்தா அப்பவே தண்டனை கொடுப்பாங்க, இன்னும் 10,15 நாள்ல வெளியே வந்து ராஜாவாட்டும் சுத்திக்கிட்டு இருப்பான் பொறம்போக்கு."
0,"லைக் போடாத பொட்ட 😂😂😂,,--  வா டா இங்க,,-"
0,ஆமா அவன் சுன்னிய நல்லா சூப்புவா இந்த தேவடியா
0,அட பன்னி லூசு எருமை
0,Rtgc நான் ஒரு தொலைபேசி துணைக் கருவிகள் உள்ளே மாத்தறை மற்றும் டிரெய்லர் ச த நியூயார்க் டைம்ஸின் சிறந்த ஒரு காதலன் அமெச்சூர் ஆபாச வீடியோக்கள் கே என்று நினைக்கிறேன் என்றார் நான் கடைகள் மற்றவை பழுதுபார்த்தல் மெத்தை கடை வாடகை பண்புகள் மற்றும் செல்ல டெம்ப்ளேட் அம்சங்கள் திட்டங்கள் ஆன்லைன் விளையாட்டு ஒரு கட்சி ஆன்லைன் விளையாட்டு ஸ்டார் டிஸ்கோ பிடித்த மாயமான மலேசிய விமானத்தின் வித்தியாசங்கள் போன்ற விளையாட்டுகள் படத்தில் வரும் டப
1,💕💕💕 பாடல் செலக்சன் செம சூப்பர் 💕💕💕
1,நீ கன்னிப் பொண்ணே கிடையாது அம்மா ஓகே
0,உன் மூஞ்சிய பாத்தா பிறந்திருக்கும் குழந்தை கூட மூஞ்சியில் உச்சா போக மண்டா காமெடி பீசான காமகன் கொஞ்சம் கூட முடியே இல்லை
1,அய்யய்யோ காப்பாத்துங்க சூப்பர் சூப்பர் செம சூப்பர்🙏💙⭐⭐🌥️🌥️⭐💙💙💜💜💜💜
0,முழுசா காம்பு வரைக்கும் காட்டி இருந்தா இன்னும் நிறைய லைக் விழும்.
0,ஆயிரம் சேவல்களை எழுப்பிய அற்புதமான ஆபாச கோழி நீ.
0,உன்னோட ஜெட்டி தெரிவதை நான் பாத்துட்டேன
1,பப்ஜி  குட்டி  பாப்பா 🧁🍰🍼
1,நான் அப்படி நினைக்கலயே டீச்சர்
1,ஏரியா சூப்பரா இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
1,டேய் அலி அவேஞ்சர் என்னா மாத்தி மாத்தி ரிப்போர்ட் அடிக்குரியா
0,"அவளும் அதா, பாவாடை உள்ள கைய உட்நு தேடீனு இர்கா  உன் சுன்னீ இல, உன் புண்டைல காணமா போனா என் சுன்னீய 😂😂😂😂"
1,நான் வேண்டுவதே உன்ன தாண்டி சாமியா உங்க அம்மா தாண்டி எனக்கு எப்போது மாமியா.
0,நீ அவ்வளவு பெரிய பு ***** i ஒன்றுமில்லை தே*****யா
0,சனியனே வேற எங்கேயாவது போய் காட்டு
0,உன்னை நான் உள்ளே வரவா ஓக்கறேன்
1,உங்க அம்மா கிட்ட சொல்லி உங்கள நல்லா சுத்தி போட சொல்லுங்க என்ன என்னோட கண்  உங்க மேல தான்
0,"தேவிடியா சூப்பர் கிங்ஸ் பேன்ஸ் கு.. மும்பை, பெங்களூர் சுன்னிய ஊம்பலனா தூக்கம் வராது. ஈன கூதி சப்பர் ஜங்ஸ்."
1,பிடிச்சவங்க  கிட்ட  பெண் காட்டும் அளவுக்கு அதிகமான அக்கறையும்  பிடிச்சவங்க  கிட்ட மட்டுமே அடங்கி போகும் ஆனின் கம்பீரமும் உறவின் இலக்கணம்..!!! 🦋💘🦋💘🦋💘
0,இப்ப அவங்களை மெண்டல் எப்ப நீதான் மெண்டல் நீ மெண்டல் மாதிரி பேசினால் மெண்டல் தான் இவங்க உன்னை பார்த்தா
1,செம நடிப்பு சிஸ்டர் சூப்பர் சூப்பர்
1,அக்கா நீங்க சொன்னது நூத்துக்கு நூறு உண்மை
1,சீயான் விக்ரம் அவர்கள் குணம் அடைய இறைவனை வேண்டுகிறேன் 🙏🙏🙏
0,அவன் உன் மூஞ்சிய பாத்துத்தான் வாந்தி எடுக்குறான்
0,அவன வரச்சொல்லுங்க ஒத்தைக்குஒத்த நீன்னு பாக்கலம் சீன்ப்  பூன்....
0,சில பேருக்கு ஊசி ஒத்துக்கொள் சில பேருக்கு ஊசி ஒத்துக்காது அப்பா என்ன பண்ணுவீங்க கட்சிக்காரன் உங்க அப்பா என்னடா பண்ணுவீங்க
1,இரவு வணக்கம் தம்பி
1,எனக்கு மெசேஜ் பண்ண மாட்டியா மா
0,எவ்வளவு தான் செருப்படி வாங்கினாலும் நம்ம திருந்தாமல் அவர்கள் சொல்லுவதற்கெல்லாம் மாடு மாதிரி தலையாட்டி வாக்குகளை பதிவு செய்தோமே இனியும் நம்ம திருந்தலைனா நம்மலாம் மனித பிறவியே இல்லை!
0,🙈   உன் அம்மா மூடு எடுத்தா வெலக்கமாறு உன் கூதில விடுவாலாமே😫😫😫😫  ச்சி அவலாம் ஒரு தாயா
1,எப்ப வேணும் அவனும் கால் பண்ணுக
0,ரெண்டு பேரும் தேவடியா தொழில் பன்னதான் லாய்க்கிபோல
1,ஹாய் அழகி சூப்பர் 👌👌👌💋💋💋
1,❤❤❤ என்ன பண்ணனும் சொல்லுங்க 💋💋💋
0,இரக்கம் இல்ல மோடி நாய் ஒலியனும்.... இந்தியா உறுப்பிடும் 😁
1,அம்மூ... ஆன் லைனில் தானே இருக்க... கமெண்ட் கு லைக் மட்டும் தானா.. ஒரு அழகான ரிப்ளை பண்ண கூடாதா செல்லம்...ம்...🤩🥰😍💓🖤👌🙏
1,அதுக்கு அந்த வாய்ஸ் பரவாயில்லை
0,ஏய் தேவிடியா நீ குடிச்சிட்டனா உன்னோட மகன் கூட படுப்பியா தேவிடியா மவளே முருகரோட பாட்டுக்கு அம்மனமா ஆடுறே திருநெல்வேலி பக்கம் நீ வந்தேனா ?????தேவிடியா வந்துராத திரும்பி ஊருக்கு போகமாட்ட
1,நம்ம தல சாங் சூப்பர் கிங்ஸ் ஸ்டார்
1,மை லவ் அஜித் தங்கச்சி குட் மார்னிங்
0,லூசுன்னு சொல்லக்கூடியவர் தான் முதல் லூசு Ok punda
0,ஏன்டா டேய் ஏன்டா அவன் அவன் வீடு இல்லாம கஷ்டப்பட்டு கிட்டு இருக்கான் நீ வீடியோ punda எடுத்து அதை போஸ்ட் வேற பண்றியா kna punda
0,புண்டை அப்படியே தெரியுது
1,அற்புதமான அட்டகாசமான அழகு நடிப்பு அழகான கண்கள் 👁️😍👁️ அழகான பார்வை அழகான மூக்கு 👃 அழகான உதடு 💋 உதட்டின் பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
