label,text
1,😜🙋🏻‍♂😜  सबसे ज्यादा सुन्दर कौन होती है??  बीवी...?  साली...?  गर्ल फ्रेंड...?            या फिर पड़ोसन...??? 😜🤣🤣😜🤪😜🤓😜🤪😜
0,तेरी मां की भोंसड़ी में
1,अब क्या यह डकैत अफिम को खुले मे बेचने का आधिकार मांगने के लिए आंदोलन चलाएगा क्या ?यह आतंकी समर्थक नेताऔ के लिऐ कुछ भी कर सकति है !क्यौकि इसमे चंदा जादा मिलता है ।
0,यह पोस्ट करने वाला गुप्तार गैंग का छुपारुस्तम है । और मोदी जी से ऐसा चिढ़ा हुआ है जैसे कि मोदी जी ने इससे दहेज ज्यादा मांग लिया हो ।
1,योगी जी जो बन्दा इसके साथ खड़ा है उसको भी इसके पास भेजो
1,मेरा नंबर लिखो
1,ओए थैंक्स यार सुपरहिट आपका वीडियो 👉👍🏿
1,बस आपको देख कर ही दिल मरता है हमारा भी
0,"क्या पागल , पागल का सीमा होती है"
0,औरत की असली खूबसूरती उनके ढके हुए शरीर में दिखती है ना कि इस तरह दिखाने से
1,विराट कोहली ने कप्तानी छोड़ी और रोहित शर्मा बनेंगे T20 वर्ल्ड कप के बाद कप्तान बहुत ही अच्छा निर्णय लिया विराट कोहली ने
1,दूध पिलाकर मस्ती दी जा रही है और खूब सारा रोमांस भी किया जा रहा है जो तुम्हारी हर खुशी का एहसास करवा रहा है
0,कपड़ा  का  दुकान  है  और  कहा  pe
0,आपकी खुझली मिटाने के लिये हम तेल लगा कर तयार है 😊
1,"जिनके दिल ❤ पे चोट लगती है,   ना दोस्तों 👥 वो आंखों से नहीं दिल 💔 से रोते है"
1,बीच में लाकर छोड़ दिया ........        ना जीने का लायक छोड़ा.....  ना मरने का लायक.......
1,हमे भी सीखना पडेगाभाई कियो कि नाल नाल नही चडाने पडे हमे पग नही दुके😍👌🙏
1,मेरी जान मेरे बिना मत मरे यार
0,भाई तुम चुतिया हो समझे
1,कपड़े की दुकान है
0,एक रात के लिए चलो
0,"Tum कहो तो गोडसे को पद्मश्री से, और सावरकर को भारतरत्न से नवाज de"
1,तो 1 घंटे के अंदर में अनबन हो जाएगी
0,गइल भैंसया पानी में 😃😃😃😃😃
0,"Tbhi तो हमारे 5 जवान कल फिर शहीद हो गए,7 साल में कुछ भी नही हुआ आतंकवाद का, शर्म आनी चाहिए सरकार को"
0,शर्म नहीं आता है तेरी मां बहन भी देखता है शर्म करो शर्म हिंदुस्तान को इतना कचरा क्यों बना रहे हो
1,बाबासाहेब ला दिड पैसे
1,"फिर ना समटेगी मोहब्बत जो बिखर जाएगी, ज़िन्दगी ज़ुल्फ नही जो फिर से सवर जाएगी,  थाम लो हाथ उसका जो प्यार करे तुमसे,  ये ज़िन्दगी ठहरेगी नही जो गुजर जाएगी..❤️  Happy Propose Day To All Freinds ❤️❤️❤️❤️❤️❤️❤️❤️"
1,भगवान ने आप को बहुत हुनर दिया हैं
0,भाग जा भोंसड़ी k
0,ईससे नाही पहनो तो बेहतर हे नंगी रहो
0,किसी girl bhabhi के लिए देनी हो इनबॉक्स msg करे
1,"😘⏯️💕ज़िन्दगी से यही गिला है मुझे, तू बहुत देर से मिला है मुझे,💞💞💞 तू मोहब्बत से कोई चाल तो चल, हार जाने का हौसला है मुझे।"
1,अभी करके देता हु अभी करके देता हु
0,"सही तो कहां ये तो बही बात हो गई कभी भाई जान से कभी मामू, से अबू जान से चाचा जान से कभी मौलवियों से halala करवा कर काले तंबुओं को ओढ़ा दो सारे गुनाह छुप जाएंगे 😂😂😂😂😂😂"
0,चूतिया है तो
1,यह पहली बार का मिलना पागल नहीं खाया कर देता है तुम जैसे मोहब्बत करने वालों को
1,क्या हुआ है जी
0,क्यों दोनो बहन भाई हरामी है।
1,कहा से है ऐ बच्ची
1,"❤💝💓💚#लम्हे जुदाई 😌💞 को #बेकरार 😒💙 करते हैं, 🙁👩🏻 #हालत मेरे 😔💕 मुझे #लाचार 😕🧡 करते हैं, 🤔💜 #आँखे मेरी 😟👀 पढ़ लो 👸🏻📃 कभी, #हम 😞💖 खुद कैसे 😥💘 कहे की 🙁💚 #आपसे प्यार 💏💔 करते हैं💞💘💗"
0,अबे तेरे को समझ नहीं आया क्या पुलिस लेकर तेरे घर आ जाऊंगी समझी और हां अब तूने दोबारा कहा ना तो तेरी जवान काटकर कुत्ते के बच्चे को खिला दूंगी समझी गवार कहीं की
0,और कितने झूठ बोलोगे  अब तो जनता भी जाना गयी है की ये बस देश को लूटते है bas
0,पुरा खोल कर दिखाओ
1,जाने वाले तो एक दिन चले जाते हैं सिर्फ यादे ही अपनी वो दे जाते हैं  😢😢😢😢
1,हर बात की दो मीनिंग नही निकालना चाहिए 😂😅😅
0,साली रंडी गोरखपुर को बदनाम करती
1,🔱🔱जय हो बाबा अमरनाथ बर्फानी 🔱🔱भूखे को अन्न है देता प्यासे को पानी 🔱🔱🔱
1,"इस प्रकार के मेहनती लोग ही बड़े बड़े टूर्नामेंट जीत सकते हैं पर इंडिया में तो सिफारशी ही आगे जाते है , और हर बार भारत की झोली में ५-८ मेडल ही आते हैं"
1,मां के रहते दुनिया में अलग पहचान रहता है माँ के चले जाने से दुनिया उजर जाता है इसी को कहते हैं माँ
1,वी के सिंह 📌
1,अच्छा डांस करती हो
1,वजन घटाएं या बढ़ाएं पूछिए कैसे :  👉  <number> 
0,चूची में भी आने वाले को
1,तू बता दे कौन सी नौकरी देंगे होटल के मालिक बनूंगा मैं तो
1,मुझे mental हास्पीटल से पहले आना परेगा फिर बताऊंगा क्योकि मेरी दिमाग चकरा गया
0,तोतया एक नंबर हरामी आहे
0,यार जब इसकी गांड पर मेरा लात लगेगा तभी से दर्द का एहसास होगा । साले अपने आप को पता नहीं क्या समझते हैं?
0,मां का रोल करने वाली ने कपड़े सही ढंग से नहीं पहने बिल्कुल बेकार
1,ज्यादा मत कात कपड़ा बनाना मुश्किल हो जाएगा
0,साली की रात भर गांड मारो 15 दिन तक
1,"जिंदगी सुंदर है पर जीना नहीं आता , हर चीज में नशा है पर पीना नहीं आता । सब मेरे बग़ैर जी सकते है लेकिन ,, मुझे किसी के बग़ैर जीना नहीं आता।।"
1,हे भगवान इनकी रक्षा करना
0,यह बहुत बड़ी रंडी है। मौज़ इसकी आइडी वैन करे।प्लीज
0,"Sweety ये नैनीताल वाला फ्रेंड  हैं ना आपका,,,,,जिसके लिए कल फिर भगवान की कसम दे दी कल,,,, इन सब को बोल देना पूछे तो कि गली का कुत्ता था,,,,दोस्तो के लिए गला घोंट दिया 😰😰 प्यार में भगवान को नीलाम किया जा सकता है तो गली का कुत्ता या बाजारू बना दो,,,,,,लेकिन इन दोस्तो के लिए झूठ बोलना ओर मेरे भगवान को बदनाम करने की जरूरत नहीं थी।"
1,Achha kiya dabang sister        भारत मे रहने वाले  चाहे वो किसी भी धर्म का हो  सभी धर्मो को समानता और सम्मान की बात  यूही करते रहते है   उनके भाई को क्यों ज़ाति सूचक शब्द कहे अच्छा किया  बहने ऐसी ही होती है         Your Brave girl 💯👍👌❤️       Dabang sisters💯
0,आश्या लोकाना फाशीची शिक्षा दयायला पाहीजे बेशरम लोक थोडा पण विचार करत नाही
0,कुछ ढंग का डाल दिया करो आप हर रोज़ एक एक फालतू बात सब क्या कर रहे हैं आपको क्या मतलब है आप अपने पे ध्यान दो ना सबको सुधार सकते हैं समाज सुधारक बनने चले हैं  हद है एकदम 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️
0,मादरजात तुम सब सनातन धर्म को बदनाम कर के रख दिए हो ।किसका पैदाइश है तुम
1,2 नल का पानी बादली में जा रहा है
0,इसको बोलते बॉलीवुड की बादशाह जो सिगरेट पीता है पब्लिक प्लेस में
0,"जब छत्तीसगढ़ में हमारे जवान,, मारे जा रहे थे तो ये चूतिया एयरपोर्ट पे क्यों नही बैठा ।। ये लोग देश को बेचने वाले दलाल का दल्ला है ।। जय हिंद ।। 🇮🇳🇮🇳"
0,नेताओं ने कमा लिए हैं अरबों रुपए  साले खा रहे हैं आम जनता का माल
1,हे भगवान इनकी सबकी रक्षा करना जय दुर्गा मां🙂🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞
1,"प्रमोद कुमार बर्मा, <number> "
0,उसका कहना सही था जब तुम मुझे चोद के छोड़ सकते हो तो मैं भी तुम्हे छोड़ के चुदवा सकती हूँ।￼￼￼￼
1,जय श्री गणेशायः नमह
1,जय श्री चामुंडा कुं स्वरुप मां मेलडी मां की जय हो
0,पेलवा ला अखिलेश से
0,दिखाना है तो पूरा दिखाओ आधी में क्या रखा है bur देना है तो सारी रात दो 2:00 मिनट 2 मिनट में क्या रखा है
1,तुम्हें नही मालूम क्या मैं इंतजार कर रहा हूं तुमने 3 से 6 बजे तक कुछ भी नहीं लिखी थी काम काम एक बार तो लिख देती मैं काम कर रही हु तो लिख देती 6 बजे तक इंतजार करते करते मोबाइल बंद हो गया में पागल हूं यार जो इंतजार करते रहा था
1,"और मे उनमे से एक हूं,,,,,,,"
0,इस कुत्ते के लिए साले अंधभक्त फांसी नहीं मांग सकते हैं क्यों कि सालों का जमीर जो मर गया है
1,अच्छे दोस्त और अच्छे रिश्ते किमत से नहीं किस्मत से मिलते है जैसे कि आप गुड नाइट ❣️❣️❣️❣️ all friends ❣️❣️🍫🍫🍫🍫
0,भोसडीके तेरा आवाज ठीक कर पहले
1,आप को भी तो दर्द  से मझा आता इसलिए दर्द के लिए दुसरा का इन्तेजाम कर रखा है
0,आपकी गांड बहुत अच्छी हिलाती हो
1,"😍😍💑😊😍नफरत कभी न करना तुम हमसे यह हम सह नहीं पाएंगे एक बार कह देना हमसे जरूरत नहीं अब तुम्हारी, तुम्हारी दुनिया से हंसकर चले जायेंगे😍😍💑😊😍"
0,मस्त माल है यार
0,चाचा भोंसड़ी वाले चाचा पिछवाड़ा मत दिखाओ
1,पेंशन तो मिलेगी और एक ना एक दिन सभी को बूढ़ा होना है चाहे वो कोई भी हो! क्या राहुल गांधी हमेशा ही युवा रहेगा
0,और तु टटी
1,आ जाओ सुला लेते है सताउगा नहीं आओ इनबॉक्स
0,तेरी मां की 10 10 10
1,कुत्ता खरिद दे कया
0,गाय को यूं छोड़ा किसने जिसकी ये गाय है उसने क्यूं छोड़ा उसको सजा मिलनी चाहिए
1,काहे मौत को बुला रहे हो. जिंदगी से तंग आ गये हो क्या जी.
0,"भड़वा जनता पार्टी, भारतीय जासूस पार्टी,,,बहुत जलील पार्टी,,,,🤣🤣🤣🤣"
0,आंटी से कपड़े उतार के दिखाओ कोई लाइक नहीं करेगा😂😂😂😂😂😂😂😂😂
1,"वो मिले हमको कहानी बनकर। दिल मे रहे प्यार की निशानी बनकर। हम जिन्हें जगह देते है आँखो के अंदर, वो अक्सर निकल जाते है पानी बनकर।💔"
0,ये किसान नही बेईमान हैं जो भारत बंद का आह्वान कर रहे हैं इनके नेता विपक्ष द्वारा मोटी रकम पाये हुए हैं मै भी किसान पुत्र हू जय श्री राम
0,"भाजपा भगाओ देश बचाओ अबकी बार अखिलेश यादव जी कि सरकार ये जुमले बाजी बंद करो ढोंगी बाबा,,  देश को बर्बाद करके रख दिया है तुम दोनों ने 😡😡😡"
1,आग लगा दे भरल जवनी मे
0,1 मिनट रुको मैं कमेंट पड़ने वालों के लिए चाय की व्यवस्था करता हूँ😂🤣😂🤣🤣🤣🤣🤪🤪🤪🤪🤪
1,तुम एक बार चाह कर दो देखो
0,आरे कूच तो शर्म करलो यार
0,लो भाई आज फिर चमचों के पिछवाड़े में जलन होने वाली है😀😀😀😃😃😃😃😅😅
1,तुमसे कुछ बात करना चाहता हूं
1,तुला gf आहे का
0,हद हो गई है बेशर्मी की
1,💗दिन हुआ तो रात भी होगी 💗     💙हो मत उदास कभी बात भी होगी 💗 💗 इतने प्यार से दोस्ती की है 💗       💙 जिंदगी रही तो मुलाकात भी होगी 💙 💗💙 good night friends 💙💗
0,बेशराम श्रम शर्म करो थोड़ी
1,इस पहेली को सुलजाओं तो मानें   मेरे प्यारे भाइयो और बहनों सिर्फ पहेली है  कोई भी बुरा नहीं मानना   तो पहेली ये है कि????   तुम्हारी माँ के पीछे मेरे पापा दौड़े
0,थोड़े से देश के गद्दारों के सामने मोदी जी को झुकना नहीं चाहिए क्योंकि देश प्रेमी आपके साथ थे
0,"जनता की मजबूरी का फायदा मत उठाओ, कुछ तो शर्म करो"
1,तेरे सात होना चाये ऐसा फिर पब्लिक कहे गि नाइस
0,"ये सब खालिस्तानीयों और कांग्रेस की घिनौनी हरकत है, और इसमे भोले भाले किसान फस रहे..."
1,बात सही है किसी से प्यार करके छोड़ो मत यार
0,7 साल मे वो समझ गये ओर कशमीर से कन्या कुमारी तक एक होगये विपक्ष एक होगया यहाँ तक की एक तो हिन्दुओ का हमदर्द होने का ढोँग करने वाली पार्टी गोद मे जाकर बैठ ग ई ओर अब हजूरीये की तरह हाजरी भुरी के दरबार मे  70 साल तक भोले बने रहे अब कुछ जगे हो तो सोनै का स्वांग करने वालो को जगाने का समय है जागो ओर जगाओ
0,शाब्बास मादरचोद हो केंद्र सरकार
0,जब बैल गान्ड में सिंग डालता है तो संजय राउत जैसे लोगो को नानी याद आती है
1,क्या बात है 💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🥀🌿🥀🥀🥀🥀🥀🥀🥀🌿⭐💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿
0,बाप तुम्हारा जानता हैं साले 🧐🧐😡
0,पाजी कुत्ता कार
1,मैं यूक्रेन जा रहा हुँ सुना है! वहां सिलेंडर पर सब्सिडी भी है और बिजली भी फ्री है🙄🙄😃
0,भोसड़ी वाली तुम कुछ तो शर्म कर ले अपने दूध और पानी दिखाती रहती है क्या दूसरी वाली ऐसी तैसी कर दूंगी कुछ शर्म कर ले इस को दिखाने के लिए करती है सब बोल बहन चोद की तेरी मां बाप कुछ नहीं कहते क्या इतना ज्यादा जो मोड़ पर चढ़ा है तुझे कुछ तो शर्म कर ले बेटा आगे चल के बाद पछतावा होगा
1,खिड़की के पास ड्रेस लगा हुआ है वहा पर छाता भी लगा है गुलाबी कलर का
1,अल्लाह करे ऐसी औलाद उसे भी दे जो वुसके साथ भी ऐसे ही हो
1,हाय फ्रेंड्स मेरी पोस्ट देखो मेरा मेंस वियर लेडीज वियर होलसेल काम है मेरी पोस्ट में अनेक डिजाइन
1,खूबसूरत लगती है
1,कुछ परिस्थितियां जीने नहीं देती  लेकिन कुछ जिम्मेदारियां मरने से भी नहीं देती है।  मैं तो जी भी नहीं सकता और मर भी नहीं सकता हूं ।😤😤😤😤😤
0,Mera land जब तेरी chut में जाता है
1,Ok मुबारक हो
1,"#ArE_PAgLi'किसी के पास #EGO है तो किसी के पास #ATTITUDE, हमारे पास तो एक 💓दिल है वो भी बड़ा #CUTE😘😘I love u pagali 🌹🌹"
1,वाह क्या बात है जी ❤️❤️❤️
0,यह कमर नहीं कमरा है और इतना मत  हिलाओ पानी निकल आएगा
1,भगवान इस नन्ही बच्ची को की आत्मा को शांति दे 🙏🙏
0,बूढ़े कि फटती थी इस लिए नहीं गांव पाया कहीं टकला फोड़ दिया तो
1,एक no भाई
0,मुझे  सैक्सी  विडीयो  सीन  लाइव  चाहिए
1,मैच के लास्ट बॉल पर बोल्ड कर दिया
1,"आज शक्कर छोड़े तीन साल पूरा हुआ 👏  प्रतिदिन नाश्ते से पहले पाँच किलोमीटर तेजी से चलना और फिर कम से कम बीस मिनिट योग करने का रूटीन हो गया है.. 😌  ना कोई चाय और ना ही कॉफी.. केवल फल और हरी ताज़ी सब्ज़ियां, वो भी ऑर्गेनिक..  दोपहर को दहीं की लस्सी और बेसन की रोटी ताजे मक्खन के साथ.. शाम को थोड़े से ड्राई फ्रूट और काफ़ी सारे सीजनल फ़्रेश फ्रूट ☺  एल्कोहल तो बिलकुल बंद, सब गलत आदतें छोड़ दी हैं 😄  अब बस जैसे-तैसे 🤨  .  .  .  इस झूठ बोलने की आदत पर कंट्रोल करना है!! 🔔 😇 🔔"
0,"शिलाजीत, मूसली और जापानी तेल के विज्ञापनों से भरे पेपर को देख कर ऐसा लगता हैं कि... . . . . . . . . देश की असली समस्या भ्रष्टाचार नहीं बल्कि टेढा, पतला, छोटा लिंग और शीघ्र पतन है..  😂😂😂😂"
0,तेरी रण डी बहन की चू त में लन ड डालकर उछाल उछाल कर चो दूंगा  𝟕 दिन के अंदर अपनी बहन की फटी चू त की झा टे साफ कर देना वरना तेरी बहन की चू त से प्राण बाहर खींच लूंगा
0,अंदर लाल चड्डी में
1,हेलो हेलो आप कैसी हो हवाई सुंदर हो बहुत अच्छी वीडियो थी हो थैंक यू आपने हमें फॉलो किया
0,ये गोली चलाने वाले कौन थे गोलियों से उड़ा दो हरामियों को
0,जागतिक व्यक्तींनी बलात्कार केला त्यांना आई बहीण नसेल का जर असेल तर त्याचे करणार नाही असून केला असेल तर आई बहिणीची संभोग केल्यावर काय आहे दुसऱ्याच्या इथे आपली आई दुसऱ्याची बहीण ती आपली बहिण मांजर या अशा लोकांवर त्यांचे लिंग कापून टाकलं पाहिजे कायदा नको आहे फार मोठी शिक्षा होणार आहे आणि असं झालं तर या भारतामध्ये कोणीच बलात्कार करणार नाही हीच मोठी शिक्षा ताना योग्य आहे अशीच वेळ त्यांच्या आया आई वहिनी वर आले तर काय करतील ते
1,ओर ab kya चूरना हैं
1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड आफटर नून बेटी 🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत🙏🙏🙏🙏🙏🙏 अच्छी वीडियो हमेशा खुशरहो🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,तुला कीती बायका रे
1,माँ माँ होती है माँ की जगह कोई नही ले सकता वो अपने बच्चों मे पूरी दुनिया देखती है....
0,सस्ती बाली रंडी
1,अभी देने की घर की फोटो
0,#श्राद्ध_शास्त्रविरुद्ध_पूजा  मृत्यु के पश्चात् की गई सर्व क्रियाऐं गति (मोक्ष) कराने के उद्देश्य से की गई थी। उन ज्ञानहीन गुरूओं ने अन्त में कौवा बनवाकर छोड़ा। वह प्रेत शिला पर प्रेत योनि भोग रहा है। पीछे से गुरू और कौवा मौज से भोजन कर रहा है। अधिक जानकारी के लिए Sant Rampal Ji Maharaj Youtube Channel पर Visit करें |
0,दिल में रखोगे तो 250 ग्राम का  दिल तोड़ के निकल जायेंगे 😂😂😂
1,"शर्दियाँ आते ही पति को दिलोजान से प्यार करने लगती है क्यों,"
1,बहुत सेक्सी लग रही है रे तू
1,पीछे देखो पीछे पीछे देखो पीछे 😆😆😆👏👏👏👏👏👏👌👌👌😮🤔😆
0,मूर्ख हैं तू
1,बदला लो पुलिस वाले से
0,लगता है अंधभक्ति करते-करते हाथरस कांड और कुलदीप सिंह सेंगर को भूल गए
1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏ऊँ गँ गणपतये नमः🙏🙏🙏🙏🌹🌹🌹ऊँ गँ गणपतये नमः🌹🌹🌹🌹ऊँ  गँ गणपतये नमः🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
0,ठीक है पर लडकिया 21 साल तक रुकणी चाहिए अब तो 15 साल मे ही भाग जाती है घरवालो का नाक कटवा कर
1,इसे कहते हैं देश भक्ति
0,अखलेश यादव जी ने अपनी इमेज खुद खराब की है ।एक तो शासन ठीक से नहीं चलाया और ऊपर से जाते बंगले में तोड़ फोड़ करा दी ।ऐ सब नहीं करना चाहिए था । बङी पोस्ट पर जाने के बाद ।
0,अरे टिकैत सुअर की औलाद है
0,xxx चालू द्या खूप
0,किरीति नहीं है रे भोसरी के
1,चमचों से सावधान ...हम अंधभक्त है और रयेगे .. कम से कम चमचों से तो बेहतर है।
0,ओ चाचा ई लड़की तुम्हारे में सूट नही करती है कहे के लेके वीडियो बनाते हो
0,सूवर की बच्चे हैं सोले अपने मां बहन का विडियो नहीं डालते हैं सोले
1,तेरी वफ़ाओ का समंदर     किसी ओर के लिए होगा...!🥀☘️हम तो तेरे किनारे से रोज   प्यासे ही गुजर जाते है...!
0,वीडियो तो बहुत अच्छी बनी हुई है लेकिन जो आप लड़की से बात कर रहे हो उसमें उसका कंधा वाइट दिख रहा है वैसे लड़की ने सारे कपड़े पहने हुए यह मिस्टेक हो गया
0,यह चुटिया है
1,इस के लिए जितना शब्द कहे वो कम है माँ का दुलार एक बेट
0,यह साले से नहीं मतलब है मोदी
0,हम तो  खूलि किताब   को    ठब  करके  बंद करके   माला के उपर  चडा देते हे    खिताब  लिखने के   लिये काम आति हे   कोरि   खिताब हो  तो    काम ना हो तो  फेंकते नहीं    रधि समजके      भुत  भाई  चहेरा  बयुटिफूल   ब्लेक एंड वाइट में   फुटेला  कांच में  अपना  गोरा चहेरा   पूराने जमाने कि  पिक्चर  का हीरो  लगता हे  मिरर में  अपना  चहेरा  ब्लेक वाईट   अछा दिखता हे   अरे  भुत भाई  हीरोईन  कौन हे   भुतका भाई  प्रीत      कोई   प्रेत  चुडेल नी छाया  पड़ी हे   फिर के पास जाव   विडीयो  लेके जाना   भुत   प्रैत   प्रीत    हनुमान  जति  हांक मारे   भुत     पिचास का  दांत तोड़े       हनुमान जी    आ   गये   अब  सो जाव   गुड  बेड नाईट    बेड  मतलब  गादला  गोल्डा   पिलो  उसी  चादर  ओढ़ के
0,इसने बाप से पंगा लिया चल इसकी पोस्ट पे जितनी मुल्ली हो सबकी ग मार् के आते है अजा
0,Fake हे ये व्हिडिओ....फुकट मे लोगो को चुतीया banaya जा रहा है
0,अरे मैडम दाढ़ी के साथ बाजू हो चलेगा तो वह भी चेक कर लेना देखने है क्या फोटो भेजो
1,इसे केहते हे दोस्त
1,बड़ा स्मार्ट लग रही है 💋💋💋💋💋💘💘💘💘💘
1,Aahe का माझ्यासोबत मैत्री करायला येथे.
1,😀 बस एक ही नाम वह है योगी आदित्यनाथ😀
0,जिओ साला कामिनो तुम लोग के वजाह से सब लर्को बदनाम है
1,🌹🌹💙🌹💙🌹💙🌹💙💙🌹💙🌹💙🌹💙🌹💙💙🌹💙🌹💙🌹💙🌹💙🌹💙🌹🌹💙💙💙🌹💙🌹💙💙🌹💙🌹💙🌹🌹💙 नाइस मेडम जी
0,"वाह chutiye वही सोच रहा था तूने अभी तक पोस्ट नही की, अब पता चला तेरी गां ड़ में अभी अभी कीड़ा काटा है 🤣🤣😹😹"
0,जो मेरी फोटो लगा कर कोई मेसेज कर रहा है वो मेरी आयडी नहीं पता नहीं कोन है पत्मीज
1,अब 3अंडे और 3केले और 1 मुर्गा= 20+3×6 = 138 होगा
1,सोनिया मेरी स्कूल के पास गाव है वहाँ के थे ये लड़के
0,अम्मी बाजी खाल मांगे सिर्फ और सिर्फ हलाला तो तारे जसे हलाल से होई औलाद
0,मां बाप के कपड़े उतर जाते हैं बेटी को कपड़े पहनाने में और बेटी कपड़े उतार देती है फॉलोअर्स बढ़ाने में
0,जीभ कशाला काढतो रे ल
1,एक से तो इसका काम चलने वाला नहीं इसे तो  10_12 का गेन्ग चाहिए 🙄🙄
1,हमारे सल्लू का क्या हाल होगा
1,स्टील वाला चमचा
1,जय श्री साईं🌹🌼🌹🌼🌹🌼🌹🌼🙏🌹🙏🌹🙏🌹🙏🌹🙏🌹🙏🌹🙏🌹🙏🌹🌹🌼🌹🌼🌹🌼🌹🌹🌼🌹🌼🌹🌼🌹🌼🌹🌼 गुड मॉर्निंग🙏🌹🙏🌹🙏🌹🙏🌼🌼🌼🌼🌼
0,"जिन् राज्यों में विजली संकट के संभावना है उन राज्यों में कांग्रेस और आम आदमी पार्टी के सरकार है, मतलब साफ है कि इन्होंने काम नहीं किया!  और रही बात विजली पानी फ्री की.....तो... जारी रखो..........  जय श्री राम   🙏 🙏 🙏"
0,सनी लियोन की छोटी बहन जैसी लगती हो
0,अपनी घटिया सोच को बदलो तुम्हे राज्य सँभालने के लिए जनता ने चुना है धर्म के बारे मे भड़काने के लिए नहीं
1,जय भीम राया 🙏 जय शिवराय राजे जय भीम नमो बुद्धाय 🙏🙏🙏 जय संविधान ✍️ कोटी कोटी वंदन जय संविधान ✍️ कोटी कोटी वंदन गोड गोड पूलू भिम राज्य की बेटी ❤️💯❤️💯❤️💯❤️💯❤️
0,अबे तू चूतियां है क्या
1,बिल्कुल गलत सोच है ये
1,"इनसे आजकल के नेताओं को शिक्षा लेनी चाहिए,की कैसे राजनीति में आकर देश की सेवा की जाती हैं,इनकी इन्मानदारी अब किसी भी नेता मे नहीं है।जय हिन्द जय भारत।"
