label,text
0,പ്രണയാഭ്യർത്ഥന”  1980 ലെ മഴയുള്ള ഒരു വൈകുന്നേരം.......  അന്ന് ഞാൻ ഇങ്ങനെ ഒരു പെട്ടിക്കടയുടെ മുന്നിൽ  വായിൽ നോക്കി നിൽക്കുകയായിരുന്നു.....  അല്ല.... വായിൽ നോട്ടം നമ്മൾ ആണുങ്ങളുടെയൊക്കെ ജന്മാഅവകാശമാണല്ലോ......😜😜😜 (ഇത് എന്റെ മാത്രം അഭിപ്രായമാണ് കേട്ടോ... അതുകൊണ്ട് ആരും തല്ലരുത്...... 😄)   പെട്ടെന്ന് അതാ എന്റെ മുന്നിലൂടെ .......  കോഴിക്കൂടു തുറന്നു വിട്ടതുപോലെ....... സ്കൂൾ വിട്ട് നടന്നു വരുന്ന ഒരു കൂട്ടം പെൺകുട്ടികൾ......  വർണാഭമായ ഡ്രെസ്സൊക്കെ ധരിച്ച് വർണ്ണകുടകളും ചൂടി വരുന്ന ആ പെൺകുട്ടികളെ കാണാൻ എന്ത് ചന്തമാണെന്നോ........!! 🤗🤗🤗🤗  ഇന്ന് ആ കാഴ്ചകളൊക്കെ കോറോണയിൽ മുങ്ങിപോയിരിക്കുന്നു......😔😔😔  എന്തായാലും എല്ലാ ദിവസവും വൈകുന്നേരമുള്ള ആ കാഴ്ച വല്ലാത്തൊരു ആനന്ദം തന്നെയാണ്......🤗🤗🤗   അന്ന് ആ കൂട്ടത്തിൽ ഒരു പെൺകുട്ടി മാത്രം നടന്ന് എന്റെ മുന്നിൽ വന്ന് ......  എന്നെ തന്നെ നോക്കി നിന്നു.....  തുമ്പപ്പൂവിന്റെ നിറമുള്ള ആ പെൺകുട്ടിയെ ഞാനും കണ്ണിമ ചിമ്മാതെ അങ്ങനെ നോക്കി നിന്നു......😉😉😉  പെട്ടെന്ന് ആ പെൺകുട്ടി എന്നോട് ചോദിച്ചു.....  “ഒരു പേന തരുമോ.......”?
0,എടാ തെണ്ടി വേദേ അവൻ പറഞ്ഞത് മുഴുവൻ കേട്ടിട്ട് പോടാ കോപ്പേ🤦‍♀️ ഇനി ആ ഭാസ്കരൻ എന്ത് തേങ്ങ കാണിക്കുവോ ആവോ... അവനൊക്കെ കൊണ്ടേ പോകൂ.. ഈ വയസാം കാലത്ത് അയാൾക്ക് എന്തിൻ്റെ സൂക്കെടാ😬 വേദിലുള്ള തെറ്റിദ്ധാരണ മാറ്റണം ഇത്തുവെ☹️ ഈ പാർട്ട് സെഡ് ആണേലും അടിപൊളി ആണ്.. അടുത്ത ഭാത്തിനായി കാത്തിരിക്കുന്നു...🧡
0,അതുതന്നെ പന്നി മക്കളെ
0,ഇത്രേം പിള്ളേർ കാണുന്ന ആപ്പ് ആണെന്ന് വിചാരം ഉണ്ടോ ഇത് പോസ്റ്റ്‌ ചെയ്തവന് അയ്യേ ഊള സ്ത്രീ തന്നെ.. വെടി
0,നിന്നെ പട്ടികളാണ് ഈ നാടിന്റെ ശാപം ചാണകത്തിന്റെ ഗുണം പോലും ഇല്ലാത്ത വെറും പട്ടി തീട്ടം
0,കാരനോർ ന്ന് സ്വയം വിശേഷിപ്പിക്കുന്ന നീയൊക്കെ ആണ് മൈരേ ഏറ്റവും വലിയ പടിപ്പി..
0,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣👍. ഒരു കൊഴപ്പവും ഇല്ലടി പൂറി മോളെ 🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,പട്ടി ചുണ്ടിൽ നക്കി...🥴🥴🥴🥴🥴🥴
0,ഡ്രസ്സ് ഇട്ട വീഡിയോ ചെയ്തൂടെ
0,ചെ എന്ത് ചെറ്റ ത്തരം
0,"ഒന്ന് പോടാ  പട്ടി ,, മക്കളെ"
0,ആര് തള്ളി തള്ളേ 😜
0,പൊടി പോയി ചാവടി
0,"ഉളുപ്പ് വേണം ഉളുപ്പ്, ഇല്ലാത്തോർക്ക്,,,,, ആല്  മുളച്ചാൽ അതും ഒരു തണൽ"
0,അന്ന് കുറച്ചൂടെ ഒന്ന് വെയ്റ്റ് ചെയ്യാന്‍ പറഞ്ഞപ്പൊ ന്തായിരുന്നു ഓളൊരു തിരക്ക് ഇപ്പൊ ന്തായി..?  മോങ്ങിക്കോണ്ട് ഇങ്ങ് വാ..  ന്റെ പട്ടി കെട്ടും എനി നിന്നെ..
0,എനിക്ക് ഒന്നും പറയാനില്ല 😒. ആ ബിപിടെ ടാബ്ലറ്റ് ഇങ്ങു തന്നേരെ ഞാൻ പോയി ഒന്ന് ഉറങ്ങട്ടെ 😖😖😖😖😖😖. അയ്യോ തെക്കൻ കള്ള പന്നി ചതിച്ചല്ലോ 😖😖😖😖ദുഷ്ടൻ 😖കാലൻ.ഞാൻ ഇതെങ്ങനെ sahikkum😖 sory ഭൂമികൊച്ചു ഇതെങ്ങനെ സഹിക്കും 😖😖😖ayyoooooo 😖😖😖arule എന്റെ കരച്ചില് കേക്കാൻ 😖😖😖.  ഓ അതിനെ ഇത്രേം ദ്രോഹിച്ചത് പോരാ... ഇനി കൊല്ലണോ മോളേ നിനക്ക്. അരുത് അബു അരുത് 😖😖
0,"അതാണ് പറഞ്ഞത്, ഇന്ത്യയിലെ ഒരു മൈരനെയും വിശ്വസിക്കരുതെന്നു"
0,🙄🤔ഇതെന്ത് മൈർ ആണ് ന്റെ ഡിപി യും ബയോ യും മാറ്റാൻ പറ്റാത്ത ത് ഏത് മൈർ കൾ ആണ് റിപ്പോർട് ആക്കിയേ 😟😟
0,ശെടാ ഇന്നലത്തെ പിക് ഞാൻ കണ്ടില്ലല്ലോ😁🤭അല്ലേലും മുതലാളി ഒരു ചെറ്റയാണ്😬  മായ😬😬😬നിനക്ക് തിളച്ച ചായ അല്ല വേണ്ടേ ആസിഡ് ആണ്🤧ഇല്ലാത്ത സ്നേഹം ഉണ്ടാക്കാൻ നടക്കുന്നു പുല്ല്😬 ഇവ മുത്താണ്❤️ സഞ്ജു💞ജീവ🥰🥰
0,പോടി പേൻ പുഴു പി തല ചൊറിഞ്ഞു നടക്കും മൂന്നാം ക്ലാസിലെ പണ്ടാരം മൂക്ക് കൈയ്യിട്ടു നടക്കും പിന്നെ ഒരു അഹങ്കാരി അനിയത്തി പോടി പട്ടി 😡😡😡😡😡😡😡😡😡😡🤮🤮🤮🤮
0,എന്നാ തൂറിക്കൊടുക്ക് മൈരേ അവൾ ഇരുന്നു തിന്നട്ടെ..... എ ജാതി പട്ടി തീട്ടങ്ങൾ... ഇതു ഏതു തീട്ടങ്ങൾക്ക് ഉണ്ടായതാ.. മല മൈരുകൾ..
0,ഇജ്ജാല്ലേ പറഞ്ഞെ ന്യൂസിൽ കമെന്റിട്ടാൽ നിന്റെ ഓൻ കൊല്ലുമെന്ന് 🙄🙄
0,"കിട്ടാത്ത മുന്തരി പുളിക്കും എന്ന് കമൻ്റ്സ് കണ്ടപ്പോ ആണ് ശെരിക്കും മനസ്സിൽ ആയത്.നിങ്ങൾക്ക് വീടും സ്ഥലവും ഇല്ലെങ്കിൽ പണി എടുത്ത് ഉണ്ടാക്കൂ അല്ലാതെ വല്ലവനും പണി എടുത്ത് ഉണ്ടാക്കിയത് കണ്ട് കുശുമ്പ് കേറി അതിൻ്റെ താഴെ വന്ന് പ്രാരാബ്ധം പറഞ്ഞിട്ട് എന്ത് കോപ്പ് കിട്ടാനാ....പിന്നെ പാവങ്ങളെ സഹായിക്കുന്നത്,നിങ്ങൾക്ക് അറിയോ അയാള് സഹായിച്ചിട്ടുണ്ട് ഇല്ല എന്നൊക്കെ,സഹായം ആർക്ക് വേണേലും ചെയ്യാം,അതിന് കോടികൾ ഉണ്ടാകി അതിൽ നിന്നും കൊടുക്കണ്ട,കൊറച്ച് ഉള്ളൂ എങ്കിൽ അതിൽ നിന്ന് ആയാലും കൊടുക്കാം,ഈ കെടന്നു പട്ടി ഷോ ഇറക്കുന്ന എത്രപേർ ഇങ്ങനെ ചെയ്തിട്ടുണ്ട് ആവോ,ഇനി എങ്കിലും മലയാളികൾക്ക് നിർത്തി കൂടെ കണ്ടവൻ പൈസ കൊടുത്ത് വല്ലതും നേടുന്നതിൻ്റെ താഴെ വന്നുള്ള ഈ പ്രാരാബ്ധം പറച്ചിൽ.നാണം ആവില്ലേ....മറ്റുള്ളവർ സദോഷത്തിൻ വേണ്ടി എന്തെങ്കിലും ചെയ്യുമ്പോൾ അത് കാണുമ്പോ നിങ്ങൾക്ക് സഹിക്കുന്നില്ല അല്ലേ????അത് ഒരു തരം രോഗം ആണ്,ഞാൻ അച്ഛനും അമ്മയും കൊണ്ട് വരുന്ന ചെറിയ സാമ്പത്തികത്തിലാണ് ജീവിക്ക്കുന്നെ,അതും പറഞ്ഞ് ഞാൻ ഇങ്ങനെ നടക്കാറില്ല"
0,ഞാൻ നന്നായി sex video കാണുന്ന ആള് ആണ് പക്ഷെ നിന്നെ ഇഷ്ടം ആയതിനു ശേഷം എല്ലാം നിർത്തി നി ആണ് മനസ്സിൽ 😔😔
0,പോയി അപ്പി കഴു  വെടി...
0,പട്ടി നീന്റാ PABG🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻
0,എന്റെ പൊന്നു ex മൈരേ ഒന്ന്  ഇങ്ങു വന്നേ ഡി മൈരേ നിന്റെ ib ഇരിന്നു എന്നെ കോണച്ചവൻ നെ യും വിളിച്ചോ . അവൻ എന്തോ മൈര് പറഞ്ഞാലോ സ്വന്തം പെണ്ണ് നെ vishwsam ഇല്ല എന്നോ മറ്റോ നീ ഉമ്പിയ അവരതം അവനും കൂടെ കേൾക്കട്ടെ
0,കിർമി ക്രോമി   മൂട്ട പൌഡർ    മൂലത്തിന് ആശ്വാസം 😎😎😎😎🏃‍♂️🏃‍♂️
0,അലവലാതി പത്രം... മഞ്ഞരമ
0,ഇന്ത്യയിൽ ജനങ്ങളുടെ പോക്കറ്റ് കീറി വലിച്ച താടുക്കാര.....ഇന്ത്യൻ ജനത പൊറുക്കില്ല...ഹാപ്പി കരി ദിനം..f ....ഓഫ്
0,എടാ തലയോളി മോനെ നീ തല്ലി എന്നിട്ട് തല്ലി ഇല്ല എന്ന് പറയുന്നത് എന്ത് നായം ഈ വീഡിയോ ഫുൾ ആയി കാണുബോൾ കണ്ട് കൊണ്ട് ഇരിക്കുന്ന ആളുകൾക്കു അറിയാം ഈ നായിന്റെ മോനെ നീ അധികം ദിവസം  നീ നടക്കില്ല അത് ഞങ്ങൾ  ചെയ്യും നീ ഏതാ നിന്റെ കൂടെ കുറെ രാഷ്ട്രീയ നേതാക്കൾ ഉണ്ടാകും ഞങ്ങൾക് അത് പുല്ല നീ ഇനിയും ഏതു തയോളി പാർട്ടി ആയാലും നീ ചെയിതു കുട്ടിയ കാര്യങ്ങക്ക്‌ നീ അനുഭവിക്കാൻ റെഡി ആയിക്കോ
0,പരനാറിയുടെ ചുക്കാനിൽ പിടിച്ച് രക്ഷപെടാം 🤭🤭🤭
0,മുത്തൂറ്റിൻ്റെ ചിലവിൽ കൊടുക്കുന്ന ഇരുപത് രൂപയുടെ ഊണിനെപ്പ ഊറ്റം കൊള്ളാതെ സ്വന്തം കയ്യിൽ നിന്നും കാശെടുത്ത് ഉണ്ട് കൊടുക്കൂ അന്തം കമ്മി ക ളെ
0,ചങ്ങലക്ക് ഇട്ടാൽ പോലും ഇവളുടെ സൂക്കേട് മാറില്ല
0,നീ ഒന്ന് പോടീ പുളിച്ചി ഹായ് നാണവും മാനവും ഇല്ല പോടി നിന്നെയൊക്കെ ആരാണാവോ ഫോളോ ചെയ്യുന്നത്
0,21വയസ്സുള്ളവരെ മേയർ ആക്കുപ്പോൾ നിനക്കൊക്കെ ചൊറിച്ചിൽ ഉണ്ടാവും സ്വഭാവികം. പെണ്ണുങ്ങൾ പെറാനും അടുക്കളയിൽ ജോലി ചെയ്യാനും ഉള്ള സാധനം ആണെന്ന് അല്ലെ നിന്റെയൊക്കെ മൂത്ത മൂരികൾ പറഞ്ഞിരിക്കുന്നത്. കുഞ്ഞാപ്പ ഉണ്ടാക്കിയത് ഇപ്പോളും അതിലെ നടപ്പില്ലേ. ഫോൺൽ കൂടി അനാവശ്യം പറഞ്ഞവന്റ മൂഡ് താങ്ങികൾ. വീഡിയോ കണ്ടില്ലേ തങ്ങളുടെ. കുണ്ടൻമ്മാരുടെ 🤣🤣🤣. സിപിഎം നെ ചൊറിഞ്ഞു തീർക്കാം കരഞ്ഞു തീർക്കാം മൂരികൾക്ക് 😂😂😂
0,ഇവന്റെ അണ്ടി സൂപ്പറാണ്
0,എത്ര ആണ് size
0,"അയ്യയ്യേ ""ടോ ചെറ്റ കാർണോർ ""കൊറേ അവിഞ്ഞ ന്യൂസും ആയിട്ട് വന്നോളും 🤧🙄🙄🙄"
0,പമ്പര വിഡ്ഢികളുടെ കുട്ടത്തിൽ 30 എണ്ണം കൂടി.  ദ്രവ്യ നാശം കൂടാതെ മാനവും പോയി കാണും ഇതിൽ പലരുടെയും.
0,പോടാ മൈര് മോൻ 🖕
0,"ചേച്ചിക്ക് സാധാ സാധനം പറ്റത്തില്ല, നല്ല നീളമുള്ള പാവയ്ക്ക, ചേരും,, 😂😂"
0,കജാവ് വലിയൻ കള്ളാ 🤗🕋
0,മുണ്ടോടി നിനക്ക് ഇങ്ങനെ തുണിയില്ലാത്ത ഡ്രസ്സ് ഇട്ടോണ്ട് ഇരിക്കാൻ ഇറങ്ങി പോടീ പുല്ലേ ഇങ്ങു മാതിരി  വീഡിയോ ആരെങ്കിലും വീടുകൂടി ഇത്ര കഷ്ടപ്പെട്ട് കഷ്ടപ്പെട്ട് എന്തിനാ താളം കൂട്ടിരിക്കുന്ന അതും കൂടി കാണിക്കാൻ മേലായിരുന്നോ
0,മൈരേ നീ ഒരു കാലത്തും നന്നാവില്ല നീ മുടിഞ്ഞു പോകത്തെ ഉള്ളട നായെ 😡☺️
0,ഇയിലും വല്യ ചെറ്റേള് ഈ ശ്രെ ചാറ്റി ണ്ട് കാർന്നോരെ 🙄🙄🙄ഓരെ ഒക്കെ പറഞ്ഞുവിടോ ഇങ്ങള് ആദ്യം 🙄🙄🙄🙄🙄
0,എനിക്ക് ചേട്ടൻ ഇല്ല പക്ഷെ മഹാ അലവലാതി ഒരു അനിയൻ ഉണ്ട് 🖤🖤🖤
0,ഈ നാട്ടിലെ നിയമത്തിനു ഒരു ചുക്കും ചെയ്യാൻ കഴിയില്ല അത് കൊണ്ട് ഇത്തരം കേസുകളിൽ പൊതുജനം വേണം ഇവനെ പോലുള്ള തെരിവ് നായ്ക്കളെ കൈകാര്യം ചെയ്യാൻ പിടി കൂടുന്ന മാത്രയിൽ സാധനം മുറിച്ചു മാറ്റുക അല്ലെങ്കിൽ അടുത്തതായി ബലാത്സംഗം ചെയ്യുന്നത് അമ്മയെയോ പെങ്ങളെയോ ആയിരിക്കും
0,കുട്ടിയുടുപ്പുമിട്ടു നടക്കുവാ. വൃത്തികെട്ടവൾ. പിന്നെങ്ങനെ കൊറോണ വരാതിരിക്കും. ഇതൊക്കെയല്ലേ കൂത്ത് നാശം 😡😡😡😡😡🤮🤮🤮🤮🤮🤮😒😒😒
0,"പെണ്ണിന്റ സമ്പത്തിന്റെ പുറത്ത് ജീവിയ്ക്കാൻ കൊതിയ്ക്കുന്ന നട്ടെല്ലില്ലാത്ത 😡😡😡😡😡😡 ഇവനെ ഒന്നും നിയമത്തിനു വിട്ടു കൊടുക്കാതെ നല്ല നട്ടെല്ലുള്ള. ചങ്കുറപ്പുള്ള. ആണുങ്ങളുടെളുടെ, നാട്ടുകാരുടെ, ജനസമൂഹത്തിന്റെ കയ്യിലേക്ക് ഇട്ടുകൊടുക്ക്. അവർ നടപ്പാക്കും നീതി.. അവനും അറിയട്ടെ വേദന    ചെറ്റ 😡😡😡😡😡😡😡😡😡😡😡😡"
0,എന്നിട്ടാണോടി പട്ടി നീ ചിരിച്ചു കളിച്ചു നടക്കുന്നെ
0,ഈ തായോളി കുണ്ണേ നെ ചുമ്മ അങ്ങ് കൊന്ന് കളയണം ഇഞ്ചിഞ്ചായി
0,ചൊറിച്ചിൽ ഉള്ളവർ അവിടെ ചൊറിഞ്ഞിരുന്നോ 😌ഇത്ത story നിർത്തും എന്ന് ആരും പ്രതീക്ഷിക്കണ്ട 😌ഇത്തുസ് ഇങ്ങള് എഴുതിക്കോളി നമ്മൾ എപ്പഴും വായിക്കാനും സപ്പോർട്ട് ചെയ്യാനും ഉണ്ടാകും 🔥kore പറയണം എന്നുണ്ട് but time ഇല്ല 😕അപ്പൊ സെരി ഇങ്ങള് നട്ടപ്പതിരക്ക് stry ഇട്ടോ ഞൻ ഉച്ചക്ക് വായിക്കാം 🤓
0,പുള്ളിയെ കെട്ടാന്‍ ആണോ പറയുന്നേ 😂😂😂😂മണ്ടന്‍ ആണേലും ബുദ്ധി ഇല്ലെന്ന് തോന്നില്ല...... അപ്പൊ ആ ഭാഗം sheiryayi...ini അജിയുടെ past എപ്പഴാ 😌
0,ആവരെ ലൈഫ് അടിച്ചു പൊളിച്ചു എൻജോയ് ചെയ്യാണന്ന് ആവും ഭാവം നിങ്ങൾ ആരെ കാണിക്കാൻ ആണ് ഇത് ഒക്കേ വീഡിയോ ആക്കി പൊസ്റ്റ് ചെയുന്നത് നിങ്ങൾ എന്ത് തന്നെ ചെയ്തലും ഞങ്ങൾ ആണുങ്ങളെ അടുത്ത്ക്ക് ഒരു രൊമത്തിന്റെ അളവിൽ പൊലും നിങ്ങളെ എൻജോയ് മെന്റ് എന്തില്ല ഇത് ഒക്കേ കോമാളി തരാം ആണ് അത് മറ്റു പെൺകുട്ടികൾക്ക് പൊലും മനസിലായിട്ടുണ്ട് പിന്നെ എന്തിനാ ഉണ്ടാക്കിയ തന്തനെയും തള്ളനെയും പറിപിക്കുന്നെ കോമാളികളെ
0,ഞാൻ അവളോട് ചോദിച്ചിട്ടുണ്ട് അവൾ പറഞ്ഞു ഇഷ്ടമല്ലെന്ന് ഒക്കെ നിനക്ക് നാണമില്ലേ അവൾക്ക് വേറെ ലൈൻ ഉണ്ട് നീ വെറുതെ അവളുടെ പുറകെ അവളുടെ വീഡിയോസ് ഒന്നും ഇടേണ്ട 😡
0,ഈ കൊച്ചിന് ചെറിയ കഴപ്പ് ഒന്നുമല്ല
0,സത്യം.... Nee നല്ലൊരു അലവലാതി ആണ് 🥰🥰🥰
0,മുസ്ലിങ്ങളെ കൊല്ലാൻ ആയിരിക്കും ബോംബ് ഉണ്ടാക്കിയത്.... താൻ കുഴിച്ച കുഴിയിൽ താൻ തന്നെ വീണു🤓🤓. ലോകം കണ്ട ഏറ്റവും വലിയ ഭീകര സംഘടനയാണ് rss... സങ്കികളെ വെറുക്കുന്നവർ like അടിക്കു 💪💪
0,പെണിനെ നാണം കെടുത്തല്ലേ
0,നിന്റെ കുണ്ടിയിൽ മുളകരച്ചു തേക്ക് പന്ന കാർണോരെ😡
0,എടാ കുണ്ണ Poori തായോളി മോനെ....Aa പാവം മിണ്ടാപ്രാണിയെ ഇല്ലാതാക്കിയിട്ട് Ni Enthu കുണ്ണയാ നേടിയേ അവരാതി Mone...നിന്റെ സാമാനത്തിലൂടെ പച്ച ഈർക്കിലി കയറ്റിയിട്ട് ടാറിൽ മുക്കി കഴുത്തിൽ കുരുക്ക് ഇട്ടിട്ട് Ak 47 തോക്ക് കൊണ്ട് വെടിവെച്ചു കൊല്ലണം.. Fuck MonE....🖕🖕🖕🖕
0,25നും 40നും ഇടക്ക് പ്രായമുള്ള സ്ത്രീകൾ ആരേലും ഉണ്ടോ... ചാറ്റ് ചെയ്യാൻ😍😍🙈🙈🙈🙈... രഹസ്യമായി ചാറ്റ് ചെയ്യാം.. സത്യം... വായോ
0,ഹ്ഹ്ഹ്ഹ്ഹ് പൂറ് പൂറ് 🙂
0,"എന്ത് ചെയ്താലും ഇയ്യ് നന്നാവൂലാ. ഇന്ന് പൊങ്കാല ഇല്ല😤😤😤. ഒന്നുല്ലേലും, നിനക്ക് ഇല്ലേലും ഞങ്ങൾക്ക് ഇല്ലേ ഇത്തിരിയേലും ഉളുപ്പ് 😤😤😤😏😏😏"
0,തെറി പറഞ്ഞു വിരലിട്ടു സുഗിക്കാൻ താല്പര്യം ഉള്ള കഴപ്പികൾ ഇൻബോക്സിൽ va💋👅
0,അത് മുംബൈ ആരാധകർക്ക് മാത്രം അവകാശപ്പെട്ടതാ നാറി തോറ്റ് പുറത്തായാലും അഞ്ച് കോപ്പിൻ്റെ കഥയും കുറേ ഹിസ്റ്ററി ക്ലാസും തൊലിക്കട്ടി അപാരം തന്നെ ആണ്
0,പ്രവീൺ ആണെന്ന് എനക്ക് സംശയം ഉണ്ടായിരുന്നു 🥺ആ പട്ടി ചെറ്റ അവനെ ഞാൻ ഇന്നു കൊല്ലും 😡😡കുരിപ്പേ 👊👊👊👊ഇന്ന് ഇന്ജെ അവസാനം ആണ് 😡പാവം ന്റെ അലോഷി 🥺🥺
0,ഈ തള്ള പെറ്റമ്മ തന്നാണോ 😵😖😞😧😧
0,ഇന്റെ മനസ് പത്തരമാറ്റു ആന്നു bt മുഖം കണ്ട പട്ടി പോലും വെള്ളം കുടിക്കൂല 🙄🙄
0,മോൾ എല്ലാം സഹിച്ചു ഭർത്താവിന്റെ വീട്ടിൽ നിൽക്കണം എന്ന് പറയുന്ന മാതാപിതാക്കളെ കരണം അടിച്ചു പൊളിക്കണം എന്ന് അഭിപ്രായം ഉള്ളവർ ആരൊക്കെ🤣
