label,text
0,வாய பாரு இரண்டு வாழைபழத்த வைக்கலாம்
0,பூ பொட்ட மயிலு
0,சாவு டா நாய்
0,"டேய் ஒத்த... நாங்க பருப்பு தாண்டா..,தைரியம் இருந்தா அந்த பாடு சூரியாவை வீட்டை விட்டு வெளியே வர சொல்ட்ரா   மயிரு..."
0,முன்னாடி ஒரு குஞ்சி மணி கட்டி தொங்க விட்டுக்கோ இன்னும் நல்லா இருக்கும்
0,பொட்ட பயலே உன் மகளை எவனை வது இழுத்து ஓடி போவா தேவிடி பயலே
0,ஏன்டி முண்டை நீ பொம்பளையா டி பொறுக்கி ஏண்டா ஒரு தப்பும் பண்ணாத பொம்பளைகளை நாசம் பண்றீங்க ஆனா இந்த மாதிரி பொம்பளை  நாசம் பண்றதுக்கு எவனும் கிடையாது அந்த அப்பாவிப் பெண்களை  நாசம் பண்ற நேரம் இந்த மாதிரி பெண்களை நாசம் பண்ணுங்க அப்பத்தான் நம்ம நாடு உருப்படும் இல்லையா நம்ம நாடு நாசமா தான் போயிட்டு இருக்கும் ஒரு தப்பு பண்ணாத பொம்பளையோட முளையை இருக்கிறீங்க இந்த மாதிரி பொம்பளைங்களோட முளையை  அருங்கடda..*
0,மூதேவி மூன்று நாள் மழை வீடியோ மோகத்தால் மின்னல் தாக்கி செத்து இராத லைக் அண்ட் கமெண்ட் காக 👋👋
0,முதலமைச்சர் பெரிய மயிறு
0,இரண்டு முறை ஓக்கணும் முளை பெருசா இருக்கு
0,பேடி தேவுடியா தூ தூ 🤮🤮🤮👠👠👠👠👠👠🤮🤮🤮👠👠👠👎
0,ஆடு திறந்துபோட்டு ஆடு
0,நீனே ஒரு பிராடு தேவிடியா பையா
0,என் பேரு கில்லி  உன் அம்மா புண்டைல  உடவா பல்லி 🦎🦎
0,அட லூசு புண்டா மகளே ஓத்தா என்னடி பண்ற அந்த 9 எங்க
0,ங்கொம்மாள குப்புற போட்டு  குண்டி அடிக்க தேவிடியா மொவனே நல்ல ஊம்புடா ...அப்பன் சுன்னிய
0,உனக்கு உங்க அம்மா தானே முக்கியம் என்ன பத்தி நீ ஏன் கவலைப் படுறே வேலையை இருக்கும் அதைப் பாருங்கள் நான் கஷ்டப்பட்ட நான் சந்தோஷமா இருந்தா உனக்கு என்ன
0,வன்னியர் அண்ணா என்ன நீ பெரிய பருப்பா ஒம்மால ஜாதி போட்ட செருப்பு பிஞ்சிடும் முதல்ல இந்த வீடியோவ டெலீட் பண்ற பாடு
0,ஏன்டா sex படம் போடுறியா?
0,உன் புருஷன் போட்டானா இல்லையா
0,இவ புண்டைல பூரன் விடுக யாரும் தப்ப நினைக்க வேண்டாம் இப்படி pesunathukku
0,"எந்த புண்ட என் தோஸ்த் பேசுனது,,,,, ""அந்த புண்ட இங்க வரவும் இல்லையா அவன் ஐடி புண்ட நேம் வச்சு   இந்த ஷேர் சாட்ல கள்ள ஓலு ஒழுப்பெண்"
0,எடு செருப்ப நாய்யா இவள்ளு நாளா நீ என்ன உங்க வீட்டுல எல்லாத்துக்கும் விளக்கு புடிச்சிட்டு இருந்திய டா நாய்யா ஒருத்தர் நல்லது பண்ண ஆராமிச்சா உடனே குறைய மட்டும் கண்டுபுடிச்சி பொய்ய பேசிட்டு தீறிய வேண்டியது மவனே நீ மட்டும் கைல கிடைச்ச வட நசுக்குற மாதிரி நசீக்கிடுவா
0,டேய் லூசுங்களா அது அந்த பொண்ணோட தாய்மாமா டா.. இந்த பொண்ணுங்களும் இத பாத்துட்டு லூசு மாதிரி கமெண்ட்ஸ் பண்றாங்க
0,சிறு நிரகம் உப்பு குவை வதை எப்படி
0,ஏண்டா அறிவு கெட்ட நாயே எதைப் பார்க்க சொன்னா இதைப் பார்க்கிற நடனம் ஆடுவதைப் பாரு டா அதெல்லாம் உங்க அம்மாகிட்ட உட்கார்ந்து பார் என்றார்கள்
0,பெரியார் பத்தி பேச உனக்கு என்ன தகுதி இருக்கு நேதாஜி யாவது மயிராவது
0,டேய் அவெஞ்சர் அ ரவாணீப்பொட்டை இங்க வாடா   என்சுன்னிய ஊம்பிட்டுபோடா ங்கொம்மாள ஓ க்க....   ஆள் இல்லை னா அவன் நாத்தம் புடிச்ச சு ன்னிய நாலு முறை ஆட்டி காட்டிட்டு   ஓடிருவான் பொட்டைக்கூதி
0,கிழவி நீ எல்லாம் செய்ய வேண்டிய காரியமா இது கிழட்டு நாயே அரிப்பு தாங்க முடியவில்லையா
0,Movie name :வேட்டை நாய்
0,குன்டி அலகா இருக்கு  ஊட்டி உருளை கிழங்கு மாதிரி
0,கூதி கிழிந்து விடும்
0,பொம்பள பேர பாத்தா போது நாக்க தொங்க போட்டு கமெண்ட் பன்ன வந்துருவனுங்க கேன புண்டங்க
0,நாடு கெட்டு நாளாச்சு மக்களை நக்குவதை குரிய ஆச்சு உலகத்தின் முன் நீ நிறுத்துவது பிணத்தை மட்டும்தான் முடியும் உயிரே நல்ல
0,"சரிடா பொட்ட தேவிடியா மகனே...""  இப்பதைக்கு நீ வரமாட்ட டாட்டா..""😂😂😂"
0,"இவ மூஜியா பாத்தாலே soooo எல்லாம் எரியுது,,, கருமம்"
0,தூசு ப***** தேவிடியா மவனே சுப்பையா என் சுன்னிய ஊம்பு டா
0,குசு விட்டதுகெல்லாம் கேஸ் மாதிரி பட்டாசு வெடிச்சதுக்கு இவ்ளோ கேஸாடா திஸ் ஈஸ் டூ மச்   மை லாட் லங்கோட்... இவண் செல்வசுதர்சன் மயிலாடுதுறை.
0,வெள்ளை சுன்னி பிடிக்கும் கருப்பு சுன்னி பிடிக்கது கருப்பு சுன்னி இனிப்பு இருக்கும
0,டேய் தேவிடியா பையா நாயே
0,தம் பீ திகழன் உங்க ஆ த்தா மொலைய புடிச்சி இரண்டு.....  குத் து குத் து குத் துங்க பா ல் வரு ம் அத புடி ச்சி....  குடி ங் க அப் ப தா ன் உங்க ளு க்கு ப வர் வரும்... இந்த ரிப்போர்ட் பு ன் டை பன்று துக்கு..  ங்கொ ம்மா பு ண் டய நக்கு நாச மா போ க...😂🤦
0,கூலிக்கு மாரடிக்கும் தேவிடியா பசங்களா
0,ரெண்டு பேரும் மூஞ்சி புண்டைய பாரு அம்மா ப*****
0,காங்கிரஸ் ஆட்சி பொது துறை நிறுவனங்களை உருவாக்கினார்கள் ஆனால் பிஜேபி அதை எல்லாம் தனியாருக்கு அடிமாட்டு விலைக்கு தாரைவார்க்கிறார்கள் கார்ப்பரேட் கம்பெனிகள் கடனை எல்லாம் ரத்து செய்கிறார்கள் 40 ருபாய்க்கு விற்பனை செய்ய வேண்டிய பெட்ரோல் இன்று 103 ருபாய்க்கு விற்பனை செய்கிறார்கள் இது போக ரிசர்வ் வங்கியின் பணத்தை எல்லாம் காலி பண்ணியாச்சி தங்கத்தையும் காலி பண்ணியாச்சி இது போக 116 லட்சம் கோடி கடன் வாங்கி யாச்சி இனிமேல் விற்பனை செய்வதற்கு என்ன இருக்கிறது இப்படி பட்ட கோமாளி தனமான ஆட்சியை நடத்தி விட்டு காங்கிரஸ் அரசை குறை என்ன அருகதை இருக்கிறது
0,"😂😂😂ரீபோர்ட் அடிக்கும் பொட்டை புண்டை...""...  வா இங்க ரீபோர்ட் அடிக்காம பேசு உன் அம்மா கூதிய கிழிக்கிறேன்...😂"
0,உங்க ஊர் பக்கம் ஏதாவது நல்ல கழுதை  இருந்தால் இரண்டு வச்சிக்கங்க நல்லா இருக்கும்
0,உங்களை ஓக்கணும் போல இருக்கு நீங்க செமையா இருக்கீங்க
0,ம்ம்  திராவிடம் ips ஆக்குதா போடா மெண்டல்  ஆடு மேய்க்கிறது உனக்கு என்ன கேவலமா போச்சா தினமும் ஆடும் ஏச்சு விவசாயம் பண்ற விவசாயிகளை கேவலமா நினைக்கிறியா டா திமுக அடிமை
0,தேவுடு டாய்லட் சின்ன புள்ள பார்க்குதடி தேவிடியா ஆடுகளா
0,எல்லா பயலும் 35% மார்க் அடங்க மறு ....... திராவிடியா பசங்க
0,உடுத்த உடை இல்லை நாயி   ஊத்திக்க  மூத்திரம் மூதேவி
0,உன் மாங்கனிகலெ நொடலமா டி
0,தேவிடியா கூதிய மூடிட் இருடி ஓல் மா
0,Docter ஏன்னா punda nu தெரியாம அவனுக்கு spport பன்னிட்டு vara
0,Back சிறுசா இருக்கு 👌
0,போடா பொண்ண பயலே
0,புடிச்ச மாதிரி வாழ்வது வேற    லூசு மாதிரி வாழ்வது வேறு  இவங்க செய்வது இரண்டாவது ரகம்
0,என்ன கரும புண்ட டா இது
0,போட நீ பெரிய புண்* மூடிக்கிட்டு போடா
0,இந்த மாதிரி பாடுவது உனக்கு அருவருப்பா தெரியலன்னு நாயே
0,35 கோடிக்கி சமாதி கட்டுறப்ப பொத்திக்கிட்டு நிக்கிற தாயோ* கூட்டம். இப்ப பாதுகாப்புக்காக வாங்குற காருக்கு கதறுறானுக.. ஆமா.. மோடி பாதுகாப்பா இருந்தா இவனுகளுக்கு எரியதான செய்யும் தேவு*யா குல்லா
0,அலு போனதுக்கு aprm பேசுற punda
0,உன் ஆத்தாபுண்டையில காட்டேரூமஓக்க
0,"விடிய விடிய ஒ"",,,,,த்தாலும் வீடிச்ச பிறகும் ஓ"""",,,,,க்க சொல்லுற தரா ஓ"""",,,,,ல் தே"""",,,,,விடியா 👅"
0,அட பஞ்ச பருதேசி அவன் என்ன இந்தியாவுக்கு பொண்ணு கொடுக்கவா daa வாரான்.. அவங்க வருவார்களாம் வந்து இந்தியாவில் இருக்குற விளைவாசி எல்லாம் விசாரிச்சிட்டு இருப்பாங்களாம் 😏😏😏🤦‍♂️🤦‍♂️நாய் போதைல இருக்கும் போல கண்ட படி உளறிட்டு சுத்திட்டு இருக்கு மூதேவி 🤦‍♂️
0,விஜய் நாய் தங்னக
0,தேவிடி பசங்க முதல் தமியன் ட
0,"டேய் தேவிடியா மகனே...""  உன் அம்மா தேவிடியா தானே 😆  ஏன் பேக் ஐடில வர....""  சரி உன் அம்மா குண்டிய காட்டு சுன்னாம்பு அடிச்சு உன் மூஞ்ச வரையுரேன்"
0,இப்படியே போனா இன்னும் கொஞ்ச நாளில் நாய் பால் கூட விற்க ஆரம்பித்து விடுவார்கள் போல 🤧🤧
0,புண்ட மாதிரி யிருக்க
0,டேய் மெண்டல் கூதீ
0,இதான் சொல்லுவான் அரவாணி புண்ட எங்க oduna un அம்மாவை okka ஓடுனே
0,கோடி கோடியா கொள்ளைஅடிக்கிற மயிராண்டிகள விட்டுட்டு நம்மளுக்கு கஞ்சி ஊத்துற சாமிய கொன்ன அந்த அதிகாரிய நடு ரோட்ல கரண்ட் கம்பில முண்டமா கட்டிவைங்க வர்ரவன் போரவன் எல்லாம் அவன் மூஞ்சில காரி துப்புங்கடா எவனுக்காவதுதைரியம் இருக்கா அப்டி செஞ்சாத்தா இனி இப்டி நடக்காது
0,நீ ரெடினா நா குத்துரே
0,தேவிடியா உன் தொல்லை தாங்க  முடியலை  மூஞ்சிக்கு வந்தேன் மூஞ்சிக்கு வந்துட்டியா
0,அப்படியா இது யாரு எருமை  🤔🤔🤔 good night 🙄🙄🙄🙄
0,லைக் புண்ணாக்கு போடாதடா பொறம்போக்கு
0,அவனை கொஞ்சம் குப்பரா போட்டு கூதி ல குத்தி விடு
0,ஐயோ டீபி என்ன மாதிரி வக்கிறானாம்   பொட்ட...
0,எந்த சூத்தியாள சூத்து அடிக்கணும் 😌
0,"தேவுடியா 14,000 புடுங்கிட்டு தேவுடியா"
0,நல்ல சினை எருமை மாடு கால் மாதிரி இருக்கு பன்னாட்டு பன்னி
0,உன் வாய்ல வச்சு அடிக்காணும்
0,உங்க வாயையும் பல்லையும் பார்த்தால் வாந்தி வாந்தியா வருது
0,அவன் வாய பாருடி நாய் உச்சா போனமாறி இருக்கு
0,அடேய் ஐட்டம் ரிப்போர்ட் பன்ன போயிட்டியா😍
0,அடியே தேவிடியா முண்டை இது சின்ன பிள்ளை பாக்குறது
0,அடி உன் கு...ல நான் ஓ.....க தேவிடியா முண்ட நீ ஐட்டமா
0,செம்ம மூடு போல thavidya புண்ட மாகல
0,புன்டமொவனங்க பாரு எதனா புடங்கலாமானு பாக்கரானங்க பொட்ட பசங்க
0,"டேய் அவேஞ்சர்...... ""  ங்கொம்மா பு ண்டைல..ராக்கெட் லாஞ்சர் உட்டு ஓ க்கணும் ஆஹ்   போடா.... அங்கிட்டு.."
0,உன்னுடைய  புண்டை நக்கி  விடடுவவ
0,சால் போட்டு பன்றி மூதேவி
0,தேவிடியா டிபி பண்ற
0,அர்ஜுன் சம்பத்தை செருப்பால அடிக்கணும் நாய்
0,உங்களை நல்ல ஓக்கணும்
0,உன் வீடியோதான் டிவிட்டர்ல ட்ரெண்டு ஆபாச அலட்டல் ஆண்டினு நாயே சீக்கிரம் நாசமா போக போற
0,புன்டை முலம் மூனு ரூபாய் யாருக்கு வேணும்
0,பொம்பள நேம் வச்சிட்டு வந்த அரவாணி கிங் மேக்கர்  தீபாவளிக்கு போடவாய வாங்கி சுன்னில கட்டிக்கோ......... 🤣🤣
0,"நாய் ஆஹ் வழத்தவனை குறை சொல்லுறதா , இல்ல அந்த குழந்தையே பத்திரமா பாத்துக்காத பெத்தவங்க  மேல குறை சொல்லுறதா தெரில  கொடுமடா."
0,நிர்வாணமாக வீடியோஸ் போடு ப்ளீஸ்
0,யாருட கேனப் புண்டைகாள உங்களை எல்லாம் நடு ரோட்டுல விட்டு ரெண்டு பேரையும் நாய  விட்டு  ஒ****  விடனும்
0,தொப்புள் புண்டைய காட்டாமல் வீடியோ போடு லூசு தேவிடியா மூஞ்சி புண்டைய பார்த்தாலே நாய்க்கு கூட கூன்ன எந்திக்காது
0,அவசாரி புண்ட மவளே🤣🤣🤣
0,"இல்ல நீ கஷ்ட படாத உனக்கு குஷ்டம் வந்துரு நீ கொஞ்சோ கு,,,""""""ணி கு,,,""""""ண்டில கூஸ்னாயில் ஓத்தீ வெறீநாய் வச்சி ஓ,,,""""""க்க வுட்ரே"
0,எத்தனைபேர் டா அறுத்து கிளிச்சியிறுக்க தேவ்டியா பயலே .. இப்படி பேசுனா தான் நீ கஞ்சி குடிக்க முடியும் இத யார் சொன்னது
0,இதுக்கு என்ன புண்டைக்கு டா தலைவர இழுக்கறீங்க தேவுடியா பயலுகலா மரியாதயா பேச கத்துகடா
0,"Kothala ivangala thookkila podanum 💥💥💥💥💥pompala நாயபிஞ்ச seruppala அடிச்சு அவளை சாணியை கரைச்சு குளிக்க வச்சு ரோடு ரோடா வெரட்டி அடிச்சு கழுத்து வெட்டா வெட்டணும் அப்பத்தான் இந்த மாட்டம் pan avengalukku பயம் வரும் மரண பயத்த காட்டணும் கொம்மாள avengala kaila கெடாச்சான்..........,------------👡👡👡👡"
0,நாங்கள் அனைவரும் குழந்தைகள் குழந்தைகளுக்கு எல்லாம் answer தெரியாது நீ ஒரு கழுதை உண்மையான கழுதைகளுக்கு மட்டும்தான் answer தெரியும்
0,எருமை இப்டி ஆடுன ஒனக்கு குழந்தையே pirakkathu
0,பாடு  போடுறா  கரேட்  ஒட்டு  பா
0,சூப்பர் மா உலகமத் திலே  நாய் தான் நன்றி உள்ளது அது கடுவுளுக்கு மேல 👌👌👌👌
0,ஓக்க வரி யா டி
0,உசுரு போன திரும்ப வருமா எதுல விலயாடனும்ன்னு ஒரு விவஸ்தை இல்லை எருமை 🐃🐃🐃 மாடு🤬🤬🤬🤬🤬🤬🤬🤬😠😠😠😠😠😠
0,Sex பண்ணவும் supra இருக்கும்
0,புண்டையில பச அதிகமா இருந்தால் இப்படி தான் பன்னுங்க
0,வந்துட்டான் பாரு முட்டுக்கொடுக்க கோபாலபுர கொத்தடிமை... ஏண்டா தெரு வெறி சொறி நாயே உனக்கு வெக்கமே இல்லையா டா...???
0,வர வர கொஞ்சம் ஓவராத்தான் போறே இடுப்பையும் கொஞ்சம் நெஞ்சையும் மூடிக்கிட்டு டிக் டாக் போடு
0,எருமை எதுக்கு நெம்பர் கேட்டே....செருப்பாலே அடிப்பேன் நாயே. நெம்பர் கொடு பேஸ்புக்கலே வா இன்ஸ்டாகிராம் லா வா எதுக்கு டி சொன்னே..
0,பெரிய உலக அழகி சுஷ்மிதா ராய் இவங்கவீடியோ போடலைன்னா இங்கே யாருக்கும் தூக்கம் வராது போடி கிழட்டுநாரமுண்டை
0,எச்ச நாய் சுப.வீ
0,போடா  சொரி நாய்
0,💞💞🍀💫🕊️🌹🏝️ ஏய் புண்டை அழகி இந்த பாடல் வரிகள் உனக்கு எப்படி தெரியும் 💞💞🍀💫🕊️🕊️🌹🏝️
0,. அடி போடி தேவிடிய
0,டே பேக் ஐடி நேரா ஊம்பு
0,அறிவு கெட்டா மு தேவி   உனக்கு எவ்வளவு சொன்னாலும் திருத்தா மாட்டாய  உன் பில்லை உனக்கு புத்தி சொல்லானுமா
0,வெக்கமே இல்ல சனியன்
0,நைட் ஆஷி நாக்கு அராதானம் ✍️பிரீமிஞ்சே குண்டே ஓக்க நந்தனா ✍️✍️✍️😜🏃‍♀️🏃‍♀️
0,ஆனா உங்க அம்மாவுக்கு மட்டும் அந்த பெருசா இருந்துச்சு
0,அந்ந பொம்பள செருப்பால அடிக்கோனும் நாதாரி முண்ட
0,கு க்கூ கு க்கூ தாத்தா தாத்தா கள வெட்டி..  💃💃💃💃
0,யான்டா கூதி பயல போய் பியா திண்னுடா
0,போடி தேவிடிய புண்டை முதலில் துணியை எடுத்து முடுடி தேவிடியா
0,அவங்க யாரா இருந்தா உங்களுக்கு என்னடா தேவிடியா பசங்களா 😡😡😡😡
0,"மாமு இவன் அம்மா பொழப்ப கை வசமா வச்சுருக்கான்யா ....""🙈🙈🙈"
0,"ங்கோத்தா.... எவன் டா லைக் புண்ட போடுறது.....  வாய்ல ஓத்து வாய்க்கால.... தள்ளிருவேன்.... """
0,செக்ஸ் பிடிக்குமா உனக்கு
0,"♥️🇹нαℓαραтну_🇲αηi_420 _🇨яєαтionzz♥️  ஆ,,,""""""த்தால கு,,,""""""ணிய வுட்டு கு,,,,,""""""ருக்குல  ஓ,,,""""""க்க ஆட்கள் தேவை ,,,""_😨"
0,😠😠போடி நீயும் உன் பேசன் கூதியும் 🖕🏼🖕🏼🖕🏼🖕🏼
0,உன்ன எவன்டி பெத்தான்.மூதேவி புன்ட.
0,உனக்கு கமெண்ட் பண்றான்னு பார் தேவடியாப்பயலே
0,சரியான செருப்படி கொடுத்தீங்க இந்த பாட்டுக்கு நண்பா
0,"யாருக்கு தெரியும் வாய் புண்டை விட்ட ஓக்க வேண்டியது தானே,"
0,ஜட்டியோட நடி நல்லா இருக்கும்
0,"போடி தேவடிய முன்ட ...,..,.... ஃப்ரண்ட போல யாரு மச்சான்"
0,இந்த rendu புண்டைங்களால share chat மயிரே verukkra புண்டைய வருது
0,அவனை சாவடிங்க தாயோழிய அவன் பயான் கையால் அதே மாரி கட்டையால்  அடிக்க சொல்லு சாவா அடிங்க அவனை அவன் பயன் கையால் தூக்குல தொங்க விட சொல்லுங்க 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,எல்லாம் ரெண்டு போட்ட புண்டைங்க... Rendu ila மூனு தேவிடியா பசங்க 😴😴😴
0,அப்ப ஏன்டி ஓத்து பெத்த
0,உன்ன ஓக்கனும் டீ
0,எலவு எடுத்தவலே உன்னையெல்லம் பெட்ரோல் ஊத்தி கொழுதித்தி விடணும்  😡😡😡😡😡 உனக்கு நல்ல சாவே வராது புழுத்துதா சாவ சனியனே  முடிஞ்சா போய் நீயே செத்துரு 👠👠👠👠👠
0,. அடி மூத்திர குண்டி போய் குண்டிய கழுவு டி ஆளும் மொகரைய பாரு பிச்சைக்காரி
0,அவனுக்கு அறிவு இருக்குதா இல்லையா குழந்தை இப்படி பண்றான் 😤😤👿👿
0,அவ ஒரு ஆளுப்பண்ட ஏண்டா அவ பிண்ணாடியே சுத்துறீங்க
0,தனுசுனா 9னு எல்லாருக்கும் தெரியும். இந்த மீடியா நாயிகதான் இந்த தேவடியா பயல ராமர் ரேஞ்சுல காட்டுரானுக.
0,அடி போடி nee வேற லூசு கூதி
0,உன் பொண்டாட்டி கண்டவனுக்கு ஓ*** விட்டுடாத பாத்துக்கோ நீ எங்க ஊரு பொண்டாட்டி கண்டவனை ஓபன்
0,புன்ட மாதிரி இருக்கு டான்ஸ்
0,டேய் புளுகா ஏன்டா ஏன் 5000ம்னு புளுகுர புளுகு மூட்ட நாயே பேயே உன்ன கெட்ட வார்த்தையை திட்டினா அந்த வார்த்தைக்கே கேவலமடா
0,Aaahaaa செம்ம bodyy d நல்லா செய்யலாம்😍😘
0,டிக் டாக் இருந்த அந்த தேவிடியாவ பண்ணாங்க இப்ப இந்த தேவிடியா நீ பண்றது ஆரம்பிச்சுட்ட அடியே கண்டாரோலி உனக்கு நான் மென்மையான தான் அடி நீ எல்லாம் ஒரு பொம்பளை அடி நீ தேவிடியா முண்டை
0,நல்ல வீடியோ போட்டு நல்ல பேர் வாங்க சொல்லு ஜோதி இடுப்பு  கண்ட இடத்தில் காட்ரது அது வே அவளுக்கு கெட்ட பெயர் வர காரணம் ஜோதி
0,எட்வின் அக்கா நீங்க மனநல நிபுணரை பாருங்க உங்களுக்கு நோய் 🤣
0,"ஊருக்கு ஒரு மாமா வச்சிருக்க , அதுல எந்த மாமாவ கானோம்டி மூதேவி"
0,தேண் ஒத்தி நக்கு
0,இதெல்லாம் ஒரு கான்செப்ட் அட தேவிடியா பசங்களா
0,"அப்ப என் சு,,,""""""ன்னிய பிடிக்காம ஊ,,,""""""ம்பு ஆகும்"
0,பெங்களூரில் சாதனா விற்கு இந்த தேவிடியா பையன் தான் மாமா வேலை பார்க்கிறான் ஆமாம்
0,ஆத்தி கண்ணுல காமம் கொப்பளிக்குதே
0,கேள்வி கேட்கிறவன் முட்டா புண்டை பதில் சொல்றேன் பேப் புண்டை
0,அப்பாடா 😄.. நம்ப ஊரு இன்னிக்கு list la வரல 😉😂😂😂😂😂😂..... 😜
0,ம் நீ பாடு பாடு
0,விளம்பர புண்ட பண்ணாதீவக
0,ஐயோ பாவம் ஒலர்ரான் ஐபில 😂😂😂😂  டேய் வாடாகோமாளிபுன்ட ங்கோத்தகூதி மேல கோலி குண்டு   விளயாட😂😂😂😂😂
0,போடி சொரி கொன்டவலே
0,பன்னி நாயே ஒழுங்க போற தானே      பாவம்டா  அந்த நாய்
0,உருப்படியான காரியம் அப்படியே இந்த நாய் தொந்தரவும் அதிகமா இருக்கு
0,(இறந்த பிறகு புழு வைத்து மொய்க்கும் உடம்பு ஓவரா காட்ட வேண்டாம் ப்ளீஸ்
0,தோட்ட செத்த மவனே என் அண்ணன் டா ❤️😍😍
0,உங்களுக்கு அறிவே இருக்காது எருமை மாடு மாதிரி இருக்க நாயே
0,ஓழ் ஒத்த தா
