label,text
0,ನಾಯಿ
0,ಬೀದಿ ನಾಯಿಗಳ ಹತ್ರ ಕೆಯಿಸಬೇಕು ತುಲ್ಲು ಹರಿಯೋ ಹಾಗೆ ಇಂತ ಸೂಳೆರ್ನ
0,ನಿನ್ನ ಅಮ್ಮನ್ ಕೆಯ ಸೂಳೇ ಮಗನೆ    ....💥ಕಿಚ್ಚ ಬಾಸ್
0,"ಕಾಂಗಿಗಳು ಸರ್ವ ವೇದೋಪನಿಷತ್ ಬಲ್ಲವರು. ಮಹಾ ಜ್ಞಾನ ಸಂಪಾದಿಸಿದರು 70 ವರ್ಷ ಭ್ರಷ್ಟಾಚಾರ ಆಡಳಿತ ಕೊಟ್ಟ ಮಹಾನ್ ಘಟಾನುಘಟಿಗಳು... ಮೋದಿಜೀ ಹೆಬ್ಬೆಟ್ಟು ಆಗಿರಬಹುದು ಆದರೆ ಈಗ ವಿಶ್ವನಾಯಕ, ದೇಶ ಭಕ್ತ, ದೇಶ ಕಾಯೋ ಯೋಧ, ಜನ ನಾಯಕ, ರೈತರ ಬಂಧು, ನಿಷ್ಪಕ್ಷಪಾತ, ನಿಷ್ಕಳಂಕ ಆಡಳಿತ ನೀಡುತ್ತಿರುವ ನಮೋ ದೇವರ ಮುಂದೆ ಕಚಡಾ ಕಾಂಗಿಗಳು ಆಡೊ ಮಾತು ಕೇಳಿದರೆ, ಅವರು ಎಷ್ಟು ಹೊಲಸು ಪಕ್ಷವೆಂದು ತೋರಿಸುತ್ತದೆ..."
0,ಡಗಾರ್ ಮುಂಡೆ From ಆಂದ್ರ ಪ್ರದೇಶ
0,ನಿಮ್ಮ ಅಮ್ಮನ್ ತುಲ್ಲು
0, @user ಸರ್ವಾಂತರ್ಯಾಮಿ 🚩🚩 🤣🤣🤣🤣ಯಾರು ಹಾ ಊರು ಮಿನ್ ಡ್ರಿ ಕಿರು ನಗೆ ಹೇಳಿದ ನಿನಗೆ 🤪🤪🤪🤪🤪🤪ಅಥವಾ ಹಾ ದೊಡ್ಡ ಊರು ಮಿನ್ ಡ್ರಿ ಗೋಪಿಕಾ ನೈರ್ ಹೇಳಿದ್ಲ ಕಂದ ನಾನು ಯಾರಿಗೆ ಜನಿಸಿದೀನಿ ಅಂತ ನಿನಗೆ ಡೌಟ್ ಕ್ಲಿಯರ್ ಆಗ್ಬೇಕು ಅಂದ್ರೆ ನಿಮ್ಮ mummy ನ ಕರ್ಕೊಂಡು ಬಂದು ನಮ್ ಅಪ್ಪ ನ ಅತ್ರ ಬೀಡು ಗೊತಾಗುತ್ತೆ 🤣🤣🤣🤣🤣
0,ಲೋಫರ್ ನನ್ ಮಗ್ನೆ ನಾಚಿಕೆ ಬರಲ್ವಾ
0,"ಈ ಮುಸ್ಲಿಂ ಜನಗಳನ್ನ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಹೊಡ್ಸಬೇಕು ಇಲ್ಲಾ ಅಂದ್ರೆ ಮುಂದೆ ನಮಗೆ ಜಾಗ ಇಲ್ಲದಂತೆ ಮಾಡತಾರೇ. ಹಿಂದೂಗಳ ನಾಡಲ್ಲಿ,ಹಿಂದೂಗಳ ಮೇಲೆ ಬೇವರ್ಸಿಗಳ ದರ್ಪ ಜಾಸ್ತಿ ಆಗ್ತಿದೆ...."
0,ಡಗಾರ್ ಸಹನಾ ಇದೆಲ್ಲ ಬೇಕಾ ನಿನಗೆ ಇವಳು ಮದ್ವೆ ಆಗಿ ಮಕ್ಕಳು ಆದವು ಆದ್ರೂ ಹುಡುಗ ಬೇಕು ಇವಳಿಗೆ 🔥sc ಡಗಾರ್ 💐🙋‍♂️
0, @user 🔥❤️💙😎Rocky 😎🔥 ಕೆಲಸಕ್ಕೆ ಬಾರದ ಕತ್ತೆ ನಾಯಿಗಳ ಸಂಖ್ಯೆ ಜಾಸ್ತಿ ಇದಿಯಂತೆ ನಿಮ್ಮೂರಲ್ಲಿ ಯಾರೋ ಹೇಳಿದ್ರು
0,ಲೇ ತುಕಾಲಿ ಇಂದ್ರ ಜಿತ್  ಲಂಕೇಶ್  ಮೊದಲು ನಿನ್ನ ಕೆಲಸ ನೋಡುಕೊ 😅😅🤣🤣😆😆
0, @user 😍 ನಾನು ಹಾಕಿಸಿಕೊಂಡಿಲ್ಲ ಯಾವನು ಏನ್ ಮಾಡ್ಕೋತಾನೆ ಬಂದು ಮಡಿಕೊಳ್ತಾನೆ ನಾನು ನೋಡ್ತೀನಿ ಯಾರಾದ್ರೂ ನೀವು ಒಬ್ಬ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿದ್ರೆ ಬಂದ್ರೋ ಗಾಂಡುಸುಳ್ಳೇ ಮಕ್ಕಳ
0,ಥೂ ನಾಲಾಯಕ್ ಸೂಳೆ ಮಕ್ಕಳಾ🤙👎👎🥵🥵 ನಾನು ಪಕ್ಕಾ ಶ್ರೀ ರಾಮನ ಭಕ್ತ ಭಜರಂಗಿ ಭಕ್ತ ✌️🌹🚩🚩
0,ಥೂ ಗಂಡು ನನ್ ಮಗನ🖕🖕🖕🖕🖕🖕🖕🖕
0,ಏ ತಲೀ ಕೆಟ್ಟೈತ ನಿನಗೆ ಹುಚ್ಚು ಸೂಳೆಮಗನೆ
0,ಮೊದಲು ನೀ ನಿಮ್ಮಪ್ಪನಿಗೆ ಹುಟ್ಟಿದಿಯಾ ನೋಡಲೇ Gaandu
0,ಅತ್ಯಾಚಾರ ಆದಗ ನ್ಯಾಯಕ್ಕಾಗಿ ಮ್ಯಾಣ ಬತ್ತಿ ಹಚೋ ಬದಲಿ ಅದಕ ಕಾರ್ಣಾದ ಸೋ..ಮಕ್ಕಳಿಗೆ ನಡ ರೋಡಿನ್ಯಾಗ ಬೆಂಕಿ ಹಚ್ರೀ ಅವಾಗ ಸೆಪ್ ಇರತ್ತಾರ ನಮ್ಮ ಅಕ್ಕತಂಗ್ಯಾರ   🙏ದಯವಿಟ್ಟು ಕಾನೂನನ್ನು ಬದಲಿಸಿ 🙏
0,ಉಚ್ಚು ಥರ್ ಆಡ್ತಿಯಲೆ
0,ನಿಮಗೆ ಏನೂ ಬಂದಿದೆ ಸಾಯೋದು ಯಾವನು ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕೊಡುತ್ತನ ಅವನನ್ನ ಸಾಯಿಸುಬೇಕು ಅದೆಲ್ಲ ನೀನೆ ಸತ್ರೆ ಏನೂ ಪ್ರಯೋಜನ. ನೀನು ಸತ್ರೆ 2 ದಿನ ಅಳುತ್ತಾರೆ ಅವನು ಸತ್ರೆ ನಿಮ್ಮಂತ ಹೆಣ್ಣುಮಕ್ಕಳು ತುಂಬಾ ಖುಷಿ ಪಡುತ್ತಾರೆ. ನಿಜ ಅಲ್ವಾ ಆತ್ಮೀಯರೇ ನಾ ಹೇಳೋದು ☝️☝️
0,ಹುಚ್ಚ ನಾಯಿಗೆ ಹೊಡದಂಗೆ ಹೊಡಿಬೇಕು ಈ ನನ್ ಮಕ್ಕಳಿಗೆ
0,ಲೇ ನಿನ್ನಮ್ಮುನ್ ತುಲಾಗ ನಾಗರಹಾವು ಬುಡ
0, @user Mohan🤴😎 ಸೂಳೆಮಗನೇ ನಿಮ್ಮ ಅಮ್ಮ ನಾ ಮಾಡು ನೀನು ನನ್ನ ಹೆಂಡತಿಗೆ ಸರಿಯಾಗಿ ಮಾಡಿಲ್ಲ ಅನ್ಸುತ್ತೆ ನೋಡ್ಕೋ ಗಾಂಡೂ  ಸೂಳೆಮಗನ ನಿಮ್ಮ ಅಮ್ಮನ್ ಬೋಳಿಮಗನೆ ಕಚಡ ಸೂಳೇ ಮಗನೆ ಎಷ್ಟು ಜನಕ್ಕೆ ಹುಟ್ಟಿದೆ ಸುಳೇ ಮಗನೆ 👠👠👠👠
0,ಹುಚ್ಚು ಸೂಳೆ ಮಗನಿಗೆ ಹೊಡಿರೋ ಮೆಟ್ಟಲಿ ಒಬ್ಬ ಯೋಧನ ಶ್ವಾನಕ್ಕೆ ಹೋಲಿಸಿದನಲಾ
0,ಸುಳ್ ಮಕ್ಳು ತೂ ನೀವು ಕನ್ನಡದಅವರು ಬೋಳಿ ಮಕ್ಳು
0,ನೀನ ಏನ ಕತ್ತೆ ಕಾಯ್ತಿಯಾ😂😂
0,ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್ ಡಗರ್
0, @user ನಿನ್ನಂಥ ಮೆಂಟಲ್ ಜೊತೆ...?
0,ತೂ ನಿನ್ನ ತೂಲ್ಲ ಹಡಾ
0,ನಿನ್ನಂತ ನಾಯಿಗಳು ಇರಬೇಕು ಕನ್ನಡ ಯಾಕೊ ಬಳಕೆ ಮಾಡ್ತಿಯ . ಮಾತಾಡುವುದಕ್ಕೆ ಕನ್ನಡ ಬೇಕೆನೊ ಸೂಳೆ ಮಗನೆ.
0,ಸೂಳೆ ಮಗನ ಕೊಡ್ಲಿ ತಗೊಂಡು ತಲೆ ಕಡಿರಿ
0,ಏನು ಚಿನ್ನ ಅಷ್ಟೂದ್ ಚನ್ನಾಗಿ ಹಾಕಿದಿಯ 😍😍ಅದುನ್ನ ತೆಗಿದ್ರೆ ಕೂನುದ್ರೆ T***ಅದು ಕೊನುತೇ ಸೊ ತೇಗಿ 🙃ನೋಡಿಕೆ ಏನ್ ಮಸ್ತ್ ಇರುತ್ತೆ 😎😎😤😤
0, @user  ಕೊನೆಗೂ ಒಪ್ಪು ಕೊಂಡಿಯ...🤣🤣 ನಿಮ್ ಕುಟುಂಬ ಬುರ್ಕಾ ನ... ಕಾಮೆಂಟು ನೆಟ್ಟಗೆ ಹಾಕೋಕೆ ಬರಲ್ಲ... ಬಂದ್ ಬಿಟ್ಟ g**ndu ಸೂ ಮಗ
0,ಅಶ್ವಿನಿ ಮಾಡ್ಲಿಕೆ ಬಾ ಕಾಚ ತೇಗಿ ನಿನ್ನ   ಸಾಮಾನಿಗೆ ನನ್ನ ತುಣ್ಣೆ ಹಾಕುವ ಕಿಸ್ ಯೂ
0,ಇ ಸೂಳೆ ಗೇ ಸೂಳೆಗಾರಿಕೆ ಮಾಡಕ್ಕೆ ಮಗು ಬಲಿ ಆ ಅತೀ ದೋಡ್ಡ ಪಾಪ ಇವಳೀಗ ಬರೇ ಬೆತ್ತಲೆ ಮಾಡಿ ಊರ ಹೋರಗಡೇ ಕಟ್ಟ ಹಾಕಿ 😥🙏🙏
0,ತಾಯಿ ಅಂದ್ರೆ ಯೂಲ್ರಿಗೂ ತಾಯೀನೇ.... ಕಚಡಾ ಡಿಲೀಟ್ ಮಾಡೋ ಲೋಫರ್
0,"L. Lllllll. ಲ್ಲ್lmllll . l ಲ್ಮ್. lllml.. ll.. Lmllll. ಲ್ಲ್ಯಾಲ್ಲಲ್ಪಲ್ಲ್ ಲ್ಮ್ಲ್ಲಲ್ಮ್ಲ್ಲ್ ಲ ಲ ಲ ಲl ಲ ಲ್ಲ್ ಲl L ಲ L Ll ಲ ಲ್ಲ್ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲ್ಲ ಲ ಲ್ಲ ಲ L ಲ್ಲ ಲಲ ಲ ಲ ಲ ಲ ಲಲ ಲ್ಲ್ ಲ L ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲllll ಲ L ಲಲ್ಲ ಲ L ಲ ಲ . ಲ . ಲಲl LLllll ಲ ಲ Ll ಲಲ ಲ L Ll ಲl ಲ ಲ L . ಲ Lll ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ Ll ಲಲl L ಲ Ll . l ಲ ಲ ಲ ಲ ಲ ಲ . ಲ ಲ ಲ್ಲ Lll ಲ ಲ L L ಲ್ಲ ಲ ಲಲ ಲ ಲ ಲ್ಲ್ ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲl ಲಲ ಲಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ L ಲ ಲ್ಲ ಲ ಲಲ ಲ ಲ Ll ಲ ಲ L ಲ್ಲ ಲ ಲ ಲ್ಲಲll ಲ ಲ. ಲ ಲ ಲ್ಲ ಲ್ಲ L ಲ ಲ ಲ ಲ್ಲ್ ಲ್ಲ್ ಲಲ ಲ ಲ ಲ್ಲಲ್ಲ ಲ ಲ್ಲ್ ಲ ಲಲ ಲ ಲ ಲ್ಮ್ಲ್ ಲl ಲ l ಲ್ಲಲl ಲಲ್ಲ್ಯಾಲ್ಲಲ್ಲಲ Lಲ್ಲ l ಲ. L ಲಲ lಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ, ಲ ಲ್ಲ್ ಲ ಲ ಲಲ ಲ ಲl ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ lll ಲ್ಲಲ . ಲl ಲ್ಲ ಲ್ಲ್ ಲ ಲ ಲ್ಲ . ಲ ಲ್ಲ.ಲ . ಲ ಲ ಲ L ಲ ಲ l ಲ ಲ ಲ್ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ್ಲ್ಯಾಲ್ಲ L ಲ ಲ ಲ ಲ L ಲ ಲ ಲ L ಲ ಲ ಲಲl ಲ L ಲl Ll. ಲ ಲ ಲ ಲ್ಲ ಲ ಲ ಲ ಲ ಲ ಲ ಲ್ಲ ಲ ಲಲ್ಲ್ L ಲ . ಲ Ll ಲ . ಲ ಲ L ಲ್ಲ ಲ ಲ್ಲ ಲ್ಲ ಲ ಲ ಲ್ಲಲಲ ಲ್ಲ. ಲ್ಲ್ ಲ ಲ ಲ್ಲ್ ಲ ಲಲ ಲ್ಲ್ಲ್ ಲ್ಲ್ ಲ ಲ್ಲಲಲ ಲ. ಲಲ LLl ಲ್ಲಲ ಲ್ಲ ಲ್ಲ್ ಲಲllmlllmlmlmllಲ Ll.llllll.l"
0,ರಂಡಿ ಮಗನೆ ಯಾವ ಅಲೆ ನೀ ಬೋಸಡಿ magane ನಿನ್ನ್ number kodale randike ಮೆಟ್ಟ ತಗೊಂಡ್ vaditivi ಬೋಸಡಿಕೆ
0,ಇವಾಗೇನ್ ನನ್ ಶಾ....ಕಿತ್ಕೋತೀರಾ ಕಿತ್ಕೋಳಿ ನಾನು ಹೀಗೆ ಮಾತಾಡೋದು
0,ಒಂದು ರಾತ್ರಿ ಅಷ್ಟೇ
0,"ಏನ್ ಚುಲೇ ಮಗಂದು ಗುರು ಇದು ಹೊಸ ಹೊಸ ಹೆಸರು ಇಟ್ಕೊಂಡು ಬಂದು ಆಟ ಆಡಿಸುತ್ತ ಇದೆ ನಕ್ಕನ್, ಈ ಕಡೆ ಪರೀಕ್ಷೆ ಗೇ ಓಡೋದೋ ಬೇಡವೋ ಅನ್ನೋ ಡೌಟ್ ಸ್ಟೂಡೆಂಟ್ ಗಳಿಗೆ ಆದ್ರೆ ನಮ್ಗೆ ಮನೆ ಅಲ್ಲಿ ಲಾಕ್ ಡೌನ್ ಮಾಡಿ ಮುಸುರೆ ತಿಕ್ಕೋ ಕೆಲ್ಸ ಕಾಯಂ ಆಗುತೊ ಅಂತ ಭಯ ಹುಡ್ಗಿರಿಗೆ ಪಾನಿಪುರಿ ಬ್ಯೂಟಿ ಪಾರ್ಲರ್ ಬಂದಗುತೊ ಅಂತ ಭಯ ಹೋಗೋ ಅವ್ವನೌನ್ 😡"
0,ಹಿಂತ ಸುಳೆ ಮಕ್ಕಳು ಅದರ ಹಂತ ಕರೋನ ಬಂದಐತ್ರಿ
0,ಹೇಳೋಕೆ ನಾಚಿಕೆ aagolva
0,ಬಿಸಿ ಎಣ್ಣೆ ಕಾಯಿಸಿ ಅವಳ ಮುಕುಳಿಗೆ ಚೆಲ್ಲಬೇಕು
0,ದೇವರಿಗಿಂತ ಜಾಸ್ತಿ ನಮ್ಮ ಅಪ್ಪು ಸರ್ ಅವರ  ಭಾವಚಿತ್ರಕಕ್ಕೆ ಅವಮಾನ ಮಾಡೋರಿಗೆ ಚಪ್ಪಲಿಲ್ಲಿ ಹೊಡಿರಿ 😡😡
0,ಲೇ ಸುಲೇ ಮಗನೇ ಫಿಕ್ಸಿಂಗ್ ಮಾಡಿಕೊಂಡು ಗೆದಿದ್ದು ಮರಿಬೇಡಾ
0,Super ಮೊಲೆ. ಗಂಡ ಸರಿಯಾಗಿ ಮಾಡ್ತಾನೆ
0,ಅಯ್ಯೋ ಥೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ ಹೋಗು
0, @user S GOWDA  ಲೇ ಹಂದಿ ನೀನು ದೊಡ್ಡ ಲೋಫರ್ ಅನ್ಸುತ್ತೆ.ಅಕ್ಕ ತಂಗಿರು ಇಲ್ವಾ ನಿಂಗೆ.ನೀನ್ ಯಾವನೋ ನಂ ಬಗ್ಗೆ ಮಾತಾಡೋಕೆ.ನಾನು ಪೋಸ್ಟ್ ಮಾಡಿರೋನ್ಗೆ ಹೇಳಿರೋದು.ನಿಂಗೆ ಯಾಕೋ ತಿಕ ಉರಿ.ನಾ
0, @user Gᵤᵣᵤ❤⃝╾─• ಅಡ್ಮೀನ್ ಮೆಣಸಿಕಾಯಿ ತಿಂದಾನೇ ಇರ್ಬೇಕು ಮಾರ್ರೆ.... ಕಮೆಂಟ್ ಮಾಡಿದ್ರೆ ಡಿಲೀಟ್ ಮಾಡ್ತಾನೆ 😡
0, @user Different  @user ಹೇ ನಿನ್ನ ತುಲ್ಲ್ ನಿಂಗೆ agutta ಅವರ ತರಾ ಕೆಲ್ಸ ಮಾಡೋಕೆ
0,ಭಯ ಸುಳ್ಳೇ ಮುಂಜಾನೆ
0, @user ಹೋಗಲೋ ಸಾಬಾ
0,ಸಿಎಂಗೆ ಕಟ್ಟಿಗೆ ತಗೊಂಡು ಹೊಡಿರಿ ಎದುರುತ್ತರ ಕೊಡುವುದು ನಮ್ಮ ರೂಢಿ ಯಾರೇ ಆಗಲಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ಹುಡುಗರು ತಾಕತ್ತು ಹುಚ್ಚಾಟ ಪದ್ದತಿ  ನಿನ್ನ ಕಟ್ಟಿಗೆ ತಗೊಂಡು ಹೊಡಿತೀವಿ ಗುಲ್ಲಿವರ್ ಮಾಡಿದ್ರೆನೇ ಕಳಿಸ್ತೀವಿ ಆ ವಿದ್ಯಾರ್ಥಿನಿಯನ್ನು ನೊಂದಣಿ ರದ್ದು ಮಾಡಿದಲ್ಲಿ ನಿನ್ನ ಸಿಎಂ ಪಟ್ಟ ಕೆಳಗಿಳಿಯುವುದು
0,ನಾಲಾಯಕ್ ಸುಳ್ಳೇ ಮಕ್ಳು
0,ಹಾವಿನ ದ್ವೇಷ 12 ವರುಷ ಅಂತ ಹೇಳ್ತಾರೆ ಆದ್ರೆ ಇವಯ್ಯಾ 30 ವರ್ಷಗಳ ನಂತರ ದ್ವೇಷ ತಿರ್ಸಿಕೊಂಡಿರೋದ 🤦‍♀️ ವಿದ್ಯೆ ಕಲಿಸೋ ಗುರು ತಂದೆ ತಾಯಿ ಸಮಾನ ತಪ್ಪು ಮಾಡಿದ್ದಕ್ಕೆ ಬೈದು ಬುದ್ಧಿ ಹೇಳಿರಬೇಕು ಅದಿಕ್ಕೆ ಅವಮಾನ ಮಾಡಿದ್ದೂ ಅನ್ಕೊಂಡು ತಪ್ಪು ಮಾಡೋರಿಗೆ ಮೂರ್ಖ ಅಂತಾರೆ ಜೀವ ತೆಗಿಯೋ ಮಟ್ಟಕ್ಕೆ ಸಿಟ್ಟು ಇವಾಗ ಕಂಬಿ ಎಣಿಸು 😠😠
0,ಅಂಕಲ್ ಸುಳ್ಳೇ ಮಕ್ಳು.
0," @user ಲೋ ಗುಳ್ಳೆ ನರಿ ನೀನ್ ಕಾಂಗ್ರೆಸ್ಸ್ ಮನೇಲಿದಿಯ ಅನ್ಸತ್ತೆ, ಹಡ್ಶಿಕೆ ಭಾರತ ಕಾಂಗ್ರೆಸ್ಸ್ ಮನೆ ಅಂದ್ರೆ ಮೆಟ್ಟ ಬಾಯಲ್ಲಿ ಹಕ್ಬೇಕಾಗತ್ತೆ, ನಿಮ್ ಅವ್ವ ಕಾಂಗ್ರೆಸ್ಸ್ ಸೂಳೆ ಇರಬಹುದು. ಹೋಗಿ ಕೇಳು"
0,ಗಂಡಸರು ಅವರ ಪಕ್ಕ ಮಲ್ಗೋದು ಬೇಡ ಅದನ್ನು ನಿಷೇಧ ಮಾಡಿ...ನಿಮ್ಮ ಪ್ರಕಾರ ಹೆಣ್ಣು ಅಂದರೆ ಸುಖ ಕೊಡೋ ವಸ್ತು ಮಕ್ಕಳನ್ನಾ ಹೇತ್ತು ಕೊಡೋ ಮೇಷಿನ್ ಅಂಥ ತಿಳ್ಕೊಂಡಿದ್ದೀರ ಅನ್ಸುತ್ತೇ..ಥೂ ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ...
0,ತು ಬೇವರ್ಸಿಗಳ ನಿಮ್ನ ನೋಡಿ ಇನ್ನೊಬ್ರು ಕಲಿತರೆ ನಿಮಗೆ yellu ಜಾಗ ಸಿಕ್ಲಿಲ್ವಾ
0,ಪ್ರಿಯಮಣಿಗೆ ತುಲ್ಲು ಮಮುಲ ಮುಲ ಅಂತಿದೆ
