label,text
0,Ee myraan മാരെ കൊണ്ട്‌  ജീവിക്കാൻ പറ്റാതെ ആവുമോ
0,മൈരത്തരം കാണിക്കാതെ ഇറങ്ങി പൊക്കോണം നാശം അ......ത............
0,"റിയൽ ആയിട്ട് സുഗിച്ചു കളിക്കാനും കമ്പി ചാറ്റ് ചെയ്യാനും താല്പര്യമുള്ള ആന്റിമാർ, ഗേൾസ് ഉണ്ടെങ്കിൽ വാ നിങ്ങളുടെ പൂർ ചപ്പി പൂറ്റിൽ കുണ്ണ കേറ്റി അടിച്ചു തരാം👅👄"
0,ഇത്തരം വീഡിയോകളുടെ ബാക്ക് ഗ്രൗണ്ടിൽ ഒരു ഊമ്പിയ ചിരി കേൽക്കുന്നുണ്ട്. ആ ചിരി ഒഴിവാക്കി കൂടെ? മഹാബോറാണ്...
0,😝😝😝😝 ഒരു ബെല്യ ബെല്യ തോക്ക് മ്മളെടുത്തും ഉണ്ട്    പക്ഷേ അയിനൊക്കൊണ്ട് ബെടി ബെക്കാൻ ശമയം ആയിട്ടില്ല   😝😝😝
0,കൊന്നിട്ട് മാനസിക പ്രശ്നം എന്ന് പറഞ്ഞ മതി ലോ ചെറ്റ 😡
0,ഇവനൊക്കെ തരിപ്പ് കാമുകി കോപ്പ് മൈരേ 😤
0,ഫാ പന പട്ടി കറുവേറ മോന്
0,"ഒരുതി നിൻറ്റെ പേരും പറഞ്ഞു പട്ടി ഷോ കാണിക്കുന്നു 🙂, 🐕"
0,ഉണ്ടാക്കിയ തള്ളേനെ പറയിപ്പിക്കാൻ ഉണ്ടായ പൊലയാടി മോനെ... നീ നിന്റെ ഉമ്മയയും പെങ്ങളെയും കളിച്ച് നടക്കുകയാണെന്ന് വിചാരിച്ച് എല്ലാരും അങ്ങനെ അല്ല. ഒറ്റ തന്തയ്ക്ക് ഉണ്ടായ പുന്നാര മോൻ ആണേൽ നീ നിന്റെ details ഇവിടെ ഇട്... നല്ല കടി മൂത്ത് നിൽക്കുണേൽ ഉണ്ടാക്കിയ ഉമ്മയോട് ചോദിക്ക് തരാതിരിക്കില്ല... കൊടുത്ത് ശീലം ഉള്ളത് അല്ലേ....!! അല്ല കിട്ടിയില്ലെങ്കിൽ dress അഴിച്ച് വല്ല കരി മുരിക്കിലും കേറി ഊര്.... അല്ലെങ്കിൽ ninte ഉപ്പ dialy കളിക്കുന്ന  ഏതെങ്കിലും customer ഉണ്ടാവും... പല തന്തക്ക് ഉണ്ടായ പൊലയാടി മോനെ 😡😡
0,പിണറായി വിജയൻ   😘😘😘😘😘😘😘 കുരു പൊട്ടുന്ന  ചാവാലികൾ ആകാശം നോക്കി കുരയ്ക്കട്ടെ   😍😍😍😍😍
0,എടീ നിർത്തി പോടീ pulla 😡😡😡😡😡😡🤬🤬🤬🤬🤬🤮🤮🤮🤮🤮
0,🕋🤗🤭നായിൻറ മോൻ ഇ എം സ് 🤭🤗🕋🕋
0,നിന്റെ സംസാരത്തിൽ നിന്ന് മനസിലായി പൂറി മോനെ നിനക്ക് ഒന്നും അണ്ടി ഇല്ലന്ന്..
0,പട്ടി ഷോ കാണിച്ചതായിരിക്കും 🤣🤣🤣🤣
0,നന്നയി ജീവിച്ചിട്ട് ഒരു കാര്യവും ഇല്ല ഇത് പോലെ അടിച്ചു പൊളിച്ചു ജീവിക്കു കുരുപ്പേ
0,മ്മ് തള്ള ഓടിപിടിച്ചുപോകുന്നുണ്ട് ആ പാവങ്ങളെ സ്വസ്ഥം ആയിട്ട് ജീവിക്കാൻ വിട് തള്ളേ
0,ഇൻക് അപ്പയെ തോന്നി ഇങ്ങള് ഇവിടെ സസിയാക്കുമെന്ന് കൊറച്ചു നേരത്തെ ഈ തോന്നൽ വന്നിരുന്നെങ്കിൽ..😪      അങ്ങനെ തന്നെ സംസാരിക്കാൻ സിദ്ധു ഓളെ നെഞ്ചത് അമ്പ് കുത്തുമ്പോ ഇൻക് ഭയങ്കര സുഖ..😌     കൊരങ്ങൻ തെണ്ടി സിദ്ധു കൊദ്ധു😤😤 അൻക് ന്റെ പാപ്പം കിട്ടും😤😤😤😤😤 മായ മരിച്ചത് ഓളെ തെറ്റാണോ കൊരങ്ങാ😤😤 അന്നേ ഇനി മായക്ക് വേണ്ട😏 അന്നേ ഓള് ഡിവോഴ്സ് ചെയ്തു😏😏😏😏😏  ഭാമന്റെ വിഷം ശരീരത്തിൽ കയറിയാൽ ഓന് മരിക്കേണ്ടതല്ലേ സാദാരണ പാമ്പാളെ വിഷം കേറിയാൽ മരിക്കുമല്ലോ🙄 ഇവനെന്താ മരിക്കാത്തെ😒      ആ ആ ആ അങ്ങനെ വരട്ടെ ഇങ്ങള് മനുഷ്യനെ ശശിയാക്കല്ലേന്ന്😌      ദേ ഇപ്പൊ ഇവരും പറയുന്ന മായ മരിച്ചില്ലെന്ന് പാവം ഇത് വായിക്കുന്നവർ ആരെ വിശ്വസിക്കാമോ എന്തോ😪 ഇനി മായ മരിച്ചിട്ടില്ലെങ്കിലും സിദ്ധുനെ ഓൾക്ക് വേണ്ട ഓന് ആ യാമിനിന്റെ കൂടെ നിന്നോട്ടെ 😏😏😏😒😒  ച്ചേ ഇവന് മരിച്ചില്ലേ🤧 എങ്ങട്ടാ രാജ പോകുന്നെ😏 അന്നേ എവിടെ പോകാനും മായ സമ്മയ്ക്കൂല😏😏     ഇൻക്കും ഒന്നും പറയാനില്ല ഞാനും വായിക്കും കമന്റ് ചെയ്യും കാർണോര് കമന്റ് മുക്കിയാൽ അങ്ങേരെ പ്രാകും ചെയ്യും😒😤
0,നായിന്റെ mone നിനക്ക് yevidnnada iganthe വീഡിയോസ് കിട്ടുന്നത്. നിനക്ക് ഉമ്മയും പെങ്ങമ്മാരും ഇല്ലെടാ nayye
0,ആള് കൂടി മൈര് ☺️
0,ഇതെന്ത് മൈരാ ആണാവോ 😡😡😡😡😡😡😡😡😡
0,🙄🙄🙄  ന്തുവാ  ഇത് പിള്ളേരെ കൊല്ലാനുള്ള പരിപാടി ആണോ  സേട്ടൻമാരെ   😐😐😐😐
0,ബ്ലാക്‌മീൽ ചെയ്യുന്ന ഇതെല്ലാം  ഒറ്റ തന്തയ്ക്കു പിറന്നവൻ  ആണോ  നമ്മുടെ ആ പടത്തിലെ ബലരാമൻ ആണോ ഇവൻകൂട്ടി കൊടുക്കാനും കുതുകാൽ വെട്ടാനും ബ്ലാക്‌മീൽ ചെയ്യാനോ  ഇവനെ പോലെ ചെറ്റ കൾക്ക് പറ്യുള്ളൂ
0,ഈ വയസ്സാകാലത് എന്തിന്റെ സൂക്കേട് ആണ് ഓൾക്ക് 😐😐😐😐😐
0,🤣😂ഒരു കഴുത കാളയുടെ പടം വാങ്ങി.
0,എന്റെ പൊന്നോ ഇടിവെട്ട് സാധനം 😋😍
0,അന്ന് നിന്റെ അണ്ടി വെട്ടി പട്ടിക്കിട്ട്കൊടുക്കും.ഞങ്ങളുടെ ഇന്ത്യൻ പതാകക്ക് പകരം നിന്റെയൊക്കെ തീട്ട കാവി ഉയരില്ല.ഞങ്ങളുടെ ഉയിർ ഉള്ള കാലത്തോളം ഇന്ത്യയുടെ ദേശീയ പതാക ചെങ്കോട്ടയിൽ പാറി പറക്കും.
0,പന്ന തെണ്ടി ചെറ്റകൾ
0,ഇവൻ കിടന്നു നരകിച്ചു മരിക്കണമാരുന്നു
0,നീ പോയി തൂങ്ങി ചാവാൻ നിനക്ക് ആണുങ്ങളുടെ ലിംഗം വേണം
0,കേരളത്തിൽ സ്കൂൾ തുറന്നു തന്നെ ഇരിക്കട്ടെ ഓമൈക്രോൺ ഒക്കെ മന്ത്രിമാരു തടഞ്ഞോളും. പിന്നീട് ദുഃഖിക്കല്ലേ അണികളൊക്കെ വേണ്ടേ കുറച്ചു കുഞ്ഞുങ്ങളെ ഒക്കെ രഷിക്കണേ  പുല്ലന്മാരുടെ തീരുമാനം  കൊള്ളാം
0,Da പൂറിമോനെ നീ ആരാടാ എന്നെ മോജിൽ നിന്നും ബ്ലോക്ക്‌ ചെയ്യാൻ. നിന്റെ വീട്ടിലെ വക ഒന്നും അല്ലല്ലോടാ മൈരേ moj. ഇനി നീ ഇങ്ങനെ ചെയ്താൽ ഉറപ്പായും ഞാൻ നിന്നെ അബകടത്തിൽപെടുത്തും. എനിക്ക് നിന്നെ നല്ലത് പോലെ അറിയാം നീ പോകുന്ന പോക്കിൽ നിന്റെ ബൈക്കിൽ ഞാൻ എന്റെ ലോറി കൊണ്ട്വന്നിടിക്കും. പൂറിമോനെ 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,തന്തക്കും തള്ളക്കും പിറക്കാതെ poya ശവ കുടീരം
0,പാവം മൈ%ൻ  അങ്ങനെ അവന്റെ കഴപ്പ് മാറിക്കിട്ടി 😘
0,കാണാത്ത ഇമോജീസൊക്കെ സ്റ്റോറീൽ വന്നാലോ ഇന്നലെ ണ്ടാർന്നു ഇന്നും 😍 ഹൃതിക മായ പൊളിച്ചു..... ശരത് ചെറ്റ.....😤😬 നിവേദിനെങ്ങനെ മായയെ കിട്ടി അത് അറിയാൻ വല്ലാത്ത ക്യൂറിയോസിറ്റി 😌 യാമിക്ക് ആദ്യം അറിയാരുന്നോ..... അതോണ്ടാണോ ഏതോ ഒരു പാർട്ടിൽ ബീച്ചിൽ വെച് പറയുന്നില്ലേ നീ എന്നെ അല്ലല്ലോ മായയെ അല്ലെ സ്നേഹിച്ചത് എന്ന്...... അവളെ കയ്യിൽ മോതിരം അണിയുമ്പോ നിന്റെ മാറ്റം ഞാൻ കണ്ടിരുന്നു.... എന്നാ തോന്നുന്നു അപ്പൊ ഇതെപ്പോ പറഞ്ഞു 😌 അല്ല ഞാൻ ഇപ്പോ എന്താ പറഞ്ഞത് 🤔 അങ്ങനൊന്നു നടന്നിട്ടുണ്ടന്ന് കരുതാൻ പറഞ്ഞതല്ലേ 😌 Part പൊളിച്ചു....🖤 നെക്സ്റ്റ് വെയ്റ്റിംഗ്... 🖤
0,ഡീ നിനക്ക് എന്തിന്റെ കേട  ഇത്തരം വിഡിയോ ഒന്നും  പോസ്റ്റ്‌ ചെയ്യരുത് . എത്ര പറഞ്ഞലും നീയൊക്ക് ഇങ്ങനെ   ചെയ്യു മനുഷ്യൻ ആയാൽ നാണം വേണം കേട്ടോ ഡീ നാറി.....
0,മുതലിന് വേണ്ടി മാതാപിതാക്കളെ കൊന്നു 😡😡😡ആ നാറി ഒരു കാലത്തും ഗുണം പേടിക്കില്ല 😡😡
0,തെണ്ടി 😤😤😤😤 ഞാൻ ഇന്ന് ഡൌൺലോഡ് ആക്കിയുള്ളൂ 😤😤😤😤
0,അയ്യോ ഞങ്ങളുടെ സന മോളെ ശേഖരൻ തട്ടിക്കൊണ്ടു പോയി 🤧🤧. ആ കള്ള കിളവനെ ചവിട്ടി കൂട്ടി അടിച്ചു പരത്തി കൊല്ല് ഉണ്ണിയേട്ടാ 😡😡🤪🤪. ജനിയേട്ടത്തിയുടെ മോളെ പെട്ടന്ന് തന്നെ തിരിച്ചു പറഞ്ഞു വിട്ടോ അവളെ എനിക്കു അങ്ങോട്ട്‌ പിടിക്കുന്നുന്നില്ല 🤪🤪..
0,അവൻ കഞ്ചും കള്ളാവും ആയിരിക്കും തെണ്ടി
0,പട്ടി തെണ്ടി നായിന്റെ മോൻ
0,കല്യാണത്തിന് സ്വര്‍ണ്ണം കൊടുക്കണം എന്ന് സംവിധാനം കൊണ്ടു വന്ന ആ തെണ്ടി ആരാണോ എന്തോ 🤔🤔🤔🤔🤔🤔🤨🤨🤨🤨
0,നീ എൻതാണ്  എന്നെ കുറിച്ച് കരുതി യിരിക്കുന്നത് Jesnaa.4 varshamai നിൻറ പിന്നാലെ നടക്കുന്നു. അത് നിൻറ തൊലിവെളുപ് കണ്ടിട്ടല്ലടീ. നിന്നെകാൾ glamour ulla penpillearea ashker ഒരുപാട് കണ്ടിട്ടുണ്ട്. എൻതോ ഒരു പ്രത്യേക നിന്നിൽ കണ്ട്പോയി.അത് എൻറെ തെറ്റ്. നിൻറ കസിൻ  brother ano shammeer.avanu നീ എൻറെ number koduthu allea.avan beeshani peduthiyal  പേടികുന്ന ഊചാളിയല്ലാ അഷ്കർ അത് നീ മനസ്സിലാക്കികോ keato.nintea purakea eni vararud annu.vannal അതിന്റെ ഭവിഷ്യത്ത് ഞാൻ അനുഭവിക്കുമെന്ന്.വരുമെടീ ഇനിയും ഞാൻ നിൻറ പുറകെ വരും. നീ എൻറെ നാല്  accound blok akiyavalanu. Ee accound nee blok akiyal...അതിനു നീ വലിയ വില കൊടുക്കേണ്ടി വരും. ഞാൻ  നിൻറ പിന്നാലെ അല്ലാതെ ഒരുതിയുടെയും പുറകെ പോയിട്ടില്ലടീ. ഇതിന്   rply thannonam  .eghanea publikai msg ayachu ninnea നാണം കെടുത്താൻ എനിക്ക് താൽപര്യം ഉണ്ടായിട്ടല്ല നീ  inbox msg nokathad കൊണ്ടാണ്. 😡
0,അത് പോലും അറിയാതെ പോസ്റ്റ്‌ ഇട്ട ഭൂലോക മൈരൻ 🤣
0,നിധി അല്ല പൊന്തി വരുന്നത് അവന്റെ അണ്ടി ആയിരിക്കും പൊന്തുക 😀😀
0,പോടാ പട്ടീ kary പോടാ ആരും folow ചായരുത്
0,ഓടും പുള്ളൈ ചാടും പുള്ളൈ പെണ്ണുങ്ങളെ കണ്ടാൽ റൈസാക്കും പുള്ളൈ 😁
0,സത്യം പറ നിങ്ങൾ നെഞ്ച് വലുപ്പം കൂട്ടാൻ എത്ര തുണി സഞ്ചി വച്ചു.... എല്ല മണ്ടൻ ആണുങ്ങളും വിചാരിച്ചോളും അല്ലെ നിങ്ങൾ hot ആണെന്ന്.... Idea കൊള്ളാം
0,Meri പ്യാരി പട്ടി തെണ്ടി ചെറ്റേ
0,ഇങ്ങനെ തള്ളല്ലേ തള്ളേ 🙄
0,Sex education ഒരു നല്ല  തീരുമാനം ആണ് അത്  എത്രയും പെട്ടന്ന് നടപ്പിലാക്കണം. ലോകത്തുള്ള അധിക രാജ്യത്തും sex education und. ഇതു നടപ്പിലാക്കണം  എന്ന് പറഞ്ഞപ്പോൾ കമന്റ് ഇട്ട കുറെ ഊള മലയാളിയുടെ കുരു പൊട്ടിയതാ പോസ്റ്റ്‌ ഇട്ടതു. ഇന്നും എന്താണ് sex എന്താണ്  എന്ന് അറിയാത്ത സമൂഹം ആണ് നമ്മുട. കുട്ടികളെ ഉണ്ടാക്കാൻ മാത്രം അല്ല sex എന്ന് ആദ്യം മനസ്സിലാക്കണം. നമ്മൾ  എപ്പോളും കേൾക്കുന്ന sexul rap okke കുറെ കുറയും . വരുന്ന  തലമുറയ്ക്ക്  ഇതിനെ കുറിച്ച് അറിവ് പകർന്നാൽ
0,മനുഷ്യനു കഴുത ആകാൻ പറ്റും കഴുതയ്ക്ക് മനുഷ്യൻ ആകാൻ പറ്റില്ല😪
0,ബ്രേക്ക് okke നല്ലതാണ്. പാസ്‌കെ പെട്ടന്ന് ബരണം ട്ടോ.... ഇന്നട്ട് മാണം പറുന്റെയും ദേവയുടെയും റിസെപ്ഷൻ അടിച്ചു പൊളിക്കാൻ.... റിസെപ്ഷൻ പോയി നല്ല ഡീസന്റയിട്ട്  വായിനോക്കണമെന്ന് കരുതിത... ഫീലിംഗ് ബെസ്‌മം 🤧🤧സാരല്യ ഇങ്ങള് വേഗം റിസെപ്ഷൻ കൊണ്ട് ബരി... ഞാനും ഗൗരിയും മിദുവും കൂടെ ചീരക്ക് നല്ല എട്ടിന്റെ അല്ല പതിനറിന്റെ പണി പ്ലാൻ ചെയ്യുന്നുണ്ട് 😎😎😎😎😎😁
0,മൈൻഡ് ഒന്ന് ഫ്രീ ആകാൻ വല്ല തമാശ എന്തേലും കാണാം എന്ന് വിചാരിച്ചു വന്നാൽ ഈ xxx മോന്റെ കക്ഷം കാണാനേ വിധിയുള്ളൂ.... എന്തൊരു ജന്മങ്ങൾ വല്ല വണ്ടിയും ഇടിച്ചു ചാകുന്നുമില്ല ഈ കൊണോത്തിലെ കോമരങ്ങൾ.....
0,ഞാൻ മൈലാഞ്ചി ഞാൻ പോയത് ആരും വിചാരിക്കരുത് എനിക്ക് ഇവിടെ sc കിട്ടുന്നില്ല..   ആരാണ് ഇവിടെ കല്ലുവെച്ച നുണകൾ ഒക്കെ പറഞ്ഞു നടക്കുന്നത്... ഒരു വർഷം കഴിഞ്ഞു ഞാനും അവനുമായി ചാറ്റ് ചെയ്യാൻ തുടങ്ങിയിട്ട് എന്റെ ഇക്ക നെ അവന്  നല്ല പരിചയം ഉണ്ട്.. ഒരു ആങ്ങള  പെങ്ങളോട് സംസാരിക്കുന്നതുപോലെ അതുപോലെ അവൻ എന്നെ കെയർ ചെയ്തത്.. ഓൺലൈൻ സൗഹൃദങ്ങളിൽ കൂടെ പിറക്കാതെ കൂടപ്പിറപ്പായി സ്നേഹിക്കാൻ കഴിയും അത് കാണിച്ചുതന്നത് എന്റെ റാഫിയാ ആ അവനെപ്പറ്റി അപവാദങ്ങൾ പറഞ്ഞു നടക്കാൻ നാണമില്ലേ നിങ്ങൾക്ക്.. ഇതിലും ഭേദം പാര എടുത്ത് കക്കാൻ ഇറങ്ങി കൂടെ... അവന്റെ സ്വപ്നമായ ഗ്രൂപ്പ് ഡിലീറ്റ് ചെയ്ത പോകണമെങ്കിൽ അതിന് അതിനു മാത്രം  വേദനിപ്പിച്ച ഒരു കാരണം ഉണ്ടാവും എന്ന് കരുതിയിരുന്നു പക്ഷേ ഇങ്ങനെ പടച്ചോന് പോലും പൊറുക്കാത്ത കാര്യങ്ങൾ പറഞ്ഞു നടക്കാൻ നാണമില്ലേ നിങ്ങൾക്ക്...  പോവുകയാ sc വെറും ചതിയുടെയും വഞ്ചനയുടെയും ലോകം മാത്രമാണ്.. ചില മനുഷ്യരുടെ പൈശാചിക ബുദ്ധിയിൽ വിധി മാറ്റിമറിക്കുന്നത്  ചിലരുടെ സ്വപ്നങ്ങളെ യാ.. പടച്ചോൻ  പൊറുക്കില്ല ഒരിക്കലും..
0,ഇവനെയൊക്കെ എന്തിനാ ജയിലിൽ ഇട്ട് വളർത്തുന്നത്. തൂക്കി കൊല്ലണം. പേ പിടിച്ച നായയെ. DNA ടെസ്റ്റ്‌ നടത്തി കൊച്ചു ഇവന്റെതാണെന്ന്  അറിഞ്ഞാ ഇവൻ  എന്ത് ചെയ്യും.ആ കുഞ്ഞിന്റെ മുഖത്തു എങ്ങനെ നോക്കും.
0,വാണം വിടുമ്പോൾ പറയാൻ എന്തേലും ണ്ടോ.... 🍆🍆
0,മൃഗതിന് ഉണ്ടായ പട്ടിന്റെmone വീട്ടിൽ arakke ഉണ്ട് അവരെ ഒകെ കുട്ടിക്കോ അതും mathiyallankill കാട്ടിലേക് kayariko ...... തെരുവ് തെണ്ടി ninne ഉണ്ടാക്കിയവരേ പറഞ്ഞാൽ മതി  നാടിനും വീടിനു  ഗുണം ഇല്ലാത്ത ..🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
0,ഇതൊക്കെ എന്ന് അവസാനിക്കും.................   നായിന്റെ മോൻ
