label,text
0,😀 भाई कुछ ज्यदा ही ओवर एक्ट हो रहा हैं
0,मस्त बूब्स हे भाबी आपके
0,इज्जत दोगे तो इज्जत मिलेगी और नही दोगे इज्जत तो हम भी आपके बाप से कम नही 💯🙏🙏
0,इस मुल्ली के चक्कर में अपनी लु😂 ना कटवा लेना
0,सा ली रण डी तेरी चू त में डंडा डालकर आगे पीछे कर दूंगा
0,तोतया एक नंबर हरामी आहे
0,यूवी का बाप भी जिस थाली में खाया उसी में टट्टी करी शाले ने
0,तुम्हारे पास कपड़ा नहीं है क्या बोलो भेज दूं
0,आज गुलाम पप्पू गैंग वालो और पंचर पुत्र पुत्रियों🧕 की सारा दिन 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥👈🏻🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 सुलगती रहेगी😂😂😂😂😂
0,ना गाय मेरी माँ हैँ और ना ही सांड मेरा बाप.क्यूंकि मे इंसान कि औलाद हूँ. जानवर की नहीं
0,हिजडा फक्त ही ही करतो
0,यह कोई उम्र नहीं है डांस करने का बेटा बहुत देखेगा तो क्या सोचेगा आजकल के साथ ऐसा करेगी तो वह क्या करेगी सोचो
0,नंगी हो जा भोसड़ी के
0,आलोच  सेक्सी गर्ल्स ❣️❣️❣️
0,हद्द है चूतियापे कि भी 😂😂😂😂
0,बहुत दुख की बात है कि हम हिन्दु खुद ही अपने देवताओं का मजाक बनातें है… बहुत शर्म की बात है
0,गांड मरा कर देख फिर पता चलेगा तेरे को साली मोटी चुद तेरि
0,शर्म अति हे
0,अहीर की मां की च**
0,"तू हरा पहनने को दे आती फिर सिर्फ़ भगवा का मज़ाक उड़ाना ही आता है या कभी हरा,पीर इनका मजाक भी उड़ाते हो तुम राजपूत हो ही नहीं सकती असली राजपूत तो मैं हूं जो अपने धर्म का मज़ाक उड़ाने वालों की जान ले भी ले और अपने धर्म के लिए जान दे भी दे राजपूत को बचपन से यही शिक्षा यही संस्कार दिए जाती है कि आपका धर्म और आपकी प्रजा ही आपके लिए सब कुछ है"
0,वह दुकानदार चुटिया था
0,अंध भक्ति एक ऐसा रोग है  जो इंसान की सोचने समझने की शक्ति नष्ट कर- उसे दूसरों के इशारे पर भोकने वाला #कुत्ता बना देती है..🐕
0,सब प्रशासन वाले साले घूसखोर हो गए है 🙏 🙏🙏सभी  प्रिय भाईयों  - बहनों से अनुरोध है कि इसे ज्यादा से ज्यादा शेयर करें। ताकि लड़की पक्ष को जल्द से जल्द न्याय मिल सके 🙏🙏🙏
0,वीडियो तो उल्टा चलाया है तूने चुतियां लग रहा है
0,मुस्कुराना 😊तो हर लड़की की🥰 अदा है जो इसे प्यार ❤️समझे वो सबसे बड़ा गधा है।😜
0,यू ट्यूब देख के सब कुछ कर लो शादी भी एंजॉय भी और बच्चे भी पैदा कर लो और मरने का तरीका भी देख लो 🙂
0,जब तक सूरज चांद रहेगा        कपड़े व बर्तन धोना  लड़कीयो का का रहेगा😂😂😂😂😂
0,नकल के लिए अक्ल की जरूरत होती है
0,सालों के गाड़ में दम नहीं है तो पब्लिक को भाड़े पर मगाते है
0,"मेरा भारत महान जय श्रीराम जय श्रीराम🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩 कट्टर हिंदू🙏🙏🙏 जय भोलेनाथ🙏🙏🙏 इस्लामिक Bak chod यहां नहीं चलेगा बता रहे हैं ,,,🚩🚩🚩🚩🙏🙏🙏🙏🙏 राम राम भाइयों"
0,पहले अपने बाप को पहचान लो तब नारा लगाना ।
0,फिगर तो सेक्सी है
0,सब मुस्लीम एक होके मोदी से नफरत करते है लेकीन सब हिंदू भाई बहण एक होके मोदी को सपोर्ट नही  कर सकते मोदी के बिना हिंदू का रहना बहोत मुस्कील होगा ये सच है मगर कडवा है 🚩धर्म के साथ रहो महंगाई के साथ नही 🚩🚩
0,अरे माधरचोद गांधी जी का मादक बनाता है
0,भारत में कपड़े की कितनी कमी आ गई है सरकार को कुछ करना होगा
0,Gend दिखा केया साबित करती हैं
0,गुड मॉर्निंग जी लोड़े की ढेर सारी शुभकामनाएं
0,बाप के कपड़े  फट गये बेटी को पहनाने मे बेटी ने कपड़े उतार दिया फालोवर बढाने में
0,जब तुझे पता है वीडियो बना रहा है तो हाथ को लोड़े पर लगाने की क्या जरूरत है हा हा हा हा
0,।‍। श्री ‍ ‍    ‍।‍‍ ।‍‍‍ श्री ‍  ‍‍‍। ‌‍‍‌‍‍‍  । ‍‌‍‍‍ ‌‍‌ ‍‍‍ ।  ‍ ‍‍  ‌‍ ‌‌ ‍‍‌‍ ‌आज्ञज्ञाआआआआआआआआआआआआआआआ‌अअआआ।आआ।आज्ञढक्षक्षक्षज्ञामामाक्षज्ञाआक्षगज्ञाडाक्षडज्ञाढक्षगाक्षाआआगढज्ञढक्षाक्षाआक्षागाक्षज्ञढक्षडज्ञाआआज्ञज्ञाक्षाआआइमक्षक्षाभखज्ञवऋछुउईईईल्ईश्र‌इगाक्षाआआआगगज्ञमज्ञाक्षा।‌आआआआआआआआज्ञाज्ञाआआआआढक्षाआक्षढक्षाआआआआआआआग।क्षक्षगाआआ।आ।ज्ञ।।ज्ञज्ञआआआआआआआआआआआाज्ञज्ञज्ञढाक्षाआआआआआआआआज्ञाज्ञमज्ञज्ञ‌ढज्ञाज्ञाक्षाक्षममाक्षाआआआआआआआआआआक्ष।क्षज्ञज्ञज्ञम‌‌ज्ञढज्ञाआक्षाक्षाआआआआआआआआआआआआआआआआआआआआआआआआआआआआआआआआआ।आआआआआआआआआआआआमगज्ञाज्ञाक्षाक्षाक्षाआआआआ।आआआ।आआआज्ञा।आआआआआआआआआआआआआआक्षाढ आआआआआगक्षाआआआआआआआआआआआआआआआक्षाआआआआआआआआआआआआआआआआआआआआआआआआआआआआआआग‌आआआआआआआ।आइ‌आज्ञआआ।आआआआआआगाआआआआआआआआआआआआआआआआआआआआआज्ञाआआढक्षाआआआआआआआआआडाआआआआआआआग।ग ज्ञाढक्षगाज्ञाआआआआआआमज्ञज्ञआआढक्षढक्षाआआआआआक्षाआक्षक्षमज्ञज्ञज्ञडज्ञडज्ञ‌आडा।आखिर।गाआआआआआआआआआआआगडडाडाआआआआआआआआआआआआआआआगाआआआआआआआआआआआआआआआआआआ्ञाढक्षाआडाक्षाआआआआषाक्षाढ आआआआआआआआआआआआआग।।आआआआआआआआक्षाआ।आ‌आआआआआआआआआआआआआआआआआआआआआआआआआक्षाक्षाआआआआआआआआआआआआआआआआआ
0,लंड ना होता तो क्या होता क्या अच्छा खासा मूड़ को खराब कर दिया
0,"एक बात बताय prya जी फिर टच कौन करेगा किस कौन करेगा और साथ कौन घूमेगा और उसने ये किया तो बो प्यार नहीं होगा,  और हाँ जो प्यार करता है बो ये सारी चीजे करेगा 🙏"
0,एक बार गधे का लन्ड लेलों बादमें पुरै वर्ड घुमेगे
0,चस्मे के वजन से टिका हुआ है । नहीं तो अब  तक उड़ जाता।🤣🤣🤣
0,"अबे चूतिये बीना काटे ही गीर जायेगा, ,😁😁😆😆"
0,तुम साले कुत्तों वीडियो बनाने वाला को किसी की मदद करने में आगे नहीं हूं बस वीडियो बनाकर फिर क्या करना चाहते हो
0,"साले हराम की ओलाद हिजड़े, ये ड्रामा तुझ जैसा टट्टू ही कर सकता है, साला हराम का जन्मा तट्टू"
0,गाय चारा खा थी और हम उसको हमने 15फिट के दूरी से देखा है
0,बच्चे गूगल से डाउन लोड करेगा क्या पप्पु
0,भोसडी के  यह क्या है
0,सारे कपड़े निकाल दो ओर लाईक मिलेंगे
0,वैसे तो मैं आपका टिकटोक देखता हूं अगर आप इसका नाम लेंगे तो आपका टिक टॉक देखना बंद कर दूंगा क्योंकि मैं एक सच्चा हिंदुस्तानी हूं
0,तुम्हारी बहन की चूत में सुअर का लन्ड रण्डी वालो अपनी बहनों को चुदवा लो हमसे
0,कुत्ते की औलाद पहले इंसानों की रक्षा तो कर ले
0,हट कुछ फिलिंग नही है 😠😠
0,तेरी मा की चूद रनडी फोन चालू कर रनडी अभी
0,जैसे पानी बिना मछली तड़पती है वैसे ही इस कुर्सी के लिए गांधी परिवार तड़प रहा है पागलों जैसे इधर उधर भाषण दे रहें हैं ! इसीलिए कहते हैं अपनी इज्जत अपने हाथों में होती है ! वीजेपी के जमाने में सब कुछ  अच्छा हो रहा है लेकिन मंहगाई ! इसने तो सबका जीना मुश्किल कर दिया है इसके बारे में बीजेपी सरकार को सोचना चाहिए बाकी सब सही हो रहा है कांग्रेस का तो अब जमाना गया
0,तुम्हारी माई पटाखा मारो थोड़ा बाद एक आपन कुट्टी लगा थी मादरजात
0,तुम्हे चोद भी देंगे इंडिया वाले पाकिस्तानी लोंड़िया
0,कितना बड़ा हरामखोर हैं ये पुलिश😡😡
0,भोसड़ी वाले फ़टे कन्डोम की पैदाइश साले हराम खोर
0,लाज शर्म करो तुलच गांड डेलिका साले गांड marungetaka
0,वैसे लोगो का चूतिया सही बना रहे हो
0,चुदो है पाकिस्तानी
0,सियासत में ठनड बढ़ गई होगी साली गरमज्ञी 🔥🔥🔥
0,क्या बात थंडी में पिछे से मजा ले रहा है ले पुरा घुसा दे अंदर तक पिछे से
0,इस पागल को ग़लत नही मानना  बहीना
0,गलत बहुत ही गलत शर्म खत्म
0,"अगर मोदी के साथ सेल्फी लेते तो तुम वाह वाह करते , प्रियंका के साथ ली तो इतना बड़ा तमाशा कर रहे हो | दोगले दिमागी रूप से बीमार हो तुम लोग |"
0,मेम हिजड़ो के खड़ा होता है क्या
0,"Sxey. ""Xxxxxx.तेरी मां.कीचोत"
0,बेशर्म लड़की तुझ में कुछ चक्कलक्कल है कि नहीं नंगी हो जाती तो बोल को निकाल कर दिखाती तो ज्यादा लाइक आती अरे किसी से शादी कर ले तेरी भूका हवस मिट जाएगी चल पागल लड़की तुम्हारी वजह से लड़के बिगड़ रहे हैं प्लीज वीडियो बनाना बंद कर दो अगर प्राणी है तो अच्छी बनाओ नंगी पुंगी नहीं तो लोग तुम्हारी इज्जत करेंगे
0,पार येडा झाला .....अता अवघड आहे
0,लोडा काट दो सालों का
0,चुत्या गिरी ही 😂😜😜
0,अबेसड़ी के फुर्सत में था क्या
0,शरम करो BC paglo लड़की को  मार रहे हो Or पैसा दे रहे हो ऐसी वीडियो डालते बनते शर्म nahi आती
0,भैंस किस से उठा पाएगी
0,घर पर ऐसा ही माहौल मिला होगा।
0,बुड़बक 🐋 की उलटी होती है ना की सूअर की कैसे फैक्ट वाली वीडियो बनाएगा re बाबा तू
0,ढोंगी बाबा नेपाली  है !!!
0,भूल गया क्या बे बीजेपी को हराने के लिए सब पार्टियों ने गांड की जोड़ लगा दी थी फिर भी नहीं हरा पाए
0,बहुत मस्त गांड है तुम्हारे
0,तेरे छिनार मिल जाएगा तो जिंदगी सफल हो जाए
0,लड़कियां अपनी बेजती  खुद करवाती हैं ..!
0,4लैंड अपना बर में डाला लो
0,वो शर्म से डूब के मर जाऐंगे बुद्धिहीन स्त्री
0,"अक्ल भी नही अंधभक्तों में, उस चादर से तन ना ढके ठंड तो बहुत दूर की बात है"
0,साले माता सीता को भी हसी का जरिया बना दिया
0,लग रहा है योगी सरकार में ही सभी स्कूल औऱ कॉलेज खुले है इससे पहले तो लोग घर से पड़ते थे ना चुतेयापे का भी हद है अबे आओ बनारस हम तुम्हे स्कूल दिखाते है मोदी जी का सांसदी छेत्र है यहाँ आओ हम दिखाये स्कूल बनारस भी उत्तर प्रदेश में ही आता है
0,मादर चोद को मारो थप्पड़ पैसे क्यो नही देगी
0,ये रंडडियो से भी गिरी गुजरी है ये  मादर चोद  नहीं सुधरेगी  सड़ के मरेगी कमीनी
0,एक बात बताऊं जितने भी लोग मेरा कमेंट पढ़ रहे हो सब लोगों से हाथ जोड़कर विनती है ऐसी रंडियों को ब्लॉक कर दो मौज वाले भी ब्लॉक करें और तुम भी रंडी को इतनी गालियां बका करो रंडी के अलावा कुछ मत कहा करो यह रंडी है रंडी ही ही रहेंगी बोसड़ी
0,कपड़ा  का  दुकान  है  और  कहा  pe
0,भाई तू भी कुछ कर लिया कर सिर्फ बकचोदी मत किया कर
0,भाई तेरे पास इतना ही खुश है तो गरीबों में बांट दें जूते किसको बना था लोड़े
0,ये रडीस्कूल ऐसे है तो साला मास्टर कैसा होगा
0,कुत्ता और शेर में बहुत फर्क होता है
0,क्या रे म****** तोरा माई के भजन रनडि पारा का रे तेरी बहन का चोदा चोदी देहाती बहन चोदो
0,शुद्ध हिंदी में क्या तारीफ करूं अपनी मां रहा है नाच नाच के इस ऐप में गांड मरवा रहा है गांडू है मैं जानता हूं गांडू है मैं जानता हूं पर अपनी बहन भी तो आ रहा है ल** नहीं इसको मोटा ल** नहीं इसको मोटा इसको तो बनना चाहिए ना बल्ला मिल पाए तो इसको पास का बड़ा टुकड़ा चाहिए गांड में डालेगा यह अपने और डालेगा यह मुंह में अपनी गांड फटे तो फटे लेकिन गांड ऊपर से जाएं नहीं है इसकी बहन चोद डालूंगा
0,तेरे जैसे कुत्ते बहुत भोकते है हमारे शहर में कुछ भी फर्क नहीं पड़ता ओके
0,आप लोग भक्ति पोस्ट पर बेशर्मी वाली हरकत न करे। ज्यादा जवानी चढ़ी हो तो मोहोल्ले वालो से उतरवा लेना। लेकिन भक्ति पोस्ट पर बेशर्मी कोई न करे। जय श्री राम
0,सिद्धू बढ़ावा है साला इससे सरदार की टोपी छीन लेना चाहिए
0,घरवाले गांड मरा ले
0,तेरी मां की भोंसड़ी में
0,भोंसड़ी के हमे भी लाइक करो
0,म****** साले कुत्ते कमीनी भोजपुरी सेक्सी
0,मौज करने से पहले अपनी मां चुदा लिया हो तो एक बार
0,मोदी जी इतना चिड़ते क्यों हो बे मोदी जी ने क्या तुम्हारी भेस खोल्दी हर हर महादेव
0,"भाद्र चो ,,, ओलांद होती है ऐसे वीडीयो बनाती हैं"
0,इन कमीने नेताओं का कभी जनता विश्वास नहीं करना चाहिए। चुनाव के पहलें दुहमुहे सांप इधर उधर करतें। जयचद के औलाद हैं
0,यहाँ सारे लौंडे अब इसके आशिक़ बन जायेंगे 🤣😂
0,बेसरम जनानी है इतनी बेज्जती होती है फिर भी नहीं मानती
0,चुूट कितना बड़ा है
0,टॉप की रंडी लग रही हो
0,आवारा बदमाशों को सबक सिखा दिया है अब कोई और इस तरह कि हरकत नहीं कर सकते हैं कांनुन को इनकी मदद करनी चाहिए ताकि भविष्य में ऐसी घटनाओं पर अंकुश लगेगा।जय श्री राम। हिन्दू जाग रहें है।
0,आपका घर तो नहीं थोड़े गरीब है लेकिन आप भगवान के करीब पहुंचा दो कि कुछ लोगों को क्योंकि आपके देखकर लोगों की खराब चलाएं लड़की को छोड़ेंगे जिससे उनको सजा हो जाएगी और आप तो बस अपना दिखा रही हैं लेकिन उसकी नियत आपकी वीडियो देखकर खराब हो जाए कृपया करके ऐसे वीडियो मत बनाएं जिससे हमारे समाज पर बहुत गहरा असर पड़ रहा है कृपया आप ऐसे वीडियो ना आपसे निवेदन है था क्या भारत देश में क्या चल रहा है क्या हमारा देश कभी सोने का चिड़िया था आज आप लोगों ने इसको ऐसा बना दिया
0,गद्दारों को भारत को गजवा हिंद बनाना है इस लिए इन को आपत्ति है जो हम कट्टर हिन्दू है ऐसा नहीं होने देंगे हम सब एन. सी. आर. कानून लागू करने चाहिए सरकार से अनुरोध है इसे जल्द से जल्द लागू किया जाऐ
0,और कितने मंदिर तोड़े हिन्दुओ का वो भी बता दो सुवरों
0,और नंगी होकर दिखाओ म******
0,जा मर जा madrchod ...दिखा क्या रही रंडी सच मे लड़किया randi होते जा रही
0,"किसकी बात मे आके ऐसे वीडियो बनाई रे कुत्ती,,छोटी है तो अछि रह,,"
0,Randi कोठे बाज लुगाई
0,अबे भोसड़ी के अंडा कब से लौकी के पौधे में लगने लगा
0,श्रीमान राहुल गांधी जी नरेंद्र मोदी जी एक बात और कह दो कि जो 2014 में आपने प्राइवेट कंपनी बंद की थी उनका पैसा कहां गया बीमा कंपनियों का आज तक किसी का पेमेंट नहीं होगा है होगी गरीब आदमी का पैसा लगा हुआ था
0,अरे मैडम दाढ़ी के साथ बाजू हो चलेगा तो वह भी चेक कर लेना देखने है क्या फोटो भेजो
0,तू किस खानदान की पिक भेजी है पता चल रहा है
0,तेरी बहनजी के मटके पर अपने सपोले से ठोकर मार कर तेरी बहनजी के मटके का पीला पानी तुझे पिला दूँगा😜🐇💨💨
0,"ये सब खालिस्तानीयों और कांग्रेस की घिनौनी हरकत है, और इसमे भोले भाले किसान फस रहे..."
0,साला माढारी है ये
0,तीच्या आईची पुचची
0,💑दिल की आग सीने में लगाये बैठे🔥 है अरमान सारे बिखर गए फिर भी बेचारे💔 उम्मीद लगाए बैठे है बरबाद हो गये कमीने💞 इश्क़बाज़ी में और दोष मोदी सरकार को लगाये बैठे हैं 🤔🤷‍♂️🤣🤣🤭
0,कलर्स ज्यादा मैं देखता हु कि हिंदी का इस्तेमाल Hinglish के रूप में हो रहा है। बिग बॉस चाहते है हिंदी में प्रतियोगी बोले पर  लिखना Hinglish में क्यों? हमारे अभिनेता और अभिनेत्री जो हिंदी उद्योग में है और उन्हें खुद हिंदी लिखने और पढ़ने में शर्म आती है क्या? क्या सामान्य हिंदी भी पढ़ने नही आती है या लिख नही सकते?
0,ahemad घर मे नही दाना मां बोलती खाना पकाना ऐसी औकात है और बात बडी करते हो
0,तेरी मैया की 14 म****** अपन माई च**** वाहन से भोसड़ी वाले
0,साले तेरी माँ बहन नहीं शर्म भी तो करो ।
0,लडकियां तो वैसे हि बंदरिया दिखती है और शादी वाले दिन मेकअप करके  चुडैल बन जाती है
0,बिन लाजी  बेशरम ❌❎❌❎❌❌❌❎
0,तुझे पैदा कौन किया रे
0,सुअर ग्रुप में शिकार करते है
0,माता-पिता को भी शर्म आ गई होगी
0,यार मुझको ऐ नहीं समझ आता है कि फालतू कमेंट करने लग जाओगे ऐ पता भी है इनका रिशता कया है.ऐ जीजा साली है और जीजा इतना तो कर सकते है छोटी साली से मजाक और बो साली भी वीडियो अपनी मरजी से बनबा रही हैं आप को मीरची कयो लग रही है
0,एडिट करने पे ये थोड़े से कपड़े भी हट जाएंगे
0,कोई इस भाई को समझाओ🙄 3 पैर की चंपा रानी👸 नही  चंपा👹 चुड़ैल👹 होती है 😂😂😂😂
0,आज 74 साल बाद भी गांधी जी को तालियों में और गोड़से को गा_लियों में याद किया जाता है...🤫खुद तो सिसकियाँ लेकर डर के मारे बच्चे की तरह संसद में रो रहे थे  आज सत्ता के अहंकार में भाषा देखिए एक मुख्यमंत्री की   शर्मनाक
0,आप तो ऐसे लग गई है कोई गवार हो
0,"जैसा करोगे वैसा भरोगे , दो बच्चों की अम्मा से दिल लगाने की सजा मिल गई"
0,सारे मुसलमान हिन्दू ही पैदा होते हैं बाद में फिर से लन्ड कटवा के  मुस्लिम बनते हैं लेकिन मुस्लिम लडकिया का क्या काटा जाता है
0,इससे भी बढ़िया होता है क्या 😀😀 वीडियो देखने के चक्कर में सीढ़ी पर से गिर गए हैं😁😁😁😁
0,रायचंद चुप ही रहे 200rs ki 250g दारू पीने वालो को 120rs वाला पेट्रोल महंगा लग रहा है
0,इनकी मां का भोंसड़ा मारूं कुत्तों की
0,इन सभी लोगों को संस्कार क्या हैं किस चिड़िया का नाम हैं खुद इन्हे इनके बाप दादा को भी नहीं मालूम यही सिर्फ और सिर्फ संस्कार के नाम के नाम पर डींडोरा पीट रहे हैं और बाकी कुछ भी नहीं हैं
0,ये देश है झासी की रानी का न की बाबर हुमायूं अकबर जैसे आकर्मणकारी का
0,"कहीं से भी लड़ें, फ्री चाहने वाली जनता को दारू भांग तो देंगे ही"
0,देशद्रोही है ये इसको फांसी दो डायन को
0,शर्म नहीं आता है तेरी मां बहन भी देखता है शर्म करो शर्म हिंदुस्तान को इतना कचरा क्यों बना रहे हो
0,इसे ही कहते है नंगा नाच
0,अपनी मम्मी से पूछ ले साली पूरे moj ऐप्स की मां बहन कर दिए हो तुम लोग
0,वाह मोज करदी तूने तो रण्डी
0,अपने हिंदू धर्म का कितने बखूबी से मजाक उड़ा रहे है ये लोग इन लोगो को तो शर्म नही आ रही है
0,मुंह तोड़ साले का..... मुंह तोड़
0,मोदी साहब को जन्मदिन पर हार्दिक शुभकामनाएं इस शुभ अवसर पर बीजेपी में बैठे गद्दारों को हटाने के लिए आपसे निवेदन करता हूं यह गद्दार जिस थाली में खाते हैं उसी में छेद करते हैं
0,दशहत बनाओ तो शेर जैसी वरना खाली डराना तो कुत्ते भी जानते है पंडित हो तो खूंखार होना चाहिये वरना खूबसूरत तो लड़िकयां भी होती है
