label,text
0,இசை ஞானி பாட்ட இந்த எடுபட்ட நாய் பாடிக்கெடுக்கறான்... உண்மைனா அவன திட்டுங்க தப்ப பேசிருந்தா என்ன திட்டுங்க 🙏
0,"இங்க வந்தா டவ்வி,, கத்துறான்,,  ஐபி போனா ஒரு நாயி கத்துது... ""  இவனுங்க கிட்ட லாம் இருக்க முடியாது போலயே..... """
0,7 நாய் படக்ஸ் டான்ட கோடு இருக்கு மத்ததுக்கு இல்லை
0,உங்க அம்மா வையும் உன்னையையூம் வச்சு உங்க அப்பேன் நல்ல தொழில் செய்ரன் போலா
0,மூடி ஏ வச்ச தொரந்து இருந்தா நா பாத்துருப்பேல
0,நீயெல்லாம் பொம்பளையா இல்லை பச்ச தேவிடியா லா
0,ஓத்தா டேய் TMK திருட்டு பயலுங்க அடுத்த வாட்டி ஓட்டு கேட்டு வாங்கடா பாப்போம்
0,உன் தமிழ்நாடுதான் தேவிடியா
0,வந்து ஊம்புடா சுன்னி
0,உன்னோட தொப்ப அதுல கொட்டலம் ரெண்டு லாரி குப்ப
0,டேய் தேவிடியா காவியா  உன்னால பெண்களுக்கே கேவலம் உனக்கு மட்டும் தான் மூளை இருக்கா ‌ இதுபோல வீடியோ போடாத பெண்களை அசிங்கப்படுத்த
0,அடிங்கொய்யால லவ்யூ லவ்யூ வா ஓ......... குண்டி மூஞ்ச பாரு நீ யாரு தெரியுமா நீ என்னோட என் செல்ல பொண்டாட்டி தெரிஞ்சிக்கோ புரிதா மூக்கி 👃
0,மதவெறி பிடிச்ச எருமை விஜய்
0,அட தேவிடியாபையா முதல்ல உன் அம்மா முதல்ல இப்போ யாருக்கூட இருக்கானு பாருடாடா பாடு
0,எவ்வளவு பெரிய மூலை உணக்கு மூலை யே இவ்வளவு பெரிசா இருக்கு உண் சாமாண் எவ்வளவு பெரிசா இருக்கும்
0,இந்த பொட்ட புள்ளைங்க தொல்ல தாங்க முடியல பா...
0,கல்பரேட்... அம்மா வ ஓத் தாகூட  ஐபி ல தான் பேசுவான் 😌
0,டேய் பைத்திய காரா கூதி கார்ப்பரேட் கம்பெனி கு  மாமா வேல பாக்குறியாட
0,இந்த நாய் பிறந்தே தப்பு. எருமைக்கு பிறந்த நாள் வேற. விவசாயிகள் மாதக்கணக்கில் போரடுகிறார்கள். அத எட்டி பார்க்க யோக்கிதை இல்லை. மிருகம் அமெரிக்க கிளம்பி விட்டது. போய் கொரொனா வந்து செத்து போ
0,"ங்கொம்மாள"",,,,,,,,,,  இவரு பெரீய பூலு  குரூப்பாதா ஊம்புவாரு  உனக்குதான்டா என்ன செய்ய குருப் வேனு நா சிங்குளாவே உன் குரூப்ப செஞ்சீ உட்ருவன்"",,,"
0,போடா சுன்னி உன் முதல்வர்னு சொல்லு  . நம்ம முதல்வர்  சொல்லாதா.
0,Dai punda ஒரு விரல மரச்சுக்கிட்டு  வீடியோ புலுத்தி போட்டா எங்கலுக்கு தெரியாதா
0,"அதான் நானும் சொல்லுரேன் நன்பர்கள் நம்ம அடிச்சுக்கனும்...""   என் ஐடில ஒருத்தன் பொன்னுங்க கூட செக்ஸ் பன்னி என் மானத்த வாங்குரான்டா அவன வேனா கண்டுபிடி"
0,இது என்ன தேவிடியா சட்டம் 😡
0,நான் வேணாலும் விரிச்சு வச்சு குத்தவா.
0,என் ச***** மொட்டை நாக்கால் நக்குடி
0,ஒரு தேவிடியா இப்பதான் போனா அடுத்த தேவிடியா வந்துட்டா
0,வாய்.கிழவி.bunda.மாதிரி.இருக்கு
0,"உங்கலுக்கு பய புண்ட தாண்டீ வில்லீ சிலுக்கு சிவா  அதானே ஒரே ஐடில, ரெண்டு பொட்டையும் ஊம்ப வரீங்க"
0,இவன்லாம் ஒரு அழு கூதி எனக்கு
0,King மேக்கர்.. Un சூத்துல தண்டவளா புண்டைய உட்டு சுத்துவே 🔪
0,அருமை ரொம்ப நல்ல புத்திசாலி நாய்
0,அந்த நாய மெரிக்கிற  பாரு நாயி...
0,"ஒ"""",,,,,ம்மாள பேச தைரியம் இல்லாத பொட்ட ஐபி லா சீன் போடுறேய"
0,"ம்ம் நா போடுறேன் மார்னிங் ஓ ஆத்தா சூ,,,""""""த்துக்கு ஏத்த மாரி"
0,எருமை அடக்கமாக கண்ணடிக்கிற அவர் பாட்டில் சிவனின் டிரைவரா போகிறார் அவர் பொழப்புல மண்ணை போட்டு இருக்கியா
0,டிரெண்ட் போஸ்ட் என்றால் கட்ட கட்ட நாய் 🐕👈 பேச தான் செய்கிறது... அதுக்கு எல்லாம் பதில் சொல்ல கூடாது தட்டி விட்டு போய் கொண்டே இருக்கணும் 🔥🔥
0,பிரியங்கா உன்ன மாதிரி கேவலமான ஆளுங்க தான் பிக் பாஸ் க்கு வருவாங்க
0,லூசு பயலே அப்பம் இல்ல அப்ப.எங்க சொல்லு.😂😂😂
0,"இவனுக்கு செருப்பு அடி விழும் இப்போ,...😈🔪"
0,டிக் டாக் வியாதி உனக்கும் வந்துடுச்சா? நீயும் சூரியா மாதிரி பெருசா வருவா!???
0,ஓங்க  புண்டைய காட்டு dii
0,கூடிய அமுக்கி னு கையிலேயே அமுக்கடி தெவுடியா
0,டேய் ஒழுங்கா மெதுவா பேசினா பேசுற இல்ல எல்லாம் நீ எல்லாம் வீடியோ போடலன்னு யாரு அழுகுறா. பொட்ட பயலே. இவ்வளவு பேர் கழுவி ஊத்துராங்கலே உனக்கு வெட்கமாக இல்லை.
0,டா கொம்மாள தேவிடியா மகனே ஓ நம்பர் குட்ற  புண்டாமவனே
0,நீ சீரழியும் காலம் வெகு தூரம் இல்லை
0,ஊம்ப தெரிஞ்சுட்டு போங்க ரெண்டு பேரும்
0,இவன சுன்னி சூடாணும்
0,சுன்னி உப்பு சேர்த்து........
0,"இப்போ தா ஒரு மூதேவி மாமியார் வீட்டுக்கு போனா இனி அடுத்து நீயா மூதேவி..... ஒழுங்கா வீடியோ போடு இல்ல மூடிட்டு....... எல்லாத்தையும்மூடிட்டு..., இரு பீட..... அசிங்க பிறப்புகள்...."
0,சினிமா வாய்ப்புக்காக உடலை காட்டும் நாய் தூ 🤮🤮🤮
0,ஏன் டா நாயே நீ மட்டும் உண்மையான ஐடி ல யா வந்துருக்க 🌺ண்டாமவனே நீயும் பேக் ஐடி தான் டா. உண்மையான ஐடி னா உன் மொகரகட்டய போடு
0,நல்ல  அட்டு புண்டையா
0,"ஹாய்,, அவேன்ஜெர் அம்மாபுண்டை யில் இருந்து.....,, 😴😴😴😴"
0,உன் லைக் புன்டைக்காக என்ன வேன சொல்லுவியா கிறுக்கு கூதி ஓடனே.டிஎம்கே சொல்லாத புன்டை வேற நியூஸ் இல்லயா உனக்கு
0,பாப்பா உனக்கு வயசு என்ன ஆவுது இந்த வயதில் இந்த பாட்டு எல்லாம் தேவையா உங்க அம்மா பார்க்க மாட்டீங்களா அறிவு கெட்டவளே
0,போடா கூதி  மனைவி அவள் தெய்வம்டா
0,"எந்த தேவிடியா கூதி அவனை பேசுரது....""  அவன் அம்மா கூதில வர்தா புயல் திருப்பி வுடுரேன்....""🤪🤪🤪"
0,வேற மாதிரி பேசி விடுவேன் தேவிடியா
0,"என்னடா ஒரு புண்டையும் புரியல,,,😥😥"
0,"யாருக்கு வேர்ல்ட் கிங் கூதி வேணும்.......,""  அருமையான புண்டை.......,""😝😝"
0,இது தானே உண்மை நிலை இதற்கு தான் தெலுங்கானா முதல்வர் சரியான பதில் கொடுத்துள்ளார் எந்த சொறி நாய் டீசல் பெட்ரோல் விலையை ஏற்றினார்களோ அந்த நாய்கள் தானே விலையை குறைக்க வேண்டும்
0,Nightyஇல் நல்ல முலை
0,ஒரு புண்டையின் நக்க முடியாது நீ ரோட்ல போற தேவுடிய புண்டைய கூட நினைக்க முடியாத புண்டா மவனே அடத் தேவிடியா பயலே நாதாரி பயலே காங்கிரசுக்கு 2 கொம்பா முளைச்சிருக்கு இடம் மேற்குத் தொடர்ச்சி மலையை அழிக்கக் கூடாது என்று உன் குழந்தைக்கும் பாதுகாப்பு என் குழந்தைக்கும் பாதுகாப்பு அட முட்டாப் ஊட்டமான நாட்டில் உன்னை மாதிரி பத்து பேர் இருந்தால் தமிழ்நாடு அழிந்து போகும் அட முட்டாப் உனக்கு தேவிடியா பயலே காங்கிரஸ்காரர் பயலே சீமான் அண்ணன் வாழ்க தம்பி தேவேந்திரகுல வேளாளர் நெல்லை
0,பெரிய பெரிய சூத்து அழகிகள்😍
0,இந்த  கியவி  இன்னும்  ஹிந்தி  சினிமாவ  நாறடிச்சிகிட்டிருக்கு ...🤮🤮
0,தலியேதேவைய்யில்ல ... நிதடி பொஞ்சாதி  தாம்புலம்  தேவையிய்ல்லா ... நிதடி சரிபதி
0,அட கேன புண்டையல திருச்சி சாதனா திவ்யா இன்னும் சில லூசு புண்டைங்க பண்றத கேக்க மாட்டிங்க என்ன maari singles Pasangala santhosa paduthuna chellatha pudippinga🤦‍♂️unga sattam  ....... Irukku
0,பொய் news போட்ட பொட்டை
0,அப்படின்னு எந்த பொறம்போக்கு நாய் சொல்லிச்சு செருப்பாலயே அடிப்படை சொல்லு அன்னிக்கு சொன்ன வார்த்தை தித்திப்பா இருந்துச்சா இன்னைக்கு இந்த பொறம்போக்கு சொன்னா கேட்டு வாங்கலாம் என்ன அரசியல்வாதி டா
0,சனியனே வீட்ல வேலை இல்ல
0,இவள் மாங்கனியில் பால் குடிக்க எனக்கு ஒரு ஆசை
0,வன்னியன் போடா சுன்னிய உம்பே
0,"இவனோட அம்மா அடுத்த நாய் சுன்னிய ஊம்புற தேவிடியா மக....""  இவன் அடுத்தவன் சுன்னிய ஊம்புற தேவிடியா பையன்....""😂😂😂😂"
0,எங்க போயி ஊரில் ஒத்துக்கிட்டு அடைகிறார் ப***** உன் நடிப்பு புண்டைக்கு ஒரு அளவே இல்லை அழுதுகொண்டே என்ன அடிப்படை விடமாட்டீர்
0,"டே சோறுதான துன்ர"" இல்ல மனுசன்   விட்டைய உருண்ட புடீச்சு துன்றீயா வெக்கமா இல்ல  பேசுடா டோமரு"
0,கேண்டி அம்மா புண்டைல செங்கல் வச்சி புசனுமா
0,ஏய் அம்மு தேவிடியா 😂😂😂
0,அடே நாயே உன் பொண்டாட்டியா இல்லை வப்பாட்டியா  இப்படி ஆட்டம் போடுகிறா உனக்கு அக்கா தங்கை இல்லை பொறம்போக்கு 🐕🐕🐕👠👠👠👠🤮🤮🤮😠😠😠🤦🤦🤦
0,கழுதை மேய்க்கிர பையனுக்கு இப்டி ஒரு அறிவா 🤣🤣🤭
0,உன்னாட்டம் ஊம்ப விட்ட மாதிரி இருக்கிறது...
0,"டேய் தேவிடியா மகனே...""   நீ நின்னு பேசமாட்ட தேவிடியா பயலே😂😂😂"
0,சூத்த மூடிக்கிட்டு போடா பொட்டை
0,உன் பூல் என்ன அவ்ளோ பெருசா டா சுன்னி
0,"கரூர்"" ங்கோத்தா கூதி ஊரு...  அந்த"" ஊரு ஒரு தேவுடியா ஊரு,,,  பாவம்"" இந்த புள்ள...என்ன சொல்றது.."
0,கிருக்கு  மெண்டல்  பயல்வுகளா  ஆளையும் மொகரையும்  பாரு
0,போடி லூசுப்புண்ட பத்து ரூபா ஐட்டம்
0,அட கெழ பொட்டா
0,பேரு போடுங்கள் புண்டைகளா
0,எவண்டா சொல்றான் உங்க அம்மா கிட்ட போன உணவு சொன்னா
0,ஐேய்ல வடன் உங்கா ரெண்டுபெரையும் ஒக்க போற௫  😂😂😬
0,இதுக்கெல்லாம் காரணம் அந்த மங்காபுரம் தேவிடியா தான்
0,இந்தத் தேவிடியா புண்டைக்கு வேலை இல்லையா அவ வாயில போட்டா
0,போடா லூசு கூ
0,"பொம்மு குட்டி ஐட்டம்💋தேவிடியா,💋💋உலக மஹா ஐட்டம் 😜💋மாஸ்டர் லவர் ஐஷு ஐட்ட்டம்💋💋"
0,புண்டை புள்ள கழச்சியாடி தேவ்.... டி....
0,எடுத்து உப்புமா   சுன்னி
0,கர்த்தர் நாய் கத்திகிட்டு தான் இருக்கும் மாடு வீடியோ போடு நான் கருதுகிறேன். vaiyapuri
0,நீ அவ்வளவு பெரிய பு ***** i ஒன்றுமில்லை தே*****யா
0,அடி நாய செருப்பால
0,எட்வின் உங்க அம்மாக் கூ தி ய   இன்னிகாவுது கழவுனியா பா ஓ க் க வாட்மா இருக்கும்
0,"😂அட கேண பு,,,""""""""ண்டங்கலா ,,""_   அவள் சொண்ணது எஸ்சினா ஷேர்சேட் னு அர்த்தம்டா முட்டா கூ,,,""""""திங்களா   உங்கள மாரி நாளு பேர் இருந்தா போதும் நாடு வல்லரசு ஆவிடும் ,,,""_ 😂😂😂"
0,வேற யாரு மிச்சம் இருக்க ஹாய் புண்டைய வைப்போம்
0,அமைதி புண்டையா இருங்க
0,போன் பண்னுடி தேவிடியா
0,அச்சோ... 😳😰😰😰பாவம்.... யாரு பார்த்த வேல இது... 😰😰   நாடு ரொம்ப மோசம போகுது... 🙄🙄😒😒🤬🤬ச்சீ
0,நீ பைத்தியம் தான்
0,உன்ன நல்லா மேட்டர் போட ஆசை கிடைப்பாயா டார்லிங்!
0,ஓத்தா உன்ன‌ வாயிலேயே செஞ்சுட்டாங்க
0,அறிவு கெட்ட நாதரிகள் கஞ்சி குடிக்கும் போதும் கேக்கை நக்கும் பொழுதும் தமிழனை தெரியவில்லை தமிழர் பண்டிக்கைக்கு அவர்கள் பின்னாடி திருட்டு திராவிடம் ஒழியட்டும் இப்படிக்கு தமிழர்கள்
0,"டேய் சுன்னி, நீ இன்னும் சாகலையா, புண்டச்சிமொவனே"
0,மூளை பெருசா இருக்கு
0,என் மெண்டல் ப***** உள் ஆடை போடு
0,செம்ம சூப்பர்டி உன் அழகு உன் உதடுகள் உன் தொப்புள் குழி உன் இரண்டு கனிகள் செம்ம செம்ம சைஸ்டி
0,என் புலூக்கு வாக்க படு உன் வாழ்க்கை நல்லா இருக்கும்
0,"வந்தாலூர் சுவுல ப்ராடு அம்மா பு"""",,,,,ண்டைல வண்டு உட்டு ஓக்கணும் 😂"
0,இந்த வீர மயித்தை ஏலை எழிய மக்கள் கிட்ட வந்து காட்டுங்க இருக்கிறவன் திருடுறவன் கிட்ட முட்டி போட்டு அவனுங்க கொடுக்கிறது வாங்கி நக்குங்க ... நல்லா இருக்குடா உங்க நியாயம்...பாரத் மாதா கீ ஜே
0,காண் அது பேடி பே புண்ட
0,ஒத்தா நீ ஆம்பளையா இருந்தா உன் போன் நம்பர் இந்த மெசேஜ் ல சென்ட் பண்ற
0,நீ ல்லாம் செத்துடு
0,ஒரு எருமை மாடு‌ காளை மாடு மீது ஏறுகிறது
0,உன்னலா பாத்தா மசுரு மாரி இருக்கு
0,"அறையும் கொரையும திரியாத...""  முட்டு செவுருனு நெனச்சி..  நாய் உச்சா அடிசிடும்"
0,"நீ இங்க வந்து ஊ"""",,,,,ம்ப நா உன் தங்கச்சி பு"""",,,,,ண்டைல துருவருறேன்👅"
0,இவா யாரு மெண்டல்
0,மூதேவி ங்களா 2 பிசாசம் பாத்தா எப்படி தெரியுது
0,வா உள்ளே வா நாய் கறி
0,உச்சகட்ட மூடுல இருக்கீங்க போல தெரியுது
0,சுன்ணி விரைக்க ஆரம்பித்தது
0,படித்த படிப்புக்கு வேலை இல்லை வீட்டில் மரியாதை இல்லை தெருவில் ஒரு நாய் கூட நம்மளை திரும்பி பார்ப்பதில்லை என்ன வாழ்க்கை என்று நம்மை நாமே நொந்து கொள்ளும் ஒரு தருணம் வாழ்க்கையில் நரகத்தை விட கொடுமையானது
0,Hack பண்ணவங்களுக்கு ஒத்த செருப்பால adivanguna மாதிரி irunthurukkum உங்க பதில்👍
0,ஷேர் செட் தேவிடியா பசங்களா இந்தப் பொழப்புக்கு பொண்டாட்டிய கூட்டி கொடுக்கலாம்
0,அதுக்கு ஏன் பாட்டி வாய் கழுதை கு மாதிரி போகுது
0,அந்த புண்டை ஜோலி பார்க்க போறான்
0,நீ யேண்டா பிறந்த லுசு பயலே
0,இந்த வீடியோ போட்ட நாயே உங்க அம்மா வீடியோ இந்த மாதிரி போடுவியா டா  அப்பன் பெயர் தெரியாம பிறந்தவனே
0,கில்லாடி பொருக்காத பசங்க 😂
0,என்னடி பேசறே தேவிடியா முண்டை சூர்யா நீ இருக்கு தோடு சாவதே மேல் உன்னாலே பெண் பெண்ணினத்திற்கு  கேவலம் காவல்துறை பிடித்து உள்ளே தள்ளவும்
0,Day sunni டாக்டர் அம்பேத்கர் ஐயா மூத்திரத்தை குடித்தாலும் உங்களுக்கு அறிவு வராதுடா 🤬
0,அக்கா உங்க கூதி very nice
0,போடி புண்டா மவளே என்னடி நீ பேசிட்டு இருக்கேன் நீயே ஆளு புண்டையே
0,"கழுதை படைக்கப்பட்டதன் நோக்கமே அதுதான் என்ற நிலையில், பிறப்பின்  கடமையை பூர்த்தி செய்த மனநிறைவோடு; ஒரு ஓரத்தில் இருந்து ஓய்வெடுக்கும் வாய்ப்பு கொடுக்கப் பட்டிருப்பதற்காக நன்றி சொல்ல வேண்டும்."
0,உனக்கு வெட்கமா இல்ல
0,டேய் தேவிடியா பயலுகள அந்த தேவிடியாதான் உடம்ப காட்டுறானா நீங்களும் ஏண்டா அலைரிங்க உங்க வீட்டு பொம்பளங்களுக்கும் அது இருக்குடா
0,ஆமாம் பெண்களுக்கு கீழ தேன் அடை இருக்கு அதுல தேன் எடுக்கலாம்.. நானும் தேன் எடுத்தேன்
0,ஏய் ஊரே ஓத்த கூதி
0,நாய் வால் மாதிரி இருக்கு
0,போடா தேவிடியா  மவனே
0,நல்ல மூடு போல உனக்கு
0,உனக்கு ஐேய்ல் தான் டி   கி௫க்கு புன்ட
0,மோடி நாயே இந்த 37 % அவனுக்கு 0 கூட கிடையாது  _0 தான் மோடி பயலுக்கு
0,போடா Gay நாயே .....
0,நாய்  என்டி உனக்கு பெண் குழந்தை இருக்கா ???
0,வாமிட் பண்ண... Ean சுன்னிய வச்சி உள்ள அழுதுவே பாத்துக்கோ 🔪🔪🔪
0,குண்டிய காட்டாதே முண்ணால லகாட்டு அக்கா
0,ஹா  எம்புட்டு  பெ௫சா  இ௫க்கு  வாயி  .
0,டேய் பொட்ட தேவிடியா பையா தமிழ் நாட்டுல எவ்வளவோ பிரச்சனை இருக்கு இதையெல்லாம் உனக்கு கண்ணுக்குத் தெரியாது புள்ள பெத்தா உனக்கு என்ன புள்ள பெட் கட்டி எங்களுக்கு என்ன ஒத்தா அப்பா உன்னைய அவங்களுக்கு தான் பெத்தாங்களா நல்ல செய்தியா போடுங்க
0,இதுக்கு பெயர்தான் குண்டி கொழுப்பு
0,"காலைலயே"",,,,,,,,,,  வேலை இல்லனு ஒருத்தனை  ஓக்க வந்தன் ஓடீட்டான்"
0,ஏண்டி லூசு உனக்கு வேலையே இல்லையா
0,இவர் நிறைய லவ் போயிருக்கா ஐட்டம்
0,சுன்னி மாரி இருக்கு
0,டேய் தேவிடியா பயலே நீ சரியான ஆண் மகனா இருந்தால் உன்னுடைய போலீஸ் பாதுகாப்பை வேண்டாம் என்று ஒரே ஒரு நாள் நடமாடி பாருடா அப்ப தெரியும் நீ யார் என்று  எச்ச சோறு நாய்
0,ஏன் காஞ்சி போயிருக்கியா
0,அறிவு கெட்ட முண்டம் மெண்டல் ஹாஸ்பிடல்ல சேருங்கள்
0,பெண்களுக்கு மீசை இருந்தால் மூடு அதிகமா வருமா 👌
0,🙈🙈 உன் அம்மா தெருநாய் தேடி தேடி ஓக்குது...🙈🙈🙈
0,பள்ளிக்கூடத்துக்குப் சிசிடிவி கேமரா கண்டிப்பா வைக்கணும் இந்த கேடு கெட்ட நாயே செருப்பால அடிச்சு கரும்புள்ளி செம்புள்ளி குத்தி கழுதை மேல உட்கார வச்சி முச்சந்தியில் கொண்டுபோய் செருப்பு மாலை போட்டு மொட்ட கிணற்றை தள்ளி விட்டு விட வேண்டும்
0,💞💞🏝️🏝️🙏🕊️💫💋💋🕊️🙏கொப்பமவலே பொய்ய சொல்ரே 💫
0,"பழத்துடன் காம்பு ஒரு பக்கம் இருக்கு,  பேப்பர் உள்ள வேற பக்கம் இருக்கு,  கவனிச்சு பாருங்க"
0,முதல்ல தெரு நாய்க்கு நீ சோறு வெச்சுருக்கியா நீ வந்து கை எல்லாத்தையும் கத்துக் கொடுங்க முதல்ல நீ கத்துக்கோ சும்மா பேசினா போதாது நரம்பில்லாத நாக்கு நாலும் பேசும் நானும் பேசுவேன் நீயும் பேசவே எல்லாரும் பேசலாம்
0,இது பிராங்க் டா புண்டைகளை
0,"லேய் கோம்ப பயலுக்கு பொறந்த நாயே, இவ்ளோ சாப்பாடை நாசமாக்குற, இப்டி ஒரு வீடியோ உனக்கு போடணுமா, கோம்ப pun------"
0,தேவிடியா ப***** மவளே நீ ஒரு ச***** மகளே
0,ஆண்டி கிட்ட இருக்கிற மாதிரி உன்கிட்ட இருக்குதா
0,ஏம்மா உனக்கு அறிவு இல்லையா? குழந்தைகள் எல்லாரும் இந்த மோஜ் வீடியோவை யூஸ் பண்றாங்க உங்களைப் போன்ற ஆட்களால் பிள்ளைகளும் சீரழிந்து விடுவார்கள். இந்த aap கூட சீக்கிரத்தில் யாராவது கோர்ட்டில் கேஸ் போட்டு மூடுவிழா நடத்த போறாங்க
0,தேவிடி யா இன்னும் அடங்களிய
0,இந்த சப்ப கேள்விக்கு தா எல்லாரும்  ans தேடுறீங்களா... ஏண்ட கேட்டா நா சொல்ல போறேன்.... 👇👇👇                  நக்கு..... செத்தபயலே😂😂😂🤣...
0,Iam solo daa ஹு 😉😉😉iam பட்ச kointhanu சொல்லி unga பொண்டாட்டி புண்டைல மைத மாவு தடவுவேன் 😴😴
0,"வில்லீ உன பாத்தாலே, சிரீப்பு புண்ட வர்து ஏன்  அத சிலுக்கு சிவா சொல்வா, சொலுடீ"
0,டேய் புண்ட.. இங்க வா..
0,நக்கனா உன்னுடைய.........நக்கனும்
0,மொகர புன்டைய பாரு ஓல் தேவிடியா யாண்டி முழுசா கெலட்டி கமிச்சு ஒரு வீடியோ பொடுடி
0,அவன்கூட போய் சண்டை  podu T..... M.... Nee எல்லாம் ஒரு பொண்ணு தூ..... உனக்கு எல்லாம் ஒரு கல்யாணம் M .... ரு புருசன் இருக்கும் போது  K ..k... Vera T. ....M
0,"ரிப்போர்ட் சுன்னிய புடுச்சி, ஊம்பாத,,  ராக்கி, 😌"
0,சனியனே துணியை போட்டு மூடி வைக்கவும்
0,கிறுக்கு புண்டையகல கீழ விழுந்த எல்லாம் தேறுச்சு போயிரும்டா டே
0,சரியா சீக்கிரமா தா அப்போ தான் அஜால் குஜால் பண்ண முடியும்
0,போடி லூசு அந்த மெசேஜ் ah எதுக்கு இவளோ கேவலமா சொல்ற
0,சாதனா வாய பாத்த வெறி நாய்க்கு கோவம் வந்த இப்படி தான் இருக்கும்
0,நல்ல மொலை தெரியுது
0,இந்த நாயிக்கு லைக் போடுறங்கா பருங்கா அவங்களையும் சேர்த்து செருப்பலா அடிக்கனும்👠👠👠👠👠👠👠👠👠🐕🐕🐕🐕🐕🐕🐕🐕
0,கபாடி aada porano.. 🤣🤣🤣ha ha. உட்டா un அம்மா புண்டைல nan கபாடி ஆடுவேன்
0,நி‌ ஏண்டா‌ பன்னி‌ பார்த்த நாய்‌ பாக்க வேண்டிய தான🤣🤣😅😅😅🤣🤣🤣😅🤣😅🤣
0,டேய் லூசு உனக்கு எதுனா நடிக்க தெரியல உன் மேனி நிறம்
