label,text
0,ഈ കഴിഞ്ഞ മാസം അല്ലെ കമ്മി നിങ്ങൾ റോഡ് തടഞ്ഞത്
0,ഏഴിമല പൂഞ്ചോല 😌😌ഹാ മാമലക്കു 🙊🙊മണിമാല പൊൻ മാല പൊൻ മാല🙈🙈😪 എന്തൊക്കെ 😌😌 ആയാലും നീ നമ്മളെ അങനെ എങ്കിലും ഓർത്തല്ലോ അത് മതി 😍😍😍😪😪🙈🙈 സന്തോഷം ആയി ഉണ്ണി സന്തോഷം ആയി 😌😌😪😪 ഇനി അത് വെച്ച് ഇന്മത്തിരി ഓർത്താൽ undallo പന്നി 😬😬 അണ്ണാക്കിൽ അമിട്ട് ഇട്ട് പൊട്ടിക്കും 😪😪😐🚶🏾‍♀️🚶🏾‍♀️ കേട്ടോ...😌😌🚶🏾‍♀️🚶🏾‍♀️ഏഴിമല പൂഞ്ചോല ഹാ മാമലക്കു മണിമാല പൊൻ മാല പൊൻ മാല ഹേ പുത്തൻ ഞാറ്റുവേല കൊഞ്ചെടി കൊഞ്ചെടി കൊഞ്ചെടി കൊഞ്ചെടി മുത്തേ (ഏഴിമല..
0,ഏതാ ഈ വൃത്തികെട്ട  sathanam
0,കുണ്ടി കറി വച്ച കഴിക്കുന്നത് 🤣🤣🤣ഫിന്ന് 😂😂😂😂😂😂
0,ഇനി അയാളുടെ വീട്ടിൽ പോയിട്ട് ആവട്ടെ അടുത്ത കേസും കൂട്ടവും. ഇവിടെ ജനങ്ങൾ  മഹാമാരിയും പ്രളയവും തുടങ്ങി പല വിധ ദുരന്തം അനുഭവിച്ച് വേലയും കൂലിയും ഇല്ലാതെ തെണ്ടി നടക്കുമ്പോ അതിനൊന്നും ഒരു പരിഹാരവും കാണാനും ഉണ്ടാക്കാനും മെനക്കേടാതെ ഒരു സിനിമാ നടന്റെ പിറകെ നടക്കുന്നു. കഷ്ടം തന്നെ. ഇവന്മാരുടെ കാര്യം 😁😁😁😁  എന്തോന്ന് പിണ്ണാക്കിനാണ് അയാളുടെ വീട്ടിൽ പോയി  ബഹളം വെക്കുന്നത്. ഇവന്മാരെ കൊണ്ട് നാടിനോ ഉപകാരമില്ല. മര്യാദയ്ക്ക് ജീവിക്കുന്നവരെ അങ്ങനെ വിട്ടാൽ പോരെ ഈ ഊച്ചാളികൾക്ക്.
0,ഒരു ബ്രാ മേടിച്ചു ഇട്
0,"ആഹാ ഇപ്പോ പെട്ടന്നൊരു ആശയം കിട്ടിയല്ലോ. അതാ പറയുന്നത്, എന്നോടൊക്കെ രണ്ടു മിനിറ്റ് സംസാരിച്ചാൽ ആശയ ദാരിദ്രം ന്നു പറഞ്ഞ സംഭവമേ ഉണ്ടാവൂല. എന്നെക്കുറിച്ചു എനിക്കും ഒന്നും പറയാനില്ല. എല്ലാം നിന്നെക്കുറിച്ചു മാത്രമാണ്. പക്ഷെ നീ കേൾക്കെ നിന്റെ മുമ്പീന്നു എന്റെ പട്ടി പറയും 😁😁😁😁."
0,സംഭവം.. ഇഞ്ചക്ഷൻ.. കണ്ട തന്നെ തല കറങ്ങുന്ന ആളാണ് ഞാൻ എങ്കിലും.. ഇവിടെ എന്തെങ്കിലും അപിപ്രായം പറയണ്ടേ 😒  മുഖ്യമന്ത്രി രാജി വെക്കുക 😒  ആരോഗ്യ പ്രവർത്തക്ക കുതിച്ചിയെ തൂക്കി കൊല്ലുക 😒
0,ഇങ്ങനെ ഉള്ള കള്ള പണികൾ ആണ് സമൂഹം നശിപ്പിക്കുന്ന ### എല്ലാ വർക്കും വിഗാരം ഉണ്ടാകും അതു ഓപ്പൺ പ്ലൈസ് വന്നു പറയരുത് plz🙏 നിങ്ങൾക് വേണ്ടത് അങ്ങനെ കുറച്ചു പൊട്ടന്മാർ ഞാൻ പോസ്റ്റ്‌ കണ്ടപ്പോൾ വന്നു പറയാൻ കാരണം ഇതിന് പ്രതീകരിച്ചില്ല എന്നുണ്ടങ്കിൽ സമാധാനം കുറവ് ഉണ്ടാകും എന്ന നല്ല വനായി കാണണ്ട നിങ്ങൾ നല്ല വർ ആവണ്ട ഇങ്ങനെ ഉള്ള പോസ്റ്റ്‌ ഇടാത്തത് നല്ലത് എല്ലാം നല്ലത് എന്ന കാഴ്ച പാട് Enna കാടു കയറാൻ വരണ്ട എനിക്ക് പറയാനുള്ള പറഞ്ഞു 🎊
0,എന്തോ പറ്റാത്തില്ലെന്ന് പറയെടി മലരേ.
0,നല്ല വെടി ലുക്ക്
0,പൂഞ്ഞാറിലെ ഒരു നാറി ഉണ്ടല്ലോ അവൻ എപ്പോഴാണാവോ ഇത് പോൽ മുങ്ങുന്നത്
0,😝😝😝  ഇനി ചന്തിക്ക് കുത്തിക്കോ ഓരോ ആഴ്ചയും ഓരോ പേര് പറഞ്ഞു കുത്താനുള്ളതള്ളെ   😝😝😝
0,ഇതേ ശ്രീനാരായണ ഗുരുദേവനെയല്ലെ പന്ന പൊ... യാ. ടി മോനെ നിങ്ങൾ കുരിശിൽ തറച്ച് തെരുവിലൂടെ നടത്തിയത് ദേശീയ നവോഥാനത്തിന്റെ വികൃത മുഖം എന്ന് ഗുരുദേവനെ നിങ്ങൾ വിശേഷിപ്പിച്ചില്ലെ എഡാ തീട്ടം തിന്നുന്ന നാറി ഉളുപ്പ് ഉണ്ടോ ഡാ പൂ .…..  നിന്റെ നാട്ടിൽ പഴയ കമ്മികൾ ചത്തില്ലെങ്കിൽ പോയി ചോദിക്ക് ആരാണ് ഗുരുവിനെ കുരിശിൽ തറച്ച് ഈ കേരളത്തിന്റെ തെരുവിലുടെ നടന്നത് എന്ന്  പോയി ചാവ് നായെ ഇങ്ങനെ ഊമ്പി ജീവിക്കുന്നതിലും അന്തസ്സ് ഉണ്ട് അതിന്
0,രാഷ്ട്രീയ കാരും ചില ഉന്നതർ ആയ ബിസിനസ് കാരും ഇതുപോലെ ഉള്ള സിനിമ നടി നടൻ മാരും ചില ഉദ്യോഗസ്ഥർ ഒക്കെ തെറ്റുകൾ ചെയുന്നു അപ്പോൾ ചില സാധാരണ കാർക്ക് ഇതുപോലെ തെറ്റ് ചെയ്യാൻ ഉള്ള മെന്റാലിറ്റി തോന്നും ആദ്യം ഇവർ ഒക്കെ നന്നായലെ ഇവുടുള്ള പ്രശ്നങ്ങൾക്ക് പരിഹാരം ഉള്ളു 😐😐😂😂🙂
0,Di my 🤬🤬 ഇവളെ വളർതിയ അച്ഛനമ്മ മാരേ അന്ന് ആദിയം തല്ലേണ്ടത് 🖕**********my
0,ആ ദരിദ്ര്യം പിടിച്ചതിനേക്കാൾ കൊള്ളാലോ അമ്മ..മണ്ടൻ BMW കൊണ്ട് കളഞ്ഞിട്ട് മാരുതി ചുസുക്കി എടുത്ത് 🤧
0,ഡാ മൈരേ എന്താടാ ഇതിൽ കുഴപ്പം. എന്തേലും തോന്നുന്നുണ്ടേൽ അത് നിന്റെ കണ്ണിന് ആണ് കേട്ടല്ലോ. നിന്റെ വീട്ടിൽ ഉള്ളവർക്ക് ഉണ്ട് കേട്ടല്ലോ ഇത് എല്ലാം നീ അത് ആസ്വദിക്കുവാണോ. എന്നെകൊണ്ട് പറയിപ്പിക്കരുത് നിന്നെ വളർത്താൻ അറിയാത്തവർ ആണ് വളർത്തിയെ എല്ലാം വൃത്തികെട്ട കണ്ണിൽ കാണാൻ നിൽക്കുന്നത്. നല്ലതിനെ നല്ലത് ആയിട്ട് കാണണം. പിന്നെ നീ ഇതിൽ വന്നത് എന്തോ മൈര് ആണ്
0,പടക്കം പുര 💥💥💥🧨🖕🖕💣💣💣🙏🙏നമിച്ചു
0,ആഹ് ഞാൻ കൊന്ന് ശവടക്ക് ഇന്നലെ ആയിരുന്ന് നിന്നെ വിളിച്ചില്ലേ 😒
0,കാകു ഈ അണ്ടി കൊടുക്കുന്നോ 😔😔😔എന്തായാലും സൂപ്പർ അണ്ടി 😔
0,മൂഡ് ആയിരിക്കുന്ന girls ഉണ്ടേൽ ഇൻബോക്സിൽ മെസ്സേജ് അയക്ക് 100% safe ആയിരിക്കും
0,എന്നിട്ടും ഇങ്ങനെ വർഗീയ പ്രജരണം നടത്തുന്ന  നാറികളെ  പിടിച്ചു  അകത്താക്കാൻ  ഇ  പിണറായി പോലിസ്  പറ്റുന്നില്ലല്ലോ    .. കോമഡി എന്താണ് വെച്ചാൽ ഹലാൽ  വിഷയത്തിൽ പന്നി ഇറച്ചി   വെച്ച് മാതൃകയായി dyfi 😂😂😂
0,പട്ടി വരെ കളിയാക്കാൻ  തുടങ്ങിയല്ലേ 😂😂💖...
0,എനിക്ക് സംശയം ഇവൾ പാപ്പാനെ അങ്ങോട്ട്‌ ആണോ പീഡിപ്പിച്ചത് എന്നാണ്. 😂😂😂
0,ഈ തെണ്ടി പേര് മാറ്റിയോ 🙆🙆🙆
0,അന്തം കമ്മി പൊട്ടൻ.
0,Sc കിളവ അന്നേ ഞാൻ കഴുത ആക്കട്ടെ
0,നീയാണ് നാറി. ലോക നാറി. പരമ നാറി.
0,ഈ പ്രായത്തിൽ കിളവന്റെ സൂക്കാട് വല്ല മുള്ളുമുരിക്കലും പോയികയർ ശവമേ ആ കുട്ടിയൂടെ മുതു മുത്തശ്ശൻറെ പ്രായം ഉണ്ട് നാറി
0,എല്ലാ ചെറ്റ കളും ശരിയാണ്😡😡😡
0,സ്വന്തം ജീവനിൽ അഭിമാനം ഉണ്ടെങ്കിൽ കുത്തി കൊല്ലണമായിരുന്നു ആ 🌺മോനെ 😡
0,ഞാൻ 5 പഠിക്കുന്ന ഒരു പെൺകുട്ടി ആണ് ഇവിടെ  എന്നെക്കാൾ ചെറിയ കുട്ടികൾ ഒണ്ട് ഇങ്ങനെ ഒള്ള വീഡിയോ ഇടരുത് മൈരേ
0,"അതിൽ എന്താണ് തെറ്റ്..??? നമ്മുടെ ഒക്കെ ഈ വേറിട്ട ചിന്താഗതി ആണ് അദ്യം മറ്റേണ്ടത്. ഒരു പുരുഷൻ മറ്റൊരു സ്ത്രീയുടെ അടുത്ത് ഇരിക്കുന്നതിൽ ഒരു തെറ്റും എന്റെ thought ൽ കാണുന്നില്ല.. Then, നമ്മുടെ ഒക്കെ പൂർവാതികർ ദൈവം എന്ന സങ്കല്പത്തെ or spirituality etc...ജനങ്ങൾക്ക് ഇടയിൽ കുത്തിയിറക്കിയ ഈ രീഥികൾ പലതരത്തിൽ ആണ്, അതിൽ Containing ചെയ്യുന്ന ഒന്ന് ബ്രദർ ഇപ്പൊ പറഞ്ഞ ഈ വേർതിരിവ്, പിന്നെ ഈ ഇവർ തമ്മിൽ ഉള്ള connection ൽ നടക്കുന്ന sex abuse അത് മറ്റേണ്ടത് നമ്മൾ തന്നെയാണ് , education,  വളർന്നു വരുന്ന കുട്ടികൾക്ക് നല്ലത് പോലെ sex education ഉൾപെടുത്തിയാൽ തീരാവുന്നതേയൊള്ളു, nd Wht needs to change is us, nooot segregation, that's it! 🖤"
0,നീയെന്തു മൈരേ ചെയ്യാനാണ്
0,പോയി ചത്തൂടെ 😡😡😡വേറെ ഇൻസ്റ്റാഗ്രാമിൽ പോയി ചെയ്തുടെ 😡😡😡😡😠😠😠😠😠😠😬😬😬😬😬😬
0,നാശം പിടിച്ച കുട്ടി
0,"മണം മാറാത്ത പാൽകുപ്പി പിള്ളേർ  തോക്ക്, കത്തി, ആസിടും, ബൈക്ക്, തൊലിഞ്ഞ പ്രേമോം തേപ്പും കോപ്പും പെട്രോളുമൊക്കെ ആയി ഇറങ്ങിയാൽ അതാണ് മാസ്സ് എന്നുകരുതിയാൽ എന്നാ ചെയ്യാൻ..... എടുത്തോണ്ട് പോയിട്ട് വല്ല വിവരം, ചിന്തശേഷി ഉള്ളപോലെ വല്ലോം ചെയ്യുക.... സ്വയം വളരാനും സമൂഹത്തിനു നല്ല മസ്സാജ് കൊടുത്ത് സമൂഹം നന്നാകാനും.... 🤬🤬"
0,ഇതേ പോലെ ചൊറിച്ചിൽ ഉള്ള കുറച് എണ്ണം  അവിടിം ഇവിടിം ആയി പൊന്തി വരും. അത് മൈന്റ് ചെയ്യഞ്ഞാൽ മതി... 😊👍🏻
0,സന്ധ്യ എന്ന പേരിൽ എന്നെ umficha നായിന്റെ മോളെ
0,ലെ വിജയ് അണ്ണൻ: ആന തൂറുമ്പോലേ ആട് തൂറരുത്...😁😁😁🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
0,ഇതു ഹാക്ക് ചെയ്യുടീ മൈരേ
0,പിന്നെ ഇന്ത്യ എന്താ അവന്റെ തന്തേടെ വക ആണല്ലോ 😂😂😂😂😂😂😄😂
0,"തേനോലിക്കുന്ന പൂറുമായി കന്തിൽ തടവി കിടക്കുന്ന ഇത്തമാർ, കട്ട കഴപികൾ നേരെ ഇൻബോക്സിലേക്ക് വരൂ... നമുക്കൊരുമിച്ചു തെറുപ്പിക്കാം സുഖത്തിന്റെ പാൽതുള്ളികൾ"
0,ഈ വീഡിയോ എപ്പോ കണ്ടാലും ഞാൻ ചിരിച് ഒരു വഴിക്കവും
0,നീ  അവിടെ  തെറ്റ്‌  കണ്ടു  പിടിക്കാൻ  ഇരിക്കാനോ
0,കളി തെന്നെ കളി ങ്ങേ 🙂
0,ഉളുപ്പ് ഒട്ടും ഇല്ല😷😌
0,നീ പോടാ പൂറി മോനെ നിന്റെ ഒത്തൊന്റെ ആണോ ഇന്ത്യ
0,തന്റെ ഫുൾ ഡ്രസ്സ് അഴിച്ചുമാറ്റി കാണിച്ചുകൊടുത്തു അങ്ങനെ കാണിച്ചു കൊടുക്കാനാ സുഖം 🤩
0,ഡാ നാറി നിനക്ക് എന്താ കാണണ്ടേ നിന്റെ ഉമ്മനോട്‌ അല്ലെങ്കിൽ പെങ്ങളോട് ചോദിക്ക്
0,ഇജ്ജ് ബിസ്കറ്റ് അങ്ങട്ട് കൊടുക്ക് 🧐🧐🧐🧐🧐എടുത്തു തിന്നേ ചെയ്യും ന്നിട്ടു സങ്കു തിന്നു പറയും ലേശം ഉളുപ്പ് അനക്ക് ഉണ്ടോ ഹേ 🤒🤒🤒
0,തടിച്ചി പാറു കൊള്ളത്തില്ല
0,Sex educationte കുറവും  lyngeeka ദാരിദ്ര്യവും ഉള്ള കൊറേ എണ്ണങ്ങളുണ്ട്... ആണുങ്ങളുടെ വില കളയാനായിട്ട്..... 🤮 OMKV😡
0,നായിന്റെ മോനെ അന്റെ വാപ്പാനെ കാണിക്ക് 🖕🖕🖕🖕🖕
0,ഇവനിങ്ങനെ പെട്ടെന്ന് മരിക്കരുതായിരുന്നു പാതിജീവനായി കിടന്നു ഇഞ്ചിഞ്ചായി മരിക്കണമാരുന്നു 😡😡
0,തെണ്ടി വാ ഉടായിപ്പ് പോയില്ലേ
0,ചന്തിയും കുണ്ടിയുമെല്ലാം കാണിക്കൂ
0,ഇതിന്റെ വില അറിയാത്ത തെണ്ടി എന്തും തമാശ ആയി കണ്ടോ പക്ഷെ ഇതു ഇത്തിരി കൂടിപ്പോയി  കേട്ടോ മൈ മോനെ
0,കാർണോർ നീ തെറി കേൾക്കാനായി ജനിച്ചതാണോ തന്തയില്ലാത്തവനെ
0,പിന്നല്ലാഹ് 😎😎.. അത് പൊളിച്ചു .. അല്ലപിന്നെ പെൺകുഞ്ഞാണ് ജനിച്ചെന്നറിഞ്ഞാൽ കുറെ എന്നതിനുള്ള ഒരു ചൊറിച്ചിൽ ണ്ട് ..അല്ലാത്തിനേം കാലേ വാരി ഭിത്തിയിൽ ഇട്ട് അടിച്ചു പരത്താൻ തോന്നും 😤😤😤😤😤😤
0,ഫിക്സ്  ഉണ്ടായിരിക്കും ഇവിനിക്ക് അതാണ് ഒരു വൃത്തിയേട്ട ഇളക്കം മൈരേ 😡😡😡😡😡😡😡😡😡😡
0,ഡീ പന്നി പട്ടി നിനക്ക് ഒരു നാണവും ഇല്ലേ 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,കൂടെയുള്ള ചങ്ങായിമാർ ഒന്നിച്ചു കള്ളുകുടിക്കുമ്പോൾ പറഞ്ഞു മൂപ്പിച്ചുണ്ടാവും അങ്ങനെ പ്രാന്തായി ചെയ്തതാവും തെണ്ടി
0,Le raman : അന്വേഷിച്ചു പോയവൻ ഊമ്പി
0,ഇനിക്ക് വരെ വന്നിക്കന് പിന്നല്ലേ ഈ  പൂയ്ങ്ങിയ മന്ത്രി 🙄🙄🙄
0,ഇവനെ നമുക്ക് ആ നിഷാന നിച്ചു ആയി അങ്ങ് യോജിപ്പിച്ചാലോ? അതാവുമ്പോ രണ്ടു പേരേം സൂക്കേട് അങ്ങ് മാറി കിട്ടും... നാണമില്ലാത്ത ചെറ്റ
0,പന്നി ലിങ്ക് വിട്
0,ഫുൾ ആയിട്ട് അങ്ങ് തുറന്ന് വിടാണേൽ കാണാൻ നല്ല രസായിരുന്നു അണ്ണന്മാരുടെ കഴപ്പ് അങ്ങ് മാറിക്കിട്ടും 😡
0,നീ ആണല്ലോ കോടതി  poda myre🤣🤣🤣🤣🤣🤣🤣
0,എന്റെ പട്ടി പോലും വരില്ല നിന്റെ പോസ്റ്റിൽ കമന്റ് ഇടാൻ
0,കിർമ്മിക്ക്   കർമൂസ്     മൂലത്തിന്  അരച്ച്  പുരട്ട്    പട്ടി  കാർണോലെ 🤣🤣🤣🤣🤣🤣🤣
0,നീയൊക്കെ എന്തിനാടി ആ കുഞ്ഞിന് പ്രസവിച്ചേ പറ്റൂല്ലെങ്കിൽ അന്നേ കളയാൻ പാടില്ലായിരുന്നോ???  സ്വന്തം ജീവൻ ദൈവം എടുത്തോട്ടെ പക്ഷെ തന്റെ മക്കൾക്ക് ഒന്നും സംഭവിക്കരുത് എന്ന് പറയുന്നവൾ ആണ് അമ്മ... നീയൊക്കെ അമ്മ എന്നാ വാക്കിന് ശാപം ആണ് നായിന്റെ മോളെ.. 🖕🖕🖕
0,പോടീ പട്ടി  തെണ്ടീ  പരനാറി  വേശി  നിനക്കൊന്നു ഒരു പണിയുമില്ലേ 😈😈😈  നായിമോളാ
0,ആയിക്കോട്ടെ നിന്റെ മനസ്സ് ശരിയല്ലേ നിന്നെ ഒരുപാട് പ്രശ്നങ്ങൾ അലട്ടുന്നുണ്ട് അത് എനിക്ക് നല്ലവണ്ണം അറിയാം. ഇനി അത് കൂടുതൽ പറഞ്ഞു വിഷമിപ്പിക്കുന്ന ഇല്ല ഞൻ
0,ആരാടാ മൈരേ മോദിജിയുടെ മുഖത്ത് ഈ തന്ത ഇല്ലായിമ കാണിച്ചുവെച്ചത്
0,"മുഴുവൻ കണ്ടിട്ട് സൈസ് ബ്രാ suggest ചെയ്യാൻ വേണ്ടിയല്ലേ ആ ഗുട്ടി കഷ്ടപ്പെടുന്നത്, ആരും ഒരക്ഷരം ഇനി മിണ്ടരുത് ഗുട്ടി കാണിച്ചോളു 😜🤣"
0,ഇനി മായയെയും വില്ലത്തി ആക്കണോ 😡😡...  ആ തെണ്ടി പറഞ്ഞ പോലെ യാമിനി കൊല്ല് എന്നിട്ട് സിദ്ധുവിനോദ് സിംഗിൾ പസാങ്ക പാടി നടക്കാൻ പറ
0,പന്നപുന്നാരമോൻ തന്നെ 😬😬😬😬😬കള്ള പന്നി
0,നാറി നിന്റെ തന്ത
0,ഇവനെയൊക്കെ നടുറോഡിൽ ഇട്ട് കഴുത്ത് അറത്തു കൊല്ലണം പെണ്ണിനെ തൊട്ടാൽ കഴുത്ത് അറക്കുന്ന നിയമം വരണം എന്നാലേ ഇവർക്ക് പേടി ഉണ്ടാവും അല്ലാതെ ജയിലിൽ ഇട്ട് ഇവനെയൊക്കെ തീറ്റിപോറ്റുക അല്ല വേണ്ടത് 😡 നമ്മുടെ നിയമം ആർക്കും പേടി ഇല്ല അതാ ഇവന്മാർ ഇങ്ങനെ ചെയ്യുന്നേ 😡😡😡
0,അങ്ങനെ പന്നി മനുഷ്യനായി ജീവിതം 🥴തുടങ്ങി
0,പോടീ നിനക്കൊന്നും നാണമില്ലേ ഓരോ വേഷം കേട്ടുകൊണ്ട് ഉറങ്ങിക്കോളൂ ആരെങ്കിലും സൂപ്പർ എന്നു പറഞ്ഞാൽ ഞാൻ പറയുന്നു നീ വിചാരിക്കേണ്ട 😡👎👎👎😡😡😡😡🤢🤢🤢🤮🤮🤮
0,ഇങ്ങനെ ഒന്നും തള്ളല്ലെ തള്ളേ 🤭🤭
0,ന്നാലും കല്യാണം വിളിച്ചില്ല തെണ്ടി 🤣🤣🤣
0,ഇങ്ങനയൊക്കെ പറയാൻ പറ്റ്വോ(2) നമ്മള് നാളേം കാണണ്ടേ(2) എട്ടാം ക്ലാസ്സിൽ പഠിക്കുമ്പം(2) എന്റമ്മ ചുട്ടൊരു വെള്ളപ്പം(2) മുട്ടേം കൂട്ടി തട്ടീട്ട്(2) നാണമില്ലേ ഇങ്ങനെ പറയാൻ(4) നമ്മള് നാളേം കാണണ്ടേ(2) ഇങ്ങനയൊന്നും പറയരുത്(2) ഉള്ളില് സങ്കടം ഇണ്ട് ട്ടോ(2) ഇങ്ങനെ ഒന്നും പറയരുത്(2)
0,പന്ന ചെറ്റേ പല തന്തയ്ക്കു പിറന്ന ചെറ്റേ
0,"മറ്റൊരു സ്ത്രീയുടെ ജീവിതം തകർത്തിട്ട് ഒരു കുഞ്ഞിനേയും സൃഷ്ടിച്ചു,, അതിനെ ഉപേക്ഷിച്ചു,ഇപ്പോൾ അമ്മയാണെന്നു പറഞ്ഞു... വന്നിരിക്കുന്നു.. അതിനു കുട പിടിക്കാൻ  കുറെ മാധ്യമ മാമന്മാരും.... പാവം ആ വളർത്തമ്മയുടെ കണ്ണുനീരിനു ഒരു വിലയുമില്ലേ... അവർക്കു നീതിയില്ലേ..."
0,പോടീ നാറി പട്ടി തെണ്ടി
0,എനിക്കും ഉണ്ടാരുന്നു ഒരു പറ വെടിച്ചി
0,എന്ന് മദ്രസ്സ കുണ്ടൻ മദ്യാർ ഗോൾഡ്
0,ആ അച്ചൻ എന്ന് പറയുന്ന  പട്ടിയുടെ സാത്തനം കണ്ടിച്ചു കളയണമ്  അല്ലാതെ അവനെ  ജയിലിൽ കൊണ്ട് പോയി തീത്തി കൊടുത്തു വീണ്ടും കുഞ്ഞുങ്ങളെ കൊല്ലാൻ ഉള്ള ആരോഗ്യം വരുത്തി തിരിച് അയക്കുരുത്
0,"ഇലനക്കി പട്ടിന്റെ ചിറിനക്കി പട്ടി പറയുംപോലെ ഇജ്ജാതി തട്ടിപ്പൻമാരുടെ """"പോക്കറ്റിൽഇണ്ടാവും കുറെ രാഷ്ട്രീയകാരും സിനിമകാരും""ഉദ്ദോഗസ്ഥരും ...... 😠😠 പിടിക്കപെട്ടാൽ ബാക്കിഇവര്നോക്കികോളും 😖"
0,ഏറ്റവും കൂടുതൽ ടാക്സ് വാങ്ങുന്നത് രാജസ്ഥാൻ അവിടെ ഭരിക്കുന്നത് കോൺഗ്രസ്‌ അവിടെ എന്താ ഇവൻ മാർ മൂച്ചാതെ. അതെന്താ രാജസ്ഥാൻ ഇന്ത്യയിൽ  അല്ലെ. ഇവരുടെ ഓരോ പട്ടി ഷോ ഇവൻ മാരുടെ കൈയിൽ ഭരണം കിട്ടിയാൽ ഉള്ള അവസ്ഥ നമ്മള് ഒന്ന് ആലോചിച്ചു നോക്ക് സൂഹൃത്തുക്കളെ
0,പിന്നെ ആ ത***** നായിന്റെ മോൻ പറയുന്നുണ്ട് ഞാൻ പെൺകുട്ടികളെ ഡിപി വെച്ചു വന്നു അവനുമായി ചാറ്റിങ് എന്റെ മൂന്ന് സിസ്റ്റേഴ്സും എന്റെ മുകളിലാ എന്റെ താഴെയാണെങ്കിൽ അവരുടെ മുഖം ഞാൻ അടിച്ചു പൊട്ടിക്കും എന്തിനാ നിനക്കറിയുമോ ആ നായിന്റെ മോന്റെ ഫോട്ടോ നോക്കാതെ ചാറ്റ് ചെയ്തെ
