label,text
0, @user   Mr .Danger ನಿನು ನಿಮ್ಮ ಅಪ್ಪ ಅಮ್ಮ ಅವರ ಮೊದಲು ನೊಡುಕೋಂಡಿದಿದಾ ಲೇ ಮೊದಲು ಮುಚ್ಚಿಕೊಂಡಿರು. ಅವರು d boss. ಗೂಗಲ್ ನಲ್ಲಿ ಕೇಳು d boss ಯಾರು ಅಂತ ಆ ಗೂಗಲ್ ಕಂಪನಿ ಹೇಳುತ್ತೆ ದರ್ಶನ್ ತೂಗುದೀಪ ಅಂತ  ಅದು ಲೇ ಅವರಿಗೆ ಇರುವ ತಾಕತ್ತು.. ಮಗನೆ ಹುಷಾರ್
0, @user ನೀನು ಕಣೋ ಬಿಜೆಪಿ ದೊಡ್ಡ ಡಾಗ್ ನಿನ್ನೆ ಮೊದಲು ಗಡಿ ಪಾರು ಮಾಡ ಬೇಕು 😡😡😡😡
0,ಥೂ ನಿನ್ನ ಸೂ   ಳೆ ಮ rcb ಗೆ ಇತರ ಕಚಡಾ fans ಇರೋದರಿಂದಾನೆ cup ಗೆಲ್ಲೋಕೆಗ್ತಿಲ್ಲ
0,ನಿನ್ನಮನ್ ತುಲ್ಲು ಶಾಟ
0,ಈ ಸೂಳೆ ಮಕ್ಕಳು ಎಲ್ಲ ಸೇರಿ ಇತರ ಅಡೋದು ಇವರಿಗೆ ಎಷ್ಟು ಸೇರಬೇಕು ಅಷ್ಟು ಸೇರಿದೆ ಅದುಕೆ ಇಲ್ಲ ಅಂದ್ರೆ ಪೋಲಿಸ್ ಅವರಿಂದ ವಂಚ ನೆ ಅಂತ ಅಕೋದ್ ಬಿಡ್ತ ಇದ್ರ
0,ಲೆ ಚಿನ್ನಾಲಿ ನಾಯಿ ಅಂತವಳೇ ಯಾಕ್ ಈತರ ನಾಯಿಯಾಗಿ ಇದ್ದೀಯಾ ನಾಯಿಗೂ ನಿನಗೆ ಏನು ವ್ಯತ್ಯಾಸ ನಿಮ್ಮಂಥವರು ಬದುಕೋಕೆ ನಾಲಾಯಕ್ ನಿನ್ನ ಗಂಡ ಏನು ಮಾಡ್ತಾನೆ ನಿನ್ನನ್ನು ಬಿಟ್ಟು 👠👠👠👢👢👞👞👡👡👡
0,Thuu ಇತರ ಮಾಡ್ಬೇಡಿ ಯಾರು... 🙏pls 😭😭
0, @user  ನಿಜ  ಬಟ್ ಹುಡುಗರು ಕುಡಿಯೋಕೆ ಒಂದು ಹೆಣ್ಣೇ ಕಾರಣ
0,ಲೀ..  ಸೋನು ಡಗಾರ್
0,ಹುಚ್ಚು ಸೂಳೆ ಮಗನ ಕೈಯಲ್ಲಿ ಯಾಕೆ ವದೆ ತಿಂತೀರಾ
0,😡😡😡😡ಎನ್ರೋ ಆಗಿದೆ ನಮ್ ದೇಶದ ಲೋಫರ್ ಮುಂಡೆವುಕೆ..ಏನೇ ಆದ್ರೂ ಇದೊಂದ್ ಕೆಟ್ಟ ಬುದ್ದಿನ ಬಿಡ್ತಾನೆ ಇಲ್ವಲ್ಲ...😡😡 ನಡುರೋಡಲ್ಲಿ ಬೆತ್ತಲೆ ನಿಲ್ಲಿಸಿ..ಅವನ ಗಂಡಸ್ತನವನ್ನ ಇಲ್ದಂಗೆ ಮಾಡಿ body ಪಾರ್ಟ್ಸ್ ಎಲ್ಲವನ್ನು ಕಟ್ ಮಾಡಿ ಬೀದಿನಾಯಿಗಳಿಗೆ ಆಹಾರ ಮಾಡಿಬಿಡ್ಬೇಕು😡😡😡 ಥು..ಇದಕ್ಕೆ ನಮ್ ಕಾನೂನು ಕಾರಣ...ಅಂತವರಿಗೆ ಸರಿಯಾದ ಶಿಕ್ಷೆ ಸಿಗ್ತಿಲ್ಲ..ಅದಿಕ್ಕೆ ಮಿತಿ ಮೀರಿ ಹೀಗೆ ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಆಗ್ತಿರೋದು😡😡😡
0, @user ಬಾಸ್ ಲೆ bosadike ಧೋನಿ ಏನ್ ಶಾಟ ತರಿತಿದ್ನ ಸ್ಕ್ವಾಡ್ ಆಯ್ಕೆ ಮಾಡೋದು ಬಿಟ್ಟು ಮೆಂಟರ್ ಅಲ್ವಾ ಅವನು
0,"ಯಾರಪ್ಪ ಐಡಿಯಾ ಕೊಟ್ಟಿದ್ದು ಇವಂಗೆ 🤦🏼‍♀️ ಕರ್ಮ, ಯಾಕಪ್ಪ ಹಾವು ಹಂದಿ ಚೇಳು ತಿನ್ನೋದು ಸಾಕಾಗ್ಲಿಲ್ವಾಪ್ಪ"
0,ಒಬ್ಬನಿಗೆ ಚಪ್ಪಲಿ ತಗಡು ಹೊಡುದರ ಗೊತ್ತಾಗ್ಯತಿ.. 💥⚔️
0,ಅಯ್ಯೋ ದುರ್ವಿಧಿಯೇ.... ಅತ್ಯಾಚಾರ ಅತ್ಯಾಚಾರ ಬರಿ ಎಲ್ಲಿ ನೋಡು ಅದೇ ನ್ಯೂಸ್ ಹೊಡಿರಿ ಚಪ್ಲಿ ತೊಗೊಂಡು ನಮ್ ಪೊಲಿಟಿಕಲ್ ಸಿಸ್ಟಮ್ ಗೆ ಏನ್ ಸರ್ಕಾರದವರು ಕಡ್ಲೆಪುರಿ ತಿಂತಾ ಇರ್ಬೇಕು ಮನೆಲ್ ಕುತ್ಕೊಂಡು ಕಾನೂನಂತೆ ಕಾನೂನು ಮಣ್ಣು ಎಲ್ಲಾ ಬರಿ ಮಾತಿಗಷ್ಟೇ.. ಇಂತ ಟೈಮ್ ಅಲ್ಲಿ ಯಾವ್ ಕಾನೂನು ಇಲ್ಲಾ ಏನು ಇಲ್ಲಾ thuu ಅಲ್ಲಾ ಇಷ್ಟು ಅತ್ಯಾಚಾರ ಕೇಸ್ ಬರ್ತಿದ್ಯಲ್ಲ ಅದ್ರಲ್ಲಿ ಒಬ್ಬ ಆರೋಪಿಗಾದ್ರೂ ಒಂದು ಕಠಿಣ ಶಿಕ್ಷೆ ಕೊಟ್ಟಿದರ... ಮಾಮೂಲಿ ಶಿಕ್ಷೆ ಆದ್ರೂ ಕೊಟ್ಟಿದಾರೋ ಇಲ್ವೋ ಸರ್ಕಾರ ನಡಿಸ್ತಾರಂತೆ ಸರ್ಕಾರ My foot 😡😡😡😡
0,ಲೋ ಕಚಡ ಹಳೇ ಬೆವರ್ಸಿ ಅಲ್ಕ ನನ್ನ ಮಗನೇ ಲುಚ್ಚ ಕೋಜ
0,ಕಳ್ಳ ನನ್ ಮಗ ಯೋಗಿ... 😂😂😂
0,ಅಯ್ಯೋ ಬೋಳಿಮಗನೆ
0,ಈ sule ಮಕ್ಕಳಿಗೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಬೇಕು ಲಾರಿ ಅವರಿಗೆ
0,ಹೋಗೇಲೇ ಸೂಳೆ
0,ಬೇಲಿನೆ ಎದ್ದು ಹೊಲ ಮೇಯ್ತು ಅಂತರಲ್ಲ ಮೋಸ್ಟ್ಲೀ ಇದೆ ಇರ್ಬೆಕು     ಥೂ...ಕಚಡ ಸೂಳೆ ಮಕ್ಳ ...ˌˌನಿಮ್ಮಂತೊರ್ಗೆಲ್ಲಾ ಇಡ... ಇಡ  ಹೋಡಿಬೇಕ್ರಲೇ.....😠😠😠😠😠🖕
0, @user _ §ůćhî ನಿನ್ನಪ್ಪ ಲೊಫ಼ರ್ ಸೂಳೆ ಮಗ್ನೆ
0,ನಿಂಗೆ ಹಣ ಸಿಗುತ್ತೆ ಅಂದ್ರೆ ಚಡ್ಡಿ ಬಿಚ್ಚಿ ಬೇಕಾದ್ರೆ ಆಡ್ ಮಾಡ್ತಿಯಾ ಎಷ್ಟು ಮನೆ ಹಾಲ್ ಮಾಡಿದೀಯ ಹೀಗೆ
0,ನನ್ನ maga ಸರ್ವಂತರ್ಯಾಮಿ ನ ಸ್ಕೂಲ್ ಗೇ ಸೆರ್ಸ್ಬೇಕು ದುಡ್ಡು ಇಲ್ಲ ಸರ್ವಂತರ್ಯಾಮಿ mummy ನ ಇಟ್ಕೊಂಡು ಯಾರಾದ್ರು ದುಡ್ಡು ಕೊಡಿ plz 🤪🤪🤪🤪🤪🤪🤪🤪
0,ಮೊದಲು ನೀನು ಹಾಕೋ ಬಟ್ಟೆನಾ ಚೇಂಜ್ ಮಾಡು 🤣....ಕನ್ನಡ ಭಾಷೆಗೆ ಏನು ಹಾಗಿಲ್ಲ ....ಈವಾಗ ಬಂದು ನಂದು ಎಲ್ಲಿ ಇಡ್ಲಿ ಅಂತ ಬಂದೀಯ........ ಲೋ L ಬೋರ್ಡ್ 🤫........
0,ಮಂಡ ಸುಳ್ಳೇ ಮಕ್ಕಳಾ
0, @user 𝓛𝓾𝓿 𝓶𝔂 𝓲𝓷𝓭𝓲𝓪𝓛𝓸𝓿𝓮 𝓾 𝓪𝓹 𝓶𝓪 ಮರ್ಯಾದಿ ಬಗ್ಗೆ ನಿಮ್ಮತ್ರ ಹೇಳಿಸ್ಕೊಂಡ್ ಕಲಿಬೇಕಿಲ್ಲ ಇವತ್ತಿನ ಕಾಲದಲ್ಲಿ ಯಂಥವ್ರು ಇದಾರೆ ಅನ್ನೋದು ತುಂಬಾ ಚನ್ನಾಗಿ ಗೊತ್ತು ಹುಡುಗ್ರು ಅಂದ ತಕ್ಷಣಕೆ ಯಲ್ರು ಒಂದೇ ತರ ಇರಲ್ಲ ಏನ್ ಹುಡ್ಗಿರ್ msg ಮಾಡ್ತಾರೆ ಮಾತಾಡನ ಅಂತ ಕಾಯಿಕೊಂಡ್ ಕುತ್ತಿರಲ್ಲ. ಹುಡ್ಗಿರುನು ಏನ್ ಯಲ್ರು ಒಳ್ಳೆವರೇ ಆಗಿರಲ್ಲ 😡😡😡
0,ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳೋದಿಲ್ಲ ಬಿಡಿ  ಬೇವರ್ಸಿ  ಮುಂಡೆಗಳು  ಏನಾದ್ರು  ಹೇಳಿದ್ರೆ  ಕೇಳಿದ್ರೆ  ನಿಂಗ್ಯಾಕೆ  ಯಾರ್  ನೀನು  ನನಗೇಳೋಕ್ಕೆ ಅದು  ನನ್ನಿಷ್ಟ  ಇದೇಲ್ಲಾ  ಕಾಮನ್  ಫ್ಯಾಷನ್ ಅಂತಾ ಬೊಗುಳುತ್ತಾರೆ. ಅವ್ರು ಹಾಕೊಳ್ಳೋ ಅರ್ಧ ಬರ್ದ ಬಟ್ಟೆಗಳಿಂದಲೇ ಮಾನಮರ್ಯಾದೆ ಹೋಗೋದು ಅಂಡ್ ಅತ್ಯಾಚಾರ ಆಗೋದು ಕೂಡ ಅದರಿಂದಲೇ.  ಯಾರೆಂಗಾದ್ರೂ ಹಾಳಾಗೋಗ್ಲಿ ಬಿಡಿ ನಮ್ ಮನೆ ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನ  ಶ್ರದ್ದೆ ಯಿಂದ ಬೆಳಸಿ ಮೈತುಂಬಾ  ಒಳ್ಳೆ ಉಡುಪುಗಳನ್ನ ದರಿಸುವಹಾಗೆ ಕಲಿಸಿ 🙏
0,ಮಂಗ್ಯಾನಾಂಗ ಅಂಗ್ಯಾಕ ಮಾಡ್ತಿಯಾ ಲೇ ಮಂಗ್ಯಾ
0, @user  ನನ್ ಬ್ರದರ್ ಹಂದಿ ಗೆ ಹೋಲಿಸ್ತೀರ😳😳ಅವನು ನನ್ನ ಮುದ್ದು ತಮ್ಮ..💕😍
0, @user 🚩 ಹುಡುಗಿ ಯಾರು ಹುಡುಗ ಯಾರು ಅನ್ನೋ ಗೊಂದಲದಲ್ಲಿ ಬದುಕೋ ನೀನು ದೊಡ್ಡ ಸೆಡೆ 🤣🤣🤣🤣🤣🤣
0,ರಂಡಿಮಗಣೆ ನಿನ್ಗೆ ಏನು ಗೊತ್ತು ಯಶ್ ಬಗ್ಗೆ
0,ಲೋ ಬೋಳಿ ಮಗನೆ ಕಾಂಗ್ರೆಸ್ ಮಾಡಿದ ಸಾಲ ನಿಮ್ಮ ಅಪ್ಪ ತೀರಿಸಿದನ
0,ಗೆದ್ದರು ಸೋತರು ಅಂಕಲ್ ಮಕ್ಳೆಗೆ ಹೇಳೋದ್ ಒಂದೇ ಇ ಸಲಾ ಕಪ್ ನಮ್ದೇ
0, @user ಮೊದಲು ನಿಮ್ಮ ತಾಯಿ ತೂ.... ಅಲ್ಲಿ ಎಷ್ಟು ತು... ನೀರು ಬಿಟ್ಟು ನಿನಗೆ ಜನನ agide ಅಂತ ಸ್ವಲ್ಪ ಹೇಳಣ್ಣೋ ಆಮೇಲೆ ಬೇರೆ ಅವರ ಬಗ್ಗೆ ಮಾತಾಡುವಂತೆ 😂😂😂ನಿಮ್ಮ ತಾಯಿ ಅವರ ವಿಡಿಯೋ ನನ್ನ ಬಳಿ ಇದೆ ತೋರಿಸ್ತಿನಿ ಬಾ ನಿಮ್ಮ ಅಪ್ಪ ತೂ ಒಳಗಡೆ ಹಾಕದೆ ಬೇರೆ ಕಡೆ ತು ನ ತುರ್ಕತಿರೋದು ನೀನು ಅದು ಎಷ್ಟು ನಿರಿಗೆ ಜನನ ಆಗಿರೋದು ಪುಣ್ಯಾತ್ಮ 🤣🤣🤣
0,ಇದು ಜಿಹಾದಿಗಳ ಕೆಲ್ಸ ಸದಾ‌ ಹಿಂದೂ ಪರ ಪೋಸ್ಟ್ ಹಾಕುತ್ತ ಇರೋ ಕಂಗಾನ ಅವರ‌ ಅಕೌಂಟ್ ಹ್ಯಾಕ್ ಮಾಡಿದ್ದಾರೆ ಸೂ..ಮಕ್ಕಳು‌
0,ಮಸೀದಿ ಮೇಲೆ ಕ್ಷಿಪಣಿ ದಾಳಿ .... ಪಾಕ್ ನಿಂದಾ ಟೂರ್ ಹೋಗಿದ್ದ 57 ಇಸ್ಲಾಂ ಹಂದಿಗಳ ಸಾವು 😂 ಮುಗಿಲು ಮುಟ್ಟಿದ ಇಲ್ಲಿರುವ ಹಂದಿಗಳ ಆಕ್ರಂದನ 🤣ಹರ್ಷ ಸತಿದ್ದಕ್ಕೆ ಖುಷಿಯಾಗಿ ಮೊನ್ನೆ ತುಮಕೂರಿನ ಮಸೀದಿಯಲ್ಲಿ ಬಿರಿಯಾನಿ ಮಾಡಿ... ಸಂಭ್ರಮಿಸಿದರು...ಈಗಾ ಸಂಭ್ರಮಿಸಿ ನೋಡೊಣ...S
0,ನ್ಯೂಸ್ ಚಾನೆಲ್ ನವರಿಗೆ ಸಂತೋಷದ ಸುದ್ದಿ.. ಮತ್ತೆ ಕೊರೋನಾದ ಆರ್ಭಟ ಜೋರಾಗಿ ಶುರುವಾಗುತ್ತಿದೆ..... ದಿನದ 24 ಗಂಟೆಗಳು ನಿಮಗಾಗಿ ಮತ್ತು ಜನಗಳ ನಿದ್ದೆಗೆಡಿಸಲು ಮೀಸಲಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಿ..😂 ಜನಗಳ ಸುರಕ್ಷತೆಗೆ ಕಾಳಜಿ ವಹಿಸದ  ನೀವುಗಳು ಜನರಲ್ಲಿ ಭಯ ಹುಟ್ಟಿಸುವ  ಕೆಲಸಗಳನ್ನು ಅಚ್ಚುಕಟ್ಟಾಗಿ ನಿಭಾಯಿಸಿ.. 🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂ 😂😂😂😂😂😂😂😂😂
0,ತಿಕಲಿ ನಿಂಗೆ ಲೈಕ್. ಕೊಡೋರ್ನ್ನ್ ಆದ್ರೂ falow ಮಾಡು
0, @user ರಾಜಹುಲಿ 👑 ಹೊರಡೋಕೆ ನರ ಇಲ್ಲದ ನಾಮಾರ್ದ ನೀನು ತಾಯಿ ಬಗ್ಗೆ maatadtiya ನಿನ್ ತಾಯಿ sule ನ ಹೇಳು sule ಆಗಿದ್ರೆ ನಾನು opkolthini
0,ಇವ್ರಿಗೆ ಲಕ್ಷ್ಮಿ  ದುಡ್ಡು ಬಂಗಾರ ಕೊಟ್ರೆ ಇವ್ರು ಕೂಡ  ಒಬ್ಬ ಕೆಲಸ ಇಲ್ಲದ ಸೂಳೆಮಗ ಇನ್ನೊಬ್ಬ ಉಚ್ಚ ಸೂಳೆ ಮಗ  ಅಗೋದಕ್ಕೆ   ರೆಡಿ ಇದರೆ ಅಲ್ವಾ ಗೆಳೆಯರೇ
0,ಶೇರ್ ಚಾಟ್ ಅವರಿಗೆ. ನ್ಯೂಸ್ ಕೊಟ್ಟಿಲ್ಲ ಅಂದರೆ. ತಿಂದಿದ್ದು ಕರಗುವುದಿಲ್ಲ. 🤣🤣🤣🤣🤣 ಶೇರ್ ಚಾಟ್ ಕಂಪನಿಯವರಿಗೆ. ಚೀನಾಗೆ. ಕಳುಹಿಸಿಕೊಡಬೇಕು. 🤣😂 ಚೇಳು. ಬಾಹುಬಲಿ. ಮಸೂಳೆ ಹಾವು. ತಿನ್ನಿಸಬೇಕು
0,ಯವೋ ಇವೆಲ್ಲಾ ತೂ
0,"20-20 ಮ್ಯಾಚ್ ಮುಗಿಸಿ, ಅಣ್ಣ ಇವಾಗ ಲೈಫ್ ಲಾಂಗ್ ಟೆಸ್ಟ್ ಮ್ಯಾಚ್ ಆಡಲ್ಲಿಕ್ಕೆ ರೆಡಿಯಾಗವ್ನೆ ಎಲ್ಲಾರ ಆಶಿರ್ವಾದ ಸದಾ ಇವನ ಮೇಲೆ ಇರಲಿ........                       ಏನ್  ನೋಡ್ತೀರಾ..... ಇವರದು ಒಂದು  ಬಾಳ ಕ್ಯಾಕರಸಿ ಉಗೀರಿ ಇವರ ಮುಖಕ್ಕೆ 😛😛😛😂😂😂😂"
0, @user lo yavano ninu 😠
0,ಹೆತ್ತ ತಾಯಿಗೆ ಲಾಡಿ ಬಿಚ್ಚೊ ಸೂಳೆ ಮಕ್ಕಳು ನಿಮ್ಮಂತವರು ಜೈ ಆರ್ ಸಿ ಬಿ
0,ನಿನ ಮಾರಿ ನೋಡ್ಕೊಳ್ ಲೇ ನಿನ ತುಲ್ಲು
0,ಏನ್ bio ಗುರು. ಯಪ್ಪಾ ಕಳೆದುಹೋದೆ. Don't love and cry just fuck and fly👏👏👏😂😂  ಹುಡುಗಿಯರು ಹೀಗೆ ಇರುತ್ತಾರಾ ಯಪ್ಪಾ.🙄🙄 I can't believe this 😂😂😂
0,👠👠👠👠👠👠👠 ಹೊಡಿಬೇಕು ಲೋಪರು ಮುಂಡೆ ತೂ ಕಚಡಾ
0,"ಒಮ್ಮೆಲೆ ಸತ್ತು ಹೋಗಿದ್ದರೆ, ಒಳ್ಳೆಯದಾಗಿರುತ್ತಿತ್ತು... ಕೈಕಾಲು ಮುರ್ಕೊಂಡು, ದೇಹದ ಯಾವುದಾದರೊಂದು  ಭಾಗದಲ್ಲಿ ನ್ಯೂನತೆಗಳೊಂದಿಗೆ, ದಿನೇದಿನೇ ಸತ್ತು ಸತ್ತು, ಬದುಕುವ ಪರಿಸ್ಥಿತಿ  ಅಯ್ಯೋ ಪಾಪ...😓😓😓😓"
0,ಲೆ ಹಪು ಸೂಳೆಮಕ್ಕಳ ಕೆಲಸ ಬಗ್ಗಿಸಿ ಏನ್ ಇಲ್ಲ ನಿಮಗೆ
0,ಸೂಳೆ ಮಕ್ಕಳ
0,ಏನ್ ಯೆವ್ವ ನಿನ್ ಅವತಾರ ಬೇವರ್ಸಿ ರಂಡಿ
0,ಹಲೋ RCB ಫ್ಯಾನ್ಸ್ ಸುಳೆ ಮಕ್ಕಳ ನಿಮಗೆ ಬೇರೆ ಏನೂ ಕೆಲ್ಸ ಇಲ್ಲ ಎಸ್ಟು ತುನ್ನಿಗೆ ಹುಟ್ಟಿರಿ ಈ ಪೋಸ್ಟ್ ಹಾಕಿದವ
0,ಯಾ ಸುಳೆ ಮಗನ ಲ* ನೀನು ನಿನ್ನ ಅಡ್ರೆಸ್ ಹೇಳು
0,ಕುಂಬಳಕಾಯಿ ಕಳ್ಳ ಅಂದರೆ ಹೆಗಲು ನೋಡಿದ 😔😔ಬ್ಲೂ ಫಿಲಂ ದಂದೆಯಲ್ಲಿ ಬೋಸುಡಿಕೆ ಮೀರಿಸಿದ ನಾಯಕರು!
0, @user  Ranganath B H Mavinakatte ಅವ್ನು  ಬರಲ್ಲ🤣🤣 ಬೋಸ್ ಡಿ ಹಣ ಮಾಡೋಕೆ ಬಿಟ್ಟಿ ಪ್ರಚಾರ ಕ್ಕೆ ಹೋಗ್ತಾನೆ😂😂 ಎಲ್ಲ ಪಕ್ಷಕ್ಕು
