label,text
1,ಒಬ್ಬ ಅತ್ಯಾಚಾರಿ ಗೆ   ಗಲ್ಲಿಗೆ ಹಾಕೋಕೆ 22 ವರ್ಷ  ಸಮಯ ದಿಂದ ಪ್ರಯತ್ನ  ಇದು  ನಮ್ಮ ದೇಶದ  ಕಾನೂನು  ವೆವಸ್ಥೆ  ನಾಚಿಕೆ ಆಗ್ಬೇಕು
1,"ಪ್ರಾಂಶುಪಾಲರಿಗೆ ಇರೋ ಬರೋ ಹುಳ,ಹಪ್ಪಟ್ಟೆ,ಹಿಡಿದು ಅವನ ಬಾಯಿಗೆ ತುರ್ಕಿ ಹಾಗೆಯೇ ಮಕ್ಕಳಿಗೆ ಅನ್ಯಾಯ ಮಾಡಿದ್ರೆ ದೇವ್ರಾಣೆ ಒಳ್ಳೆಯದು ಆಗಲ್ಲ ನೆನಪಿನಲ್ಲಿ ಇಟ್ಕೋ ದೊಡ್ಡ ಮನುಷ್ಯ😡😡"
0,ಮೊದಲು ಇವರ ಖಾಸಗಿ ಅಂಗ ಕತ್ತರಿಸಬೇಕು ನಂತರ ಗಲ್ಲು ಶಿಕ್ಷೆಯನ್ನು ನೀಡಬೇಕು
1,ಅವನು ಯಾವನು ನೋಡ್ರಿ ಮಿಡಿಯಾದವನು ಕರಿಸಿ ಅವನ್ನು ಮೊದಲು
1,ನಿಜವಾಗಲೂ ತುಂಬಾ ಖುಷಿಯಾಯಿತು ನಿಮ್ಮ ಈ ಸರಳತೆಯ ಅನ್ಯೋನತೆ ಕೊನೆಯವರೆಗೂ ಹೀಗೆ ಇರಿ
0,ಮಂಡ ಸುಳ್ಳೇ ಮಕ್ಕಳಾ
0," @user  ಲೇ ಸೂಳೇ ಅದು ನೀನೇ ಲೇ ಬೆವರ್ಸಿ ಮುಂಡೇ,,👹👺"
0,ಹರ್ಷನ್ನನ್ನು ಕೊಂದಿರುವ ಖುರಾನ್ ಗ್ರಂಥ ಓದಿದ ಮುಸ್ಲಿಂ ಉಗ್ರರ ವಿರುದ್ಧ ನಾವು ಎಂದು ಯುದ್ದ ಮಾಡುವುದು....ಇನ್ನೆಷ್ಟು ಹಿಂದೂ ಯುವಕರ ಸಾವು ಆಗಬೇಕು....? ಇಲ್ಲಿ ಷೇರ್ ಚಾಟ್ ನಲ್ಲಿ... ಲವ್ ಪೋಸ್ಟ್  ಹಾಕುವುದರಲ್ಲಿ ಕೆಲ ಕ್ರಿಮಿಗಳು... ಕಾಲ ಕಳೆಯುತ್ತಾರೆ....ದೇಶದಲ್ಲಿ ಹಿಂದೂಗಳ ಪರಿಸ್ತಿತಿ ಎನುಗುತ್ತ ಇದೆ...ಎಂಬ ಅರಿವೇ ಇಲ್ಲ...
1,ಅಲ್ಲ ಅಡ್ಮಿನ್ ಅಣ್ಣ... ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಹೊತ್ತಿ ಉರಿತಾ ಇರೋ ಬೆಂಕಿ ಕಾಣಿಸಿಲ್ವ್.. 🤦‍♀️🤦‍♀️😎.. ಮನೆ ಹಾಳ್ ಮಾಡೋ.. ನ್ಯೂಸ್
0,ಕತ್ತೆ ಲೌಡಿ ಮುಂಡೆ
0,ಹೆಸರಲ್ಲೇ ಇರೋದು  ಕತ್ತೆ ಅಂತ  ಇನ್ನು ನೀವು ಹೋಗಿ ಅವರಿಗೆ ಹೇಳಿದರೆ ಕೇಳುತ್ತಾರೆ ಹೋಗ್ಲಿಬಿಡಿ ಬೇರೆಯವರ ವಿಷಯ  ನಮಗ್ಯಾಕೆ  .....🤣🤣🤣🤣🙏🙏🙏
0, @user anju ಯಾವಾಗ ನೋಡಿದ್ರು sc ಅಲ್ಲಿ ಸಾಯಿತಿಯಲ್ಲ ಮನೇಲಿ ಪಾತ್ರೆ ತಿಕ್ಕೋದು ಕಸ ಗುಡಿಸೋದು ಏನು ಇರಲ್ಲ್ವಾ 🤔🤔🤔🤔ದೊಡ್ಡ ವಿಶ್ವ ಸುಂದ್ರಿ ನೀನು ನಿನಗೆ ಬರ್ಗೆಟ್ಟಿರೋ ಹುಡಗರು ಲೈಕ್ಸ್ ಕೊಡೋದು ಯಪ್ಪಾ ದೇವರೇ ನೀನೇ ಕರ್ಕೋತಿಯೋ ನಾನೆ ಬಂದ್ಬಿಡ್ಲಾ 🤦‍♂️🤦‍♂️
1,ಯಲಾ ಕುಳ್ಳಿ ಬಿಲ್ಡಪ್ ಬೇರೇನಾ ❤
0, @user ಲೋ kanda ನಾನು ಯಾವ್ ರಾಜಕಾರಣಿ ನು ಅಲ್ಲಾ ನಾನು obba ರೈತ ನೇ ಮುಚ್ಕೋ ಸಾಕು ಲಾಕ್ ಡೌನ್ ಮಾಡಿಲ್ಲ ಅಂದ್ರೆ ಎಷ್ಟು ಯೆನ್ನ ಬೀಳುತ್ತೆ ಅಂತ ning ಗೊತ್ತ ನೋಡಿಲ್ಲವಾ 2ನೇ ಅಲ್ಲೇ ಅಲ್ಲೇ 🤦‍♂️🤦‍♂️ಯಾವ್ ಸೀಮೆ ಜನ kanro ನೀವೆಲ್ಲ 😂😂
0, @user üR BÅD😡 ನೀವಿಬ್ರು ಅಣ್ಣ ತಂಗಿರಾ ಸೂಳೇ ಮಕ್ಳ 😂😂😂
0, @user Rangannavar ನೀನು ಬ್ರೋಕರ್ ಇರ್ಬೋಧಾ ಅಂತ ಅನಿಸ್ತಾ ಇದೆ
1,ಮಗನ ಆಗಮನ ಯಾವಾಗ ಸಹೋದರಿ
1,ನನಗೆ ಅರ್ಥ ಆಗ್ಲಿಲ್ಲ vidio
0, @user 𝐀𝐑𝐉𝐔𝐍 𝐍𝐀𝐘𝐀𝐊 🚩 ನಿನ್ ಕಚಡ ಮಖ ಸ್ವಲ್ಪ ತೋರ್ಸೋ ಯಾವ ತರ ಇದೆ ನೋಡನ ಕಜ್ಜಿ ನಾಯಿ ತರನ ಕತ್ತೆ ಕಿರ್ಬ ತರನ ನಿನ್ ಮಖ ಎಸ್ಟ್ ತರ ಚೇಂಜ್ ಇದೆ ನೋಡನ ನಿನ್ ಅಂತ ಕಜ್ಜಿ ಕೊಳುಕು ನಾಯಿ ಬೊಗಳಿದ್ರೆ ನಮ್ ಭೂಲೋಕ ಎನ್ ಹಾಳಾಗಲ್ಲ ಓಕೆ ಮನೆಗ್ ಹೋಗಿ ನೋಡು ಮನೆ ಮುಂದೆ ಕಜ್ಜಿ ನಾಯಿಗಳು ಕ್ಯೂವು ನಿಂತಿರ್ತಾವೆ ..ಪಸ್ಟ್ ಅಲ್ಲಿ ಹೋಗಿ ಆದ್ರೆ ಸೇವ್ ಮಾಡ್ಕೊ .. ಹುಚ್ಚ ವೆಂಕಟ್ ಗೆ ಹುಟ್ಟಿದವನೆ ..😎🌍🔱
1,Edu nanna samaja......appa ಅಮ್ಮ ಒಳ್ಳೆ ದಾರಿಲ್ ಬೇಳೆಸಲ್ಲ..... ಆಮೇಲೆ ಇಗೆ .....ಅವರದು ತಪ್ಪು ಇವರದು ತಪ್ಪು....
0,ಅದು ಬರುವುದಾದರೆ ಪಸ್ಟ್ ನಿಮ್ಮ ರಾಜಕೀಯದವರಿಗೆ ಮತ್ತು ಮೀಡಿಯಾದವರಿಗೆ ಬಂಧು ಯಲ್ಲ ಹೋಗೆ ಹಕಿಸ್ಕೊಳ್ಳಿ ಆಮೇಲೆ ಕೊರನ ಸುದ್ದೇನೆ ಇಲ್ಲದಾಗೆ ಆಗುತ್ತೆ ನಿಮ್ಮ ಬಾಯಿಗೆ ಮಣ್ಣು ಹಾಕ ಮಾಡಕೆನ್ ಕೆಲ್ಸ ಇಲ್ವಾ
1,ಓಂ ಗಣೇಶಯಃ ನಮಃ
1,ಹಾಯ್  ನಿಮಗೆ ತೊಂದರೆ ಇಲ್ಲ ಅಂದರೆ ನಂಬರ್ ಕೊಡಿ ತಪ್ಪಾಗಿ ಕೇಳಿದ್ರೆ ಕ್ಷಮಿಸಿ ನನಗೂ ತಾಯಿ ಪ್ರೀತಿ ಇಲ್ಲ ನಿಮಗೆ ತೊಂದರೆ ಇಲ್ಲ ಅಂದರೆ ನಂಬರ್ ಕೊಡಿ
1,ನಾಯಿ ಆಗಿರೋದ್ಕೆ ಕಪ್ ಎತ್ತಿರೋಧು. ನಾಯಿಗೆ ಜಾಸ್ತಿ. ತಿಳ್ಕೊಳೋಲೆ
0,ಈ ಮೀಡಿಯಾದವರಿಗೆ ಮಾಡುವುದಕ್ಕೆ  ಬೇರೆ ಕೆಲಸವಿಲ್ಲ...🤦🤦🤦 ಸಿಡಿ ಕೇಸ್ Tuss ಆಯ್ತು.. ಕೊರೋನ ಕೇಸು ಕಡಿಮೆ ಆಯ್ತು.. ವರುಣನ ಅಬ್ಬರ ಬಂದು ಹೋಗುತ್ತಿರುತ್ತದೆ.. ದರ್ಶನ್ ಕೇಸ್ cool ಆಯ್ತು... ಅದಕ್ಕೆ ಈಗ ಯಡಿಯೂರಪ್ಪ ಬುಡಕ್ಕೆ ಕೈ ಹಾಕಿರುವುದು....😂😂😂😂
0,ಮಲಿ ನೋಡಿದ್ರೆ sex ಮಾಡಬೇಕು ಇವಳನ್ನ
1,ಇನ್ನು ಬೆಳ್ಳಗೇ ಇದ್ದರೆ ಇನ್ನು ಧಿಮಾಕು ಮಾಡುತ್ತಲಿದ್ದಿ ನೀನು ಸಿಕ್ಕರೆ ಮುಖ ಮೂತಿ ಹೊಡಿತೀನಿ
1,ನೀವು ಸೀರೆ ಉಟ್ಟುಕೊಂಡರೆ ತುಂಬಾನೆ ಚಂದವಾಗಿ ಕಾನತಿರಾ
1,👍💯👌 ಡಿ ಬಾಸ್ ಸೂಪರ್
1,ಓ  ಮೈನಾ  ಓ ಮೈನಾ  ಏನಿದು ಮಾಯೆ ? ಶನಿ ದೇವನ ವಾಹನಕ್ಕೂ ಸಂಚಾಕಾರವೇ ? ಛೇ
1,ಚಿನ್ನ ಮತ್ತು ಕನ್ನಡ👌👌👌👌
0,ಕೋಮುಗಲಭೆ ತಣ್ಣಗೆ ಆಗಿದೆ ಇವಾಗ ಮತ್ತೆ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಬೇಕು ಅನ್ಕೊಂಡು ಇತರ ಕೆಳತ ಇದೀರಾ ಹೇಗೆ? ಮತ್ತೆ ಕೋಮುಗಲಭೆಗೆ ಸ್ಟಾರ್ಟ್ ಮಾಡಿ ಅಂತ ನಿಮಗೆ payment ಆಗಿದೆಯಾ ಹೇಗೆ? ಶಾಂತಿಯುತ ಆಗಿರೋದನ್ನ ನೋಡೋಕೆ ಆಗ್ತಿಲ್ಲ ಅನ್ಸುತ್ತೆ ಅಲ್ವಾ ಥೂ ನಿಮ್ ಜನ್ಮಕ್ಕೆ..ಅಷ್ಟೊಂದು ಇದ್ರೆ ನೀವು ಜನರ ಮುಂದೆ ಬಂದು ನೀವು ನೀವು ಜಗಳ ಮಾಡಿ ನಾಲಾಯಕ್ ನನ್ ಮಕ್ಳು.
1,ಹೆಣ್ಣನ್ನು ಗೌರವಿಸಿ ನಿಮ್ಮ ತಾಯಿಯು ಒಂದು ಹೆಣ್ಣು ಅಲ್ವಾ.. 🙏🙏🙏..ಇಂಥವರನ್ನ ಸಾವ೯ಜನಿಕರಿಗೆ ಒಪ್ಪಿಸಿ.. ಇಲ್ಲ ಗಲ್ಲು ಶಿಕ್ಷೆ ಖಾಯಂ ಮಾಡಿ....
1,ಸೂಪರ್ ಚಿನ್ನು. ಇಷ್ಟು ಚಿಕ್ಕ ವಯಸ್ಸಿಗೇ ಇಷ್ಟು ದೊಡ್ಡ ಸಾಧನೆ ಮಾಡಿದ್ದೀಯ. ಆದ್ರೆ ನಂಗೆ ನಿನ್ನ ವಯಸ್ಸಲ್ಲಿ ಚಕ್ಕಲಿ ಕೋಡುಬಳೆ ಅಂತ ತಿನ್ನೋದು ಬಿಟ್ರೆ ಬೇರೆ ಏನೂ ಮಾಡ್ತಾ ಇರ್ಲಿಲ್ಲ 😂😂🤣🤣
0, @user ಲವರ💋ಸೆಕ್ಸಿ 💋 ನಿಮ್ ಅಕ್ಕನ ತುಲ್ ರಂಡಿ ಮಗನ
0, @user ನಿಮ್ಮ ಪಕ್ಕದ ಮನೆಯಲ್ಲಿ ಸಬಾರು ಇದಾರೆ ಅನ್ಸುತ್ತೆ 🤣🤣🤣🤣ಅದಕ್ಕೆ ಅವರ ಹೆಸರು ನಿನ್ನ ಬಾಯಲ್ಲಿ ಬರ್ತಾ ಉಂಟು 🤣🤣🤣🤣
1,ಹಾಯ್ ಸುಪರ್ ರಿ ಇಷ್ಟ ಆಯ್ತು......... ಗುಡ್ ಮಾರ್ನಿಂಗ್.... ......
0,ಇಷ್ಟು ದಿನ ನಡೆಯೋ ದಾರಿಯಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನ ಅಡ್ಡ ಹಾಕಿದ್ದು ಆಯ್ತು.... ಇವಾಗ ಗಂಡು ಮಕ್ಕಳನ್ನು ಬಿಡ್ತಾ ಇಲ್ಲ.... ಯಾಕ್ರೋ ಗಂಡು ಜಾತಿಗೆ ಧಕ್ಕೆ ತರ್ತೀರಾ ಇಷ್ಟು ನೀಚ ಬುದ್ಧಿ ಯಾಕ್ರೋ .😡😡😡😡
1,ಅದ್ದೂರಿ ಸೀಮಂತ ಬೇಕಿರಲಿಲ್ಲ ಆದ್ರು ತಾಯಿ ಮಗುವಿನ ಒಳಿತಿಗಾಗಿ ಮಾಡುವ ಕಾರ್ಯಕ್ರಮ ಅಮೂಲ್ಯ ಮತ್ತು ಮಗು ಇಬ್ಬರು ಅರೋಗ್ಯವಾಗಿರಲಿ ಅನ್ನೋದೇ ಈ  ಕಾರ್ಯಕ್ರಮದ ಉದ್ದೇಶ ದಯವಿಟ್ಟು ಯಾರು ತಪ್ಪಾಗಿ ಪದ ಬಳಸದೆ ನಿಮ್ಮ ಆಶೀರ್ವಾದ ಮಾತ್ರ ಮಾಡಿ ಯಾಕಂದ್ರೆ ನಾವು ಕೂಡ ತಾಯಿಯಿಂದ ಜನ್ಮ ತಗೊಂಡಿದೀವಿ ಅದಕ್ಕಾದ್ರೂ ಗೌರವಿಸಿ ಆಶೀರ್ವಾದ ಮಾಡಿ ಕೊನೆ ಪಕ್ಷ ತಾಯಿ ಮಗು ಅರೋಗ್ಯವಾಗಿರಲಿ ಅಂದ್ರು ಸಾಕು 😊
0,ನಿಮ್ಮವ್ವನ್🖕🏻🖕🏻 ಸೂಳೇ ಮಕ್ಳ ಹೋರಗಡೇ ಚಿಕ್ಕ ಚಿಕ್ಕ ಮಕ್ಕಳು ಎಷ್ಟೋ ಹೇಣ್ಣು ಮಕ್ಕಳ ರೇಪ್ಗಳಾತಿದೇ ನಿವು ವಿದಾನಸೌದದಲ್ಲಿ ಕೂತ್ಕೋಂಡು ಎಣ್ಣೇ ಹೋಡಿರಿ 😈ನನ್ ಶಾಟದ್ ಸರ್ಕಾರ ನಮ್ ಬಾರತದ್ದು ಸೂಳೇಮಕ್ಳು ಓಂದ್ ರೇಪ್ಗೂ ನ್ಯಾಯ ಕೋಡಿಸಲ್ಲ ಅವರಿಗೇ ಶಿಕ್ಷೇ ಕೋಡಲ್ಲ ಪೋಲಿಸ್ ಜಿಪ್ನಲ್ಲಿ ಹೋಡಾಡಿಸ್ಕೋಂಡು ದಿನಾ ಬಿರಿಯಾನಿ ತಿನ್ನಸಿ 🤬🤬🤬
1,ಹಂಡ್ರೆಡ್ ಪರ್ಸೆಂಟ್ ನೀವು ಕರ್ನಾಟಕದವರಲ್ಲ ಮೂರು ಬಿಟ್ಟವರು ಬಿಟ್ಟವರು
1,ಆ ದಗಾಲು ಸಿಂಪ್ಲಿಗೇ ಕೇಳು & ನಿನ್ 10 ರೂ ದಗಾಲು ನಿನ್ ಮಮಿನೂ ಕೇಳೊ ನನ್ 9 ಇಂಚಿನ ಮ್ಯಾಟರ್ ಹೇಳ್ತಾಳೇ
0,ಎಲ್ಲ ಡಗರ್ ಗೊತ್ತಾ ಈಗಿನ ಕಾಲದವರು
0,ಬೇವರ್ಸಿ ಗಳು
1,ಬೇಗ ಸ್ಕೂಲ್ ಪ್ರಾರಂಭ ಮಾಡಿ
0,"ನಕ್ಕನ್ ನಮ್ಗೆ ಅಲೂಗಡ್ಡೆ, ಬದನೆಕಾಯಿ, ಸೌತೆಕಾಯಿ, ನುಗ್ಗೆಕಾಯಿ, ಟೊಮೋಟೋ, ಇದೇ ಸಾಕು ಬಿಡಿ ಇದರಲ್ಲೇ ಬೇಕಾದ್ದು ಆಡ್ತೀವಿ 🤔🤔🤣🤣🤣"
1,"ನಮ್ಮ ಹಾಗೆ ಅವುಗಳು ಒಂದು ಜೀವ ಅಲ್ವಾ ನಮಗೆ ಹೇಗೆ ಭೂಮಿ ಮೇಲೆ ಬದುಕುವ ಸ್ವಾತಂತ್ರ್ಯ ಇದೆಯೋ ಹಾಗೆ ಪ್ರಾಣಿ-ಪಕ್ಷಿಗಳಿಗೆ ಭೂಮಿ ಮೇಲೆ ಬದುಕುವ ಸ್ವಾತಂತ್ರ್ಯವಿದೆ, ಮನುಷ್ಯನಿಗೆ ಕಾಯಿಲೆ ಬರುತ್ತೆ ಮನುಷ್ಯನನ್ನು ಸಾಯಿಸುವುದಕ್ಕೆ ಹಾಕುತ್ತಾ ಅದಕ್ಕೆ ಏನಾದ್ರೂ ಔಷಧಿ ಕಂಡುಹಿಡಿಯಿರಿ ಪಾಪ ಮೂಕ ಪ್ರಾಣಿ ಪಕ್ಷಿಗಳನ್ನು ಸಾಯಿಸಬೇಡಿ.. 🙏"
1,ಲೋ ದಡ್ಡ ಊರೆಲ್ಲ ಮುಳುಗಿ ಹೋದ ಮೇಲೆ ದಾರಿ ಹುಡುಕುವ ಬದಲು ಮುಳುಗುವ ಮುನ್ನವೇ ದಾರಿ ಹುಡಕಬೇಕಿತ್ತು..... ನಿನ್ನ ಸಾಲ ತೀರಿದ ಮರುಕ್ಷಣವೇ ಪುನಃ ಹಣ ಕಟ್ಟುವಂತೆ ಕೇಳಿದಾಗ ನೀನು ಕಂಪ್ಲೆಂಟ್ ಮಾಡ್ಬೇಕಿತ್ತು.... 7 ಲಕ್ಷ ಯಾವ ಲೆಕ್ಕಚಾರದ ಮೇಲೆ ಸುಮ್ನೆ ಕಟ್ಟಿದೆ..... ಇದು ನಂಬಲು ಅಸಾಧ್ಯ ಅನಿಸುತ್ತಿದೆ
1,ಅಯ್ಯೋ ಶಿವನೇ ಬಲ್ಲ
0, @user ಕೃಷ್ಣ ಸುಂದರಿ 💚🔥 ಏನ್ ಬಂಗಾರ ರಿಪೋರ್ಟ್ madda 😂😂😂😂ಅಲ್ಲ ಕಣೋ ನಮ್ ಅರ್ಧ ನಿನ್ನಂತ ಎಷ್ಟು ಕುನ್ನಿ ಬಂದ್ರು ಗೌಡ್ರು ಅತ್ರ ಉಗಿಸ್ಕೊಂಡ್ ಹೋಗಬೇಕೆ orathu ಗೌಡ್ರು ನ ಉಗಿಯೋಕೆ agalla ಬೀಡು ನಿನಗೂ experience ಇದಿಯಲ್ಲ ನನ್ ಅತ್ರ ಉಗಿಸ್ಕೊಂಡು 🤣🤣🤣🤦‍♂️
0,ಡಿ ಅಂದ್ರೆ ಡಗಾರ್
0,ತು ಬೇವರ್ಸಿ ಮುಂಡೆ 👠👠👠
1,ನನ್ನ ಫೆ ವ್ ರೆಟ್ ಡೈ ಲೋಗ್
0,ನಂಬೊದು ಹೆಂಗೆ ..ನಾವೇನು ಹುಚ್ಚರಾ ನಂಬಕ್ಕೆ .. ಸುಳ್ಳು ಸುದ್ದಿ..... Proof .. torasi ...
0,"ನಾಟಕ ಆಡುವವರು ನೀವೆ ಅದಕ್ಕೆ ಸೂತ್ರಧಾರರು ನೀವೆ... ಅಯ್ಯ ಡಬ್ಬ, ಡಕೋಟ, ರಾಜಕಾರಣಿಗಳು ನೀವೆಲ್ಲ 🤨 I hate political people 😡"
0,ಕೇಳ್ದೆ ಅವ್ರೆ ಹೇಳಿದು ಅವನು ಗಾ.... ಡು ಅಂತ 😂😂😂😂😂
1,"ಒಂದು ಹೆಣ್ಣಿಗೆ ಇತರ ಮಾಡುವುದಕ್ಕೂ ಮುಂಚೆ ನಿಮಗೆ ಹಾಲು ಕುಡಿಸಿದ ತಾಯಿ ನೆನಪಾಗಲಿಲ್ವ  ಅವಳು ಒಂದು ಹೆಣ್ಣು ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ ಅಕ್ಕತಂಗಿಯರಿದ್ದಾರೆ ಹೆಣ್ಣನ್ನು ಗೌರವಿಸಿ,"
0,ಅವರನ್ನು  ಕೊಂದು ಹಾಕಿ
0,ಯಾಕೆ ರೀತಿ ಮಾಡ್ತಿರಿ ಮಾರಾಯಾ ಅಷ್ಟೊಂದು ಆಸೆ ಆದರೆ ಮದುವೆ ಮಾಡಿಕೊಂಡು ಸುಖ ಜೀವನ ಮಾಡ್ರಿ ಹೇಂತಾ ಸೂಳೆ ಮಕ್ಕಳು ನೀವು
0,ಇಂತವರಿಗೆ ನಡು ರಸ್ತೆ ಯಲ್ಲಿ ಅವನ ಬೆತ್ತಲೆ ಮಾಡಿ ಅವನ ಗಂಡು ಸ್ಥಾನ ಕತ್ತರಿ ಸ ಬೇಕು ಅವನಿಗೆ ಹುಚ್ಚು ನಾಯಿ ತರ ಓಡಿಬೇಕು
1,"ಕೇವಲ ಬಾಯಿ ಮಾತಲ್ಲಿ  ಹೇಳಬೇಕಾಗುತ್ತದೆಯೇ ಹೊರತು, ಪೂರ್ಣವಾಗಿ ನಿಷೇಧ ಮಾಡಲು ಯಾರಿಂದಲೂ ಸಾಧ್ಯವಿಲ್ಲ. ಆನ್ಲೈನ್ ಗೇಮ್ ಮತ್ತು ಬೆಟ್ಟಿಂಗ್ ನಲ್ಲಿ ಇರುವವರ ಸಂಖ್ಯೆ ತುಂಬಾ ಹೆಚ್ಚು. ಅವರನ್ನು ನಿಯಂತ್ರಣ ಮಾಡಲು ಸುಲಭ ಸಾಧ್ಯವಲ್ಲ.. ಆದರೆ ಸಂಪೂರ್ಣವಾಗಿ ನಿಷೇಧ ಮಾಡಿದರೆ ತುಂಬಾ ಒಳ್ಳೆಯದು. ಇಲ್ಲಿ ಹಣಗಳಿಸುವವರಿಗಿಂತ, ಕಳೆದುಕೊಂಡು ಬೀದಿಪಾಲಾಗುವವರೇ ಹೆಚ್ಚು."
1,ನನ್ನ ದೇವಿ ನೀನು
