label,text
1,शुक्र कर मोदी है तो pm पोषण नाम है। कांग्रेस होती तो राजीव रोटी नाम होता
1,बेचारा राजेश  भोला भाला सा 😂😂😇😇🤭🤭
0,कोई ठोक गया क्या पीछे से
1,बच्चे देश का भविष्य है  कृपया इनका ध्यान रखना हमारा कर्तव्य है
1,सारी योजनाओं में अखिलेश की नकल की जा रही है और फीता काटे जा रहे हैं
1,"चाय के कप से उठते धुए में तेरी सकल नजर आती है,👩‍🦰  ऐसे खो जाते है तेरे खयालों में कि,😘  अकसर मेरी चाय ठंडी हो जाती है…...!!!😇😇  🌻🌻🌹🌻"
1,विडीओ बनाने के लिए पहले कुत्ता को पत्थर के नीचे रखा गया है ।
0,कोई भी धक्का मुक्की नहीं करेंगा सभी को गाली देने का बराबर मोका मिलेगा सभी के चाय नाश्ते कि व्यवस्था करता हूं और आशा करता हूं कि सभी नयी गाली देंगे  😂😂😂😂😁😁😁
1,आप दोनों भाइयों और बहनों का प्यार बढ़ता रहे दोनों ऐसे मुस्कुराते रहिए और अच्छे-अच्छे वीडियो बनाते रहिए जय-जय रंगीला राजस्थान
1,जय सी बाबा रामदेवजी
0,हा सा बिलकुल सही बात है ज्यादा दिमाग तो होगा ही  हम पुरुषो का दिमाग जो खा जाती हैं चुड़ेले कही की 😡😡😡
1,सुपर डरेस है आप कि लभ यू♥️♥️♥️♥️💖💖💖💖💖💓💓💓💓💗💗💗💗💛💛💛💛🍓🍓🍍🍍🍇🍇🤗🤗🤔🤔😋😋💜💜💙💙💗💗💗💗💗💗💗
0,बहन के लौड़े तेरी माकी तेरे मोह में मुत देंगे  कही मिला तो
0,कुता  साला  हिन्दू  मुस्लिम  करता है  vote.for.owaisi
0,सील किया जा रहे हो ल् स र्
1,क्या बात हे दीदी सो सुपर
1,क्या प्यार और क्या     रोना धोना  साला इसे अच्छा तो    𝑆𝑖𝑛𝑔𝑙𝑒 ही रहना
1,नन नन नन्ही ऐओ
0,बहुत बढ़िया हुआ। साला चु ती या।
0,अर्ज क्या है कि दिल लगा  उसी से जो पट जाती थी हर किसी से   kamini
1,. मस्त है काला टीशर्ट वाला
1,पहले तो चच्चा भतीजा आपस मे लड़ रहे थे अब एक साथ हो गये यूपी  की सत्ता पाने के लिये और योगी जी को हराने के लिये और अगर बाई चांश जीत भी गई समाज़ वादी पार्टी फिर कुर्सी के लिए लडाई होगी दोनो चाचा भतीज़े के बीज 😆😆😆🤓
0,तुमारा चुकी मस्त हौ
1,पुरे भारत मे पटाखे बेन करना चाहिए  क्यूकी पटाखे की वजह से काफी मात्रा मे प्रदुषण होता है
1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत 🙏🙏🙏🙏🙏🙏🙏🙏हमेशा खुशरहे🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,हम तो कतई सीगल है देख लो किसका है तो 😂😂😂😂😂😂😂😂
1,बाइक की चाबी
1,अगर आप को मेरे साथ बिडीयो बनाना है या गाना गाती हो तो मुझे समपरक किजीऐ आप को पुरा सपोट किया जायेगा तो मेरा बिडीयो पर काँमेन्ट करे
1,और क्या हाल है छोटी मोटी जी
0,इसे ही कहते हो पूरे कपडे उतरवाके सिर्फ च###  ड्डी वापस करना
0,मतलब से  रीश्ता   अछा हे  क्यूंकि  लेने  का ही रहता हे   मांगते रहो  देनेवाला थके  पर  मतलबि    बे शर्म होके वापस आते  भिख मांगने   मतलबि  हंमेसा  कुछ  लेने    मांगने वाले रहते हे   मतलबगिरि  सिखनि चाहिए
1,वो मिले भी तो भंडारे 😳 में बाल्टी 🪣 पकड़े हुए..😏  अब उनसे दिल ❤ मांगती है दाल 😋 ..!! 😜😜 batao
0,तोरे बाप रे ऐसा संसाकार दिया है गड्डी ना
1,सब तो सरकार ही कर रहा है कोई गेम खेल कर मरे तो कोई जहर खाकर मरे हार्टअटैक से मरे सब तो सरकार के ही तरसते हैं
0,और तु टटी
1,पहले कार्तिक और नायरा की जोड़ी को मिस करते थे अब कार्तिक के साथ सिरप की को को भी जल्दी ही मिस करने वाले हैं
0,क्या करे अखिर गुलाम को खानदानी आदत है गुलामी करणे की इस लिये ये विकास नहीं देख सकते आखिर ये गांधी खान परिवार के वफादार गुलाम कुत्ते है
1,शुभ रात्रि जी.....
0,झाट उखाड़ ली
1,चिंता की बात तो है मगर चिंता करने की क्या जरूरत क्योंकि आधार कार्ड पैन कार्ड रोज बनेंगे  और  रोज तारीख पर तारीख बढ़ती चली जाएगी यह तो उन लोगों के लिए अच्छा सबके जो दोनों चीज होते हुए लिंक नहीं करवाते
1,बदला लो पुलिस वाले से
1,एक बार कॉल करिए  <number> 
1,गॉड ब्लेस यू ऑल टाइम बी हैप्पी कीप स्माइल 🤗🤗🤗
1,अब जा रहा हू अपने सामने वाली गर्ल फ्रेंड को देखने ओ कब से राह देख रही मेरा !🙄🖐️
1,खाना खा लिया आपने 🌹डिअर
1,“काश खुशियों की कोई दुकान होती हमें भी उसकी पहचान होती भर देते आपकी जिन्‍दगी को खुशियों से किमत चाहे उसकी हमारी जान होती ”
0,यही है वह लड़कियां जो स्कूल में कहती थी सकल देखी है अपनी आज उनके पती की सकल  देकर झील को बड़ा सुकून मिलता है
0,देश की रक्षा करने वाले मेरे भारत के वीर सपूतों आप सभी को शत शत नमन है। आप देश रक्षा में योगदान देते हुए शहीद हुए और पाकिस्तान के चापलूसी करने वाले कायर और कमीने नेता लोग देश को बर्बाद कर मरेंगे।
0,त्याच्या बापा हेच शिकवलं आहे मदरचोद  हा खादानि नहीं असं वाटत
1,दोस्तों यह सब सब कुछ झूठ है दोस्तों कोई भी विंजो एप्लिकेशन नहीं डाउनलोड करना लड़की झूठ बोल रहा है दोस्तों
1,वाह वाह क्या गाना बहुत बहुत सुंदर
0,बहनकिलोड़ी के जात पर कियु गांड मरवा रहा है  कुत्ते सुवर
0,7 साल की उम्र में प्यार कर रहे है इसलिए ही तो धक्के खा रहे है मैडम
1,तु मला लय आवडती
1,दिखाना बाकी है
1,मैं तो संन्यास लेने की सोच रहा हूॅं 😜पर मेरे कपड़े कहाॅं है बस एक कपड़े में मुझे शर्म आती हैं🤣🤣🤣
0,ये भोसरी वाल हैं😠😇😌
0,करण जोहर छक्का
1,हां संडे था गुड मॉर्निंग काफी टाइम तक मैं सोया था जा रहा हूं नहाने नहा कर नाश्ता करूंगा नाश्ता करके जाऊंगा दिल्ली दिल्ली से आऊंगा तब
0,चूहों से शादी करना छोड़ दो तो
1,"""गम इस बात का नहीं है की तुम बेवफा निकले, अफ़सोस इस बात का है,  की वो लोग सच्चे निकले, जिनसे में तुम्हारे लिए लड़ा करती थी !!""❤❤❤❤❤❤❤❤"
0,भाई मैं तो ये बात सोचता हूँ। कि ये ऐसी औरते जब बुड्ढी हो जायेगी तो इनके बच्चे पोते इसके बारे मे क्या सोचेगें कि हमारी मम्मी या अम्मा जवानी में एक नम्बर की ..................... रही होगी
1,आप सभीदेश वासियों को व शेयर चैट सदस्यों को शरदोत्सव पूर्णिमा की शुभकामनाएं जयमाताकी
1,कभी-कभी झूठे भी सच हो जाते बेवड़े समय ठीक हो तो ब्रिछ के पास भी दाना मिलते
1,गंगा अनलॉन से निकालो
1,"सुपर,,,,विडीयो,,,आपकी,,,,,,,,🌹🌹🌹🌹🌹🌹🥀🥀🥀🥀🥀🥀🥀🥀"
1,सोची समझी साजिश है ईन दोनोकी व्हिडीओ बनानेकेलिये बस
1,हेलो फ्रेंड आप सब कैसे हो अच्छे हो ना सभी मैं मैसेज में बताओ आप सब कैसे हो
0,सोनां फिर चूतिया बनाइयेगा की सब पूजा आपके लिए ही था एक बार पूछी भी नही
1,किसी की नजर न लगे मासाअल्ला बहुत सुंदर लग रही हो
0,पकडे गए व्यक्तियो को उसी व्यक्ति का मूत पिलाया जाय
0,पॅंटी दिखा देना का।शोउक हे
1,सावधानी ही उपाय है । मास्क पहने भीड़भाड़ वाली जगह न जाये । बहार का खानीपिणी बंध कर दे । घर का बना खाना खाएं । अपने नजदीकी स्टोर से जो सामान चाहिए वो खरीद के तुरंत सैफ घर लौट जाए । भीड़भाड़ वाले बाजारों में न जाये ।
1,आप अभी अग्रवाल मैं भी अग्रवाल मेरी फ्रेंड बनेगी कमेंट में बताइए प्रेम अग्रहरी 585 में
0,बेबी तो पुरा लेकर ही मानेगी 😂😂
0,गंडमरी औरत तुझे में क्या बोलू
1,तुम.आछी.हो
1,बहुत मसत जवानी
0,यही शरारती हरकत भाजपा करवाता है
1,सुनील जी आपका किस ने दिल तोड़ दिया
1,सालोकी अची तरह
0,हार कर भी देख लिया अव मे जीतना चाहता हू खुब ऊचाई पे खडे होकर इसकी पोस्ट पर मूतना      चाहता हू🐷🐷
0,"बाप कारसेंवको का हत्यारा ,  बेटा टोंटी चोर  बाप के जन्मदिन पर हमारे दिये गये टैक्स से सैफई में नंगा कैबरे डांस बाप को दिखाने वाला"
0,बेचारी गरीब है इसके पास कपड़े नही है कही लं d 🖕 न लग जाए 🤣🤣🤣
0,साले सूअर गई
0,इधर कोई दिल से करता ही नहीं सब लं... और चू... से करते हैं... 😉
0,सामान बडा होना चाहीये
1,सुपर सुपर हिट वीडियो जी
1,कही से कर जल्दी कर साले 😀😀😀😜😜
0,साले हरमखोर किसी मौलाना या फकीर की कपडे पहन कर व्हिडिओ बना फिर तुझे  मानता हू
0,सरदार वल्लभभाई पटेल जो देश के आन बाण और शान के लिये जिये लेकीन कुछ हरामी कि वजह से
0,यह जो लड़की की लड़कियों को बाल होती है लड़को के फसाने की जाल होती है
0,साले कुत्ते बुजुर्गों के साथ ऐसा नहीं करना चाहिए साले तू कुत्ता है एक कमेंट के खातिर तू बुजुर्ग के साथ मजाक कर रहा है तू कुत्ता है क्योंकि डर की वजह से उसकी मौत भी हो सकती है इसलिए कभी भी किसी से ऐसा मजाक नहीं करना चाहिए
0,बुरिया भी दिखा दिया करो ऐसे चूची दिखाने से अच्छा नहीं लगता हैं।
1,मुझेभी.ओडर.करदॊ
1,कपड़े और रंग से लोग पहचान में आ जाते हैं
1,बिली का नाम सर्दी या थंडी होगा
1,एक ही नारा एक ही काम  मोदी योगी जय श्री राम
1,मन डोला हि हे
0,अनजान से निकालो मेरा दम घूट रहा है वहां ☹️😭
1,प्यार करोगे तो परेशान रहोगे शादी करोगे तो उदास रहोगे और मुझसे दोस्ती करोगे तो बिंदास रहोगे...🤟🤟🤣🤣🤣😂
1,यहां तमीज सीखो INBOX में बत्तमीज 🧐🧐
1,अरे नहीं कॉल चालू होता
0,अगर बत तमीजी अछीलगतीहै तो कपडे उतारो ओर  गाओ मै घुमो कोन रोकता है👌👍
1,हथेली पर रखकर नसीब       तू क्यूँ मुकद्दर ढूढंता है   ज़रा शिख उस समुन्दर से ।    जो टकराने के लिए पत्थर ढूढंता है
1,जो भी भाई दोस्त  मेरा कमेंट पढ़ रहे है आप सबको बता दु दोस्तों   🥀💚मेरी जो जिंदगी थी ना ओ छोड़ के चाली गई ये तो पता नही दोस्तों क्यू गई सायद कोई मुझसे अच्छा मिल गया हो 🥀❤️   ओर वो किसी का 💔दिल नही तोड़ती उसे काई id से आजमा चुका हु                 👉ऐसी लड़कियों से दूर रहना नही जीना मुश्किल हो जाता है 🥀  👈
0,अच्छा हुआ ये भी 𝑏𝑗𝑝 का पालतु कुत्ता है
0,क्या उन बच्चो के माँ बाप नही है क्या ऐसे कुत्तो को घसीट के मारना चाहिए कब तक हाथ में हाथ रखकर बैठे रहोगे जिन्दा रहना है तो लड़ना सीखो।। जय माता दी।।
1,6 दिसंबर का दिन याद है न मित्रों  तेल लगा कर डाबर का  ............................... 😂😂😂😂😂😂😂😂
0,चुतिया राजा भोज
1,हमें फॉलो करें बस इतनी सी बात है प्लीज
0,तो तेरे लिए एक नोजवान पटा लाऊंगी वो तेरे वो करेगा
1,मुझे नींबू में नई  केला पसंद हे
0,आप कितने टाइट कपड़े पहनती हैं बहुत अच्छी लगती हैं
1,बाहर देखना कोई है
1,ठंड में ठंड नहीं तो गर्मी पड़ेगा ! ठंड का आनंद लीजिए !😋😋😋😋
1,कूदने का विचार कर रही हो क्या?😍
1,तु चीज बड़ी है मस्त मस्त
1,खूप सुंदर दिसतेस g सेक्सी तू
0,थोड़ी शर्म कर
0,ये चाँद मियां कब से राम हो गया ۔۔۔ सनातन धर्म को मानने वाले मुर्ख न बने ۔۔
1,अभी तो शादी हुई कि नहीं हुई आपकी
0,गिरगिट भी कम रग बदलता है  शर्म आनी चाहिए तेरे को
0,आपको को भी गुड मॉर्निंग उफ क्या कहूं यार थोड़ा सा मुंह में पानी आ गया
0,यार क्यू लड़कियों की बेज्जती कर रही हो छी शर्म आ रही तुमको देख कर हद में रह कर विडियो बनाओ ।
0,यह गाड़ी लगाने के लिए न्यू पार्किंग है😂😂🤣
0,बहन के लोड़े कस्टम की बात करें तो कस्टमर डाले देना मां चोद दी बहन के लोड़े बैंक कस्टमर आकर देखना तेरी बहन चोद भेजो जितना तेरा लेवल है ना उतना बहन के लोड़े इतना बहन के लोड़े हमारे मंडल मंडल खुलता है समझ गया
0,सुवर की ओलाद
1,"कौन कहता है कि इस दुनिया में भगवान नहीं होता,, क्लब डांसर एंटोनिया माइनो उर्फ सोनिया खान ने माननीय प्रधानमंत्री अटल बिहारी जी को मेंटल कहा था आज पूरी दुनिया उसके बेटा पप्पू उर्फ राहुल खान को मेंटल कहती है,,😂😂.                            .                                           जय जय श्री राम🚩🙏🙏"
1,"माली चाहे ..... कितना  भी  चौकन्ना  हो,  तितली  और  फूल  मे..... रिस्ता  हो  ही  जाना  है . .........🍫💝☕"
1,पिंटू किसन लवांडे
0,Ye jo  ये जो बोल राह है बहन चोद को भेजो मेरे पास चूतिया ये देश के शेर है और तुम्हारा बाप लोग तुम्हारी माँ के साया में छिपे थे कोरोना समय में किसी की मदद की
0,चिकनी फिगर दबाने लायक हो गया बहुत ज्यादा जोश मे हो
0,दिण मे चोदा करो
0,कैसी माय शर्म नहीं आती तुझे बच्चों को मारी प्यार से पढ़ा दे
1,दिल तोड़ के हंसती हो मेरा वफाएं मेरी याद करोगी
1,रब उसे हमेशा खुश रखे जिनसे  कभी हमने प्यार किया था जैसे हमारी बचपन की सहेलियां 😃😘🙏👍
0,उप्र के सीएम के ऊपर अनगिनत रेप और मर्डर के केस हैं तो उसके राज में बेटियों की सुरक्षा की कोई कल्पना कैसे की जाए सकती है।
0,किसान तो खेतों में यह तो सब आतंकवादी है भगवान आतंकियों की आत्मा को शांति दे
1,दोनो को चैन की साँसों के लिए तहे दिल से शुक्रियाकी अदायगी।
0,एकदम रन्डी ही हो क्या ?
1,"😁😁😁😁😁😁😁😁😁😁😁😁😁😁 Wife : मेहमान आ रहे हैं और घर में दाल के सिवाय कुछ बना नहीं है.  Husband : जब वे आएं तो kitchen में एक बर्तन गिरा देना, और जब मैं पूछूं तो कहना कि कोरमा गिर गया ! फिर दूसरा बर्तन गिराना और कहना बिरयानी भी गिर गई !! फिर मैं कहूंगा चलो दाल ही ले आओ..  मेहमानों के आने के बाद बर्तन गिरने की आवाज़ आई,  Husband : क्या हुआ ??  Wife : भंगड़ा पा ले कंजरा.. दाल ही गिर गई !! 😝😝😝😝😝😝😝😝😝😝😝😝😝😝"
0,मैडम कपड़े तो सही से पहन लो क्यों दिखा रही हो दिखाना है तो सही से दिखा दो खोल के
0,सूवर निकल गई भाई
0,Mera land जब तेरी chut में जाता है
0,और मारो साले को
1,पोलिस सांग केस कर
0,आतंकवाद सिर्फ इस्लाम की देन है हिन्दू आतंकवाद कभी था ही नही
0,इस दुनिया मे कुत्तो कि कमी नहीं गलत सोचने वले कि
1,कपडे साधी घाला  tu   sade मध्ये चांगली दिसते
1,जबकि खुद ये कई हजार रूपए ltr ka पानी पीते है !!!!
1,आदमी का साफा औरत की दुपट्टा
1,अब बिकेगा यार जलवा है
0,ये कहानी जो तुम सुना रही हो लड़ियों करती ह लडको के साथ
0,पूरे कपड़े उतारकर दिखाव
1,चम चम करती चांदनी और टम टम करते तारे कोई good morning  नही बोल रहा सो रहे हो सारै
0,मां बाप के कपड़े उतर गए बेटी को पहनाने में बेटी ने उतार दिए फॉलोअर्स बढ़ाने में 😆😆😆😆 follow back
0,तुम क्या नचनिया हो क्या हमेशा कपड़े नचनिया वाले पहनते हो
0,शर्म करो चाचा मिया अपना नही काम से कम टोपी का लिहाज करिये बेवड़े जैसे नाच रहे है
1,नंबर चालू करो फिर बात होगी
0,एक रंडी है हम पूरे इंडिया में में कोई भी यूज करके छोड़ सकता है
1,🙏🌺 मानो स्वर का आज एक युग  खत्म  सा हो गया  है  🌺🙏
0,ये लाइन हिंदुओं के लिए है।या सब के लिए हराम जादे। सुअर
0,पूरा ही देखा देते
0,तू चुटिया हैं
1,My साली जी
1,काम कितना क्यूट है
1,शायद तुमने ध्यान नहीं दिया मुरारी लाल बाबू को देख लो बस ।
1,कोई आनलाईन है तो हमारा भी गुड मॉर्निंग बोल दो रे बाबा 😂😂😂😂😂😂😂
0,मक्करो के वोट मोदी जी को चाहिए भी नहीं वो सच्चे है और सच्चे सोच वाले के हि वोट से जीतेंगे जो उनको वोट ना देने की बात कर रहे है वो अपना वोट अपने पास रखो सालो फ्री का राशन तो ठूस रहे हो
1,"चाबी वाला खुला ताला बार-बार काम करता है और हथौड़े से खुला ताला दोबारा काम नहीं करता, रिश्तों के ताले को प्यार की चाभी से खोलें, गुस्से के हथौड़े से नहीं...!"
1,राधे राधे बोलना
1,हम तो लाइक कर कर के परेशान हैं हमारी वीडियो कोई लाइक नहीं करता है अमीरों के बनाए वीडियो
0,रण्डी लग रही है 50 रुपिये वाली
0,कुच नही kutta कहिका
1,भगवान तुम्हे कभी माफ नहीं करेगा
0,घंटा chutiya साला
1,मेरा नंबर फोन करो जी
0,अंधभक्त-अंडभक्त साम्प्रदायिक नफ़रत उन्माद उपद्रव फैलाने वाले साम्प्रदायिक सौहार्द बिगाड़ने वाले साम्प्रदायिकता भड़काऊ देशद्रोही तत्व है
0,साला कुत्ता अपनी बेटी को काटकर देखता
0,पिछवाड़ा हिला रही है और यूपी एमपी नाम दे रही है
1,दीपक से तो मेरी शादी हो चुकी हे कब की
1,"हर पल मे खुशी देती है मा, अपनी ज़िंदगी से जीवन देती है मा, भगवान क्या है!!! मा की पूजा करो जनाब, क्यूकी भगवान को भी जनम देती है मा…  🌺🙏🙏🙏🙏🙏🙏🌺🌺"
0,म****** और रैलियों पर लगाओ रोक लगाओ यह आज मोदी क्यों जा रहा है कानपुर में क्यों रैलियां कर रहा है रोड सो रहे हैं सबसे ज्यादा भाजपा वाले कर रहे हैं इनको नहीं रैलियों में लाखों करोड़ों की भीड़ होती है उसमें कुछ नहीं होगा बाजारों में भीड़ बताते हैं गरीब लोगों को मार रहे हैं रेहड़ी पटरी वालों का और पीड़ा होती है उनकी बिगड़ बताते हैं रात को चाय वाला विचारा चाय बेचता रात को 11:00 बजे के बाद तो दिन में तुम लाखों की भीड़ में रैलियां रेलिया हो रही है इसमें कोरोना नहीं आएगा पागल बना के रख दिया गरीब जनता अगर जनता की तरफ भी तो देखो सबसे ज्यादा भ्रष्ट नेता का भाजपा में हो गए
0,मतलब तुम्हारे दोस्तों के पास नहीं है दिमाग
0,गांड मारने गांड मार ले फटाफट
0,इस कमीने को 90 हजार चूतियों ने लाइक किया है देश बदल रहा है
0,लं**ड ने काटा होगा
0,आप इन कपड़ों में बहुत अच्छी लगती हैं
0,इनको कपड़े उतार कर सुकून मिलता है 💋💋💋
1,"सुपर,,,,,,,,सुपर,,,,,,,,,सुपर,,,,,,,,वेरीनाईश,,,,,,,"
0,सीधु गदार हे
0,छी थूक साफ कर और अपने सड़े हुए दांत भी थू😂🪥
0,😀 भाई कुछ ज्यदा ही ओवर एक्ट हो रहा हैं
0,"अगर आप मैं क्वॉलिट हाेगी तो आप बिना कम कपड़ों के भी मोज 🌟 बन Sakta ho, हम आप पर गर्व करते ha"
0,छिनाल हो क्या?
1,में भी बारमेर से हु
1,तुम तो सच में कमाल हो
0,जो दूसरों को चुटिया बना कर लूट रहा है सब कुछ धमकी देकर जूतियां ना की लूट ले जा रहा है और उनकी जो मदद कर रहा है उनकी गांड क्यों नहीं बन रही है पूरी दुनिया को नहीं गांड मार रही है गंदी राक्षस होगी
0,उस गाड़ी वाले को मारो साले को😡
1,भगवान इनकी आत्मा को शान्ति दे 🙏🙏
0,ohh my god . यहां इतने सारे चमचे इसका मतलब जलनखोरो की कमी नही है
0,Tum जैसी लड़कियों की वजह से आज मासूम छोटे-छोटे बच्चों तक के रेप हो रहे हैं शर्म कर लो कुत्तिया हो
0,भाई एक हिन्दू होकर दूसरे को गाली मत दो
0,तुम्हारी च** में गर्मी बहुत है क्या भाभी मेरा ल** ही बहुत गर्म है आजा भाभी एक बार चोद दूंगा ना पूरा जिंदगी याद करोगी मेरी जान ऐसा ल** मुंह में डालूंगा ना पूरा ल** मेरा मुंह में लेकर घूमो ऐसा गांड पकड़ कर चोद दूंगा ना पूरा जिंदगी निहुर कर दो लोगी तेरी च** भी चाट लूंगा और चाटते चाटते पूरा मलाई निकाल दूंगा
1,"🙏🙏गुड ईवनिंग🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏, हमेशा खुशरहो बेटी🙏🙏🙏🙏🙏🙏🙏🙏🙏"
0,पत्रकार की झाट बना घूम रहा है ज्यादा ओवर एक्टिंग मत कर nhi to gand me goli lagegi kisi din
0,जय भोसड़ी के सरकारी म****** में क्या जरूरत थी भैया सस्पेंड करने की उसका कुछ जो काम तो करेगा ही करेगा
0,तेरी और शायरी में जान ढल जाएगी भगवान का नाम लेगा तो साले हरामखोर
0,जिस दिन तेरे अंदर से 4 बच्चे निकल जाएंगे तो बच्चों की टट्टी साफ़ करने भी में कोई गलती नहीं करेगी
0,कुत्तिया हम क्या करें
0,तेरी मां -बहने कया कुते का गू लगाती हैं।
1,काश कोई मेरे से भी बोलती बंद करो cute kamine  कॉमेंट्स करना आओ  इनबॉक्स में बात करते है🤭🤭
1,जय हो सिरीडी वाले साई राम🙏🏾🙏🏾
1,मेरी सुन्दर सी दीदी ❤❤🌷🌷🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🤗🤗🤗🤗🤗🤗🤗
0,बाई कपडे नीट घालत जा विडिओ काढतांना
1,वैसे अच्छी बात है मैं तो कहती हूं इंडिया में कहीं भी शराब नहीं मिलनी चाहिए बहुत से परिवार उजाड़े है इस बोतल ने😐
0,लौड़ा लगा दूँगा रात को देती नही है
0,फिर सबकी गाड़ मरुगा
1,बहुत दिन के बाद तोहार वीडियो लउकल बा ए भौजी ak dam spar ba
0,गाड़  बहुत प्यारी लगती है
1,अबकी बार बीजेपी सरकार🚩🚩
0,"जलो चमचो और जलो और हा जिसकी तू गुलामी 70 साल से करते आये हो सिगरेट ,जन्मदिन प्लेन मे मनाते मगाते थे इसके बारे मे कुछ कहने से फटती है जाहिल चमचो की सही कहा न बे गदहे"
0,तु भडवा है तेरी माँ की चूत रानी बाग का भडवा
0,ज्यादा बात करने का शौक है तो मेरा नंबर सेंड करो
1,मैं बताता हूं मोदी जी ने क्या परिवर्तन किया 1 हवाई अड्डा सारे बिक गए 2 रेलवे बिक गए 3 बिजली प्राइवेट हो गए 4 लोगों का नौकरी खत्म हो गया 5 लाल किला बिक गए 6 petrol diesel के दाम दुगना हो गया 7 सरसों तेल और रिफाइंड तेल का दाम दुगना हो गया 8 और भी बहुत सारे झूठे वादे किए ब्लैक मनी 1500000 रुपए डालने के लिए बोले थे वह भी डाल दिए अच्छे दिनों के वादे करके बुरे दिन ले आए शिक्षा स्तर कम कर दिया भारत को 20 साल पीछे कर दिए यही परिवर्तन है मेरे भाई 👏👏👏
0,भोसड़ी के मोदी पापा है
1,"🤲🤲🤲🤲💥💥💥🌹🌹🙋‍♂🙋‍♂🙋‍♂🙋‍♂🙋‍♂🙋‍♂असला,वालेकुम,,जी,,,🤲🤲🤲🌷🌷🌷🌷🌷🌷🌷🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷"
1,अब तक का बेस्ट विडियो
1,सब सिख लो
