label,text
0,राजनीति के चक्कर में लोग अपने बाप को ऐसे बदल देते जैसे कि उनकी मां कुत्तिया हो इंसान की औलाद कभी अपने बाप नहीं बदलती
1,ठंड तो hmare जमाने me पड़ा करती थी 🤣🤣🤣🤣
0,बेटा यही हैं जो आपके पापा की मोदी की गाnd मार रहे हैं😂😂
0,अबबे साले तू क्यों नहीं करता
1,🌷मैं भी भगवान जी का हाथ जोड़ा है 🙏🌷
0,एक नाईट के बता
1,भरोसा अपने आप पर रखो क्यों की चक्कर ओर नमक का रंग एक जैसा ही होता है
0,भोसड़ी के में तो डर ही गया लगा सच में मार दी
0,चूची जरूर दिखानी है
1,मछली जल की रानी है जीवन उसका पानी हैं हाथ लगाओ डर जायेगी बाहर निकालो मर जायेगी।।  🤭🤭😝😝😂😂
0,बहन चोद भोस्डिके
0,ये हैं खास अंड भक्त
1,पहले तो यह लड़की बहुत काली थी अब तो गोरी हो गई रंग आ गया अब तो इसकी शक्ल पर
0,थोड़ी तो शर्म शर्म रख के सब बेच कर खा गई
1,सुपर वेरी वेरी गुड दोस्त 👍👍👍👌👌👍👍👍👍👍👍👍💓💓💞💞💕💕💞💞💕💕💞💞💞💞💞💞💞💓💞💞💞 वीडियो शेर कर दिया मेरे भी कर दीजिए
0,पहले चार उसके बाद में तीन और अब दो
1,बाहेर वाट बघत आहे बस only CSK
1,बहोत बहोत सुन्दर जी आप तो सुन्दर से भी उपर  हो 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
1,4. इस Lucky Draw में भाग लेने के लिए सर्वप्रथम आपको इस पोस्ट के नीचे Me Too और और अपना यूनिक नाम लिखना होगा। प्रथम 200 लोगों द्वारा किए गए कमेंट को हम लकी ड्रा में शामिल करेंगे। लक्की ड्रा में जिन्हे शामिल किया जाएगा उसकी सूचना आपके कमेंट के नीचे दे दी जाएगी।  5. जो लोग इस में भाग लेंगे उनको हमारे यूट्यूब चैनल Tuktuk Sanand Official को सब्सक्राइब कर चैनल के कोई भी 10 वीडियो जो 1 मिनट से ऊपर के हो को पूरा देखना होगा ध्यान रहे पूरा देखना होगा और वीडियो को लाइक और ज्यादा से ज्यादा शेयर करना होगा।  4. इसके साथ ही आपने जो इस पोस्ट के नीचे अपना यूनिक नाम लिखा है उसी नाम को उन 10 वीडियो के कमेंट में अपने एक प्यारे से कमेंट के साथ लिखना होगा। ताकि हम समझ सके कि हमने जिन प्रथम 200 लोगों का चुनाव इस पोस्ट के नीचे से किया है वो यही लोग है।  5. इस पोस्ट से चयनित 200 लोगों द्वारा किए गए कमेंट Me Too एवं आपका नाम एवं यूट्यूब वीडियो के नीचे किये गये कमेंट से आपका नाम मैंच करके लकी ड्रा के लिए कलेक्ट कर लिया जाएगा। सिर्फ दोनो जगह पाये जाने वाले नाम को लक्की ड्राॅ में शामिल किया जाएगा।
1,लाख समझाने पर भी जब घर के लोग एक मुर्ख सदस्य को धर का मुखिया बना दे तो जमीन और जमीर दोनो की निलामी तय है।
1,आप बहुत काबिल हो खूबसूरत हो आपकी कमर को क्या जवाब
0,फेको मत हमभी जानते है
0,सब से पहले तो इसका घंटा काटों फिर इसको फाशी दो
0,"प्यार के नाम पर तुमने मेरे साथ kis kiya apne lip se mera lip chati  गले से मिली और इतना कुछ करने के बावजूद भी तुमने मुझे धोखा दिया मेरी id ब्लॉक की  ।  मेरा टाइम बर्बाद की 3 साल प्यार के नाम पर धोखा की हो और कहती हो मैं तुम्हारी कदर नही करता । 2 महीने से जाने कितनों से मदद मांगी हमने की कोई तो तुमको समझा सकता है पर तुम किसी की नही समझी  😭😭😭😭💔 मेरे साथ इतना कुछ करने के बाद भी मुझे छोड़ दिया ,(अब ब्लॉक कर दोगी मुझे पता है)  पर याद रखना ने####ह₹₹ मैडम समय के साथ गुरुर भी ढल जाता है  और"
0,मेरे हस्बैंड का लिंग बहुत छोटा है मैम मैं क्या करूं
0,चुतिया साले उसे चोट लगा होगा न
0,भैंस है ये तो😁😁😁
0,साली डूब मरना
0,भाजपा वाले हैं बेटा तुम्हारी गांड मार कर देंगे
1,चोट नी लागि
0,पूरी नंगी हो जा भोसड़ी की फेमस हो जाएगी म******
1,बैसे तोह चैहरे से ज्यादा सरीफ लग रही हो ना आप........
1,वाह बहुत खूब  सुन्दर
1,WhatsApp पर हमेशा की तरह चैट करें और कमाएं कैश और डिस्काउंट कूपन रोज़ - KeyBoard91 एक ऐसा 100% सुरक्षित भारत में बना मोबाइल कीबोर्ड ऐप है जो विज्ञापन दिखाने से आपको वापस भुगतान करता है और डिस्काउंट कूपन देता है! अपने दोस्तों को रेफेर करके अपना नेटवर्क बनाएं और पूरे 15 लेवल तक उनकी रोज़ की कमाई का हिस्सा भी पाएं! यहाँ से डाउनलोड करें और मेरे रेफरल कोड 52XFHUJ का उपयोग करें  <url> 
0,ज़िन्दगी में जिन्होंने धर्म की बात मानी उस ऊपर वाले बिना कह कर और कह कर दोनों तरीकों से लिया है क्योंकि वह नहीं चाहता है कि कोई उसका बराबरी कर सकें
0,अजी मेरे कद्दू का फ़िल्टर ह ये  माँ चोद दी पूरे मुह कि🤠😂🤠😀🤠😆🤠😃🤠😃🤠🤠😂🤠😀🤠😆🤠😃😃
1,पानी से बिजली बनती है इसे सूरज नही सुखा सकता
0,सिंगल होती इतने बड़े कैसे होगा
0,ये चोर है वानखेड़े पालतु कुत्ता मोदी का
0,क्या बहुत मज़े से झटके लगा रहा है जोर जोर लगा रहा होगा पुरा अंदर तक घुसा दे
1,नहीं जी दारू नहीं चाहिए
0,तू तो साला कोइ पाकिस्तान का मुस्लिम कुत्ता लगता है
0,गोली मार दो साले को
0,तेरी मां चोद दूंगा योगी आदित्यनाथ
1,10 का सिक्का दो नंबर टमाटर ले
1,भाई आप जैसे लोग देश को सोने की चिड़िया बनायेंगे
0,इसका नाम है रंडी कितने लड़के से गांड मरवाती है
1,अब तक कि सबसे बहतरीन वीडियो जिसमे जिस्मफरोशी भी नही है और बहुत ही अच्छी कलाकारी है बाकी आप सब का ख्याल है
1,ऐसा कोई मोबाइल नहीं जिसका कोई कंवर नहीं ऐसा कोई लड़की नहीं जिसका कोई लवर नहीं धमैद् जी
1,#🔥धोनी के मेंटर बनने पर विवाद! भारतीय टीम के पूर्व कप्तान महेंद्र सिंह धोनो को टी-20 वर्ल्ड कप के लिए टीम इंडिया का मेंटॉर बनाने पर विवाद हो गया है। भारतीय क्रिकेट बोर्ड(बीसीसीआई) की शीर्ष परिषद को टी20 वर्ल्ड कप के लिये महेंद्र सिंह धोनी को भारतीय टीम का मेंटॉर बनाए जाने के खिलाफ हितों के टकराव की शिकायत मिली है।  बीसीसीआई ने बुधवार को टी-20 वर्ल्ड कप के लिए टीम इंडिया का ऐलान किया था।  उसी समय बीसीसीआई ने ये भी जानकारी दी थी कि भारत के पूर्व कप्तान महेंद्र सिंह धोनी टी-20 वर्ल्ड कप में टीम के मेंटर होंगे।  मध्य प्रदेश क्रिकेट संघ के पूर्व आजीवन सदस्य संजीव गुप्ता ने बीसीसीआई की शीर्ष परिषद की शिकायत भेजी है। उनका कहना है कि ये नियुक्ति लोढ़ा समिति के सुधारों के खिलाफ है  <url>  #😎टी20 WC में नजर आएंगे धोनी! #🤩चेन्नई फैन ग्रुप #🔥धोनी के मेंटर बनने पर विवाद! #🏏धोनी पर कोहली-रोहित का बयान
0,सही बोला है आपने क्योंकि आपसे ज्यादा मेकअप कर ही नहीं सकती कोई भी लड़की और आपसे ज्यादा सेक्सी पिक्चर बनाई नहीं सकती कोई भी लड़की बताने के लिए थैंक्स
0,अभे गांड डाल तेरे हराम की पिल्ली हाट चुत मारीकी 😠😠😠😠😠😠😠😠😠🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕😠😠😠😠🖕🖕छोटे बच्चे देखते है मोबाईल चूते साली
0,ओ मर्दों जैसी दिखने वाली औरत चल निकल मेरे भारत देश से 😡😠 over acting krne wali aurat
0,तभी में सोचू की मेरा सेक्स टाइम काम क्यों हो गया है। कही ऐसा तो नहीं की मेने दोनो डोज ले लिए है। तो इसमें तो नही कुछ मिलावट थी।
0,विक्कू शर्म नाम की चीज है
0,आप पहले की तरह नहीं हूं अब आप ज्यादा मोटी हो गई हो आप शरीर को थोड़ा डाउन करो
1,फिर से बीजेपी की सरकार  बार-बार योगी जी की सरकार💪💪
0,ऐसे लोगों को फांसी से कम सजा नहीं होनी चाहिए भड़वे साले
1,हर हर मोदी   जय भारत माता की जय
1,सुपर वेरी गुड
1,आप बहुत सेक्सी हो आप से मिलने का दिल करता है
1,एक ही लेना
0,"भक्ति नहीं करने वाले व शास्त्रविरुद्ध भक्ति करने वाले, नकली गुरु बनाने वाले एवं पाप अपराध करने वालों को मृत्यु पश्चात्‌ यमदूत घसीटकर ले जाते हैं और नरक में भयंकर यातनाएं देते हैं। तत्पश्चात् 84 लाख कष्टदायक योनियों में जन्म मिलता है।"
0,इतना क्यों मैडम जी हिला रही हो नीचे गिर जाएगा
1,मुझे किसी से कोई उम्मीद नहीं हैं ना ही कोई मुझ से उम्मीद रखें ! मुझे खुद पर यकीन हैं आप भी खुद पर यकीन रखें ।
1,एक बार आकर देख साथ लैंड कितना बड़ा रहता है तेरे को मजा आ जाता दारू पीकर
1,"🍁🔥🙏 *जय श्री राधे*🙏🔥🍁           *अगाध जल में रहने वाली* *रोहू मछली कभी अभिमान नहीं करती*    *किन्तु चुल्लू भर पानी में रहने वाली*        *छोटी छोटी मछलियाँ फुदकती* *रहती हैं, इसी तरह सत्पुरुष विभूति पाकर*     *अभिमान रहित जीवन यापन करते हैं,*        *किंतु दुष्ट लोग थोडे़ से धन पाकर*             *मर्यादा से बाहर हो जाते हैं!*  *मर्यादा सहित जीवन ही आदर्श जीवन है!*                               Lord Krish 🙏"
0,रण डी के बीज तुल्ली कटवाकर हिज डो की फोज बना लो  लड़की से ही भिड़ोगे अपने जीजा से भी अपनी बहनों की चू दाई करवाओ न
1,बसंती इन कुत्तो के सामनें मत नाचना 🤣🤣
1,अब इन दोनों की छोड़ो उस अकेली की सूनाओ
0,किसी गरीब के घर में जाकर उन लड़कियों का हाल चाल पूछो फिर यह शर्म की बात करना आप कनाडा में बैठे हो और कनाडा की चिंता करो यह भारत देश है इसकी चिंता करने के लिए हम लोग बैठे हैं
1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड ईवनिग🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 सादर नमस्कार🙏🙏🙏🙏🙏राधे कृष्ण🙏🙏राधे कृष्ण🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,सीलू से केसे दोस्ती हुई आपके भाई की
0,अब भोंकों भी चवल जनानी जा गला सुख गया 😂😂😂
1,मेरे नंबर से बात करो
0,गोर से देख शेर नहीं सूअर है साला टोटी चोर
0,सब कानून का झोल है बे साले सब कुर्सी के चक्कर मे और पैसा जोड़ने मे लगे है
0,तेरे ki chut ki chut तेरी बहन की च**
1,अजी हाँ है मेरी
0,आपकी औकात में रहकर बात करनी चाहिए ज्यादा लिमिटेड से आगे नहीं बढ़ना चाहिए
0,कुत्ता मर गया रजाई में और मै पागल तेरे जुदाई में हाथी नाली में बह नहीं सकता और मै तेरे बिना रह नहीं सकता 😜😜😜🤣🤣🤣🤣🤣
0,हमको पागल समझा है किया भाई लोग उतने पास के लड़का नि दिख रहा है चोदूं
0,गजब बेईजती हैं साईकल वालो कूते की दूम
0,शरम नहीं हैं थोडी भी
0,तो मर जाना किसने रोका है ऐसी औलाद का दुनिया में रहने का कोई अधिकार नहीं है चाहे लड़की हो या लड़का
1,💞कौन देखता है💓 💞पलट के आकर💓 💕💕💕💕💕💕💕💕💕💕               💞तुम हँस के काटो💓               💞या रोकर ज़िंदगी💓
0,तेरा चुटिया ऐसा है तो तेरा ब** कैसा होगा
0,मरो मदरचोद को गलत गलत विडियो डल रहा है जिसने जिसने लाइक किया है वो भी उसी कैटेगिरी के होगे
0,बंगाल टाइगर ममता बनर्जी से मुलाकात करने की सजा मिल रही है। वही अगर भाजपा नेता से मुलाक़ात करता तो ये दिन देखने को नहीं मिलता। खुलेआम भाजपा नेता ने कहा था कि कायदे में रहोगे तो फायदे में रहोगे। इसका मतलब आज समझ में आ रहा है कि भाजपा से मिलकर रहो।
0,अबे तू ज्यादा ज्ञान मत दे तेरी आइटम को दे दूंगा सांडे का तेल ज्यादा ज्ञान मत फिर
0,Sale ye हमारे bhagvan नहीं है mullo के है साले ये पीर वीर
1,"*जिंदगी मे हम कितने सही और कितने गलत है, ये सिर्फ दो ही शक्स जानते है..* *”ईश्वर “और अपनी “अंतरआत्मा”* *और हैरानी की बात है कि दोनों नजर नहीं आते…! *🌹👌🙏 सुप्रभात👌🙏🌹* *आपका दिन मंगलमय हो*"
0,तेरी च** की कुंडली मेरे लोड़े से मिलानी है
0,भागते कुत्ते है हम नही
1,बंगाल के पांच विक्टोरिया कहां है देख लो
1,"👭🌹❤💋🏃🏻💗💐💔 दिल में तुम्हारी अपनी कमी छोड़ जायेंगे ,  आँखों में इंतज़ार की लकीर छोड़ जायेंगे ,  याद रखना भूल न पाओगे हमे ,  प्यार की ऐसी कहानी छोड़ जायेंगे ……..  👭🌹❤💋🏃🏻💗💐💔"
0,RND या सब बहुत भाव खाती हैं।
0,ऐसा चड्डी पहनी हो निशानी है उसका दरार है
0,आम आदमी को भी पुरी तरह से नंगा करके छोडेंगे ये संकेत हैं।
1,"🚩🌞✡️🕉️✡️🌞🇮🇳🚩 *भगवा सनातन समिति*  🚩 *भारत माता कि जय* 🇮🇳 🚩 *वन्दे मातरम्*🚩 🚩 *जय श्री राम* 🚩 🚩 *जय श्री कृष्ण*🚩    🚩   *जय भवानी , जय शिवाजी* 🚩 🚩 *हर हर महादेव*🚩 🇮🇳 *Nation First*🚩  *जो राम का नही , वो हमारे किसी काम का नही*   *हिन्दू हो तो अपने बच्चो को हिन्दू संस्कार दिजीये ।।*  *हिन्दू हो तो अपनी पहली  पोस्ट‌ म  प्रभु , राष्ट्र , मात पिता गुरु का जय कारा , अभिनन्दन से चालु करो*  हैलो ,गुडमार्निग , गुडनाईट छोडो , *जय श्रीराम, जय श्रीकृष्ण , जय अम्बे ,जय गणेश* बोलो     हर हिंदु के घर मे एक तलवार , एक त्रिशुल  अवश्य हो   *कड़वा हैं पर सत्य है।* जय श्री राम!  🚩🌞✡️🕉️✡️🌞🇮🇳🚩🙏🙏"
1,"आँखों मे आ जाते है आँसू, फिर भी लबो पे हसी रखनी पड़ती है, ये मोहब्बत भी क्या चीज़ है यारो, जिस से करते है उसीसे छुपानी पड़ती है…💔💔💔❥͜͡❤️🇴ғͥғɪᴄͣɪͫ͢͢͢ꫝʟ❤️🎭☞ͥ͟❤҉ ⃢👁️Crazy👁️🎭"
0,जिन कुत्तों ने रुलाया है ना उन कुत्तों के साथ क्यों है
0,साली कैरी बिली
1,तो फिर क्यों बोल रही हो
0,जया बच्चन कहां हो?? शाहरूख के बेटे ने जो कुकर्म किया उसे थाली में छेद कहेंगे या नही??  भाजपा सांसद ने बॉलीवुड में ड्रग्स है कहा तो जया बच्चन संसद में ही आगबबुला होकर लहंगा डांस करने लगी  अब जब शाहरुख खान का बेटा ही नशेमें धुत्त पकड़ा गया है तब जया मौन क्यों है?
0,आप सब मे से हि कोई मेरी गर्लफ्रेंड है ।  सरमाती बहुत है जवाब नही देगी । 😊😊🤔🤔
0,ये हमारे देश का राष्ट्रपिता महात्मा गांधी है इसका अपमान किया तो समझ जाओ ।तुमने भारत देश का मजाक उड़ाया है।।तुम देश द्रोही हो ।।वीडियो जल्दी से जल्दी डिलीट करो।चूतिया साला  बेकुफ
0,वाह रे गधे पुरुष की वासना और स्त्री का प्रेम हर पुरुष वासना का पुजारी नहीं होता है और तुझसे ये किसने कहा कि  हर स्त्री हमेशा प्रेम ही करती है स्त्री के अंदर भी वासना होती है
1,"अनजाने में यूँ ही हम दिल गँवा बैठे, इस प्यार में कैसे धोखा खा बैठे, उनसे क्या गिला करें.. भूल तो हमारी थी जो बिना दिलवालों से ही दिल लगा बैठे।"
1,इस लड़की की ओरिजिनल id क्या है कोई बताओ
1,पानी मे बैठी हुई भैस और सीरियल देखने बैठी औऱत कभी जल्दी नही उंठती..
0,तुझ्या पप्पाची यायचे गाणं तुझ्या आईची गाड
1,अच्छा जी संडे को वेट करेंगे 😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 दीदी जी
0,बहूग बडा और लंबाबा भी है
1,चांद वाला मुखड़ा लेके चालो ना बाज़ार में😭😂🔥😒
1,आपका व्हाट्सएप नंबर सेंड करो
1,हातमे चुडी लगाना बल्ली आजल कौन लगाता है व्हुडी और किस्का पता होगा
1,क्या करु जब सब लोग हाल चाल मेरी पुछ रहे हैं तो हमको भी लेना पड़ेगा न उन लोग का भी
1,बोलो ना मेरी प्यारी दोस्त
1,एक दम बरोबर मॅडम
1,सही कहा आप ने
0,देश में आपके अनुसार पागलों की संख्या अधिक होने से ही मोदीजी की सरकार दो बार सत्ता में आयी. पागलों की संख्या दिनों दिन बढ़ती ही जाने से तिसरी बार भी मोदीजी ही प्रधानमंत्री पद स॔भालेंगे
0,मसरूफ नही tu पागल है कितना
0,😍😍😍🥰 xxxnx करायला येऊ का😍😍😍
1,बहुत सुन्दर प्रस्तुति है
0,साले वीडियो बनाने वाले की बहन गई
1,पानी पीने से बुझती है प्यास क्या आपकी अम्मी बनेगी मेरी सास ..??😜😜🤣🤣
0,साहिबा मेरीजान अइलबयू बहत पियारिहो साहिबा अबरूका नहीं जाता कियाकरूं तेरे होठों को चूमलूं साहिबा आजा
0,लोकतंत्र की मजबूरी है कुछ सौ गुंडे सड़कों को रोक कर बैठे हैं  ।सरकार की मजबूरी है किसानों के नाम पर बैठे हैं कांग्रेस की तरह का गोलीकांड नहीं करा सकते  । ये गुंडे उसी का नाजायज फायदा उठा रहे हैं।  आम नागरिक की नजर में ऐसे लोग ठग  से अधिक कुछ नहीं ।भी ठ
1,तू छोड़ दे कोशिशे इंसानो के पहचानने की यहाँ ज़रूरतों के हिसाब से सब बदलते नकाब है अपने गुनाहो पर सौ परदे डालकर हर सख्श कहता है ज़माना बड़ा ख़राब है
1,"समझ में नहीं आता किसका कितना कसूर है, इस दुनिया में एक-दुसरे से लड़ते रहना ही दस्तूर है.  लड़ता हर कोई है, यहाँ कोई संत नहीं, दोस्त, बेवजह की लड़ाई का कोई अंत नहीं.  रिश्ते अक्सर तीसरे के बीच में आ जाने की वजह से टूट जाता है अगर आपकी दोस्ती पक्की है तो आपका दोस्त को आपका ख्याल जरूर आएगा इसके लिए कोई कसम मायने नहीं रखता जिसने भी कसम दी हो उनको चाहिए कि दोस्ती के बीच में ना आए और अपनी कसम को वापस ले ले क्योंकि वह एक बहन भी है और एक प्यार भी अब देखना यह है कि दोस्ती की विजय होती है यह प्यार की पर मेरे साथ तो ऐसा उल्टा होता है सब दोस्त को ही चुनते हैं मुझे छोड़कर.....😔"
1,सपना भाभी राम राम
0,शर्म आनी चाहिए ऐसे देश सेवकों को।
0,इस्लाम गरेवाल इस्लाम वीडियो बड़ा तेरे तो थोड़ा काम भी कर लिया करो हरामखोरी करना ज्यादा अच्छी नहीं होती है बता रहा हूं मैं
1,नंबर वन दोस्त
1,"🦋🦋🦋🦋🦋🦋🦋🦋 पंखे पे लटका हुआ सर, खिड़की से तुम्हे देखती आत्मा, बेड के नीचे बैठी चुड़ैल, परदे के पीछे सिर कटी लाश, इन सब की तरफ ध्यान मत देना आराम से सोना…!  गुड नाईट!!❣😴😴😴 🦋🦋🦋🦋🦋🦋🦋🦋"
1,14 साल की लडकिया भी ये बोल रही है MAHI मेरे चूड़ा पे गया कोई ले गया विहा के तेरी जान नू 🤣🤣🤣🤣🤣🤣🤣🤣
1,"Kitna Jalte 🔥 Ho aap भाई बहन का एक ही धर्म है जम के लड़ाई isme koi saq nhi hai inse khub larti hu mai.. 😀 जो मज़ा अपनी बहन के साथ आता है, वो मज़ा दुनिया के किसी रिश्ते में नहीं🤗 जैसे गाय को अपनी सींग भरी नहीं लगती, वैसे ही बहन भाई को किसी बात का बुरा नहीं लगता 😀😀tension na lo varsha Sis ko Bol dungi aapka bhi naam likh de 😀😀"
0,पहिले का छक्का था क्या
1,वहूत खूबसूरत अदा की है दोस्त 💚 💜 💛
1,वैष्णवी दीदी बहुत अच्छा vibio he😀😀😁😁😀😀😁😁😂😂😂🤣🤣🤣
1,"अकाल मृत्यु वो मरे जो काम करे चांडाल का, काल उसका क्या करे जो भक्त हो महाकाल का। ' 🙏              🙏🙏हर हर महादेव 🙏🙏"
1,जब किस्मत में नहीं हो कोई परी किस बात की 14फरवरी 😂😂😂
0,"लाठियों की चटक ने चमड़ियों को छीला था हंसते हुए फंदे को झूला था  घोड़ों की नाल को,जलियांवाला में गोलियों के काल को झेला था  एक बूढ़ा,जो अन्न त्याग देता था कई सिरफिरे,जो जेलों में आजादी को आग देते थे   कंगना! भीख में तुम्हें पद्मश्री मिला होगा आजादी तो लहू के फुहारों से मिली थी✊"
0,मादचोद कुतिया साली
1,महीने मे एक बार दिखोगे तो यही होगा ना ।अगर बार बार जनता के साथ रहोगे उन की बात मानोगे तो कुछ ना होगा पर नहीं आप तो चुनावी दिनों मे हि दिखोगे ।😁😁 कुछ नेता तो ऐसे होते है जो बाद मे चुनाव के दिन पता चलता के ये भी है नेता
1,मिले हो तुम मुझको बड़े नसीबो सै चुराया है मैंने किस्मत की लकीरों सै 👑👑❤️❤️❤️
1,सास तो बहु को बेटी मान लेगी क्या बहु सास बो अपनी मां मानेगी...अगर ऐसा दोनो तरफ से होगा तो नर्क भी स्वर्ग बन जाएगा....
0,चलो ब्रा की टेंशन तो खत्म😏
1,क्या हाल है डिअर
0,क्या देगी बदले मे
1,राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे कृष्णा
0,धरती पर बोझ है साले
0,तेरी बहन की रण्डी सुधर जाओ
0,ऐसे टीचर को उम्रकैद की सज़ा होनी चाहिए और स्कूल की मान्यता रद्द कर स्कूल मालिक को भी जेल होनी चाहिए          इनके खुद के नम्बर नहीं बने तभी प्राइवेट स्कूल में पढ़ा रहे हैं ये क्या घण्टा पढ़ाएंगे बच्चों को
0,अंदर जैसे बहुत ज्यादा अखड रहा हो  कलेजा चिथड़ा चिथड़ा फट रहा हो
0,तू गांड मरा   हमारी तरफ से मीठी  हमे क्या
1,ओ सब सहि पर बाबा जी भी कभी फ़्री मे कथा नही कहते होगे और करोड़ मे होन्गे क्या करेगे इतना
1,गुड मॉर्निंग जी वेरी नाइस पोस्ट
1,"जो हर किसी का हो जाए   बेशक उसका कभी ना बनो,  💔💔💔💔💔💔💔💔"
0,जागो हरामखोरो जागो😜😜😜
1,तेरी आंख संभाल कर रख गुना कैसे हो जाएगा
1,न  जाने   पप्पू   अपना  असली   सरनेम   क्यो   नही   लगाता   है    दोगला   हिंदु    इसकेलिए     भैंस   हीं   बड़ी   हैं    अकल   नहीं
1,जय गणेश भगवान
1,गणपति बप्पा मोरियाँ🙏❤️🌹
0,रख भोसड़ी के
0,तुम्हारे मां बाप ये सब नहीं देखते हैं शर्म आनी चाहिए तुम लोगों को 😠
1,🌄🌄 गुड मॉर्निंग जी🌄🌄🌄🌄🌄🌄🌄☕☕☕☕☕☕☕☕☕☕🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️💓💓💓💓💓💓💓💓
1,मै तो आपको बहुत पंसद करता हु जी आइ लव यु🙈🌹 आप इतनी सुन्दर हो कि मुजको भी सरम आ गइ
1,"लड़की तो वो चीज है जो दूसरों को रुला दे,"
0,साल या तू नागडा फिर
