label,text
0,ಯಾರೀಗೊಸ್ಕರ ಸಾಲ ಮಾಡಿದ್ರಿ🤔ಥು ನಿಮ್ ಜನ್ಮಕ್ಕೆ 🤦‍♂️🤦‍♂️ಇರೋದೆಲ್ಲ ಬೆಲೆ ಜಾಸ್ತಿ ಆಗಿದೆ ಸಾಲ ಹೆಂಗ್ರೋ ಬಂತು ಭ್ರಷ್ಟ ಸಕಾ೯ರ😔😔😔
0,"ಹೆಣ್ಣು, ಹೊನ್ನು, ಮಣ್ಣು ತಾನಾಗೆ ಒಲಿದು ಬರಬೇಕು ನಾವಾಗೆ ಹಿಂದಕ್ಕೆ ಹೋಗ್ಬಾರ್ದು ಅಂತ ದೊಡ್ಡವರು ಲದ್ದಿ ತಿನ್ನಲ್ಲಿಕ್ಕ ಹೇಳಿದ್ದು....ಹುಡುಗಿ ಒಪ್ಪಿಕೊಂಡ್ರೆ ಡವ್ ಹೊಡಿರೋ ಇಲ್ಲಾಂದ್ರೆ ನನ್ನ ಹಾಗೆ ಸಿಂಗಲಾಗಿ ಇರ್ರೋ ಯಾವ ತಲೆ ನೋವು ಇಲ್ಲ 😝😝😝😝😂😂😂😂"
1,ಈ ರೀತಿ ಹುಡುಗಿ ನಮ್ಮ ಜೀವನಕೆ ಬಂದ್ರೆ ಅದೋಗತಿ .
0,ಚಪ್ಪಲಿ ತಗೊಡ್ ಹೊಡಿಬೇಕು ಈ third class ಮಂಜನಿಗೆ
1,Nim ಕಿವಿ ಜುಕ್ಮ್ಕಿ ತುಂಬಾ ಇಷ್ಟ ಆಯ್ತು ನನ್ಗೆ
0, @user ಕಟ್ಟೆ ಶ್ರೀಗುರುಮನ್ಜುನಾಥ ಅಯ್ತಾಳರು  Direct nanndu nina tara chakka alla
1,ಸುಪಾರ್ ಯಾವ ನೆಮ್ದು ಅಕ್ಕ ......
1,"ಮಳೆ ಒಂದು ಕಡೆ ಹೆಚ್ಚು ಒಂದು ಕಡೆ ಕಮ್ಮಿ ಆಗುತ್ತೆ, ನಮ್ಮ ಹೆಚ್ಚು ಮಳೆ ಬರಲಿಲ್ಲ ಆದ್ರೆ ನೀವೂ ನಮ್ಮ ಜಿಲ್ಲೆ ಕೂಡ yellow ಅಲರ್ಟ್ ಏಳಿದಿರಲ್ಲ ಆದ್ದರಿಂದ ನಾವೂ ಜೋಪಾನವಾಗಿ eruthivi ಸರಿನ 👍👍👍👍ಮಳೆ ಮಳೆ ನೀನೂ ಭೂಮಿಗೆ ಬಾ ಆದ್ರೆ ಕೆಟ್ಟದನು ಮಾತ್ರ ಕರೆದುಕೊಂಡು ಹೋಗು"
1,ಅಣ್ಣ ಶೇರ್ ಚಾಟ್ ಅಣ್ಣ ಮೊದ್ಲು ಈ ಕರ್ನಾಟಕ ವಾಂತಿ ನ 7ದಿನ 7ಗಂಟೆಗಳ ಕಾಲ ಬ್ಯಾನ್ ಮಡೋಣ್ಣೋ ನಾವು ಏನೋ ಸ್ವಲ್ಪ ಟೈಮ್ ಸ್ಪೆಂಡ್ ಮಾಡೋಣ ಅಂತ ಈ ಶೇರ್ ಚಾಟ್ ಯೂಸ್ ಮಾಡ್ತಿದಿವಿ ನೀವು ಕರ್ನಾಟಕ ವಾಂತಿ ನ ಟ್ರೇಡಿಂಗ್ tag ಅಲ್ಲಿ ಹಾಕಿ ಜನಗಳಿಗೆ ಭಯ ಹುಟ್ಟಸ್ತಿದೀರಾ ಅಷ್ಟೇ ಆದ್ರೆ ಶೇರ್ ಚಾಟ್ ಯೂಸ್ ಮಾಡೋ ಪ್ರತಿ ಒಬ್ಬರಿಗೂ ಗೊತ್ತು ಕರ್ನಾಟಕ ವಾಂತಿ ಗೆ ಕರೀನಾ ನ್ಯೂಸ್ ಬಿಟ್ಟು ಬೇರೆ ಏನು ಸಿಗ್ತಿಲ್ಲ ಅಂತ 😂😂😂😂
1,ನಾನು ನಿಮ್ಮ ದೊಡ್ಡ ಅಭಿಮಾನಿ
0,ನಿಮ್ಮ ಅಮ್ಮನ tullu
0,ನಿನ್ನ  ತುಲ್ಲು  ನಿನಗೆ  ಬಾರವಾದಗಿಂದೆ
0, @user ಯಾಕ್ಲಾ ನಿನ್ ಮನೆಯಲ್ಲಿ ಯಾರಿಗದ್ರು ಬಸುರಿ ಮಾಡಿದ್ರ ಬೋಳಿಮಗನೇ ನಾಲಗೆ ಬಿಗ್ ಹಿಡ್ಕೊಂಡು ಕಾಮೆಂಟ್ ಹಾಕು ಸುವರ್ ಸೂಳೆಮಗನೇ
1,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ 🌹🥰🥰😘💞😍👌👌👌
1,", ಸೂಪರ್ ಮೇಡಂ ಯಾವಾಗ"
1,ನೀನ್ ಹೇಳಿದ್ದು ಸರಿ ಆದ್ರೆ ನಾನು ಹೇಳುತ್ತಿದ್ದೇನೆ ಪಕ್ಕ ಕಣ್ಣು ಬಿಟ್ಟು ಓದಿಕೋ ನೀನು ಹೇಳಿದಾಗೆ ಹುಡುಗರು ಟಾರ್ಚರ್ ಎಂದು ಲವ್ ವನ್ನು ಬಿಟ್ಟು ಹೋಗಲ್ಲ ಮೋಸದ ಹುಡುಗಿಯರು ಯಾವತ್ತಿದ್ದರೂ ಕೈಕೊಟ್ಟು ಹೋಗುವರು ಪಕ್ಕ ಅರ್ಥಮಾಡಿಕೋ ಇನ್ಮೇಲೆ ಹುಚ್ಚುಚ್ಚಾಗಿ ಹುಡುಗರ ಬಗ್ಗೆ ವಿಡಿಯೋ ಮಾಡಲು ಆಸೆ ಮಾಡಬೇಡ ಇದು ನಿನಗೆ ಸ್ಯಾಂಪಲ್ ಕಮೆಂಟ್ ಮಾಡ್ತಾ ಇದ್ದೀನಿ ಎಚ್ಚರ
0,ಅವಳಿಗೂ ತೀಟೆ ತೀರಿಸಿಕೊಳೋ ಆಸೆ ಇತ್ತು ಅನಿಸುತ್ತೆ ಅದಕ್ಕೆ 3 ತಿಂಗಳಾದ್ರು ಬಾಯಿ ಮುಚ್ಕೊಂಡ್ ಇದ್ದಳು ಅನ್ಸತ್ತೆ ... ಇವಾಗ pregnant ಆಗಿದಾಳೆ ಅದಕ್ಕೆ ಅತ್ಯಾಚಾರದ ಹೆಸರು ಇಟ್ಟಿದಾಳೆ... avalannu ಸುಟ್ಟು ಹಾಕ್ರಿ ನಾಳೆ hutto ಮಗು ಎಷ್ಟ್ ಕಷ್ಟ ಪಡುತ್ತೆ ಅನ್ನೋದ್ ಗೊತ್ತಿಲ್ಲ ಅವರಿಗೆ... ಪಾಪ ಅದು ಹುಟ್ಟಿದ್ರೆ ಏನ್ ಅನುಭವಿಸುತ್ತೋ ಗೊತ್ತಿಲ್ಲ
0, @user More 😡👊👊👊👊ಹುಷಾರ್ 😡 ನೀನು ತಿಳಿದುಕೊಂಡಂಥ ಹೆಣ್ಣಲ್ಲ 😡 ರಾಣಿ ಚೆನ್ನಮ್ಮನ ಊರಿನವಳು 😡
1,ನರ ಸತ್ತಿರ ನಾಮರ್ಧ ನಿನ್ನದು ಎಷ್ಟು ಇದಿಯೋ ಅಷ್ಟು ಮಾತ್ರ ನೋಡ್ಕೋ ಇನ್ಮೇಲೆ 😡😡ನಮ್ ಸುದ್ದಿ ಬಂದ್ರೆ 🤙🤙🤙🤙🤙ಎನು ಮಾಡ್ಕೊಳ್ಳಿಕೆ ಆಗಲ್ಲ 😆😆😆😆😆😆
1,ಕುಡಿದರ ನೋಡು ಸ್ನಾನ ಮಾಡಿಯಾದರೂ ನೋಡು
0,ಮುಖ್ಯಮಂತ್ರಿ ಪದವಿ ಅಂದ್ರೆ ಇವಾಗ ಒಂದ್ ಫ್ಯಾಷನ್  ಆಗೋಯೇತು ಈ ಸೂಳೆಮಕ್ಳು ರಾಯಕಿಯ ಬೇವರ್ಸಿ ಜನಗಳ್ಗೆ
1,ಶಿವಾನಿ ನಿನ್ನ ಆದಿಶೇಷ ಯಾರೆಂಬುದೇ ಗೊತ್ತಾಯ್ತಾ ನನಗೆ ಗೊತ್ತು ಹೇಳಲಾ
0,ಕುನ್ನಿ ಮುದೇವಿ ತಂಡ ಮೂಸು
0,ಹಾಕೊಂಡಿರೋ ಬಟ್ಟೆ ಅದನ್ನು ಬಿಚ್ಚಿ ವಿಡಿಯೋ ಮಾಡಿ ಲೈಕ್ ಜಾಸ್ತಿ ಬರುತ್ತೆ ಥೂ
0,😂😂ಇಲ್ಲೀ cmt ಮಾಡಿರೋ ಎಲ್ಲಾ ನಕಲಿ ಹಿಂದುಗಳಿಗೆ ನನ್ನ ಕೊಟ್ಟಿ ನಮನಗಳು 🙏🙏🙏 ಅಲ್ಲಾ ಮೋದಿ ಬಂದಮೇಲೆ ನನ್ ಹಿಂದು ನನ್ ಹಿಂದು ಅಂತ ಹೇಳ್ಕೊಂಡ್ cmt ಮಾಡ್ತಿರಲ್ಲ ಮೋದಿ ಬರೋಕು ಮೊದಲು ನೀವೆಲ್ಲ ಹಿಜಿ..... ಡಾ ಗಳು ಆಗಿದ್ರ 🤔🤔🤔
1,"ಇದು ಕಾಮ ಅಲ್ಲ, ಹಿಂದೂಗಳನ್ನು ಹಿಂಸಿಸುವ ಮತ್ತು ಕಿರುಕುಳ ನೀಡುವ ವಿದಾನ"
0,ಇವರಿಗಾಗಿ ಟ್ಯಾಗ್ ಮಾಡುತ್ತಾರೆ ಶೇರ್ ಚಾಟ್ ನವರು ಗುಲಾಮರು ಇವರು
0, @user k ಬ್ಯಾನ್ ಆಗಿದ್ದು ಫ್ರಾಂಚೈಸಿ ಆಟಗಾರ ಅಲ್ಲಾ RCB ಕಪ್ ಭಿಕ್ಷುಕರು 🤫🤫
1,ಕರ್ನಾಟಕದಲ್ಲಿ ಕುತ್ಕೊಂಡು ತಾಲಿ ಬಾನ್ ಬಗ್ಗೆ ಮಾತಾಡೋರು ಸ್ವಲ್ಪ ಹೊಟ್ಟೆಗೆ ಅನ್ನ ತಿನ್ನೋರ ತರ ಮಾತಾಡಿ🤫 ಸುಮ್ನೆ ಕೆಲಸಕ್ಕೆ ಬಾರದ ದೇಶಗಳ ಹೆಸರು ಹೇಳಿ ಹೇಳಿ ಯಾಕೆ ಎನರ್ಜಿ ವೇಸ್ಟ್ ಮಾಡಿಕೊಳ್ತಿರ.
1,🙏ಹಾಯ್ ಬೊಂಬಾಟ್ ಬಸಣ್ಣ 👌
1,"ಭಾರತದಲ್ಲಿ ಸಾಮಾನ್ಯ ಜನರ ಬಳಿ ಕೆಲಸವಿಲ್ಲ, ಸಂಬಳವಿಲ್ಲ, ಭವಿಷ್ಯವಿಲ್ಲ,  ಹಣವಿಲ್ಲ ಆದರೆ ನಮ್ಮ ಮೋದಿ ಅವರ ಉದ್ಯಮಿ ಸ್ನೇಹಿತ ಮುಕೇಶ್ ಅಂಬಾನಿ ಒಂದ ವರ್ಷದಲ್ಲಿ₹: 1.76 ಲಕ್ಷ ಕೋಟಿ  ರೂಪಾಯಿ ಏರಿಕೆ  . ಹೆಚ್ಚು ಕಡಿಮೆ ನಮ್ಮ ಕರ್ನಾಟಕದ ಒಂದು ವರ್ಷದ ಬಜೆಟ್ ಈತನ ಸಂಪಾದನೆ. ಈಗ ಮತ್ತೊಮ್ಮ ಮಗದೊಮ್ಮೆ ಮೋದಿ.🤣🤣... ಇದು ಅಂಬಾನಿ ಬಜೆಟ್ 🤣🤣🤣"
0,ಮುಂದೆ ಕುನಿಸೊದೆ ಆಯ್ತು ಲೋಫ್ಫರ್
1,ಕಾಲೇಜ್ ಗೆ ಹೋಗ್ತೀರಾ ಸ್ಕೂಲ್ ಗೆ ಹೋಗ್ತೀರಾ reply ಮಾಡಿ ಇಲ್ಲ ಕಾಮೆಂಟ್ ಕೆತದಾಗಿ ಬರುತೆ ದೆಯಬಿಟ್ಟು ಮಾಡಿ
0,ಹಣ್ಣುಗಳಿಲ್ಲದ ತೋಟದಲ್ಲಿ ಕೋತಿಗೆ ಏನು ಕೆಲಸ..😜😜 ಯಾರಾದರೂ ಹಣ್ಣು ಬೆಳೆಸಿದ ತೋಟಕ್ಕೆ ಧಾವಿಸಿ ಕದ್ದು  ತಿನ್ನಬಹುದಲ್ಲವೆ...😂😂
1,ಯಾರದ್ರು ಆಂಟಿ ಇದ್ರೆ ಮೆಸ್ಸೇಜ್ ಮಾಡಿ
1,ಈ ಮಗು ಗೆ ಏನು ತೊಂದರೆ ಆಗಿದೆ
1,"ಡಿ ಕೆ ಶಿ ಯಾರಿಗೆ ಫೋನು ಮಾಡಿದ್ರು ಏನು ತೊಂದರೆಯಾಗೋದಿಲ್ಲಾ, ನೀವು ನಿಮ್ಮ ಮಗ ಹಳೇ ಪೈಲುಗಳು ಅಧಿಕಾರಿಗಳ ಎತ್ತoಗಡಿ  ಮುಂತಾದ ರಾಜಕೀಯ ಕಾರಣಗಳಿಗೆ ನಿಮ್ಮ ಬೆಂಬಲಿಗ ಶಾಸಕರ ಬೆನ್ನಿಗೆ ನಿಂತು ಬೊಮ್ಮಾಯಿಯವರಿಗೆ ತೊಂದರೆ ಕೊಡದಿದ್ದರೆ ಸಾಕು."
0,ಎಷ್ಟು ಸರಿ ನಿನ್ನ ತುಟಿ ಖಚಿದೀನಿ ನೆನ್ಪ್ ಮಾಡ್ಕೋ sule
0,ಈ ಬಿಕನಾಸಿ ಲವ್  ಗೆ ತಲೆಕೆಡಿಸಿಕೊಂಡು ನಮ್ಮಂತ ಯುವಕರು ತುಂಬಾ ಜನ ಹಾಳಾಗಿದ್ದರೆ  ಪ್ರೀತಿ ಮಾಡಿ ಪ್ರೀತಿನ ನಿರಾಕರಣೆ ಮಾಡೋರ್ಗೆ ತಕ್ಕ ಸ್ತಸ್ತಿ ಮಾಡಬೇಕು
0,ಹಾ ಬೊಳಿ ಮಗ ಅಲ್ಲಿಗ್ ಯಕ್ ಓಗಿದ್ದ
1,Lipstick ಕಡಿಮೆ ಮಾಡ್ರಿ
0,ಏ ಹಲಕಟ ಹಾದರಗಿತ್ತಿ ಹುಚ್ಚು ರಂಡಿ ಮೊದಲ ಮೈತುಂಬ ಬಟ್ಟೆ ಹಾಕಿಕೊಂಡು ವಿಡಿಯೋ ಮಾಡು
0,ಯಾವ್ ನನ್ ತುಣ್ಣಿ ಲಸಿಕೆ ಸೂಳೆಮಗನೇ
0,ಇಂದ್ರ ಜಿತ್ ಬಾಡ್ಲಿ ತಲೆ ಲೋಪರ್ ಅಲ್ಕಾ ಬೇವರ್ಸಿ ನಾಯಿ ತರ ಮುಖ. ನಮ್ಮ ನಾಡಿನ ದಾಸ ಪ್ರಾಣಿ ಜೀವಿಗಳ ಸ್ಟಾರ್. ಜೈ d. ಬಾಸ್ 👍
0,ತುಣ್ಣೆ ಮರಿ
0,ನೀವಿಬ್ಬರೂ ಚಪ್ಪಲಿ ತಗೊಂಡ್ ಹೊಡಿಬೇಕು
0,ಅತ್ಯಾಚಾರ ಮಾಡಿದವನ ಮರ್ಮಾಂಗವನ್ನು ಕಟ್ಟು ಮಾಡಬೇಕು
1,ಹಣೆ ಬೊಟ್ಟು ಚನ್ನಾಗಿ ಕಾಣುಸುತ್ತೇ
1,ಎಲ್ಲಿ ತಮಗೆ ಉಪಯೋಗ  ಆಗುತ್ತೋ ಆ ರೀತಿ ತಿರ್ಗೋದು ಈ ರಾಜಕಾರಣಿಗಳ ಕಾಚದ ಗುಣ ಆರ್ಕೊಟ್ರೇ ಅತ್ತೇ ಕಡೆಗೇ ಮೂರ್ಕೊಟ್ರೇ ಸೊಸೆ ಕಡೆಗೇ 🤣🤣🤣🤣
1,ನೀವು ಇಬ್ಬರೂ ಸೂಪರ್..
0,ಕಾಲಿನ್ ಕಥೆನೆ ಹಿಂಗ್ ಆಗಿರ್ಬೆಕಾದ್ರೆ ಇನ್ನು ತು*ನ ಕಥೆ ಏನಾಗಿರ್ಬೆಡ..
1,🤔🤔 ಹೇಳಿ ಯಾರೂ ಬೇಡ ಅಂದ್ರೂ 🙄😏😸
1,ಸೂಪರ್ di ra
0,ಯಾವನೋ neenu ಸುಳೆ ಮಗನೇ ಡಿಲಿಟ್ ಮಾಡೋ ಗಾಂಡ್ಡು
1,ನಾಳೆ ಈ ಪುಟ್ಗೋಸಿ ಸಭೆ ಬೇಕಾ 🤔🤔ಸುಮ್ನೆ ಟೈಮ್ ಯಾಕೆ ವೇಸ್ಟ್ ಮಾಡ್ತೀರಾ ಈ ಸಮಯವನ್ನ ಬೇರೆಯಾವುದಕ್ಕಾದರೂ ಮೀಸಲಿಡಿ
1,ಬರ್ಬೇಕು ನನ್ ಮಕ್ಲಿಗೆ ಬರಿ ದುಡ್ಡು ವಸೂಲಿ ಗೆ ಅಡ್ಡ ಬರ್ತಿದ್ರು
1,"ಈ ತರ ವೀಡಿಯೋ ಮಾಡಿ, ಯಾರೂ, ಟ್ರೋಲ್,ರೊಸ್ಟ್ , ಮಾಡಲ್ಲಾ.💯 ರೆಸ್ಪೆಕ್ಟ್' ಲೈಕ್, ಕೊಡ್ತಾರೆ,👌❤️"
0,ಅವನಲ್ಲಿ ಬಿಟ್ರಲ್ಲ ಸುಳೇ ಮಗನೆ
0,ಅಯ್ಯೋ ಹಾಸನ್ ಲಿ ಹಂದಿ ಮಟನ್ ಫೇಮಸ್ ಅದು ಅಲ್ಲಿ ಎಲ್ಲ ತಿಂತಾರೆ. ನಮ್ ಕಡೆ ಹಂದಿ ಮಾಂಸ ಅಂದ್ರೆ ನೂರು ಮೀಟರ್ ದೂರ ಇರ್ತೀವಿ ಅಷ್ಟೇ
0, @user 🦁ಡಿಬಾಸ್ 🦁ಡಗಾರ್ ಗತ್ತು ಶೇರ್ ಚಾಟ್ ಗು ಗೊತ್ತು 🤣
1,ಹೌದು ಸರ್ ಬಿಸಿ ಸರ್
1,ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ್ಯವೇ ಕಾರಣ
1,ನೀನು ಹುಡುಗಿನ ಆಂಟೀನಾ
0,ತೂ ಕಚಡಗಳ ಇಂತವರನ್ನ ನಡು ರಸ್ತೆ ಯಲ್ಲಿ ಕೊಚ್ಚ ಕ್ ಬೇಕು
1,ಮನೆಯ ಜವಬ್ದಾರಿ ಅನ್ನೋದು ಇದ್ದರೆ ಈ ರೀತಿ ಮಾಡುತ್ತಿರಲ್ಲ.. ಸರಿ ಹೋಗಿ ಮತ್ತೆ ಬರಬೇಡಿ...
0, @user 𝐀𝐑𝐉𝐔𝐍 𝐍𝐀𝐘𝐀𝐊 🚩 ಲೇ ಬೋಳಿಮಗನೇ ಅವ್ರು ಹೇಳಿದು ನಿಜಾತಾನೆ ನಿನ್ನ ಅಪ್ಪಂಗೆ ಹುಟ್ಟಿದ್ರೆ ನಿಜ ಹೇಳು ಬ್ರಾಮಿನ್ಸ್ ಗಳು ಅವ್ರೆ ನಾವೆಮೇಲು ನೀವು ಕೇಳು ಅಂದೋರ್ ಯಾರು ಲೇ ರಂಡಿ ಮಗನೆ ಬಾಳ್ ಹಡಿಸಿದ್ರ ಗೊತ್ತಲ್ಲಮನೆಗೆ ಹೂಕ್ಕಿ ಹಡತೀವಿ ಉಸಾರ್
0,ಈ  ಸೂಳೆ ಮಕ್ಕಳು ಕರೋನ ಬಂದು ಸಾಯಲಿ.....
1,ಸನ್ನಿ ಲಿ     ಯೋನಿ
