label,text
0,நீ தேவுடியாதாண்டி ஊர ஓத்தவ நீநல்லவளா இருந்த  இப்படி வீடியோபோடமாட்டடி நீ பஸ்ட்டுவீடியோபோட்டப்ப பேண்ட்டுசட்டையில்வந்த அப்பரம் நைட்டீள வந்த அப்பரம் அடுத்தவ புருசஙுகூட வந்த இப்ப  ஜட்டியோடவந்துருக்க அடுத்ததுமேலபோட்டுருக்குர சட்டையகழட்டிட்டு பிராவோடவருவ இது எதுக்கு கேட்டா லைக்குக்காக காட்டுரம் வேணும்னா பாருங்க வேண்டாம்னு தள்ளிவிடுங்க அப்படிப்பட்ட நீ நல்ல பொண்ணா இருந்தா இனிஇப்படிவீடியோபோடாத இல்ல நீ ஊருள ஏராளம
0,ஸ்ரீக்காதடா பகவதி புண்ட 😴😴😴
1,❤🌹👍❤ மனசுக்குள் காயம் ஏற்படும் போது எல்லாம் ஒரு மாய குருவி மருந்து போட்டுவிட்டு செல்கிறது இந்த கம்பீரமான முகத்தின் அழகை பார்க்கும் பொழுது. ❤ வீடியோவில் முகம் காட்டு தெரியும் தத்தளிக்கும் மனசை ❤ மும்பை மாநகரத்தில் உங்கள் பாசக்கார நண்பனாய் காத்திருக்கிறேன் ❤🌹👍வாழ்த்துக்கள்
1,"நீட் தேர்வு வைக்காதிங்க.... ""  நான் படிச்சு... டாக்ட்டர் ஆகணும்... இதன் என் கனவு.. லட்சியம் எல்லாம்... ""  முதலமைச்சர் எடப்பாடி அய்யா... ""  நீட் தேர்வு ரத்து பண்ணுங்க..... 😑😑😑😌😌"
0,ஆமா ஆமான்டா அடுத்து எருமை ஏரோபிளான் ஒட்டும் பாருங்க
1,அன்பான இரவு வணக்கம் அக்கா 🙏🙏🙏
0,வாயில கலர் பூசனை நாய் கூட தான் பேசுது
0,தம்பி வண்டி நின்றது பொண்டாட்டி மாதிரி நீ எப்படி வச்சிருக்கியா அதே மாதிரிதான் ஒவ்வொருத்தருக்கும் நீ தேவிடியா ஒரு தேவிடியா தானே
0,நான்... ஒரு... நல்ல தண்டனை சொல்கிறேன்.......  அவனுடைய உயிர்  நாடியை அறுத்து வுட்ருங்கோ 😂😂
1,உங்க வீடியோ நான் எடுத்து என்       டிபில பேடவ
0,போடி பூண்டை சோறு தின்னு ப*****
1,"யானை, எலி ,பூனை, குதிரை ,குரங்கு நாய்,"
0,தொப்புலநல்லா காமிடி செல்லம் பாக்க சூப்பரா இருக்கு
0,மூதேவி உ.பில‌ பாரு போய் நீயூஸ்..😂😂  கூகுள்ள‌ செர்ச் பன்ன‌ தெரியும்மா பிலடி பெக்கர்
0,இந்த தேவிடியா மனோ அம்மா அக்கா கிட்ட போயிருக்கலாம்
0,எனக்கு செக்ஸ்ய் ஆசை அதிகம் இருக்கு. யாராவது பாத்தா முதலில் அவங்க சுன்னி எப்படி இருக்கும்னு தான் பாப்பேன். அவோலோ ஆசை
0,"ஓத்தா உன் மூஞ்ச பாத்தா கிளம்புற பூல் கூட கிளம்பாதுடி, உனக்கு clamar ஒரு கேடு.. கருமம்"
1,அது எப்படி டா இவரையே குறி வைத்து தூக்குறீங்க ‌😁😁😁😁 எவ்வளவோ பேர் புறம் போக்கு நிலத்தில் தானே பட்டா போட்டு உட்கார்ந்து இருக்காங்க இவர மட்டும் தேடி பிடிச்சீங்களா எப்போதும் நேர்மையாக இருப்பவாளுக்கு இப்படி தான் அடிக்கடி சோதனை வரும் கலங்க வேண்டாம் சார் கடவுள் துணை என்றென்றும் உங்களுக்கு இறுக்கும் ‌🤗🥰😒😒😒
1,விருதுநகரிலிருந்து ஜிகே குமரன் இனிய காலை வணக்கம் வாழ்க வளமுடன்
0,எப்பிடி 45வயசுக்கு மேல ஆகும் இப்படியே வீடியோ போட்டு காச சம்பாதிக்கலாம் சுகத்தை ஒரு போதும் அடைய முடியாது சந்தோசம் கூடவே வராது...
1,அம்மா என்று அழைக்காத உயிர் இல்லையே 😔😔😔
1,புடிங்க சார் புடிச்சு அவன்களை ஜெயில்ல போடுங்க இருக்கிற எல்லாத்தையும் அவன்கள் வாயில போட்டு அமுக்கி அவங்களுக்கு தண்டனை குடுங்க
1,உங்க அம்மா கிட்ட சொல்லுங்க மிளகாய் சுத்தி போட சொல்லு கள்
0,புண்டா மவனே உனக்கு என்னடா தெரியும் டிரைவரை பத்தி விவசாயத்தை பற்றி பேக் க*** எந்த ஊர்ல பேச்சு நீ உன் மேடை போட்டு ஒத்தவனே உன் புண்டையில வந்துட்டா மகிழ்ச்சி புண்டையில அம்மா ப*****
1,எதுக்கு இதுக்கு இவ்வளவு லைக்
1,இந்த அணில் குஞ்சுகள் தொல்லை தாங்க முடியல
1,நீயே பழம்தான் அப்படியே சாப்பிடலாம்
0,பைத்தியகாரன் நாய் உங்க அம்மாவே இப்படி தான் சொல்லி கொடுத்தாங்களா பரதேசி நாயே
1,ரெண்டும் ரெண்டு கிழக்குரங்குங்க இத நாங்க வேர பாக்கனுமா
0,பொருக்கி நாய்ங்க அசிங்கமா பேசுறாங்க இந்த sharechat ஏதும் step எடுக்க மாட்டாங்களா 🙄
1,ஹாய் டி செல்லம் உன்னை பார்க்கணும் செல்லம் pls ப்ளீஸ்
0,வாய் கூதிய பாரு த்தூ... மாணங்கெட்ட முண்ட.
0,"இவளுக்கு  மனித  உறுப்பு  பத்தாது  கழுதை, குதிரை  உறுப்பு  தான்  பத்தும்."
1,அவ கிட்ட நீ போனோ நீ  இருக்கிற இடம் இல்லாமல் போய்விடுவா புரியாத டா உனக்கு
0,போடா லூசு புண்ட ஓரம் போ ஒத்து போய்டுவாங்க மொக்கை இருக்கு
0,உன் போட்டோ போட்டு பக்கத்தில் பொட்ட நாய் போட்டோ போட்டுக்கடா
0,அட போங்க டா லூசுங்கலா🏌️‍♀️🏌️‍♀️ எப்போ பாரு கேம் கேம் னு இருந்தா இப்படித்தான் ஆகும் எனக்கு தெரிஞ்சி ஒரு கேம் பைத்தியம் இருக்கு அதுக்கு இந்த நியூஸ் கரெக்ட் ஆஹ் இருக்கும்😜😜😜🤣🤣🤣😂😂😂😂😂😂😂😂😂😂🏃‍♀️🏃‍♀️
1,சூப்பர் டா அக்கா. மஞ்சள் வைத்தது மிக்க மகிழ்ச்சி அடைகிறேன்
0,அவங்கள பாத்தா அரவாணி மாறி இருக்கு...
1,மாரிதாஸ் நல்ல மனிதர் கொரோனா நேரத்தில் நிறையவே உதவி செய்துள்ளார் உண்மையிலேயே
0,கேவலமா இருக்குடா டேய்
1,சூப்பர் சூப்பர் மிக அருமை
1,இப்போதிக்கு பள்ளி கல்லூரிகள் வேணாம்.... 😥மாணவர்களின் உயிர் முக்கியம்... 😕பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க...   லைக் பண்ணிட்டு போங்க....
0,அவ i டம் பா... 10 ரூபா கொடுத்தின போதும் வந்துருவ... பாட்ட பாத்தவே தெரியல....
1,தமிழ் புத்தாண்டா....  தமிழர் திருநாள் அவ்வளவுதான்.....!!
0,"கத்தீ ஊர்கூட்டி தாண்டீ ஊம்புவாங்க  அப்ப தா, ஊம்புனது நால் பேர்க்கு தெர்யும் 😂😂😂😂"
1,முக பாவனை அனைத்தும் முத்து சிதறல்கள்
0,"தாரா நீ சொல்லு உன் பு,,,""""""ன்டல தாரா குஞ்சி வச்சி ஓ,,,""""""க்க வுடவா"
0,சன்டாலி தெரு நாய் 🐕 சொரி நாய் 🐕 மூதேவி
1,"பயிர் செய்தால் மட்டும் போதுமா 😋😋😋😋😋😋😋, அறுவடை செய்ய வேண்டாமா 😃😃😃😃😃😃😃😃😃"
0,",என் கையில் கிடைச்சா மவனே நீ காலி டா"
1,விழிகள் மின்சாரமாக உள்ளது
1,இனிய பிறந்தநாள் வாழ்த்துக்கள் என் செல்லக்குட்டி தங்கச்சி...😘❤️
1,நானும் வந்து இருந்தா
0,உன்ன செருப்பால அடிக்கனும்டி இத பார்த்த உங்க அம்மா அப்பா மனசு உடஞ்சிடு வாங்க
0,தேவடிய மகன் ‌விஜய்
0,நல்ல மூடு போல
0,முலை லாம் பெருசா போய்ட்டு
1,இனிய இரவு வணக்கம் சகோதரி💐💐🌼🌺🌹👌
0,"மாதா பிதா குரு தெய்வம்” என்ற வரிகளிற்கேற்ப தாய் தந்தையரிற்கு அடுத்த படியாக ஆசியர் தான் நீங்களே இப்படி பண்ணா 😡,உன்ன மாதிரி சில பொறம்போக்குகளால தான்டா ஒட்டு மொத்த ஆசிரியர்களுக்கும் அவமானம்😡  இந்த கிறுக்கு பயலின் ஆண்குறி அறுத்து எறிய வேண்டும் 😡 நீங்க என்ன சொல்றீங்க நண்பர்களே??"
1,என் அன்பு சகோதரி அருமை அட்டகாசம் சூப்பர் சூப்பர் சாங்ஸ் 👌👌👌👌👌👌👌👌👌🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎
0,மவனே நீ மாட்டினியா இனி தப்பிக்கவே முடியாதுடோய்😂😝😝
0,அகில் முஞ்சி என்ன எழவுடா நாய் கரண்ட் கம்பத்த மோந்து பாத்தா மாதிரி ச்சை 🤢🤮🤮
0,போடி ஐட்டம் உண்ட தேவிடியா குச்சிகாரி என் நம்பருக்கு போன் பண்ணு
1,உன்னை பார்த்தா இந்தி காரணுக்கு புடிக்குது நம்ம ஆளுங்க உன்ன விரும்பல நீ அவங்க பக்கமே போய்டு
0,"நீ இல்லாத போது ஓ ஆத்தால காத்துல ஓ,,,""""க்க முடியும் வந்திட்டியா சரி ஊ,,,""""""ம்பு"
1,வேனா கஞ்ச பிசாசு
0,ஓத்தா ஓம்மலா என் பக்கம் வராதே புறம்போக்கு 🤣🤣🤣🤣🤣🤣🤣🤣🖕🤙🖕
1,உன் லவர் கேக்க மாட்டார ஜாக்கெட் போடுமா முதலில்
1,ஏன் நைட்டி உனக்குதான் குத்த வரல இல்ல நீ என் குத்தி இருக்குற
0,தொப்பைய தூக்கி மொலையில கட்டி வெச்ச மாதிரி ஒரு பந்து அதுக்கு மீசை மொலைக்காத ஒரு கூதியான்
1,சூப்பர் சூப்பர் வேற லெவல்
0,போடா மெண்டல் கூ ......
1,இதில் நான் அனுப்பியது பிடிக்கலையா பா உங்களுக்கு கமாண்ட்
1,என்னடி பண்ணிட்டு இருக்க எங்க போயிட்ட ஆளையே காணோம் பேசு டி பொண்டாட்டி வாடி
0,ஏன்டா தேவிடியா பையா பொங்கலுக்கும் தீபாவளிக்கும் எங்களிடம் வந்து பணம் குடுங்கசாமி எங்களிடம் வந்து வாங்குற உனக்கு இவ்வளவு இருந்தார் பணம் கொடுத்தல் நாங்கள் எவ்வளவு இருப்போம் போடா பரதேசி நாயே ஒத்த செஞ்சிருவேன்
1,உங்கள்..பாடல்..மிக..மிக..ஆளுமை.
1,அக்கா எங்க வீட்டு பக்கத்துல உங்கள மாதிரியே ஒரு அக்கா இருக்காங்க நீங்க கொஞ்சம்  அழகாய் இருக்கீங்க
1,அப்படியா மச்சான் உன்ன கட்டி விட முடியாது
1,இப்படி ஒரு அவ பெயர் வாங்கி குடுத்த நாதாறி  நாய் ங்க   உரிய சட்ட கொண்டு விரைவில் இந்த பெயரை மீட்க்க வேண்டும் ஜெய் ஹிந்த் 🔥🙏🇮🇳🇮🇳🇮🇳
1,அப்புடியே எங்க ஆயா வ பார்த்த மாதிரி இருந்துச்சு
0,போடி தேவிடியா து.......
0,நம்பர் ஒன்னு தேவிடியா
1,அக்கா என் இனிய இரவு வணக்கம்
1,ண எத்தனை முறை வந்தால் அழகு தேவதையாக அழகு உங்களுக்கு ஏதாவது கொடுங்க
0,அந்த நாய் என்ன ஆச்சி
0,ஒத்தா என் கிட்ட வாடா 😡💪
1,போடி திருட்டு தேவடியா
1,உங்க சிரிப்பு சூப்பர் அக்கா 💐💐🌼💐💐
0,லூசு புள்ள என் மனைவிக்கு சமைக்க தெரியாது
0,நாயே உனக்கு தேவையா மூதேவி ஒழுங்கமா குடும்பம் பொண்ணா இருடி பொறம்போக்கு 🐕🐕🐕👠👠👠 நீ என்ன உலக அழகியா 🤮🤮🤮🤮🤮
0,லூசு நீ சேலை கட்டவேயில்லை எப்படி சேலை நழுவும் லூசு அறிவு இல்லை நீயே பேண்ட் சர்ட் போட்டுட்டு ஆடரே
0,அறிவு இல்லையா மூதேவி
1,அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐
1,நான் அவ கூட வாக்கிங்தான் போன  நீ உன்மையாவே ஓடி பொய்ட்ட 🥺
0,வாதியாருக்கு நல்லா ஊம்பிருப்பா போல
0,"சண்டை போடுற ஐடியா ல இல்ல,,  டா.... "" அதும் உன்னை மாரி டம்மி நாய் கூட லாம் போடுறது வேஸ்ட்,,"
1,நீ என்னை த்தவிர எந்த பொண்ணைனு. சொல்லி இருக்கனும்......உன்னை கல்யாணத்துக்கு முன்னாடியே உன் கையைப் பிடிச்சு யாரௌ ஒரு நாய் இழுக்க நீ பல்ல காட்டிக்கிட்டு போற!!! முதலில் சொன்ன வீர வசனம் எங்கே போச்சு. ???
1,ஓஹ்... இது ஹு அது ஹு.... Jutt na exit ஹு 🤣🤣🤣
1,கை வச்சதும் கடுச்சுருச்சு அதான் வேற யாரையும் கடிக்க கூடாதுனு கொன்னுட்டேன் 😜
0,போடா டம்மி புன்ட
0,முதலில் இந்த சங்கி காரில் இருப்பது போல் போஸ் குடுத்தது.இப்போ நகராட்சி தேர்தல் வருவதால் பீசப்பில் நின்று ஒத்த ஓட்டு வாங்க போஸ் கொடுக்குது மானம் கெட்ட சங்கி
1,இந்த வீடியோ ல நீங்க நல்லா தெரியல ஏனா ஒங்க நெத்தில  கருப்பு பொட்டு இல்ல அத  எந்த .வீடியோ பன்னுனாலு  பொட்டு இல்லாம பன்னாதிங்க ஃப்பிலிஸ் பாஸ்.🥰🥰🥰💞💞
1,"விஜய் ரஜினியோட ஜெராக்ஸ் , இந்த லெச்சணத்துல கமெண்ட் வேற ரஜினி சுயம்புடா , நடை நடிப்பு , ஸ்டைல் , பாவனை , எல்லாமே ரஜினி அவரா செய்றாரு , யாரையும் பாலோ பண்ணல, கதை மொத்தமே 7 விதங்கள்தான் அந்த பேசிக்கூட தெரியல ."
1,"நமஸ்காரம்.. நான் உணர்ந்தது மட்டும் தான் துறவு என்று சொன்னது இல்லை. இது உங்கள் கருத்தை முன் நிறுத்த இன்னொரு கருத்தை பாகுபாடு செய்து முதன்மை படுத்த வேண்டாம்.. எந்த விஷயம் என்றாலும் உறவில் கண்ட உண்மை நிலை  தெளிவே (துறவு ) என்று உணர்ந்து சொல்கிறார்...... குடும்பத்தில் உள்ள உறவுகள் மட்டுமல்ல... நாம் பயன்படுத்தும் உணவு, கட்டில் மேசை,, இவற்றுடன் கூட அளவு நிலை மாறாமலும், (குறையாமல், மிகாமல் ) எல்லா உணர்வுகளையும் (ஆசை உட்பட ) சம நிலையில் கையாள முயற்சி செய்து பயன் பாடு கொள்ளுங்கள்.. அனுபவிக்கும் போது கிடைக்கும் உணர்வு தான் இங்கு பேச படுகிறது... புரிந்து கொண்டு உணர முயற்சி செய்வோம் நன்றி வாழ்த்துக்கள் வணக்கம்.. k. செல்வமுருகன்.. வயது 55"
1,நம்ம தல சாங் சூப்பர் கிங்ஸ் ஸ்டார்
1,மயிலாஞ்சி மயிலாஞ்சி மாமா உன் மயிலாஞ்சி கையோடு கால் ஓடி
1,நல்ல பன்றிங்கா மா அருமை மகிழ்ச்சி மா
1,ரெண்டும் சூப்பர் செம பேபி
0,தம்பி முடிய விட்டு பாரு ரொம்ப கேவலமா இருக்கு பா இல்லன்னா உன்னை பரதேசி தலையன் சொல்லிடுவாங்க பா😭😭🖕
1,கஷ்டப்பட்டு உழைத்து பல பல இன்னல்கள் அனுபவித்து பிள்ளைகளை வளர்க்கின்றனர் எங்கிருந்தோ ஒருவன் வருவான் லவ்சொல்லுவான் இவளுங்க பெத்த தாய் தகப்பனை மறந்து லவ்வுன்னு போனா பெத்தவங்க அவமானம் அடைவார்கள்ளுன்னு பெண்களாபிறந்தவர்கள் நினைக்கனும் . இதுமாதிரி பிள்ளைகளை இந்தமாதிரி செய்யனும்.இக்கால பெண்கள் தாய் தந்தை சொல்லை கேட்காமல் எவனோ எமாத்காரன் சொல்வதை நம்பும் பெண்களை என்னி பெற்றவர்கள் தான் கண்ணீர் 😭 😭😭😭😭😭😭 வடிக்கின்றனர் 😭😭😭😭😭.
1,பெண்கள் எல்லாம் ஒரு தாய்க்கு சமமானவர்கள் என்பதை நீ நிறுபித்து விட்டாய்   🙏 அப்பாவ நல்லா பார்த்துக்கோ 😭
1,"இந்த கமன்ட் யில்.. நடந்தது அனைத்தும்  கற்பனையே,, 🙄 நமக்கு எதுக்கு வம்பு"
1,பாக்கத்தில் இருந்தால் என்ன பா முழுசாக பாட்டு வறல
1,ஹாய் சூப்பர் பா ❤️💕❤️❤️👏👏👌👌👌👍
1,ஏற்கனவே ஒருத்தன கல்யாணம் பண்ணி ஏமாத்திட்ட இப்ப புதுசா ஒருத்தன்
0,உண்ணை எல்லாம் திருத்த முடியாது வீட்டுகாரண் சரி இல்லை உண்ணை அம்மணமா அவித்து போட்டு குதியை முலையும் தீ வைத்து எரிக்கணும் நாயா சீ போடி தாசி
0,போடி தேவிடியா புண்டை
0,எல்லாம் அட்டமும் அடி இப்போ கரகாட்டமா  நெஸ்ட் தேவிடியா ஆட்டம் மா உன்னக்கு வெக்கமா இல்லையா
0,அந்த நாய்க்கு என்ன ஆச்சு
1,"அபாய கட்டத்தில்.....!!!   ஒமிக்ரான்,  முடுஞ்ச வற நாம பாதுகாப்பா இருக்க வேண்டியது தான்."
0,ஆறாவது நாய் மூக்கில் கோடு இல்லை
0,கம்பு சூப்பரா இருக்கு யாருக்கு கொடுத்து வைத்து இருக்கோ செமையான உடம்பு
0,கொரணாவே பரப்பிவிட்ட நாய் சீனாகாரன் பெயர் இல்லையே
1,ஹாய் அக்கா அந்த அம்மா எப்படி இருக்காங்க நீங்க எந்த ஊருங்க வாட்ஸப்ல மெசேஜ் பண்ணுங்க
1,ஹாய் உன் நம்பர் குடு
0,என்டி அதுவே குட்டி பொண்ணுண்ணு சொல்ற அப்புறம் சீக்கிரம் கல்யாணம் எப்படி லூசு கு********
1,கரை நனைக்கும்  கடல் அலை அலையாக என் மனம் நிறைக்கும் உன் நினைவனைத்தும் என்றும் உனை மறவாத நல்நட்பென  நான் இருப்பேன் நீயும் எனை நினைவாயோ தோழி
0,ஏன் da சொம்பு தூக்கி நாய்களே.... இப்போல்லாம் ஓட்டு மெஷின் சரியா இருந்து இருக்குமே....உங்களை தவிர வேற யாராச்சு ஜெயிட்ட உடனே ஓட்டு மெஷின் மேல பழியை போட்டு விடுவீங்க....
0,ஏய் லூசு புண்ட
0,வசனம் ஏழுதும் தலைவா... 😉inga வாடா பொட்ட 🤣🤣பொட்ட பொட்ட பொட்ட  நாலு ஊம்bu ஊம்பிட்டு poda பொட்ட பொட்ட... 😁😁😁😁
1,சூப்பர் அருமை 🌺🌹🌹🌹🌹🌹🌹🌹 தேவி எப்படி இருக்கீங்க உடம்பு நல்லா இருக்கா
0,புது சேலை கட்டி வந்தோம்ணு பாடாத புது சேலைய அவிழ்த்துட்டு வந்தோம்ணு பாடு
0,"இவ பு""""""டை ல வரத குடிக்கனும்"
1,100.நாள் வேலை ஊரையும் குடும்பத்தையும் விவசாயத்தையும் கெடுக்கும் வேலை
1,ஹாய் அழகி சூப்பர் ஸ்டார்
1,கண்ணா அக்கா மாமா சொன்னதீங்க
0,கெழட்டு மூதேவி பெத்த மகனா உஉஉ சொல்லுறிய எல்லா ஊ ஊ னு சொல்லுறியான்னு ஆடுற
0,லூசு நாய் களா உங்க அம்மாவ நிணச்சி பாருங்கடா
1,குட் மார்னிங் 🙏🙏🙏🙏🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹சூப்பர் சூப்பர்👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
0,நான் வேணாலும் விரிச்சு வச்சு குத்தவா.
0,பெண் புள்ளை வசிச்சி இருக்க உனக்கு இது தேவையா டி எருமை மாடு
0,அது என்ன மானங்கெட்ட கணக்கு
0,Edwin comment பாக்குற தெரியும் எனக்கு time en வழியில் வராத  வந்தா உன் தலையா வெட்டமா விட மாட்டேன்
1,"நல்லா இருக்கு யா,  எனக்கும் எதுனா இருந்தா அனுப்பு, வித் நல்ல  பேரோட, 😂🙈"
1,நீங்க எதை சொல்றீங்கன்னு சரியா புரியல இது டபுள் மீனிங்கில் சிங்கிள் மீனிங்
0,உங்க வாயையும் பல்லையும் பார்த்தால் வாந்தி வாந்தியா வருது
0,ம்ம் நல்லா குலுங்குதுடி உன் இரண்டு மாங்கனிகள் செம்ம செம்ம சைஸ்டி
1,அப்புறம் எந்த இதுக்கு கல்யாணம் பண்ரிங்க  உங்க அம்மாவும் உங்க அப்பாவுக்கு மனைவிதா   உங்களுக்கு பிறந்த பெண்குழந்தையும்  நாளைக்கு  இன்னோரு வருக்கு மனைவிதா  மனைவி இல்லாத பல குடும்பங்கள் இருந்த இடம் தெரியாமல் மறைந்து போய்  இருக்கு தெரியுமா ?  காமெடிக்காக வேனா சொல்லலா ஏ மனைவி இல்லாத இடம் சொற்க்கம்  என்று  உண்மையான அன்பு காட்டும் கணவர்களிடம் கேட்டுபாருங்க மனைவி எவ்வளவு பெரிய வரம்  என்று  எல்லாம் அவரவர் நடத்தையில் உள்ளது
1,நெஜமா இல்லம் கல்யாணம் ஆயிடுச்சா.  சரியா சொல்லுங்க
0,ஏண்டி சனியநே நிர்வாணமாக வீடியோ போட்டு காட்டு
1,கன்னட பைங்கிளி ஓகே
1,ஓ அது அப்போ av லவர் ah டா 🙄
0,நீங்கள் அழகு நீங்கள் செக்ஸி லேடி ரிப்ளை பண்ணுமா
0,கிறுக்கு koo...... மவ
0,மூதேவி 00 பேலன்ஸ் kattum
1,ஏன் உன் மாமாவ😁
1,முகம்லட்சணம் செம சூப்பர் உங்க பார்வை செம சூப்பர் நல்லா பண்றீங்க மேலும் மேலும் வளர வாழ்த்துக்கள்
1,பெண்கள் என்றால் கண்கள் அதுக்காக இப்படியா நட்சத்திர alagu
0,ஐயோ அங்க என்ன தெரியுது   புண்டைய தெரியுது
0,அறிவு புணடை இல்லை பாவம் டா உங்க மகன் எண் கையில் சிக்னயா
1,இந்தியா என்பது தாய் நாடு இல்லை தந்தை நாடு.தமிழ் நாடு தான் தாய் நாடு
0,சந்தியா வ சீக்கிரம் மெண்டல் ஹாஸ்பிடல் ல சேருங்க
0,இப்படியே ஒவ்வொரு தனியாக ஊம்பு
0,அந்த சின்னக்கூதி மவன் அப்படி என்ன பண்ணிட்டேன்னு பில்டப் பண்றீங்க 😬🤦
1,உனக்கு எந்த பிரச்சினை வராது சரியா
1,திருச்சி சாதனா ரங்கா வீடியோ சூப்பர்
0,செம செக்ஸ் வீடியோ
1,பட்டுச்சேலை நெற்றியில் பொட்டு சூப்பர் அம்மு
1,நீங்க அரசியல் காழ்ப்புணர்ச்சி ல எல்லா விலையும் பாதி விலையா எழுதி இருக்கீங்க மிளகு 20 ரூபாய் கிடையாது 40 ரூபாய்  முந்திரி 20 ரூபாய் கிடையாது 50 ரூபாய் உப்பு 2 ரூபாய் கிடையாது 12 ரூபாய்  நெய்30 ரூபாய் கிடையாது 100 ரூபாய் உ பருப்பு 40 கிடையாது 60  சரிங்க தலைவரே இந்த விலைக்கு நீங்கள் வாங்கி தந்தால் நான் உங்களுக்கு 1000 ரூபாய்  FREEயா தரேன்
1,என்ன இவ்ளோ குண்டாக ஆயிட்டீங்க
1,அச்சோ.... இந்த மாதிரி நியூஸ் போடாதீங்க.... கேட்கவே ரொம்ப கஷ்டமாக இருக்கும்....🙃🤕🥺🥺🥺  யாரெல்லாம் இந்த  நியூஸ் பார்த்து ரொம்ப கஷ்டமாக இருக்கும்...😔😔😔
1,ஊரடங்கு போடதிங்க என்று செல்றவங்க like pannunga
1,சூப்பர் செல்லம் அண்ணன் வீடியோவுக்கு டூயட் பண்ணும்மா
1,உன் முகம் குடும்ப பாங்க இருக்கு உனக்கு எதுக்கு கவர்ச்சி....
0,பெண்கள் மானத்த வாங்குற தூக்குபோட்டு சாவுடி தேவிடியா
1,"நாட்டுக்கும் நாட்டு மக்களுக்கும் ரொம்ப முக்கியம், போங்கடா நீங்களும் உங்க அரசியலும்"
0,"உள்ளீ எங்கடீ போய்ட்ட, வாடீ என் வில்லீ  வெள்ளீ கெழமை ஆனா, உன் புண்டைல பத்தீ ஏத்தீ சூடம் காட்டீ  பூ வச்சு, சாமீ கும்புடுறன் வில்லீ 🙈"
0,"ஸ்வீட் வாடீ, அப்டீயே வில்லீ புண்டைல ஒரு அடி அடி டி 😂"
1,அம்மா சாவியை சீரினிடம் கொடுத்து ஏண்
0,இனி எந்த புண்டையையும் நம்ப கூடாது.... 😇😇
0,அட கிழட்டு முண்டம் நீ மூழ்கி மூழ்கி எழும்போது உன் முள்ளு தெரியுது
1,முற்றிலும் உண்மை்  அன்புடன் இனிய காலை வணக்கம் மேடம்
1,தலைவரே ஒரு பக்கம் பொண்டாட்டி ஒரு பக்கம் வப்பாட்டியா என்ன வாழ்க்கை தலைவரே உனக்கு
1,அம்மா யோகி இருந்து ஒரு நீங்க இந்த அம்மாவை நான் இங்கே பார்த்து இருக்கான்
