label,text
1,அய்யோ ஊசியை போட்டாலும் பயமா இருக்கு போடல என்றாலும் பயமா இருக்கு 😪🤨🤨    கழுதை போற உசுரு இப்படியே போகட்டும்😌 இருந்தால் பூமிக்கு 🤕 இல்லை சாமிக்கு 🙃 அவ்வளவு தான் வாழ்க்கை 😓😓
1,ஆயா சூப்பர் ஆயா
0,பேங்க் க மூடுங்க மூடாம போங்க எனக்கு அக்கௌன்ட் இருக்கு பட் காசு இல்ல 😜😌  யாருக்கெல்லாம் அக்கவுண்ட் ல காசு இல்ல 🙋
1,முடி.சூப்பர்.கா
1,உங்கள பாக்கவே சந்தோசமா இருக்கு இப்படிதான் இருக்கணும் குடும்பம்
0,மெண்டல் லூசு பைத்தியம்  poda
0,நீ போய்ட்ட போட மயிருன்னு என்னால பாக்காம இருக்க முடிலேயே
1,😁😂😂😂🤗😊🥰 சூப்பர் மேடம் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 👌👌👌👌👌💙💚💓🌹🌺🌷💐🌼🌼🌼🌼
0,"அவேன்ஜெர்.... வாய்... விட்டுட்டு... ""  இப்போ.. எமோஜி... போட்டு.... ஊம்புற..."
0,கடவுளை செருப்பால் அடித்தவர் இவர் தானே
0,செத்த மூதேவி ஒழுக்கமாக வீடியோ போடு இல்லை என்றால்  பாகுபலி ஆயிடுவேன்⚔️⚔️⚔️⚔️⚔️💯😀😀😀😀😀😀😀💪💪💪
1,அம்மாவிற்கும் அப்பாவற்கும்  அன்போடு பறிமாறினால்  அவர்கள் மனதில் ஏன் சாப்பாடு போடுறாள் தெரியுமா கழுத்தில கிடப்பதையும்  வள பணத்திற்காகவும் இந்த வேதனையை  யாரிடம் சொல்லி அழ. அட போங்கப்பா  பாத்தாலும் குத்தம்   பாக்காட்டியும்  குத்தம்
1,உண்மையான அன்பு எப்போதும் ஜெயிக்கும் 👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽💐💐💐💐
0,அதுக்கு ean சுன்னிய புடிச்சி  Umbi இருந்த நானே உனக்கு id தந்து இருப்பேன்
0,போடி மயிறு நீ சாவுடி
1,குட் மார்னிங் ப்ரண்ட்ஸ் 💖
1,கடலை போட பெண் தேவை :
0,"பொட்ட,,, என்னடா புண்டைல கைவச்சு என்ன பண்ட்டு இர்க்க  புண்ட வலிகீதா"
1,நீ எல்லாம் உழைப்புக்கு பொறக்கல அரிப்புக்கு பிறந்திருப்பேன் 🗣️🗣️🤦🤦😡😡
1,"எனக்கு தோலக்பூர்ல ப்ரதமர் வேலை கடச்சீருக்கு"",,,,,,,  எல்லாரும் வாழ்த்துக்கள் சொல்லுங்க"",,,,,,"
1,தேவி சிஸ்டர் உடம்புக்கு பரவாயில்லையா சாப்டீங்களா நல்லா இருக்கீங்களா சூப்பர் சூப்பர் சூப்பர் உடம்ப பாத்துக்குங்க சிஸ்டர் உங்கள் அன்பு ராதா
1,சூப்பர் சூப்பர் சூப்பர் அக்கா எப்படி இருக்கீங்க நல்லா இருக்கீங்களா சாப்டீங்களா என்ன பண்றீங்க
1,ஆயா காத்து கருப்பு கலைகூட இருட்டுல போனியே விஷேஷம் எதாவது உண்டா கோத்த உன் ஜாடிக்கேத்த மூடி அவன்தாண்டி...😄
1,என் அப்பா அம்மா
0,அக்கா. எந்த நாய் உங்க பேசுனாலும் கவனைவேண்டாம் அக்கா  நாங்கலாம் இருக்கேம்
1,சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,உங்க போராட்டம் வெற்றி பெற வாழ்த்துக்கள் 💐  யார் எல்லாம் இவங்க போராட்டம் வெற்றி பெற வாழ்த்து சொல்றீங்க ஒரு லைக் கிளிக் பண்ணுங்க ❤️
0,ஏண்டீ சொரீ நாய்  இக்கட ரா
1,அம்மா எனக்கும் ஒரு குழந்தை பாக்கியம் பிச்சை போடு அம்மா 8😭😭😭😭😭😭😭😭😭😭😭
0,ச்சீ தேவிடியா தொப்புள் கொடி உறவு என்னன்னு தெரியுமா சனியன் உனக்கு
1,நான் இப்போ கழுவி ஊந்தப்போறது இந்த லம்பாடிய இல்லை மோஜ் 🌺 ட யதாண் ஏன்டா தாயொலி மவனே கமெண்ட் ஆபாசமா பண்றேன்னு என்னோட ஐடிய ப்ளாக் பண்ண இந்த வீடியோ ஆபாசமா இருக்கு  என்ன மயிறக்கு இது போன்ற வீடியோ வ அப்லோட் பண்ண அனுமதிக்கிற
1,அக்கா நீங்க பண்ற வீடியோ எல்லாம் நல்லா இருக்கா
1,செல்லம் யாருக்கு சொல்றிங்க.... நான் ரெடி.... ஓகே யா... 😄
0,பாரதேசி பன்னட நாய்
1,தில்லியில் இருந்த பரம்பக்குடி சைடு வா கமலஹாசன் பிறந்த ஊர் அங்கு நாங்கள் போட்டி போட்டு பார்ப்போம்
0,"அனிதா எருமை மாடு....,,,,,"
1,செம்ம செம்ம சூப்பர்டி உன் அழகு உன் உதடுகள் நைஸ் டி
1,அருமை சூப்பர் பாசக்கார நண்பன் சூப்பர் சூப்பர் அருமை🎬🎬🎻🎻🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬
0,சூப்பர் சாமான் எனக்கு கிடைக்குமா
1,பத்த வச்சிட்டியே பரட்ட...
0,கூதி நல்லா விரிச்சு போச்சி 👅👅👅👅👅👅
0,பொட்ட பையன் சூர்யா
1,நீ உண்மையா காதலி சித்தி....  உனக்கு உயிர கூட தாரேன்...
0,இதுங்கள இன்னுமாடா மெண்டல் ஹாஸ்ப்பிட்டல சேக்கல.....
0,உன் பொண்டாட்டி பு...காலையில போன் பன்னி செல்வனும் போல
1,அழகா இருக்கீங்க என் கண்ணே பட்டுவிடும் உங்க அம்மா கிட்ட சொல்லி டிஸ்டி சுத்தி போட சொல்லுங்க
1,ஒரு  நாளும் பூவும் பொட்டும் வாடாது மனே.............🌹🌹🌹
0,நீங்கள் புண்டைய மூடிட்டு தேவிடியா கண்டாரோலி நீ மனுசனே இல்ல
1,நி ஆன  மட்டும்தா பாத்த என்னமாரி ஆம்பளய  பாத்து இருக்கமாட்ட
1,நானும் உன்னை பத்தி பாடாம இருக்க முடியல உனக்கு அந்த மச்சான் சூப்பரா இருக்கு ஐ லவ் யூ
0,உங்களுக்கு அசிங்கமா இல்லையாடி நாயே எச்சரிக்கை புரியுதா 😡😠🤬
1,இந்தியாவின் மொத்த விற்பனையாளர்
1,தியேட்டர் ஹோட்டல் மட்டும் 50% schl 100 % என்னடா நியாயம் இதெல்லாம் அறிவுகெட்ட தனமா
0,இவன் ஒரு ஊம்பி
0,இன்று தமிழகத்தில் கூட ஒத்த ஓட்டு வாங்கிய கட்சி பாஜக....மோடி கவனத்திற்க்கு
1,அருமையான பாடல் வரிகள் அற்புதமான அழகு நடிப்பு அழகான அழகு புன்னகை சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 💖
1,அந்த நாய் தேர்தலில் வெற்றி பெற 2500 குடுத்தான்.
1,கில்லி ah இருக்குமோ
0,நீ ரொம்ப பக்தியா இருக்கனு தெரியுது அத எதுக்கு வீடியோ எடுக்க மூதேவி
1,சூப்பர் சூப்பர் அழகு அழகி போன் பண்ணுங்க சிங்கப்பூரில் ஆ81374453
0,நீ ஒரு ஐட்டம் தேவிடியா
0,ஆமாண்டா நாயே நீ வேலை இல்லாத நாய் தான் டா
1,"10, 11, 12 பள்ளிகூடம் திறக்க வேண்டும் ஏன் என்றால் மாணவர்கள் அனைவரக்கும் இந்த வருடம் exam கண்டிப்பாக  தேவை  அது  அவ்ர்கள் வாழ்கைக்கு உதவும். கண்டிப்பாக  பள்ளிகூடம்       திறக்க வேண்டும்."
0,பெற்றோர்களே யாரும் தன் பிள்ளைகளை பள்ளிகளுக்கு அனுப்பாதீர்கள் பள்ளிக்கு போனாள் படித்து விடுவார்கள் ஆதலால் மாடுமேய்க்கும் பண்ணி மேய்க்கவும் கழுதை மேய்க்கவும் ஆள் இல்லை ஆதலால் யாரும் பள்ளிக்கு பிள்ளைகளை அனுப்ப வேண்டாம் இப்படிக்கு தமிழக அரசு
1,என் அன்பு சகோதரிக்கு இனிமையான இனிய இரவு வணக்கம் சூப்பர் சூப்பர் சூப்பர் சூப்பர் மா 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌳🌳🌳🌳🌳🌳🌳🌳🌳🌳🌳🌳
1,ஏண்டி எல்லாம் அழுகி போய் இருக்கும் அதை போய் எவன் பார்ப்பான் .. பேசாம நீ மும்பை ரெட் லைட் ஏரியா போய் உன் தொழிலை தொடங்கு ..
0,ரோசக்காரன் ன்னா ஒருத்தி கூட வாழனுன்டி பாடு உன்ன முடிச்சிட்டானா
1,நான் வாரம் ஒருமுறை பீர் அடிப்பேன் ஆனா இந்த  பொண்ணு மாதிரி பசங்க கூடலாம் சுத்த மாட்டேன் அப்படி சுத்துனா வீட்டுல விளக்கமாறலயே அடிப்பாங்க...😀 ஆனா எனக்கு இந்த மாதிரி நிலைமை வந்துச்சின்னா பாலியல் தொல்லை பண்றவன கண்டந்துண்டமா வெட்டி புடுவேன் திருநெல்வேலிக்காரி😎😎
1,சூப்பர் டா செம்ம
0,வாங்க இன்பமா பேசலாம் என்னோட இன்பாக்ஸ்ல பஜனை பண்ணலாம் கேர்ள்ஸ் ஆண்டிஸ் இருந்தா வாங்க
1,உங்கள் முகம் ஒரு அழகான முகம் உங்கள் முகம் ஒரு கலையான முகம்
0,லூசு மெண்டல் கிறுக்கு 🤣🤣😡😡
1,ஏ பொண்ணு ஒரு எம்ஜிஆர் பாட்டு பாடு
0,கல்ப்ரேட் இங்க வா டா ஐபி ல தான் ஊ ம்பு வியா....''  ஹாஹா இங்க வா ங் கொக்கா வ ம ல்லா க்க போட்டு   அவ பு ன்டைல நா க்கு  போட நாய் கூ ட்டினு வா ரேன்🙄
1,அக்கா ஒரு ஹாய் சொல்லுங்கள்
1,டேய் உன்ன பெத்த ஆத்தா கால்ல வீடா புண்ணியமாவது கிடைக்கும் அவன் கால்ல எல்லாம் போய் வீர  அழிஞ்சு போய் விடுவ..🤦🤦🤦
0,டேய் நீ பைத்தியம் டா
0,ஆமா சொல்லிட்டாரு ஓனர் தேவிடியா பையன் உங்க அக்கா தங்கச்சி அக்கா தங்கச்சி ஜட்டி போடாம இருக்காளோ அதை பாரு
0,லஞ்சத்தை ஒழிக்க லஞ்சம் வாங்கபடுகிறது கள்ள தொடர்பை ஒழிக்க நான்கு திருமணம் செய்யபடுகிறது
0,போடா புண்டை மவனே gp😂
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 😁😁😁
1,"ஏன் மூஞ்சி காஞ்சி போன முருங்கை மாதிரி சுருங்குது...""   இந்த தண்ணி💦💦💦"
0,சனியனே வீட்ல வேலை இல்ல
0,பெண் நாய் இங்க இருக்கு மாப்ள நாய் எங்க..
0,"எங்க போனான் அந்த தேவிடியா பையன்....""  ஐடி ரிப்போர்ட் அடிக்க போனானா 😂😂😂   அடிச்சாலும் ஆயிரம் ஐடில வருவேன்🙈🙈🙈🙈"
0,தூ தூ தே..வி நல்ல பாட்டு
1,சாரி சிஸ்டர் எனக்கு ஒரு டவுட்டு நீங்க ஆம்பளையா பொம்பளையா
1,நல்லா இருக்கு சூப்பர்அழகு
0,"கனவு முதல்வர்,நிஜவாழ்வில் வரவே முடியாது,ஸ்டாலினுக்கு ஏன் ஓட்டு போடக்கூடாது, இன்னும் என்னவெல்லாம் கூவி கடைசில இங்க வந்து புலம்பவேண்டியது  தலைவிதியா போச்சே என்ன பண்றது அவ்வளவுதான்."
1,ஆன்டி டிரஸ் செலக்சன் செம்ம👍👍👍👍
1,என் சொந்த ஊரு ஆந்திரா திருப்பதி செல்லும் வழி
0,லூசு புள்ள அடி வாங்க போற மேல துணிய போட்டு பண்ணு 👊👊👊👊👊
1,பலவித தோற்றங்களில் ஒரு மனிதன் எப்படி வேண்டுமானாலும் பேசலாம் சிலவர் பேச்சிலேயே கதையை கொண்டு போவார்கள் சில பேர் பேச்சு பிடிக்காத அதிகமாய் பேசினால் குடிக்கிறவன் கூட தெளிவா பேசிட்டு மாறிவிடுவான் ஆனா இந்த மாதிரி பேச்சாளர்கள் காலம் புல்லா வேணும் அப்படித்தான் இருக்கும்
1,முதலில் குடும்ப தலைவிக்கு 1000 ன்னு சொன்னதை கொடுங்க
0,நீ போட கூப்டாலும் எவனும் வர மாட்டான் டி. எரு மாட்டு புண்ட
1,ரோம்ப  நல்ல  அட்வைஸ்  பண்ணுனிங்கா  வாழ்த்துக்கள்  தோழி ...
0,நீ ஒரு மெண்டல்
1,ஏண்டா நாயே என்ன நாய் யாரை கேட்கறது இன்று குடும்பத்திலுள்ளவர்களிடம் நாயே
0,டேய் லூசு தமிழ் மொழி ய சரியா பேசுட.......
1,உங்கள் கண்கள் செம செம அழகா இருக்குது
0,"அந்த கூதி மகன் கூட சண்டை போட்டாலும்.. அப்புடியே பேசி கிழிச்சுருவான்,"
0,செருப்பு பிஞ்சிரும் நாயே 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹
1,ஹலோ வாய திறந்து வச்சு பாடு
0,"பிராடு அப்பன் சிவன்  சிவன் பாம்பு, உன்  புண்டைல வச்சி ஓக்கவா சிலுக்கு 😂😂😂😂😂😂"
0,நீ ஒரு மெண்டல் லா இல்ல
0,உன் அம்மா புண்ட போலயே பல்லு இருக்கு பலபலனு😂😂
1,வேலையில் ரொம்ப அழகாக உள்ளது தேவி
1,டிக் டாக்  பொண்ணு
0,"எதுனா டைம் ஓத்தாலும்....    ""!:வந்துகிட்டே இருக்குற 😂😂😂.... """
0,ஏண்டா புண்ட Download அஆகமாட்டேங்குது
1,குழந்தை அருமை மா
0,கொடுத்து வைத்த நாய் குட்டி 👌👌👌👌👌👌
1,சினிமால காட்டுறது போதாதுன்னு பொது நிகழ்ச்சிலேயும் காட்ட ஆரம்பிச்சிடியா
0,நாதாரி என்னடி ஆட்டம் அயிட்டம்
0,புன்டை ய முடிட்டு போறிய உன்ன ஒக்கவா ஆசரி புன்ட போட புன்ட
1,அவரா போட்டா துவரையா முலைக்கும்
0,கண்டாரோலி  ஏண்டி இந்த பாடு படுத்தி இருங்க
1,உன்னோட நம்பர் குடு
1,உன்ன சும்மா இருனு சொன்ன.... கேக்க மாட்டியா
1,எரும்பு cut Agum😂
1,நாளை  மாறிவிடும் என்ற நம்பிக்கைதான் வாழ்க்கைச் சக்கரத்தின் அச்சாணி!  இழந்ததை மீட்கவும் இருப்பதை அடையவும்...
1,அருமையான பாடல் வரிகள் தேர்வு சூப்பர்
0,மொலை அத்து கிழவிழுந்துராமா கன்டாரோலி  நாய்கூட பாக்காது ஒன்ன உங்கொம்மா குந்தானிய எங்கடி
0,இன்னும் சாகலையா சிப்பி முத்து
0,"இது சின்ன பிள்ளைகள், பெரிய வங்க, எல்லோரும்பார்க்க கூடியது ஏன் உங்க அம்மா, அப்பா அண்ணன், தம்பிகள், தங்கைகள், எல்லாரும் பார்க்ககூடியது,, இப்படிஒரு கருமத்தை செய்றீய, நீஎன்ன லூசா, இல்ல செக்ஸ் வெறி பிடிச்சவளா, மண்டை யில, அறிவில்லை, சோத்தை திங்கிறிய, அல்லது,, பீ,, திங்கிறய, நீஎல்ல, ஒரு பொம்பள, வெட்க கெட்ட, தூமை"
0,போடா பாடு பொள்ளாச்சி சம்பவம் நடந்த போது வாயில......  வைத்திருந்த
0,சரி ராம் குமார் யாரு? அந்த நாய் செய் த சேவை என்ன?
0,"வினோத்,,,  அம்மா பு ண்டைல,, விரல வச்சு குத்த,,  அவ கத்த,, 😌"
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🥰🥰🥰🥰🥰
0,TR வாய்சொல் வீரன் வாய் இல்லனா உன்ன நாய் கூட மதிக்காது
0,"மெண்டல் ஓட்ட மாறுது, அத சரியா வை"
1,உங்களுக்கு 18 வயசு ஆயிடுச்சு வா கல்யாணம் பண்ணிக்கலாம்
0,ஆஹா அருமை அருமை எவ்ளோ பெரிய பிரச்னை இவ்ளோ ஈசியா முடிச்சுட்டாரு ....த்தூதூதூ மானங்கெட்ட நாய்ங்களா
0,ஒத்தாசைக்கு தேவிடியா பையா
0,நாயே என்ன நாயே பண்ற
0,அவபல்லு புண்டைய பாரு
0,உன் மூஞ்ச பாத்தா எவனும் கூப்பிட கூட மாட்டான் வப்பாட்டியா போற மூஞ்சிகல பாரு ??????
1,"அவன என்கைல  கிடச்சா  செத்தான்,,,,அறிவுகெட்டபய,  நாடே  காரிதுப்புச்சு  அத,  அதபோயி லவ்பன்னிருக்கியேடா  அதான்டா  உன்ன  சாவடிக்க சொன்னேன்,,அய்யோக்கியபயலே"
0,கடுப்பு புண்டை யா இருக்கு டி
1,ஹலோ எனக்கு அரவாணி என்றால் ரொம்ப பிடிக்கும் யம்மா யம்மா சாங்ஸ் தான் நான் பார்க்கிறேன் என் நம்பர் கிடைத்தது இனிய கூப்பிடுங்க என் வீட்டுக்கு வாங்க நான் உங்களை பார்த்துக்கிறேன் கவலைப்படாதீங்க ரெண்டு குழந்தைங்க இருக்காங்க அத உங்கள் குழந்தைகளை பார்த்துக்கொள்ள
1,அன்புடன் இனிய மாலை வணக்கம் தேவி 🌹🌹🌹
0,அடி நாய செருப்பால
1,யோ நாங்க பல வருசமா சும்மாவே இருக்கோம்... எங்களுக்கு... குட் நியூஸ் வேண்டாம்.... வெறும் நல்ல நியூஸ் போதும்.....  எங்களை வாழ வைக்கணும்
0,சிறப்பான பிரதமர் நாய் கள உங்களுக்கு என்ன ட தெரியும்
1,ஹாய் சூப்பர் அருமை
0,போங்க போங்க குடிச்சி நாசமா போங்க...  குடி மற்றும் குடும்பம்  குடியை choose பண்ணவங்க தயவுசெய்து சாப்பாட்டு உப்பு போட்டு சாப்பிடுறவங்களா இருந்தால் கல்யாணம் பண்ணாதீங்க... அல்லது பொண்ணுங்க குடிக்கிறவன marriage பண்ணாதீங்க... Marriage அப்பறம் அவங்களை திருத்திடலாம்னு நினைச்சி கூட பார்க்காதீங்க  குடும்பம் தான் என்று choose பண்றவங்க கல்யாணம் பண்ணிட்டு குடும்பத்தோட சந்தோஷமா வாழுங்க...  அம்மா அப்பாவை நேசிக்குறவங்க குடியை choose பண்ணமாட்டாங்க🤷
1,செம செம செம சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
1,விளையாட்டு மட்டும் வாழ்க்கை அல்ல..சற்று அம்மா அப்பா நினைத்தால்     தற்கொலை  குறைந்துவிடும்
1,அ த ற் க்கு த கு தி வே ண் டு ம் ம ன வி யே ம தி க் க தெ ரி ய வே ண் டு ம்
1,வெளிச்சம் காட்டும் நிலவு நீ நின்னா இரவு அதுதான் உன் உருவாம் நீ காட்டுன அம்மவாச இருட்டுல தான் நான் நிக்கிரேன் ஒரே மாதிரியா
0,கிறுக்கு கூதி மாதிரி இருக்க
0,போடி தேவிடியா முண்டை 🤬
1,பாடு நிலாவே தேன் கவிதை
0,வாய பாரு சாக்கடை கால்வாய்
0,பைத்தியம் புடிச்ச நாய்களா..
0,நீ பீல் பண்ணி வச்சியோ கிண்டல் பண்ணி வச்சியோ எங்களுக்கு நடுவுல வர நீ யாரு
1,னனனனனனனனனனனனனனனனனனனன னனனனனனயனனயனனனனனனனனனனனனனனனனனயனனனனனனனனனனனனனனனனனனயனனனனனனனனனனன்றனனன னன னனனனனனனனனனனனனனயனனனனனனனனனனனனனனனனனனனனனனனனனனனயனனனன்றனனனன்றனனனனனனனன னனனனனனனன்றனனனனன னனனனனனனனயனனனனனன்றனனனனனனனனனனனனனனனனனனனனயனன்றனனனனனயயயயயயயனய றயய
1,நீங்க ரொம்ப அழகா இருக்கீங்க குயில் மாதிரி மிகவும் அழகு தேவதை
0,படி கொண்டாடி மூதேவியை இப்படி உடம்பெல்லாம் காட்டாத எனக்கு மூடா இருக்கு புருஷனுக்கு மட்டும் காட்டும்  சிரிக்கி
0,"டம்மி கூதி க்கு மொக்க கவுண்டர் தான் போடணும்,,"
0,Po di புண்டை
1,கருநாகம் மிக அதிகமா பயமும் கோபமும் வரும் அதையே வசப்படுத்திய சகோவுக்கு வாழ்த்துக்கள் ஆனால் கத்திய எடுத்தவனுக்கு கத்தியில தான் முடிவு
0,உனக்கு ஜோதி ஒரு தேவிடியா  பிபி  பொங்கடி வெக்கம் கேட்டவளே  தூக்கு போட்டு கொண்டு தோங்கிரு
0,ரொம்ப அழகா இருக்கு நாய்க்குட்டி எனக்கு பார்க்கும் போது எனக்கு ரொம்ப ஆசையா இருக்கு எங்க வீட்டுக்கு கூட்டிட்டு வரணும் போல ஆசையா இருக்கு நானும்தான் ஒரு நாய்  வளர்த்தேன் அந்த நாயை ரோட்டில் அடிபட்டு இறந்து போயிடுச்சு எனக்கு நாய்க்குட்டி நான் எல்லாம் பார்க்கும்போது எனக்கு ரொம்பவே கஷ்டமா இருக்கும் நான் இன்னும் ஒரு நாய் வாங்க வேண்
1,என்ன அக்கா ஆலவேகாணாம் சிக்காகூட சண்டை போட்டமாரி பிராங்கா
