label,text
0,ലേശം കഞ്ചാവ് ഉണ്ടോ എടുക്കാൻ 🤒🤒🤒🤒🤒🤒🤒🤒
1,കൊടുക്കല്ലെ അത് മോജിലെ സ്റ്റാർ ആണ് നമുക്ക് പാവങ്ങളുമായി കമ്പനി മതി ഫ്രണ്ടേ 🤭🤭🤭😍😍😍😄
0,താലി കെട്ടിയ കെട്ടിയോൻ ഉള്ളപ്പോ വേറെ ഫോളോ ചെയ്യാൻ പോവുന്നോ മൈരേ
1,ഇത് ആര് നമ്മുടെ സുന്ദരി കുട്ടിയോ 😍😍😍😍😍
0,കാകു ഈ അണ്ടി കൊടുക്കുന്നോ 😔😔😔എന്തായാലും സൂപ്പർ അണ്ടി 😔
0,ഈ നടന്മാരെയൊക്കെ തുണിയുരിയുന്ന നടിമാരില്ലാതെ ഒന്നഭിനയിച്ചു കാണാൻ താല്പര്യമുണ്ട്
1,ഹായ് മോളൂ സൂപ്പർ👌👌👌👌🌻🌻🌹🌹🌹🌺🌺🌺🌹🌹🌹🌻🌻🌻🌻
0,ആ തെണ്ടി ഷാനുനെ njan ഉണ്ടല്ലോ... അവന് വേഗം അങ് പറഞ്ഞ പോരെ... രാവിലെ ആകാൻ കാത്തിരിക്കണോ 😬  ഇൻക്ക് ഉറപ്പായിരുന്നു അവന്റെ ഉന്മേഷം കണ്ടപ്പോയെ 🙄😩
1,എന്തു ചെയ്യാൻ ആണ് ഇങ്ങനെ പോയാൽ  കഞ്ഞികുടി മുട്ടും 😁
1,Sorry really very sorry transgender ann എന്ന് അറിയില്ലായിരുന്നു.ഇനി നല്ല വീഡിയോസ് ഇട്ടമതി പഴയ പോലെയ്യൊന്നും ഇടണ്ട  ok ☺️ഞാൻ നിങ്ങളുടെ വ വിഡിയോസിൽ തെറി പറയാറില്ല.bay
0,ഇവനെ ഒകെ വെടി വെച്ച് കൊല്ലണം ഇവനെ പോലുള്ളവർ ആണ് ഈ നാടിന്റെ ഷഭം
1,🌹നിന്റെ പേര് എനിക്ക് ഇഷ്ടമായി👌
0,അമ്മയെ പറ്റിച്ചു കളഞ്ഞല്ലോ മോൻ 😂😂😂
1,ഹാപ്പി ബർത്തഡേ ദേവൂട്ടി 🥳
1,ചാഞ്ചാടി ആട് നീ സ്വർണമെയ് ചരിഞ്ഞാടി ആട് നീ സ്വർണമെയ്    Lyrics . കാർണോർ. ഫിലിം. പിടിതരാത്ത  സ്വർണമ്മ
0,ചേട്ടന്നെ രഷിച്ചത് കൊള്ളാം 👌 പക്ഷെ പെണ്ണ്ങ്ങളുടെ മാനം കളയരുത് പ്ലീസ് 🙏🏻🙏🏻
1,ഇതിൽ ഒന്നും ഒരു കാര്യവും ഇല്ല കൂടെ ഉള്ളവരെ ചേർത്ത് പിടിക്കാൻ ശ്രമിക്കുക ❤️❤️
0,അലവലാതികൾ രണ്ടും കൂടി തുടങ്ങി
0,കൈയിൽ പൈസ ഉണ്ടോ ഈ ലോകത്തു എന്തും നടക്കും അങ്ങനെ കുറെ മൈര് ആൾക്കാർ
1,ഞാൻ ഇപ്പൊ തന്നെ പോലീസ് സ്റ്റേഷൻക് വിളിക്കട്ടെ 📞📞📞📞📞 enk ലൈൻ സെറ്റ് ആക്കി താരോന്ന് ചോയിക്കണം 🥴🥴🥴🥴🥴
1,എനിക്ക് ദത്തെടുക്കണം എന്ന് ഒകെ ഉണ്ട് bt ഒരു ചെറിയ പ്രശ്നം പൊന്ന് ഞാൻ ലോക്കർ ൽ വചേക്കുവാ രമേശേട്ടനെ ലോക്കർ il വച്ചാ ന്നേ റോഡിലൂടെ പോകുന്ന പട്ടി വരെ ഓടിച്ചിട്ട് കടിക്കും അതുകൊണ്ട് മാത്രം ആണ് ഞാൻ ദത്തെടുക്കാത്തത് 😒😒😒😒😒
0,ഐവ പൊളി പാർട്ട് 😍😍😍😍😍😍😍😍😍    കാർത്തു ഇജ്ജ് പകൽ കിനാവും കാണാൻ തുടങ്ങിയോ 😁😁😁വീണപ്പോൾ സാരംഗ് ആണെന്ന് വിചാരിച്ചു ഏതോ പെണ്ണിനെ കേറി കെട്ടിപ്പിടിച്ചേക്കുന്നു 🙈🙈😜😜അള്ളോഹ് ഇത്രയും ഒക്കെ പാടുണ്ടോ കാർത്തുവെ 🤭🤭🤭   ആ പവിക്ക് ഇച്ചിരി അഹങ്കാരം കൂടുതൽ ആണ് എനിക്ക് അവളെ ഒരു പൊടി ഇഷ്ടായില്ല 😤😤😤😤അലവലാതി 😤😤😤😤😤ഇതിനെയൊക്കെ പെണ്ണിന്റെ വർഗ്ഗത്തിൽ കൂട്ടാൻ പറ്റുമോ 😤😤😤പെണ്ണുങ്ങളുടെ വിളകളയാനായിട്ട് ജന്തു 😏😏😏😏😏😏പിന്നെ ഓളുടെ ധീരജ് ആള് ശെരിയല്ല കാർത്തൂനെ നോക്കുന്ന നോട്ടം മ്മക്ക് പിടിക്കുന്നില്ല കണ്ണ് കുത്തിപ്പൊട്ടിക്കണം 😡പിന്നെ കരിവണ്ട് ഓളെ മറ്റവൻ 😡കാർത്തു സൂപ്പർ ആണ് മ്മക്ക് ഒത്തിരി ഇഷ്ടം 😘😘😘😘😘  നീരുനെ എന്തിനാവും നല്ലെണ്ണ അവിടെ പിടിച്ചു നിർത്തിയത് 🙄🙄🙄🙄 എന്തായാലും മൊത്തത്തിൽ പൊളിച്ചടുക്കി ട്ടോ സൂപ്പർ ✌️✌️✌️✌️✌️✌️👏👏👏👏👏👏👏😍😍😍😍😍😍😘😘😘😘😘😘😘😘😘
1,ലാലേട്ടന്റെ എല്ലാം സിനിമയില്ലും ഇതിനെ എന്തിനാ ഉൾപ്പെടുത്തുന്നത്‌ എന്ന് അറിയില്ല
1,Chetta ചേട്ടന് പൊളിയാ ട്ടോ 😍😍😘😘😘😍😍😘😘😍😘😘😍😍😘😘😍😍😘😘😘
1,നല്ല വേഷം പൊളിച്ചു💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢
0,കക്ഷം കാണിക്കൽ നിൻറെ വീക്ക്നെസ് ആയി മാറി മലരേ നിന്നെ കാണാതിരുന്നാൽ
0,പൊളിച്ചു 😍 എനിക്ക് കൊച് ഒക്കെ ണ്ടായല്ലോ 🙈അനുനും ലക്ഷ്നും 😌അഗി പ്രാക്ടീസ് ചെയ്ത് പഠിക്കട്ടെ 😌 ആരാന്നാവോ പഷയെ കണ്ട് പിടിച്ചത്..first night കുളം തോണ്ടാനായി 😌ഗുരുമാതാ അല്ലേലും പൊളിയാണല്ലോ 🤪പിള്ളേരൊക്കെ വിളഞ്ഞ വിത്താണല്ലോ 😁അഗി ചെറ്റ ന്ന് ധാനി വിളിച്ചപ്പോ ഞാൻ തെറ്റി ധരിച്ചു.. 😐സാരല്ല പോട്ടെ.. എല്ലാം കളറായിട്ടുണ്ട് 🌈ഒത്തിരി ഇഷ്ടായി ഈ part.. എന്നാലും ഇത്ര പെട്ടന്ന് നിർത്തേണ്ടായിരുന്നു 😪സങ്കടയി.. Happy end ആയോണ്ട് സമാധാനം ണ്ട് 😘ഒരിക്കലും മറക്കില്ല ഇവരെ ഒന്നും.. Nesht story ക്ക് വെയ്റ്റിംഗ് ആണ് 🦋
0,മനുഷ്യത്തം ഇല്ലാത്ത ചെറ്റ 😡സ്വന്തം മകൻ എന്ന വിചാരംപോലും ഇല്ലാതെ അടിച്ചു കൊന്നല്ലോടാ.. നാറി 😡😡😡😡
0,അയാൾക്ക് ആ സ്ഥാപനം നടത്താൻ ഒരു യോഗ്യതയും ഇല്ല ആ ചെറ്റ ക്ക് വല്ല ഗുണ്ട പണിക്കും പൊയ്ക്കൂടെ
0,"അതേടോ , plusstwo വിലും പത്തിലും ഒക്കെ ഉള്ള കുട്ടികൾ മനുഷ്യർ അല്ല എന്നുള്ള പുതിയ കണ്ടെത്തലിന്റെ അടിസ്ഥാനത്തിൽ അവർക്ക് കൊറോണ വരില്ല എന്നും അത് കൊണ്ട് തന്നെ  അവർക്ക് സ്കൂൾ അടക്കണ്ട  എന്നും തീരുമാനിച്ചു 😑"
0,2022 New ഫ്രിണ്ട്സ് vannu തുടങ്ങി... മനുഷ്യരുടെ വംശ നാശം തുടങ്ങി 👌
0,siya ഫാൻസ്‌ അണ്ടി അപ്പീസ് 🤭🤭😂😂😂😂🤣🤣🤣😜
1,കൊള്ളാലോ സൂപ്പർ ആയി
1,ഫോളോ കുറവുള്ളവർ വായോ എല്ലാവരെ സ്‌പോർട് ചെയ്യാം 😍
0,ഈ വർഷം എങ്കിലും ഒരു പെണ്ണിനെ ഒക്കെ കിട്ടി കല്യാണം ഒക്കെ കഴിക്കാന്നു വിചാരിച്ചതാ.... നീ ഒക്കെ വെള്ളം കിട്ടാതെ ചാവുമെടാ ഒമിക്രോൺ തെണ്ടി 😡😡😡
1,കാശ് ഉള്ളവർക്ക് ഇതു സ്വർഗം ഇല്ലാത്തവർക്ക് ഇതു നരകം 😔
0,കപ്പലണ്ടി വിറ്റ് നടക്കുന്ന തെണ്ടികളെ പിടിച് സപ്പ്ളൈക്കൊയിൽ ഇരുത്തിയാൽ ഇതാണ് അവസ്ഥ 😏😏😏😏😏 ഭാഗ്യം കുട്ടികൾക്കു ഒന്നും പറ്റാത്തത് 🤦‍♂️
1,അവർ കാണുമ്പോൾ നാണം ആണോ 😘😘😘
0,Paaa🤧നാറികളോ. കള്ളന് കന്നിവയ്ക്കുന്ന ടീം സ്വന്തം അച്ഛനോ കള്ള് കുടിപ്പിച്ചു അയാളുടെ 16. വയസ് ഉള്ള മോൾ ഒറ്റക്ക് ഉള്ള സമയം ആ പെൺകുട്ടിനോ പിടിച്ചു അവളോ റൂമിൽ അടച്ചു അവസാനം നിന്റെ ഒക്കെ 😡ക്ഷീണം തീർത്തു 😡ആ പാവം കുട്ടിന്റെ വയറ്റിൽ ആക്കി. ലോ 😡നാണം ഉണ്ടോ 😡പരനാറി. നന്നാറി മയ്..... കോപ്പുകളോ നിങ്ങളുടെ വീട്ടിൽ ഇല്ലോ പെങ്ങൾ അമ്മ സിസ്റ്റർ ഒക്കെ അത് ഓർത്ത് കൂടെ
1,ഈ ഒരു ഫോട്ടോ മാത്രമേ കിട്ടിയൊളൊ ഉച്ചക്ക് ശേഷം വെക്കാൻ🥴🥴🥴
0,ഇനി ആ അക്ഷയയില്‍ ഇരിക്കുന്ന യക്ഷികളുടെ പട്ടി ഷോ കാണണമല്ലോ ദൈവമേ....  ജില്ലാ കളക്ടറുടേന്നും  പവറാണ് ഇനി ലവളുമാര്‍ക്ക്.....
1,ചങ്കേ അടിപൊളി ചങ്കേ അടിച്ചു പൊളിച്ചു സൂപ്പർ സൂപ്പർ🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺
0,ഊമ്പണം  തമ്പാൻ അതിന്..... 😠😠 ദാ 👉ആ മൂലയിൽ മാറി ഇരുന്ന് നീട്ടി  ഒരു പത്തു തവണ ഊമ്പി കേറിവാ.. Ff ട്ടെ കാലിലെ വിരലിലെ നഖത്തിൽ നിന്നും  നഖം
1,അതെന്താ വീട്ടിൽ ചോറ് വച്ചില്ലേ 😢😂
1,😝😝😝😝 അപ്പൊ മഴക്കോട്ട് പരതി എടുത്തിട്ട് ബെരാ
0,വയസാം കാലത്ത് ഈ തള്ള എന്തൊക്കെയാ കാട്ടികൂട്ടുന്നത് അടിച്ചു കൊല്ലണം ആ നാറിയെ 😡😡😡
0,തമ്മിൽ തല്ലി ചാകട്ടെ.. ചമദാന കൊതം 😝😝
1,രണ്ട് ചങ്ക് കളും അടിച്ചു പൊളിച്ചു ❤❤❤👍
1,അയ്യോ  കല്യാണം   കഴിഞ്ഞോ 👍👍👍👍👍👍
0,ഇവനെ ഒക്കെ  തൂക്കിക്കൊല്ലണം
1,ഹായ് സ്മേയ ചേച്ചി✨✨✨🧡🧡ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്☺️☺️☺️☺️
0,ആ യോനി കേല്ലേ പറട്ടോ ട്ടഠ
1,സൂപ്പർ  സൂപ്പർ  സൂപ്പർ.  ഡിയർ
1,അടിപൊളി സൂപ്പർ സൂപ്പർ😍😍😍😍🌹🌹👍👍👍
1,പണ്ട് ഞാൻ പൊട്ടനായ സമയത്തു ഇങ്ങനെയുള്ള സ്ഥലങ്ങളിൽ മീൻ പിടിക്കാൻ പോക്ക് പതിവായിരുന്നു 😌 ഇപ്പൊ ആ പഴേ പൊട്ടത്തരമില്ല  😌😌
1,ഡാൻസ് വേണ്ട ഇങ്ങനെ ഉള്ള നല്ല വീഡിയോ മാത്രം മതി 👌👌👌
1,❤️❤️❤️❤️❤️❤️❤️സൂപ്പർ സൂപ്പർ ❤️❤️🎁🎁🎁കുഞ്ഞു വാവ കൃഷ്ണൻ ആയി so ക്യൂട്ട് ❤️👌
1,സോർ ഉണ്ടോ ഫ്രണ്ട്
1,കൊച്ചുപെൺകുട്ടികൾ ഇതൊക്കെ കണ്ടാലേ പഠിക്കുന്നത് നാണമില്ലേ ഞാൻ അഞ്ചാം ക്ലാസിലെ പഠിക്കുന്നത്
0,പോടീ പൂറി മോളെ
0,അവർക്ക് പറ്റിയതിൽ  സങ്കടം ഉണ്ട് പക്ഷെ  ഇതുപോലെ അലഞ്ഞു തിരിയുന്ന പട്ടികളെ സംരെക്ഷിക്കാൻ  ഗവണ്മെന്റ്  മുൻകൈ  എടുക്കണം   വിശപ്പ്  സഹിക്കാതെ  കൂടുതലും   ഇങ്ങനെ അക്രമം ഉണ്ടാകുന്നത്  ഒരു നേരം  വിശപ്പ് സഹിക്കാൻ  നമുക്ക് ആകുമോ ?    വിശപ്പിന്  ഭക്ഷണം   കിട്ടാതെ വന്നപ്പോൾ  ചൈനയിൽ   ഡാം പൊട്ടിയപ്പോൾ   രക്ഷപെട്ട മനുഷ്യർ  ഭക്ഷിച്ചത്   മനുഷ്യരെ തന്നെയാ    സ്നേഹവും ഭക്ഷണവും  കൊടുത്താൽ  മരണം  വരെ   അതിന്റ  നന്ദി  കാണിക്കുന്ന  മറ്റൊരു ജീവിയും ഇല്ല ഒരുപാട് ആഹാരം  നമ്മളൊക്കെ  കളയാറില്ലേ   അതൊക്ക  ഇങ്ങനെ ഉള്ള മിണ്ടപ്രാണികൾക്ക്  കൊടുക്കാം  ഞാൻ   ഇത്  എഴുതിയത്    പട്ടി ആവരെ   കടിച്ചത്   തെറ്റല്ല  എന്ന  രീതിയിൽ  അല്ല നമ്മൾ   തെറ്റ്  ചെയ്താലും  അതിന്  ഒരു  മറുവശം   ഇല്ലേ
1,🙊🙊🙊ഇപ്പളാ വിഡിയോ kande🙊🙊🙊kichu🙊🙊🙊സു സു su🙊🙊alla സൈഫു ഇജ്ജരെ nokne🙊🙊🙊മുല്ല avde illa😌പൈച്ചി ande ആക്ഷൻ polich😜😜😜ഇച്ച പിന്നെ ഒരു rekshem illa😂😂😂😂😂
0,ഇത് എന്റെ നാട്ടിൽ ആണല്ലോ ... തിരുവനന്തപുരം Up aayo🙄🙄  പെയിന്റ് വാങ്ങാൻ പോയതാരാ അയാളെ പൊക്കണം 🤧🤧🤧✌️✌️
0,"ഊമ്പിച്ചിട്ടു പോയ ഇത് തന്നെ വരണം പെണ്ണിനും ആണിനും, പാവം അവന്റ അപ്പനും അമ്മയും. ഈ ചെറുക്കന്റെ ജീവിതം പോയി."
0,അതിന് ആണത്തം എന്നൊരു സാധനം വേണം.... ഇവിടെ പലർക്കും അതാ ഇല്ലാത്തതും....
0,എടാ കുണ്ണ Poori തായോളി മോനെ....Aa പാവം മിണ്ടാപ്രാണിയെ ഇല്ലാതാക്കിയിട്ട് Ni Enthu കുണ്ണയാ നേടിയേ അവരാതി Mone...നിന്റെ സാമാനത്തിലൂടെ പച്ച ഈർക്കിലി കയറ്റിയിട്ട് ടാറിൽ മുക്കി കഴുത്തിൽ കുരുക്ക് ഇട്ടിട്ട് Ak 47 തോക്ക് കൊണ്ട് വെടിവെച്ചു കൊല്ലണം.. Fuck MonE....🖕🖕🖕🖕
1,നിനക്കൊന്നും വേറെ പണിയില്ലേ
1,അത് എന്തോന്ന് സാധനം🙄
1,മീഷോ എന്ന് പറഞ്ഞിട്ട് മീഷയില്ലാത്ത ഈ ചെക്കനെ മോഡലായി വെക്കാനുള്ള കാരണം?🤔🤔
0,എന്നിട്ട് നീ അന്തം കമ്മി ആണല്ലോടാ 😂😂😂
1,അഖിൽ ചേട്ടായി പ്ലീസ് ഫോളോ ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
1,പൊളിച്ച് ട്ടോ സൂപ്പർ👌👌👌👌👌🌹🌹🌹🌹🌺🌺🌺😎🌻🌻😀🌻
0,Ioooo ഇത് കണ്ടാൽ പരമസുന്ദരി  എന്നല്ല പറയേണ്ടത്  പരമകുത്തിച്ചി എന്നാ പറയേണ്ടത്
0,ഒന്നു പോടാ മൈരേ
1,Full editing 😄 മലയാളികളോട് കളിക്കല്ലേ ഇതിനും മുകളിൽ അറിയാവുന്ന പിള്ളേർ ആണ് ഞങ്ങൾ മലയാളികൾ 😎
0,ഇവനാണോ ഭർത്താവ് നാറി നട്ടെല്ല് ഉണ്ടോടാ ചെറ്റേ നിനക്ക് തുഫ് 🤮
0,ഹാവൂ..... നമ്മളെ ഇയുന് ഒന്നും പറ്റീലല്ലോ...... ആ പണ്ടാര അശ്ശെല്ലാതെ ഞാൻ കൊല്ലും 😤കള്ള തെണ്ടി..... പാവം ബുന...... ആ അശ്ശെലത്തെ ഒന്ന് ഒഴിവാക്കി തരോ 🙏🏻
1,ആ മാമ്പയം അട്ടലുണ്ടാല്ലോ അടിപൊളി 👌
0,നാണം മുണ്ടോ ഹിന്ദു ചെക്കന്റെ കൂടെ പോകാൻ
1,അടിപൊളി 💞💞💞സൂപ്പർ 🥰🥰സീനറി
0,സ്കൂൾ പിള്ളേർക്ക് നേരെ ലവ് ജിഹാദ്മായി ജിഹാദി നായിന്റെ മക്കൾ ഇറങ്ങാൻ നിക്കുന്നു
0,തെണ്ടി നിന്റെ മറ്റവൻ.. അക്ഷയ് ഏട്ടൻ.. ഞാൻ ഇനിയും കണ്ണ് വെക്കും.. കണ്ണിൽ തന്നെ നോക്കിയിരിക്കും...
0,ഞമ്മക് പന്നി പറ്റൂല... ഹറാം ആണ്  പന്നി
1,പൊളി ഇവിടുത്തെ bad കമന്റ്‌ നോക്കണ്ട ചേച്ചി ഫുള്ള് സപ്പോർട്ട് ❤
1,"ഏതവസരത്തിലും, ഘട്ടത്തിലും മാതൃത്വം നൽകുന്ന താങ്ങുണ്ടുല്ലാ, തത്  മാത്രം മതി..."
1,😝😝😝  ഞമ്മളെ പോൽത്തെ ചെക്കന്മാർ കെട്യോളെ പൊന്ന് പോലെ നോക്കുമെങ്കിൽ  അതല്ലേ തനി തങ്കം  😌😌😌
1,"എയ് അത് പണ്ട് ഇപ്പോൾ അതൊക്കെ മാറിയല്ലോ ഇഷ്ട്ടം പോലെ അടിച്ചു പൊളിക്കുന്നു എല്ലാവരും  ഒരു ദിവസമോ ഒരാഴ്ചയോ അടുക്കള പൂട്ടിയാൽ ഒന്നും സംഭവില്ല ,ഫോൺ എടുത്ത് വിളിച്ചാൽ എല്ലാം നോടിയിൽ വീട്ടിൽ എത്തും ഇത്രാം സൗകര്യം പോരേ,,,  പോകുമ്പോൾ കുക്കർ പുറത്ത് എറിഞ്ഞു പോയാൽ മതി കാരണം അതും ഇല്ലാതെ ഭക്ഷണം ഉണ്ടാകുന്നവർ ഉണ്ട് ഈൗ ലോകത്ത്😔😔"
1,"Eartha, elora, evian that names!❤️‍🔥 Masha allaah സ്റ്റാർട്ടിങ് ഒരേ പൊളി ഒരുപാട് ഇഷ്ടായി,, ആ ഫസ്റ്റ് ഭാഗം ഒക്കെ അത്രേം പെർഫെക്ട് ആയിരുന്നു ഒരു ഡൌട്ട് പോലും വരാത്ത രീതിയിൽ എഴുതിയിട്ടുണ്ട്.. എനിക്ക് ഒരുപാട് ഇഷ്ടായി നസു ഫൈസു zahmiee ഇത്രേം പെട്ടന്ന് അടുത്ത ഭാഗം പോസ്റ്റ്‌ ചെയ്യണം അല്ലെ ഞാൻ സമരം ചെയ്യും 🥲 മോനെ അല്ലെറിക് തനിക്കെനി തോൽവി എന്താണെന്ന് അറിയാനെ നേരം കാണു കേട്ട തന്റെ നാശം അടുത്ത് മോനുസേ ഞങ്ങളെ പിള്ളേർ എത്തി ❤️‍🔥ഉഫ് ആലോയിക്കുമ്പോ കുളിർ 😌🤌🏻എറിക് and azriel ഉം തമ്മിൽ എന്തോ ബന്ധം ഉള്ളത് പോലെ 👀 ഹേ എന്താ നെയിം ചുമ്മാ ❤️‍🔥മൂന്നു രാജ്യങ്ങളിൽ ഉള്ള ഇവരെങ്ങനെ കണ്ട് മുട്ടും അതാണെനിക് ഇന്ന് തല പുകച്ചു ആലോചിക്കാൻ ഉള്ളത്..വാക്ക് കിട്ടാഞ്ഞു തപ്പി പിടിച്ചു മൂന്നു പേരോടും ആയിട്ട് പറഞ്ഞതാണ് 😂"
0,ഇറങ്ങി പോടീ പുല്ലേ 🤌🏻😡😡😡
0,കമന്റ് ചെയ്യുന്നവരുടെ സ്രെധയ്ക്ക് ആദ്യം Sex education എന്ത് ആണെന്ന് മനസിലാക്കുക
0,രാജ്യത്തിന് വേണ്ടി ഒന്നും ചെയ്യാതെ ഊമ്പി നടന്നിട്ടല്ലേ
1,"ഉമ്മർ,, ഉമ്മർ 🤔🤔അതെ ജോസ് പ്രെകാശ് തന്നേ 🤣🤣👌👌❤❤❤😜😜"
1,നെറ്റിച്ചൂട്ടി പൊളിച്ചു 🤣🤣🤣കമ്മൽ ഇങ്ങനെയും ഉപയോഗിക്കാം അല്ലേ... 🤣🤣🤣🤣🤣🤣
1,അടിച്ചു പൊളിച്ചു ഇങ്ങനെ തന്നെ മുന്നോട്ട് പോകട്ടെ 🌟 മനോഹരം മനോഹരം👏
0,താൻ ഒരു പെണ്ണ് ആണോ കുറച്ചു മരിയതാ വേണം അലവലാതി നാശം പിടിച്ചവൾ
0,പോടാ പ്രാന്താ....എന്താ ആൺകുട്ടികൾ തുറക്കുംമ്പോൾ തീട്ടമാണോ ഇതിൽ ....
1,ഏതാണ്  പ്രീ പ്രൈമറി ആണോ
0,നിന്ന് നിന്ന് വേര് ഇറങ്ങി മൈർ 😟
1,എന്താപ്പോ പറയാ അത്രക്കും അടിപൊളി പാർട്ട് 🤩. yn കളിച്ച കളി ആലോചിക്കുമ്പോ ചിരി വർന്ന് 😂😂. വി ക്ക്‌ ഏതായാലും സന്തോഷം ആയി tani കാരണം 😂😂.next vaykkatte 🔥🔥
1,ഇത് ഇവർ രണ്ട് പേരും തന്നെയാണൊ ഇത് എന്ത് cute ആ Poli 😍😍😍😍😍😍 Miss you lithin etta😔😭😔😭
1,സുപ്പർ ചേച്ചി. അടിപൊളി ഒരു രെക്ഷയില്ല. സുപ്പർ
1,പാറുക്കുട്ടി... സോഫിയ പൊളിച്ചല്ലോ മോളെ 🥰🥰🥰👌
1,ചക്കര വാവക് ഇരിക്കട്ടെ ഇന്നത്തെ കമന്റ്‌ 💐💐💐💐💐💐സൂപ്പർ 💐💐💐💐💐💐💓💓💓💓💓💓💓
0,പോട പട്ടി നീൻ്റ  ഊമ്പിയ പോറ്റ്
1,"Duty യിൽ ആണോ,, പൊളിച്ചു🌹"
