label,text
0,ഇത് പോലുള്ള നാറികളെ  നമ്മുടെ രാജ്യത്ത് വച്ചിരിക്കുന്നത് തന്നെ അപകടം.  ഇവിടെ വസിച്ച്  ഇവിടുത്തെ ധാന്യങ്ങളും  മൂക്ക് മുട്ടെ തിന്നും കുടിച്ചും അപ്പിയിട്ടും  കഴിച്ചുകൂട്ടി  ഇവിടെ തന്നെ പാര വെക്കുന്ന  ഈ പട്ടി പരമനാറി നായിന്റെ മോനെയൊക്കെ  കെട്ടു കെട്ടിക്കണം ഇവിടെ നിന്ന്. സ്വന്തം രാജ്യത്തിന്റെ സുരക്ഷയ്ക്ക് വേണ്ടി പോരാടുന്ന ധീരന്മാർ ആയ സൈനികരെ  അപമാനിക്കാനും  അവരുടെ മരണം ആഘോഷം ആക്കി രസിക്കാനും മാത്രം മാനസിക വൈകല്യമുള്ള ഇത്തരം തെമ്മാടികളെ  ഇനി ഇവിടെ വച്ചു പൊറുപ്പിക്കരുത്
1,ഇതിലിപ്പോ കൂടുതൽ അറിവില്ലായ്മ ആണ്... അത് തെറ്റ് ആണോ എന്ന് ചോദിച്ചാൽ തെറ്റ് തന്നെ ആണ്... But അത് ഞാൻ പേരെന്റ്സിനെ പറയുള്ളു... കാരണം നല്ല അറിവും വിദ്യാഭ്യാസവും കിട്ടേണ്ട പ്രായത്തിൽ പിടിച്ചു കെട്ടിച്ചു... അത് തന്നെ അവർ ചെയ്ത വലിയൊരു തെറ്റ്... അതിന്റെ ഭവിഷ്യത്ത് ആണ് ഇപ്പോൾ ഇങ്ങനെ സംഭവിച്ചത്.. ഇതുപോലത്തെ എത്ര കേസുകൾ... എന്നാലും ഇനിയും പഠിക്കില്ല ഇത്തരം വിവരം ഇല്ലാത്ത ആളുകൾ...🙆
1,Super വൃദ്ദി കുട്ടീ
0,"കാശുള്ളവർക്ക് സാദാ പനി തെണ്ടി നടക്കുന്നവർക്ക് കൊറോണയും കണ്ടുപിടിത്തം കൊള്ളാം,,,, കൂലിവേലക്ക് പോകുന്നവരാണ് കുടുതലും ഇറങ്ങി സഞ്ചരിക്കുന്നവർ,,, അത് അറിയാതെ പോകരുത്,, 😏😏"
0,അടി അശ്വതി ആൺ പട്ടി ആണോ
1,കപ്പലണ്ടിയിൽ B1🤔B1 അതെന്താ സാധനം 🤔🤔എന്തായാലും കുട്ടികൾക്ക് ഒന്നും സംഭവച്ചില്ല ഭാഗ്യം 😔😔😔😔😔
1,Hi ചേച്ചി എന്നും സ്വാന്തം കാണാറുണ്ട് ഞാൻ ചേച്ചി യുടെ കട്ട ഫേനാ എനിക്ക് ചേച്ചിന്റോടെ ഫോട്ടോ എടുക്കാനും കാണാനും വളരെ ആഗ്രഹം ഉണ്ട്😍
1,ഡ്രസ് കറക്റ്റ് അല്ല
1,സൂ‌പ്പർ    അരെ വാ    തകർത്തു   ഡിയർ
1,സൂപ്പർ മോളെ ഞാൻ ഇപ്പോൾ മോജ് നോക്കാറില്ല instagram ആണ് നീ insta ഉണ്ടോ
1,സ്കൂളിൽ പഠിക്കുകയാണെങ്കിൽ ഇപ്പോ പഠിക്കണം ഞാനൊക്കെ പഠിക്കുമ്പോൾ എഴുപത് വയസ്സായ തങ്കമ്മ ടീച്ചർ ആയിരുന്നു
0,ആ മൈരൻ  എന്നതിന അയിന് കൊച്ചിനെ  കൊന്നത് ഇപ്പോയുള്ള എല്ലാ മൈരുക്കാളും കൂടെയുള്ളവരെയും കൂടെ കൊന്നിട്ട പോവുന്നത് അതും ഒന്നുമറിയത്തെ പിള്ളേരെ മൈരുക്കളെ നിങ്ങൾ ചാവണം എങ്കിൽ വെട്ടിയോ കുത്തിയോ വിഷം കഴിച്ചോ എങ്ങനെയെങ്കിലും ചാവ് അല്ലതെ കുഞ്ഞുങ്ങളെയും കൂടെയുള്ളവരെയും കൊന്നിട്ട് പോവല്ലേ മൈരുക്കളെ 😡😡😡
0,പുതിയ വേഷം കെട്ടുംആയി വന്നിരിക്കുന്നു പന്നി 😠😠😠😡😡😡😠😠നീ കാവ്യയുടെ കൂടെ ഉണ്ടാക്കിയാൽ മതി ഇനി ഞങ്ങളുടെ ചേച്ചിയെ വെറുതെ വിട്ടേക്കൂ 😠😠😠😠😠😠😠
0,ഇതുപോലെയുള്ള മൈരുകളെ സാധനം വെട്ടിയെടുത്തു മുളക് അരച്ചു തേച്ചു തല വെടി എടുക്കണം പൂറി മകൾ പോയി ഊമ്പി വാണം അടിച്ചു ചാവട
1,അങ്ങിനെ അവിടെയും പൊട്ടി ഇനി എവിടെയെങ്കിലും സഥലമുണ്ടോ ഒന്ന് പൊട്ടൻ എവിടെ നോക്കിയാലും ജീവന് വിലയില്ലാതായി 😪😪😪😪
0,സാമാന്യ ബോധം പോലും ഇല്ലാത്ത ഈ മൈരുകളെ എന്ത്‌ പറഞ്ഞിട്ടും കാര്യം ഇല്ല.
1,പല്ല് എലി കൊണ്ടു പോയോ മുത്തേ സൂപ് റാകേട്ടോ
0,മാണ്ട വൈകുന്നേരം ചായന്റെ കൂടെ കഴിച്ചോ 🙈
0,മൈര് പെണ്ണുങ്ങൾ ചിരിക്കുന്നത് കണ്ടില്ലേ അഹങ്കാരികൾ
0,ഇത്രയ്ക്കു തീട്ടം ആയിപോയല്ലോ കേരളാ പോലീസ്. കഷ്ട്ടം..!
0,അയ്യോ😳😳😳😧 ഇവനെ പോലെ ഉള്ളവനെ ഒക്കെ ഒറ്റ അടിക്ക് വെടി വെച്ചു കൊല്ലണം😬😬😬🤧 കുഞ്ഞിനെ  oonk  വേണ്ടങ്കിൽ കുഞ്ഞില്ലാത്ത ആർക്കേലും കൊടുത്താൽ പോരായിരുന്നോ☹️☹️
0,ഇറങ്ങി പോടീ മൈരേ 😡😡😡😡
0,ഇച് മാപ്ല ല്ല തള്ളേ 😒
0,കേട്ടിട്ടുണ്ട് തൂറാൻ പോയ്‌ നാനോട്ടെയ്ക് ഇജ്ജ് വേണ്ടാഫ
1,അങ്ങനെ മൗനം പാലിച്ചവർ പലരും ഇപ്പൊ മണ്ണിനടിയിലും വെണ്ണീരായും പോയി. മരിച്ചു കൈഞ്ഞാൽ???
0,ഇന്നാണല്ലേ ആ കരിഞ്ഞ ഡേ.... 🤧 എന്തായാലും ആപ്പി ദുരന്തം ഡേ അമിട്ട് ഷാ...
0,നീയെന്തു മൈരേ ചെയ്യാനാണ്
1,Next part വേഗം ഇടുമോ
1,❤❤❤❤❤❤❤❤❤❤❤❤ പൊളിച്ചു..... ഏട്ടൻ പഠിക്കുന്നുടോ എവിടെ വീട്എവിട്യ
0,"Chechi, 🖕🖕🖕 ഇതിന്റെ അർത്ഥം അറിയാവോ 😏"
1,Hai da മുത്തെ
0,"ഈ തള്ളയെ പൊറുപ്പിക്കുന്ന കെട്ടിയോന് ധീരതക്കുള്ള അവാർഡ് കൊടുക്കണം, നമിച്ചു അണ്ണാ ..😂 അതിന് കെട്ടിയോൻ ജീവനോടെ ഉണ്ടോ ആവോ 🤭..ഇങ്ങനെ ഇരുന്ന് തല്ല് കൊള്ളാതെ ചവുട്ടി അവളുടെ നട്ടെല്ല് ഒടിക്കടാ 😖.. ഞാനായിരുന്നേ ചവിട്ടി ഇവടെ വട്ടി കീറിയേനെ..🤨"
0,ഇത് പോലെ ഉള്ളവർക്ക്  മക്കളെ കൊടുത്ത തന്തയെ തള്ളയെയും തല്ലണം ആദ്യം😬😬
1,എനിക്കും നിന്നെ കാണാൻ കൊതി ayi
0,കിട്ടിയാൽ ആ മൈരന്റെ കയ്യും കാലും തല്ലി ഓടിച്ചെക്ക്... ഒന്നും നോക്കണ്ട.. 😬
1,"സ്നേഹത്തിന്‍റെ ഭാഷ എനിക്കറിയില്ല..❤❤❤❤❤❤ സ്നേഹത്തിന്‍റെ സംഗീതവും എനിക്കറിയില്ല.. പക്ഷേ,സ്നേഹിച്ചവരെ മറക്കാതിരിക്കാന്‍ എനിക്കറിയാം..ആരൊക്കെ കുത്തി നോവിച്ചാലും ,,,❤❤❤❤❤ മനസ്സു വേദനിപ്പിച്ചാലും ,,❤❤❤ കണ്ണു നിറയാതെ ചുണ്ടിൽ ഒരു പുഞ്ചിരിയുമായി ഞാൻ നിൽക്കും ..❤❤❤❤ എനിക്ക് സ്നേഹിക്കാൻ മാത്രമേ അറിയൂ.... തോറ്റിട്ടുണ്ടെങ്കിൽ അത് സ്നേഹത്തിനു മുന്നിൽ മാത്രം. ❤❤❤❤❤ ❤️❤️ഗുഡ് നൈറ്റ് കുഞ്ഞോളെ.. ❤️❤️"
0,ഇവൻ ആണ് എന്റെ കൈയിൽ നിന്നു പൈസ വാങ്ങി മുങ്ങി നടക്കണ തെണ്ടി.. നീ ഇങ്ങു വാ ശരി ആക്കി താരാടാ തെണ്ടി 🙄🙄😄😄😔.. 🙏
0,ഈ നായിന്റെ മോളെ നിനക്കൊക്കെ പോയി ചത്തൂടെ
1,പ്രിൻസിനെ തോൽപ്പിക്കാനാവില്ല മക്കളെ തോൽപ്പിക്കാനാവില്ല ഓരോ തരംഗവും ഏറ്റുവാങ്ങാൻ എൻറെ ശരീരം ഇനിയും ബാക്കി😎
0,പോടാ കമ്മി തായോളി
1,ഭായ്  അടിച്ചു പൊളിക് 👌👌
1,അഞ്ചെ കണ്ടുള്ളൂ അര കണ്ടില്ല
0,ഈ പേരും വെച്ച് കള്ളം പറയാൻ നാണം ഇല്ലേ മലരേ... 😠😠🏃‍♂️🏃‍♂️
1,അത് കലക്കി ❤❤❤love u too
1,ഒത്തിരി ഇഷ്ടം ആ നിങ്ങളെ കെട്ടോ
1,കണ്ണേട്ടാ എന്നെ ഫോളോ ചെയ്യോ plz
1,കമന്റ് ബോക്സിൽ കുറെ പകൽമാന്യരെ കാണാൻ കഴിഞ്ഞതിൽ സന്തോഷം
0,അമ്മയെയും പെങ്ങളെയും തിരിച്ചറിയാത്ത ഏതെങ്കിലും 😔ഷൂ നക്കിയായിരിക്കും 😄ഇങ്ങനെയുള്ള വീഷണി സങ്കികൾക്കു മാത്രം പറ്റുന്ന ഒന്നാണ് 😄😄😄
1,മറ്റുള്ളവർക്ക് കഥാപത്രമാവാൻ നിന്ന് കൊടുക്കാതെ സ്വാന്തം ജീവിതം നന്നായി ജീവിക്കുക
0,എടി പുല്ലെ നിനക്കൊന്നും നാണവും മാനവും ഇല്ലേടി മൈരേ
0,അടി സക്കേ 😁😁😁 നീയാണ് പെണ്ണ് 🥳ഓൻ മരികെട്ടവൻ തന്നെആയിരുന്നു 🤭  നല്ല ജന്മദിന സമ്മാനം 🥳ഓൻ ഒരിക്കലും മറക്കില്ല 😂😂ആ gift 😁😁😁😁
1,അവിടെ പഠിക്കാനെത്തുന്നത് മനുഷ്യക്കുട്ടികളാണ്... അല്ലാതെ പശുക്കുട്ടികളല്ല 😂😂😂
1,എന്റെ പേര് ശ്രേയ യ😄
0,പൊടി നാണം കെട്ടവളെ മൈ...... പുല്ലേ
1,Ldf വരും എല്ലാം ശെരിയാകും 😄😁 ഇപ്പോൾ ആ മനസിലായത് എന്ത് ശെരിയാകും എന്ന് 🤣 😁😁😁😁
0,ഇതിനെ ഒന്നും ജയിലിൽ കൊണ്ട് പോവല്ല വേണ്ടത് തല്ലി കൊല്ലണം
0,എന്ത്... മൈര് പണി യടാ... ഈ കാണിക്കുന്നത്.. 😡😡
0,എന്നിട് നഷ്ട പെടുമ്പോൾ പട്ടി മോങ്ങുന്നത് പോലെ ഇരുന്നു മോങ്ങുകയും വേണം 🥵🥵🥵🥵🥵
0,ഈ പാൽകുപ്പി ചെറുക്കൻ എന്ത്നാണ് കാണിക്കുന്നത്.. ഇത് കണ്ട് കൈ അടിക്കാൻ കുറെ കിഴുങ്ങന്മാരും
0,സ്വന്തം അമ്മയെയും അച്ഛനെയും നോവിച്ചു കൊണ്ട്  അന്യമതസ്ഥരുടെ കൂടെ  ഒളിച്ചോടിപ്പോയി വലിയ ഡയലോഗ് അടിക്കുക എന്ന് പറഞ്ഞാൽ അത് ആണും പെണ്ണും കെട്ട പണിയാണ്  അത് പോസ്റ്റും പൊക്കി കൊണ്ടുവരുന്ന പോസ്റ്റ് മുതലാളി അങ്ങനെയുള്ള ഒരു ചെറ്റ ആയിരിക്കും
1,വീട്ടിൽ ഉണ്ടായിരുന്നു വയ്യായിരുന്നു നേരത്തെ കിടന്നു എന്തെടുക്കുവാ ഇന്ന് ഇത്തിരി ദൂരെ ആയിരുന്നു ഓർഡർ എടുപ്പ് വന്നതേയുള്ളൂ ഇയാളെ എന്തെടുക്കുവാ
0,ഇന്റെ ശ്രീനെ ആ തെണ്ടി പട്ടി കൂതറ വിചുനെ കൊണ്ട് കെട്ടിക്കണ്ട 🤬🤬🥺......ആ അല്ലുന് മനസ്സിലായ മതിഎന്നു...........എത്ര ഒക്കെ പറഞ്ഞാലും വിച്ചു വില്ലനാണെന്ന് അങ്ങട്ട് ഉൾകൊള്ളാൻ കയുന്നില്ല 🥺......... നെക്സ്റ്റ് വേഗം ഉണ്ടാവോ 😁. ..      എന്നാ ഞാൻ അങ്ങട്ട് 🚶‍♀️🚶‍♀️🚶‍♀️
1,കട്ട താടി കട്ട മീശ പൊളിച്ചു 🧔🤘കള്ള താടിക്കാരൻ ചേട്ടൻ 💞💞😘😘
1,ചേചിയെ കുറ്റം പറയുന്നവരോട് പോയ്‌ ചാവാൻ പറ എനിക്ക് ചേച്ചി   ചേച്ചി ചെയുന്ന എല്ലാം വീഡിയോസ് എനിക്കു വലിയ ഇഷ്ടമാ 😍😍😍super adipoli😍❤
1,ചാക്കോമാഷേ ആടുതോമയുടെ വല്ല വിവരവും ഉണ്ടോ 😎😎😎😌😌
1,ഫുൾ ഓപ്പൺ വീഡിയോ ഇടുമോ
0,കഴപ്പികൾ vaa age no പ്രോബ്ലം
1,Nyz 👌👌👌💞💞💞🌹🌹🌹എന്റെ ഇന്നലത്തെ Duet ഒന്നു Check ചെയ്യണേ Pls
0,ലേഡീസുകൾ  ഇവനെ  ഫോളോ ആക്കിയിട്ടുണ്ടെങ്കിൽ എല്ലാവരും ബ്ലോക്ക് അടിക്കു ഓരോ പെണ്ണുങ്ങളുടെ ib yil chennu  മോശമായി  msg അയക്കുന്ന നാറി ആണ്  ഇവൻ
1,ഓഹ് കേരളത്തിലും മിക്കവാറും ഇങ്ങനെ പോയാൽ ഒരാഴ്ച അകം ലോക് കാണോ 🙂🙂😐😐
0,ആ... കള്ള ദജ്ജാൽ ഏതാ തനൂന  വിളിച്ച പട്ടി 🤬🤬🤬🤬🤬🤬🤬  അവനെ എന്റെ കയ്യിൽ കിട്ടിയാൽ ⚰️⚰️
0,കാമുകൻ ഒരു ചെറ്റ ആണ്...
0,എല്ലാത്തിനും വന്നു വിളയാടാന് പറ്റിയ സ്ഥലമാ കേരളം അതാ എല്ലാം എവിടാ തന്ന വന്നു കേറുന്ന മൈരേ ഊമ്പി 😔
0,എൻ്റെ കമൻ്റ് ഏതു നാറി ആണ് മുക്കിയത്
0,പെണ്ണ് പെണ്ണിന്റ രീതിയിൽ നടന്നാൽ ആരും ഒന്നും ചെയ്യാൻ വരില്ല. ഇപ്പൊ ഈ കാലഘട്ടത്തിൽ പെണ്ണിനെ ആണ് സൂക്ഷിക്കേണ്ടത്. ആണിനെ മാത്രം കുറ്റം പറഞ്ഞിട്ട് കാര്യം ഇല്ല.
1,ഇന്ന് ആ സാധനത്തിനെ ഇല്ലാണ്ടാക്കും ന്ന് കരുതി സമാധാനിക്കാലോ ന്ന് കരുതി വായിച്ചു തുടങ്ങിയതാ . അപ്പോ ദേ പോണു അത് 😒. ഇനീപ്പോ അത് ഇവരുടെ പ്രണയത്തേം തോൽപ്പിക്കാൻ എന്തേലും കണ്ടുപിടിച്ച് വരോ . അത് എന്തായാലും നടക്കൂല ന്നാലും 😒 . ഇവർക്കത്തിനെ കൊന്നൂടായിരുന്നോ അത് തിരിച്ച് പോവുന്നതും നോക്കി നിന്നു 😒. ഇനീം മനുഷ്യൻ ടെൻഷൻ ആവണ്ടേ 😒.   zeev ആ സാധനത്തിനോട് പറഞ്ഞ ഡയലോഗ് ഒക്കെ പൊളിച്ചു .   zeev ന്റേം zel ന്റേം തീ ആയപ്പോ പേടിച്ചു .  ഞാൻ പറഞ്ഞില്ലേ ഉമ്മാക്ക് എയ്ഡ്‌സ് ഉണ്ടായത് ഈ ജന്തു കാരണം ആവും ന്ന് . (ഇന്നലത്തെ കമന്റ്‌ ൽ അത് കാർണോർ തെണ്ടി മുക്കി 😠😪 . പിന്നെ zeev നേം zel നേം yikim നോട്ടമിടാൻ കാരണം zeev ഭാവി ക്യാപ് ഉം zel ൽ യോഹയും ഉള്ളോണ്ട് അവരെ രണ്ടാളേം കൊന്നാൽ yaloh ഭരിക്കാൻ തടസ്സങ്ങൾ ഇല്ല അതും ഞാൻ ഇന്നലെ പറഞ്ഞീന്നു😒) ബാക്കി വേറെ കമന്റ്‌ പറയാ ഇല്ലേൽ ആ പരട്ട കാർണോർ മുക്കൊള്ളൂ കമന്റ്‌ ലെങ്ത് കൂടിയാൽ 😤😤
0,അതെന്ത് എന്ത് സാധനം ആണ്  സ്പാർക്ക് തിന്നാൻ പറ്റുമോ എനിക്ക് ഒരെണ്ണം തരുമോ
0,ഇവനെ കാണുമ്പോൾ തന്നെ അടിച്ച് കൊല്ലാൻ തോന്നുന്നു🤬😡😡
1,ചോദിക്കുന്ന സാധനം അല്ല കൊണ്ടുത്തരുന്നത് return കൊടുത്തിട്ട് ദിവസങ്ങളായി ഇതുവരെ ക്യാഷ് കിട്ടിയിട്ടില്ല
1,കലക്കി സൂപ്പർ ആയിട്ടുണ്ട് 👌🌹👌🌹👌🌹👌🌹💐💐💐
1,ഞാനും ആ ചർച്ചയിൽ ഉണ്ടായിരുന്നു 😒😒😒😒
0,ആ നായിന്റെ മോളെ അവളുടെ അമ്മ അങ്ങനെ ചെയിരുന്നെങ്കിൽ
1,എന്നെ  പോളോ ചെയ്യണേ  please 🙏🙏
0,അല്ല നീയൊക്കെ എന്തിനാ ഡ്രസ്സ് ഇടുന്നത് നീയൊക്കെ ഇടുന്നതും ഇടാത്തത് ഒക്കെ കണക്കാ
1,എനിക്ക് നിങ്ങളെ ഒരുപാട് ഇഷ്ടം anu
1,സുഖം തന്നെ 🤗🤗 സോറി ഇമോജി മാറിയതാ
0,അവന്റെ സാധനം വെട്ടിക്കളയണം😡😡😡😡
0,പോയി തുണി ഇടടി പൂറിമോളാ നിന്റെ poo😡കാണാനല്ല. നമ്മൾ നറ്റ് kayattunna
1,പുതിയ ആർമി ആണോ ഗൂയ്‌സ്?
