label,text
1,"ఒక ఆడపిల్లకి ఇలా జరిగితే ఇంకో ఆడపిల్ల ఆ న్యూస్ మీద లైకులు అడుక్కుంటుంది...  ఇది మన సమాజం..  నేను ఒకటే అడుగుతా..  మీ చెల్లికో, మీ అక్కకో ఇలా జరిగి న్యూస్ లో వస్తే మీరు ఇలాగే లైకులు అడుక్కుంటార..? నా దృష్టి లో మీరు బతికి ఉన్న శవాలతో సమానం...  యాక్ తూ.💦💦💦💦💦💦"
1,బ్యూటిఫుల్ పర్ఫామెన్స్  వినాయక చవితి పండగ బాగా చేసినట్టున్నారు.. అందరూ చాలా హుషారుగా ఉన్నట్టున్నారు..  ఆల్ ది బెస్ట్ అండి లక్ష్మి గారు 👍👍🌹🌹🌹🌹👌👌
1,హాయ్ నిన్ను నేను ప్రేమిస్తున్నాను ఐలౌయు
1,Tolet board పెట్టకుండానే రిజర్వేషన్ చేసుకుంటున్నారు కదరా
1,మీరు ఓడినా గెలిచినా కోహ్లీ ఎప్పుడు king కోహ్లీ నే ఎప్పటికి క్రికెట్ కీ హీరో 🤗🤗
0,ఏమి మాట్లాడుతున్నావ్ ఏ మెంటల్ దాన
1,గుడ్ మార్నింగ్ అండి 🌺🌺🌺🌺
0,ఆంధ్రప్రదేశ్ కి శుభవార్త అనుకొన్న మా కర్మరా నాయన
0,హాయ్ హాయ్ బుడ్డు నువ్వు సూపర్
1,నేను పెళ్లి చేసుకోవాలి అనుకుంటున్నా చేసుకోవాలి అనుకున్న అమ్మయి నాకు ib లో మెస్సేజ్ చేయండి నంబర్ ఇస్తాను ఒకే నా అమ్మయిలు
1,పోండి పోయి ఆ తాగుడు పని మీద ఉండండి ఇక ....ఈ రోజు మీ దినం 😄😜వాడుకోండి ఇక మంచిగా😆😆😆
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞zbj
0,ఇలాంటి లంజా కొడుకుని నడిరోడ్డు మీద ఉరి తీసి చంపేయాలి
0,సలీమ్ అన్నయ్య నీ చెల్లి ఏంది దొడ్డిక్కి కూసుంటుంటే బాత్రూం లోకి వచ్చి తొంగి చూసి పోతుంది 🤔
0,సుధీర్ అన్న ఇలాంటి యాక్టింగ్ మానేయండి లేదంటే నిజంగానే చిత్తకార్థ కుక్క అని పిల్లని కూడ ఇవ్వరు
1,"మరి ఎలక్షన్ అపుడు వివిధ పార్టీలు, రోడ్ల మీద స్టేజ్ లు వేసి పెద్ద పెద్ద లౌడ్ స్పీకర్లు పెట్టీ, సభలు సమావేశాలు జరిపినప్పుడు ప్రజలు ట్రాఫిక్ ఇబ్బందులు పడలేదా.. ?"
0,ఇది ఆడది కాదు కొజ్జ
1,బాబులు సంపాదించిన డబ్బుతో సో కొట్టడం కాదు బయ్య
1,మీ అత్తా కోడళ్ళ వీడియోస్ సూపర్
0,శ్రేయ పూకు లంజ
1,గుడ్ మార్నింగ్ మేడం బాగుంది మేడం సూర్య వంశం సాంగ్ ఉదయాన్నే మీకు మీ కుటుంబం అందరికీ శుభోదయం మేడం బాగుంది మేడం బాగుంది ఈరోజు గణేశుని నిమజ్జనం మేడం మంచిది డాన్స్చేయాలి మంచి సాంగ్ కి గణేశుని దగ్గర ఆ గణేష్  ఆశీస్సులు మీకు ఎల్లవేళలా ఉంటాయి జై బోలో గణేష్ మహారాజ్ కి జై జై భగవంతుడా మా మేడం కి కష్టసుఖాల్లో కష్టాలు లేకుండా ఆరోగ్యంతో ఆహ్లాదంతో నవ్వుతూ చిరునవ్వుతోఉండాలని దీవించి తండ్రి గణేష్ మహారాజ్ కి జై ఇట్లు నీ వీరాభిమాని భాస్కర్
0,ఒరేయ్ మహేంద్ర దొమ్మరి లంజకొడకా నీ అమ్మ కుత్తలో నామొడ్డ లేనప్పుడు వచ్చి నా మోడ్డ చికి పోతావా లంజే
0,ముందర పిషుక గూడు
1,ఓ సీతక్క ముందు తిను తగ్గిస్తే కొద్ది స్పష్టం గా కనబడుతోంది
0,రేయ్ ycp చిల్లర నా కొడకల్లార మొడ్ద గుడిసె పనిలేదర లంజకొడకాల్లార
1,మీకంటూ ఒక గోల్ అంటూ ఒకటి ఉంటుంది దాని మీద చూపించండి ప్లీజ్ 👍
1,నా పేరు తియ్యకండి సామి...నేను అసలు గ్రూప్ కే వస్థలేనో.. వచ్చిన కూడా నన్ను యేవర్ పట్టించుకోరు 😐😐
1,సారీ అదుర్స్. పర్ఫామెన్స్ అదుర్స్  వెరీ బ్యూటిఫుల్ వీడియో అండిసూపర్ అండి. లక్ష్మి గారు 🙏🙏🌹🌹
0,ఏం పెట్టినవ్ అమ్మ నీకు ఇంత బుద్ధుందా ఇలాంటి వీడియో ఎప్పుడు చేయకు మళ్ళీ
1,మొదలైన ప్రతి పరిచయం ఎక్కడో ఒక చోట ఆగిపోతుంది🥴💔.... బాయ్ sc బాబాయ్ 🍃🥀
0,maa ఎలక్షన్స్ లో కూడా రాజకీయం చేశారంటే ఎంత దిగజారిపోయారు.. మీ బతుకులు  చి..
0,పుకు పుకు చిత్తడి చిత్తడి అయ్యిద్ది నా కొడకా
0,సుధీర్ అలియాస్ ధమ్మరు మొడ్డకు పుట్టిన దొమ్మర్ లంజ కొడకా .. నీ అక్క ఆరాధ్య మొహం మీద నా వీర్యం పోసి నీ కర్రీ అక్క నీ తెల్లగా చేస్తా లంజ కొడకా😊
1,"మిస్ సౌత్ ఇండియా అన్సీ కబీర్, మాజీ మిస్ కేరళ రన్నరప్ అంజనా షాజన్ రోడ్డు ప్రమాదంలో మృతి చెందారు. అక్టోబర్ 31 అర్ధరాత్రి కేరళలోని కొచ్చి దగ్గర ఈ ఇద్దరూ ప్రయాణిస్తున్న కారు అదుపు తప్పి బోల్తా కొట్టింది. అక్కడికక్కడే ఇద్దరు కూడా మృతి చెందారు. ద్విచక్ర వాహనాన్ని తప్పించబోయి కారు అదుపుతప్పినట్లు తెలుస్తోంది. మరో ఇద్దరు ఈ ప్రమాదంలో గాయపడగా అందులో ఒకరి పరిస్థితి విషమంగా ఉంది. ఈ ప్రమాదం జరగక కొన్ని నిమిషాల ముందు ఇంస్టాగ్రామ్ లో అన్సి ఇట్స్ టైం టు గో అంటూ ఓపోస్ట్ పెట్టారు. ఈ ఏడాది మిస్ సౌత్ ఇండియా గా అన్సీ కబీర్ సెలెక్ట్ గా కాగా 2019లో మిస్ కేరళ గా రన్నరప్ గా అంజనా షాజన్ నిలిచింది."
0,షేర్ చాట్ లో సుధీర్ గాడి కన్న తల్లి పూకు వేలం పాట జరుగుతుంది అందరూ ఆహ్వానితులే సుధీర్ గాడి ఫ్యామిలీ మొత్తం ఆడపడుచులు అందరూ😚😚
0,అలా అనుకుని బ్రతికేయండి అంత కన్నా చేసేది ఏమి లేదు కానీ నువ్వు ఇంతకన్నా దిగజారేది ఏమి లేదు పావలా
1,కెవ్వు కేక మేడంగారు
0,వైష్ణవి లంజాకొడకా అలా చేస్తా వార అదే నీ బిడ్డ అయితే చేయి మరి చి ఏం బతుకు రా మీ
0,అలాంజ్జ రోజు ఎవడితో పొడికుంటుందో  వేభిచారి లాంజ్జ
1,"ఎవరో ఇందులో కామెంట్ పెట్టారు వాళ్ళు  ఒక  జన్మలో  పాపం చేశారు అని వాళ్ళు ఏ  పాపం చేయలేదు, యీలాంటి సమాజం లో  పుట్టడం తప్ప"
1,కూతురా నీకు రౌండ్ ఫేస్
0,ఉయ్యాల అపార పూకా
0,ఎవడ్రా ఆ తప్పు చేసింది సుల్లీ కొయ్యాల వాడిది
1,డార్లింగ్ సూపర్ డాన్స్ నడుము చాలా అందంగా ఉంది ముద్దు పెట్టాలా అనిపిస్తుంది. ఒక్క అవకాశం ఇస్తావా రోజుకి నడుము కి వంద సార్లు ముద్దు పెడతా అని బంగారం ఒప్పుకుంటే పెళ్లి చేసుకుంటా ఐ లవ్ యు వన్ ఫోర్ త్రీ ❤️❤️❤️❤️❤️🏹❤️
0,ఒరే హౌలే ముందు నువ్వు ఏం చేసినావ్ రా లుచ్చా ను వేసి ప్రజలకు చెప్పు నువ్వు వేసిన వీడియో ఒకటి చూపించు
1,ని పేరు అత్తయ్య
0,మాయా పాతపరక ఒకటి తీస్కుని wild card లో bb ki పోయి అందర్నీ సావగొట్టి bb title గెలుచుకోరాదు 😒
1,నాకు రాలేదు కదా
1,"మీరూ గత జన్మలో, ఒకరూ అల్లూ రామలింగయ్య గారూ,ఒకరూ బ్రహ్మ నందం గారూ అయి ఉంటారూ, ఈ జన్మలో అత్త కోడల్లూ, వచ్చే జన్మలో, మా,అందరి ఆశీస్సులతో, మోగూడూ పెల్లాలు, అవ్వలని, మనస్ఫూర్తిగా కోరుకుంటున్నాను గాడ్ బ్లస్ యూ, అక్క గారూ అత్తగారూ"
1,మీ  ఊరు పేరు చెప్పండి
1,నీకు ముక్కుపుడక లేదు కదా పెట్టుకో చాలా బాగుంటావు అక్క 😍😍😍
0,ఆ లవడా గురించి మాకు ఎందుకు రా స్వామి
1,అలాఅందరువుండరండి మీరు ఎపుడూ నవ్వుతూ మమ్మల్ని నవ్విస్తూ వుండండి
1,ఏంటి అక్క మీరు అన్ని వీడియోస్ కి కామెంట్ బాక్స్ తీసేశారు మీ వీడియోస్ చాలా బాగుంటాయి అక్క అన్నిటికీ పెట్టండి కామెంట్ బాక్స్
1,ఈ న్యూస్ విన్నాక అర్జెంట్ గా నా బెస్ట్ ఎనిమి మా అక్క తో మాట్లాడాలి 🤗🤗🤗 మిస్ యు అక్క 😢😢😔😔 నికు దూరం గా ఉంటున్న
1,సూపర్ సూపర్ అండీ 🌺👍
0,నువ్వు ఎందుకురా లైకులు గురించి కొజ్జా వాడివి అయిపోతున్నావు
0,పసుపు చీర మధ్యలో మీ బొడ్డు సూపర్ ప్లీజ్ మీ వీడియో తప్ప వేరే చూడట్లేద్దు మేడం
0,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞 beings
0," <number> )మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే ఒక్క సారి గురువుగారు ను సంప్రదించండ యొక్క సమస్యలకు ఎటువంటి పరిష్కారం అయిన ఫోన్లోనే చెప్పబడును సమస్యలతో బాధ ఆరోగ్య సమస్య ఉద్యోగము 📑🖊️ సంతాన యోగం👩‍🍼వ్యాపారం ❤️ప్రేమించే వారు దూరం అవడం నమ్మినవారు ద్రోహం చేయడం ఎన్నిపెళ్లి సంబంధాలు చూసినా కుదరకపోవడం  భార్యా భర్తల మధ్య గొడవలు 👨🏻‍⚖️కోర్టు సమస్యలు డబ్బు కలిసి రాకపోవడం ✈️విదేశిప్రయాణాలు రాజకీయ యోగం శత్రుప్రయోగం వ్యవసాయం 🧕🏻స్త్రీలకు 🤵🏻‍♂పురుషులకు ఎటువంటి సమస్యలు ఉన్న ప్రత్యేక శక్తిపూజలు చేయబడును 5.రోజుల్లో పరిష్కారం చూపబడును  నమ్మకముతో కాల్ చేయండి సెల్ నెం, <number> ) #🥰మేకప్ వీడియోస్ #👧బ్రైడల్ మేకప్ #🌸పూల జడలుg😄grhf"
1,యువర్ ఫేస్ సో క్యూట్
1,మేడమ్ అది కొంచెం ముసేయ్  నాలాంటి వాడు చూడాలేడు తన్ని దేoగుతను   మా ఊళ్ళో ఉంటె సిగ్గులెద ఆడ పిల్ల కదా నువ్వు   Inty  ముందు ముగ్గు ఉండాలి  ఆడవాళకీ  సిగ్గుఉండలి  నీకు చూస్తె నాకోకటి అర్డమైంది
1,ఓయ్ మీది ఏ ఊరు
1,నవ్వుకోండి సిస్ పర్లేదు లే😒
0,డేంజర్ బోయ్ లంజోడుక ని తల్లి పూకు మీద న కొరిగిన ఆతులు పోసి లేపి దెంగి సమాధిలో పడుకో పెట్టి దెంగుతా బోకు లంజ 😆
0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞94.90.34.15.12.📲rhrjrkrir
1,అయ్యో పాపం కుక్క
0,తెలంగాణాకి వెళ్లి పెళ్లి భోజనం బాగా దెంగి తిని వచ్చాడు కదా ఇక్కడ ప్రజలు ఏమి కావాలి చెప్పండి
0,సుదీర్ లంజకోడక నీ అమ్మ బొక్కని పెద్దగా చేసి మంచం వేసుకొని నిద్రపోతా 😛😛
0,"ఒరేయ్ కొజ్జా నా కొడకల్లారా తెలంగాణాలో జిల్లాలు పెంచితే కేసీఆర్ మంచివాడు అయ్యాడు,ఆంధ్రాలో జగన్ జిల్లాలు పెంచితే చెడ్డవాడా?అంటే జగన్ ఏమి చేసినా మీకు చెడుగానే కనిపిస్తుందా?ఎవడిదైనా నోట్లో పెట్టుకుంటే మీకు మంచి బుద్ధులు కలుగుతాయి"
0,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️xnzj
1,కాల్ చెయ్ మాట్లాడదాం
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞rhhrru
1,ఎక్కడికి రావాలో చెప్పండి మేడం ఎగురు కుంటూవచ్చేస్తా
0,★[]𝐕𝐢𝐤𝐫𝐚𝐦 𝟐𝟎𝟐𝟏 𝐊𝐢𝐝[]★[🤥]★___  లంజాకొడకా ని అమ్మ పూకు లో గొడ్డలి పెట్టి నరుకుతా  దాని పూకు లోంచి నెత్తురు కారుతుంది ని అమ్మ పూకు లో తలకాయ పెట్టి దూరుస్తా పొట్ట పగిలి బయటికి రావాలి పేగులు ని అక్క పూకు లో న మోడ్డ పెట్టి దెంగితే కీలు గుర్రం గుద్ద తీరినట్లు తిరుగుతుంది😚😚😌
1,సూపర్ గా డాన్స్ చేశారు చాలా బాగుంది 👌🌹🌹❤❤
0,"""నా మొడ్డ లో ఐడీలు లే రామ్ గా ఉంటాయ్ పోతాయి వాటి కోసం కాదు లే కానీ దెంగే సాత్త ఉండాలి అంతే దెంగినవే దెంగుడు కాపీ లు పెట్టుడు కాదు అది అంత కాదు కాని నువ్వు ఇక్కడ ఒర్రె బదులు సారి చెప్పించు ఆ లంజ తో"""
1,అంతేగా అంతేగా అంతేగా అంతేగా అంతేగా
1,ఆండ్రాయిడ్ స్మార్ట్‌ఫోన్‌ని ఉపయోగిస్తున్నారా.. వెంటనే అలర్ట్‌ అవ్వండి. జోకర్‌ మాల్వేర్ ఉన్న ఓ యాప్‌ ఇన్‌స్టాల్‌ చేసి ఉంటే వెంటనే చెక్ చేసుకోని డిలీట్‌ చేయండి. లేదంటే మీ ఫోన్‌ సైబర్‌ నేరస్థుల చేతిలోకి వెళ్లిపోతుంది. ఈ మేరకు ఆండ్రాయి్‌ స్మార్ట్‌ఫోన్‌ యూజర్స్‌కు టెక్‌ దిగ్గజం గూగుల్‌ కీలక సూచన చేసింది. గూగుల్ ప్లేస్టోర్‌లో కలర్‌ మెసేజ్‌ పేరుతో ఉన్న మెసేజింగ్ యాప్‌ ఒకటి ఉంది. ఈ యాప్‌ను సుమారు 5 లక్షల మంది డౌన్‌లోడ్‌ చేసుకున్నారు. అయితే ఈ యాప్‌లో జోకర్ మాల్‌వేర్ ఉన్నట్లు ప్రాడియో సైబర్‌ సెక్యూరిటీ సంస్థ గుర్తించింది. కాగా వెంటనే ఆ యాప్‌ను యూజర్స్‌ తమ స్మార్ట్‌ఫోన్ల నుండి చేయాలని గూగుల్‌ సూచించింది.
0,డబ్బులు పంచి గెలిచిన వాడు వీడు దానికి నువ్వు గొప్పగా చెప్తున్నావ్ ఏమిర బాలరాజు ఏమి ర నీవల్ల దేశానికి ఉపయోగం ని ap ని అమ్మకానికి పెడుతున్నాడు కొంచెం చుసుకోరా బా.....kow
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞vrhr
0,కడప కి రా నీ అమ్మ నేను నీకు దెంగుతా
1,"Yes, I want holidays కానీ నేను చెప్పేది ఏమిటంటే ఇలాంటి news వెంటనే ఎవరో నమ్మకండి. హాలిడేస్ వాళ్ళు ఇచ్చిన అప్పుడు ఇస్తారు లేదంటే లేదు. అందుకే హాలిడేస్ గురించి ఆలోచించడం మానేసి స్కూల్ గుర college  గురించి ఆలోచించకండి. హాలిడేస్ కావాలని కాదు. హాలీడేస్ ఇవ్వడం వల్ల ఎవరికి నష్టం ఉండదు. కేవలం మనకే ఉంటుంది నష్టం."
0,నీ గుద ఊగూద
1,అమ్మ ప్రేమ గొప్పది ఈ రోజు అమ్మ లేకుంటే నేను లేనూ
1,థియేటర్ నీ తెరవాలని అనే వాళ్ళు ఒక లైక్ వేసుకోండి🙄🙄🏌️🏌️..
0,సుధీర్ అన్న రామ్ మీ అమ్మ పూకు ముండమోపి అంట కదా రా ముండమోపి లంజాకొడకా
0,అరేయ్ ప్రభగే ఈ సాహితి ని సరిగ్గా దెంగలేద నీవు నిను వదిలేసి ఇప్పుడు సంజు గాడి మడ్డ చీకుతుంది 😆🤔
1, <number> అన్నయ్య మీరు పెద్దవాళ్ళు అన్నయ్య ఒకసారి కాల్ మీ అన్నయ్య
0,ఒరేయ్ లుచ్చా నీకెందుకురా డ్యాన్స్ కొజ్జా
1,భయపడేవాళ్లు ప్రేమించడం ఎందుకు నీలాంటి వాళ్ల వల్లే చాలామంది మోసపోయారు
1,హాయ్ హాయ్ హాయ్ గుప్పెడంత మనసు సీరియల్
0,నువు నీ పేడ మొఖం నువ్వు ఒక సీఎం తూ నీ బతుకు
1,నిజంగా మీ అమ్మనా మీకు అక్క లాగా వుంది సార్
0,ఎం పెరు దోరకనట్టు దాని పేరే దొరికిందా 🥺🥺🥺😒😒😒 నా బేబీ
0,_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_స్త్రీ వశీకరణ``` పురుష వశీకరణ 100℅📞74 16 72 O2 OO📞dnk
0,నన్ను ముందు నుండి గుద్దు   తావా     ... నేను  వెనుక నుండి గుద్దుతా  దెబ్బ  కి దెబ్బ.
1,హై వెరీ గుడ్ ఫేస్ వెరీ సూపర్ ఫేస్
1,ఒక సారి మాటలాడు ప్లీజ్ బుజ్జి 🙏🙏🙏నువ్వు లేని నా జీవితం జీవితం లాగా లేదు నేను మొత్తం మరి పోయాను నీకు నచ్చేనాటు ఊటను 😥😥😥😥ప్లీజ్
0,"Ni గుండు మీద బొజ్జు తప్ప ఎం pikalev,🤙🤙 అరాగుండు చేస్కో"
1,మీది మాలాంటి ఇల్లే నా
0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును 📞74.16.72.O2.OO📲tiit
1,గెట్ వెల్ సూన్ సార్....
0,ఒరేయ్  మీ   దుంపలు తెగ
1,ఏంటే మరీ ఇంత బక్కగా వున్నావ్ 🤦🤦
1,నాది ఎందుకు పెడతా అక్క☹️☹️☹️☹️నేను అమ్మాయిని.......nuv కూడా అమ్మయివెన
0,సిగ్గు సెరమ్ లేదారా హౌలా లంజోడక
1,"సూపర్ అండి డైలాగ్ డెలివరీ, మీ అభినయం ❤👌🙋"
0,అరె లంజాకొడకా ఈ పోస్టు తీసేయ్ రా ఇంతకంటే నీచంగామాట్లాడితే అర్థం అవుతుందాఅర్జెంట్గా ఈ పోస్టు తీసేయ్ లంజాకొడకా లంజాకొడకా నువ్వు ఈ పోస్ట్ పెట్టిన లంజా కొడుకు మార్ కోడి వార నువ్వు వు నువ్వు
1,ఈ రాజకీయాలకు నాకు ఏమి లేదు 🙄🏃🏌️ ఈ పోస్ట్ కి కూడా కామెంట్ లేదు 🙄🙄
0,కొజ్జా కీ పుట్టిన కుంటి లంజా కొడుకు లా ఉన్నడు వాడికి వార్ వచ్చ దేన్గితే వాడి అమ్మ పూక్కి ఆపరేషన్ చేయించుకోనే లా ఉన్నడు ఫేక్ లంజా కొడకు🤓
0,జగన్ గాడికి బుర్ర లేదు కొడాలి గాడికి బుర్ర లేదు బొక్కడ గాలకి
