user_id,post_id,label,text
78253,92932,1,ಅವ್ರ ಕಲೆನ ಗೌರವಿಸಿ ಅವಮಾನ ಮಾಡ್ಬೇಡಿ ಇದೆ ನಿಜವಾದ ಹಳ್ಳಿ ಜೀವನ ಅಂದ್ರೆ ನೀವು ಹಳ್ಳಿ ಯಲ್ಲಿ ಜೀವನ ಮಾಡಿ ನೋಡಿ ಗೊತ್ತಾಗತ್ತೆ
78254,91078,0,ಕಲಬೆರ್ಕೆ ಗುಟ್ಟಿದ ಸೂಳೇ ಮಕ್ಳು ಸಿಕ್ಕಲ್ಲಿ ಸಿಗ್ 🔥🔥🔥ಧಾಕಿ
68000,94560,1,"ಕಲಿಯುಗದಲ್ಲಿ, ಕುಟುಂಬವನ್ನು ಕಾಪಾಡುವ ಹೆಣ್ಣುಮಕ್ಕಳೇ, ಕುಟುಂಬಕ್ಕೆ ಕ್ರೂರಿಯಾಗಿ ಪರಿವರ್ತನೆಯಾಗುತ್ತಿದ್ದಾರೆ.... ಕಂಡವನಿಗೆ ದೇಹ ನೀಡುವ ನಾಯಿ, ಕಟ್ಟಿಕೊಂಡವನನ್ನೇ ಕೊಲೆ ಮಾಡಿ ಬಿಟ್ಟಲಲ್ಲ.."
78255,89575,0,ಯಾರೊ ಸೂಳೆ ಮಗ ಇರಬೇಕು ಇವ್ನು
66671,100635,1,Hello ನಿಮ್ಮ ಹೊಟ್ಟೆ ಕಾಣುತಿದೆ
72615,95403,1,ನಮ್ಮ ಫೋಟೋ ಸೆಂಡ್
76190,89959,1,ಪಾಪಾ  ನೂವು  ಆಗಖತ
69495,97488,1,ಕೆಲವರಿಗೆ ವಿರಾಟ್ ನಾಯಕತ್ವ ತ್ಯಜಿಸಿದಕ್ಕಿಂತ ರೋಹಿತ್ ನಾಯಕನಾಗಬಹುದು ಎನ್ನುವ ಬೇಜಾರು ಇದೆ. 😂😂 ಉರ್ಕೊಂಡು ಸಾಯ್ರಿ..
67589,100636,1,ಸಲಾಂ ಸರ್... ನಮ್ಮ ದೇಶ ಕಾಯೋ ಸೈನಿಕರಿಗೂ...🙏 ಮತ್ತು ದೇಶಕ್ಕೆ ಅನ್ನ ಕೊಡೊ ರೈತರಿಗೂ... 🙏 ನೀವಿಬ್ಬರೂ ಇರದಿದ್ದರೆ.... ನಮ್ಮ ಗತಿ ಅದೋ ಆಗಿ.... ಆಗ್ತಿತ್ತು....
78256,88524,0,"ಕಾಮೆಂಟ್. ಮಾಡೋಕು. ಒಂದು. ನಿಯಮ. ಇದೆ. ಕೆಲವರು. D, k,. ಶಿವಕುಮಾರ್. ಬಗ್ಗೆ. ಮಗನೆ. ಅದು. ಇದು. ಅಂತ. ಕಾಮೆಂಟ್. ಮಾಡಿ. ಇದ್ದಾರೆ. ಅವ್ರೆಲ್ಲ. ನಮ್ಮ. D. K. ಬಾಸ್. ಗೆ. ಶಾಟದ. ಸಮಾನ.. ತು. ಸೂಳೆಮಕ್ಕಳಾ.."
69267,100637,1,ಗದ್ದೆ ಇದೆಯಾ ನಿಮದು
71521,100638,0,🤬🤬ಮನ್ಗ್ಯನ್ ಮಗನ ಹುಬ್ಬಳ್ಳಿ ಜನ ಲೇ ನಾವು ಹುಷಾರ್  ನೊಣ ಬಿಳೋ ಜಾಗ್ದಗ್ ಹೆಣ ಬಿಲ್ತಾವ್🤬🤬
75486,92213,1,ಅಬ್ಬಾ ಇದರಲಿ ಏನಿದೆ ಅಂತ ಇಷ್ಟ ಲೈಕ್ ಕೊಟ್ಟಿದಾರೆ 🙄
67610,87776,0,ಹೋಗೆ ತಿಕಾ ಮುಚ್ಕೊಂಡು
67039,97997,1,ನಿಮ್ಮ ಕೂದಲು ಚೆನ್ನಾಗಿದೆ
78257,98092,0,ಲೇ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಮರ್ಯಾದೆ ಕೊಡ್ರೊ ಸೂಳೆಮಕ್ಳ
66312,92011,1,ಬ್ಯೂಟಿ ಪಾರ್ಲರ್ ಬಂದಾದರೆ ಕಥೆಯೇನು 🤔🤔🤔ಒಮಿಕ್ರೋನ್ ಕೋರೋನ ಇವುಗಳಿಗಿಂತ ಮುಖಗಳನ್ನು ನೋಡಿ ಸಾವು ಖಚಿತ 😂😂😂
66290,95406,1,"ಸುಮಾರು ಏಳೆಂಟು ವರ್ಷಗಳಿಂದೀಚೆಗೆ,  ವಿದ್ಯುತ್ ಅಭಾವ ತೀರಾ ಕಡಿಮೆ.. ಮೋದಿ ಯುಗ ಪ್ರಾರಂಭವಾಗಿ,  ಅಂದಿನಿಂದ ಇಂದಿನವರೆಗೂ  ವಿದ್ಯುತ್ ಅಭಾವ ಆಗಿಲ್ಲ.  ಇನ್ನು ಮುಂದೆಯೂ ಆಗುವುದಿಲ್ಲ... ನಾನು ಆತಂಕಪಡುವ ಅಗತ್ಯವಿಲ್ಲ.."
69552,87780,0,ಇತರ idiots... ತುಂಬಾ ಜನ ಇರ್ತಾರೆ..... ಇಂತೋರಿಗೆಲ್ಲ..... ಚಪ್ಲಿ ಲಿ ಹೊಡುದ್ರು ಕೂಡ ಕೋಪ ಹೋಗಲ್ಲ
72130,91395,0,ಇಲ್ಲೀ cmt ಮಾಡಿರೋದ್ರಲ್ಲಿ ಸರ್ವಂತರ್ಯಾಮಿ ಅಂತ ಒಬ್ಬ ನನ್ನ son ಇದಾನೆ ಅವನಿಗೆ ಅವನ cmt ಟಾಪ್ ಅಲ್ಲಿ ಇಲ್ಲ ಅಂದ್ರೆ ಟಾಪ್ ಅಲ್ಲಿ ಇರೋ cmt ನ ರಿಪೋರ್ಟ್ ಮಾಡ್ಸಿ ಅವನ ಬೆಲೆ ಬೆಯಿಸ್ಕೊತಿದಾನೆ 🤣🤣🤣🤣ದಯವಿಟ್ಟು ನಿಮ್ಮ cmt ಗೇ ರಿಪೋರ್ಟ್ ಮಾಡುವ ಹಾ ಸೂ ನನ್ನ son ಸರ್ವಂತರ್ಯಾಮಿ ನ ಮೆಟ್ ತಗೊಂಡು ಹೊಡಿರಿ 😂😂😂
66291,88251,1,ಮಾಡ ಬಾರದ ತಪ್ಪನ್ನು ಯುವಕ ಮಾಡಿದ್ದಾನೆ. ಅದಕ್ಕೆ ಈಗಾಗಲೇ ಶಿಕ್ಷೆಯನ್ನೂ ಅನುಭವಿಸಿದ್ದಾನೆ. ಆದ್ದರಿಂದ ಬೇಗ ಹುಷಾರಾಗಲಿ ಇಬ್ಬರೂ ಎಲ್ಲಕ್ಕೂ ಸೇಡು ತೀರಿಸಿ ಕೊಳ್ಳೋದೇ ಉತ್ತರವಲ್ಲ ಇಷ್ಟಇಲ್ಲದವರಿಗೆ ಬಲವಂತ ಮಾಡೋದು ತಪ್ಪು. ಅದರಲ್ಲೂ ಪ್ರೀತಿ ವಿಷಯದಲ್ಲಿ ತುಂಬಾ ಹುಷಾರ್ ಆಗಿರ್ಬೇಕು
66876,100639,1,ಸೂಪರ್ ಜೋಡಿ ಸುಸ್ಮಿತಾ
68935,91373,0,ರಾಜಕೀಯರ ಬಾಯಲ್ಲಿ ಒಂದೊಂದು ಹಿಡಿ ಅಷ್ಟು ಹಾಕಿ ಅದೇ ಗೊಬ್ಬರನ್ನ
66427,87188,0, @user    ಅವ್ರೂ ದೊಡ್ಡ 420.... ನಿಮ್ ಧರ್ಮ.... ತಾಲಿಬಾನ್ ಸಂಸ್ಕೃತಿ🤣😂
67177,89205,1,ಸೂಪರ್ ವಿಡಿಯೋ ಮಾಡಿರ
67409,100640,1,ಈ ತರ ವಿಡಿಯೋ ಮಾಡುವುದು ಹೇಗೆ
78258,100641,0,ತು ಬೇವರ್ಸಿ ಮಕ್ಕ್ಳು
78259,88636,0,ಇಂಥ ಲೋಫರ್ ಲೆಚರರ್ಸ್ ಇಂಥವರಿಗೆ ಸ್ಟುಡೆಂಟ್ ಲೇಡಿ ಸ್ಟುಡೆಂಟ್ಸ್ ಗಳು ಹಿಡಿದುಕೊಂಡು ಚಪ್ಪಲಿ ಹುನಾರ ಹಾಕಬೇಕು ಕತ್ತೆ ಮೇಲೆ ಮೆರವಣಿಗೆ ಮಾಡಿಸಬೇಕು
73161,88824,1,ಗಂಡನಿಗೆ ಇಷ್ಟ ಇಲ್ಲ ಅಂದರು ವಿಡಿಯೋ  ಮಾಡ್ತೀಯ
75841,91293,1,ನೀನು ಒಳ್ಳೆ ನೃತ್ಯ ಗಾರ್ತಿ ಪುಟ್ಟ
78260,88355,1,ಯಾವು ಕ್ರೀಮ್ ಅಂತ ಹೇಳಿ ಪ್ಲೀಸ್
67821,90317,1,Supper ತುಂಬಾ ಚಾನ್ನಾಗಿದೆ
78261,100642,1,ಏನಮ್ಮಿ ಬರಿ ಕಬ್ಬಿನಗದ್ದೆ ಮಾಡ್ತೀಯ ವಿಡಿಯೋ ಯಾಕೆ ಮನೆಯಲ್ಲಿ ಬೈತಾರ
66322,87371,0,ಸತ್ತರು ಗುಲಾಮರು ತಿಪ್ಪೆಯಲ್ಲಿ ನಾಯಿ ಕೊಡೆ ತರ ಎದ್ದು ಬರ್ತ್ತಾರೆ ನೋಡಿ 😂😂
66290,100643,1,"ಭಾರತೀಯ ಚಿತ್ರರಂಗ ಆಗಲಿ , ಕರ್ನಾಟಕ ಚಿತ್ರರಂಗ ವಾಗಲಿ..., ಶ್ರೇಷ್ಠ ವ್ಯಕ್ತಿತ್ವ, ನಾಯಕ ಅನ್ನುವ ಪದಕ್ಕೆ ಅರ್ಥ ತುಂಬುವಂತಹ, ಮಾನವೀಯತೆಯುಳ್ಳ, ಏಕೈಕ ವ್ಯಕ್ತಿಯಂದರೆ,ನಮ್ಮ ಅಪ್ಪು  ""ಪುನೀತ್ ರಾಜಕುಮಾರ್ ""ಮಾತ್ರ."
72943,94924,1,ಅಕ್ಕ ನೀವು ಯಾಕೆ ಮುಖ ತೋರಿಸ್ತಾ ಇಲ್ಲ
66290,94681,0,"ಇದರ ದರಿದ್ರ ಕೆಟ್ಟ ಗೂಗಲ್ ನಲ್ಲಿ,  ಎಲ್ಲವನ್ನು ಹುಡುಕುವ ವ್ಯವಸ್ಥೆಯಿದೆ.. ಆದರೆ ಮೋಸಗಾರರು, ವಂಚಕರು, ಕಳ್ಳಕಾಕರನ್ನು ಹುಡುಕುವ ವ್ಯವಸ್ಥೆಯನ್ನು ಅಳವಡಿಸಿದ್ದರೆ ಎಷ್ಟು ಚೆನ್ನಾಗಿರುತ್ತಿತ್ತು..."
66285,95658,1,ಮಳೆಯ ಆರ್ಭಟವೋ ಇಲ್ಲಾ ಪ್ರಳಯದ ಮುನ್ನೊಟವೋ!? ತಕ್ಷಣ ಮಳೆ ನಿಂತು ಸಹಜ ಸ್ಥಿತಿಗೆ ಬರಲಿ
67342,95459,1,ಬಾ ಲೇ ನಿನ ತುಲ್ಲು ಕೆಂಪಗಿದಿಯ ಏನ ಕರ್ಗಿದಿಯ ಒಂದು ಫೋಟೋ ಹಾಕು ನೋಡೋಣ
67309,100644,1,ನನ್ ಮುದ್ದು ಅಕ್ಕ ಸೂಪರ್
66541,89425,1,ಮೊಘಲರು ಬರುವುದಕ್ಕಿಂತ ಮುಂಚೆ ಭಾರತ ಸಮೃದ್ಧವಾದ ಸಂಪತ್ಬರಿತ ದೇಶ ಆಗಿತ್ತು ಮೊಘಲರು ಬೇರೆ ದೇಶದಿಂದ ಬಂದು ವಿಗ್ರಹ ಭಂಜಕ ರಾಗಿ ದೇಶದ ರಾಜರನ್ನು ಹೀನಾಯವಾಗಿ ಸೋಲಿಸಿ ತಲೆಯನ್ನು ಕತ್ತರಿಸಿ ಅವರ ರಾಣಿಯರನ್ನು ಹೀನಾಯವಾಗಿ ಅತ್ಯಾಚಾರ ಮಾಡಿದರು ಅಷ್ಟೇ ಅಲ್ಲ ನಮ್ಮ ದೇವಸ್ಥಾನಗಳನ್ನು ಕೆಡವಿ ಮಜೀದ್ ನಿರ್ಮಾಣ ಮಾಡಿದರು ಅದಕ್ಕೆ ದೊಡ್ಡ ಉದಾಹರಣೆ ಅಂದ್ರೆ ತಾಜ್ ಮಹಲ್ ಅಂದಿನ ಶಿವಾಲಯ ತೇಜೋ ಮಹಲ್ ಇಂದು ತಾಜ್ ಮಹಲ್ ಆಗಿದೆ  ಅವರು ನಮ್ಮ ದೇಶಕ್ಕೆ ಬರದೇ ಇದ್ದಿದ್ದರೆ ಇನ್ನೂ ಸುಬಿಕ್ಷಾ ವಾಗಿ ನಮ್ಮ ದೇಶ ಇನ್ನೂ ಉತ್ತುಂಗಕ್ಕೆ ಹೋಗುತ್ತಿತ್ತು ಎನ್ನಬಹುದು ಋಷಿ ಕುಮಾರ್ ಸ್ವಾಮೀಜಿ ಗೆ ನನ್ನ ಬೆಂಬಲ ಇದೆ ....
78262,100645,0,ಲೇ ನೀಮ್ ಅವನ್ ತುಲ್ಲಾಗ ಸುಳೆ ಮಗನ ರಂಡಿ ಮಗನ
78263,100392,0,ಅವ್ ಹುಚ್ಚ ಹಡಸಿಮಗ್ ಅಲ್ಲೇ ಕೆಲಸಕ್ಕೆ ಯಾಕ ಹೋಗ್ಬೇಕ್
66322,88111,0,ಸತ್ತ ಕಂಪನಿ ಮಾಲೀಕ 🙏
78264,100646,0,ಶಟ CSK ಬೊಳಿ ಮಕ್ಕಳು
73035,100107,1,ಇಂತವರಿಂದ ಇನ್ನು ಏನೇನು ನೋಡ್ಬೇಕು ಅಷ್ಟು ವಯಸ್ಸಗಿದೆ ನಾಚಿಕೆ ಆಗಲ್ವಾ ನಿಮಗೆ ಬೇವರ್ಸಿಗಳ ಈ ತರ ಮಾಡೋರಿಗೆ ಈ ಜನಗಳು ಲೈಕ್ ಕೊಡ್ತಾರೆ ಏನ್ ಮಾಡೋದು ಯಾರು ಲೈಕ್ ಕೊಟ್ಟಿಲ್ಲ ಅಂದ್ರೆ ಇಂತವರು ಸುಮ್ನೆ ಇರ್ತಾರೆ ಕಚಡಗಳು
70938,100647,1,👌👌👌👌👌👌👌👏👏👏👏👏👏👏👏👏👏👏👏👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍ಊಟ ಹಯ್ ನೈಸ್
66424,95482,1,ಮಗಳು ಮತೆ ನಾನ್ನ ತಮ್ಮ
75121,100648,1,ರಿ.... ಇದು ವಿಡಿಯೋ... ಚೆನ್ನಾಗಿಲ್ಲ ರೀ..🙆🏼‍♀️🙆🏼‍♀️🙆🏼‍♀️🤦‍♀️🤦‍♀️🤦‍♀️😭😭
78265,91016,1,Super bindu akka niv tumba ಕ್ಯೂಟ್. ಆಗಿದಿರ ಎಲ್ಲಾ ವೀಡಿಯೋಸ್ ಚೆನ್ನಾಗಿದೆ love you dr
67862,95201,1,ನನಿಗಂತೂ ನಮ್ ಅಮ್ಮನ ಬಿಟ್ಟು ಒಂದು ಕ್ಷಣಇರೋಕೆ ಆಗಲ್ಲ ತಾಯಿಗಿಂತ ದೊಡ್ಡ ದೇವರಿಲ್ಲ ಅಂತಾರೆ ಆದ್ರೆ just ಪಾತ್ರೆ ತೊಳಿ ಅಂದಿದ್ದಕೆ ಅಮ್ಮನ್ನೇ ಕೊಲೆಮಾಡೋದ ಎಂತ ದಡ್ಡಿ ನೀನು 🤦‍♀️😡😡
78266,100649,0,Ninale ಹಂದಿ ನನ್ ಮಗನೇ
78267,100650,0,ನಿನ್ನಮನ್ ತುಲ್ಲು ಶಾಟ
66285,91412,1,ಬೇರೆಜಾತಿ ಧರ್ಮದವರನ್ನು ಮದುವೆ ಆಗಬಾರದು ಅಂತ ಯಾವುದೇ ಕಾನೂನು ಇಲ್ಲಿಲ್ಲ ಆದ್ರೇ ಒತ್ತಾಯ ಮಾಡುವಂತಿಲ್ಲ ಅಷ್ಟೇ ಒಂದು ಅಮಾಯಕ ಜೀವ ಕೊಂದು ಹಾಕಿದರೂ ಈಗ ಹುಡ್ಗಿಯ ಕತೆಯೇನೋ? ಹುಡುಗನ ಕೊಂದವರಿಗೆ ತಕ್ಕ ಶಿಕ್ಷೆಯಗಲಿ
78268,90607,1,ಸೂಪರ್ ಸ್ಮೈಲ್ ಸಿಸ್ಟರ್
78269,100651,0,ಬಿಜೆಪಿ-ಕಾಂಗ್ರೆಸ್ 2 ಡಕೋಟಾ ಎಕ್ಸ್ಪ್ರೆಸ್ ಸೂಳೆಮಕ್ಳ ಎಲ್ಲ ನಮ್ಮ ಬಾಸ್ ಕುಮಾರಸ್ವಾಮಿ ಬರಲೇ ಎಲ್ಲ ಕರೆಕ್ಟಾಗ್ ಇರುತ್ತೆ
67320,88731,0,ಅಯ್ಯೋ ಡಬ್ಬ ನನ್ ಮಗನವು 🤣🤣🤣🤣ನಾನು ಮಾಡೋ ಕಮೆಂಟ್ ನೋಡಿ ಯಾರಿಗೋ ಉರಿ ಬಿದ್ದಿದೆ 🤭🤭ಸೀದಾ ವಾಸನೆ ಬರ್ತಾ ಇದೆ ಯಾರಪ್ಪ ಅದು 🤣🤣🤣🤣
73816,89019,1,ಕ್ರಿಮಿನಲ್ ಹುಡುಗಿಯರ ಬಗ್ಗೆ ಹುಷಾರಾಗಿರಿ ಪಾ ಯಾವಾಗ ಏನು ಮಾಡ್ತಾರೊ ಮಾಡಿಸ್ಕೋತಾರೊ ಗೊತ್ತಾಗೊದಿಲ್ಲಾ.
67565,91082,1,ಎಲ್ಲಿ ಕಾಣಲ್ಲ ನಿನ್ನ ರೊಮಿಯಾ
78270,88234,0,ಕಿತ್ತೋದ್ ಸೂಳೆ ಮಗನೇ👠👠👠👠👠👠👠👠
76522,100652,1,",  ನಿಜ ಸುಳ್ಳಲ್ಲ ಅಣ್ಣ ನೀವೇ ಹೇಳಿದ ಮಾತು😭😭😭😭😭😭😭😭💯🙏🙏🙏🙏"
74394,95672,0,"ಇಂತಹ ಕಚಡಾಗಳಿಗೆ,,,,,,ಸಂವಿಧಾನದ ಕಾನೂನು ಬೇಡಾ...ಅವರನ್ನು ಸಾರ್ವಜನಿಕರ ಕಾನೂನಿಗೆ ಒಪ್ಪಿಸಿ. ಆಗ ನೋಡಿ ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ಹೇಗೆ ಜಾರಿಗೆ ಬರುತ್ತೆ. ಮುಂದೆ ಈ ತರ ಹೊಲಸು ಕೆಲ್ಸ ಮಾಡೋ ಪ್ರತಿಯೊಬ್ಬರಗು ಪಾಠ ಆಗಬೇಕು ಆ ತರಾ ಜನಗಳೇ ಬುದ್ದಿ ಕಳಸ್ತಾರೆ. ತೂ ನಿಮ್ಮದು ಪಾಪಿ ಜನ್ಮ ಕಣರೊ.... ಎಷ್ಟು ಉಗದ್ರು ಬುದ್ದಿ ಬರಲ್ಲ😒😒"
67598,89991,0,ಹಾದರಗಿತ್ತಿ ಸೊಳೆ ನಿನ್ನ ತುಲ್ ಎಷ್ಟು ತುಣ್ಣಿ ಬೇಕು
71813,87859,1,ಓಕೆ ನಾವು ಮುಸ್ಲಿಂ ನೀವು ಹಿಂದೂ ಹಾಗಾದ್ರೆ ನಿಮ್ಮಗೆ ದೇವರು ಯಾರು ಹೇಳಿ. ನಮ್ಗೆ ದೇವರು ಬೇರೆ ನಿಮ್ಗೆ ದೇವರು ಬೇರೆನ ಹೇಳಿ ಉತ್ತರ ಕೊಡಿ
67161,87549,0,🤭ಎನ್ನ ಮೇಲೆ ಆಟ ನಡೆಯಲ್ಲ ದಿದಿ ದಿದಿ ಚಪ್ಪರ ಗುಂಟೆ ಸೂಳೇ🤦‍♂️
78271,90490,1,ಮರ ಸೇಬು ಹಣು
69341,89454,0, @user ಗೌಡ🚩 ಹೌದು ಕಣೋ ಗುಬಾಲ್ ನಾನು ಲೋಫರ್ ಅಂತ ಒಪ್ಪಕೊತೀನಿ ಹೆಣ್ಣು ಮಕ್ಕ್ಳು cmt ಮಾಡುದ್ರೆ ಓದಿ ಹೋಗಿ ಪಬ್ಲಿಕ್ ಅಲ್ಲಿ cmt ಮಾಡ್ತೀನಿ ಅದು ಗಂಡಸು ಜಾತಿ ನಿನ್ ಪಬ್ಲಿಕ್ cmt ಅಲ್ಲಿ ಸಾಚಾ ತರ ಬಿಲ್ಡ್ ಅಪ್ ಕೊಟ್ಟು ib ಅಲ್ಲಿ ಡಗಾರ್ ನನ್ ಮಗನ್ ತರ cmt ಮಾಡಲ್ಲ ನೀನು ಗಾಂಡು ಅದಿಕೆ ಅಲ್ಲಿ ಮಾತಾಡ್ತೀಯಾ 🥳🥳🥳🥳🤭🤭🤭
78272,100653,0,ಸೂಳೆ ಮಗನೇ ಎನ್ video ಮಾಡಿ ನೀನು
78273,92850,1,ಇವಳ ಬಗ್ಗೆ ಒಳ್ಳೆ ಪದ ಯಾವ್ದು ಗುರು
68686,89945,0,ಎಷ್ಟೇ ಹೇಳಿದರೂ ಶೇರ್ ಚಾಟ್ ನವರಿಗೆ ಬುದ್ಧಿ ಮಾತ್ರ ಬರುವುದಿಲ್ಲ ಶೇರ್ ಚಾಟ್ ನವರು ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಗಳನ್ನು ಇವರಿಗಾಗಿ ಮಾಡುತ್ತಾರೆ ಇವರು ಗುಲಾಮರ ಇವರಿಗೆ ಮೊದಲು ಟ್ಯಾಗ್ ಹೇಗೆ ಸಿಗುತ್ತದೆ
78274,91779,1,ಕೋತಿಗೆ ಹಲ್ಲು ಉಜ್ಜೋನು ತರ ಇದಾನೆ
78275,95403,1,ಯಾಕ ಇಂಥ ವಿಡಿಯೋ ಮಾಡ್ತೀರಾ 🤦🦥🦥
66427,92488,0, @user  ಯಾಕ್ ನಿಮ್ ಅಪ್ಪ ಅಮ್ಮ ಚೆಡ್ಡಿ ಹಕಲ್ವ...😂 ಬುರ್ಕ
66319,100654,0,ತಿಕವ ಮುಚ್ಕೊಂಡು ಮನೆಗೆ ಹೋಗು ಮೊದಲು ಮನಿಕೋ
78276,91653,0,ನಿನ್ ನೈಟಿ ಹೆತ್ತು ನಾವ್ ನಮ್ದ್ ಎತ್ತಿ ಇಡುತೀವಿ
76584,87239,0,"😡 ಹೊಟ್ಟೆಗೆ ಅನ್ನ ತಿನ್ನೋರು ಈ ರೀತಿ ಮಾಡೋಲ್ಲ, ಅವರು ಸಗಣಿ ತಿನ್ನೋರು ಇರಬೇಕು. ಕನ್ನಡ ಬಾವುಟ ಕನ್ನಡಿಗರ ಮಿಡಿತ, ಅದನ್ನು ನೋಡಿ ಕೈ ಎತ್ತಿ ಮುಗಿಯಬೇಕೇ ಹೊರತು ಈ ರೀತಿ ಹೀನ ಕೃತ್ಯ ಮಾಡಬಾರದು. ಇದು ಅವರಿಗೂ ಶೋಭೆ ತರುವುದಿಲ್ಲ. ನೀವು ಮಾಡಿದ ತಪ್ಪಿಗಾಗಿ ಕ್ಷಮೆ ಕೇಳಿ, ಇಲ್ಲದಿದ್ದರೆ ಇದರ ಪರಿಣಾಮ ತುಂಬಾ ಗಂಭೀರವಾಗಿ ರುತ್ತದೆ. ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ 🙏"
78277,100655,1,Looking smart ತುಂಬಾ ಚೆನ್ನಾಗಿದ್ದೀರ
