user_id,post_id,label,text
24358,14079,1,कुत्ता खरिद दे कया
10845,26865,0,गाय को यूं छोड़ा किसने जिसकी ये गाय है उसने क्यूं छोड़ा उसको सजा मिलनी चाहिए
24359,26866,1,काहे मौत को बुला रहे हो. जिंदगी से तंग आ गये हो क्या जी.
21464,10325,0,"भड़वा जनता पार्टी, भारतीय जासूस पार्टी,,,बहुत जलील पार्टी,,,,🤣🤣🤣🤣"
24360,18581,0,आंटी से कपड़े उतार के दिखाओ कोई लाइक नहीं करेगा😂😂😂😂😂😂😂😂😂
13439,26867,1,"वो मिले हमको कहानी बनकर। दिल मे रहे प्यार की निशानी बनकर। हम जिन्हें जगह देते है आँखो के अंदर, वो अक्सर निकल जाते है पानी बनकर।💔"
24361,26868,0,ये किसान नही बेईमान हैं जो भारत बंद का आह्वान कर रहे हैं इनके नेता विपक्ष द्वारा मोटी रकम पाये हुए हैं मै भी किसान पुत्र हू जय श्री राम
24362,26869,0,"भाजपा भगाओ देश बचाओ अबकी बार अखिलेश यादव जी कि सरकार ये जुमले बाजी बंद करो ढोंगी बाबा,,  देश को बर्बाद करके रख दिया है तुम दोनों ने 😡😡😡"
24363,10539,1,आग लगा दे भरल जवनी मे
24364,26870,0,1 मिनट रुको मैं कमेंट पड़ने वालों के लिए चाय की व्यवस्था करता हूँ😂🤣😂🤣🤣🤣🤣🤪🤪🤪🤪🤪
24365,26871,1,तुम एक बार चाह कर दो देखो
24366,26872,0,आरे कूच तो शर्म करलो यार
10395,26873,0,लो भाई आज फिर चमचों के पिछवाड़े में जलन होने वाली है😀😀😀😃😃😃😃😅😅
24367,26874,1,तुमसे कुछ बात करना चाहता हूं
24368,26875,1,तुला gf आहे का
24369,26876,0,हद हो गई है बेशर्मी की
10063,26877,1,💗दिन हुआ तो रात भी होगी 💗     💙हो मत उदास कभी बात भी होगी 💗 💗 इतने प्यार से दोस्ती की है 💗       💙 जिंदगी रही तो मुलाकात भी होगी 💙 💗💙 good night friends 💙💗
24370,26878,0,बेशराम श्रम शर्म करो थोड़ी
23504,25854,1,इस पहेली को सुलजाओं तो मानें   मेरे प्यारे भाइयो और बहनों सिर्फ पहेली है  कोई भी बुरा नहीं मानना   तो पहेली ये है कि????   तुम्हारी माँ के पीछे मेरे पापा दौड़े
24371,13203,0,थोड़े से देश के गद्दारों के सामने मोदी जी को झुकना नहीं चाहिए क्योंकि देश प्रेमी आपके साथ थे
24372,17154,0,"जनता की मजबूरी का फायदा मत उठाओ, कुछ तो शर्म करो"
10701,26879,1,तेरे सात होना चाये ऐसा फिर पब्लिक कहे गि नाइस
11836,11742,0,"ये सब खालिस्तानीयों और कांग्रेस की घिनौनी हरकत है, और इसमे भोले भाले किसान फस रहे..."
24373,26880,1,बात सही है किसी से प्यार करके छोड़ो मत यार
10126,26881,0,7 साल मे वो समझ गये ओर कशमीर से कन्या कुमारी तक एक होगये विपक्ष एक होगया यहाँ तक की एक तो हिन्दुओ का हमदर्द होने का ढोँग करने वाली पार्टी गोद मे जाकर बैठ ग ई ओर अब हजूरीये की तरह हाजरी भुरी के दरबार मे  70 साल तक भोले बने रहे अब कुछ जगे हो तो सोनै का स्वांग करने वालो को जगाने का समय है जागो ओर जगाओ
24374,26882,0,शाब्बास मादरचोद हो केंद्र सरकार
24375,15616,0,जब बैल गान्ड में सिंग डालता है तो संजय राउत जैसे लोगो को नानी याद आती है
12719,21362,1,क्या बात है 💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🥀🌿🥀🥀🥀🥀🥀🥀🥀🌿⭐💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞💞🌿💞🌿💞🌿💞🌿💞🌿💞🌿💞💞🌿
24376,26883,0,बाप तुम्हारा जानता हैं साले 🧐🧐😡
24377,26884,0,पाजी कुत्ता कार
10942,26885,1,मैं यूक्रेन जा रहा हुँ सुना है! वहां सिलेंडर पर सब्सिडी भी है और बिजली भी फ्री है🙄🙄😃
24378,26886,0,भोसड़ी वाली तुम कुछ तो शर्म कर ले अपने दूध और पानी दिखाती रहती है क्या दूसरी वाली ऐसी तैसी कर दूंगी कुछ शर्म कर ले इस को दिखाने के लिए करती है सब बोल बहन चोद की तेरी मां बाप कुछ नहीं कहते क्या इतना ज्यादा जो मोड़ पर चढ़ा है तुझे कुछ तो शर्म कर ले बेटा आगे चल के बाद पछतावा होगा
24379,21324,1,खिड़की के पास ड्रेस लगा हुआ है वहा पर छाता भी लगा है गुलाबी कलर का
24380,26887,1,अल्लाह करे ऐसी औलाद उसे भी दे जो वुसके साथ भी ऐसे ही हो
24381,26888,1,हाय फ्रेंड्स मेरी पोस्ट देखो मेरा मेंस वियर लेडीज वियर होलसेल काम है मेरी पोस्ट में अनेक डिजाइन
24382,26889,1,खूबसूरत लगती है
24383,26890,1,कुछ परिस्थितियां जीने नहीं देती  लेकिन कुछ जिम्मेदारियां मरने से भी नहीं देती है।  मैं तो जी भी नहीं सकता और मर भी नहीं सकता हूं ।😤😤😤😤😤
24384,21773,0,Mera land जब तेरी chut में जाता है
24385,26891,1,Ok मुबारक हो
14226,26892,1,"#ArE_PAgLi'किसी के पास #EGO है तो किसी के पास #ATTITUDE, हमारे पास तो एक 💓दिल है वो भी बड़ा #CUTE😘😘I love u pagali 🌹🌹"
10492,26893,1,वाह क्या बात है जी ❤️❤️❤️
24386,26894,0,यह कमर नहीं कमरा है और इतना मत  हिलाओ पानी निकल आएगा
24387,26895,1,भगवान इस नन्ही बच्ची को की आत्मा को शांति दे 🙏🙏
15385,26896,0,बूढ़े कि फटती थी इस लिए नहीं गांव पाया कहीं टकला फोड़ दिया तो
24388,26897,1,एक no भाई
24389,10367,0,मुझे  सैक्सी  विडीयो  सीन  लाइव  चाहिए
24390,26898,1,मैच के लास्ट बॉल पर बोल्ड कर दिया
18242,26899,1,"आज शक्कर छोड़े तीन साल पूरा हुआ 👏  प्रतिदिन नाश्ते से पहले पाँच किलोमीटर तेजी से चलना और फिर कम से कम बीस मिनिट योग करने का रूटीन हो गया है.. 😌  ना कोई चाय और ना ही कॉफी.. केवल फल और हरी ताज़ी सब्ज़ियां, वो भी ऑर्गेनिक..  दोपहर को दहीं की लस्सी और बेसन की रोटी ताजे मक्खन के साथ.. शाम को थोड़े से ड्राई फ्रूट और काफ़ी सारे सीजनल फ़्रेश फ्रूट ☺  एल्कोहल तो बिलकुल बंद, सब गलत आदतें छोड़ दी हैं 😄  अब बस जैसे-तैसे 🤨  .  .  .  इस झूठ बोलने की आदत पर कंट्रोल करना है!! 🔔 😇 🔔"
11290,26205,0,"शिलाजीत, मूसली और जापानी तेल के विज्ञापनों से भरे पेपर को देख कर ऐसा लगता हैं कि... . . . . . . . . देश की असली समस्या भ्रष्टाचार नहीं बल्कि टेढा, पतला, छोटा लिंग और शीघ्र पतन है..  😂😂😂😂"
10450,26900,0,तेरी रण डी बहन की चू त में लन ड डालकर उछाल उछाल कर चो दूंगा  𝟕 दिन के अंदर अपनी बहन की फटी चू त की झा टे साफ कर देना वरना तेरी बहन की चू त से प्राण बाहर खींच लूंगा
24391,10411,0,अंदर लाल चड्डी में
18857,26901,1,हेलो हेलो आप कैसी हो हवाई सुंदर हो बहुत अच्छी वीडियो थी हो थैंक यू आपने हमें फॉलो किया
11661,26902,0,ये गोली चलाने वाले कौन थे गोलियों से उड़ा दो हरामियों को
24392,26903,0,जागतिक व्यक्तींनी बलात्कार केला त्यांना आई बहीण नसेल का जर असेल तर त्याचे करणार नाही असून केला असेल तर आई बहिणीची संभोग केल्यावर काय आहे दुसऱ्याच्या इथे आपली आई दुसऱ्याची बहीण ती आपली बहिण मांजर या अशा लोकांवर त्यांचे लिंग कापून टाकलं पाहिजे कायदा नको आहे फार मोठी शिक्षा होणार आहे आणि असं झालं तर या भारतामध्ये कोणीच बलात्कार करणार नाही हीच मोठी शिक्षा ताना योग्य आहे अशीच वेळ त्यांच्या आया आई वहिनी वर आले तर काय करतील ते
15643,26904,1,ओर ab kya चूरना हैं
11077,26905,1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड आफटर नून बेटी 🙏🙏🙏🙏🙏🙏बहुत सुनदर गीत🙏🙏🙏🙏🙏🙏 अच्छी वीडियो हमेशा खुशरहो🙏🙏🙏🙏🙏🙏🙏🙏🙏
24393,26906,1,तुला कीती बायका रे
10372,26907,1,माँ माँ होती है माँ की जगह कोई नही ले सकता वो अपने बच्चों मे पूरी दुनिया देखती है....
21875,26908,0,सस्ती बाली रंडी
24394,26909,1,अभी देने की घर की फोटो
24395,26910,0,#श्राद्ध_शास्त्रविरुद्ध_पूजा  मृत्यु के पश्चात् की गई सर्व क्रियाऐं गति (मोक्ष) कराने के उद्देश्य से की गई थी। उन ज्ञानहीन गुरूओं ने अन्त में कौवा बनवाकर छोड़ा। वह प्रेत शिला पर प्रेत योनि भोग रहा है। पीछे से गुरू और कौवा मौज से भोजन कर रहा है। अधिक जानकारी के लिए Sant Rampal Ji Maharaj Youtube Channel पर Visit करें |
20861,11520,0,दिल में रखोगे तो 250 ग्राम का  दिल तोड़ के निकल जायेंगे 😂😂😂
24396,26911,1,"शर्दियाँ आते ही पति को दिलोजान से प्यार करने लगती है क्यों,"
21849,26912,1,बहुत सेक्सी लग रही है रे तू
14767,26913,1,पीछे देखो पीछे पीछे देखो पीछे 😆😆😆👏👏👏👏👏👏👌👌👌😮🤔😆
24397,26914,0,मूर्ख हैं तू
24398,11516,1,बदला लो पुलिस वाले से
24399,26915,0,लगता है अंधभक्ति करते-करते हाथरस कांड और कुलदीप सिंह सेंगर को भूल गए
11077,15098,1,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏ऊँ गँ गणपतये नमः🙏🙏🙏🙏🌹🌹🌹ऊँ गँ गणपतये नमः🌹🌹🌹🌹ऊँ  गँ गणपतये नमः🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
24400,17093,0,ठीक है पर लडकिया 21 साल तक रुकणी चाहिए अब तो 15 साल मे ही भाग जाती है घरवालो का नाक कटवा कर
24401,26916,1,इसे कहते हैं देश भक्ति
11170,15084,0,अखलेश यादव जी ने अपनी इमेज खुद खराब की है ।एक तो शासन ठीक से नहीं चलाया और ऊपर से जाते बंगले में तोड़ फोड़ करा दी ।ऐ सब नहीं करना चाहिए था । बङी पोस्ट पर जाने के बाद ।
24402,26917,0,अरे टिकैत सुअर की औलाद है
17729,26918,0,xxx चालू द्या खूप
24403,17137,0,किरीति नहीं है रे भोसरी के
10592,13203,1,चमचों से सावधान ...हम अंधभक्त है और रयेगे .. कम से कम चमचों से तो बेहतर है।
15562,26919,0,ओ चाचा ई लड़की तुम्हारे में सूट नही करती है कहे के लेके वीडियो बनाते हो
21171,26920,0,सूवर की बच्चे हैं सोले अपने मां बहन का विडियो नहीं डालते हैं सोले
10958,11384,1,तेरी वफ़ाओ का समंदर     किसी ओर के लिए होगा...!🥀☘️हम तो तेरे किनारे से रोज   प्यासे ही गुजर जाते है...!
24404,26921,0,वीडियो तो बहुत अच्छी बनी हुई है लेकिन जो आप लड़की से बात कर रहे हो उसमें उसका कंधा वाइट दिख रहा है वैसे लड़की ने सारे कपड़े पहने हुए यह मिस्टेक हो गया
24405,26922,0,यह चुटिया है
24406,26923,1,इस के लिए जितना शब्द कहे वो कम है माँ का दुलार एक बेट
24407,26924,0,यह साले से नहीं मतलब है मोदी
10023,26925,0,हम तो  खूलि किताब   को    ठब  करके  बंद करके   माला के उपर  चडा देते हे    खिताब  लिखने के   लिये काम आति हे   कोरि   खिताब हो  तो    काम ना हो तो  फेंकते नहीं    रधि समजके      भुत  भाई  चहेरा  बयुटिफूल   ब्लेक एंड वाइट में   फुटेला  कांच में  अपना  गोरा चहेरा   पूराने जमाने कि  पिक्चर  का हीरो  लगता हे  मिरर में  अपना  चहेरा  ब्लेक वाईट   अछा दिखता हे   अरे  भुत भाई  हीरोईन  कौन हे   भुतका भाई  प्रीत      कोई   प्रेत  चुडेल नी छाया  पड़ी हे   फिर के पास जाव   विडीयो  लेके जाना   भुत   प्रैत   प्रीत    हनुमान  जति  हांक मारे   भुत     पिचास का  दांत तोड़े       हनुमान जी    आ   गये   अब  सो जाव   गुड  बेड नाईट    बेड  मतलब  गादला  गोल्डा   पिलो  उसी  चादर  ओढ़ के
24408,25179,0,इसने बाप से पंगा लिया चल इसकी पोस्ट पे जितनी मुल्ली हो सबकी ग मार् के आते है अजा
24409,26926,0,Fake हे ये व्हिडिओ....फुकट मे लोगो को चुतीया banaya जा रहा है
11637,26927,0,अरे मैडम दाढ़ी के साथ बाजू हो चलेगा तो वह भी चेक कर लेना देखने है क्या फोटो भेजो
24410,26928,1,इसे केहते हे दोस्त
24411,26929,1,बड़ा स्मार्ट लग रही है 💋💋💋💋💋💘💘💘💘💘
24412,26930,1,Aahe का माझ्यासोबत मैत्री करायला येथे.
24413,17045,1,😀 बस एक ही नाम वह है योगी आदित्यनाथ😀
24414,26931,0,जिओ साला कामिनो तुम लोग के वजाह से सब लर्को बदनाम है
