user_id,post_id,label,text
67921,87592,0,ನೀನು ಕೊತಿ ತರ ಹ್ಡ್ಡುಬಿದ್ದ
66804,98155,0,ಲೆ ರಂಡಿ ಮಗಳ
75894,98156,1,🌹🌹ಓ ಓ ಎಂಥ ಸೌಂದರ್ಯ ಕಂಡೆ  ಅಧಿಶಕ್ತಿಯೋ ಮಹಾ ಲಕ್ಷ್ಮೀಯೋ  ವಾಣಿಯೋ ಕಾಣೆ ನಾ ನಾ👌🌹ಅಷ್ಟು ಸುಂದರವಾಗಿ ಕಾಣುಸ್ತಿದಿಯ
66793,92495,0," @user  ನಾನುಅನ್ನುವಅಹಂ,ಅಸೂಯೇಬಿಡಿ ಮೂರ್ಖ ನನ್ಮಕ್ಳಾ😂🤣🤣   ಗುರುಗಳೇ ಇದ್ದೀರಾ ಹೋದ್ರ 🙄"
70110,98157,0,ತೂ ಬೇವರ್ಸಿ ಮುಂಡ್ಡೆ 😡😡😡😡 ನಿಮಂಥಾವರಿಂದಾನೆ ಒಳ್ಳೆ ಹುಡಗುರು ಹುಡುಗಿರು ಹಾಳು ಆಗ್ತಾ ಇರುದು. ತೂ ಕೀತೋದ್ ಮುಂಡ್ಡೆ 😡😡😡😡
75895,89532,0,ಲೋ ಇದು ನೀನಗೆ gaandu
66658,91269,0,ಇದನ್ವ ಬರೆದ ಬೋಸುಡಿಕೆನೆ ಪಕ್ಕಾಕಳ್ಳಾ ಆಗಿರುತ್ತಾನೆ 1000%
75896,90152,0,ಅವರ ಮನೆಯಲ್ಲಿ ಅಕ್ಕನ ತಂಗಿನೂ ಇರ್ತಾರಲ್ಲ ಅವರಿಗೆ ಮಾಡಿ ಅಂತ ಹೇಳಿ ರಂಡಿ ಮಗನಿಗೆ ಸುಮ್ಮನೆ ಏನೂ ಅರಿಯದ ಕಂದಮ್ಮನ ಮೇಲೆ ಇತರ ಮಾಡಬೇಡ ಅಂತ ಸರಿಯಾಗಿ ಬಟ್ಟೆ ಬಿಚ್ಚಿ ಊರು ತುಂಬಾ ಮೆರವಣಿಗೆ ಮಾಡಿ ಚಪ್ಪಲಿಯಲ್ಲಿ ಹೊಡೆಯಬೇಕು ಅವನಿಗೆ ಹೆಣ್ಣು ಅಂದರೆ ಅವನಿಗೆ ಪ್ರಜ್ಞೆ ಇಲ್ಲ ಸುಳೇ ಮಗನೆ
75897,98158,1,"ಅದು ಎಷ್ಟು ಜೋರಾಗಿ ಓಡಿ ಬಂತು,, ಎಷ್ಟ ಹಸಿವಾಗಿತ್ತೋ ಏನೊ ಪಾಪ 😔😔"
75898,87680,1,ಎಂಥವರನ್ ಪಬ್ಲಿಕ್ ನಲ್ಲಿ ಪೆಟ್ರೋಲ್  ಹಾಕಿ ಸಾಯಿಸಿ. ಛೇ ಅವಾಮಾನ  😠😠😠 ಅ ಬಾಲಕಿಗೆ ನ್ಯಾಯ ಸಿಗಬೇಕು. 🙏🙏🙏
66316,89675,1,"ಒಂದು ತಪ್ಪಿಗೆ 100ಕಾರಣ ಹುಡುಕಬಹುದು.... ಆದ್ರೆ ತಪ್ಪೇ ಆಗದೆ ಇರೋ ಹಾಗೇ ನೋಡ್ಕೊಳ್ಳೋದೇ ಜಾಣತನ.🎉🎉✍️ ಪ್ರೀತಿಯಲ್ಲಿ ಮೋಹಿಸೋದು ಅತ್ಯಾಚಾರವಲ್ಲ ತಾಯಿ....... ಅತ್ಯಾಚಾರಕ್ಕೂ,ಭಾವನೆಗಳು ಒಂದಾಗಿ ಎರಡು ಮನಸ್ಸಿನ ಜೊತೆಗೆ ಬಂಧಕ್ಕೊಳಗಾಗಿ ಸೇರೋದಕ್ಕೂ ತುಂಬಾ ವ್ಯತ್ಯಾಸವಿದೇ. ಒಂದು ಹೆಣ್ಣಾಗಿ ನಿನ್ನ ಎಲ್ಲೆಯನ್ನು ನೀನು ಮೀರಿದ್ದೀಯಾ.....ಸೇರೋದಕ್ಕೇನೆ ಪ್ರೀತಿ ಮಾಡಿದ್ರಾ? ಮದುವೆ ಆದ್ಮೇಲೆ ಸೇರೋಕಾಗ್ತಿರ್ಲಿಲ್ವಾ? ಒಂದು ತಪ್ಪು ಮಾಡ್ಬೇಕಾದ್ರೆ 1000ಸಲ ಯೋಚಿಸಬೇಕು. ಇನ್ನೂ ಅವನು...... ಒಬ್ಬ ಶಿಕ್ಷಕನಾಗಿ ಶಿಕ್ಷಣ ವೃತ್ತಿಗೆ ಅವಮಾನ..... ಇನ್ನೊಬ್ಬರಿಗೆ ಉಪದೇಶಿಸೋ ಅವನೇ ಇನ್ನೊಬ್ಬರ ಕೈನಲ್ಲಿ ಉಪದೇಶಿಸೋ ಮಟ್ಟಿಗೆ ಆ ಹೆಣ್ಣಿಗೆ ಮೋಸ ಮಾಡಿದ್ದಾನೆ. ಇಬ್ಬರ ನಡುವೆ ಏನೇನ್ ವಾಗ್ವಾದ ನಡದಿದೆಯೋ ಯಾರಿಗೆ ಗೊತ್ತು?ಒಬ್ಬರ ದೂರನ್ನು ನೋಡಿ ಇನ್ನೊಬ್ಬರನ್ನ ದೋಷಿಸೋದು ತಪ್ಪು.... 🎉💫"
75899,98159,1,ನನ್ನ ಡಿಪಿ ಪಕ್ಕದಲ್ಲಿ ಮೇಸೆಜ್ ಮಾಡುವ ಚಿತ್ರ ಇದೆ ಅಲ್ಲಿ ಹೋಗಿ ಮೇಸೆಜ್ ಮಾಡಿ
75900,88453,0,ಪದೇ ಪದೇ ಕೊರೊನಾ ಬರುತ್ತೆ ನಿಮವ್ವನ್ ತು.... ಬರೋಲ್ವಾ ಸುಧಾಕರ್ ಸೂಳೆಮಗನೇ ನಿನ್
66291,93720,1,ಪಾಪಾ ಇವೆಲ್ಲಾ ಹೇಗೆ ಗೊತ್ತಾಗುತ್ತೆ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ವಂಚಕರು ಬಣ್ಣ ಬಣ್ಣದ ಆಮಿಷ ಒಡ್ಡಿದಾಗ ಯಾರೇ ಆದ್ರೂ ಬಕ್ರಾ ಆಗೋದೇ ಕಳಕೊಂಡೋರ ಹಣವನ್ನು ವಸೂಲು ಮಾಡಿ ಕೊಡಿ ಪಾಪ ಎಲ್ಲರಿಗೂ
75328,98160,0,ಇಂಡಿಯ ಎಲೋ ಬೇವರ್ಸಿ
75901,98161,0,ನಿನ್ನ ಬಾರೀ ಎಡಿಟ ಸೂಳೆ
70671,98162,1,ಗೌರಿ ಗಣೇಶ ಶುಭಾಶಯಗಳು
67505,87444,0,"ಪಾಪ್,,,,,ಆಸಿಡ್ ಅವರ ಮೇಲೆ ಹಾಕಿ"
66336,89045,1,ಅಲ್ಲ ಸ್ವಾಮಿ. ಈ ಹಬ್ಬ ಹರಿದಿನ ಜಾತ್ರೆ ಉತ್ಸವ ಆಚರಣೆಗೆ ಅನುಮತಿ ಇಲ್ಲ. ನಿಮಗೆ ಎಲೆಕ್ಷನ್ ಪ್ರಚಾರ ಮಾಡಲು ಅನುಮತಿ ಇದೆ ಅಲ್ವ.. 🙁🙁
69390,98163,1,ತುಂಬಾ ಚನಾಗಿ ಆಡುತೀರಿ ಸೂಪರ್ 👌👌
68168,98164,0,ಮೊದಲ ಬಡವರಿಗೆ ರೇಶನ್ ಕಾರ್ಡ್ ಮಾಡುವುದಕ್ಕೆ ಅವಕಾಶ ಕೊಡಿ ಪಸ್ಟ್ ತೂ
66312,88945,1,ಸುಮ್ನೆ ಇದ್ದ ಹಿಂದೂಗಳನ್ನ ಕೆಣಕಿದ್ದೀರ ಈಗ ಅನುಭವಸಿ. ಕೇಸರಿ ಅಬ್ಬರ.🔥   ಏಕ ಸಮವಸ್ತ್ರ ಕಾನೂನು ಕಡ್ಡಾಯ ಶಿಕ್ಷಣ ಕಲಿಯಲು ಹೋಗುವ ದೇಗುಲದಲ್ಲಿ ಸಮಾನತೆ ಇರಬೇಕು ಹೊರತು ತಾರತಮ್ಯವಿಲ್ಲ ಅಲ್ಲಿ ಎಲ್ಲರೂ ಒಂದೇ
75902,90055,0,"ಬಿಟ್ಟಿ ಆಸ್ತಿ ಮಾಡಿ ಇಟ್ಟಿದ್ರೆ ಬಿಟ್ಟಿ ಮಕ್ಕಳು ಉತ್ಪತ್ತಿ ಆಗುತ್ತಲೇ ಇರ್ತಾವೆ,, ಇವೆಲ್ಲ ಪುಕ್ಸೋಟೆ ಮಕ್ಳು ಇರ್ಬೇಕು ಅನ್ಸುತ್ತೆ"
67845,94538,0,ನಮ್ಮ ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಬಲತ್ಕಾರ ನಡೆಯುತ್ತಿದೆ ಇದರ ಬಗ್ಗೆ ನ್ಯೂಸಿನಲ್ಲಿ ಪ್ರಚಾರ ಮಾಡಿ ಅವರ ಅಂಗಾಂಗವನ್ನು ಕತ್ತರಿಸಿ ಹಾಕಿ
68431,98165,0,ಡುಮ್ಮಿ ಡಗಾರ್ ಅಂಗೇ ಕಾಣದು
68935,91914,0, @user 🌹💙❤️ le ಲುಚ್ಚ ನನ್ ಮಗನೆ ನೈಟ್ ಆಗ್ಯದ ಮುಚ್ಕೊಂಡು ಮಕ್ಕೊ
75903,92157,1,ಅಕ ಜಾಸ್ತಿ ಕುಡಿಬೇಡಿ ಕಿಡ್ನಿ ಲಿವರ್ ಹಾಳಾಗುತ್ತದೆ
75880,98142,0, @user  ಹೋಗಲೇ ಸೇಡೇನನ್ನಮಗನೇ 😂😂😂😂😂
75904,98166,0,ಈ ಬೋಸುಡಿ ನಿನಗಾಗಿ ಸಾಂಗ್ಸ್ ಸಾಂಗು ಸೂಟ್ ಆಗಲ್ಲ ತಿಕ್ಕ ಮುಚ್ಕೊಂಡಿರೋ
67285,98167,1,ಇದೊಂದು ಮುಳ್ಳು ಹಂದಿ
75905,98168,0,A sule maga Nan ಕೈಗೆ ಸಿಕಿದ್ರೆ ಮಾತ್ರ ಏನು ಮಾಡುತ್ತೀನಿ ಅಂದ್ರೆ
66670,88868,1,ಅಯ್ಯೋ ಧಮ೯ ಧಮಾ೯ ___ಮಂಗಗಳ _(ಯಮಧಮಾ೯)😃_ಒಬ್ಬ ಇದಾನೆ ಮರೆಯಬೇಡಿ ಮರ್ರೇ ___ಅಲ್ಲಿ ಇದೆ ಲಾಸ್ಟ್ ಅಲ್ಲಿ _ಹಬ್ಬ😃
75906,98169,0,ನಮ್ಮ ದೇಶದ  ದೇವರು  ಅಂಬೇಡ್ಕರ್ ಬಗ್ಗೆ   ಇನ್ನು ಒಂದು  Bad  ಕಾಮೆಂಟ್ ಅಕಿದ್ರೆ ...  ಸುಳ್ಳೇ  ಮಕ್ಳಳ .. ಗ್ರಾಚಾರ ಬಿಡ್ಸ್ಬಿಡ್ತೀವಿ  .. ಯೋಚನೆ ಮಾಡಿ . ಮಾಡಿ  ಕಾಮೆಂಟ್  ಮಾಡಿ.. ಇರೋ ಸತ್ಯ ಹೇಳ್ಳಿದ್ರೆ  .. ತಲೆ ಇಡಿಯೂ  ಕೆಲ್ಲ್ಸ  ಮಾಡ್ತಾ ಇದಿರ..  ಇದ್ದೆ ಕೊನೆ ... ಜೈ  ಬೀಮ್ 👑👑
66424,87231,1,ಇವಗ ಕೆಲಸ ಇದೆ
75907,98170,1,ಏನ್ ಆಕ್ಟಿಂಗ್ ಗುರು
75908,89047,1,ಓವರ್ ಆ್ಯಕ್ಟಿಂಗ್ ಮಾಡಬೇಡ
66336,91133,1,ಅಲ್ಲ... ನಿಮಗೆ ಗುಂಡು ಹಾರಿಸೊಕೆ ಅಧಿಕಾರ ಯಾರು ಕೊಟ್ಟರು.. 😠😠😠..ಪ್ರತಿ ದಿನ ಇದೇ news.. 🔫 ಬಂದೂಕು ಎಲ್ಲಿಂದ ಸಿಗುತ್ತಿವೆ... 🙏🙉🤦‍♀🤦‍♀🤦‍♀
75909,98171,1,ಅಯ್ಯೋ ಬೊಡ್ಡೆ ತವ ಯಾಕ್ರಲ ಅಪ್ಪುನ ಸತ್ತೋದ ಅಂತೀರಿ ಇಡಿ ಇಂಡಿಯಾದ ಅಭಿಮಾನಿಗಳ ಮನದಲ್ಲಿ ಅಪ್ಪು ಪವರ್ ಸ್ಟಾರ್ ಪುನಿತ್ ರಾಜ್ ಕುಮಾರ್ ಇರೋತನಕ ಬಾಸ್ ಗೆ ಸಾವೆಯಿಲ್ಲ ಕಣ್ರೋ ಯಾವತ್ತೂ ಅಪ್ಪು ಸತ್ತೃ ಅಂತ ಯಾರೂ ಹೇಳ್ಬೇಡಿ
75910,98172,0,ಸೂಳೆಮಗನೇ 🖕
66385,98173,0,ಅಪಘಾತಕ್ಕೆ ಏನು ಕಾರಣ ಅಂತಾನೇ ಗೊತ್ತಾಗ್ತಿಲ್ಲ ಡ್ರೈವರ್ದೇ ತಪ್ಪಾ ? ಅದೂ ಗೊತ್ತಿಲ್ಲ. ಭಯದಿಂದ ಪರಾರಿಯೋ ತಪ್ಪು ಮಾಡಿ ಪರಾರಿಯೋ ಗೊತ್ತಿಲ್ಲ
75911,93604,1,ಮೊದ್ಲು ಮಗೂನ ಸರಿಯಾಗಿ ನೋಡ್ಕೋ ವಿಡಿಯೋ ಮಾಡೋದು ಇರ್ಲಿ ನಿಮ್ ಶೋಕಿಗೆ ಮಗೂನ ಯಾಕ್ ಇತ್ರ ಮಾಡ್ತೀರಾ
75912,89444,0,ಬದಲು ಬಿಜೆಪಿ ಸರ್ಕಾರ ತೊಲಗಬೇಕು ಬರೀ ಜಾತಿವಾದ ತಂದು ಹಾಳು ಮಾಡಿದರೆ ನನ್ನ ಮಕ್ಕಳು
66290,89045,1,"ವರ್ಷಕ್ಕೊಮ್ಮೆ ಗಣೇಶ್ ಚತುರ್ಥಿ  ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಲು,  ಅನುಮತಿ ನೀಡದಿರುವ ಸರ್ಕಾರ, ಪ್ರತಿನಿತ್ಯ ದಿನಕ್ಕೆ ಐದಾರು ಬಾರಿ  ಮಸೀದಿಯಲ್ಲಿ ಜನಸಂದಣಿ ಸೇರಿ, ನಮಾಜ್ ಮಾಡಲು, ಅನುಮತಿ  ನೀಡುತ್ತಿರುವುದು, ಸಮಾಜದಲ್ಲಿ  ತಾರತಮ್ಯವನ್ನು ಉಂಟುಮಾಡುವಂತೆ, ಸರ್ಕಾರವು ನಡೆದುಕೊಳ್ಳುತ್ತಿದೆ.."
75913,89508,0, @user ಹೃದಯ ❤️ಗುರು ➳ᷧ͢᭼ͫ✮🖤. ಪಾಕಿಸ್ತಾನ ಯಾರ ಊರು ನಿನ್ ಅಜ್ಜನ ಊರ  ಹಾ ಇದು ಭಾರತ ಅಂತ ಎಲ್ಲರಿಗೂ ಗೊತ್ತು ok ನೀನು ತಿಳ್ಕೊ ಮೊದಲು ಹಿಂದೂ ಮುಸ್ಲಿಂ ಅನ್ನೋ ಬೇಧಭಾವ ಬಿಡು..
75914,91648,1,ಪಾರು ಅಕ್ಕ ಐಸ್ ಮೈ ಫೇವರಿಟ್ 🥰🥰🥰🥰🥰🥰🥰🥰🥰😘😘😘😘😘😘😘😘😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🤩🤩🤩🤩🤩🤩🤩🤩🤩
73140,88899,0,ಗಾಂಡು ಸೂಳೆ ಮಗನೇ......
66777,98174,0,ಸೂ. ಮಕ್ಕಳು ಈ ರೀತಿಯ ವಿಡಿಯೋ ಹಾಕ್ತಾರೆ. ಏನೋ ಇದೆ ಲೋಫರ್ ಇದರಲ್ಲಿ ಈ ಸಮಾಜಕ್ಕೆ ಇಳ್ಳೆಯ ಸಂದೇಶ ಕೊಡೋದು. ಥೂ ಥೂ ತೂ..
75915,91568,0,ಸೂಳೆ ಮಕ್ಕಳನ್ನು ಬೀದಿಯಲ್ಲಿ ನಗ್ನವಾಗಿ ನಿಲ್ಲಿಸಿ ಕತ್ತರಿಸಿ ಹಾಕಬೇಕು...
68650,98175,1,Nagodu ಸ್ವಲ್ಪ ಕಮ್ಮಿ ಮಾಡಿ
75916,98176,0, @user Queen 👑🥀💞🐦 ಲೇ ನಿನ್ ಅಕ್ಕನ ನಿನ್ಗೆ ಏನಾದ್ರೂ ಬಂದು ನಿಂದು ತೂ....... ಕೋಡು andiddnaa ಅವ್ನು ಬಂದು ದೇವರು ಕಣೇ ಲೆ ಸುಳ್ಳೆ ದೇವರು ಅವ್ರು ಗೊತ್ತಾ ನಿನ್ಗೆ 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕😡😠😡😡😠😠😠😠😠😠😠
75917,98177,1,ಸುಪರ್ ನಿಮ್ಮ ನಂಬರ್ ಕೋಡು ರೀ
75918,98178,1,"ರೋಮ್ಯಾನ್ಸ್ ಯಾರು ಕೊಟ್ಟಿದ್ದು,😥😭😭😭😭😭😥😥😥😥😥🤣😂😅🤣🤣🤣🤣😂😂😭"
70362,98179,0, @user ಲೇ ಮಿಂಡ್ಡ್ರಿ ಮಗನ .ಮಗಳಾ ಕಡಿತೆತಿನು
75919,95393,1,ದಾವಣಗೆರೆ ಹತ್ರ ನಿಮ್ದು ಯಾವ ಉರು
74439,92217,1,ಮೇಡಂ ಸುಪರ ನಾನು ನಿನ್ನ ಅಭಿಮಾನಿ
70800,98180,0,ಪ್ರಾಣಿ ಗಳು ಗು ಇವ್ರು ಗು ಏನು ವೆತ್ಯಾಸ ಏನು ಇಲ್ಲ ಅವು ಬಟ್ಟೆ ಹಾಕೋಲ್ಲ ಇವ್ಳ ಹಾಕೋಲ್ಲ ಮಾನ ಮರಿಯದೆ ಇಲ್ವಾ ನಿಗೆ tuu ಬೇವರ್ಸಿ 😠ಅಪ್ಪ ಅಮ್ಮ ಎಷ್ಟು ಬೇಜರು ಅಕ್ತಾರೆ ಹೇಳು ಅವ್ರ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡಿದ್ರೆ ನೀನು ಹೀಗೆ ಆಡ್ತಿರ್ಲಿಲ್ಲ ಮೈ ತೋರ್ಸೋದು ಚಟನಾ
66308,90773,1,ಒಳ್ಳೆ ಕಾಮಿಡಿ ಮಾಡ್ತೀರಾ.....😂😂😂ಯಾರಿಗೆ ಬೇಕೋ ಅವರು ಮುಂಚೆನೆ ಸ್ಟಾಕ್ ಹೊಡೆದುಕೊಂಡಿರುತ್ತಾರೆ🤔🤔🤔ಕುಡಿದು ಸಾಯ್ಲಿ
70735,98181,1,ವ್ಹಾವ್ ಎಕ್ಸಿಕ್ಲೆಟ್ looking eyes
75920,89600,1,ಯಾರೋ ಬಂದ್ರು ಅನ್ಸುತ್ತೆ
75921,92031,0,ಲೆ ಕಲಬೆರಕೆ ಹುಟ್ಟಿದ ಸುಳಿ ಮಗನ ಡಿಲಿಟ ಮಾಡು
66727,94531,1,🤔🤔 ಒಂದು ವರ್ಷ ರೈತರೂ ಕೆಲಸ ಕಾರ್ಯ ಬಿಟ್ಟು ಪ್ರತಿಭಟನೆ ಮಾಡಿದರ ನಿಜವಾದ ರೈತರೂ ಅನ್ನ ಮಣ್ಣಿನ ಋಣದ ಬಗ್ಗೆ ಯೋಚ್ನೆ ಮಾಡ್ತಾರೆ ನಕಲಿ ಮುಖವಾಡ ಹಾಕ್ಕೊಂಡು ಯಾಕೆ ಹೀಗೆಲ್ಲ ಸಮಯ ವ್ಯರ್ಥ ಮಾಡ್ತಾರೆ ಇದ್ರಲ್ಲಿ ಕೆಲವರು ಪ್ರಾಣ ಕಳ್ಕೊಂಡ್ರು ಬೇಕಿತ್ತಾ
73793,88514,0,ಹಾಗಾದ್ರೆ ಬೆಂಗಳೂರು ಕರ್ನಾಟಕದ ಹೊರಗೆ ಇದೆಯಾ  ಮಿಂಡರಿ ಮಕ್ಕಳಾ 😡😡😡
75922,98182,1,❤️18.21.14.80. 10. ಈ  ಎಲ್ಲಾ ಅಂಕಿಗಳನ್ನು ಕುಡಿಸಿದಾಗ  ಬರುವ ಅಂಕಿ 143 ಬರುತ್ತದೆ ಹಾಗೆ ಇದರ ಅರ್ಥ❤️ I love you ❤️ಅಂದರೆ ನಾನು ನಿನ್ನ ಪ್ರೀತಿಸುತಿದೆನೆ ಎಂದು ಅರ್ಥ ಬರುತ್ತದೆ❤️👏👌
75923,98183,0,ಥು ಕಚಡಾ ಸೂಳೆಮಕ್ಳು ಈವಾಗಲ್ಲೆ ನೆಟ್ವರ್ಕ್ ಸಿಗಲ್ಲ ಅರ್ಧ ಗಂಟೆ ಯೂಸ್ ಮಾಡಿದ್ರೆ 50% ಅಂತ ಬರುತ್ತೆ ನೆಟ್
70315,89925,0,ಹಿಜಾಬ್ ಬಟ್ಟೆಗೋಸ್ಕರ ಹಿಂದೂ ಗಳನ್ನು ಬಳೆ ಹಾಕಬೇಡಿ ಕುಂಕುಮ ಇಡಬೇಡಿ ಅಂತ ಬಿಲ್ಡಪ್ ಕೊಟ್ಟು ಕೆಣಕಬೇಡಿ   ಅಂತ ಬಡ್ಕೊಂಡ್ರು ಕೇಳಲಿಲ್ಲ ಹಿಜಾಬ್ ವಿಷಯ ಬಿಟ್ಟು ಓದಿ ಹೊಟ್ಟೆಗೆ ಹಿಟ್ ನೋಡ್ಕೊಳಿ ಅಂದ್ರೆ ನಿಮ್ಮ 6 ಜನ ಮುಸ್ಲಿಂ ಹುಡುಗೀರ್ನ ಬಿಟ್ಟು ಗಲಾಟೆ ಮಾಡಿದ್ದಕ್ಕೆ 5 ಕೋಟಿ  ಹಿಂದೂಗಳು ನಿಮ್ಮನ್ನು ಸುಮ್ಮನೆ ಬಿಡ್ತಾರಾ
68725,98184,0,ಲೋ ಡಬ್ಬ ಅಡ್ಮಿನ್ ದೋಣಿಯಲ್ಲಿ 11ಜನ ಇದ್ರೂ ಅಂತ ಒಂದು ಸಾರಿ ಹೇಳಿ ಮತ್ತೆ 30 ಜನ ಇದ್ರೂ ಅಂತೀಯಾ ನಿನಗೆ ಏನಾಗಿದೆ ಮಾರಾಯ ಸುಮ್ನೆ ಎಲ್ಲರ ತಲೆಗೆ ಹುಳ ಬಿಡೋದು ಬಿಡು 🤦‍♀️🤦‍♀️........
66285,91361,1,ಮಕ್ಕಳು ದೇವರ ಸಮಾನ ಅಂತಾರೆ ಆದ್ರೆ ಅಂಥಾ ಪುಟ್ಟ ಪುಟ್ಟ ಮಕ್ಕಳೇ ಇಂಥವರಿಗೆ ಬಲಿಯಾಗತಿದ್ದಾರಲ್ಲ. ಛೇ ಮೊದಲು ಇಂಥಾ ಮಕ್ಕಳ ಮೇಲೆ ದೌರ್ಜನ್ಯ ಮಾಡೋರ್ಗೆ ಬೇಗ ನೇಣು ಹಾಕಬೇಕು ಯಾವ ಜಾಮೀನು ಸಹಾ ಕೊಡ್ಬಾರ್ದು
69031,90376,1,👌👍ಜೀವನ ಎಂಬುವದು 3ದಿನದ ಸಂತೆ.ಈ ಸಂತೆಯಲ್ಲಿ ಪ್ರೀತಿ ಪ್ರೇಮ ಹಂಚಿ ಬದುಕಬೇಕು ಎಲ್ಲರಂತೆ. ನಿಮ್ಮನ್ನು ಎತ್ತಾಕ್ಕೊಂಡುಹೋದರೆ ಆ ದೇವರು ನನ್ನನ್ನು ಮೆಚ್ಚುವುದಿಲ್ಲ ವಂತೆ. ಹಾಗಾಗಿ ನನಗೇಕೆ ಪರರ ಚಿಂತೆ.
75924,98185,1,ಸೂಪರ್ ಅಣ್ಣ ಅತ್ತಿಗೆ ಯಾವಾಗಲು ಖುಷಿಯಾಗಿರಿ
