user_id,post_id,label,text
63254,81921,0,ഈ കുത്തും കൊലയും ഒരു  competition item അല്ലാഞ്ഞത് ഭാഗ്യം 🤕🤕 അല്ലേൽ കേരളം ഗപ്പ് വാരി കൂട്ടിയേനെ 😂😂😂😂😂😂😂😂ഇജ്ജാതി കമ്പനി വാണങ്ങൾ 😂😂😂😂😂
60634,81922,1,അപിടിയാ താങ്ക്സ് 🥰🥰🥰മുത്തേ
58190,80707,1,സൂപ്പർ ❤സൂപ്പർ മോളൂട്ടി 🥰🥰🥰❤❤🌹🌹🌹🌹🌹🌹🌹🌹
63255,81923,1,മോളെ ആ കറുത്ത ഡ്രസ്സ് ഉള്ള കുഞ്ഞ് കുഞ്ഞേ ഏതാ നല്ല രസം ഉണ്ടല്ലോ കാണാൻ ☺️
56548,81924,1,മക്കളെ സൂപ്പർ അടിപൊളി💐💐💐💐💐💐👍👍👍👍👍👍💐💐👍👍👍👍
63256,73512,0,ഈ മൈരൻ മാർക്ക് വേറെ പണിയൊന്നുല്ലേ🤣
56399,81925,0,ഓള് പോട്ടെ 😥നമ്മളെ തേച്ചിട്ട് പോകാത്ത ഒരെണ്ണത്തിനെ കണ്ടു പിടിച്ചു ഓളെ കൊണ്ട് അഞ്ച് പെറി പ്പിക്കണം 😂😂നമ്മളോട് ആണോ ഓളെ കളി 😛😛😛
56257,81926,0,പുലയാടി മോളെ നീ ആണ്
63257,71507,0,ഇവനെയൊക്കെ വെടിവെച്ചു കൊല്ലണം ആ പാവം പയ്യനെ ഇവൻ എങ്ങനെ കൊല്ലാൻ തോന്നി കള്ള മൈരേൻ ഈ മദ്യപാനവും ലഹരിവസ്തുക്കളും ഈ രാജ്യത്ത് എന്ന് ban ചെയ്യുന്നോ അന്ന് ഈ രാജ്യം നേരെ ആവും cigarette ഉൾപ്പടെ ban ചെയ്യണം.
59827,81927,1,ഈ പാട്ട് കേട്ട് നിന്റെ ജീവന്റെ ജീവൻ 🙄🙄ജീവനും കൊണ്ടു ഓടിക്കാണും 🤭🤭
63258,81207,0,കഴപ്പ് കയറിയ പിള്ളേർ നല്ല കീറു കിട്ടാത്തതിന്റെയ
56122,81928,0,ഹിന ബ്ലോക്ക് മാറ്റിയപ്പോ നോകിയെ തെണ്ടി ഫോളോ പോലും അകിട്ട് ഇല്ല എണ്ണിട്ട് crct ആയി frst അടികുന്നെ എങ്ങനെയാ
61430,77454,0,പിണറായി പൊലയാടി മോന്റെ തള്ളയൂക്കി തലയിൽ ഉണ്ടായ ബുദ്ധി അല്ലെ അപ്പൊ അങ്ങനെ പ്രതീക്ഷിക്കാവു
62174,81929,1,എന്നാ അങ്ങ് കല്യാണം കഴിക്ക്
63203,73353,1,അതൊരു മനുഷ്യന്റെ കുട്ടിയാകും... ഈ നശിച്ച മനുഷ്യന്മാർ  മൃഗത്തെ പോലും വെറുതെ വിടുന്നില്ലല്ലോ
43177,74988,0,ഡി മോളെ നിന്നെ ഇന്നോ ഇന്നലെയോ അല്ല കാണാൻ തുടങ്ങിയത്
59846,76427,0,അവളോട് നീ പറഞ്ഞ വൃത്തികേട് ഒക്കെ നമ്മളെ കൊണ്ട് പറയിപ്പിക്കല്ലേ നീ നിന്ന് നാറും 😡
56270,81930,0,അവള് ജട്ടി ആരോ ഊരി കൊണ്ടുപോയി
63259,81687,1,നമ്മള് ഇങ്ങനെ കമറ്റ് അടിച്ചിട്ട് കാര്യമില്ല മരിച്ചു പോയ അവർ എങ്ങനെ കമൻറ് കാണും😂🤣🤣
56306,81931,0,"ഉളുപ്പ് വേണം ഉളുപ്പ്, ഇല്ലാത്തോർക്ക്,,,,, ആല്  മുളച്ചാൽ അതും ഒരു തണൽ"
57245,81932,0,വളർന്നു വരുന്ന കൊച്ചിനെ ഒക്കെ ഇങ്ങനെ ഡ്രസ്സ് ഇടീപ്പിച്ച് വയറും കാണിച്ചു ശരീരോം കാണിച്ച് വിടുന്നല്ലോ.Shame on you parents
63260,81933,0,ആഹ്...പോയിട്ട് വട്ടോ ഒന്ന് വാടി ഒരു കാര്യം പറയാനുണ്ട് പറഞ്ഞിട്ട് തെണ്ടി 😤😤😤... ഇബടെ വന്നാൽ അനക് ഒന്നും പറയാൻ ഇല്ല കള്ള തെണ്ടി😬😬😬
63261,81934,1,ഡ്രസ്സ് അടിപൊളി ആയതുകൊണ്ടാണതോന്നുന്ന pic ഒരുപാട് പ്രാവശ്യം നോക്കി🙈😬
63262,81935,1,Good ആഫ്റ്റർനൂൺ ഡിയർ 💕💕💕🌹🌹🌹💙💙💛💛💛
57572,71920,1,എന്തിനാ പെങ്ങളെ ഇങ്ങനത്തെ വീഡിയോ ചെയ്യുന്നത്.
63262,81936,1,എന്താ ലാൽ.. പ്രേമിക്കണോ...😜😜😜
57632,71941,0,ഏതാടാ നാറി ഇയ്യ്
63263,81937,1,ക്യൂ ട്ട് ബേബി 🥰🥰
56343,81938,1,സൂപ്പർ ഡാ 😍😍😍പൊളിച്ചു song
58527,81939,0,ഒന്ന് പോയടാ മൈരേ
32288,36668,1,സ നി ലാന്റ് മെട്രോ റെയിൽ വേ സ്റ്റേഷൻ മുൻപിൽ വേറെ ഒരു പുതിയ വിളപ്പിൽശാല ഉണ്ടാകാൻ പോകുന്നു എന്ന് കരുതി ആദ്യദിവസം അല്ലെ ഇത് പോലെ തന്നെ ലാവ്ലിൻ കേസ് ഡിസം ഈ വാക്കുകൾക്ക് നന്ദി ഈ ചിത്രങ്ങൾ ഒന്ന് നോക്കൂ ചിത്രത്തിൽ കാണിച്ചിരിക്കുന്ന ഭാഗത്ത് നിങ്ങളുടെ മൊബൈലിൽ ടൈപ്പ്
63264,81940,1,മിസ് u മൈ ബ്രോ
60125,81941,0,കള്ളും കഞ്ചാവും വാണിഭവും തകർത്തു വാഴുന്ന കേരളത്തിൽ ഇതൊക്കെ ചീള് കേസ് എന്നാണ് ഇവന്മാർക്ക് തോന്നുന്നത് ഇവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ മണ്ടൻ കഴുതകളായ ജനങ്ങളും സുകുമാരക്കുറുപ്പെന്ന കൊലപാതകി സിനിമയുടെ ചരിത്ര താളിൽ ഇടം പിടിക്കണ്ട ആളാണോ  എത്രയോ ചരിത്ര നായകന്മാർ സ്ഥാനം പിടിച്ച സിനിമാ ചരിത്രത്തിൽ ഈ നാറി അവർക്കൊപ്പം കേറി സ്ഥാനം പിടിച്ചിരിക്കാൻ കോടതി അനുവദിക്കരുത് ദുൽഖറിനെ ഓടിച്ചിട്ട് തല്ലണം ജനങ്ങളെ പറ്റിച്ച് തിന്ന് ജീവിക്കുന്ന ദുൽഖറിനും മമ്മൂട്ടിയ്ക്കും ഇത്രേ മനസ്സാക്ഷി കാണുകയുള്ളൂ
59540,74339,0,ഇവനാര് പരിഷ്കാരി ഉപ്പന്റെ മോന്ത പോലത്തെ സാധനം. ഇവനേ ഒരു കുടയുടെ കുറവ് കൂടി ഉണ്ട്.
63265,81942,0,വർഗീയത പറയുന്ന ചെറ്റ..
63266,81943,0,വട്ടൻ പൊട്ടൻ തായോളി.... 👹👹👹👹👹👹👹
63267,81944,1,പറ്റുമെങ്കിൽ free firil 1vs1 കളിക്കാൻ വാ 😎😎
63268,81945,1,റോബിൻ ചമ്മി പോയി. നൂഹയോടാ അവന്റെ കളി
63269,74704,0,നല്ല നിയമം 😏😏😏 ഇവനെയൊക്കെ തല്ലി കൊല്ലണം നായിന്റെ മോൻ
63270,81946,0,പുന്നാര മലരേ മോനെ🤬🤬🤬 സ്വന്തമായിട്ട് എന്തെല്ലും ഒണ്ടാക്കാൻ നോക്കെട്ടാ😡😡 ആരാന്റെ കൊച്ചിന്റെ തന്തയാവാൻ നാണമില്ലേ🤬🤬 ഒരു കഥ എഴുത്തുന്നതിന്റെ കഷ്ടപ്പാട് എന്താണെന്ന് അറിയോ നിനക്ക്🤬🤬🤬🤬
63271,81947,0,കുണ്ണ മുറിച്ചു മാറ്റു ഇവന്റെ
63272,81948,1,ചേച്ചി ഇട്ട ഡ്രസ്സ് വാങ്ങി
57584,81949,1,ചേച്ചി ഇങ്ങനെ ഒന്നും ഡ്രസ് ചെയ്യല്ലേ 🙄ഇതൊക്കെ തെറ്റാണ് 😒വീട്ടിൽ പറഞ്ഞു തരാൻ ആളില്ലേ
58662,71451,0,ഇവന്മാരെ ഒക്കെ കൈയിൽ കിട്ടിയാൽ ഉണ്ടല്ലോ👊👊🤛 😡😡😡polayadi മക്കള്‍ 😠😠😠
63273,81950,0,ആരാ കൊന്നതും കൂടി പറയ് പന്നി ക്ക് ഉണ്ടായവനെ😠😠
63274,71781,0,വീഡിയോ എടുക്കുന്ന തായോളി ഏതാ... അവന്റെ വീട്ടിൽ പോയി അവന്റെ ചെവി കല്ല് അടിച്ചു പൊട്ടിക്കണം
63275,81951,1,ഞാൻ ചേച്ചിയുടെ ഒരു ഫാൻ ആണ് ഡാൻസ് 👌👌👌 എന്നെ ഫോളോ ചെയ്യാമോ
63104,81952,0,"അപ്പൊ തിരിഞ്ഞു നോക്കി പറയണം...""ഏതാ ഈ തെണ്ടി"" എന്ന് 😌🚶‍♀️🏃‍♀️  Gd nyt😍😍"
63276,75988,0,പോടാ മോനെ ഒരു മാതിരി മൈ
56260,74952,1,സൂപ്പർ ചങ്കേ സൂപ്പർ
56134,76544,1,പൊട്ടനെ ചട്ടൻ ചതിച്ചാൽ ചട്ടനെ ദൈവം ചതിക്കൂന്ന് ഒരു ചൊല്ലുണ്ട്  😌😌😌😌😌😌😌😌
63277,79883,1,എന്താ ഇപ്പൊ video ഇടാതെ
63278,71373,0,ഈ നാറി വിചാരിച്ചപ്പോൾ ഒരു കുഞ്ഞിന് അച്ഛനും അമ്മയും ഇല്ലാതായി 😭
60756,81393,1,പരീക്ഷയ്ക്ക് വട്ടപ്പൂജ്യം കിട്ടും 🤣🤣🤣🤣
63279,81953,0,ഈ മലരനെ നിയന്തിച്ചു നിർത്താൻഇവന് വീട്ടുകാരും ബന്ധുക്കളും ഒന്ന്മില്ലേ??🙄ഇവന് ലേശംപോലും വകതിരിവ് ഇല്ലയെന്നുആ പെൺകുട്ടിവ്യക്തമായിമനസ്സിൽആക്കിയിരുന്നുഎന്ന് വേണം കരുതാൻ. അതുകൊണ്ടാണ് ഈ ഊള മോന്റ പരാക്രമത്തിൽ ഒന്നും മനസ്മാറാതെ പിടിച്ചു നിന്നത്.👍ഇനിഇവന് ഒരു പെണ്ണ് കിട്ടുന്നകാര്യം ഗോപി...എല്ലാം തൂറി നാറി മെഴുകിയപ്പോൾ അവന്റ കടി കുറഞ്ഞു.ബാക്കി കടിപോലീസുകാര് തീർത്തോളും 🤒🤒
63280,81954,0,മരണത്തെ അവൾ ആഗ്രഹിച്ചിട്ടുണ്ടെങ്കിൽ അവൾ അത്രക്ക് അനുഭവിച്ചു കാണും.....😢😢😢ആ തള്ളക്കും തക്കതായ ശിക്ഷ കൊടുക്കണം...  പിന്നെ അവളെ സംരക്ഷിക്കാൻ കഴിയാത്ത ആ എരപ്പാളിയെയും വെട്ടി നുറുക്കണം.......😡😡😡😡😡😡😡😡  ആ മോൾക്ക്‌ പടച്ചോൻ പൊറുത്തു കൊടുക്കട്ടെ ആമീൻ
56158,73062,0,എന്തും പറയാൻ ഇല്ല   അത്രക്ക് ചളി അല്ലെ ആ തള്ളച്ചി ചെയ്തത് 🥵🥵🥵🥵
63281,73119,0,എടാ പൊട്ടാ ജ്യൂസ് മറിച്ചു വച്ചാൽ കാണുന്നില്ല എന്ന് വിചാരിച്ചോ ഞങ്ങളോടാ കളി മറച്ചുവെച്ച് സാധനം മേടിക്കാൻ നീ എടുക്കുമോ എന്നിട്ട് നീ തന്നെ ഒന്ന് പറയുമോ
61393,81955,1,എത്ര നിസാരമായിട്ടാണ് ചിലർ നമ്മളിൽ നിന്നും പടിയിറങ്ങി പോകുന്നത്  ഒന്ന് തിരിഞ്ഞു നോക്കുക പോലും ചെയ്യാതെ  ഒരുമിച്ചു ചേർത്ത് പിടിക്കാൻ കൊതിച്ചു കണ്ണിലൊരു മഴമേഘം ഒളിപ്പിച്ചു നാം പുറകിലുണ്ടായിട്ടും കാണാതെ മറഞ്ഞു പോകുന്നവർ  വരികൾ ❤️❤️❤️✍️
63282,81956,1,ഞങ്ങളുടെ മുൻഗാമികളും നിങ്ങളുടെ മുൻഗാമികളും നബിയുടെ ജന്മദിനം നല്ല ആഘോഷിച്ച വരാണ് പിന്നെന്താ നിങ്ങൾക്ക് ഒരു ചൊറിച്ചിൽ
58521,81957,0,പാവം ഒരുപാട് കുരച്ചത് അല്ലെ...10 സിറ്റിംഗ് സീറ്റ് പോയി 6 ആയി... ബിജെപി ക്കാറോഡ് സർബത് കലക്കി തരാൻ പറ  .. ഇടതുപക്ഷം എന്താണ് ഏതാണ് എന്നൊക്കെ ജ്ഞാങ്ങൾക് അറിയാം.. ന്റെ മക്കൽ നന്നായിട് കുരക്ക്.. കേൾക്കാൻ നല്ല രസം ഉണ്ട്..🤣🤣🤣 ലീഗ് കട്ട ഭൂമി തിരിച്ചു പിടിക്കാൻ പോകുവാട്ടാ    അതിന് കൂടെ ഇരുന്നു കരഞ്ഞോ 🤣🤣🤣
57184,81958,1,അങ്ങോട്ട്‌ Dance ചെയ്യൂ അടിപൊളി ❤️
63283,81959,0,Le : ഫോർഡ് മുതലാളി 😬 ശവത്തിൽ കുത്തുന്നോ നാറി🤣
56662,81960,1,പരട്ട കിളവാ സഫ്രി ആ ജാൻ.. ഞാൻ ഏതെല്ലോ വഴിക്ക് ചിന്തിച് റബ്ബേ... ഒന്നും ബാണ്ടാഞ്ഞി..😒 ആഷി നിന്റെ വാക്ക് മനസ്സിൽ കൊണ്ട്... ഇഷു ന്റെ character നിക്ക് ബെൽതായിറ്റ് പുടിച്ചിറ്റ... ദേഷ്യം വാശി എല്ലോ ബാണം.. But ഒന്നും അമിതായിക്കൂടാ ലോ..  ഇതെന്ത് ഓള് ഓളെ കാര്യം മാത്രേ ചിന്ദിക്കുന്നു.. ബാക്കി ഇള്ളാളേ പറ്റി ചിന്ദിക്ക്‌ന്ന് കൂടി ല്ലാ... ബാക്കി ഇല്ലാൾ പറയും ഓളെ true love അല്ലെ അങ്ങനെ അല്ലെ ചക്കെ അല്ലെ മാങ്ങേ അല്ലെ ന്ന്  ആരെയും ബാക്കിൽ പോയിറ്റ് ശല്യപ്പെടുത്തുന്നത് നിക്ക് ഇഷ്ടള്ള അതോണ്ടായിരിക്കും അതൊന്നും like ആയിറ്റ.. ഇഷു ണെ ഇഷ്ടല്ലാന്ന് അല്ല എന്നാലും ഒരിത്..😌 ബൈ ദുബായ് ഇത് ഫുൾ വെടി പുക അല്ലൊ ആടെ തല്ല് കൊട്ക്ക്‌ന്ന് ഈടെ തല്ല് മേങ്ങ് ന്ന് ഫുൾ പൊട്ടാസ്..😂 ന്റെ ഒരു ഇത് ബെച്ചിറ്റ് എന് ഷാൻ ഓളോട് പ്രതികാരം ചെയ്യാൻ ഓളെ love ആക്കും last real ആയിറ്റ് ഓളെ love ആക്ക്ന്ന് അയിന്റെ ഇടയിലേക്ക് മിസയിൽ ബെര്ന്ന് ഓൾക്കും ഷാനിനെ ഇഷ്ട്ടം അങ്ങനെ ഓള് എന്തെങ്കും ഇടങ്കോല് ഇടും..😁 അന്റെ അബിയും ആശിയും സെറ്റായ മതി..😒
59651,81961,0,ഞാൻ കൈകൊണ്ട്  ചേർത്ത് പിടിച്ചോളാം മാക്രി 🙈
56603,79740,1,മുത്തെ സുപ്പർ സുപ്പർ ലൗ യു മുത്തെ സുപ്പർ❣️❣️❣️❣️❣️❣️❣️❣️
56214,81962,1,താങ്ക്യൂ ഓൾ ദി ബെസ്റ്റ് 👌👌🌹🌹
63284,72114,1,ഇതെല്ലാം നമ്മുടെ സ്കൂൾ ലൈഫ് കഴിഞ്ഞപ്പോൾ ആണല്ലോ വരുന്നത് 😕
58495,81963,0,തായോളി മേലാൽ നീ വീഡിയോ ചെയ്താൽ നിന്റെ വീട്  കയറി  വേട്ടവും
60165,81964,1,പ്ലീസ് ഫോളോ ചെയ്യുമോ വീഡിയോ അടിപൊളിയായിട്ടുണ്ട് ഒന്നു ഫോളോ നിങ്ങൾ ചെയ്യണം പ്ലീസ് നിങ്ങളുടെ അഭിനയം അടിപൊളിയായിട്ടുണ്ട് എന്നാൽ എനിക്ക് ഒരു ഫോളോ ചെയ്യണം
59710,81965,0,ന്നാ പോടീ തെണ്ടി മര കഴുതെ 👊👊👊
59416,72988,0,ഭാഗ്യം അവനു മക്കൾ ഇല്ലാത്തതു അല്ലെ അതിനെയും അവൻ വിറ്റെനെ 😡😡ചെറ്റ
56303,80303,1,അടിച്ചു പൊളിച്ചു 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹സൂപ്പർ 👌👌👌👌👌👌👌👌👍👍👍👍👍👍👍
62587,77214,1,റെഡ് മാർക്ക്‌ ഇട്ടത് കണ്ടു പിടിക്കാൻ വല്ല ക്ലൂ തരുവോ 🥱🥱🥱
62082,81966,0,നിനേക്കാൾ വലിയ അലവലാതിയെ ഇനി കിട്ടൂല 😂😂😂
61099,81967,1,ഞാനും ഉണ്ട് കളിക്കാൻ 😕
56739,72287,0,നിനക്ക്  തൂറാൻ  മുറ്റുനോടോ  ഒരു  waiklabiyam
57022,73400,1,സൂപ്പർ മോളുസേ  പൊളിച്ചുട്ടോ 🌹🌹🌹👍👍💗💗💗❤❤❤❤️❤️💚
62395,79455,1,ഇത് mojന്റെ packing അല്ലല്ലോ. ഇത് വേറെ ആരോ അയച്ചു തന്നതല്ലേ.
63285,74214,0,ഇതിൽ പറയുന്ന കഥാപാത്രം എത്ര ശരിയാണ് എന്ന് പഠിക്കേണ്ടി ഇരിക്കുന്നു .കാരണം ഈ 16 കാരിക്ക് പുരുഷ സ്പർശനം ശരിക്കും അറിയില്ല ?? അതേ പുരുഷ സ്പർശനം അറിയാമായ് രുന്നിട്ടും അറിയില്ല എന്ന മട്ടിൽ സുഖിച്ചതാണേ .എല്ലാം ചിന്തിക്കേണ്ടി ഇരിക്കുന്നു .എന്നാലും ഇതിന് ഇറങ്ങിത്തിരിക്കുന്നവർക്ക് മിനിമം വധശിക്ഷ തന്നെ കൊടുക്കണം
59102,81968,1,ഇനി ഇപ്പൊ കദവില്‍ കൂടി പിടിക്കാൻ അടിമുടി നോക്കണം അല്ലോ.... 🤦‍♀️
63286,81969,1,ആകെ . ഒരു മണിക്കൂറാണ് റോഡ് ഉപരോധം... എന്നിട്ടാണ് ആ .... മോൻ ഷോ കാണിച്ചത്..
63118,78109,1,മനസ്സിവാത്തവർക്ക് നിങളുടെ wdsp നമ്പർ എന്റെ ഇൻബോക്സിൽ അയക്കൂ ഞാൻ വിശദീകരിച് തരും.. ഇങ്ങനെ ഒക്കെ അല്ലെ എനിക്ക് നിങ്ങളെ സഹായിക്കാൻ കഴിയു...😁
56548,81970,1,രമ്യാ മോളെ അടിപൊളി🤩🤩🤩👍👍👍🌹🌹💐💐💐💐👍👍
56938,74520,1,അത് ഞാൻ തന്നെ ആണ് 😂ഞാൻ പോയി nokatte
56415,71435,0,ആ നായി പട്ടി മോനെ അരിഞ്ഞു കൊല്ലണം കള്ള നാറി 😠😠😠😠😠😠😠 കാർന്നോരെ കമന്റ് മുക്കിയാൽ കൊല്ലും ഞാൻ 😤😤😤😤😤😤
57387,78903,1,എപ്പഴാ മുത്തേ പോകുന്നേ😀😀😀😀😀
59923,81971,0,മുംതാസ് മഹലിനൊക്കുമോ ഈ തള്ള
57565,78116,1,ചിലയിടത്ത് പീഡനം..  ചിലയിടാത്ത് ചാരിറ്റി തട്ടിപ്പ്.. ചിലയിടങ്ങളിൽ വെടി വെപ്പ്... ചിലപ്പോൾ കത്തി കുത്ത്.. മറ്റു ചിലയിടങ്ങളിൽ  ഭർത്താവ് ഭാര്യയെ വെട്ടി കൊന്നു ചിലയിടങ്ങളിൽ  ഭാര്യ ഭർത്താവിനെ വെട്ടി കൊന്നു.. എന്താ ഇവിടെ ആരും ഒന്നും മിണ്ടാത്തെ പ്രതികരിക്കു ഉബയോക്താവേ  പ്രതികരിക്കു.. നമ്മുടെ നാട് ഇത് എങ്ങോട്ടാ പോകുന്നെ.... ഇങ്ങനെ ആണെൽ  ഞൻ ഇല്ല ഈ കളിക്ക് ഞൻ തൂങ്ങി സാവൻ പോണ് 🤧🤕🥺
59996,72029,1,ചേച്ചി ഇത്  bts member ആണ്
63287,81972,1,ഞാൻ   നിങ്ങളെ   YouTube ൽ  സപ്പോർട്ട് ചെയ്യുന്നുണ്ട്
58015,73658,1,വലിയ ഉള്ളി.. 1.5  വെളുത്തുള്ളി ഇഞ്ചി.. 100..   തക്കാളി.. അര..   പച്ചമുളക്.. 100.  ചെറിയ ഉള്ളി.. 200  ഗരം മസാല.. 20 രുപ   മല്ലിചെപ്പ്  പൊതീന ...  വെപ്പ് ഇല   തൈര്...  ഒരു പാക്ക്   ഡാൽഡ... ചെറുത് ഒരെണ്ണം   ജീരകശാല അരി 3kg..    🙉ഈ സ്റ്റോറി വായിച്ചു കൊണ്ട് ഇരുന്നപ്പോ ആണ് ഉമ്മാ കടയിൽനിന്ന് സാധനം വാങ്ങാൻ ഉള്ള ലിസ്റ്റ് പറഞ്ഞത് 🤕🤕മറക്കാതെ ഇരിക്കാൻ ഇവിടെ ടൈപ്പ് ആക്കി ഇട്ടത് ആണ് 🚶🚶🚶🚶ഞാൻ കടയിൽ എത്തുന്ന വരെ കമന്റ് ഡിലിറ്റ് ആക്കല്ലേ 🏃🏃🏃ഞാൻ പോയി സാധനം വേടിച്ചു വേം വരാം
63288,81973,0,ആ കഴുത വല്ലപ്പോഴേ വരൂ
56141,77041,1,👌👌👌👌👌സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ 🥰🥰🥰
63289,72674,0,കുട്ടിയുടുപ്പുമിട്ടു നടക്കുവാ. വൃത്തികെട്ടവൾ. പിന്നെങ്ങനെ കൊറോണ വരാതിരിക്കും. ഇതൊക്കെയല്ലേ കൂത്ത് നാശം 😡😡😡😡😡🤮🤮🤮🤮🤮🤮😒😒😒
63290,74214,0,ആദ്യം ആ അച്ഛൻ എന്നു പറയുന്ന ചെറ്റ പര നാറി ഉണ്ടല്ലോ ആ നായയെ വെടി വെച്ച് കൊല്ലണം.... 😡
63291,81974,1,എന്നിട്ട് ഒന്ന് നോക്കിയും കൂടി ഇല്ല
63292,81975,1,ഈ ഡ്രസ്സ് ഇട്ടാൽ എന്താണ് കുഴപ്പം ഇതിൽ മെസ്സേജ് അയക്കുന്നവർ നന്നല്ല
56163,77974,1,ഹായ് ജെർമിചേച്ചി🌼ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
