user_id,post_id,label,text
54189,57703,0,"டேய்.., ஓத்தா யார்டா"" நீ..,   வாண்டடா.., வந்து ஓல் வாங்குற..,😂😂"
44007,55077,1,சும்மா அருமையா இருக்கீங்க போங்க
54190,68249,0,61 காலத்துல குடும்பம் நடத்த வராங்க இப்போ முஞ்ச வரைக்கும் ஓத்துட்டு புண்ட அறுப்புக்கு பொய்டுராங்க அவ்ளோ தான் வித்தியாசம்
54191,60644,1,உங்கள் கண்களின் மொழி மிக அழகு
54192,57550,0,அறிவு  இல்லையா தேவிடியா மவனே
54193,68250,0,இதுக்கெல்லாம் காரணம் அந்த மங்காபுரம் தேவிடியா தான்
42806,56580,0,உங்க அம்மாவ உனக்கு பொரந்த உன் பிள்ளைய இதே மாதிரி பண்ணுடி  உணக்கு ஒரு முறை படுத்த  பண்ணினா உனக்கு 1000 நான் கொடுக்கிறேன்  😠
54194,65686,1,தேர்தல் வாக்குறுதி என்னாட்சி அணில் பாலாஜி அவர்களே
54195,64379,1,என்னதான். பொடிருங்க சுப்பிர
54196,68251,0,காம தோவடிய ஒலுங்கு புண்டைய விடியோ பொடு  அரிப்பு கூதி
50355,52913,0,"அவன நேத்தே சூத்தடீச்சு ஓட உட்டாச்சு"",,,,,,,  பயந்து போஸ்ட் பக்கமே வரமாட்ரான்யா"
54197,68252,1,நாய் ரொம்ப நன்றி உள்ளது அதனாலதான் என்னமோ உங்களுக்கு கொடுத்திருக்காங்க பேசாம வாங்கி குடிப்பீங்களா 👌👌👌
47226,66331,0,யார் இந்த மூதேவி எச்சை பொறுக்கி நாய் ஐட்டமாதிரி தெரிகிறது 👠👠👠👠
54198,68253,1,தேவதையே நீ எனக்கு தேவையே
54199,53881,0,காம்பு காட்டவும் மிக நன்றாக இருக்குங்க
54200,68254,1,எப்போ பாத்தாலும் 32 பல்லும் ஈ நு இருக்கு
43751,68255,1,எனக்கு பிடித்த பேபி
54201,52486,1,பாட்டுக்குத் தகுந்த நடனம் மிகவும் சிறப்பு  கவனம் வேண்டும் வாழ்க வளமுடன்
52471,52394,1,"டேய் இவ்ளோ பேசியும் உனக்கு,,,,  கோவமே வராதா அந்த பொண்ணு அழகா இருக்கு னு  பச்சை யா புலுவர"
50828,66653,0,இங்க வாடி செல்லம் உன் அம்மா கூதில கல் அடிச்சி விளையாடுறேன்...  வா வா இங்க வா
43922,52384,0,தெர்லடா ஓடிட்டானுங்க😂 ஓத்தஓலுல
42938,54438,1,சூப்பர் குட்டிஸ் சூப்பர் 🌹🌹🌹
46268,55271,1,எங்க சாப்பிடாம சாய்பாபா போட்டோ போடாமல் நைட் பண்ணாத
42833,55022,1,இன்னும் யாரெல்லாம்  தடுப்பூசி போடாம இருக்கீங்க  அவுங்க ஒரு லைக் குடுங்க பார்ப்போம் 🤭🚶‍♀🚶‍♀🚶‍♀😁
48618,68256,1,போன் நம்பர் அனுப்பி விடு நான் சொல்லிட்டேன்
52919,52394,0,Iam solo daa ஹு 😉😉😉iam பட்ச kointhanu சொல்லி unga பொண்டாட்டி புண்டைல மைத மாவு தடவுவேன் 😴😴
49268,53892,1,இந்த பாட்டு இப்போ செத்துடுச்சு மா😂
50598,52754,0,நீ கொஞ்சம் மறச்சிக்கோ இல்ல உன் புருசன் பாத்தத காட்டுறடி சணியனே சணியனே
54202,64688,1,"ஒரு நாட்டின் பிரதமரை இந்த அளவுக்கு இங்கிதம் இல்லாமல் பேசுவது தவறு, இந்த அளவுக்கு உங்களுக்கு சுதந்திரம் கொடுத்த மோடி ஜு வாழ்க"
54203,57856,0,🔥🔥⚔️⚔️🇷🇴எமனே வந்தாலும்🔥 எதுத்து 🔥நிக்ர 🔥சாதி டா 🔥🔥⚔️🇷🇴⚔️
54204,53699,1,அன்னை மீனாட்சியை நேர்ல பார்த்து இருக்கியா டா முதல்ல தாய் தந்தை  நினை.......
43833,68257,0,நல்ல வேல புண்ட கிலுஞ்சிருக்கும்
48028,61238,1,உங்க அம்மாவை பாராட்டலாமே 🤦😎😎😡😡😡😡😎😎😎😎😡😡😡😡😡🖕🖕🖕
42597,68258,1,உங்கள் டிக் டாக் மிக மிக அருமையான நீங்கள் டிக் டாக் பண்ணுங்க
42632,68259,1,நினைப்பு தான் பிழைப்பை கெடுக்குமாம்
42827,56926,0,நாயே உனக்கும் இது தேவையா
43359,68260,1,💫💫❤️🍅🌹🍀💯💯🍀🍅💫💫 நான் நீயீஸ் ஐடி போடி இவலே ❤️❤️🌹💯🍀🍀🍅🍅💫💫💯🌹❤️❤️
54205,66018,1,உங்க அம்மா அப்பா உங்களை படிக்க வைக்க வேண்டும் என்று படும் கஷ்டங்களை நேரில் பார்த்தால் இப்படி .....
43696,52486,0,அடி கரிமூஞ்ஞி....போன வீடியோல அவ்வளோ பவுடர் டப்பா பன்னவேலயா அது...
54206,68261,1,"நீங்க ஊரடங்கு போடுங்க வேனானு சொல்லல""  ஆனா எங்களை வெளீய உடுங்க  ஊரூதான வர கூடாது நாங்க வரலாம்ல"
45669,55780,1,சூப்பர்மா வாழ்த்துக்கள் கண்டிப்பாக உனக்கு ஒரு நல்ல வாழ்க்கை காத்துக்கொண்டிருக்கிறது துன்பத்திற்கு பின் தன் இன்பம் வாழ்க வளமுடன் உங்கள் குடும்பம்
45751,68262,0,புகுந்தா எடுத்து விடு மூதேவி அதை ஏன் இங்க சொல்லிட்டு இருக்க எருமை எருமை
42799,56023,0,ஏன் டி தேவிடியா இப்படி காட்டுரியே டீசல் பெட்ரோல் போட வரவங்க உன் புண்டைல தான் போடுவாங்க போல
51651,68263,0,நீயெல்லாம் பொம்பளையா இல்லை பச்ச தேவிடியா லா
44647,54695,1,பெண்களுக்கு பாதுகாப்புக்காக சைபர் கிரைம் போலீஸ் Mr.sudhakar sir அவர்களை அனுகவும்
54207,68264,1,உங்களுக்கு அம்மா அப்பா இல்ல என்றுசென்னிர்கள்ஆனா உங்க  அம்மா அப்பா இருந்த இப்படி நடிப்பிகளா
54208,68265,1,அடடா அருமை அருமை
48107,52542,1,வேனாம்டி ஒட்டிட்டா திரும்பவும் எறியும்....😂😂
54209,52668,1,அக்கா உங்க  மூஞ்ச பார்த்தாலே  வந்தியா வாந்தியா  வருது 🤢🤢🤢
52382,53387,1,உருட்டில் சிறந்த உருட்டு மோடி உருட்டு நம் மக்களின் காதில் உருட்ட படும்...🎤   இது உருட்டுனு நெனைக்குறவங்க லைக் போடுங்க .....😂❤️❤️
52332,68266,0,ஏண்டி சனியநே நிர்வாணமாக வீடியோ போட்டு காட்டு
54210,56697,1,ஆறுபடையப்பன் வேண்டுகிறேன் குணமாக வண்டுமென
43351,68267,1,நம்முடைய உடம்பில் உயிர் இருக்கும் வரை் அம்மா பாடலைக் கேட்டுக் கொண்டே இருக்கலாம்
42682,68268,1,சேச்சி என்ன மலையாளம் ஓ தமிழில் இருந்தாலும் செம கிளாமர் தான் வெரி நைஸ் சூப்பர் அருமை செல்லும்
42759,68269,1,போனா போகுதுன்னு டீ போட்டு கொடுத்தா திட்டியா 😭😭😭😭😭 இரு எங்க அம்மா கிட்ட சொல்ற .....😭😭😭
54211,65431,1,அருமையாக உள்ளது கவிதை
48431,68270,0,"பேசீராத,,,,, அதா ஒனக்கு நல்லதுடீ  எலா பொண்ணுட்ட, அந்த பொட்ட நாய் பத்தீ கேட்டு பார்டீ"
42760,53127,0,"உங்கலுக்கு பய புண்ட தாண்டீ வில்லீ சிலுக்கு சிவா  அதானே ஒரே ஐடில, ரெண்டு பொட்டையும் ஊம்ப வரீங்க"
46382,68271,1,என் மகளுக்கு குழந்தை இல்லை. அவர்கள் பெட் ரூமில் கல் உப்பு வைக்கலாமா. அவர்களுக்கு திருமணம் ஆகி முன்று வருடங்கள் ஆகிறது. இந்த பரிகாரம் செய்யலாமா சொல்லுங்கள் பீளிஸ்
42964,68272,1,ஆஹா 😍 அதுவும் சரி தான் 👌👌👌👌👌👌👌👌👌👌👌👌
42942,68273,0,நான் உன் அக்காவை ஓக்க ஆசைப்படுறேன்...😄
46051,61739,1,அட்டகாசமான பாடல் அட்டகாசமான நடிப்பில் செமையா பண்றீங்க சூப்பர் சூப்பர்🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🥀🥑🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🐦🔸🐦🔸🐦🔸🐦🔸🐦🔸🐦🐦🔸🐦🔸🐦🔸
45066,54063,1,சரியான டகார் ஃபீஸ்
54212,68274,0,உங்களுக்கு எதற்க் தேவிடியா குடும்பம் பண்ற தேவிடியாக்கள் நீங்கள்
51468,52703,0,"King maker  நீ ஒரு கிறுக்கு  Bunda ,  உன் அம்மா ஒரு தே வி டியா முன்ட,😁👌"
43503,65146,0,நீ நல்ல பொம்பளையா
43571,55251,0,இவனை எல்லாம் உள்ளே விட்டு லத்தியை விட்டு ஆட்டுனாத்தான் அடங்குவான் சங்கி சொறிதாஸ்
46431,68275,1,"பூரி , வடை , பானி பூரி , சப்பாத்தி"
42685,52480,0,ஓம்மால ஓக்க என்ன ஆளு இல்லனா திட்டி வைப்பியா
53444,68276,0,உன்ன போட்டு நீ ஒழுக்க
42941,66557,1,என் அன்பு சகோதரி காலை வணக்கம் உயர்ந்த உள்ளம் கொண்ட மனிதர்கள் வாழ வேண்டும் வாழ்த்துக்கள் வாழ்த்துக்கள்🤎🌺🌌🌼🌼🌹⭐⭐💫🦚🦚💜💜🦋🌸💙✨🙏⛲🌋📻🌟💕💕❤️🌲💓💞💞💞💞🎞️🧡🌷🌷🌷🥀🥀🥀👌👌👌🎵🎵🐋🐋🐋🐋⚓⚓⚓📼📼🦚
53626,68277,1,தன்விணை தன்னை சுடும்
53780,68278,0,டேய் நியூஸ்7 நாயே செம்பு ரொம்ப தூக்காதே நிறைய நெருஞ்சிருக்கு அடுத்த நாய்க்கு தூக்கிதூக்கி பரதேசி பயலே
51183,67835,0,முலை இரண்டும்  சூப்பர்
48538,68279,1,புல்லட் வாங்கி கொடுத்தா வச்சிக்கவா இனிய இரவு வணக்கம்
45145,64305,0,முலயில் ஒ க்க வரலாம்மா
45475,68280,1,காலையில் தினமும் கண் விழித்தால் நான் கைதொழும் தேவதை அம்மா
44213,68281,1,நைஸ் 🌈 ஸ்விட் 👁️🍬🥀🍬 சாங் 💓💎👍 சூப்பர்
42702,68282,1,பள்ளி கல்லூரி களை மீண்டும் மூட வேண்டும் என்று சொல்ற ஸ்டூடண்ட் எல்லாம் இங்க வந்து அட்டனன்ஸ் போடுங்க பா..
45989,68283,0,டேய் பொட்ட பையலே நீ அம்பாளே இருந்தா உன் போன் நம்பர் குடுடா
54213,53471,0,அவ ஒரு‌ஆளு புண்டை
54214,68284,1,உம் பாட்டு சூப்பரூரூரூரூரூரூரூரூரூ
51705,68285,1,அய்யோ இவ்வளவு அழகா😍😍
54215,67641,0,உள்ள இருக்கற kointha புல்ல லாம் வந்த இங்க கூடி நிண்டு Gumeee அடிக்கலாம்
54216,64500,0,"அவ சுன்னிய கட் பண்ணி விடனும் அதுதான் அவனுக்கு மிகப்பெரிய தண்டனை, ஆனா இதுவே வேற நாடா இருந்தா அப்பவே தண்டனை கொடுப்பாங்க, இன்னும் 10,15 நாள்ல வெளியே வந்து ராஜாவாட்டும் சுத்திக்கிட்டு இருப்பான் பொறம்போக்கு."
45853,53111,0,"லைக் போடாத பொட்ட 😂😂😂,,--  வா டா இங்க,,-"
45299,68286,0,ஆமா அவன் சுன்னிய நல்லா சூப்புவா இந்த தேவடியா
54217,63116,0,அட பன்னி லூசு எருமை
54218,68287,0,Rtgc நான் ஒரு தொலைபேசி துணைக் கருவிகள் உள்ளே மாத்தறை மற்றும் டிரெய்லர் ச த நியூயார்க் டைம்ஸின் சிறந்த ஒரு காதலன் அமெச்சூர் ஆபாச வீடியோக்கள் கே என்று நினைக்கிறேன் என்றார் நான் கடைகள் மற்றவை பழுதுபார்த்தல் மெத்தை கடை வாடகை பண்புகள் மற்றும் செல்ல டெம்ப்ளேட் அம்சங்கள் திட்டங்கள் ஆன்லைன் விளையாட்டு ஒரு கட்சி ஆன்லைன் விளையாட்டு ஸ்டார் டிஸ்கோ பிடித்த மாயமான மலேசிய விமானத்தின் வித்தியாசங்கள் போன்ற விளையாட்டுகள் படத்தில் வரும் டப
44803,68288,1,💕💕💕 பாடல் செலக்சன் செம சூப்பர் 💕💕💕
54219,68289,1,நீ கன்னிப் பொண்ணே கிடையாது அம்மா ஓகே
45707,68290,0,உன் மூஞ்சிய பாத்தா பிறந்திருக்கும் குழந்தை கூட மூஞ்சியில் உச்சா போக மண்டா காமெடி பீசான காமகன் கொஞ்சம் கூட முடியே இல்லை
42941,56221,1,அய்யய்யோ காப்பாத்துங்க சூப்பர் சூப்பர் செம சூப்பர்🙏💙⭐⭐🌥️🌥️⭐💙💙💜💜💜💜
43844,68291,0,முழுசா காம்பு வரைக்கும் காட்டி இருந்தா இன்னும் நிறைய லைக் விழும்.
54220,59351,0,ஆயிரம் சேவல்களை எழுப்பிய அற்புதமான ஆபாச கோழி நீ.
44280,68292,0,உன்னோட ஜெட்டி தெரிவதை நான் பாத்துட்டேன
43261,56592,1,பப்ஜி  குட்டி  பாப்பா 🧁🍰🍼
47692,68293,1,நான் அப்படி நினைக்கலயே டீச்சர்
42682,68294,1,ஏரியா சூப்பரா இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
43913,53000,1,டேய் அலி அவேஞ்சர் என்னா மாத்தி மாத்தி ரிப்போர்ட் அடிக்குரியா
42760,52563,0,"அவளும் அதா, பாவாடை உள்ள கைய உட்நு தேடீனு இர்கா  உன் சுன்னீ இல, உன் புண்டைல காணமா போனா என் சுன்னீய 😂😂😂😂"
44855,68295,1,நான் வேண்டுவதே உன்ன தாண்டி சாமியா உங்க அம்மா தாண்டி எனக்கு எப்போது மாமியா.
54221,53186,0,நீ அவ்வளவு பெரிய பு ***** i ஒன்றுமில்லை தே*****யா
42547,62451,0,சனியனே வேற எங்கேயாவது போய் காட்டு
43283,68296,0,உன்னை நான் உள்ளே வரவா ஓக்கறேன்
44971,68297,1,உங்க அம்மா கிட்ட சொல்லி உங்கள நல்லா சுத்தி போட சொல்லுங்க என்ன என்னோட கண்  உங்க மேல தான்
45657,68298,0,"தேவிடியா சூப்பர் கிங்ஸ் பேன்ஸ் கு.. மும்பை, பெங்களூர் சுன்னிய ஊம்பலனா தூக்கம் வராது. ஈன கூதி சப்பர் ஜங்ஸ்."
42701,68299,1,பிடிச்சவங்க  கிட்ட  பெண் காட்டும் அளவுக்கு அதிகமான அக்கறையும்  பிடிச்சவங்க  கிட்ட மட்டுமே அடங்கி போகும் ஆனின் கம்பீரமும் உறவின் இலக்கணம்..!!! 🦋💘🦋💘🦋💘
54222,68300,0,இப்ப அவங்களை மெண்டல் எப்ப நீதான் மெண்டல் நீ மெண்டல் மாதிரி பேசினால் மெண்டல் தான் இவங்க உன்னை பார்த்தா
43661,68301,1,செம நடிப்பு சிஸ்டர் சூப்பர் சூப்பர்
54223,68302,1,அக்கா நீங்க சொன்னது நூத்துக்கு நூறு உண்மை
54224,68303,1,சீயான் விக்ரம் அவர்கள் குணம் அடைய இறைவனை வேண்டுகிறேன் 🙏🙏🙏
44410,68304,0,அவன் உன் மூஞ்சிய பாத்துத்தான் வாந்தி எடுக்குறான்
54225,68305,0,அவன வரச்சொல்லுங்க ஒத்தைக்குஒத்த நீன்னு பாக்கலம் சீன்ப்  பூன்....
54226,57857,0,சில பேருக்கு ஊசி ஒத்துக்கொள் சில பேருக்கு ஊசி ஒத்துக்காது அப்பா என்ன பண்ணுவீங்க கட்சிக்காரன் உங்க அப்பா என்னடா பண்ணுவீங்க
42917,68306,1,இரவு வணக்கம் தம்பி
43941,54739,1,எனக்கு மெசேஜ் பண்ண மாட்டியா மா
