user_id,post_id,label,text
59947,84621,1,"ഈ ലോകം നന്നാവണമെങ്കിൽ ആദ്യം സിനിമയിൽ കഥകൾ എഴുതുന്ന വിധം മാറ്റം വരുത്തണം.നായകൻ തോക്കും, കത്തിയും കൊണ്ട് നടക്കുന്നത് ഒഴിവാക്കി തരണം.ഇങ്ങനെയുളള സിനിമകണ്ടിട്ട് കുറേ വിവരം കെട്ട തലതിരിഞ്ഞ കുറേയെണ്ണം കാട്ടി കൂട്ടുന്നത് ആണ് ഇതൊക്കെ. അതുപോലെ മൊബൈൽ ആപ്പുകളിൽ കൂടിയുളള അശ്ലീല വീഡിയോ, ചിത്രം, സന്ദേശം ഇങ്ങനെയുള്ള കുറേകാര്യങ്ങൾ  ഇല്ലാതാക്കാൻ കഴിയും എങ്കിൽ ലോകം നന്നാവും."
64838,84622,1,ജോമി കരുനാഗപ്പള്ളിയിൽ വന്നത് ഈ  ഉപയോഗിച്ച ഡ്രസ്സ് തരാൻ വേണ്ടിയായിരുന്നോ...... ഡ്രസ്സിന്റെ വലിപ്പം കണ്ട് ചോദിച്ചതാണ്😃😃😃😃😭😭😭😭
56258,84623,1,സൂപ്പർ ആണ് മോളുസ്
56637,84624,0,"ണ്ണെ നിൻറെ പൂറിനു ആ കന്ത് നാവ് കൊണ്ട് കടിച്ചു വെളിയിൽ ആക്കി നാവ് ഇട്ടു നക്കി നക്കി നിൻറെ പൂറിലെ തേൻ നുകരാൻ ഞാൻ കൊതിക്കുന്നു, മുലകളെ കൈയിൽ ഇട്ടു താലോലിച്ചു നിൻറെ മടിയിൽ തല ചായിച്ചു കിടന്നു പൊക്കിളിൽ നാവ് കയറ്റി കറക്കി കളിക്കണം, interest ഉള്ള ഗേൾസ് മെസ്സേജ് മി..."
64839,84625,0,നിന്റെ നാശം തുണ്ടങ്ങി
64840,84626,0,ഒരു നാണം ഇല്ലാത്ത ശവം ഒരു ഷോൾ ഇട്ട് കൂടെ
57240,73825,1,Sho ഇനി മാറ്റി പിടിക്കാൻ nokaam
57892,72866,0,ഇവളെ തല്ലി കൊല്ലാൻ ആരും ഇല്ലേ
56566,84627,1,അയാള്‍ക്ക് ഒന്നും അറിയില്ല 😍😍😍അയാള്‍ കുട്ടി ആണ്‌ 😍
56897,73914,1,👌👌👌👌👌👌 കൊള്ളാം മോളൂട്ടി നന്നായിട്ടുണ്ട് 🥰🥰🥰🥰🥰🥰❤❤❤❤👍👍👍👍
56489,84628,0,കുണ്ടി ആണ് 😂😂🤣🤣മടുത്ത വേറെ പോകും 😂😂എല്ലാം കണക്കാ 😂😂🤣ആണു പെണ്ണും 😂😂😁😁
58024,84629,1,ഈ video ഞാൻ നോക്കി ഇരിക്കുവാരുന്നു ❤️❤️❤️❤️❤️❤️enik ഇത് ഒത്തിരി ഇഷ്ടാ ❤️❤️❤️❤️❤️❤️thank you❤️
56886,84630,0,ഇതുപോലെ ഒരു മഴയിൽ അവൾ നനഞ്ഞു വന്നപ്പോഴാണ് അവളുടെ റോസ് നിക്കർ ഞാൻ തെളിഞ്ഞു കണ്ടത് എന്റെ മഴയോർമ്മകൾ
57425,84631,1,പൈസ ഇല്ലേൽ പിന്നെ ഓട്ടയിൽ കയറേണ്ട ആവിശ്യം ഇല്ലല്ലോ. നടന്നു പോകൂടെ. അല്ലേൽ ബസിന് പോകണം. ഓട്ടോ ഓടി കിട്ടുന്ന തുച്ഛമായ ശമ്പളം കൊണ്ട് വീട് പട്ടിണി കൂടാതെ പോക്കന്. ഇവനെ പോലെ ഉള്ളവർ അവൾക് കാശ് കൊടുത്തില്ലേൽ അയാളെ കുടുബം പട്ടിണി ആകില്ലേ.
64841,74641,0,ഒത്തിരി വിഷമം ഉണ്ട് എനിക്ക് ഞങ്ങളെപ്പോലുള്ള പാവപ്പെട്ടവരായ  ആൾക്കാർ ഇത് കൂട്ടുള്ള വസ്ത്രം വിടുമ്പോൾ പെണ്ണുങ്ങൾക്ക് പോലും കാണാൻ ഒരു ഏതാണ്ട് പോലെ നിൻറെയൊക്കെ വീട്ടിൽ ആരുമില്ലേ ഇതൊന്നും കണ്ടിട്ട് ഒന്നും പറയാ 🤬😡😡😡😡😡🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮 പോടി പട്ടി അവളുടെ ഒരു തുണി പോക്ക് പോടാ എന്നിട്ട് വന്നിട്ടും വയറു കാണിക്കോ
61674,84632,0,തൂറാൻ മുട്ടുന്ന പോലെ ഇരിക്കുന്നു
58299,84633,1,മാർഗം കളി ഇഷ്ടം 😍😍😍
60881,75904,1,പൊളിച്ചു രണ്ടു പേരും😀
64842,84634,0,എന്നു ......ആടിനെ പട്ടിയും പട്ടിയെ പേപ്പട്ടിയും ആക്കി മാമാ ധർമം സാധാരണക്കാരെ കൂടെ പഠിപ്പിച്ച മൊട്ട അരുൺ.....😂
63841,71425,0,എനിക്ക് നല്ല പോലെ sex mood വരുമ്പോൾ ഞാൻ നിന്നെ ഓർക്കും അപ്പോൾ നിനക്ക് കുഴപ്പം ഇണ്ടോ eannu
60505,84635,0,ഇതെന്ത് മൈരാ ആണാവോ 😡😡😡😡😡😡😡😡😡
56690,83092,1,കൊള്ളാമല്ലോ പൊളിച്ചു സൂപ്പർ😍😍😍😍👍👍👍👍👍🌹🌹🌹🌹
56224,84636,0,💜💜💜💜💜💜💜💜💜  അപ്പോ.. ആ അലവലാതി ജൂലി ആണോ ഇതൊക്കെ ചെയ്തത് 😠😠😠പുല്ല് 🤧🤧😬ഇതിനെ വല്ല തോട്ടിലും കൊണ്ടോയി ഇടണം 🤧🤧  ഓഹ്... അങ്ങനെ ദേവ് ഒഴിഞ്ഞു 🙂... ഇനി കേശു ന്റെത് ആകും ദൃഷ്ടി 😇😇😊  ദേവ് ന്റെ മനസ്സിൽ ഒരിക്കലും ജൂലി ഇണ്ടാകരുത്... 😬😬😬  ദേവ് ന് സച്ചു നെ മതി 😏😏😌😌   സ്റ്റോറി പൊളിച്ചുട്ടൊ 😌😌😌💜💜💜💜💜💜💜💜💜
64843,84637,0,😁അലവലാതി എന്നു വിളിക്കും 👉😁😁😁😁
56378,84638,1,അതി മനോഹരമായ വിഡിയോ❤️😘❤️😘❤️
64844,84639,0,ആണുങ്ങളെ വില കളയാൻ ഉണ്ടായ ചെറ്റ
57372,84640,0,ഇജ് ജീവനോടെ ഉണ്ടോ പന്നി
57103,84641,1,ഷാൻ അപ്പോ ഇത്രക്ക് ദുഷ്ടൻ ആയിരുന്നോ ? i can't believe . അതോ ആ മിഷേൽ ആണോ ഇതിനു പിന്നിൽ . ഏയ് ഷാൻ തന്നെ ഓർമ വന്നല്ലോ അവൻ അങ്ങനെ ചെയ്യുന്നത് അപ്പോ സത്യം ആയിരിക്കും . അപ്പോ ഇത്രേം ചെറ്റ ആയിരുന്നോ . ഇഷു അന്ന് ആ 10 ലക്ഷോ എത്രയോ അവളുടെ ഉപ്പാടെ മോഷ്ട്ടിച്ചില്ലേ അത് ഇതിനാവും . പിന്നെ അബിയുടെ അക്കൗണ്ടിൽ ന്ന് അന്ന് ആഷി പറഞ്ഞില്ലേ ഷാനിന്റെ അക്കൗണ്ടിൽക്ക് അയച്ചിട്ടുണ്ടെന്ന് അപ്പോ അതും ഒരുപക്ഷെ ഇതോണ്ടാവാം .  അപ്പോ ഇപ്പോ ഇഷു ആത്മാർത്ഥമായിട്ട്  തന്നെ ആവും ലെ അവനെ പ്രണയിക്കുന്നത് .   ഇനു അബിയെ കാണാൻ എത്തി ലെ . ആഷിടേം ഇനൂന്റെം സംസാരം 😂😂.  ആഷിയും അബിയും വീണ്ടും ഉടക്കിയോ ? ഒന്ന് ഫ്രണ്ട്‌സ് ആയി  വന്നതായിരുന്നു . ഒന്നര മാസം കഴിഞ്ഞൂന്ന് പറയുമ്പോ ഇപ്പോ അബിടെ ഒക്കെ മാറീട്ടുണ്ടാവുമായിരിക്കും ലെ .
64845,71344,0,തായോളി ഇവനെ തല്ലി കൊല്ലണം
58170,82557,0,ചാണകം തെക്കാത്തത് ഭാഗ്യം 😌😌😌😌😌😌😌😌😌😌😌 ഇത് പെയിന്റ് അല്ലെ സാരോല്ല 😌😌😌😌😌
60634,71915,1,ചേച്ചി ഏതിന ശരീരം ഇങ്ങനെ കാണിക്കുന്നേ കുട്ടികൾ ഒക്കെ കാണുന്നെ അല്ലെ
64846,74025,0,അമ്പടി കേമി അനക്ക് ഗർഭിണി ആവണമെങ്കിൽ.. ഒന്ന് എസ്മസ് അയച്ചാൽ മ്മള് വന്നേനു അല്ലെങ്കിൽ ഒരു ഒന്നു വിളിച്ചാൽ മതിയേനു.. ഷേ എല്ലാം നശിപ്പിച്ചു പെണ്ണ്
56938,72501,1,എന്നെയും കൂടുമോ ഡാൻസ് കളിക്കാൻ 😒💃💃💃💃
64847,84642,0,കാന്താരി മുളക് അരച്ച് ................ൽ തേക്കണം.  കഴപ്പ് അങ്ങിനെലും മാറട്ടെ
57191,84643,1,താൻ പൊളി ആണ് ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️💛💛💛💛💛💛💛💛💛💛🌹🌹🌹🌹🌹🌹🌹🌹👌👌👌
59418,84644,1,ഒന്ന് പോടീ ഇറങ്ങി
64848,84645,0,എടാ കുണ്ണെ തായൊളി തൻറെ തൻറെ പതിനായിരത്തിന് പായസം വെക്കടാ നിൻറെ കുണ്ണ മുറിച്ചു കളയും പോലയാടി മോനെ
60436,84646,1,"ആട്ടം പോരാ.., ടി"
56163,84647,1,ഹായ് മീനുകുട്ടി ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഫോളോ ചെയ്യാമോ
64849,84648,0,കൊച്ചു കള്ളി ആണ് അല്ല ചേച്ചി
58733,76189,1,ഇന്നലെ വാങ്ങിച്ചത് ഇത്ര വേഗം തീർന്നോ 😱😉
64850,84649,0,ഏത് മൈരൻ മാർ ആണൊ അത്
63005,73911,1,"Siya mol എന്ന ഐഡി ഉള്ള കുട്ടി.. ശ്രദ്ധിക്കണം, ആ കുട്ടി പണത്തിനു വേണ്ടിയല്ല കളിക്കുന്നത് ഒരു ടൈം പാസിനാണ് നിനക്ക് ആണ് ഷോ ok..."
57398,77419,0,"അടുത്ത തിരഞ്ഞെടുപ്പ് നാറിയ ഭരണത്തിനെതിരെ ആകട്ടെ, കുഴിച്ചു മൂടണം പന്നികളെ"
64085,84650,1,🙄🙄16ooo ഒന്നാം ക്ലാസ്സിൽ ആണ് paranjitt
58787,84651,0,ഈ വെള്ളുത്ത വസ്ത്രം ധരിക്കണം എന്ന് ഏത് ഹൈന്ദവ ഗ്രന്ഥത്തിലാ പറഞ്ഞിരിക്കുന്നത്🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
57096,72287,1,ഐസേ സോറിനൊക്കെ ഒരു രാഹു കാലം ഇല്ലേ
56298,73378,0,ഈ പീഡന വാർത്ത അവസാനിക്കണം എങ്കിൽ ആദ്യം ee മൂഞ്ചിയ ഇന്ത്യൻ നിയമം മാറണം 🤧🤧🤧🤧🤧🤧🤧
62331,84652,0,നിങ്ങൾക്ക് നാണമില്ലേ ഞാനും മുടിയുള്ള ഭക്ഷണങ്ങൾ നിങ്ങൾ കഴിക്കുന്നത്
56548,74884,1,രണ്ട് പേരും തകർത്തു👍👍👍👍💐💐💐💐💐💐👍👍👍💐💐💐
56131,79322,1,ഓമലേ എന്നെക്കൂടെ വിളിക്കാമായിരുന്നു😄❤❤♥️👍
64851,73849,1,രാവിലെ moj നോക്കിയപ്പോൾ കണ്ട കണി
64852,84653,1,300 രൂപയുടെ ഡ്രസ്സ്  MRP 1000  100 രൂപയുടെ പെട്രോൾ  ചിലവ് കഴിച്ച് ഒരോ 1000 രുപക്കും 600 രൂപ അവർക്ക് ലാഭം
62794,81326,0,ഞമ്മക്ക് ഹറാമാണു പന്നി .....പോർക്ക്ഫെസ്റ്റ് നടത്തുന്നവന്റെ കൈ വെട്ടും തലയും വെട്ടും....
64853,84654,0,അതിന് ആണത്തം എന്നൊരു സാധനം വേണം.... ഇവിടെ പലർക്കും അതാ ഇല്ലാത്തതും....
57241,84655,0,ഇതുപോലെ ഉള്ള മാനസിക രോഗികൾ നിങ്ങൾക്ക് ചുറ്റും ഉണ്ടെങ്കിൽ. ശ്രദ്ധിക്കുക നാളെ നിങ്ങളെയും അവർ ഇതുപോലെ കത്തിപിടിയിലെ ഒരു തുള്ളി ചോര ആക്കി തീർക്ക്കും
29968,75904,1,ഒന്നും പറയാനില്ല👌👌❤️❤️ സൂപ്പർ
64854,76205,1,ഈ ബലൂൺ പൊട്ടിയത് ആണോ
64855,84656,1,എന്നിട്ട് ഇപ്പൊ കൂടെയുണ്ടോ 😜
64856,75361,1,ഇങ്ങനെ ഒക്കെ ഉള്ള തെറ്റുകൾ കണ്ട് പിടിക്കാൻ ആളുകൾക്കു അറിയാം എങ്കിൽ.. മറ്റു കുറ്റവാളികളെയും കണ്ട് പിടിക്കാൻ ആളുകൾ ബാത്യസ്തരാണ്.. എന്തിനാ പീഡിപ്പിക്കുന്നവരെയും ഒക്കെ തീറ്റി പോറ്റുന്നത് അവർക്കും അർഹമായ ശിക്ഷയും നടപടിയും കണ്ടെത്തണമല്ലോ അല്ലെ
64857,84657,0,Erayo പെൺകുട്ടി എന്നെകിലും പറയടാ myre കഷ്ടം
64858,84658,1,"തല ഉയർത്തി നിർത്താൻ ഇങ്ങേര് ചെയ്ത പ്രവർത്തനങ്ങൾ ഒന്ന് വിശദീകരിച്ചാലും... പെട്രോളിന് സെഞ്ച്വറി അടിച്ചതും, പൊതുമേഖലാ സ്ഥാപനങ്ങൾ വിറ്റുതും, അസഹിഷ്ണുത വർധിച്ചതും ഞങ്ങൾക്കറിയാം ബാക്കി പറഞ്ഞാൽ മതി"
64859,71461,0,പട്ടി നാണമില്ലേ നിനക്ക്
58764,84659,0,സത്യം പറ നിങ്ങൾ നെഞ്ച് വലുപ്പം കൂട്ടാൻ എത്ര തുണി സഞ്ചി വച്ചു.... എല്ല മണ്ടൻ ആണുങ്ങളും വിചാരിച്ചോളും അല്ലെ നിങ്ങൾ hot ആണെന്ന്.... Idea കൊള്ളാം
56202,77113,1,നമുക്ക് ബാങ്കും ഇല്ല ബാങ്ക് അക്കൗണ്ടും ഇല്ല ഡെയിലി പണിക്ക് പോവും അന്ന്  കിട്ടുന്ന കാശ് അടിച്ചു പൊളിച്ചു ജീവിക്കും
64860,84660,1,പറയാൻ വാക്കുകളില്ല..... അക്ഷരങ്ങളിലൂടെ ഞങ്ങളെയും കൊടുപോയി..... 😍😍😍
63584,82485,1,മോളെ കിച്ചണിന്റെ full വീഡിയോ എടുത്തു kanikko
60624,84661,1,ശ്ശോ... ഒന്നും അറിയാത്തപോലെ.. ചോദിക്കല്ലേ..എനിക്ക് നാണം വരും 🤭🤭
57109,84662,1,ഇപ്പോൾ video ഇടാറില്ലേ 😔😔
56141,76160,1,സൂപ്പർ സൂപ്പർ സൂപ്പർ❤❤❤👌👌
56853,72617,1,ഒരു കോണ്ടം കൊണ്ട് തീരണ്ട പ്രശ്നം ആയിരുന്നു.. രണ്ടു ജീവൻ തീർന്നു
62353,71920,0,നീ എന്തിനാടി പുല്ലേ പിന്നെ ഷോൾ ഇട്ടിരിക്കുന്നത് നാണം കെട്ടവൾ
64861,71592,1,വീണാതാണോ അതോ acting  ആണോ🤔😅🤣
56566,72515,1,ആ പെണ്ണ് ഇപ്പോഴും ജീവനോടെ ഉണ്ടോ 🤔🤔😀😀
56256,84663,1,"യാത്രക്കാരുടെ ശ്രെദ്ധക്ക് ' ഫിലിമിലെ, നായിക... സൗന്ദര്യയെ.. വീണ്ടുമോർമ്മിക്കുന്നു... നിങ്ങളിലൂടെ........"
64862,84664,0,Ayyooo ചിരിച്ചു ചിരിച്ചു ഊപ്പാടിളകി.... അങ്ങനൊന്നും കിട്ടില്ല സഹോദരി.....കാത്തിരുന്നു മൂക്കിൽ പല്ല് മുളക്കും അത്ര തന്നെ. ഇതുപോലെ ആൺകുട്ടികളും ആഗ്രഹിക്കാൻ പാടില്ലാ..  പ്രപഞ്ചനാഥൻ പ്രണയം എന്ന സാധനം സൃഷ്ട്ടിച്ചത് തെന്നെ എല്ലാരേം ഒന്നു അടുത്തറിയാൻ വേണ്ടിയാ... അത് രുചിച്ച് നോക്കാത്തവർ ഭൂലോകത്തില്ല.....
56228,84665,0,"ആർഎസ്എസ് ഇല്ലായിരുന്നെങ്കിൽ ഇവന്മാര് ഇവിടെ കിടന്ന് മേഞ്ഞേനെ, കോൺഗ്രസ്സുക്കാരും കമ്യൂണിസ്റ്റുകളും അവർക്ക് ഒത്താശ ചെയ്തും കൊടുത്തേനെ. മദനിക്ക് വേണ്ടി 140 എണ്ണം നിയമസഭയിൽ ഉണ്ടാക്കിയത് മറക്കരുത്."
56214,84666,1,കട്ട സപ്പോർട്ട് ഉണ്ടാവും 🌹🌹🌹🌹🌹♦️♦️♦️💥
61535,84667,0,Poori പോയി poori ഉണ്ടാക്കടി ഇവളെ ഒക്കെ പൊക്കി നടക്കാൻ നാണ മില്ലായോ ബ്രോ പുറംപോക്ക്
59353,84668,0,നീ ആരാടാ പട്ടി
64863,84669,1,ഇന്ന് ചിരിച്ചു മരിക്കും 🤣🤣🤣😅
56771,84670,1,എനിക്ക് ഒരുപാട് ഇഷ്ടപ്പെട്ട പാട്ടാണ് മോള് നന്നായി പാടി സൂപ്പർ അടിപൊളി 😍😍😍😍😍😍
64864,84671,1,മമ്മൂട്ടിയുടെ കാല് പിടിക്കാൻ കൊള്ളാം പാഠശാല മമ്മൂട്ടിയുടെ സ്റ്റൈൽ
57134,84672,0,പോടാ       പോയി വല്ല 🌴വെള്ളം 🖕🖕🖕🖕🖕🖕🖕🖕 അവന്റെ ഒരു  സങ്കടംപോയി 🖕🖕🖕🖕🖕
60001,72638,1,അമൃത വേറൊന്നും തോന്നരുതേ
61494,84673,0,വേണ്ടാത്തവർക്കേ മിണ്ടാതെ പോകാൻ കഴിയു 😔😌പോയവര് പോയി ആ പോട്ടെ 😂പോയി തുലയട്ടെ 😌അല്ല പിന്നെ 🤭🤭
64865,81604,0,ഈ തോക്ക് കൊണ്ട് വെടി വെച്ചാൽ മരിക്കുവോ 😌😌
56428,71707,1,ഒഴിവാക്കി പോണോ മോളൂട്ടി എല്ലാം ശരിയാവും ആക്ടിംഗ് സൂപ്പർ 🌹🌹👌👌👌👌👌
57099,79616,1,സ്വർണം ഇഷ്ടമില്ലാത്ത പെണ്കുട്ടികള് മുന്നോട്ടു കടന്നുവരു😁😁😁😁😑 സ്ത്രീധനം വാങ്ങാതെ ഒരുത്തിയെ കല്യാണം കഴിക്കണം😎😎🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈
57598,73549,0,അത് പോലെ അവളെ പൊള്ളിച്ചു നോക്കണം നായിന്റെ മോളെ എങ്കിലേ അവൾ വേദന അറിയൂ
59964,84674,0,ഗുഡ് നൈറ്റ്‌ മിസ്രി പെണ്ണെ 🚶‍♀️🚶‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️yasmi കൊരങ്ങി 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️
61021,84675,0,ആരാടാ നാറി നീ 🤭🤭🤭
56253,84676,0,ഭൂട്ടാൻ പ്രധാനമന്ത്രിക്ക് രാജിവെച്ചിട്ട് നരേന്ദ്ര മോദിയെ അവിടെത്തെ പ്രധാനമന്ത്രി ആക്കാൻ പറ്റുമോ 😔😔😔😔😔ആക്കിയാൽ ഇന്ത്യയിലെ ജനങ്ങൾ ഭൂട്ടാൻ പ്രധാനമന്ത്രിയായ നിങ്ങളെ പ്രശംസിക്കുമായിരുന്നു 😄😄😄😄😄😄😄😄
64866,84677,1,നിന്നെ എനിക്ക് ഇഷ്ടമാണ് ചേട്ടാ  I Love you
63970,83147,0,ഇതിൽ ഞാൻ ഇട്ട കമന്റ് എവടെ 🙄മൊയലാളി dlte ആക്കിയ 😤😤തെണ്ടി
61365,84678,0,അവിടെ ഉള്ള ചായക്കടയിലെ ചായ അടിക്കുന്ന അണ്ണാച്ചിനെ ഒന്ന് നോക്കി വെച്ചേക്ക് 🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴
56206,72400,1,അത് കലക്കി 🥰🥰  പൊളി acting 💕💕💕💕
58582,80295,0,കുണ്ടന്നൂർ വത്സൻ കുണ്ടൻ 😄😄😄
57081,71718,0,Enthadi mayire നിന്റെ ഒരു വീഡിയോ കൊണ്ട് വന്നിരിക്കുവാ പൊടി pu
57728,72714,0,അടിപൊളി സ്റ്റെപ് ഇട്ട് ഈ സോങ് ചെയാം..... But നീ നിന്റെ മൂലകാണിച്ചു ലൈക്‌ എടുക്കാന്നല്ലേ ഈ കാള തുള്ളലും ആയിവന്നത്.... 🤮🤮😡😡പോടീ Mala my*** Thayo****koo********💥
57372,84679,1,"Wooow വെറൈറ്റി ഒളിച്ചോട്ടം ആണല്ലോ, 😁  ഇത് പോലെ പണ്ട് ഒരുത്തി എന്റെ കൂടേ ഒളിച്ചോടാൻ വന്നിരുന്നു..  ബാംഗ്ലൂർ എത്തിയപോ ഓൾക്ക് ഉമ്മാനെ കാണണം പറഞ്ഞു പട്ടി മോങ്ങുന്ന പോലെ കരഞ്ഞു..  അങ്ങനെ വീട്ടിൽ കൊണ്ട് ആക്കി..  അതെല്ലാം ഒരു കാലം 😒😒"
64867,74143,0,ആ കൂതി mone തല്ലി കൊല്ലാൻ ആരും ഇല്ലേ
64868,76149,0,കഷ്ട്ടം മുന്നിൽ ഭാര്യ പിന്നിൽ ഭർത്തവ് കുറങ്ങനെ പോലെ തുള്ളുന്നു
64869,84680,1,"കുറച്ചു വെയിറ്റ് ചെയ്യൂ, 🙈🙈🙈"
58545,73544,1,സൂപ്പർ മോളെ അടിപൊളി 🥰🥰🥰🥰💕💕💕💞💞👍🏻👌
64870,84681,1,Ohooi ഞാൻ ന്യൂ ആയിട്ട് ആണ് നിങ്ങടെ stry വായിക്കുന്നേ 1week ആയുള്ളൂ അപ്പൊ full വായിക്കായിരുന്നു veraity stry poli  Nazu zera ഉം എപ്പോഴാ ശെരി aava 👀 Zel zeev നോട് അവളെ ഫീലിംഗ്സ് എപ്പോഴാ പറയാ 👀ഒക്കെ അറിയാൻ വെയ്റ്റിംഗ് 😌  പിന്നേ കഴിഞ്ഞ part ഇൽ ആണ് എന്ന് തോനുന്നു അടിയിലെ notes ഇൽ full google നോക്കാൻ നാണം ഇല്ലേ എന്ന് ആരോ പറഞ്ഞു എന്ന് അല്ല google പിന്നേ ഉള്ളത് അതിൽ നോക്കാൻ തന്നെ alle👀google നോക്കി തന്നെ അല്ലെ എല്ലാരും പലതും padikkunne😌
60985,84682,0,പള്ളയിൽ അച്ഛൻ ന്തു പറയും 😡😡😡😡 ഈ ജിഹാദ് ചെയ്ത കുഞ്ഞാടെ  വർഗീയത ചീറ്റിയ നാറി അച്ഛൻ കാണുന്നില്ലേ ആവോ
63579,84683,0,തലപിടിച്ചു ആാാ കമ്പിയിൽ ഇടിക്കാന മൈര് മാരുടെ😡🤬
60837,82778,0,തേവടിശ്ശിക്കുണ്ടായ പുണ്ടച്ചി പൂറി മോളെ നിന്റെ ഉമ്മാന്റെ Xxx കന്ത്
57081,71457,0,Enth മൈര് ആണ് ഇവൾ കാണിക്കുന്നത് 😂
57775,84684,1,Ente koode ആരാ ഉള്ളത് കളിക്കാൻ 🤸‍♀️🤸‍♀️💋🚶‍♂️
56260,71767,1,"നല്ല മനസ്സുള്ള എൻ്റെ സ്വന്തം ചങ്കിന്, ഒരായിരം ആശംസകൾ"
64871,84685,0,ഡാ തെണ്ടി പട്ടി 😡😡😡😢
56477,77130,1,5 മണി കഴിഞ്ഞ് എവിടെ nxt part
64872,73599,1,എല്ലാം എപ്പിസോടും spr നല്ല jodiya
56599,74708,0,ഇടുക്കികാർക്കും വിവരം ഇല്ലാണ്ടയോ...🙄 ചെലപ്പോ ഗോമാതാവ് നേരിട്ട് പ്രത്യക്ഷപ്പെട്ടപ്പോ വട്ടായി പോയി കാണും... 🤣🤣🤣💃💃💃💃
57020,84686,1,"ഞാനും ഒരു പോസ്റ്റ്‌ ഇടണം എന്ന് കരുതിയതാണ്.നിരന്തരം മെസ്സേജ് വന്നു കൊണ്ടിരിക്കുന്നു. പോസ്റ്റ്‌ ചെയ്തില്ലെങ്കിൽ ബാഡ്ജ്ജ് എടുത്തോണ്ട് പോകും പോലും. നമ്മൾ കഷ്ട്ടപെട്ടു പോസ്റ്റ്‌ ഇട്ടിട്ടല്ലേ ഈ ബാഡ്ജ് തന്നത്. എന്നിട്ട് ഇപ്പൾ ബ്ലാ‌മെയ്ൽ ചെയ്യുന്നപോലെയാണ്, ഭീഷണി പോലെയാണ് പോസ്റ്റിട്ടില്ലേൽ, പോസ്റ്റ്‌ ഇട്ടാൽ റീച്ചില്ല ഒന്നും ഇല്ല. എന്ത് പ്രഹസനം ആണിത്. ആരും പ്രതികരിക്കാത്തത് കൊണ്ടാണ്. എന്തിനാണ് ഇങ്ങനെ എല്ലാവർക്കും ബാൻ. ഞാൻ ഇതുവരെ ഒരു അശ്ലീല vidioyum പോസ്റ്റ്‌ ചെയ്തിട്ടില്ല. എന്നിട്ടും എത്ര നല്ല നല്ല പോസ്റ്റുകൾ എന്റേത് നീക്കം ചെയ്തു കളഞ്ഞു."
