label,text
0,यह क्या बात हुई एक तो चोरी ऊपर से सीना चोरी
0,लाईक मिलेगे  पर लाईक के लिये कपडे नहीं उतारना   मस्त व्हिडिओ
0,गेल चोदी रंडी
1,सुख लागलाय अंगाला 😄😄
1,योगी आदित्यनाथ जी सीएम यूपी ।।
0,"अंधभक्त के उनके  पिता परेशान रहते हैं क्योंकि उनका तो रात दिन एक काम करके फट जाती हैं, चड्डी और बेटा लिखता है कि मेरा pM सबसे अच्छा।।"
0,चोर है ₹700000 चोरी करके लेकर गए हैं राजस्थान के चोर हैं
0,इन चोरों का मैन करता धरता यह है महावीर जिसने गांव में यह उसको रिकॉर्डिंग है मेरे पास ₹4000000 ब्याज पर दे रखे लोगों को लूटते हैं और अमीर बनते हैं मेरे साथ लाकर पर डकैती कर रख इन लोगों ने चोरों ने
0,"लाठियों की चटक ने चमड़ियों को छीला था हंसते हुए फंदे को झूला था  घोड़ों की नाल को,जलियांवाला में गोलियों के काल को झेला था  एक बूढ़ा,जो अन्न त्याग देता था कई सिरफिरे,जो जेलों में आजादी को आग देते थे   कंगना! भीख में तुम्हें पद्मश्री मिला होगा आजादी तो लहू के फुहारों से मिली थी✊"
0,"_*""ये इस देश की विडम्बना ही है जिसका खुद का बेटा ड्रग्स लेता है वही Byju's पर बच्चों को कैरियर बनाने का ज्ञान दे रहा  है..!! जिसका पति पोर्न फिल्में बनाता है वो योगा ओर संस्कृति पर देश को ज्ञान दे रही है...!! जो खुद हिरणों का शिकार करके खा जाता है वो बीइंग ह्यूमन होने का ज्ञान दे रहा है..!! जिसने खुद तीन तीन शादी करके तलाक लिये हैं वो सत्यमेव जयते जैसे पवित्र स्लोगन के नीचे देश को ज्ञान बांट कर भृमित कर रहा है...!!🤔*_"
0,ओर तो कुछ हिले या ना हिले आपके bobs अच्छे हिल रहे हैं।
0,साले हिंदू फिर भी नहीं समझते हैं
0,अपने थन ढकले दुधारू भैंस
0,मरे सामने नंगि खडि हो🍓🍑👄💋💋💃🔥
0,😊😊😊😊😊जिन्ना की औलाद अखिलेश की फट गई है bjp के खिलाफ अकेला लड़ने की 😊😊लड़ो ओर लड़ो 👉आएगा तो योगी ही
0,साले पागल एंबुलेंस कब से आग बुझाने लगी
0,रोटी कपड़ा और मकान तो अफगानिस्तान वालो पास भी भरपूर था मेडम
1,🤔😊आई लव कहने से क्या होता 🤔दिल मे किसी के जज्बात और सम्मान तो रखते नहीं क्यों खेल बनाना प्यार को 😊🤔🤔😣😔 गलत है किसी की फीलिंग के साथ खेलना
1,हमारे क्लास मे सब इतने शरारती थे कि ऐकबार टीचर ओफिस मे गये तब तक दो तीन लडकों ने टीचर के पर्स मे मेढक रख दिया टीचर आये जैसे ही पेन निकालने के लिये चेइन खोली और जैसे ही हाथ पर्स मे डाला तो मेढक  बाहर आने के लिये कूदा तो टीचर ने पर्स फेंक दिया ये शरारत किसने की पर सब चुप पूरे क्लास को तीन दिन तक खडे रखा.....
1,जय माँ कालरात्रि 🙏
0,हाय हाय डार्लिंग तेरी गांड में दे दूं
0,पहले सीख लो chimkandi 😛🤪😁😂
1,बडी बैरंग दुनिया है ये लोग यहा रंगीन कपडो मे घुमते है नखम छुपा के
1,"♥ ये रात चांदनी बनकर आपके आंगन आए, ये तारे आपको लोरी गाकर सुलाएं, हो आप के इतने प्यारे सपने यार, की नींद में भी आप मुस्कुराए! -Good Night!"
1,3 लीटर वाले बर्तन से 5 लीटर वाले वर्तन में 1 बार पानी डालेंगे दुसरी बार डालने पर उसमे जो पानी बचा होगा वही 1 लीटर पानी है
0,नकाशा का नाका बहन की लोहड़ी भोंसड़ी वाली पहली फुर्सत में निकल
0,जब सेअर नही होता तो काय की डाला थू तेरे पे मदर चोट
1,आप सभी को परिवार वालों को एक ओट नहीं मिलेगा जय श्रीराम 🙏
0,कोई जिहादी पटाखे नही फोड़ेगा 🤣🤣🤣🤣
1,अयोध्या में बाहर से आये भक्त मंडली के एक भक्त द्वारा हनुमान जी के कास्ट्यूम पर बहुत ही सुंदर नृत्य की प्रस्तुति की गयी है ।
1,अब पाकिस्तान में टीवी फूटेगी 😂😂😂
1,सिर के ऊपर से गुजरने वाली वह सङक जो जंगल के बीच से होकर गुजरती हैं।
0,हिजडे हार गये आतंकवादी भडवे 🤣🤣🤣🤣
0,मैथ्यू हेड ने पाकिस्तान को कुत्ते की तरह मर है
1,मैं तो बम फोड़ने वाला हूं
1,भारत के हारने पर तुमलोगो ने फटाके फोड़े थे तब ये ज्ञान कहाँ था 😁😁😁
1,अब सबकी मन की मुराद पूरी हो चुकी है इसीलिए सब खुशी-खुशी चेंन की नींद सो जाओ  तब तक के लिए गुड नाइट
1,मुझे तो ये समझ नही आता ये यदि तुम लोग अच्छे हो तो बीना गठबंधन के किए  चुनाव क्यों नही लड़ते गठबंदन की आवश्यकता क्यो होती है बीजेपी एक ऐसी सरकार है जिसे किसी गठबंधन की आवश्यकता नहीं होती  हमारी आने वाली सरकार मोदी सरकार योगी सरकार है  वाकी सब तो कुर्सी के भूखे हैं
0,"🙏🌹 सत् साहेब जी,राज नेताओं काम ही क्या है सिर्फ धर्म के नाम पर एक दुसरे को लडवाना और उसमें अपनी सियासत की रोटी सेकना कांग्रेस बीजेपी को गाली देगा और बीजेपी कांग्रेस को और दोनों पार्टी मिलकर सभी पार्टियों को गाली देगा और होना जाना कुछ भी नही है गलती इनमें नही है गलती तो हममें है जो हम सभी  इनकी"
0,बॉडी तो नहीं दिख रहा है कुछ और देख रहा है कुछ शर्म करो
0,हार गया साला हरामी जय हो
1,विकास किसी का शिलान्यास किसी ने किया पीता कोई काट रहा है काला धन वापस आएगा क्या घंटा वापस आ गया जिसके पास 10 ग्राम ट्रस्ट पकड़ा गया उसको जेल होगी और जिसके पास हजारों कुंतल ट्रक पकड़ा गया वह क्या बीजेपी का और चौकीदारों का रिश्तेदार लगता था रिश्ते में पेट्रोल 200 हो जाए तो कार बेच कर बाइक ले लोगे और 400 हो गई तो क्या वाइफ बेचकर बाइक लोगे
0,एक शेर को हराने के लिए सारे जंगल के जानवर एक हो जायें फिर भी शेर का एक बाल भी हिला नही सकते जय श्रीराम 🕉🚩🚩🚩🚩🚩🕉🔊जय श्रीराम
0,चोर साला अखिलेश काय का देश के लिए सही नहीं कर सकता है तो हिंदुओं के लिए कैसे सही कर सकता है सबसे बड़ा गद्दार अखिलेश यादव और पप्पू खान देश के बड़े गद्दार है
0,अरे कोई हैं रे जो मुझे 10 किलो पटाखे  देऐगा  वो क्या है कि कुछ दिन पहले गद्दारो को कुछ ज्यादा ही पिछवाड़े में सर्बी चढ़ गयी थी  आज उनकी सर्बी उतारनी हैं  😂😁😁😂😁🤣😂😁😁🤣
1,अभी और भी इस तरह के नए रहस्यों से पर्दा उठेगा।
0,नमक हरामो की अब मैय्या मर गई क्या ? अब फोड़ों पटाखे
0,बाहर बैठा है क्योकि उसके साथ बगल में उनके पालतू कुत्ता बैठा है!!😊😁😃😬
1,वैसे किसी भी धर्म के बारे में कमेंट करना बुरी बात है लेकिन जब भारत पाकिस्तान से हारा तो पाकिस्तान के गृह मंत्री ने कहा था इस्लाम की जीत है तो क्या आज पाकिस्तान ऑस्ट्रेलिया से हार गया तो तो क्या इस्लाम हार गया ऐसे नफरत फैलाने वाले और गंदी सोच रखने वाले पाकिस्तान के गृहमंत्री को जनता को जवाब देना चाहिए कि खेल को धर्म से जोड़ते हैं खेल में तो हार जीत होती रहती है
1,गुड मनिग भाई मुझे भी ए केक चाहिए बड़े भाई को देखा देना पापा को भी देखा देना
0,"3-4 केले वाले आए थे क्या ऑटो किसने कहा था एक साथ केले लेने को साली bongad,चल हट यहा से, भाग जा"
0,शर्म नहीं आती होगी ने तुम लोगो को मेरी gf बनो मेरे bf बनो बोलने में बड़े बेशर्म हो तुम लोग
1,"निंदक नियेरे राखिये, आँगन कुटी छावायें | बिन पानी साबुन बिना, निर्मल करे सुहाए ||"
0,देख के लन्ड खड़ा हो गया है भोंसड़ी के
1,हर काम में पीछे कर दो भारत को तुम लोग का तो यही आदत है
0,अगर अखिलेश की सरकार आ गई तो हिंदू मुस्लिम की लड़ाई रोज हुआ करेगी
0,पाकिस्तानी के पालतू कुते जो हिंदुस्तान में ह अब पुछ क्यो नही हिला रहे अब सभी चुप क्यो हैं? 12 बोल 24 रन  वाह aushatrailiya  2.0.4.6.6.6 कुल 24 रन ओर वो भी 19 वे ओवर मे।
1,मैने तो पाकिस्तान के हारने में फोड़े पटके और
0,हाँ जी सही है क्या चाहते थे कि हर साल congress केे चमचो के घर पर किराये से ऑफिस चलाये ओर वो करोडो रखे जेब में
0,कुछ कुते ह गॉस्त दिखा नही लगे लार टपकाने ओर ये गैंड मटका रही ह छाती दिखा रही ह बेशर्म
1,अब की बार हर बार मोदी सरकार
1,दिल दिल से नहीं मिलते जागीर से मिलते हैं अब चाहने वाले भी तकदीर से मिलते हैं
0,कुत्ते और कुछ भी आता है
1,कोना वर प्रम करसेका
0,एक काम करो सनी लियोनी की जगह खाली है वहां ज्वाइन हो जाओ पैसे भी बहुत आयेंगे और फैमस भी हो जाएगी और मजा भी बहुत मिले गा ये सब करने के लिए दिमाग है और ये नही पता चलता है की इस पर छोटे बच्चो पे कया प्रभाव पड़ेगा
1,बिल्कुल सही है सा सब चीज़ दिल से ही सुरू होती है सा
0,Yah Hai Kalyug Ki man जिसे शर्म नहीं अपनी टीआरपी के चक्कर में सिर्फ घटिया डांस कर रही है
0,मैंने देखा आप को ओर आप कपड़े सुखा रहे थे ओर मे नीचे आइ थी पानी का बिल लेने मुझे सब पता है ओर कल मैंने बोला में डिलीट कर रही हु मोज पर में क्या करु आप से बात कर रही थी तो घर का काम नहीं कर पाई तो काम करने लगी ओर जल्द बाजी में भुल गई ओर दोस्त के फोन भी आ रहे थे बाकि आप को बोलती तब डिलीट कर देती हु पर जल्द बाजी मे रहे गया तो अब क्या करु
0,मादर चोद यही विडियो डालते हो
1,"हर कामयाब स्टूडेंट🤓के पीछे, माँ 👫 की चप्पल का हाथ 👋होता है !!🤣"
0,"भारत के {no.1रामनाथ शास्त्री जी} 🕉️📿🕉 माँ  कामाख्या के आदेश अनुसार द्वारा अपनी समस्याओं का समाधान करवाएं मां कामाख्या की शक्ति और साधना से हर समस्या का समाधान घर बैठे मात्र 48 घण्टे में करवाये वो भी गारन्टी से तो इंतजार किस बात का फोन  घुमाइए ओर अपनी हर समस्या का तुरंत समाधान पाइये । ➡️ 💗प्रेमी प्रेमिका की हर समस्या का समाधान, ➡️👩‍❤️‍👨 मनचाहा प्यार पाए,➡️👫 खोया प्यार वापस पाए💗➡️👪 पति पत्नी में अनबन ,➡️कारोबार मुनाफा कमाए💸💰💵➡️,👔 नोकरी की समस्या ,कर्जा मुक्ति , ➡️🛫विदेश जाने में रुकावट आना ,➡️ 🏣घर मे किया कराया का समाधान , 🕎➡️🧟☠️जादू टोना का इलाज ,➡️व ,ब्लैक मैजिक🧟☠️ ➡️🎲लॉटरी नंबर, सौतन दुश्मन छुटकारा  ➡️💫 वशीकरण तुड़वाये _करवाए ➡️संतान सुख🤰,समस्या कोइ भी हो मात्र 48 घण्टो💯💯 में समाधान संपर्क करें ✝️☪️🕉️ 📞📞              (+91):- <number> Whatsapp Call me (+91):- <number> आवश्यक लोग ही संपर्क करें 🙏🙏🙏🙏🙏"
1,"जुबां खामोश, आँखों मे नमी होगी, यही बस मेरी एक दस्तान-ऐ-जिन्दगी होगी, भरने को तो हर जख्म भर जाऐगा.. कैसे भरेगी वो जगह जहा तेरी कमी होगी... 💜💜💜💜💜💜💜💜💜💜"
0,दो बील मिल रहें हैं अच्छे से देखना
0,तुम्हें शर्म नहीं आ रही तारा कितनी गंदी कमेंट करें
1,कपड़े धो रहा हु
1,"""अगर खुद पर यकीन हो तो, अंधेरे में भी रास्ते मिल जाते है !!"" 🌹🍁🌳🌲🍃🌿🌸🎋🍂🎍🍀  Good morning friends 🌻🌞"
0,किया सरम आई
0,तू कुत्ता है
0,एक बार पूरे कपड़े उतार के वीडियो बताओ प्लीज
1,शाहीन ने भारत के 3 खिलाड़ियों को आउट करके जो पाप किया था उस मैथ्यू वेड ने 3 लगातार। छक्के लगाकर बदला लिया ।🤗🤗
0,जब तक ढोंगी बाबा जेसे लोग सीएम रहेंगे और अंध भक्त रहेंगे तो इंडिया का यही हाल होना है
1,हम वो तालाब है जहां शेर भी आए तो उसे भी झुक कर पानी पीना पड़ता है
1,तलवार से तो गर्दने करती है पर विचार की ताकत से इंसान एक दुसरे से जुडते है।       जय भीम 🙏
1,👊🏻😡  *शहर में लोग 7 लाख की गाड़ी के साथ सेल्फी लेकर इतराते हैं.....* . .  . . . *वही गांवों में लोग 10 लाख का ट्रक्टर रखते हैं भेंसो का चारा लाने के लिए* ☝🏻😜 🤪😜🤪😜🤪😜🤪😜🤪😜🤪😜
0,तुम्हारी एक रात के क्या प्राइस है
0,धोबी को कहने से गधा पर नहीं चढ़ते बेवड़े अगर मांगने से सब कुछ मिलता तो विश्वामित्र की तरह सारा राजपाट नहीं मांग लेते
0,पुरा उतारकर व्हिडिओ गाना
1,अब भी हम सबको के बाद हर कोई भी चीज में एक ही दिन भर यार तेरा है
0,सब कालाधन चोर ने चुरा के इस बिल्डिंग को बनाने मे ही तो लगाके सफेद किया है
0,पहले अपने बाप को पहचान लो तब नारा लगाना ।
0,इस शक्ल का कुत्ता मैने अपने मोहल्ले मे देखा है🤣😀😃 भाई तो नहीं दोनो ये
1,हमारा एड्रेस ढूंढने के लिए गूगल भी पागल हो गया बेवड़े और मैंप का तो लगता है याददाश्त कमजोर हो गए
1,ज़िंदगी मे अभी तो बहुत चलना बाकी हैं अभी तो कई इंतेहनो से गुज़रना बाकी हैं हमे लड़ना हे ज़िंदगी की सभी मुश्किलो से हमने तो मुठि भर ज़मीन नापी हैं अभी तो हमे सारा जहाँ नापना बाकी हैं …
0,शेयर चैट पर से करोगे तो आपको बहुत फायदा होगा लेकिन दिल से करोगे तो तो दोस्तों मेरे लिंग से करो
1,रिश्ते चाहे कितने भी बुरे हो लेकिन कभी भी उन्हे मत तोड़ना क्यूकी पानी चाहे कितना भी गंदा हो प्यास नही तो आग तो बुज़ाता ही हैं🌹
1,बकी उपरवाला सब संभाल लेगा।वो भी प्यार से believe me. Ok.
0,हेलो भैंस सॉरी हेलो गाइज 👑🍓🥀🕊️🐚🌶️🍍✨💓🐚🌹🌹🌹
1,अंडा चीन का और मुर्गी भारत की
1,पीएफ कैसे निकलेगा क्या-क्या डॉक्यूमेंट लगेंगे
0,स्नेहा रंडी आहे ही 💯🍌
1,देख कहीं परिक्रमा करते करते चक्कर आकर ना गिर जाए 😂😂😂😂
1,"याद करते थे तुम्हें, छोड़ कर हर काम कभी  याद आते हो,तो अब काम में लग जाते हैं..!!😍"
1,"मुहब्बत में क्या क्या मुक़ाम आ रहें हैं , कि मंजिल पे  हैं और  चले जा रहें हैं ।  ये कह कह के हम दिल को बहला रहें हैं , वो अब चल  चुके  हैं ,वो अब आ रहें हैं ।  जफ़ा करने वालों को  क्या हो गया हैं , वफ़ा  करके भी  हम तो शर्मा  रहें  हैं ।  वो आलम हैं अब यार ओ अग्रीयार में , हमी  अपने  दुश्मन  हुए जा  रहें  हैं ।  मिजाजे -गिरामी  की  ख़ैर हो या रब , कई दिन से अक्सर वो याद  आ रहें हैं ।                     -please man jao yaar... Tumse.. ham Hai"
1,"याद करते थे तुम्हें, छोड़ कर हर काम कभी  याद आते हो,तो अब काम में लग जाते हैं..!!💕"
0,होनार पूत का लक्षण पहले हीं दिखने लगता बेवड़ा वह बोलते नहीं कि हम संडास करेंगे गांड देखने के बाद ही पता चलता
1,सुजीत भी याहा किसी का बीएफ बन गया___🥺🥺🥺🥺🥺🥺
0,एक दिन पटाखा फोडने से कुछ नहीं होता ये हमारी संस्कृति को धूमिल करने की कुत्सित चाल है सुअरों की '
1,"""कभी किसी दूसरे के लियें माँग कर देखो, ख़ुद के लिए माँगने की कभी ज़रूरत नहीं पड़ेगी !!"" 🌹🍁🌳🌲🍃🌿🌸🎋🍂🎍🍀"
0,चोर है साले फ्रॉट है
0,तुम भी पागल वह सब को
1,बुड्ढे के पास ज्ञान का खजाना होता है अगर किसी के घर में हैं तो इनका ख्याल रखो यह बहुत काम के होते हैं
0,जरा शरम कर. लोग कितना गन्दा कमेंट्स कर रहे. और तुझे कुछ फरक hi नही पड रहा
1,जो लोग सस्ते होंगे वह कहेंगे कि मुझे पटा लो तो   थोड़ा संभल के रहना उन सब से चाहे लड़का हो या   लड़की
0,जब घर में पोंछा लगा हो तो साला ऐसे निकलना पड़ता है.😅  जैसे पाकिस्तानियों ने बारूद बिछा दिया हो। 😂😡🔫😡😠
1,लोग कैसे कांग्रेस के 70 साल के बलिदान को भूल सकते है
0,कहीं उनका बिस्तर तो गरम नहीं करती है ये
0,ऐ हसीना मत दिखा अपना सीना हम भी सीने में दिल रखते हैं अगर तुम अपनी ब्रा मैं बम रखती हो तो हम भी अपने अंडर वियर में AK 47 रखते है
0,राजनीति के लिये देश के वीर शहीदों को भी अपमानित करने लगे कुछ तो शर्म करो
0,तेरी माँ की भोस मादर चोद तेरी बहेन को सुवर चोदे... इस्लाम का नाम बिच मै मत ला पाकिस्तान को जो भी बोलना है बोल जितनी चाहे उतनी गाली दे मै खुद भी पक्का इंडियन हु कल रात को मेने भी पटाके फोड़े पाकिस्तान की हार पर लेकीन तेरी तो माँ को लंड गालु इस्लाम को बिच मै मत ला
0,जिन कुत्तो को भारत में डर लगता है वो कुत्ते अफगानिस्तान जा सकते है 😂😂
1,पहले के लोग समझदारी की वजह से चुप रहते थे लेकिन अब जो ना समझ और गलत रहता है वही चुप होता और सच्चे लोग तो इसलिए चिल्लाता है कि उसकी सच्चाई कोई सुनता  ही नहीं है
0,इस क़दर की अंध भक्ति 😤
0,जिन कुत्तो को भारत में डर लगता है वो कुत्ते अफगानिस्तान जा सकते हैं 😂😂
0,चूतिया समझा है क्या
0,मादरचोद कुत्तों तुमने धार्मिक आयोजनों का मजाक बना कर रख दिया है.
0,मेरे कमेन्ट ऐसे जैसे कुत्ते के सामने हड्डी डालना।
0,कंडोम चाहिए mujhe
1,खता भी करते हो वफा भी करते हो पाना भी नहीं चाहते और खोने से भी डरते हो☺🙂
1,शरफो रोकी थमना तुहमारेदीमे हे
1,किसका पैसा ओर कहा से आता है ना नेट मिला न ही पैसे ये सब कया है समझ नहीं आ रहा हमें भी समझाएँ
1,हड्डी का ढांचा🤣🤣🤣🤣🤣
0,जिम्मेदारी नही नालायक सन्तानो के पिता होंगे उम्र तो देखिए इनकी
1,पिंटू किसन लवांडे
1,ऐसे करने से क्या हुआ कुछ समझ में नहीं आया
1,ठीक है यार उसने मुझे मेरी बाथरूम में देख था
1,*अब कटेगी जिंदगी सुकून से* **हम भी अब मतलबी हो गए**
1,"अमीरी का हिसाब तो दिल देख के कीजिये साहब , वरना गरीबी तो कपड़ो से ही झलक जाती है।"
0,घटिया महा घटिया घटिया घटिया का
1,तुझा मका mla dye
0,तू अपना देख ना तेरी बेटी की सादी पाकिस्तानी के साथ करना और बोल ना की हर हाल मै भारत का साथ दे चाहे पति छूट जाता हो तो छूट जाने देने का लेकीन देश भक्ति पहले  होने बेटा
0,कहानी गयी मां की ममता और चुत्या योगी क्यौं आवाज उठातां नहीं हैं
1,भगवान उनकी आत्मा की शांति दे।
0,मेरा कमेन्ट ऐसा जैसे 🐕 कुत्ते को हड्डी डालना
1,आत्मा को शांति देना हे गॉड
0,पाकिस्तान के भूत उतार दिये मेत्थू वेद ने
1,"कैसे आराम मिलता दवा से ए गालिब,,,,, ,,,,,,,,,,,,,,,,,,,,,,इश्क का रोग था मा की चप्पल से ही आराम मिलता है😥😥😥😜😝😛😜😂😂😂😂😂😂"
0,कुछ ना मिला तो कुछ भी बोल देती हो । ससुड के नाती
0,हम रणभूमि में आगे रहने वालों में से हैं बेवड़े सिर्फ भंडारे में हम पीछे रहते
1,ओर सब केसे हो तबीयत तो ठिक है नी
0,तेरी चूत मे लंड लगाने का मन कर रहा है सच कह रहा हु घोढ़ी बनाकर मजा देगी tu
0,हिंदुओं को मूर्ख कहने वाले सबसे बड़ा मूर्ख सूअर की औलाद है जय श्री राम
0,जो हमारे देवी देवताओं का अपमान करता है हमारे प्रभु श्री राम का अपमान करता है जो हिंदुओं का अपमान करता है उसकी मूवी भारत में बहिष्कार किया जाए मैं तो इस मूवी का बहिष्कार करता हूं मुझे यह साले जैसे चोरों की मूवी देखना ही नहीं है जो साले सूअर की औलाद है ऐसी मूवी बनाते हैं जय श्री राम
1,जैसे साफ करते करते मूड बन जाता होगा
1,किसी से सच्चा प्यार करो उसकी    रिस्पेक्ट करो और उसकी  बेइज्जती कभी मत करो  और ना ही करने दो किसी को     जो यह प्यार है ना यह दिल से निकलता है रूह से निकलता है और जब किसी के   लिए दिल से निकले तो इज्जत अपने आप ही बड़ जाती है
0,चाकू की नोक है इसका जवाब
1,प्यार में किसी को खोना भी जिंदगी हैं ! जिंदगी में गमो का होना भी जिंदगी हैं !! यूँ तो रहते हैं होठों पे मुस्कुराहट....! पर शायद चुपके से रोना भी जिंदगी हैं ! 💙💙💙💙💙💙💙💙💙
0,परका गार मै पले
1,👉मेरी तरह सच्चे बनो हर इंसान मुस्कुराएगा मेरे   दोस्त तू थोड़ा सा सब्र तो रख  वक्त तेरा भी आएगा
1,माँ की जगह कोई ले न  सका
1,#मेरी🙆 #भोली 😘#सुरत😍 पे ना #जाना😋  #मेरे 🤷#दिल❤ में #गंगा है और😊  #दिमाग़ 😜में #पंगा है😉😉  #बाकी सब #चंगा है। 😆😝😂🤣🤣😂 🤪😝😜 🤪😝😜 🤪😝 ds_rajput
0,पता नहीं कौन बहन का लौड़ा टेलर है इसका जिसके कपडे सिलता हे
0,"आजकल की लड़कियां गोल रोटियां बनाये या ना बनाये  लेकिन चुतिया जरुर बना देती हैं ,"
0,नस भी नही दिखती 🙄🙄 ओर कितनी मोटी होवगी
1,जितने भी बड़े लोग हैं जितनी जिसकी हैसियत है उसके हिसाब से ठंड में किसी गरीब को कपड़े दे ताकि कोई इंसान ठंड की वजह से ना मरे नए कपड़े नहीं दे सकते कोई बात नहीं पुरानी तो दे सकती हो पिछले साल वाले
0,साइड वाली अच्छी है
0,जो बेरोजगार मारा मारा घूम रहा है जिसे महंगाई सुरक्षा शिक्षा स्वास्थ्य सड़क पानी बिजली सेना से कोई मतलब नहीं बस गांजा पिया और करने लगे नफरत की बातें ऐसे ढोंगी लोगों से हमें सतर्क रहना ही होगा
0,एक खास मजहब ही सिखाता है आपस मै वैर रखना
0,शर्म अति हे
1,सिडी के ऊपर एक बंदा है उसके पेट के उपरलिखा है । .S😊
0,🤗में बी।।।।। फिर इस में इस तेरा मुंह बना ने वाली कोन से बात हां🥺😂👋
1,"जो रूह में बस चुका हो,   उसे  भुला जा सकता है क्या???"
