label,text
1,വളരെ ശരിയാണ് പറയുന്ന വാക്കുകൾ ഒരിക്കലും തിരിച്ചു എടുക്കാൻ കഴിയില്ല
1,മൊത്തൊക്കെ പാട് വന്നല്ലോ റബ്ബേ ....ഒന്ന് ശ്രദ്ധിക്കോ 😠.....ഇതൊന്നും കാണാൻ വയ്യ ...
1,ടി.... നീ ആള് കൊള്ളാലോ
1,കൊള്ളാം കെട്ടോ.. Calling കൂടി ഉണ്ടായിക്കോട്ടെ 👍
1,അങ്ങനെ ഒഴിഞ്ഞു കൊടുക്കാൻ പറ്റുമെങ്കിൽ തനിക്കും അവർ ഒരു ബാധ്യത ആയി കാണും അതാ ഒഴിഞ്ഞ് കൊടുക്കാൻ സാധിക്കുന്നത്
0,സത്യം ഇതൊക്കെ വെറും വെറുപ്പിക്കൽ ആണ് 😏
1,പോയി വീട്ടിൽ വല്ല പണിയും ചെയ്യും എപ്പം നോക്കിയാലും 150 വീഡിയോ ചെയ്തു  കൊണ്ടിരിക്കു😠😠😠
1,Ldf വരും എല്ലാം ശരിയാകും 🤕😐😒
0,പോടീ പുല്ലെ പോയി മുലുമുറുകിൽ കയറി ഡി
0,വേറെ ആർക്കും ഇല്ലാത്ത പോലെ... ഇവൻ ചത്തിട്ടൊന്നും ഇല്ലല്ലോ.... പണം ഉളവാനായതോണ്ട് അതുണ്ടാവില്ല...
1,എനിക്ക് ഇഷ്ടം ayi  poli
0,പോടാ കുതി മോനെ 🖕🖕🖕
1,Niki ചാടി കളിക്കുന്നു 😀😀CID MOOSA 👌👌സൂപ്പർ 👍👍അടിപൊളി 👏👏ചേട്ടൻ pwolichu 😀💐
0,കടി മൂത്ത് നിൽകുന്ന girls വായോ. എല്ലാ ആഗ്രഹവും തീർത്ത് തരാം.👅👅👄👄👄😜😋😋🤤🤤🤤🤤🤤🤤
0,നീ പോയി ചാവടി മൈ  ******              രെ
0,അവന്റെ അമ്മേടെ നായര് ചത്തു  അതിന്റ  സങ്കടം 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡ജീവ  നിന്നെ ഞാൻ ഊക്കും
0,ഫേക്ക് മുടി വെച്ചിട്ട് ഷോ കാണിക്കുന്നു വൃത്തി കേട്ടവർ che 😡😡😡😡😤😤🤧🤮🤮
0,പോടാ നിർത്തി പോടാ.  നിന്നെ ആർക്കും ഇവിടെ കാണണ്ട
0,മേലെ.. ആ...പൊൻ.. മുലകൾ... ഹാഹാ... 😍😍😍🤩🤩
1,Ninakk അവളെ kude kuditt valla പ്ലാനിങ്ങും നടത്താനാണോടി
0,Njgale pole ഉള്ള മുസ്ലിംസ് ന്റെ  വില കളയല്ലേ പൂ mole
1,ആണോ അതിന് ഞാൻ എന്ത് ചെയ്യണം മോളെ നിന്റെ വിട്ടിൽ വന്ന് പെണ്ണ് ആലോചിക്കണോ 😡😡😡😡😎
0,അധികം കുലുക്കട കേടോടി പുല്ലേ
0,Kozhutha ചന്തിയുള്ള പെണ്ണുങ്ങൾ ഉണ്ടോ വാ ഇൻബോക്സിൽ
0,ഇവൾ പിഴ ആണ് ഇവളെ പോലെ ഉള്ളവർ sc നശിപ്പിച്ചു
1,നീ വന്ന് sry പറ
1,എന്റെ ഇഷ്ടപ്പെട്ട kalar ആണ്
1,എന്താ മോളുസേ ചടപ്പിക്കല്ലേ നല്ല acting ആയി വിട് Moj ഇൽ ഉള്ളവരെ ചടപ്പിക്കല്ലേ
0,നിങ്ങൾക്ക് നാണമില്ലേ ഇങ്ങനെയുള്ളാ vedio ഇടാൻ ഒന്നുമില്ലെകിലും ലോകം മൊത്തം കാണുന്നില്ലേ. നിങ്ങൾക്ക് തലക്ക് വല്ല കുഴപ്പം ഉണ്ടോ തള്ളേ? 😠😠
0,ഇനി യെങ്ങഗിലും നന്നായി കൂടെ തള്ളേ നിങ്ങൾക് ഞാൻ
0,നന്നായി കൂടെ തള്ളേ നിങ്ങൾക് ന്തിന്റെ കേടാ ഒരു തേങ്ങലെ  വിഡിയോ
1,ആ കമന്റ്‌ കണ്ടിട്ടല്ലേ നീ പറഞ്ഞയുന്നത് ninethil ആണെന്ന്    അതൊക്കെ ആ ചേച്ചിയുടെ frds typ ചെയ്യ്തത് ആണ്
0,ടി ചളി  നീ പെണുങ്ങളുടെ വേല  കളഞ ലോ ഓ ഈ ഇറങ്ങി പോ 😡😡😡😡😡😡😡😡
0,ഇതിനെയൊക്കെ സപ്പോർട്ടും ലൈകും കൊടുക്കുന്നവരെവേണംപറയാൻ വൃത്തികെട്ടവൾ ഏഹ് തുറക്കുമ്പോൾ തന്നെ ഇതിനെയാ കണ്ടേ🤮🤮
0,ചാണകം കലക്കി കഴിക്ക്
0,നിന്റെ ഭാര്യയുടെകൂടെ മറ്റൊരുത്തൻ കിടക്കുമ്പോൾ കാണുന്ന നിന്റെ ആനന്ദം 😆😆
0,ബംഗ്ലാളിൽ മുപ്പത്തി അഞ്ച് വർഷം ഭരിച്ച പാർട്ടിക്ക് ഇപ്പോൾ ഒരു എം എൽ എ പോലും ഇല്ല എന്താ സഖാവെ മറന്നു പോയോ
1,സത്യം പറഞ്ഞാ കൊള്ളൂല
0,ചേച്ചിക്കി നാണം ഇല്ലേ നിന്നെ ഓക്കേ ഇതല്ല വിളിക്കണ്ടത് but പ്രായത്തിനു മൂത്തതായി പോയി അത്കൊണ്ടാണ് നല്ല രീതിയിൽ വസ്ത്രം ഇട്ടൂടെ എന്തിനാ ഇങ്ങനെ ആൾക്കാരെ കൊണ്ട് പറേപികുനെ
0,വേം വന്നോളൂ അല്ലങ്കിൽ ഞങ്ങൾ വന്നു ചവിട്ടി കൂട്ടും 😏
0,മര്യാദയ്ക്ക് ഇടെടീ പൂ മോളെ
1,ഗുഡ് ന്യ്റ്റ് bellipppaaaa
1,ഭൂമി ഉരുണ്ടതല്ലേ എവിടെങ്കിലും വെച്ചു കാണും 🤭
0,മം കറക്ട് നീ ഷെയർ ചാറ്റിൽ ഇരുന്നു മൂഞ്ചു....
0,ഏതാ ഈ വൃത്തികെട്ട  sathanam
0,"ഹായ് നല്ല പൊക്കിൾ,,,,"
0,ഒന്ന് പോ തള്ളേ
1,പോയി ഡ്രസ്സ് ഇടെ ടീ
0,ഈ മൈരന് എന്തിന്റെ കഴപ്പാണ്
0,മല മൈരൻ.. എന്തര് എക്സ്പ്രഷൻ... നിർത്തി പോടെയ്...
0,ഇപ്പഴേ..പെൺകോന്തനാവല്ലെടാ..ചീള്ചെക്കാ
0,ഇയാൾ കണ്ടാൽ തല്ലു ക
0,Mula k anno പ്രാധാന്യം കൊടുക്കുന്നത്
0,ഇതാണ് മല മൈര്... ഇവന്റെ വീട്ടിൽ അമ്മേം പെങ്ങന്മാരും ഇല്ല... അവരൊക്കെ....... പോയതാ 😂😂🤣😂😂
0,25നും 40നും ഇടക്ക് പ്രായമുള്ള സ്ത്രീകൾ ആരേലും ഉണ്ടോ... ചാറ്റ് ചെയ്യാൻ😍😍🙈🙈🙈🙈... രഹസ്യമായി ചാറ്റ് ചെയ്യാം.. സത്യം... വായോ
0,കമ്പി ആയി ഇരിക്കുവ... ചാറ്റ് ചെയ്തു.. മൂട് ആവാൻ ഇഷ്ട്ടമുള്ള സ്ത്രീകൾ ഉണ്ടേൽ വായോ🥰🥰🥰....(സത്യമായും സേഫ് ആയിരിക്കും)
1,ആ മാമ്പയം അട്ടലുണ്ടാല്ലോ അടിപൊളി 👌
0,ശവം പൂറി മോള് 😡😡😡😡😡😡😡
0,എന്ത് ഊളയാടോ താൻ
1,എടോ നിന്റെ ഉദേ ഷം മനസ്സിലായി എടോ സി എച്ച് സെന്ററിനെ പറ്റി അറിയണമെങ്കിൽ ഒന്ന് കോഴിക്കോ ട് മെടിക്കൽ കോളേജിൽ അട്മിറ്റ് ചെയ്ത രോഗികളോട് ചോദിച്ച് നോക്ക് അവർ നൽകുന്ന ഭക്ഷണവും മരുന്നു o കൊണ്ട് എത്ര രോഗിക ളും കൂട്ടിരിക്കുന്ന വരും കഴിയുന്നുണ്ടെന്ന്
1,വയസ്സാം കാലത്തെങ്കിലും അങ്ങനെ ഒരു തിരിച്ചറിവ് ഉണ്ടായല്ലോ.. 🚶🚶🏃‍♂️🏃‍♂️🤸‍♂️
0,കൊറച്ചുംകൂടി പൊക്കമായിരുന്നു അപ്പൊ എല്ലാം കാണാം
0,"അടിപൊളി മുല കടിക്കട്ടെ,,, ഞാൻ,,,"
0,നല്ല വലിയ പൊക്കിൾ 👌
0,ഷഡി ഇട്ടുണ്ടോ ചേച്ചി
1,ബേക്ക് നല്ലോണം കുലുങ്ങുന്നുണ്ടല്ലോ
0,"ചേച്ചിക്ക് സാധാ സാധനം പറ്റത്തില്ല, നല്ല നീളമുള്ള പാവയ്ക്ക, ചേരും,, 😂😂"
0,ഓരോ ന്നായിkattagal varum ചെറ്റ post mayitt. Chathudedi ninakokke. അന്നേ പോലോത്ത വേറെ ചെറ്റ ഉണ്ടോടി നിന്റെ വീട്ടിൽ
1,ഗുഡ് മോർണിംഗ് ഷമീർ 😍😍❤️❤️
0,മേക്കപ്പ് ഇല്ലെങ്കിൽ നിങ്ങൾ നായി തീട്ട പോലെ ഉണ്ടാവും  ഞങ്ങൾ ആണുങ്ങൾ എപ്പോഴും സ്റ്റൈലാ
1,ശോകം എത്തുവാ ചളി പോയി വെറെ പണി നോക്ക് ശരി
0,നിനക്കു  നാണമില്ലെടി  നായെ. നിനക്കു എല്ലാവരയും കാണിക്കണമെകിൽ തുണി ഇല്ലാതെ റോഡിൽ ഇറങ്ങി nadakadi🤬
1,നാടകം ഉസ്സാർ ആവുണ്ട് മുബി 🤭..... ന്താല്ലേ പറ്റിക്കണേയ്ൻ ഒരു അതിർ ille🙄..... പറ്റൂല്ലെങ്കിൽ നിർത്തി പോവേ.... അല്ലങ്കിൽ എഴുതി തീർക്കു....... Shame mubi
1,ഈ പെണ്ണിനെ കാണ് മ്പോൾ ആദ്യം തോന്നുന്നത് ദേഷ്യം.അവളുടെ അഹങ്കാരം  നല്ലവണ്ണം മുഖത്ത് കാണാം
0,കുറച്ചു ലിപ്സ്റ്റിക്ക് ഇട്ടോടായിരുന്നോ ഊളെ..
0,മേക്കപ്പ് തീരെ ഇല്ല 🤣🤣😂😂മല മൈര്
1,പിന്നെ ഇപ്പൊ തന്നെ അവിടെ kathuirunno
1,കുലസ്ത്രീ സംഘി കൃഷ്ണകുമാറിൻ്റെ മകൾ 🥴
0,പോകോനോഗ്രാഫി എന്നാൽ മൂഞ്ചിയ തടിയും മൈ മീശയും
0,ദൈവമേ ആ പോച്ചക്കതുന്നു ഒരു പുഴു പോലും കടിക്കുന്നില്ലല്ലോ. ഈ നാണമില്ലാത്തവളെ
1,ആ പോയത് ട്രെയിൻ അല്ല സൂപ്പർ ചേച്ചി എന്റെ അമ്മ നാട്ടിൽ പോകുമ്പോൾ എപ്പോഴു ട്രെയിനിലാണ് പോകണത് സൂപ്പർ സൂപ്പർ സൂപ്പർ ❤❤❤❤❤❤❤❤❤
1,ഷോ ഷോ പോടീ കൊച്ചേ
0,ഈ കള്ളുകുടിയന് പ്രാന്തായോ😂. ചേച്ചി അവനെ അടിച്ചു കൊല്ല് 😡😡😡
0,ഉറക്കത്തിൽ നിന്ന് എഴുനേറ്റു പൂട്ടിയും വരി തേച്ചു ഷോ കാണിക്കാൻ ഇറങ്ങിയേക്കുവാ അവളുമാര്
1,ഞാൻ ഇല്ലേ മുത്തേ നിനക്ക് ❤❤😃😃😃
0,എന്തിനാ ചേച്ചി ഇങ്ങനെ നടക്കുന്നത് നാണവും മാനവും ഇല്ലാത്ത വർഗ്ഗം
1,അടിപൊളി app ആണ് 💃💃
0,ഈ നായിന്റെ മോളെ നിനക്കൊക്കെ പോയി ചത്തൂടെ
0,ഛീ ഛീ തൂഫ് നെറികെട്ടവൾ
0,തള്ളച്ചിമാരുടെ ഓരോസൂക്കേട് വീട്ടിൽ ആണായിപിറന്നവരില്ലേ
0,എടി തായോളി മോളെ നീ ഒക്കെ എന്തിനാടി ജീവിക്കുന്നെ പോയി ചത്തൂടെ മൈരേ പെണ്ണിന്റെ മാനം കളയാനായി
1,നല്ല വാടായന്നാലോ chechi
0,പോടാ പൂറിമോനെ തയോളി
1,Do ipillare തന്നെ തട്ടും നോകിം കണ്ടും ഓക്കെ നിന്നോ
0,നിനക്ക് വട്ട് ആണോ 😍😍
0,"എന്തു പറ്റി മറ്റേ ശവത്തിനെ ഒഴിവാക്കിയേ, മോളു സൂപ്പർ ആട്ടാ.... 🥰🥰🥰"
0,ആ പെണ്ണിന്റെ ഭാവി കൂടി  കളയാൻ പശു ചാണകം ഇടുമ്പോഴുള്ള ചിരിയും ഷോക്കടിപ്പിച്ചാൽ പോലും എക്സ്പ്രെഷൻ വരാത്ത മോന്തയും നിർത്തിക്കൂടെ മോനേ
1,ചുണ്ട് കടി സൂപ്പർ 💋💋💋💋💋💋
0,പൂറി my##*#**# രൻ കണ്ണിൽകുരു ആണോ മുൻപിൽ ആ പാവം ചേട്ടൻ പോകുന്ന അവന്റെ കണ്ണിൽ കുരുയാണോ my#₹#&#&#& പുണ്ണാക്കൻ
0,Poyi പണി nokedi അഹങ്കാരി 🤮😡
1,ഞാൻ എന്താ കുട്ടി നിന്നോട് പറയുക
0,പോയി പന്റ് ഇടാടി ചൂലേ
0,എടി മൈ മോളെ ബാക്കി വിളിക്കുന്നില്ലേ വിളിപ്പിക്കരുത് നിനക്ക് ഈ വീഡിയോ അല്ലാതെ വേറൊരു വീഡിയോ ഇടാൻ കിട്ടിയില്ലേ ഇങ്ങനത്തെ വീഡിയോ ചെയ്യാൻ നാണമില്ലേ 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
1,"കെട്യോൾ ആണെന്റെ മാലാഖ ടെ തിരുമുഖം അറിയാത്ത പാവം writers നു വേണ്ടി :  ഇവന്റെ മിക്ക പോസ്റ്റും മോക്ഷണ. ആണ് , ഒരു യഥാർത്ഥ രചയിതാവിന് ഒരു കഥ എഴുതി തീർക്കാനുള്ള കഷ്ടപ്പാടു എത്രത്തോളമുണ്ടെന്ന അറിയാം  അങ്ങനെ ഉള്ളവർ 1 2 3 part ഒക്കെ 2 3 ദിവസമൊക്കെ സമയം എടുത്തു ആണ് പോസ്റ്റ് ചെയ്യുക , പക്ഷെ ഈ പൊട്ടൻ മാലാഖ പോസ്റ്റ് ചെയുന്നത് 1 മണിക്കൂറിൽ 2 3 4 part പോസ്റ്റ് ഒരുമിച്ചു , 🙊🙊.. ഒരു ദിവസം കൊണ്ട് എഴുതി തീർക്കൻ പറ്റോ.. length story അതും 5 part വരെ..🤓. അപ്പോ ഇത് പക്ക മോഷണം എന്ന് ആർക്കാ മനസ്സിലാവതത്🙊,.. ഈ പോസ്റ്റ് കള്ളനെ എല്ലാരും മനസ്സിലാക്കി reprt അടിച്ചു കളയുക. ഇവന്റെ പല ഹിസ്റ്ററി പണ്ടേ അറിയാം. മാന്യനയാ ഫ്രോഡ്🤓🤓......."
1,ഏട്ടായി 😌😌😌😌ബ്രിജിത് ഏട്ടായി🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🎤🎤🎸💯💯
0,ഇറങ്ങി പോടി നാശം
0,നീ എന്നാ ഷഡി ആണോ കൈയിൽ പിടിച്ചത്
0,പ്രാന്ത് ഇല്ല. നാണവും മാനവും തീരെയും ഇല്ലെന്നേ ഉള്ളൂ  അതല്ലേ പാന്റ് ഇടാത്തത്  ശവം
1,ഇത് ശരിക്കും ഹാർട്ട് ടച്ചിങ് വീഡിയോ യാണ😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭💔💔💔💔💔💔
0,മോളോ 😁മുല ഇറങ്ങി പുറത്തു ചടി ഇറങ്ങും സൂക്ഷിക്😁
0,എന്താ ചേച്ചി ഒരു  എളക്കം. നാണമിലെ .ഇത്  ആണ് ആണോ. 🤮
0,പൊടി പോയി ചാവടി
1,മോളാണോ മോനാണോ ഇത്?
1,"എടോ.... ആഹാരത്തെ ബഹുമാനിച്ചു കഴിക്കാൻ നോക്ക്... അന്നം ദൈവമാണ് എന്ന് കേട്ടിട്ടില്ലേ....,.. അത് ഓർത്താൽ താങ്കൾക്ക് നല്ലത് 🙄🙄🙄😊"
1,ഇവൾക്ക് വേറെ ജോലി ഇല്ലെ
0,ഫോൺ തുറക്കാൻ  പറ്റുന്നില്ല  ഈ തായൊളി കാരണം
1,Blue dress etta chechi എത്രം    ക്ലാസ്സിൽ ആണ് പഠിക്കുന്നത്
1,എവിടെ ആയിരുന്നു.. വനവാസം 🤭
1,ഗുഡ് നൈറ്റ്'daaaa
0,ചിരിക്കല്ലേ എന്റെ പൊന്നെ മുഖം പിടിച്ച് കക്കൂസിൽ  ഉരക്കും ഞാൻ
0,തള്ളക്ക് നടക്കാനും വയ്യല്ലോ
1,നിൻ്റെ സംഘി അച്ഛന് ഇതൊക്കെ ഇഷ്ടമാകുമോ? 😇
1,അഖിൽ ചേട്ടൻ ചങ്കാണ് ചങ്കിടിപ്പാണ് 😘😘😘p💋💋💋💋💋❤️❤️❤️❤️❤️
1,വേദലക്ഷ്മി next part??
1,നിന്റെ അമ്മക്ക് എന്റെ വക ആദരാജ്ലികൾ 🙏🙏🙏💐💐🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
0,പൊടി നിനക്കൊരു വിചാരം ഉണ്ട് നിനക്കു മാത്രം ഒള്ളോ ഇതൊക്കെ എല്ലാപേണുങ്ങൾക്കും ഇണ്ടടി ഇതൊക്കെ നീ  മാത്രം ഇതൊക്കെ നാട്ടുകാർക്കു കാണിക്കുന്നുകുടുബത്തിൽ പിറന്ന പെണ്ണുങ്ങൾ ഇങ്ങിനെ ഒന്നും ചെയ്യില്ല ചില ഞരമ്പന്മാർ  woow എന്നൊക്കെ പറയും നീ അതിനുവേണ്ടിയ ഇതൊക്കെ കാട്ടികൂട്ടുന്നത് നിന്നേലും വലുതാടി ശവമേ ഞങ്ങളത് പോയി ചവടി
1,😄😄😄ഏതേലും മലയാളികൾ ഉണ്ടേൽ എന്നെ ഫോളോ ചെയ്താൽ ഞാൻ ഫോളോ ചെയ്യാം 😍ഇതിൽ കൂടുതൽ ബംഗാളികള 😄😄😄😄
0,പോടാ മൈരേ Puri
1,എന്തോരം പ്രാവശ്യം ഞങ്ങൾ പറയുന്നുണ്ട് നിങ്ങൾക്കൊന്നും ഫോളോ ചെയ്തൂടെ
0,ഈ മലത്തിന് കുറച്ചു ലിപ്സ്റ്റിക് ഇട്ടോടായിരുന്നോ... ഊള.. മലം തീനി.. 🤣🤣🤣🤣🤣
0,എന്തു മൈരാ കുണ്ണേ നീ കാണിക്കുന്നേ... ഇന്നത്തോടെ നിർത്തിക്കോണം.. നിന്റെ പൂറ്റിലെ മോജോ.. തായോളി മോനെ... ഓന്റൊരു ലിഫ്റ്റിക്കും മൈരും... പോയി ooombeda മൈരേ..
1,കൂടെ കിടക്കാല്ലോ no problem
0,ഈ ഭ്രാന്തൻ റെ വിചാരം ഇവൻ വലിയ ലുക്ക് ആണെന്ന് ഇതിന് സപ്പോർട്ട് ഞാൻ കുറേ തേങ്ങലുകളും
1,എന്റെ ഫേവറേറ്റ് മൂവി തെറി സമന്ത ചേച്ചി ഉയിർ അതും കൂടി നശിപ്പിക്കല്ലേ ഇറങ്ങിപ്പോടാ
0,ഇതു അകിൽ ചേട്ടന്റെ അമ്മയാണോ... 🤣🤣🤣🤣🤣🤣🤣. മല മൈര്.. 😅😅😅😅
0,മെസ്സി നോട് തൂറിയിട്ട് വരാൻ പറ😠😠😠😠😠😠😡
1,🤔അതാരാ ഇപ്പൊ അങ്ങനെ ഒരാൾ?
1,മുഹമ്മദ് നിഷാദ് കല്ലടിക്കോട്
1,അണ്ണാക്ക് വരെ കാണാൻ ഉണ്ട് 😂😂എന്താ ഇത്ര ഓവർ ആകുന്നത് ഭയങ്കര ബോർ ആണ് 😏
1,എന്നലും ന്റെ സേട്ടായിയെ ithrem വിരഹാപോസ്റ്റ് idan പ്രേരിപ്പിച്ച ആ ആള് ആരാണോ ന്തോ... ആ കുട്ടി ഈ post കാണുന്നുണ്ടേൽ ന്നെ onnu vannu കാണണം.... ഒരു ഗിഫ്റ്റ് medicharaanaa
1,ഷോ കാട്ടല്ലേ പെണ്ണേ 🙄🙄
0,നീമാത്രം കല്യാണം കഴിചേട്ടോളൂ പൊടി നാണം ഇല്ലാത്തവൾ
0,Endhu മൈരാ ണ്ട... 😂😂😂😂😂
1,😯😯😯 ശെടാ enikk nallom ഫാൻസ് ഉണ്ടല്ലോ🙈😌
0,ഞാൻ നോക്കിയിട്ട് ഇതിൽ  ഒരു തെറ്റും കാണുന്നില്ല  അവർ  കുഞ്ഞിന്  മുലയൂട്ടുകയാണ്😂😂😂
1,ഇതൊക്കെ എവിടുന്ന് കുറ്റിയും പറിച് വരുന്നു 😡😡
0,അതിനെ ഉറങ്ങനും വിടിലെ നാണം ഇല്ലാത്തവൾ
0,നിനക്ക് റിക്വസ്റ്റ് തരുന്ന വരും മെസ്സേജ് ഇന്ന് വരും ഒരുപാട് കാണും ആ കൂട്ടത്തിൽ എന്നെ കൂട്ടല്ലേ eannum വേറെയാ നിന്നെ പൂശാൻ വേണ്ടി ഒരുപാട് ആം പുള്ളാര് കാണും ആയത്തിൽ എന്നെ കൂട്ടണ്ട ഇത് നിന്റെ മനസ്സിൽ എന്നും നീ ഓർമിച്ച് വെച്ചാൽ നിന്റെ ജീവിതം നല്ല താകും
0,റൊണാൾഡോനെ കളിയാക്കിയാൽ മൈരേ നിന്റെ പല്ല് ഞാൻ ആടിച്ചു തായേയിടും
0,നിന്റെ അമ്മ അല്ലെ... അപ്പൊ നിനക്ക് കിടന്നു തരും.... മക്കളുടെ ആഗ്രഹം സാധിച്ചു കൊടുക്കേണ്ടത് അമ്മയുടെ കടമ അല്ലെ
1,ഞാൻ ചെയ്ത വീഡിയോ ആണല്ലോ
1,ഇവനിക്ക് വർഷത്തിൽ നാല് തവണ ബർത്ത് ഡേ ആഘോഷിക്കോ... 🤔🤔🤔🤔നേരത്തെ ചെയ്ത വീഡിയോയിൽ ഒഴിഞ്ഞ മൊബൈൽ കവർ കൊടുത്ത് പറ്റിക്കുന്ന വീഡിയോ ഉണ്ടായിരുന്നു.... മറ്റൊരു വീഡിയിയോയിലും... 🤔🤔🤔🙄🙄🙄🥴😜😜👍
