label,text
1,இப்போதெல்லாம் இளம் வயதிலேயே நிறைய பேருக்கு மாரடைப்பு வந்துருது தமிழ்நாட்டில் இளையதளபதி விஜய் போல கர்நாடகாவில் இந்த நடிகருக்கு பேரும் புகழும் இருக்கும் 😢😢😢 இவர் ஆத்மா சாந்தி அடைய இறைவனை வேண்டுகிறேன் 🙏
1,அட😡 சின்ன பிள்ளைங்க உயிரோட ஏன் விளையாடுரிங்க இப்போதான் கொரோனா அதிகமா வருதுன்னு சொல்ராங்க இதுல நீங்க வேற கோவம் ஏதுரிங்க😡🏃‍♀️
0,போவியா புண்டைய முடிகிட்டு
1,ஓகே நீ வந்துட்டே குடு
1,பள்ளிகள் திறப்பு வரவேற்கிறோம். தயவு செய்து முடிவை மாற்றிக் கொள்ள வேண்டாம்
1,1 விருந்து 8 வரை வகுப்பு திறப்பது தேவையில்லாதது. அடுத்த கல்வியாண்டு திறக்கலாம்.
1,பள்ளி கல்லூரிகளை மூட வேண்டும்... சொல்லுறவங்க..   லைக் பண்ணிட்டு போங்க....
1,உங்க அம்மா அப்பா பார்க்கவேண்டும் கையெடுத்து கும்பிட வாழ்த்துக்கள் தங்கச்சி
1,"ப்ளீஸ் வேண்டாம் 🙏🙏  இப்போதைக்கு,,, பள்ளிகள் திறக்க வேண்டாம் 🙏🙏😢😢  நா சொன்னது சரி தான் என்றால் ❤️❤️❤️❤️❤️ஒரு லைக் கிளிக்,,,,, பண்ணிட்டு போங்க 😌😌"
0,நீ ஐட்டமா.... தயவ செய்து பதில் சொல்
0,விசய் சூத்துபதி நாய்
0,நாயே வாய மூடு
1,காஞ்சி போன பையன் மோகன் வேண்டாம். தி மலைக்கு வா முகிலாவோடு உள்ளங்கையில் வச்சி தாங்குறேன்
1,தீபாவளி பலகாரத்த தின்னுட்டு குண்டி வழிய ஒரு சத்தம் வருமே அதுக்கு ஏதும் நேரக் கட்டுப்பாடு உண்டா
0,நன்றி உள்ள நாய் நீ முதலி்ல் உன்னுடைய முகத்த கட்டு பரதேசி
1,தீபாவளி அன்னிக்கு #Gas_Trouble இருக்குறவங்க நிறைய இனிப்பு காரமெல்லாம் சாப்டாங்கன்னா #குசு போடுவாங்க..... அதுக்கு எதாச்சும் கட்டுப்பாடு இருக்குங்ளா
1,பாவம் குழந்தைகளின் நிலை என்ன❓❓ சுழற்சி முறையில் நடைபெறுவதில்லை  40 மாணவர்கள் இருந்தால் அப்படியே நடத்தப்படுகிறது . மாணவர்களின் உயிா் முக்கியம் கரோனா அதிகமாக தான் இருக்கிறது.  அமைச்சர்கள் எல்லாம் குழந்தைகளுக்கு ஏதாவது ஓன்னுனா வந்து ஆறுதல் சொல்லுவார்கள். இல்லை என்றால் பணம் கொடுப்பார்கள்.
0,அம்மா உனக்கு தேவையா பிள்ளைய பாக்காத அம்மா சீசீ இதுல வீடியோ வேர
1,இப்போதிக்கு பள்ளி கல்லூரிகள் வேணாம்.... 😥மாணவர்களின் உயிர் முக்கியம்... 😕பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க...   லைக் பண்ணிட்டு போங்க....
0,எங்கும் போகாமல் வீட்டுக்குள் முடங்கிக்கிடக்கும் காலம் மிகவும் அருகாமையில் இருக்கிறது இதற்கு காரணம் கையில்லாகதவன் மோடியே காரணம்
0,உங்கள பாத்தா ஆம்பள மாதிரி இருக்கு உங்க அம்மா பிக்பாஸில் வந்து சண்டை போட்டாங்க இல்ல இப்ப என்ன உங்க அம்மா தூங்க போய்ட்டாங்களா இப்படி ஆடுற கேவலமா இருக்கு
1,சாவுங்கடா அடிபட்ட உங்களுக்கு புத்தி வரும்
1,அட ஏன் இப்படி குழந்தைகள் உயிரோடு விளையாடுகிறார்கள்
1,ஐயா முதல்வர் அவர்களே  தீபாவளி முடிஞ்சி  ஸ்கூல் ஓப்பன் பன்னுங்க 🚴‍♀🚴‍♀🚴‍♀🏃‍♀🏃‍♀
0,டாய் ஐட்டம் உழைச்சி சாப்பிடறா பொட்ட
1,உங்க அம்மா வீட்ல விட்டு வா
1,நீங்க சொன்னாலும் யாரும் கேட்க மாட்டாங்க... 😹😹💃🏻  பட்டாசு வெடிக்க யாருக்கெல்லாம் புடிக்கும்... ஒரு லைக் பண்ணிட்டு போங்க... 🏌🏻‍♀️
1,தப்பாக நினைக்க வேண்டாம் அப்போ நீங்க டிரைவர் இல்ல
0,ஒத்த நீ பெரிய பருப்பா
1,அடியே உங்க அம்மா உன்னை பெத்தானா இதை செஞ்சாலும் ரொம்ப அழகா இருக்க டி ஐ லவ் யூ டி
0,இங்கையும் இந்த மேட்டர் புண்டைக வந்துடாங்களா
1,ஏண்டி நீ படுக்கலாமா டி போட்டு காமிங்க
1,ஸ்கூல் போக யாரெல்லாம் ஆர்வமா இருக்கிங்க ஒரு லைக் கிளிக் பண்ணுங்க ❤️
1,உங்கள் சேவையை அரிந்து unangala போல ennum இந்த பூமியில் பலரும் செய்யணும்.
1,வை ர ஸ் வ ந் து கொ ண் டே இ ரு க்கு
1,எ தை யு ம் ந ல் ல சி ந் த் தி தசெ ய ல் ப ட வே ண் டு ம்
1,தெ ரி யா ம ல் சொல்ல வே ண் டா ம் வ ம் பு வே ண் டா ம்
0,யாண்ட லோசு புண்டையை
0,அந்த தேவிடியா பயலே உனக்கு பயப்படுவதில்லை
0,உங்க அப்பா ஆம்பள தா அவரு உங்க அம்மா கூட தப்பா நடக்கலனா நி எப்படி பொறந்துருப்ப  டீ மூதேவி ஆம்பள எல்லாரும் அப்படி இருந்தா அப்பறம் பொண்ணுன்னு நீங்க எதுக்கு டீ
0,ஓக்கனும் போல இருக்கு
0,மொஹரையும்  ஆலும் பாரு
0,சி இது நாய் பாவம் பிடிக்கும்டா
0,"அவருடையபடம் வருகின்றது என்றாலே;இமயம் செல்வார்; இல்லை அரசியலில் குதிக்கிறேன்,என்பார் இப்போது மருத்துவமனை எல்லாம் கல்லாகட்டும் முறை.கடைசியில் தமிழ் ரசிகர்களை ,முட்டாளாக்கிவிடுவது இப்படித்தானே நடக்கிறது!!?"
1,நான் நடுவுல படுத்து கிடவா 😀💘💘💘💘
0,இப்ப வா மஞ்ச தாலி வேணும் போ சீ
1,ஒம் சாய் அப்பா உன்மை
1,ஸ்ரீவாஞ்சியம் எங்கு உள்ளது
1,வாழ்த்துக்கள் மாண்புமிகு பொய்யாமொழிஅவர்கள்
0,என்ன எருமை சாப்பிட்டாச்சா  😝😝😝😝😝
1,என்னை வெறுக்கும் ஜென்மங்களுக்கு நா சிறந்த கேள்வியே இங்கு
1,பல்லாண்டுஆண்டுகள் வாழ்க வளமுடன்
0,நீ சுன்னி தடிமன் படுத்தி ஜட்டிய எம்பிடு இருக்கு சுன்னி வேரப்ப இருக்கு புழுழு தெறிது  காமவெறி புடிச்சு யாராச்சும் ஓக்குறதுக்கு கிடைபாங்கள்னு மொலம எடுத்து திரிது அடங்களான கள்ள வச்சு கொட்டு
0,அடியே தேவிடியா   பெண்ணினத்தை கெடுக்க வந்தவளே
1,சூப்பர்மா வாழ்த்துக்கள் கண்டிப்பாக உனக்கு ஒரு நல்ல வாழ்க்கை காத்துக்கொண்டிருக்கிறது துன்பத்திற்கு பின் தன் இன்பம் வாழ்க வளமுடன் உங்கள் குடும்பம்
0,அட தேவடிய மவளேகளே
1,கழுதை..  கதை.  தை😘😘
0,நான் வேணாலும் விரிச்சு வச்சு குத்தவா.
1,ஓகே ஓகே அண்ணா நான் வந்து சவுத் ஆப்பிரிக்கா காட்டில் இருக்கும் வெளிநாட்டில் ஓகே நன்றி
0,அதுக்கு ஒண்ணு அர்த்தம் இல்லடா புண்ட நி ஜாடுமேரிபையானு அர்த்தம்
0,டேய் பரதேசி பயலே படிக்க வயசுல தேவையா டா
0,நீ போய் ஊம்புடி ங்கோத்தா 5ருபா தருவாஙௌக
0,ஏண்டா உங்களுக்கு இது காமெடி அட அட முட்டாப் பசங்களா மூதேவி இதுக்கு போய் சிரிக்கிறீங்க டா பண்ணிங்களா
0,செம பீஸ் ..7நாளைக்கு வெச்சு ஓக்கலாம்
1,ஒத்த ரோசா செல்லம்
0,நான் வந்து விடவா என் ராக்கெட்ட உன்ஓட்டையில
0,மூஞ்சியும் மொகரயும் பாரு 😒😒😒😒😄😄😄 எருமை 🐃🐃Good Night
1,ப்ரோ உங்க தங்கச்சியா
0,உள்ளே ஜட்டி போட்டு இருக்க இல்லையா கிழட்டு நாய் அமுதே
0,இன்னும் கொஞ்சம் கீழே இறங்கினான் சிவப்பு இல்லா கருப்ப என தெரியும் காம்பு 🙄🙄🙄🤔🤔🤔
0,டே லூசு கூதி உனக்கு வேற வேலி இல்லையாடா
1,நீ ரொம்ப கண்றாவியா இருக்க..இதுல பகண்ணுவேற அடிக்கற...சகிக்கல....
0,மூதேவி அந்த பண்ணிய அமுக்கி கொல்லு.
0,விளம்பரம் செய்து விட்டீர்கள். பெயர் என்ன எங்க எப்படி வாங்குவது என சொல்ல வில்லை இதிலிருந்து நீங்கள் பிராடு கம்பெனி என தெரிகிறது
0,ஏஏஏஏஏ சனியனே வயசுக்கு மீறுன சீன் போடுற பார்த்து உன்னை யாரவது போட்ற போறானுங்க
1,செம்ம அழகு டா மா உங்க லுக் வேற லெவல் டா தேவி
0,எனக்கு ரொம்ப தடவை நடந்த சம்பவம்  இது ஊமை பிசாசு என்று அம்மா சொல்லுவா ங்க
0,"சின்ன பசங்கலாம் மோச்ல காமடியா பாத்துட்டு இருப்பாங்க இப்புடி""பன்னாதிங்க ப்லீஸ் நல்ல பழக்கத்த பழகு தேவிடியா முன்ட"
0,ஏய் லுசு சிருக்கி  லுசு கிருக்கி  போ பிள்ளைகள் மேல ஆசையை வை பித்து
1,"ஆமா ,,, எலிசபெத் ராணி சொல்றாங்கோ ,,, கேளுங்க ,,, நீ எந்திச்சா என்ன ,,, செத்தா என்ன ,,"
0,இவ ஒரு மானம் கெட்ட நாய்... தன்னோட அங்கங்களை மற்றவங்க பார்த்து ரசிக்கட்டும் என நினைப்பவள் நிஜ தேவிடியா..
0,உண்டியல் ல காசு போடலாமா 🤭🤭🤭🤭😁🙈
1,ஏண்டா இந்த மாதிரி வீடியோ போடுறீங்க மனசுல தப்பு தப்பான எண்ணம் ஓடுது என்னால நல்லவனா நடிக்க முடியாதுப்பா 👀🙄😳😜
1,இருக்கு ப்ரோ ஒம்போது மாதிரி
1,சுவை தான் சுகமே
0,கேவலம இருக்கு டா டி🤮🤮🤮🤮🥵🥵🥵🥵🥵🤮🤮👡👡👡👡👡தூ தூ தூ 🤮🤮🤮முடிட்டு போ டி
1,நைட் ஒரு கூத்து நடந்தது தெரியுமா உன் போட்டோ தெரியாம ஏன் செல்லுல இருந்துட்டு பிரெண்ட்ஸ் பாத்துட்டு யாரு யாருன்னு கேட்டா தொல்லை பண்ணிட்டாங்க
1,உங்க போட்டோவை பார்த்துட்டு வரச்சொல்லு அப்படின்னு சொல்லி என் அக்கவுண்ட்ல எவ்வளவு பணம் இருந்துச்சு 50000 ஏறிச்சு வரச்சொல்லி அப்புறம் தான் சொன்னேன் ஃபேமிலி கேர்ள் வர மாட்டாங்கன்னு சொன்னேன்
1,இப்ப கூட தூங்கி எந்திரிச்சு சொன்னான்  இன்னைக்கு நைட்டு ஆரஞ்சு பண்ணலாமா அப்படின்னு கேட்டாங்க
0,கொம்மாள திருந்தவே மாட்டிங்களா
0,அடி பாவி இப்படி எல்லாம்  ஏன் நீர் அசிக்பட்டு பெண் ஆதிக்கம் கேவலமான நிலையில் இருக்கும் ஒரு தேவிடியா உட  இப்படி ஏலம் போட மாட்ட அசிங்கமாக இருக்கு புருஷன் பக்கமா பாத்துகே
0,🩴🩴🩴இதல அடிக்கனும் உங்க அப்பாக்கு காட்டு  தேவிடியா
1,எப்படின்னு பாத்துட்டு சொல்லு
0,உன் கூட அதிமுக கூட்டணி வச்சிச்சி நக்கினு போச்சி 😂
1,🙏பிராய்லர் கோழி என்ற பெயரில் அது ஆண் குறியை பெண் குறியை தெரியாது அது 40 நாட்களில் தயாராகி வருகிறது கெமிக்கல் மூலமாக பெண்ணாக இருக்கட்டும் ஆனால் இருக்கட்டும் நீங்கள் சாப்பிட்டால் உங்களுக்கு பிறக்கும் குழந்தை ஆணா பெண்ணா என்று தெரியாமல் திருநங்கையாக பிறக்க வாய்ப்பு இருக்கிறது அதாவது என்று சொல்லப்படும்போது என்று சொல்லப்படும் அலி என்று சொல்லப்படும் இந்த மாதிரி திருநங்கை குழந்தைதான் பிறக்கும் தயவுசெய்து இந்த மாதிரி பிராய்லர் கோழி வாங்கி சாப்பிடாதீர்கள்.😭😭😭
1,தலை முடியை எடுத்து விட்டாள் நல்லா இருக்கும்... ஒரு பக்கம் தெரியவில்லை pls... எனக்காக நீ இந்த உதவி பண்ணுடி வித்யா...
0,"ஹே போடா பொட்ட,,"
0,ஜப்பான்காரன் என்னென்னமோ கண்டுபுடிக்குரான் நாய் எத கண்டுபுடுச்சுருக்கு
1,அப்படியா என்கிட்ட சொல்லவே இல்ல
0,கல்ப்ரேட் அம்மாகூதில கஞ்சீ 💦💦💦
0,கல்பரேட்... அம்மா வ ஓத் தாகூட  ஐபி ல தான் பேசுவான் 😌
1,"தமிழ் தேசியம் பேசும் செபாஸ்டியன் சைமன் இதற்கு  அறிக்கை ஏதும் வெளியிடவில்லை ஏன். அவனுக்கு தெரியும் படம் எடுக்க எவ்வளவு பணம்  செலவு ஆகும் என்று. டேய் ஏமாளி,+கோமாளி தமிழா  டிக்கெட் எவ்வளவு வித்தா உனக்கு என்னடா  பொறம்போக்கு. நீ டிக்கெட் வாங்கி வந்துப்பாரு என்று யாராவது  கூப்பிட்டார்களா, இல்லை சன் பிக்ச்சர் நீங்கள் இவ்வளவு பணம் கொடுத்தான் படம் பார்க்கவேண்டும் என்று சொன்னார்களா. உனக்கு அரிப்பு எடுத்துகொண்டு திமிர் பிடிச்சி பணம் கொடுத்து படம் பார்க்க ஏன் போகிறாய் மூடிட்டு வீட்டுலே இருடா சொறி நாய் தலையா. பதிவு போட வந்துட்டே மொள்ளமாரி பையா."
0,இப்படி போஸ்ட் போடாதிங்க செக்ஸ் மட்டும் வாழ்க்கை இல்லை
1,இப்போதைக்கு school open பண்ண வேண்டாம்னு என்பவர்கள் லைக் பண்ணிட்டு போங்க..😹👻💕💕
1,காலை வணக்கம் லூசு தம்பி கோபி எருமை  😝😝😝🤗🤗🤗🤗
1,இடுப்பு மடிப்பு சூப்பர் டி செல்லம் உணக்கு 🙈🙈🙈🙈
0,ஓல் வாங்குர புன்டைக்கு எதுக்கு டீ திமிரு...  மெதுவா என் சுன்னீ மேல வந்து அமரு💦😂😂😂
0,"Share chat kaaran pondaatti புண்டைல ரெண்டு கிலோ சுடம் கொட்டி கொழுத்த போறேன்,,,,,"
0,"டே பாலா டம்மீ புன்ட 💦 இங்க வா உன் வாய்ல,,,,,  என் சுன்னீவிட்டு ங்கொப்பே சூ,த்துவழீயா எடுக்கரன்.. 😂😂"
0,புண்டைய கொஞ்சம் மூடி எடுத்து போடுற வீடியோ
1,அம்மு குட்டி உன் கழுத்தில் மூன்று முடிச்சு போடலாமா ஓகே வாடி
0,"டே  லூசு   கூமுட்ட  , சோத்த  திங்கிறையா  இல்ல  வேற  எதாவது  ( உப்மா , வடை , பாயாசம் )  திங்கிறையா , அறிவு  இருக்க   இல்லையா  ,  செத்த பய , நாரப் பலே"
0,சாதியின் ஆணிவேரே இந்து மதம் தா அத தூக்கி பிடிக்கிர நீயே சாதிதலைவர் தா 🤣🤣🤣
1,ஒண்ண அமுக்கி முடிக்கிறதுக்குள்ள விடிஞ்சிடும் போல!
0,நாயே நாயே நாய்க்கு பிறந்த நாயே
0,அக்கா உங்கள் விடியோ ரொம்ப சூப்பரா இருக்கு அக்கா உங்கள் நட்பு எனக்கு வேண்டும் கிடைக்குமா அக்கா
0,என்டி அதுவே குட்டி பொண்ணுண்ணு சொல்ற அப்புறம் சீக்கிரம் கல்யாணம் எப்படி லூசு கு********
1,சத்தங்கள் இல்லாமல் செத்து போகிறேன் நீ தரும் முத்தத்தில்
0,சூப்பரா இருக்கே டி நீ  குந்தானி 🙈🙈🙈
1,செம்ம இடுப்பு டி உணக்கு 🙈🙈🙈😘😘😘😘😘
1,"ஒரு 1 weak முன்னாடி தான் நல்லா படிச்சி தெரிஞ்சு கிட்டேன்.. இப்போ இந்த போஸ்ட் ல கொஞ்சம் ஷார்ட் ஆஹ் இருந்தாலும்.. நல்லா புரிஞ்சுது... 🙏🙏...... இதை பேய் கீய் னு... நினைச்சி பயந்துகிட்டு இருந்தா.. உண்மை தெரிஞ்ச பிறகு..... நம்ப தாத்தா, பாட்டி, அப்பா, அம்மா லாம் எந்த அளவுக்கு நம்மளை நம்ப வச்சிருக்காகனு..முட்டாள் ஆகிருக்காங்கனு தெரிஞ்சதும்... சிரிப்பு மட்டும் தான் வருது... 😁😁😁.. அதேபோல் இன்னொரு விஷயம்.. நடு சாமத்தில் நாய் குறைச்சா.. பேய் தான் வருமாம். அதை பார்த்துதான் கொலைக்குதுன்னு சொல்லி சொல்லி.... ஐயோ.... அப்போல்லாம் தூக்கமே வராது 😁😁😁.... கடைசில உண்மை தெரிஞ்ச பிறகு,.. இதுங்க கடைசி வரைக்கும் நம்மளை பைத்திய காரணவே மாத்தி வச்சிக்கிறாங்க.. 😁😁😁😁😁... அறிவியல் மட்டுமே உண்மை.. 🧐"
0,கொம்மால உன்னை எனக்கு ரொம்ப பிடிக்கும் ஒரே ஒரு தடவை உன் நம்பர் மட்டும் அனுப்பு
0,இரண்டு பூசணிக்காய் தொங்குது மாதிரி இருக்கு
0,ரெண்டு மாங்கா சூப்பரா
0,நாய் 4பேர கடிச்சிருச்சினு நாய் மேலயே வழக்கு பதிவு செஞ்சது நம்ப புத்திசாலி போலீஸ்... இப்டி ஒரு வழக்கு உண்மையாவே பதிவு செஞ்சாலும் ஆச்சிரிய படுறதுக்கு ஒன்னும் இல்ல 🤣🤣🤣
0,உடம்பில் ஒட்டு துணி இல்லாமல் கட்டிலில் 100 கூடை மல்லிகை பூவை பரப்பி உண்மை ஓக்கவேண்டும்
0,கூதி கிழிந்து விடும்
0,போடி லூசு கூ 🔥😡😡😡😡 தூ 🗣️💧💧 நாயே
0,தவறான முடிவு திமுக தெலுங்கு என்பதை மீண்டும் நிரூபித்து விட்டது 😠😠😠😠
1,நீங்க ஆட்சிக்கு வந்து என்ன மாத்துனீங்க அப்டினு மற்றவர்கள் கேட்பார்கள் என்று நினைத்து இதை மாற்றி உள்ளனர்.... நாட்டுக்கு மிக அவசியமானது இது போங்கடா நீங்களும் உங்க சட்டமும் 😜😜😜
1,டாக்டர்  உடைனை உப்பு பார்க்கவும்
1,நீங்க எல்லாம் மாத்துவிங்க விட்டா தீபாவளிய கூட பொங்கல் தினமா மாத்துவிங்க😌😌😌🤦‍♀️🏄‍♀️
1,கடவுள்  இருக்கானா கடவுள் இருக்கானா?? கேள்வி கேக்குறவுங்க பாருங்க இந்த செயல் தான் கடவுள் செயல். ஒவ்வொருதர் கிட்டேயும் சாத்தான் கடவுள்   ரெண்டும் இருக்கு. நீ யார் உன் செயல் தான் தீர்மானிக்கும்
1,ஆயுத பூஜை செய்யலாமா
0,இந்த மாதிரி தேவிடியா பசங்க எல்லாம் கார் ஏத்தி கொள்ளணும்
1,கஞ்சி என்ன சோரு போடற பிரியானி போடற
0,"இந்தபொசிசன்ல ஓ""""""""போ""""""ம்"
1,"அப்படியே பொங்கல் சித்திரை மாசமும், தீபாவளி புரட்டாசி மாதமும் கொண்டாடுமாறு கேட்டுக்கொள்கிறோம்."
0,போடி தேவிடியா உனது கூட நல்ல
0,அறிவு புண்டை இருக்காடா சுன்னி
0,உன் மூஞ்சிய பார்த்தாலே  அசிங்கமாவும் அருவருப்பா இருக்கு போ அங்குட்டு
0,BJPஅடிமையாயிட்டார் தேவையில்லா ஆணிபிடுங்கிஎன்ன பண்ண?#சங்கி_ஸ்டாலின் வாழ்க
0,அவன் அம்மாகூதிய கிழுச்சி பூள் விட போறேன் 😹  அத சொன்னேன்
0,தூ தூ தூ தூ தூ தூ தூ தூ தூ தூ தூ தூ தூ தூ
0,உன் குடும்பத்துக்கு வேர வேலையே இல்லையா பைத்திய கார  வேர மாதிரி சொல்லிட போறேன்
1,உண்மையிலேயே நாம ஷேர் சாட்டில் தான் பிரெண்டா இதற்கு முன்னாடி பார்த்து பழகுன ஒரு பீலிங் இருக்கிறது அதை நினைத்தே நான் பேசுகிறேன் உங்க அம்மா அப்பா தம்பி தங்கச்சி எல்லாரும் ஷேர் சாட்டில் ஒன்றாக இருப்பது போல் உணர்கிறேன் அது உண்மையா பொய்யா
0,ஏன்டா லூசு புண்ட அப்பாவ வீடியோ படிச்சி வித்த புண்ட காடுரிய
0,ஏண்டி தேவிடியா இப்படித்தான்  தெரியுமா
1,அழகு நாய் குட்டி 😍😍😍😍🐕🐕🐕🐕
1,முதலில் தலைல இருக்குற டோப்பவ மாத்து
1,உங்க அப்பா சித்திரை 1 தமிழ்புத்தாண்டை தை 1 ம் தேதியாக மாற்றநினைத்தவன். தலைமுறை தலைமுறையாக நாங்கள் கொண்டாடும் பண்டிகையை மாற்ற உங்கஅப்பாவுக்கு யாருஅதிகாரம் கொடுத்தார் உங்களுக்கு வெக்கம் மானம் உண்டா????
1,இப்ப எல்லாம எதிலும் நாட்டம் இல்லை என் சுன்னி முரு நீகுடுப்பது
0,எருமை மாட்டு மூத்திரம் குடிக்கிறவன்கள் செஞ்சாலும் செய்வான்கள்
1,"சிதம்பரம் கோவில், தஞ்சைகோவில், மதுரை மீனாட்சி கோவில், ஸ்ரீரங்கம் கோவில், சுசிந்திரம் தானுமாலையான் கோவில் இதலாம் பிரமாண்டத்தையும் கலை வல்லமையும் புகழலையும் சேரும் ஆனால் வெளியே தெறியாமல் பழைமைவாய்ந்த கோவில்கள் நிறைய உள்ளன.."
1,பெண்கிளியே பெண்கிளியே பாடுகிறேன் ஒரு பாட்டு
1,ஏண்டி பொண்டாட்டி ஆஸ்பத்திரிக்கு கூட்டிட்டு போல என் பொண்ணு
0,போ டி பச்சை தேவி டி யா
1,பெண் கிளியே பெண் கிளியே பாடுகிறேன் ஒரு பாட்டு
1,"ரெட் அலர்ட் ஹ என்னடா சொல்லுறீங்க,,"" 🙄🙄"
0,",, செருப்பு கழட்டி அடிக்கணும் தேவிடியா பையா"
0,போடி மெண்டல் கூதி
0,இவன் ஒரு பைத்தியக்கார கேணப் புண்ட...
1,"நீட் தேர்வு வைக்காதிங்க.... ""  நான் படிச்சு... டாக்ட்டர் ஆகணும்... இதன் என் கனவு.. லட்சியம் எல்லாம்... ""  முதலமைச்சர் எடப்பாடி அய்யா... ""  நீட் தேர்வு ரத்து பண்ணுங்க..... 😑😑😑😌😌"
0,கிறுக்கு புண்டையகல கீழ விழுந்த எல்லாம் தேறுச்சு போயிரும்டா டே
1,ஜி தீபாவளி வாழ்த்துக்கள் சூப்பர்
0,மூக்கு பொடப்பா இருந்தா.....செமயா ஓக்க தோனும்
1,பாவம் அதற்கும் வலிக்கும் அது நாய் என்பதால் விட்டு விட்டது. வேற மிருகம் இருந்தால் சங்கு தான். நீங்கள் உங்க மகனிடம் உதை வாங்க வேண்டும்
1,பிடித்து போகிறது ஆனாலும் இதழ் மரத்து போகிறது நீ தரும் எச்சில் முத்தமே 😏
1,"கத்தி நா கூர்மையாக இருக்கும் புத்தி நேரா இருக்கணும்,,,,,"
1,"இவர்  நடிகர்மாதிரி தெரியல,,  இப்பலாம்  பெருசுங்கதான்  ஹீரோ வா வர்ராங்க,,,,இருந்தாலும்  ஆழ்ந்த இரங்கள்"
1,கொரனா வைரஸ் உருமாறி பரிணாம வளர்ச்சி பெற்று 3 அலை வர வாய்ப்பு அதிகம் உள்ளது என்று உலக சுகாதார அமைப்பு மற்றும் இந்திய சுகாதார நிறுவனம் சொல்லி வரம் நிலையில் தடுப்பூசி போடாத 18 வயதிற்கு உட்பட்ட குழந்தைகள் பள்ளிக்கு செல்லும் நிலை ஆபத்தானது.பெற்றோர்க்கு மன உளைச்சலுக்கு வழிவகுக்கும்.
1,அதான் சரி.... யூஸ் பன்னுங்கடி யூயூயூயூயூயூயூ....ஸ்ஸ்ஸ்ஸ்
0,என்னனு மட்டும் சொல்ல மாட்டாங்ய கிருக்கு மெண்டல் பயலுக
