label,text
1,"😂 സോഷ്യൽ മീഡിയയിൽ ഇരുന്ന് തന്നെ സോഷ്യൽ മീഡിയയെ കുറ്റം പറയുന്നോ😂  ഇതൊക്കെ ഉള്ളത് കൊണ്ട് നാലാൾ അറിയുന്നു, പണ്ടത്തെ തലമുറയിൽ ഇമ്മാതിരി ന്യൂസ് ഇടാൻ സ്ഥലവും സമയവും ഇല്ലാത്ത കൊണ്ട് ഇതൊന്നും ആരും അറിഞ്ഞിരുന്നില്ല. അല്ലാതെ സോഷ്യൽ മീഡിയ വന്നപ്പോ മുളച്ചു വന്ന സാധനം അല്ല ഈ ഇറങ്ങിപ്പോക്കുകൾ."
0,നിന്നെപ്പോലെ ഒരു ലോക തെണ്ടി 😂
0,പോടീ മൈര  പട്ടി
1,ഇതുവരെ കാണാത്തെ ഒരു സാധനം എന്താ അത്
1,അല്ല പിന്നെ... 😜അടിച്ചു പൊളിച്ചങ് ജീവിച്ചു തീർത്തേക്കുക 😌 ജീവിതം ഒന്നേയുള്ളൂ 💃🏻💃🏻
0,ബ്യുട്ടിഫുൾ കാഷ്ഠം tips മലയാളം... കണ്ടേച്ചാലും മതി....... കോപ്പ്
0,പോടീ പൂറീ മോളെ നിൻറെ അമ്മയുടെ പൂർ കാണിക്കണത്
0,ചുരിദാർ ഇട്ടു shall മൂടിപ്പുതച്ചു ഇട്ടിട്ടും പേടി ആണ് മനസ്സിൽ ആരേലും കുറ്റം പറയരുതേ ദൈവമേ ന്ന് 😥😥😥😥😥😥😥എന്തിനാ യേച്ചി ഇങ്ങനെ 😥😥😥😥😥😥😥മാന്യമായി വസ്ത്രം ധരിച്ചുടെ 😥ഒരു പെങ്ങളുട്ടി പറഞ്ഞ പോലെ കരുതിയാൽ മതി ട്ടോ 😥
0,ഈ കോപ്രായത്തിന് 97k ലൈക്‌ കൊടുത്ത കിഴങ്ങൻ വർഗ്ഗങ്ങൾ
0,തെണ്ടി ഇങ്ങളെ കെട്ട്യോളെ കെട്ട്യോൻ 😤😤😤🚶🏻‍♀️🚶🏻‍♀️ ആദ്യായിട്ടാ ഒരു ട്രോൾ വീഡിയോ ഉണ്ടാക്കുന്നെ 😝 ഇത് വരെ ആരേം ട്രോളിയില്ല.... Frst ആയിട്ട് ആ ഫാഗ്യം കിട്ടിയത് ഇഫുക്കാക്കാ... 😌 Frst time ആയതോണ്ട് അങ്ങോട്ട് ശെരിയായില്ല... സാരല്ല next time ഓക്കെ ആക്കാ 😌  ന്തായാലും ഞാനൊരു സംഭവം തന്നേ ലെ 😎😎😎  അപ്പൊ അടുത്ത പാർട്ടിലും അവരെ ഒന്നിപ്പിക്കൂല എന്ന് തന്നെയാ ലെ 🤧🤧😒😒 ഇങ്ങക്ക് കുറച്ചേലും eye blood ണ്ടോ ഇഫുക്കാ 😤😤😒😒🚶🏻‍♀️🚶🏻‍♀️
1,എനിക്ക് തരോ മുത്തുമണീസ് നെ 😁എനിക്ക് ഭയങ്കര ഇഷ്ടം ആണേ പട്ടി കുട്ടികളെ 😘😘😘😘😘😘
0,തെണ്ടി ഇങ്ങളെ കെട്ട്യോളെ കെട്ട്യോൻ 😤😤😤🚶🏻‍♀️🚶🏻‍♀️ ഞാൻ ആദ്യായിട്ട് ഒരു ട്രോൾ ണ്ടാക്കിയതാ... 😝 ന്തായാലും എന്റേന്ന് frst ട്രോൾ കിട്ടാൻ ഫാഗ്യം ഉണ്ടായത് ഇഫുക്കാക്കാ 😌😌 ഫ്രീ Frst time ആയതോണ്ട് അത്രക്കങ്ങോട്ട് ശെരിയായില്ല... 😒സാരല്ല next time ശെരിയാക്കാ ട്ടോ 😌   ന്തായാലും ഞാനൊരു സംഭവം തന്നെ ലെ... 😎😎 ശ്ശോ 🙈🙈   അപ്പൊ next പാർട്ടിലും ഒന്നും ശെരിയാവാൻ പോണില്ല ലെ 😒😒 ഇങ്ങക്ക് കുറച്ചേലും ഐബ്ലഡ് ണ്ടോ ഇഫുക്കാ 😪🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️
0,ഇത് എന്തിന്റെ കുഞ്ഞ് ആണ് വല്ല പന്നി പടക്കവും വാങ്ങിച്ച് അതിന്റെ വായിൽ വച്ച് പൊട്ടിക്ക് 😬😬😬😬
1,🙋‍♂️ഒരു പെണ്ണ് വോണം 🙋‍♂️എനിക് no🙋‍♂️വോണോ എന്റെ ഡിമാന്റ് പന പോലെ ഉള്ള മുടി വോണം പിന്നെ ഐശ്വര്യ സ്റ്റൈൽ വോണം പിന്നെ ഐറ്റ്.1.60🙋‍♂️വരോ പോവാ
0,എന്തായാലും വെടി കൊണ്ടത് മ്മളെ പിള്ളേർക്ക് ആവൂല 😁അഥവാ ആണേൽ ool രക്ഷപ്പെട്ടിക്ക് ണ്ടാവും 😌💛
0,"മൈല് കറിക്ക് ശേഷം , അവൻ്റെ അമ്മേടെ കന്ത് കറി"
1,അശ്ലീല cmt ഇടുന്നവരെയും പിടിക്കണം 😬
0,😄വന്നോ ഊരു തെണ്ടി
0,ഈൗ മൈ.... ങ്ങൾക്ക് നാണം മാനം ഒന്നും ഇല്ലാതെ ആയോ അവളുടെ ഒരു മയിൽ പീലി ശവങ്ങൾ 🤮🤮
0,പ്രണയാഭ്യർത്ഥന”  1980 ലെ മഴയുള്ള ഒരു വൈകുന്നേരം.......  അന്ന് ഞാൻ ഇങ്ങനെ ഒരു പെട്ടിക്കടയുടെ മുന്നിൽ  വായിൽ നോക്കി നിൽക്കുകയായിരുന്നു.....  അല്ല.... വായിൽ നോട്ടം നമ്മൾ ആണുങ്ങളുടെയൊക്കെ ജന്മാഅവകാശമാണല്ലോ......😜😜😜 (ഇത് എന്റെ മാത്രം അഭിപ്രായമാണ് കേട്ടോ... അതുകൊണ്ട് ആരും തല്ലരുത്...... 😄)   പെട്ടെന്ന് അതാ എന്റെ മുന്നിലൂടെ .......  കോഴിക്കൂടു തുറന്നു വിട്ടതുപോലെ....... സ്കൂൾ വിട്ട് നടന്നു വരുന്ന ഒരു കൂട്ടം പെൺകുട്ടികൾ......  വർണാഭമായ ഡ്രെസ്സൊക്കെ ധരിച്ച് വർണ്ണകുടകളും ചൂടി വരുന്ന ആ പെൺകുട്ടികളെ കാണാൻ എന്ത് ചന്തമാണെന്നോ........!! 🤗🤗🤗🤗  ഇന്ന് ആ കാഴ്ചകളൊക്കെ കോറോണയിൽ മുങ്ങിപോയിരിക്കുന്നു......😔😔😔  എന്തായാലും എല്ലാ ദിവസവും വൈകുന്നേരമുള്ള ആ കാഴ്ച വല്ലാത്തൊരു ആനന്ദം തന്നെയാണ്......🤗🤗🤗   അന്ന് ആ കൂട്ടത്തിൽ ഒരു പെൺകുട്ടി മാത്രം നടന്ന് എന്റെ മുന്നിൽ വന്ന് ......  എന്നെ തന്നെ നോക്കി നിന്നു.....  തുമ്പപ്പൂവിന്റെ നിറമുള്ള ആ പെൺകുട്ടിയെ ഞാനും കണ്ണിമ ചിമ്മാതെ അങ്ങനെ നോക്കി നിന്നു......😉😉😉  പെട്ടെന്ന് ആ പെൺകുട്ടി എന്നോട് ചോദിച്ചു.....  “ഒരു പേന തരുമോ.......”?
0,കണ്ട കാണാത്തവൻ കുണ്ട കാണുബോൾ കണ കൊണ അത്ര തന്നെ 🚶
0,ഇത് എന്തിന്റെ കുഞ്ഞ് ആണോ എന്തോ വല്ല പന്നി പടക്കവും വാങ്ങിച്ച് വായിൽ പൊട്ടിക്ക് 😬
0,കോളത്തിലാണ് ലാലേട്ടൻ കഴിഞേ  നീയൊക്കെ ഉള്ളൂ മൈരേ നീയൊക്കെ
0,കുണ്ടൻ ആണു... സവർക്കർ വിത്ത് ഗോൾ വൽക്കർ 🤣🤣 അതൂടെ വേണമെർന്നു രേഖയിൽ
1,ഒമൈക്രോണോ അതെന്താ സാധനം 😁😁😁
0,ഇവൾക്കൊന്നും തന്തയും തള്ളയും ഉറപ്പായും ഉണ്ടാവില്ല . ഉണ്ടായിരുന്നെങ്കിൽ ഇങ്ങനെ ഒരു പബ്ലിക് platformil വന്ന് ഇങ്ങനെ അഴിഞ്ഞാടുമായിരുന്നില്ല
0,വൃത്തി ഇല്ലേ ഡി പട്ടി😠😠😠😠😠😡😠
0,🤣🤣🤣ചാള മേരി ഇപ്പൊ മീന് കട പൂട്ടി പച്ചക്കറി കട ആക്കിയ 🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️
1,ഇച് ബാൻ ആയത് കൊണ്ട് ഇച് കമന്റ് ഇടാൻ പറ്റില്ല 😔😔😔😔😔
1,അതൊക്കെ അപ്പൊ തന്നെ എന്നോട് ചോദിക്കണ്ടേ ഞാൻ പറഞ്ഞു തരുമല്ലോ മുത്തേ 🥰🥰... അത് ബാക്കിൽ സിപ്പ് ഉള്ള ഡ്രസ്സ് ആണ് അവൾ ഇട്ടിരിക്കുന്നത്🥰 വെറുതെ ഉറക്കം കളഞ്ഞു🥱🥱🥱🥱🥱🥱
1,അങ്ങനെ മൗനം പാലിച്ചവർ പലരും ഇപ്പൊ മണ്ണിനടിയിലും വെണ്ണീരായും പോയി. മരിച്ചു കൈഞ്ഞാൽ???
1,നീ മനപ്പൂർവ്വം കളിക്കാൻ ഇറങ്ങിയതാണ്
1,നീ മനപൂർവം കളിക്കാൻ ഇറങ്ങിയതാണ് അല്ലേ
0,Pha പട്ടി എപ്പോളാടാ എന്റെ achan നിന്റെ വീട്ടിൽ വന്നേ...
1,പേടിക്കണ്ട ഒന്നിനും വേണ്ടി വന്നത് അല്ല ഇത് എന്റെ last message ആയിരിക്കും നിനക്ക് ഇപ്പോൾ phone ഒക്കെ കിട്ടുന്നുണ്ട് ennu മനസ്സിൽ ആയി manapoorvam message ഇടാത്ത ആണ് എല്ലാം എഴുതി അയക്കാൻ പറഞ്ഞിരുന്നു athum ചെയ്തില്ല ഇത്രയും വെറുക്കാൻ ഞാൻ എന്ത് ചെയ്തു ennu അറിയില്ല ഞാൻ പറഞ്ഞിട്ട് പോലും whatsapil dp മാറ്റിയില്ല നിനക്ക് ഇപ്പോൾ നിന്റെ ഇഷ്ടത്തിന് നടക്കണം അതിന് ഞാൻ ഒരു തടസം ആണ് നിനക്ക് ഇപ്പോൾ എന്നെ ഒഴുവാക്കേണ് ennu ഇന്നത്തോടെ sherikkum മനസ്സിൽ ആയി ഞാൻ ഇനിയും നിന്റെ പുറകെ വന്നാൽ വെറും പട്ടിയായി പോകും ഞാൻ ഇനി messagum ഇടില്ല share ചാറ്റിൽ videoyum ഇടില്ല പേടിക്കണ്ട നീ ഇപ്പോൾ കാണിക്കുന്ന അഹങ്കാരം നീ ഇതൊക്ക ഓർത്ത് കരയുന്ന ദിവസം വരും de അന്ന് നിന്റെ കൂടെ ഇപ്പോൾ ഉള്ള ഒരു തെണ്ടിയും കാണില്ല ആങ്ങള ആയിട്ടും chunk ആയിട്ടും കുറേ mayirukale കൊണ്ട് നടക്കുന്നുണ്ടല്ലോ നീ ആയിക്കോ എന്ത് myru വേണോങ്കിലും ആയിക്കോ enikku ഇനി ഒരു പറിയും ഇല്ല നിനക്ക് നിന്റെ ഇഷ്ടം പോലെ ജീവിക്കാം എന്നെ വിട്ടേക്ക് അവന്റെ ഒക്കെ കൂടെ അവനോട് ഒക്കെ എപ്പോഴും message അയച്ചു നടന്നോ നീ ഇനി sachin ennu പേര് പോലും നീ ഓർക്കേണ്ട ആവശ്യം ഇല്ല bye
0,അയ്ഷ്.... ലേശം ഉളുപ്പ് എടുക്കട്ടെ സേട്ടാ.. 🤒🤒🤒🤒
0,പെങ്ങളുടെ മാനം കളയാൻ വന്നോളും ഓരോന്ന് വാക്കി എന്നെ ക്കൊണ്ട് പറയിപ്പിക്കണ്ട 🤬🤬🤬🤬🤬🤮
0,🙄🙄🙄🙄🙄🙄കുറച്ചു ഉളുപ്പ് തരട്ടെ 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
0,നിനക്ക് നാണവും മണവും ഇല്ലേ  podi🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
0,ശവം എന്തു പട്ടി show aanu ഇവൾക്ക് മര്യാദക്ക് വീട്ടിൽ ഇരുന്നപ്പോരേ വെറുതെ നാട്ടുകാരുടെ വായ്യിന്നു കേക്കാൻ ഇറങ്ങിക്കോളും നാണവും മണവും ഇല്ലാതെ
0,പറയുന്നവർ പറഞ്ഞോട്ടെ എന്റെ അനിയത്തികുട്ടി അതൊന്നും ശ്രെദ്ധിക്കണ്ട. കിട്ടാത്ത മുന്തിരി പുളിക്കും അങ്ങനെയല്ലേ... പറയാറ് ഈ... പറയുന്ന നാറികളും 🦊 കുറുക്കനും ഒരുപോലെയാണ് പന്ന 🤬മക്കൾ നിന്റെയൊക്കെ വീട്ടിൽ ഉള്ള പെണ്ണുങ്ങളെ പോയി പറയടാ... കഴുതക്ക് കഴുതപാല് കുടിച്ചുണ്ടായ നാറികളെ 🤬😡
1,പണി കൊടുക്കുന്നെങ്കിൽ ഇങ്ങനെ കൊടുക്കണം... സൈദ് iam proud of u man... 😁 ith താഷി അറിഞ്ഞാ നിന്നെ nink ടിക്കറ്റ് ഇല്ലാതെ ഫ്രീ ആയി പരലോകത്തേക്ക് അയക്കും...  ഞങ്ങളെ കുഞ്ഞടിനെ കാത്തോളണേ കർത്താവേ...🤭  സാരൂല താശിക്ക് ബമ്പർ ലോട്ടറി അടിച്ചില്ലേ പിന്നെ എന്താക്കണം..🙈പടച്ചോനെ നാളെ ജൂഹി ഉണരുമ്പോൾ താഷിന്റെ പപ്പും പൂടയും ബാക്കി വെച്ച മതിയായിരുന്നു...😌  💛Thaahi💛   ഉയിർ...😘🙈  ജെംഷി തള്ളേ സേച്ചി bzy ആ...😭😭😭
1,ഞാനും വരട്ടെ 😒😒😒അന്റെ കൂടെ 💃👈കളിക്കാൻ 😒😒😒
0,നിന്നെ തല്ലി കൊന്നിട്ട് ഓർമ പോവാണെങ്കിൽ പോട്ടെ saram ഇല്ല 🤪
0,"എന്തൊക്കെ ആയിരുന്നു മിഷൻ ഗൺ, ആറ്റബോംബ്, അമ്പും വില്ലും അവസാനം പവനായി ശവം ആയി.ഇനി വാക്‌സിൻ എടുക്കണോ ആവോ"
1,ആക്ച്വലി എന്ത് നോക്കിയാണ് ഈ സൗന്ദര്യ പട്ടം കൊടുക്കുന്നത് 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄ഇവളെക്കാൾ മൊഞ്ചത്തിമാരെ ഞാൻ വായിനോക്കാൻ പോവുമ്പോ കാണലിണ്ടല്ലോ 😕😕😕😕😕
1,കൂട്ടുകാരെയും കൂട്ടി പടം പിടിക്കാൻ പോകൂവാണോ best wish
1,കിട്ടാത്ത മുന്തിരി പുളിക്കും അങ്ങനെയല്ലേ പറയാ... ഇതിൽ പറഞ്ഞ 🦊 ഇവിടെ എവിടെയുണ്ടെങ്കിലും ചങ്കൂറ്റം ഉണ്ടെങ്കിൽ ഒറ്റ തന്തക്കും തള്ളയ്ക്കും ഉണ്ടായത് ആണെങ്കിൽ ഇവിടെ വാടാ നാറി 😡 അതല്ല ചാവാലി നായക്ക് കഴുതയിൽ ഉണ്ടായത് ആണെങ്കിൽ അവിടെ കഴുതപാലും കുടിച്ച് ഇരുന്നോട്ടാ പന്ന ചാവാലി 🐶 മോനെ എല്ലാവരും നിന്റെ വീട്ടിലെ പെണുങ്ങളെ പോലെ ആണെന്ന് വിചാരിച്ചോടാ പന്ന 🤬 മോനെ 😡 ഇതിനുള്ള മറുപടി പ്രതീക്ഷിക്കുന്നു
0,ആ എന്റെ വാക്സിൻ ന്റെ ഫലം കുറഞ്ഞു പുലർച്ചെ ആണ് കുറഞ്ഞത് ഇനി ഇതിന് പുതിയ വാക്‌സിനേഷൻ വെക്കേണ്ടി വരും അല്ലെ bisnes സാധാരണക്കാരൻ ഊമ്പി 🙏
1,ഇത്രേം നല്ല താങ്കപ്പെട്ട മനുഷ്യനെ ആരാ വിമർശിച്ചേ.. 🙄... ഇപ്പൊ പറഞ്ഞോളീം 🙄🙄😡😡🤬
1,ഗുഡ് ആഫ്റ്റർനൂൺ ഫ്രണ്ട് ❤
1,ഇങ്ങനെ ഒരു സാധനം ഉണ്ടോ പടച്ചോനെ
0,എവിടെ നോക്കിയാലും കുറേ BTS മൈരൻ മാര്ണ്ട് 🥴🥴🥴
0,😝😝😝 ഒരു ഖബർണ്ണരെ കൊണ്ട് ഉദ്ദേശിച്ച കാര്യങ്ങൾ നടക്കാതെ ബിജെപി യും തളർന്നു  വിഡ്ഢിത്തം കേട്ടും കണ്ടും സർക്കാരും കേരളത്തിലെ ജനങ്ങളും തളർന്നു  😝😝😝
1,😝😝😝  എന്തൊക്കെയാപ്പ ഈ ഖബര്ണ്ണര് പറയുന്നേ
1,Dee ഞാൻ RKS ALOSY YA. ഫോൺ റീസ്റ്റാർട്ട് അടിച്ചപ്പോൾ നിന്റെ നമ്പർ പോയിരുന്നു നിന്റെ നമ്പർ ഒന്ന് തരണേ ഫ്രീ ഫയർ കളിക്കാൻ വരുമ്പോൾ തന്നാൽ മതി
1,പാവം ഞാൻ എനിക് അതുപോലെ ചേർത്ത് പിടിക്കാൻ ആരും ഇല്ല🥴
0,Ayyo.... അപ്പൊ ഇങ്ങേരു ജയിച്ചിരുന്നെങ്കിലുള്ള ഒരു അവസ്ഥ എന്തായിരിക്കും... 😳😳 തോറ്റതൊണ്ടിപ്പോ ആ നാട് രക്ഷപ്പെട്ടു... 😕😕😑😑🚶‍♀️
1,എലിവിഷം 🙄🙄വേണ്ടാ കൊറച്ചു മുന്തിയ സാധനം തരാം 🙄🙄സൈനയിഡ് മതിയോ 😁🙄yama
0,മൈര് പോലെ ആയി
1,ഇത് കൊണ്ട് തന്നെയായിരിക്കും അവൻ തോറ്റത് 😄😄അവനെ തോൽപിച്ച വോട്ടർക്ക് അഭിവാദ്യങ്ങൾ 😄😄😄😄
0,നിയും മനുഷ്യൻ അവനും മനുഷ്യൻ നി ആരുടെയും അടിമ അല്ല എഴുന്നേറ്റ് നിന്ന് കൊടുക്കണം അവന്റെ മോന്തക്ക്
0,സ്വന്തം ജീവനിൽ അഭിമാനം ഉണ്ടെങ്കിൽ കുത്തി കൊല്ലണമായിരുന്നു ആ 🌺മോനെ 😡
0,വെറുതെയല്ല ഈ കള്ളപ്പന്നി ജയിക്കാഞ്ഞത്.അവിടെ  വിവരമുള്ളവർ വോട്ട് ചെയ്യാൻ ഉണ്ട് എന്ന് തെളിയിച്ചു.
0,ഒമിക്രോമി അല്ല അവന്റെ ഉപ്പുപ്പാ വിചാരിച്ചാലും എന്നെ തൊടാൻ കിട്ടില്ല... കള്ള പന്നി.....
0,വെറുതെയല്ല ആ തെണ്ടി തോറ്റത് 😆😆
0,പടർന്നു പന്തലിക്കട്ടെ... കള്ള പന്നി
1,ഇവനെ ഒക്കെ ആ ഓമിക്രോൺ കാണുന്നില്ലല്ലോ എന്നോർക്കുമ്പോഴാ ബെസമം 😪😪😪😪😪😪😪😪😪😪
0,ഇവനെ ഒകെ സ്ഥാനാർഥി ആക്കി നിർത്തിയവന്മാരെ ആദ്യം തല്ലണം  ഇവനെ ഒകെ ജയിപ്പിച്ചിരുന്നേൽ എന്താവും അവസ്ഥ  ഇവനോടൊന്നും ചോദിക്കാനും പറയാനും ആരും ഇല്ലേ അവിടെ 🙄🙄🙄🙄🙄🙄🙄🙄
0,ആവശ്യം ഇല്ലാതെ കൊല്ലും കൊലയും ചെയ്യുന്നവർ ഇതൊന്നും കണ്ടിട്ട് പ്രതികരിക്കില്ല 😏 അവിടെത്തെ നിയമവും പോലീസ് ഉം അയാളുടെ ഒപ്പം ആയിരിക്കും 😏
0,"ഈ മൂദേവി ഇവിടേം വന്നോ 🤔പെണ്ണുങ്ങടെ മാനം കപ്പലുകയറ്റാൻ ഓരോത്തിമാർ വരും, ഇതും കൂടി മുടിപ്പിച്ചേ അടങ്ങു അല്ലേ 🙏🙏🙏"
0,ആരാടാ എന്നു ചോദിച്ചാൽ തിരിച്ചു നി ആരാടാ എന്നു നട്ടെല്ലൊടെ പറയാൻ പഠിപ്പിച്ച ഒരു പ്രസ്ഥാനം കേരളത്തിൽ ഉണ്ട് അത് കൊണ്ട് ഇവിടെ നടക്കില്ല ആ പ്രസ്ഥാനമാണ് കമ്മ്യൂണിസ്റ്റ്
1,കർമൂസ അതെന്താ സാധനം🤔🙄
0,മാമി വെറും പട്ടി ഷോ   ane  🤮
0,നിനക്ക് അണ്ടിപ്പൂർ കിട്ടി മൈരേ അധ്വാനിച്ച് ജീവിക്ക് മൈരേ പണിയെടുത്തു ജീവിക്കുന്നവരെ വഴിതിരിക്കല്ലേ
0,പ്രേമിക്കുന്ന പെണ്ണിന്റെ എനിക്കൊന്നും നെഞ്ചിൽ കുത്തി വെക്കരുത്  അവൾ ഇട്ടിട്ട് പോകുമ്പോൾ മൂഞ്ചി തീരുന്ന കമ്പിത്തിരി ആയിപ്പോകും
1,ഇതാണ് മോദിയുടെ ഡിജിറ്റൽ ഇൻഡ്യ
1,ഇന്നത്തെ ഒരു വീഡിയോ പ്ലീസ് ഇത് ഏതു മാനം കളയാൻ
0,😂😂😂🤣🤣കുണ്ടി ആണ് 😂😂ഒരു തെണ്ടിക്കും 🤣സ്നേഹം ഇല്ല 😂
0,എടാ നാറി നീ പോയില്ലേ
0,തിട്ടം വരികൾക്ക് ഇത് തന്നെ പണി
0,കുറുപ്പും ചെറ്റ ആണ് ഇവനും ചെറ്റ ആണ്...😌🚶
0,കുറുപ്പ് ചെറ്റയെ പോലെ വേറെ ചെറ്റ അത്ര മതി..😌🚶🚶
1,ദളിതൻ എന്നു പറയുന്നവൻ പട്ടി ഒന്നുമല്ലടാ ഈ മണ്ണില് ധനികനാണ് അവൻ അവന് കിട്ടാനുള്ള ആനുകൂല്യങ്ങൾ കറക്റ്റ് ആയിട്ട്  കിട്ടുവാണെങ്കിൽ അവൻ തന്നെയാണ് ഈ നാട്ടിലെ ഏറ്റവും വലിയ ധനികൻ ദളിതനെ എന്തെങ്കിലും ചെയ്യാൻ ഉള്ളവൻ വാ നമുക്ക് ചെയ്തു തന്നെ തീർക്കാം ഈ പറയുന്ന ഞാനും ഒരു ദളിതൻ തന്നെയാണ്  🔥🔥🔥🔥🔥
