label,text
0,ನಮ್ಮ ಸರ್ಕಾರ ದ ಕೈಯಲ್ಲಿ ಏನು ಮಾಡೋಕ್ಕು ಹಾಗಲ್ಲ ಚುನಾವಣೆ ಬಂದಾಗ ಮಾತ್ರ ಕೈ ಕಾಲೂ ಮುಗಿತ್ತಾರೇ ಅಷ್ಟೇ ಇತರ ಪರಿಸ್ಥಿತಿ ಬಾರದಂತೆ ನೋಡಿಕೊಳ್ಳುವ  ಕಾನೂನು ಯಾವಗ ಬರುತ್ತೋ ಏನೋ ಕಷ್ಟ ಪಟ್ಟು ತಂದೆ ತಾಯಿ ಸಾಕಿರುತ್ತಾರೇ ಈ ಬೇವರ್ಸಿ ಗಳಿಗೆ ಏನ್ ಗೋತ್ತು ಅವರ ನೋವು
1,ಒಂದು ಹೆಣ್ಣಾಗಿ ನಾನು ಕೇಳಿಕೊಳ್ಳುದು ಇಷ್ಟೇ ನಮ್ಮ ಸರ್ಕಾರಕ್ಕೆ 🙏🙏🙏 ಅತ್ಯಾಚಾರಿಗಳಿಗೆ  ಗಲ್ಲು ಶಿಕ್ಷೆ ಕೊಡಿ ಶಿಕ್ಷೆ ಹೆದರಿ ಯಾರು ಕೊಡ   ಅತ್ಯಾಚಾರ ಮಾಡುದಕ್ಕೆ ಹೆದ್ರಕೊಳ್ಳುತ್ತಾರೆ 🙏🙏🙏 ನಿಮ್ಮ್ಗೆ ಶಿಕ್ಷೆ ಕೊಡುದಕ್ಕೆ ಆಗುದಿಲ್ಲ ಅಂದ್ರೆ ಅಂತಹ ನಾಯಿಗಳನ್ನು  ಪಬ್ಲಿಕ್ ಕೊಡಿ 🙏🙏🙏  ಪಬ್ಲಿಕ್ ಸರಿಯಾದ ಶಿಕ್ಷೆ ಕೊಡತ್ತಾರೆ 🙏🙏🙏 ಇನ್ನ ಆದ್ರೂ ಈ ಅತ್ಯಾಚಾರ  stop ಆಗಲ್ಲಿ
0,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಮೊದಲು ಇವರಿಗೆ ಶೇರ್ ಚಾಟ್ ನವರು ಇವರ ಗುಲಾಮರ
1,ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ  ತಾಯಿ ಗರ್ಭ  ಮತ್ತು ಸ್ಮಶಾನ ಮಾತ್ರ ಸುರಕ್ಷಿತವಾದ ಸ್ಥಳವಾಗಿದೆ ..  💯💯💯💯💯💯💯% ನಿಜವಾದ ಮಾತು 🙏🙏🙏🙏
0, @user byn ಪಬ್ಲಿಕ್ ಕೈಯಲ್ಲಿ ಅನ್ನೋದಕ್ಕಿಂತ ಸಂತ್ರಸ್ತೆಯ ಮನೆ ಯವರ್ ಕೈಯಲ್ಲಿ ಕೊಡ್ಬೇಕು ನಾಯಿ ಗಳನ್ನ..
1,ದಯವಿಟ್ಟು ಯಾರು ಈ ರೀತಿ ಮಾಡಬೇಡಿ ನಿಮ್ಮ ಮನೆ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೂ ಹಾಗೆ ಮಾಡ್ತೀರಾ ಕೆಲವನ್ನು ಹೆಣ್ಣುಮಕ್ಕಳು ತಂದೆ ತಾಯಿ ಹತ್ತಿರ ಹೇಳುವುದಕ್ಕೂಆಗದೇ ಫ್ರೆಂಡ್ಸ್ ಹತ್ತಿರ ಹೇಳುವುದಕ್ಕೆ ಆಗದೆ ಮಾನಸಿಕ ಹಿಂಸೆ ಅನುಭವಿಸುತ್ತಾರೆ ಹಾಗಾಗಿ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗುತ್ತಾರೆ
1,"ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯನ್ನ ಬಿಟ್ಟುಕೊಡಲು ಅವರ ಅಪ್ಪಂದು ಅಲ್ಲ.... ಪಾಪಿಸ್ತಾನ್, ಚೀನಾದಂತೆ ಅತಿಕ್ರಮಣ ಮಾಡುವ ಎಂಇಎಸ್ ಸಂಘವನ್ನ ನಿಷೇಧಗೊಳಿಸಿ... ಅದೇನಾಗುತ್ತೊ ನೋಡೆ ಬಿಡುವ, ಕನ್ನಡಿಗರನ್ನ ಕೆಣಕಿದರೆ ನರಸಿಂಹದಂತೆ ದುಸ್ವಪ್ನವಾಗಿ ಕಾಡುತ್ತಾರೆ ಎಚ್ಚರಿಕೆ....."
1,ಇವ್ರನ್ನ akka ಹೇಳಿದಾ ಹಾಗೆ ಅವ್ರನ್ನ ನಿಂತ ಸ್ಥಳ ದಲ್ಲಿ ಕೊಂದು ಹಾಕ್ಬೇಕು ಹೀಗೆ ಮಾಡಿದ್ರೆ nee nama amma ಕೂಡ ಒಬ್ರು ಹೇನು ಅನೋದು ಮರೀಬೇಡಿ nama ಭಾರತ್ ಮಾತೆ ಒಬ್ಬಳು ಹೇಣು ಇದ್ಕೆ ಸರಿ ಯಾದ ಕ್ರಮ ತೆಗೆದು kolabeku
1,"ಮೊದಲು ನಮ್ಮ ಸರಕಾರದ ಕಾನೂನು ಅತ್ಯಾಚಾರಿಗಳಿಗೆ ಕಠಿಣ ಶಿಕ್ಷೆ, ಗಲ್ಲು ಶಿಕ್ಷೆ, ಖಾಯಂ, ಮಾಡಬೇಕು.... Nija ಒಂದು ಹೆಣ್ಣಿಗೆ ರಕ್ಷಣೆ ತಾಯಿಯ ಗರ್ಭದಲ್ಲಿ ಮಾತ್ರ. 🙏🙏."
0,ಇಂತ ಲುಚ್ಚ ನನ್ನಮಕ್ಳ ಇಂದಾ 😔ಯಲ್ಲರನ್ನು ಒಂದೇ ದೃಷ್ಟಿಲೀ ನೋಡು ಕಾಲ ಬಂತು.? ಗಂಡಸರು ಆಗಿ ಹುಟ್ಟಿದಕ್ಕೆ ನಾಚಿಕೆ ಆಗ್ತಿದೆ ಇವರಿಂದ 😡😡😡😡😡
1,ಯಾವದ್ರಿ ಶಾಟದು ಕಾನೂನು. ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ. ಗೌರವ ಕೊಡೊ. ಕಾನೂನು ತರಿಸಿ ದಯವಿಟ್ಟು. 🙏
0,"ಅರ್ಧಂಬರ್ಧ ಬಟ್ಟೆ  ಹಾಕಿ ಕುಣಿಯುವ, ಬೀದಿಯಲ್ಲಿ ಓಡಾಡುವ ಎಲ್ಲಾ ಬಿಚ್ಚಮ್ಮಗಳಿಗೂ, ಈ ರೀತಿಯ ಕ್ಯಾನ್ಸರ್ ಬರಲಿ.. ಸಮಾಜಕ್ಕೆ ಕಂಟಕವಾಗುವ ಬಿಚ್ಚಮಗಳಿಗೆ ಬುದ್ಧಿ ಬರಲಿ.."
1,"ದೇಹದ ವಿಷ ಶಮನಗೊಳಿಸಲು ಅದನ್ನು ಗುಣಪಡಿಸಲು ಔಷಧಿ ಉಪಯೋಗಿಸುತ್ತಾರೆ.. ಆದರೆ ಗುಣಪಡಿಸುವ ಔಷಧಗಳೇ  ವಿಷವಾದರೆ, ಮನುಷ್ಯನ ಕಥೆ ಏನು..?? ಕಲಬೆರೆಕೆ ಅನ್ನೋದು  ಔಷಧಿಯಲ್ಲಿ ಬಂದಾಯಿತಲ್ಲ..😔😔"
1,"ಮಾನವ ಎಷ್ಟೆಲ್ಲಾ ಹಾರಾಡಿದರು, ಏನೆಲ್ಲ ಸಾಧಿಸಿದರು, ಸೃಷ್ಟಿಯ ಆಟಕ್ಕೆ ತಲೆಬಾಗಲೇಬೇಕು.. ಪ್ರಕೃತಿಯ ವಿಕೋಪದ ಎದುರು, ತಲೆಯಾಡಿಸಿ ನಿಲ್ಲಬೇಕು.."
0, @user ಸ್ನೇಹಪ್ರಿಯ 🌹💚💥 ನಿಜ ನಿಜ ನಿಮ್ಮ ಹೇಳಿಕೆ ಪೂರ್ತಿ ನಿಜ ಬಿಚ್ಚಮ್ಮಗಳು ಇದ್ದಾರೆ ನಂತರ ಮುಂದೆ ಹುಚ್ಚಮ್ಮ ಗಳು ಹುಟ್ಟುತ್ತಾರೆ. ಹಿಂದಿನ
0,ಬರೀ ಸೂಳೆಮಗ ಅಲ್ಲಾ ಬೇವರ್ಸಿ ಸೂಳೆಮಗ
1,ಈಗ. ಮಂಗ್ಲಿ. ಅಲ್ಲ. ಮುಂಗ್ಲಿ
1,"ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ತಾಯಿಯ ಗರ್ಭವೇ ಸುರಕ್ಷಿತ,,   ಸ್ಮಶಾನವೇ ಸುರಕ್ಷಿತ,,, ಅಂದಮೇಲೆ ಬೀದಿಗಳಲ್ಲಿ, ರಸ್ತೆಗಳಲ್ಲಿ ಅರ್ಧಂಬರ್ಧ ಬಟ್ಟೆ ಹಾಕಿಕೊಂಡು, ಮೈ ಕಾಣಿಸುವ ಹಾಗೆ, ಬಣ್ಣವನ್ನು ಬಳಿದುಕೊಂಡು ಯಾಕೆ ಓಡಾಡುತ್ತೀರ....? ತನ್ನನ್ನು ಹುಟ್ಟಿಸುವುದು ಒಬ್ಬ ಗಂಡು, ಒಡಹುಟ್ಟಿದವರು ಗಂಡು, ಅವರಿಗೆ ತಲೆತಗ್ಗಿಸಿ ,ಗೌರವ ನೀಡಿ  ನಡೆಯುವ ಹಾಗೆ, ಸಮಾಜದ ಎಲ್ಲಾ  ಗಂಡು ಮಕ್ಕಳಿಗೆ ಗೌರವ ಕೊಟ್ಟು ನಡೆಯಬಹುದಲ್ಲವೇ ..?🤔🤔 ಎಲ್ಲದಕ್ಕೂ ಗಂಡುಮಕ್ಕಳನ್ನು ಹೊಣೆ ಮಾಡುವ ಮೊದಲು, ಹೆಣ್ಣುಮಕ್ಕಳು ತಮ್ಮ ನಡೆ-ನುಡಿಗಳನ್ನು ಸರಿ ಮಾಡಿಕೊಳ್ಳುವುದು  ಕಲಿಯಿರಿ.....🙏🙏🙏🙏"
0, @user ಸ್ನೇಹಪ್ರಿಯ 🌹💚💥 ಲೋ ಲೋಫರ್ ನೀನೇನ್ ಅವ್ರಿಗೆ ಬಟ್ಟೆ ಕೊಡಿಸ್ತೀಯ
0,ಸುಳ್ಳೇ ಮಕ್ಕಳಿಗೆ ಚಪ್ಲಿಲಿ ಹೊಡಿರಿ
0,ಕಾಂಗ್ರೆಸ್ ಸೂಳೆ ಮಕ್ಳು
1,"ನೈಟ್ ಕರ್ಫ್ಯೂ, ಲಾಕ್ಡೌನ್, ಅಂತ ಸಾಮಾನ್ಯ ಜನಗಳ  ಜೀವ ಹಿಂಡಿ,,, ರಾಜ್ಯದ  ಖಜಾನೆಯನ್ನು ಖಾಲಿ ಮಾಡುವ ಹುನ್ನಾರವಿದು..."
1,ಯಾಕ್ರೋ ಸುಮ್ನೆ ಕಠಿಣ ಶಿಕ್ಷೇ ಜಾರಿಗೆ ತನ್ನಿ ಅಂತ ಬಿಕ್ಷೇ ಬೇಡ್ತೀರಾ .... ವೋಟ್ ತಗೊಂಡ್ ಅಧಿಕಾರದಲ್ಲಿ ಕುಂತಾವ್ರೆ ಅಲ್ವಾ ಕೆಳಗಡೆ ಧಮ್ ಇಲ್ವಾ 🤔🤔🤔ಜಾರಿಗೆ ತರಲಿ
0,ದೊಡ್ಡ ಡಗಾರ್ ಇವ್ಳು ಗೂಗಲ್ನಲ್ಲಿ serch ಮಾಡಿ ಸಿಗತ್ತೆ 😄😄😄
0,ಗಂಡಸರು ಅಲ್ಲ ಲೆ ನೀವು ನಿಮ್ಮ್ಮನ್ ತುಲ್ಲು
1,ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ನ್ಯೂಸ್ ಚಾನಲ್ಗಳಿಗೆ ಕರ್ಫ್ಯೂ ಮಾಡಿ ಆವಾಗ ಒಮಿಕ್ರನು ಬರಲ್ಲ avr ಅಪ್ಪ ಅಮ್ಮ ನೂ ಬರಲ್ಲ
0,ಬೋಳಿ ಮಗನೆ
0,ನಿನ್ನ ವೇಷನೋ ನಿನ್ ಡ್ಯಾನ್ಸೋ ನಿನ್ ಮುಖ ಮುಚ್ಚ ಇವಳ ವಿಡಿಯೋ ಯಾಕ್ ಸುಮ್ನೆ ಅಪ್ಲೋಡ್ ಮಾಡ್ತಿರಾ ದೊಡ್ಡ ಬೇವರ್ಸಿ ಇವ್ಳು ಅಪ್ಪು ಸರ್ ಗೆ ಗೌರವ ಕೊಡ್ಲಿಲ್ಲ ಇನ್ನು ನಮ್ಮ್ ಕನ್ನಡಕ್ಕೆ ಭಾಷೆಗೆ ಯಾವತ್ತೂ ಗೌರವ ಕೊಡಲ್ಲ ನಮ್ಮ ಬಾರ್ಡರಿಂದಾನೆ ಹೊರಗೆ ಹಾಕ್ಬೇಕು ಇವಳನ್ನ ಚೀ
0,ಮಿಂಡ್ರಿ ಸೂಳೆಮಕ್ಳು ನಿಮ್ಮಮ್ಮನ್ ತುಲ್ಲಾ ಹಡ ನಾಯಿ ಸೂಳೆಮಕ್ಳು
1,ಮರೆಯುವಂತ ನೆನಪು ಅಲ್ಲ ನಮ್ಮ ಅಪ್ಪು ಸರ್ ಅವರದು 😢😢 ಪುನೀತ್ ಸರ್  ಮೂವಿ ಮುಂದೆ  ಬರಲ್ಲ ಅಂದ್ರೆ ಮನಸ್ಸಿಗೆ ಸಂಕಟ ಆಗುತ್ತೆ 😢😢😢
0,ಸೂಳೆ ಮಕ್ಕಳ
1,ಅಯ್ಯೋ ಗಳು ಗಳು ಗಳು ಗಳು ಗಳು
0,ಸೂಳೆ ಮಕ್ಕಳು.😡😡😡😡😡😡😡
0,ಸೂಳೆ  ಮಾತಾಡು
0,ನಾಡ ಸೂಳೆ ಮಕ್ಳ
0,ಸೂಳೆ ಮಾತಾಡು
0,ನಿಮ್ಮೊನ್ ತೂಲ್ಲ್ಲು  ಹಾಡ್ಡ  ಸೂಳೆಮಗನೇ  ನಿಮ್ಮೊಂದಿಗೆ ತುಲ್ಲುಗೆ ☝️
0,ಸವೆ ಅಲ್ಲ ಸೂಳೆ
1,ಅಯ್ಯೋ ಕತ್ತೆ ನೀನು ಎಲ್ಲರ ಮನಸ್ಸು ಗೆದ್ದಿರುವೆ ನಿನ್ನ ಮನಸ್ಸು ಹೇಗೆ ಒಡೆದು  ಚೋರಾಗುತ್ತೆ ಹೇಳು
0,ಪೋಲಿಸ್ ಸೂಳೆ ಮಗ
0, @user ನೆನಪಿನ ಪಯಣ ಸಾಗಿದೆ ಇನ್ನು en Sha open madbekole bsdk
0,ಸುಟ್ಟಕಿ ಅವರನ್ನ ಬಿಡ ಬೇಡಿ
0,ಅವರನ್ನ ಹಾಗೆ ಸುಡಬೇಕು
0,ಆ.ರಂಡಿಮಕ್ಕಳಿಗಿ.ಬಿಡಬ್ಯಾಡರೀ.ನಮ್ಮ.ದ್ವಜ.ಯಂಗ.ಸೂಟ್ಟಾರ.ಆ.ರಂಡಿ.ಮಕ್ಕಳಿಗೂ.ಹಂಗ.ಸುಡರೀ🙏🙏🙏🙏🚩🚩🚩🚩
0,ಸುಟ್ಟ. ಬಿಡಿ. ಅವರನ್ನು
0,ಒಂದೇ ಸರಿ ಸುಟ್ಟರೆ ಚೇನಾಗಿರೊಲ್ಲ ಅವ್ರು ನರಳಿ ನರಳಿ ಸಾಯಬೇಕು
1,"ಪ್ರೀತಿ ಲಿ,ಕೂಪ,ಜಗಳ,ಸಹಜ, ಆದರೆ, ಪ್ರೀತಿ ನೆ, ಜಗಳಕ್ಕೆ ಕಾರಣವಾಗದೆ, ನೋಡಿ ಕೂಳಿ, ದಯವಿಟ್ಟು, ಒಂದು ಸಾರಿ ಹುಡುಗಿ,ಹುಡುಗ, ಬಿಟ್ಟು ಶಾಶ್ವತ,ಮರೆಯದ, ಜಾಗ, ಕೈ ಬಿಸಿ ಕರೆದು ಕೊಂಡು ಹೋಗಬಹುದು"
1,"ತಂದೆ ತಾಯಿ ಪ್ರೀತಿ ಮುಂದೆ ನಿಮ್ಮ ಪ್ರೀತಿ ಅವರ ಕಾಲು ಧೂಳಿಗೂ ಸಮ ಅಲ್ಲ , ಸುಮ್ಮನೇ ಈ ಸಿನಿಮಾ ಶೈಲಿಯ ಪ್ರೀತಿ ಮಾಡೋದು ಬಿಟ್ಟು ಮನೆಯಲ್ಲಿ ನೋಡಿದ ಸಂಗಾತಿ ನ ಮದುವೆ ಮಾಡಿಕೊಂಡು ಸುಖವಾಗಿರಿ"
1,ಕನ್ನಡ ಧ್ವಜ ಅವರ ತಾಯಿಯ ಸೆರಗು or ಸೀರೆ ಇದ್ದ ಹಾಗೆ ....  ಅವರ ತಾಯಿಯ ಸೀರೆ ಅವರೇ ಸುಟಿದ ಹಾಗೆ ...  ಜೈ ಭುವನೇಶ್ವರಿ ♥️😍
1,"ಕೆಲವೊಂದು ಹೆಣ್ಣುಮಕ್ಕಳ ಹಣೆಬರಹನೇ ಇಷ್ಟು...😡😡😡 18-20 ವರ್ಷ ತನಕ ಹೆತ್ತು , ಹೊತ್ತು, ಸಾಕಿ ಸಲಹಲು, ವಿದ್ಯೆ ಕೊಡಿಸಲು, ರಕ್ಷಣೆ ನೀಡಲು, ಅಪ್ಪ-ಅಮ್ಮ ಅಣ್ಣ-ತಮ್ಮ ಬೇಕು. 3-6 ದಿನದಲ್ಲಿ ಸಿಕ್ಕಿದವನಿನಗೋಸ್ಕರ, ಎಲ್ಲವನ್ನೂ, ಎಲ್ಲರನ್ನೂ ತೊರೆದು ಓಡುವವಳಿಗೆ ಜುಟ್ಟು ಹಿಡಿಯದೆ  ಏನು ಮಾಡೋದು....? ಇಲ್ಲಿ ತಂದೆಯಾದವರು ತನ್ನ  ಮಗಳನ್ನು ರಕ್ಷಿಸುತ್ತಿದ್ದಾರೆ  ಹೊರತು ಹಿಂಸೆ ಕೊಡುತ್ತಿಲ್ಲ..."
1,"ಅವರನ್ನ ಕನ್ನಡಿಗರಿಗೆ ಒಪ್ಪಿಸಿ ಬಿಡಿ. ನಮ್ಮ ರಾಜ್ಯ ಭಾಷೆ, ಕನ್ನಡಿಗರ ತಂಟೆಗೆ ಬಂದ್ರೆ ಏನಾಗುತ್ತೆ ಅಂತ ಎಲ್ಲರಿಗೂ ಗೊತ್ತಾಗಬೇಕು.ಹಾಗೆ ಮಾಡ್ತಿವಿ. ಜೈ ಕರ್ನಾಟಕ 💛❤️"
1,ಎಲ್ಲರ ಹಣೆ ಬರಹ ಇಷ್ಟೇ ...20 ವರ್ಷ ಆದ್ರೆ ಸಾಕು ಜೀವನದಲ್ಲಿ ಏನೂ ಕಿತ್ತು ದಬಾಕಿಲ್ಲ ಅಂದ್ರೂ ಪರವಾಗಿಲ್ಲ ಪ್ರೀತಿ ಮದುವೆ ವಿಚಾರಗಳು ಬಂದಾಗ ನಂದೆ ಸರಿ ಅಂತ ತಿಳ್ಕೋತಾರೆ😐😐😐 ಆಮೇಲೆ ಜಗಳ ಆದಾಗ ಹೋಗಿ ಸಾಯ್ತಾರೆ ಇಷ್ಟೇ ಜೀವನ.... ತಂದೆ ತಾಯಿ ಮಾತು ಕೇಳಿದವರು ಇವತ್ತಿಗೂ ಯಾರೂ  ಹಾಳಾಗಿಲ್ಲ🙏🏻🙏🏻🙏🏻🙏🏻
0,ಅವರಿಗೆ ಕಾಲು ಕೈ ಕತ್ತರಿಸಿ ಹಾಕಿ ಸರ್ ತಿನ್ನೋಕೆ ಕೈ ಇಲ್ಲದೇ ನರಳಿ ನರಳಿ ಸಾಯಲಿ.
0,ಗಲ್ಲು ಶಿಕ್ಷೆಗೆ ಹಾಕಿ .. ಇದ್ದು ಪ್ರಯೋಜನ ಇಲ್ಲ ಇಂಥವರು
1,ಅವರನ್ನು ಪಬ್ಲಿಕ್ ಕೊಡಿ 🙏🙏🙏 ನಾವೇ ಸರಿಯಾದ ಶಿಕ್ಷೆ ಕೊಡತೇವೆ 🙏🙏 ನಮ್ಮ ಕನ್ನಡ ನೆಲ ಜಲ ಭಾಷೆ..... ಕನ್ನಡ ಧ್ವಜದ   ವಿಷಯಕೆ ಬರುಕ್ಕೆ ಹೆದರಕೊಳ್ಬೇಕು ಹಾಗೆ ಶಿಕ್ಷೆ ಕೊಡತ್ತೇವೆ 💛❤️💛❤️💛❤️💛❤️💛❤️💛     ಜೈ ಕನ್ನಡ 💛❤️ ಜೈ ಕರ್ನಾಟಕ 💛❤️
0,ಈ ಬೋಳಿ ಮಕ್ಕಳು ನರಳಿ ನರಳಿ ಸಾಯಬೇಕು ಆ ತರ ಮಾಡಿ ಕಚಡಾ ಹಂದಿಗಳು
0,ಆ ರಂಡಿಮಕ್ಕಳಿಗೆ ಖಾರದಪುಡಿ ರುಚಿ ತೋರಿಸಿ ಗುರುಗಳೆ .
1,"ನಿನ್ನೆ ರಾತ್ರಿ ನಾನು ಕಣ್ಣಾರೆ ನೋಡಿದ್ದೆ.. ಆದರೆ ಕೇಳುಗರಿಗೆ ನಾನು ತಮಾಷೆಗಾಗಿ, ಆಕಾಶದಲ್ಲಿ ರೈಲು ಚಲಿಸುತ್ತಿದೆ ಎಂದುಬಿಟ್ಟೆ😂😂 ಯಾವುದೋ ಹೊಸ ಮಾದರಿಯ  ರಾಕೆಟ್ ಇರಬಹುದು ಎಂದು  ಊಹಿಸಿ ಸುಮ್ಮನಾದೆ...🤦‍♂🤦‍♂🤦‍♂"
0,ಈ ಸೂಳೆ ಮಕ್ಳು ಮಚ್ಚು ಲಾಂಗ್ ತೋಗಂಡ ನಡುಬೀದಿಯಲ್ಲಿ ಕತ್ತರಬೇಕು
0,ಬೋಸಡಿ ಮಕ್ಕಳು ನಿಂತು ಹೇಗೆ ಸುಡುತ್ತಾರೆ ಇವರನ್ನ ಬತ್ಲೇ ಮಾಡಿ ನಡು ರಸ್ತೆಯಲ್ಲಿ ಇವರೆಲ್ಲರನ್ನ ಸುಟ್ಟು ಬಿಡಬೇಕು   ನೀವೇನು ಬೋಸಡಿ ಮಕ್ಕಳು ಪಾಕಿಸ್ತಾನ ದವರಿಗೆ ಹುಟ್ಟಿದ್ದೀರಾ   ಸೂಳೆಮಕ್ಕಳ
0,ಸೂಳೆ ಮಕ್ಳು
0,ಹೋಗೆ ಬೇವರ್ಸಿ ಸರಿಯಾಗಿ ಮೋದಲು ಕನ್ನಡ ಕಲಿ ಬಿಕಾನಾಸಿ
0,ಈ ಸೂಳೆ ಮಕ್ಳುನಾ ಬೆಂಕಿ ಆಕೀ ಸುಡಿ
0,🤮🤮🤮🤮🤮🤮🤮🤮 ..ಯಾವೋ ಇವೆಲ್ಲ ಲೇಯ್ ಥೂ ಇವನೌನ್ 🤮🤮🤮🤮
0,ಸೂಳೆ ಮಕ್ಕಳ ಗಲ್ಲಿಗೇರಿಸುವುದು
0,ಈ ನಾಯಿಗಳಿಗೆ ಬಾಯಿ ಮಾತಿನಲ್ಲಿ ಹೇಳಿದ್ರೆ ಅರ್ಥ ಆಗೋಲ್ಲ ಅನ್ಸುತ್ತೆ. ಕನ್ನಡಿಗರ ತಾಳ್ಮೆ ಕಟ್ಟೆ ಹೊಡೆದರೆ ದಂಡಂ ದಶಗುಣಂ ಅಷ್ಟೇ.😠😠
0,ಇವರು ಪುಂಡರು ಅಲ್ಲ ಗಾಂ****ಗಳು 😡😡😡😡😡
