label,text
0,ഒന്നു നിർത്തിയിട്ട് പൊയ്ക്കൂടെ കാട്ടം ഉണ്ടാക്കാനായി അലവലാതി 🤢🤢🤢🤢അലവലാതി
0,ആദ്യം പോയി ഡ്രസ്സ് ഇട്
0,ഉളുപ്പ് ഡാം എന്റെ  video കണ്ടിട്ട് ചെയ്യാൻ പിന്നെ ആ പെണ്ണിനെ മയിലിനെ പോലെയുണ്ട് കാണാൻ തോട്ടം പോലെയുണ്ട് കാണാൻ 💩💩💩🤢🤢🤢🤧🤧🤧🤮🤮
0,അയ്യേ തെണ്ടി തരം 😖
0,ഓടിക്കാം പക്ഷെ പിടിക്കാൻ കിട്ടൂല പോലീസെ.. 🤙
1,ബുജി എന്ത് പാവമാലേ🙈 എനിക്ക് അവനെ ഭയങ്കര ഇഷ്ടമാ😪  സൊ ലിഹാൻ.. Lets brkup🚶🏻‍♀️💔  ബുജിയേട്ടൻ കി ജയ്😌💋  അപ്പൊ എട്ലിയ എന്നാ ജോക്രു മോളെ😌 നിന്റെ സേട്ടൻ കണ്ട് പിടിക്കാൻ പോകുന്നത് മൈസ്സ്റ്ററി നീയായി എഴുതി തുടങ്ങുകയാണല്ലേ🙈  എഡ്ഢി ഇതെല്ലാം കണ്ട് പിടിക്കുമല്ലോ😁 അതുകൊണ്ടാണ് അവൻ കണ്ട് പിടിക്കാൻ പോകുന്നതെന്ന് പറഞ്ഞത്🤧  ആ കണ്ട് പിടുത്തങ്ങൾക്ക് വേണ്ടിയാണ് കാത്തിരിപ്പ്❤️‍🔥  അപ്പൊ next പാർട്ട്‌💃🏽♥️
0,"എല്ലാം കള്ളുകുടി, വലി, പെണ്ണ് പിടി ടീം ആണ്."
0,സൂര്‍ത്തുക്കളേ.... വല്ല കിളികളേം കിട്ടോന്നറിയാന്‍ ഞാന്‍ പണ്ട് വെറുതേ ഒന്ന് ഇന്‍സ്റ്റാള്‍ ചെയ്തതാ ഈ ആപ്പ്...   23 വയസ്സുള്ള തങ്കക്കുടം പോലുള്ള എനിക്ക്... ഡിവോഴ്സായ  മൂന്ന് പിള്ളാരുടെ അമ്മയായ 49 വയസ്സുള്ള ഒരു പെണ്ണുമ്പിള്ളയുടെ പ്രൊഫൈല്‍ അയച്ച് തന്ന പട്ടി പരിഷകള്‍ ആണ് ഈ ആപ്പിന് പിന്നില്‍....
1,നല്ല സാധനം കൊള്ളാം
1,അവളുടെ തെറ്റ് ആണ് പ്രേമിച്ചിട്ട് മടുത്തപ്പോ വേണ്ടാന്ന് 😏😏😏 പിന്നെ ഇവൾ എന്തിനാണ് പ്രേമിക്കാൻ പോയത് 😡
1,സപ്പുത്തു പൊളിച്ചു നമിച്ചു ഇങ്ങളെ പിന്നെ പറഞ്ഞത് ഇങ്ങനെ ആണേൽ സത്യം ആവും ഞാൻ എത്ര ദിവസം ആയെന്നോ Bangalore എത്തിട്ട്  ഈ കല്യാണം നടന്നിട്ട് വേണം എനിക്ക് ഡാൻസ് കളിക്കാൻ എന്റെ ഡാൻസ് ഉണ്ട് ഇട്ടോ എല്ലാരും കാണണം 😁😌
1,"ബാറിൽ കയറിയവരെ പോലും ഡോക്ടർ പരിശോധന നടത്തി കേസെടുക്കുന്ന പോലീസ്, ഇതുപോലുള്ള മയക്കുമരുന്ന് കഴിച്ചവരെ പരിശോധന നടത്തിയില്ല എന്ന് പറയുമ്പോൾ, വെറുതെ പ്രശസ്ഥി ഉണ്ടാക്കാനാണ്... 😄🤔"
1,ആ ഷിഫാന എന്തിനാ ആശിയോട് മിണ്ടുന്നേ😤😤 അവളെ കൊഞ്ചൽ ഒന്നും ആശിടെ അടുത്ത് വിലപോകില്ല🤧🤧 പിശാശ് 😬😬  ഈ അമ്മായിക്ക് എന്തിന്റെ സൂക്കേട് ആണ്😤😤 അവളെ ബാപ്പച്ചി അല്ലേ ktm വാങ്ങികൊടുക്കുന്നെ😤😤 അവർക്ക് അതിനെന്തിന്റെ ചൊറിച്ചിൽ ആാന്ന്😤😤 അവരെ പെട്ടേന്ന് അവരെ പറഞ്ഞയക്ക്🤧🤧
0,ഈ story പ്രതിലിപിയിൽ twist ചേച്ചി കഷ്ട്ട പെട്ടു എഴുതിയ story ആണ് 😡😡copy അടിക്കുന്നോ 😡😡😡ഞാൻ ഈ story മൊത്തം വായിച്ചതാ ഓരോരുത്തർ കഷ്ട്ടപെട്ടു എഴുതുന്നത് copy അടിക്കാൻ നാണമില്ലേ 😡😡😡😡
1,മീഷോ എന്ന് പറഞ്ഞിട്ട് മീഷയില്ലാത്ത ഈ ചെക്കനെ മോഡലായി വെക്കാനുള്ള കാരണം?🤔🤔
0,നാണമില്ലേ കേരളത്തിലെ അധികാരികളെ ജനങളുടെ ജീവൻ വച്ച് പന്താടാൻ
0,എലിവിഷം ഏൽക്കില്ല പന്നി പടക്കം ആയാലോ
0,ഏതാടാ.. അങ്ങനെ ഒരു തെണ്ടി.. 🤭
1,മുടിപ്പുതച്ചു കിടക്കാൻ പുതപ്പ് ഇല്ല ഉണ്ടായിരുന്നത് കഴുകി ഇട്ടപ്പോൾ പട്ടി എടുത്തുകൊണ്ട് പോയി
1,ഈ ചേച്ചി അടിച്ചു പൊളിച്ചു Super
1,ഇടിവെട്ട് സാധനം ആയിരുന്നു. കെട്ടിയോൻ ഭാഗ്യവാൻ 😁 എന്റെ ഇടിവെട്ട് വിവാഹ മംഗളാശംസകൾ ✌️
1,റൊണാൾഡോയ്ക്ക് ഫുട്ബോൾ കളിക്കാൻ എവിടെ ❓ നിന്ന് ആണോ ആവോ സമയം കിട്ടുന്നത് 😂 5 പേര് തന്നെ ധാരാളം ആയി ഇനി എത്ര പേര് ഉണ്ടോ ആവോ 😂 പക്ഷേ എന്ത് പറഞ്ഞാലും ഞാൻ കട്ട റൊണാൾഡോ ഫാൻ ആണ് കേട്ടോ 💖
0,ന്നാലും എന്തിനാവും ആ അച്ഛൻ ഇഷിനെ പിടിച്ചു വെച്ചേ 👀🤧  ഇങ്ങള് നല്ല ലെങ്ത്തിൽ രണ്ട് പാർട്ട്‌ പോസ്റ്റി 😁😁😌😌🥳🥳  ലൈകും കമന്റും ഇടാത്തവരെ നമ്മക്ക് വെടി വെച്ചു കൊല്ലാം 😌😌  ആരവിടെ ആ വളിങ്ങെടുക്കു🗡️🗡️
0,പലരോടും ബന്ധം പുലർത്തുന്ന നാറി നാണമില്ലെടെ നിനക്ക് ഇത്രക്കും kazapp ആണോ തനിക്ക്
1,"Kui കൂട്ടുകാരാ  കുറെ നോക്കി ഒരു plane പിടിക്കാൻ സമയത്തു കിട്ടിയില്ല ,🙊🙊🙊🙈🙈🙈അത് കൊണ്ട് പിന്നെ ഞാൻ ഇങ്ങു നടന്നു ഇങ്ങു വന്നു ദ കൊണ്ട് ഇട്ടിട്ടുണ്ട് 🙈🙈Good Night 🙊🙊എടുത്തോട്ടോ🤙🤙🤙🤙😊😊😁😁😁😁😁🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️പോയി"
1,സൂപ്പർ നന്നായിട്ട് ഡാൻസ് കളിക്കാൻ അറിയാലോ അടിപൊളി സൂപ്പർ🥰🥰🥰🥰
1,മിന്നാ മിനിങ്ങേ പടോ
1,ദച്ചുനെ ആരാ കൊല്ലാൻ നോക്കുന്നെ. എന്തിനാ പാവത്തിന്റെ നല്ല ഫോട്ടോ ഒക്കെ ഗുണന ചിഹ്നം ഇട്ടു വൃത്തികേടാക്കുന്നെ 🥴.   രുദ്രന് എന്താ ഇപ്പൊ ഒരു സോഫ്റ്റ്‌ കോർണർ.  ശ്യോ! 💥എന്നാലും ഇതാരാ ഇത്ര പെർഫെക്ട് ആയിട്ട് ദച്ചുന്റെ സൗണ്ടിൽ ദച്ചുന്റെ നമ്പറിൽ നിന്ന് രുദ്രനെ വിളിച്ചു ഭീഷണിപ്പെടുത്തിയത്.    Oh! ഇനി ആതിയെയും നോക്കണോ ഓളെ ജീവനും ആപത്താണോ.  Ahh അല്ലേലും വേദ് പൊളിയാ. ദച്ചുനെ രക്ഷിക്കാൻ ഓനിക്ക് പറ്റും.  എന്റെ ദച്ചു കുൽഫി അധികം ഒന്നും കഴിക്കണ്ട. എന്റമ്മോ കടുവക്കും ഇഷ്ടാണോ.  ഞൻ പറഞ്ഞില്ലേ കുൽഫി അധികം കുടിക്കേണ്ട എന്ന്.  കേൾക്കാത്തോണ്ടല്ലേ ഇപ്പൊ ശർദിച്ചേ.  അയ്യോ പനി പിടിച്ചു. കടുവ പാവം കണ്ടില്ലേ കാപ്പി ഒക്കെ ഇട്ടു കൊടുക്കുന്നെ 🥰.  ദൈവമേ അതേത് കാട്ടാളന എന്റെ ദച്ചുനെ കൊല്ലാൻ നോക്കുന്നെ. കയ്യിൽ തടഞ്ഞ സാധനം കൊണ്ടൊന്നു കൊടുത്തില്ലേ അതെനിക്ക് പുടിച്ചു 😜.  ദച്ചു കരയണ്ടെന്നു പകരം കൊലയാളി കരയുന്നോ 🧐🧐.  കണ്ടില്ലേ കടുവന്റെ സ്നേഹം. രുദ്രനെ വിളിച്ചു പറഞ്ഞെ നന്നായി. ഇല്ലേൽ നാളെ പറയും ദച്ചുവിന്റെ ഫോൺ കാൾ തന്നെ ആണെന്ന്.    പിറ്റേന്ന് അവൾ റൂമിൽ വന്നപ്പോൾ കണ്ടില്ലേ ഒരു ലോക്കറ്റ്. അതിൽ ഒരു ചിത്രം  ഇല്ലേ.അതെന്താ
1,മക്കൾ ഉണ്ടാകുകയോ അതിനെ വളർത്തുകയോ എന്താണന്നു വെച്ചാൽ ചെയ്യട്ട് അതിനു ഇവിടെ ഉള്ളവർക്കു എന്താ ഇത്ര ചൊറിച്ചിൽ അവർക്കു കുട്ടി ഉണ്ടാകട്ടു അതിനു ഇത്ര കളിയാക്കാൻ എന്താ ഞാൻ കേട്ടിട്ടുണ്ട് കുഞ്ഞുങ്ങൾ ദൈവം തരുന്ന ആണ് അതിനെ രണ്ട് കൈ കൊണ്ട് സ്വികരിക്കണം എന്ന് അവർക്ക് ഒരു കൊച്ചിനെ കൂടെ ദൈവം കൊടുത്തു അതിനു ഇത്ര കളിയാക്കാൻ എന്താ നാളെ ഇവിടെ ഇരിക്കുന്നവരും ഇതേ അവസ്ഥയിൽ പോകും 1 അല്ല 2 അല്ല 10 വരെ ഇവിടെ ഉള്ളവർ ഉണ്ടാകും അപ്പോൾ ഇന്ന് കളിയാക്കുന്നവർ അന്ന് എന്തോ ചെയ്യും. അതുകൊണ്ട് ഇങ്ങനെ ഒരാളെ കളിയാക്കരുത്
0,ഇന്റെ റബ്ബേ ആരാണ് ഈ ലെങ്തിനെ പറ്റിയും പാസ്ററ് പെട്ടെന്ന് തീർക്കാനും പറയണത് 😡😡 പണ്ടാരങ്ങൾ 😡 എന്നും ഇത്ര ലെങ്ത്തിൽ തരുന്നത് തന്നെ ഭാഗ്യം ന്നും വിചാരിച് നിക്കുമ്പോ 😤 ഇനി ആരും അങ്ങനെ പറയലി ☹️ അപ്പൊ ഡെയിലി തരുന്നതും നിക്കും 😪. പിന്നെ അഫ്ര ഇജ്ജ് തീർന്ന് 🤭 എന്താണ് റോബിൻ ശേ മോശം സ്വന്തം ചങ്കിന്റെ പെങ്ങളെ ഒറ്റ ന്നൊക്കെ പറയുമ്പോ 😬 മ്ലേച്ഛം ☺️ അപ്പൊ ഇനി അവർക്ക് എളുപ്പം ആവും ല്ലേ നൂഹാനെ കണ്ടു പിടിക്കാൻ 😪 അപ്പോഴും ഉള്ളൊരു ആശ്വാസം ദാനി ഉണ്ടല്ലോ ന്നുള്ളതാണ് 😁. നൂഹ & ദാനി 🔥 വേറെ ലെവൽ കോമ്പോ 🤩🤩🤩🤩
1,ഭക്ഷണ സാധനം മോഷ്ടിച്ചു എന്ന  പേരിൽ അടിച്ചു കൊന്ന മധുവിന്റെ  വേഷം ഒന്ന് ചെയ്യാമോ  ആവേഷം  ചേട്ടായി പൊളിക്കും
0,"പട്ടി മയ്‌ക്കണോ കോഴികുഞിനെ, ഉറക്കി മയക്കായിരിക്കും"
0,ഇത്ര ലെങ്ത് മതി ഇതൂസേ.... പറയുന്നവർ അവിടെ പറഞ്ഞോട്ടെ... ഞമ്മക്ക് daily സ്റ്റോറി കിട്ടിയ മതി 😌...... പിന്നെ അഫ്ര പണ്ടത്തെ പോലെത്തന്നെ അല്ലെ 😂 ആ റോബിൻ തെണ്ടി ഒക്കെ ഒരു ഫ്രണ്ട് ആണോ ഞാൻ കരുതി ചങ്കിന്റെ പെങ്ങൾ ആയതോണ്ട് അവൻ ഒന്നും ചെയ്യൂല എന്ന് പക്ഷെ ഓൻ വില്ലൻ ആണല്ലേ 😪
0,നീ പോടാ പട്ടി ചേച്ചി നോടാ ഞാൻ ചോദിച്ചേ
0,ഇത്രയൊക്കെ ചെയ്ത് കൂട്ടിട്ടും ഒരു ലേശം ഉളുപ്പ് ഇല്ലാതെ അവളെ അടുത്തേയ്ക്ക് പോകാൻ പറ്റുന്നുണ്ടല്ലോ.....😤😤
0,2പ്രാവിശ്യം ഫുഡ്‌ അടിക്കാനുള്ള ചാൻസ് ഈ തെണ്ടി കളഞ്ഞു 😅അത് കൊണ്ട് നാട്ടുകാരുടെ പ്രാക് കിട്ടും 😥പിന്നെ കിട്ടിലെങ്കിൽ വിട്ടു കളയണം 🤓
0,എന്ത് 🙄 തീട്ടം തീനികൾക്ക് ജീവിക്കാൻ വയ്യാന്നോ
1,പാമ്പിനെ വെടി വെച്ച് കൊന്നേ 💥😐
1,ഡാനിഷ് നെ ആരവോ തട്ടി കൊണ്ടോയെ 🤷🏻‍♀️     റിസപ്ഷൻ നാളെയാ ലെ ന്നാൽ നാളെക്കുള്ള ഡ്രസ്സ് സെറ്റ് ആക്കി വെക്കട്ട്🏃🏻‍♀️
0,Vedi നിർത്താൻ ഉദ്ദേശം illaalle 🤣
1,സ്നേഹം ചോദിച്ചു വാങ്ങേണ്ടതല്ല അറിഞ്ഞു ഇഷ്ടപ്പെടണം വെറുതെ പെണ്ണിന്റെ പുറകെ നടകത്തെ ഫ്രണ്ട്സിന്റ ഒപ്പം ലൈഫ് അടിച്ചു പൊളിക്കാൻ ഉള്ളതിന്
1,"നല്ല ചെറുപ്പക്കാരൻ, പെണ്ണിനെ സ്നേഹിച് സമയം കളയാതെ ലൈഫ് അടിച്ചു പൊളിക്കാൻ ഉള്ളതിന്"
1,ചങ്ങായി കട്ട സപ്പോർട്ട് ഉണ്ടാകും...😍😍😍😍😍    പിന്നെ മത്സരത്തിന്റെ കാര്യം നമ്മൾ ഇല്ലാണ്ട് എന്ത് മത്സരം നമ്മക്ക് അടിച്ചു പൊളിക്കാന്നെ 😍😍
0,ഏയ്‌ എട്ടിന്റെ പണി ആയിരുന്നു ആ തെണ്ടി
1,അയ്യോ ഞാൻ ഇല്ല ട്ടോ ഇച്ചി കൊറേ കൊറേ നാൾ അടിച്ചു പൊളിക്കണം എന്നിട്ട് വരാം 😄😄
0,ഇതൊന്നും വലിയ സംഭവം ആക്കല്ലെ മൈരേ...
0,ഞമ്മക്ക് ഹറാമാണു പന്നി .....പോർക്ക്ഫെസ്റ്റ് നടത്തുന്നവന്റെ കൈ വെട്ടും തലയും വെട്ടും....
0,എടി മൈരേ നിന്നെക്കൊണ്ട് ഒരു നിവൃത്തിയുമില്ല കഷ്ടപ്പെട്ട് ഒരാൾ ഒരു പോസ്റ്റ് ഉണ്ടാക്കി ഇട്ടാൽ ഉടനെ കൊണ്ടുപോയി നിന്റഅമ്മച്ചിയുടെ......ഇടയിൽ വച്ചോ ഒരെണ്ണം
0,എത്ര ചീത്ത വിളിച്ചിട്ട് നാണമില്ലാത്ത മൈരേ
0,നാണവും മാനവും ഇല്ലാത്ത നിന്നെ പറഞ്ഞിട്ട് കാര്യമില്ല ഏതോ - ഉണ്ടായ അവളെ
0,"Hi Girls, Im 24yr old boy😊 എപ്പോഴും സെക്സ് പറയുവാനല്ല.പരസ്പരം മനസ്സിൽ ഉള്ളതെല്ലാം പങ്കുവയ്ക്കുവാനും എല്ലാം share ചെയ്യുവാനും,😍😍പരസ്പരം മനസ്സിലാക്കി ഇഷ്ടം തോന്നുമ്പോൾ രഹസ്യമായി sex പറയുവാനും സെക്സ് സുഖം അറിയുവാനും, മതിവരുവോളം ആസ്വദിക്കുവാനും 😘😘എനിക്ക് ഒരു കൂട്ടു വേണം 😘Im 24yr old boy, താല്പര്യം ഉള്ളവർ add ചെയ്യു girls 😘😊 😘"
0,കള്ളൻ മൈര് ഇന്ത്യയെ മുടിക്കാൻ
1,വരികളിൽ നിനക്കായ് വസന്തം തീർക്കുമ്പോഴും കൊഴിഞ്ഞു പോയൊരു ഋതു എന്നിൽ അലയടിക്കുകയാണ്..... കൊഴിഞ്ഞു വീണുടഞ്ഞിട്ടും നിറവും മണവും മങ്ങാതെ... ഈറനണിഞ്ഞ മിഴികളുമായ് ഞാൻ തിരിഞ്ഞ് നോക്കാറുണ്ട്. വാരിയെടുത്ത് ഒന്ന് ചേർത്തു പിടിക്കാൻ.... പക്ഷെ ... ഉടഞ്ഞ് പോയത്  എങ്ങനെയൊക്കെ കൂട്ടിചേർത്താലും ഒരിക്കലും ആ പഴയഭംഗി  കിട്ടില്ല. ഓർമ്മകളിലെങ്കിലും നീ എന്നിൽ വസന്തം തീർത്ത് നിൽക്കട്ടെ♥️♥️♥️
0,ഈ  പോസ്റ്റ്‌  ഇട്ട  niyanda തീട്ടം
1,എല്ലാവർക്കും അറിയാം കേരളം മൊത്തത്തിൽ നാശം ആണെന്ന് പക്ഷെ അധികാരികൾ കണ്ണടച്ച് ഇരുട്ട് അഫിനയിക്കുന്നു ചിലപ്പോൾ പിന്നീട് ചിന്തിക്കാൻ പോലും സമയം കിട്ടി എന്ന് വരില്ല
0,അവൾക് അടങ്ങി ഒതുങ്ങി ജീവിച്ചാൽ പോരായിരുന്നോ കഴപ് മൂത്താൽ പിന്നെ ഒന്നും നോക്കില്ല ചാടി ഇറങ്ങും ഇപ്പോ നന്നായി വായിലടിച്ചു കിട്ടി
1,കപ്പ് എടുക്കാൻ പറ്റിയ സാധനം
0,എന്റെ സാധനം കമ്പിയായെടീ മുത്തേ... 🍆🍆🍆🍆😘😘😘😘😘💙💙💙💜💙💙💙💙💙💜💙💜🧡
1,മുകളിലോട്ട് വളരുന്ന ഈ സാധനം എന്താണെന്ന് അറിയാമോ സഖാവേ ?
0,കുട്ടികൾ കാണുന്നതല്ലേ നാണമില്ലേ നിനക്ക് 😠😠😠
1,ഇനുനെ ഇങ്ങനെ സംശയിക്കാൻ നാണമില്ലേ Mr ACP...😪😪 പാവം നമ്മടെ കൊച്ച്.😪  ഇനി ഇനുന്റെ ഉപ്പയും ഉമ്മയും അവർ അല്ലല്ലോ.. ഇനി ഈ മരിച്ചവർ ആണോ ഇനുന്റെ ഒർജിനൽ ഫാമിലിയിൽ ഉള്ളവർ...🧐👀 അതാണോ ഫാമിലി ഡീറ്റെയിൽസ് കണ്ടപ്പോൾ അവർ ഞെട്ടിയത്...😁  എന്താണ്‌ മോനേ അഫി..😁കണ്ണൊക്കെ തിളങ്ങുന്നത് 😁...👀 ഇത്‌ കണ്ടിട്ടെങ്കിലും ആദമിന്റെ മനസ്സിൽ ഇനുനോട് ഇഷ്ട്ടം ഒന്ന് പുറത്തോട്ട് വന്നാൽ മതിയായിരുന്നു 😁😁 എവിടെയോ ചെറുതായിട്ട് ഒക്കെ ഇനു ഉണ്ടല്ലോ ആദമിന്റെ മനസ്സിൽ...😁  ആദം ❤ഇനു  Waiting ❤Next❤part❤ ❤❤❤❤❤❤❤❤❤
0,മിസ്‌റിലെ സുൽത്താൻ മിണ്ടാത്ത പൂച്ച  തെണ്ടി പൂച്ച  ജാഡ പൂച്ച  എത്രപോരെ പൂച്ചാളും ഉണ്ട് 🤪
0,എന്തിനാ നാറി ചിരിക്കൂന്നേ 😡😡😡
0,പന്നി യോ  😱എവിടെ
1,മുള്ളൻ പന്നി ആണോ
0,Konachu കോണച്ചു  എവിടെപോണ് പോടീ നാറി 😠😠😠
0,കോപ്പ് തെണ്ടി വെറുതെ കൊതിപ്പിച്ചു 🙄    പിടിക്കൂലല്ലോ പിടിക്കാൻ പാടില്ലല്ലോ 😌    മൈനാ 🙄🙄🙄   പറ്റിക്കാണ് ലെ 😁കൊച്ചു ഗള്ളാ...   Kugge.. ഇങ്ങനെ ജലസ് ആവാതെ ന്ടെ പെണ്ണിനെ കെട്ട് 😌
1,ഇന്നത്തെ കാലത്ത് അത് കണ്ട് പിടിക്കാൻ ആണ് ഏറെ പ്രയാസം മനസ്സിൽ എന്താണ് എന്ന് 🤭🤭
1,മെറ്റ മാറ്റി ചെറ്റ ennak അതാ ചേർച്ച 😤😤
0,ചെറ്റ എന്ന് ഇടാത്തതു നന്നായി 😂😂😂😂🤣🤣
