label,text
0,చాందీనీగారు మీసొల్లు బాగున్నాయి చాల చాల పెద్దవిగా ఉన్నాయి.పాలు
1,ఈ ప్రేమ రెండక్షరాల మహాకావ్యం కానీ ఎవరు కనిపెట్టారు తెలియదు ఎలా పుట్టుకొస్తుంది తెలియదు కానీ గుండెల్లో బాధ  మాత్రం మిగిలిస్తుంది 💔💔💔💔
1,చాలా మంచిది చేస్తున్నావు సంతోషంగా
0,ఒరేయ్ చెత్త మొహం గా   నీ బుర్ర    తలకాయ్    ఎందుకు ఆలా ఊపుతావు దరిద్రం గా ఎదవ బిల్డప్ నీవు చుసిన వాళ్ళు తేట్టుకుంటున్నారు  యాదవ వీడియో స్ నీవు
0,సిగ్గులేకుండా వీడియో పెట్టావ్
0,చెప్పు తో కొట్టాలి యాదవ మొహం నీవు నీ వీడియో lu
0,వీడో పిచ్చి నా కొడుకు
1,బాగా పొట్ట వచ్చి బండ గా అయిపోతే చూడాల్సిందే ఈ అమ్మాయి ని అబ్బో సూపర్.....
0,పూకు లాగానే చెప్పావ్ రా
0,సిగ్గుండాలి అయితే ఇలాంటి వీడియోస్ పెట్టకండి రా బాబు మీకు అర్థం కావట్లేదా సిగ్గు లేదు కాబట్టి రోడ్డు ఎక్కుతున్నారు అమ్మాయిగారు అబ్బాయిగారు
1,మీరు చాలా బాగా చేస్తున్నారు  వీడియోలు
1,సూపర్ మేడం సూపర్
0,కర్రి మొహం దాన
1,ఒరేయ్ ఎక్కడికి వెళ్లి చూపించుకో రా
1,మీ ఎక్స్ప్రెషన్స్ సూపర్ ఐ లైక్ యు
1,కరోణ తగులుకుంటే కండలు  కాదు తీసుకోవడానికి పీసు కూడా ఉండదు
1,వాట్ ఏ సెక్సీ ఐస్
1,"ఎపుడూ చనిపోతవు, నీ చివరచుపోకోసం వస్తా."
1,వీడియో తీయడం ఈజీ కానీ బతికున్నంతకాలం స్నేహం ఉండదు
1,నాలుగు గోడల మధ్య జరిగాలిసింది నడిరోడ్డు మీద చేస్తున్నావా
1,శోభనం కూడా చుపిడ్తే చూసి బెదరింగ్ పడుకొంటాము
1,కార్తీకదీపం సీరియల్ ఇష్టం సూపర్
0,నీ సోది ఏంటీ రా సామి
0,నీ యమ్మ మన ఖమ్మం పరువు తీస్తున్నావ్ కదరా వీడియోలు పెట్టి
0,ఒరేయ్ మెల్ల కన్ను   😂😂😂😂అవరా నీ యాదవ వీడియో s
0,దువ్వేన కొనుక్కో ముందు దానికి ఒక పన్ను విరిగిపోయింది తరువాత చెయోచ్చు విడియో
0,ఫస్ట్ ని ఫేస్ చూసుకో రా❤️ డ గా
1,ఇలాంటి వారు. దేశ ప్రధాని కావాలని దేశప్రజలు కోరుకుంటున్నాను🙏🙏🙏👌👌👌
0,దీనికి మన ఇండియా వాళ్ళు సరిపోరు.. ఆఫ్రికా 40cm అయితే కింద పెడితే నోట్లో వచిద్ది....
0,ఒరేయ్ బోకు ఎదవ   ప్రతి వీడియో లో   నీ బుర్ర  ఎందుకు రా ఆలా పెడతావు    చెత్త ఎదవ   నీ బుర్ర అటు ఇటు చెత్త మొహం నీవు
0,నీవీ బాగున్నాయి ఇంకోచ్చావుమ్ చూపించు నలిపేయాలని ఉంది
0,ఒసేయ్ బోకు లంజ   నీకు వీడియో స్ అవసరం మా
1,నువ్వు కుడా వేసుకో..
0,ఏందిరా బొచ్చా చెప్పేది కింగ్ డీలాగులు వాడుకొని డాగ్ కి పెట్టటమా
1,లాడ్జి లో ఏమి పని నీకు
1,Make up ఎక్కువైంది
0,నీకెందుకే దొంగ లంంజే
1,నిజంగా అంత గట్టిగా ఉంటుందా చెస్ట్ 😋
0,కందిమల్ల రాధిక నీకు కుడా విప్పేసి అలా తిరగలానే ఉంటుంది.. బయటికి అందరు పతివ్రతలే.. లోపల అందరు mundale
1,అలా చేయకండి ఏదైనా జరిగితే మీ ఫ్యామిలీ బాధపడతారు
0,నీకు సిగ్గు లేదు చెత్త munda...
0,మీ ఓవరాక్షన్ ఆపేయండి
1,అమ్మో మస్తు బాధ అయితాంది ఫోన్ చేయవే ప్లీజ్
0,అరేయ్ లంజకోడక అమ్మ అయ్యకే పుట్టారా నా కొడకా
1,ఒక అమ్మాయి ని ప్రేమించిన ఇంతా ప్రేమ చూపించాదు☺️☺️
1,మనీ ఎందుకంటే మిగతా రెండిటిని కొనగలిగే ది డబ్బు మాత్రమే
0,సిగ్గు శరం ఉందా అన్నం తింటున్నావా గడ్డి తింటున్నావా
0,Nee balls పిసకాలని ఉంది
0,వస్తావనైట్ రెండు వేలు ఇస్తాను
0,ఛీ ఏం కర్మ రా బాబు
1,ఎవడండీ ఇండియా డెవలప్మెంట్ కాలేదని చెప్పింది టాలెంటు ఇక్కడ తిరుగుతుంది చూడండి
1,Okka raithu nu తన్నడం నీ అబ్బ సో త్తు కాదు
0,"కింద వేసుకునే వస్తువు కింద పడిందని కత్తిరించి పైన వేసుకున్నావా,,😀😀😀😀"
1,మేడం ఈ డ్రెస్ లో మీరు సూపర్ గా ఉన్నారు
1,ఆంటీ నీ గారు మీ బాడీ స్ట్రక్చర్ చాలా బాగుందండి మీ వీడియోస్ అన్ని చాలా బాగుంటాయి.......👌👌👌👌
0,పాపా.......!!! జరజాగ్రత్త గ్రాఫిక్స్ లో తేడా కొట్టింది అనుకో.....*** నీ ఫిజిక్ మొత్తం కనిపించి పోతాది😊😊😊👍
0,ఒసేయ్ కంత్రి దాన చున్నీ వేసుకోవచ్చుగా పంది దాన
0,Im లవడా పెట్టుకో గుద్ధలో
0,"ఒసే గుడిసేటుమొహందానా చిన్నపిల్లాడితో ఈ  గుడిసేటు వీడియోని చెయ్యడానికి నీకు సిగ్గు,శరం,మానం,మర్యాదలేమీ నీకు లేనట్టుంది వుంటే ఈ ఛెత్తవీడియో డిలీట‌్ చెయ్ లేదంటే నీ యమ్....నాకు బూతులొచ్చెస్తాయ్"
1,నీ నడుము సూపర్ 👌👌
0,అమ్మబాబోయి దూల తీరింది ఏ దవలకి
1,నా కష్టం లో నేను తప్ప ఎవరు లేరు
0,జాతకం_చెప్పబడును_📞8.5.5.5.0.0.6.4.8.5.📞 ఫోన్. ద్వారా.జ్యోతిషం. చెప్పబడును.
0,ఒరేయ్ గాండు నా కొడకా
0,దీనికి బదులు రోడ్డు మీద పడుకోవచ్చు కదా దూల తీరుతది డబ్బులు వస్తాయి
0,"నీ పంది పు,,,,,, ముండా దానా నువు నీ ఎదవ  moj open చేయగానే నీ వీడియోలు"
1,ముడ్డి గారి అమ్మాయిరా చూడగానే పడిపోయిందిరా...😂😂😂😂😂
1,ఎప్పుడో అర్దం అయింది కని ఎమ్ చెయ్యను చెప్పు 😂
1,దీనికి దమ్ము కావాలా వెధవ ఇందులో ఏముంది నీ బొంద
1,హాయ్ హలో యువర్ నెంబర్ ప్లీజ్ లుకింగ్ సూపర్ వెరీ నైస్ సారీ
0,ఒసేయ్ కంత్రి లంజ ముందు చున్నీ వేసుకోవే ముండ. మొహందాన 🐽
0,చెడబుట్టవే పనికి మాలిన దాన... Chii.... నీది ఒక బతుకే
0,హై ఫ్రెండ్స్ నేను మాదిగ కులానికి చెందిన వాడిని ఇలాంటి దొంగ ఫాస్టర్స్ నీ ఇలాగే హిందూ మతంలో ఉండే దొంగ బాబా ల్ని కత్తి కో కండగ నరకా లి
0,పిచ్చ నా కొడకా అన్నంపల్లి తంత వర
0,రెండు పందులు కలిసి డాన్స్ చేసినట్లు ఉంది
1,నాలాంటోడు మొగుడు గా రావాలి మీకు.... నాలాంటోడు ఏంటి అదేదో నేనే అయి ఉంటే నా... రోజు బెడ్రూంలో రికార్డింగ్ డాన్స్ చేయిన్చేవాడిని
1,ఇద్దరు ఎన్ని రోజులనుంచి ప్రేమించుకుంటున్నారు.... నాకర్థమైంది మీ ఇద్దరినీ ప్రేమించడానికి ఒక్కడే కావాలి..  నేను రెడీ... ఏంచేస్తాం buy one get one
0,వదినమ్మ గాండు ముండ లోఫర్ ముండ బేవర్స్ ముండ ఎడిషన్ ముండ లంజా ముండా కొజ్జా ముండా దండ్రులు కూడా అదే నచ్చితే🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️🗣️😠😠😠😠😠
1,ముఖ్యం గా మూ ఖం  చూపించు అప్పుడు పద్ద...తి  అనుకున్న ట
0,జాతకం 🌹చెప్పబడును 🌺 ఇంకా ఎటువంటి 💐 సమస్యలు ఉన్న 🏵️ గురువు గారిని 🌺సంప్రదించండి📞📱⑨③⑨⓪⑥⑨⑥⑨⑧⑥
1,ఒరేయ్ బోకు యాదవ నీ బుర్ర ఎన్ని సారులు  తీప్పు తావు రా ఎదవ    నీ అమ్మ వీడియో
1,ఇన్బాక్స్ కి రా
0,చెత్త నా కొడకల్లారా ఏం పని లేదా రా
0,ప్లీజ్ ... ఆ రెండు  బంతులు మాకు  కావాలి క్రీకెట్ అడుకుంటం
0,సూపర్ కొవ్వు తగ్గించుకోవాలి అందుకే అందం లో ఎం ఊది హెల్ప్ చెయ్యాలి అనుకున్నాడు దనికుడ అందం కావాలా పొగరు
0,దానికి అర్థం మ****డ.    లేకపోయినా.   పు*** కు...కావాలి అని
1,ఎంత మందితో పడతావు ప్రేమల
1,ఒకసారి  నాకు  కూడా  అదే చెప్పావు గుర్తుందా
0,వాడు  తినేదే  ఎంగిలి కుడు  దానికి మళ్ళీ బిల్డప్పు
0,ప్రేమ కాదు  బొంగు కాదు   కామo
1,అదేంది  రెండు రోజులకు  ఒకసారైనా కలలో  కి  వస్తున్నావు అని చెప్పావుగా
1,చాలా అందంగా sexy గా unnav 🤤💋💋😘😘👌🏻👌🏻
1,భార్యలను గెలిపించడం కోసం భర్తలు ఓడిపోతున్నారు అన్నది కొందరికే వర్తిస్తుంది అలాంటి భర్త ఉన్న ప్రతి భార్య కూడా అత్యంత అదృష్ట వంతురాలు
0,నువ్వుచ్చి న మొడ్డమీద వలు...
1,బదులుగా ఆశించనదే ఈలోకంలో ఒక్క స్నేహం మాత్రమే   స్నేహంలో ఎంత దూరం అని కొలమాన కొలతలు వేసి చెప్పలేం నిజమైన స్నేహం చివరి వరకు తన  స్నేహితులు మంచి కొరకు   ప్రాణాలు కూడా అర్పిస్తారు  అటువంటి స్నేహం ఊపిరి నీలో  అండ్ నాలో  అండ్  మనలో  ఉన్నంత వరుకు పోగొట్టు కోవొదు ప్రతి విషయంలో నిన్ను ముందుకు నడిపేది ఒక్క నిజమైన స్నేహితులు అండ్ నిజమైన స్నేహితురాళ్ళు  అది పైసల్ ఇచి కొనేది కాదు వెలకట్టేనిది ఈ ప్రపంచంలో  ఏమైనా ఉంది అంటే  అది ఒక నిజమైన స్నేహం మాత్రమే......
1,నీ రేటెంత బేబీ సూపర్ సూపర్ సూపర్
1,ఐ లవ్ యు ఐ లవ్ యు
1,మాటలకే బంధాలు తెంచుకొనే మెంటల్ కేసులు సమాజంలో ఉన్నాయి
0,జాతకం 🌹చెప్పబడును 🌺 ఇంకా ఎటువంటి 💐 సమస్యలు ఉన్న 🏵️ గురువు గారిని 🌺సంప్రదించండి📞📱❼❺❻❾❷❼❹❽❽⓿
0,నీకు టిమ టిమ అంటుంది
0,ఇలాంటి వెదవ వేషాలు వల్లనే కద అమెరికా అధ్యక్షుడుగా పోయావు
0,అవే లఫుట్ లంజాకొడకా లోఫర్ నా కొడకా నీకు ఏమన్నా మర్యాద ఉందా రా నా కొడకా బ్రోకర్ దాన్ని తీసుకుని వచ్చి మాకు పోస్ట్ పెట్టి టైం వేస్ట్ చేసే నా కొడకా ఏరా పూక
0,కొంచెం మీ ఆవిడకి ట్రైనింగ్ ఇవ్వు... దుర్గా రావు
0,ఎవడ్రా ఈడు అడవి పంది లాగా ఉన్నాడు
1,Happy Birth Day  నవరస నటనా సరుభౌమా
0,చెప్పుతో కొట్టండి ఈ వెధవలు ని
1,పడుకున్నప్పుడు పేటకుడడు బేబీ
0,మీ సళ్ళు చాలా బాగున్నాయి
1,హలో పుట్టి ఐ లవ్ యు వినపడిందా
0,ఒరేయ్ గాండు గా వీడియో తీసే బదులు హెల్ప్ చేయొచ్చు కదా నీకు ముందే తెలుసు కదా ఎందుకురా లోఫర్
0,వెస్ట్ గానిల ఉన్నాడు సుల్లిగాడు
0,జాతకం_చెప్పబడును_📞9.7.0.4.1.4.8.2.1.1📞 ఫోన్లోనే చెప్పబడును
1,"సభ్యత, సంస్కరములు....లేవు రేపు నీ పిల్లల ఈ వీడియో చూస్తే.. వాళ్ళ భవిష్యత్.."
1,నీలాంటి ఆంటీ ఉంటే బిరియాని ఏంటి అమృతం లా అనిపిస్తుంది
1,నీకంటే టాప్ సింగర్స్ ఉన్నారు నీ ఓవరాక్షన్ ఆపు తగ్గించుకో పాటలు కొంచెం నీటుగా పాడు
1,ఇప్పుడున్న పొజిషన్లో కరోనా దూరంగా ఉండొచ్చు ట్రీట్మెంట్ తీసుకోండి చెక్ చేసుకుని తర్వాత ముందు ఆలోచించండి
1,మా ఊరు కాకినాడ తూర్పు గోదావరి జిల్లా
1,ఈ ప్లేస్ ఎక్కడ ఉందో చెప్తారా ఎప్పుడైనా వచ్చినప్పుడు నేను చూడాలి అనుకుంటున్నాను
1,బాధ్యతలు తెలిసిన భర్తకి ఇచ్చినా రుణం తీరదు
0,జాతకం 🌹చెప్పబడును 🌺 ఇంకా ఎటువంటి 💐 సమస్యలు ఉన్న 🏵️ గురువు గారిని 🌺సంప్రదించండి📞📱⑧③⓪⑨⑤①⑧⑧⓪⑦
1,"నువ్ చెప్పింది 100% నిజమే కానీ, ఇంతకీ ఈ మాటర్ నీకు ఏ పకోడీ గాడు చెప్పాడు. వాడు నిన్ను కూడా చెడగొట్టాడు. అంటే నువ్ కూడా ఎవరికో బిర్యానీ అయ్యావ్ అన్నమాటా."
0,"జాతకం_చెప్పబడును_📞6.3.0.0.2.0.1.2.8.2📞. వశీకరణం .చేయబడును,"
0,నాకి పోతావ్ రా వెదవ
0,ఎందుకు రా నీకు అంత బలుపు రండ గా
0,ఏమి రోగమే ఇది మీకు చ్చి మీ బతుకులు చ్చాడా
1,అబ్బా ఎంత పెద్ద నోరు స్వామి........
0,నేను లాంటి లంజలు ఎందుకు పుడతారే
1,నీ చూపు బజార్లో వదిలేస్తారు
0,నీకు అంత సీన్ లేదు లే అన్ని జారిపోయి ఉన్నాయి
0,ఒసేయ్ మదన ప్రసంగి ఎందుకు బాడ్కో
