label,text
1,"4,5,6,7,8 total 5 బిళ్ళలు చేస్తాడు ఎలా కౌంట్ చేసిన 30 గ్రాములు వస్తుంది పండుగకు పిలిచాడు కాబట్టి పండుగకు 10 రోజుల ముందు వచ్చిన 4 తేదీ నుండి మొదలు 31 లోపు అన్నాడు కాబట్టి 30 వేసుకున్న 4 5 6 7 8 గ్రాముల చొప్పున అచ్చు వేస్తాడు..."
0,గుద్ద లో నా సుల్లి
0,Em చెత్త బుధ్ధి రా
1,ఈ సాంగ్ మీకు బాగా సెట్ అయిది అండీ..
1,ఆ రేఖ గీత బిందు నావే సార్🙋🙋 ప్లీస్ దొరికితే నాకు ఇవ్వండి😒😒😒
1,బై ఫ్రెష్ అయ్యి వస్తా
1,థాంక్యూ సో మచ్ సార్ వేరీ గుడ్ మార్నింగ్ హ్యాపీ Tuesday sir 💐☕☕🍫🍫🍍🍊🍓🍎
0,"ఒసేయ్ లోఫర్ సూసైడ్ చేసుకొని వీడియో పెట్టు ఇంకా మంచి లైక్స్ కామెంట్స్ వస్తాయి, గబ్బు మొకం దాన 😡😡  నీకు అన్న తమ్ముళ్లు లేరా వాళ్ళు చుస్తే వాళ్ళ పరువు ఏం కావల్ల 😔😔😔  చిన్న పిల్లలు ఎక్కువగా moj వీడియోస్ చూస్తారు నిన్ను చూసి వాళ్ళు చెడిపోరా,  ప్లీజ్ డిలీట్ చెయ్యి 🙏🙏"
0,హో నువ్వు కొజ్జానా నాకు తేలిక నీకు రిప్లై యిచ్చాను
0,అమ్మ ఈ లాంటి పరిస్థితి నీకు  తీసుకు వచ్చిన నీ  కొడుకులను ఉరి తీయడం చాలా మంచిది.
0,"చరిత్ర చదువు తుంటే నవాబులు, రాజులు, పన్నులు వేసి ప్రజలను వేధించారు అంటే ఏమో అనుకున్నాను ! ఇప్పుడు చూస్తే మోఢీ ప్రజలు కొనుగోలు చేసే ప్రతీవస్తువు మీద రోడ్లు మీద ఏదీ వదలకుండా భాదేస్తున్నాడు ! మోడీ !ఏమయినా అంటే దేశద్రోహి అంటున్నారు అంథః హిందూ భక్తులు"
1,హాయ్ మేడం ఈ పాట నీకు సెట్ కాదు మీరు సంతోషంగా ఉండే సాంగ్స్ ఏ నీకు సెట్ అవుతుంది మేడమ్
1,ఓరి దేవుడో 🤥🤥🤥 ప్రేమించే ప్రతి వాడికి వాడి లవర్ వాడికి ఏంజెల్ లే కదా
0,కేసిఆర్ లేకుంటే Telangana ను ఎప్పుడో అమ్ముకొనే వాళ్ళు ఈ బ్రోకర్లు
1,కళలు  చాలానే  ఉన్నాయి
0,నీ అమ్మ కుత్త నీ దేన్గుతా 👉🤭
0,పేస్టు లు పెట్టకొని షో దేంగు షో కిడ్ లెక్క 👉🤥
0,నీ బతుకు మార్చుకో ఫస్ట్  ఆ పూరి గుడిసెలో ఎన్ని రోజులు ఉంటావ్ 👉🤭
0,కామెడీ ఫేస్ ఎసుకొని కొజ్జా లా ఉంది నువ్వు 👉🤭🤭
0,మీసాలు లెవు గడ్డం లేదు పిల్లా లంజ కొడకా నికు వార్ కావాలా 👉🤭
0,"సలీమ్ నీ అమ్మ తురుక జాతుల పూకుని దెంగా , నీ చెల్లి పూకు చీకి , నీ అమ్మ పూకులో నుంచి రక్తం కారేలా దెంగుతా 😆😆😆"
0,నీ అమ్మ కుత్త లో నువ్వులు నూనె పోసి దేన్గుతా లే నైట్ నెట్ స్పీడ్ వస్తా లేదు నైట్ టైం లంజలా కొంపలో పుట్టిన ప్రభా వతి
0,పిట్టల ప్రభావతి లంజ
0,"ప్రభ లంజకోడక నీ అమ్మని , సెల్లిని పక్కపక్కనే పడుకో పెట్టి దెంగుతా ఎమ్ పీక్కుంటావ్వో పీక్కో నీ నోట్లో నా మొడ్డ పెట్టి దెంగా 🤙"
1,ముద్దు  ముద్దు గా ఉన్నావ్ అక్క
1,ఏoది అన్న గిట్ల అయితీ వి
0,ప్రభ అలియాస్ గాడిని ఎంత మింగిన వాడికి సిగ్గు రాదు లేబర్ లంజాకొడుకు... పూరి గుడిసెలో పూకు లో వేలు పెట్టిగెలుకునే వాడి తల్లి పిచ్చిది 🖐️🤣
0,ప్రభ లంజే నన్ను కలవరించి మరి నాతో దెంగించుకుంటుంది 😚😚 దాని పూకులో తాండూర్ బండలు వేసి పాలిష్ చేస్త 🤪
0,మీసాలు లేని చెక్క గాడు ఈ ప్రభ గాడు... నా ఆతులు పీకి ఇస్తా అతకబెట్టుకో రా 🤣👈
0,ఏమి రా ప్రభ అలియాస్ సలీం గా... నీ పేస్ట్ లే నీ అమ్మ పూకులో కి దూరుతుంటే నవ్వు వస్తుందా😁
0,"సుధీర్ గాడి కడుపులో ఆరుగురి వీర్యం ఉంది , కానీ పుట్టేది మాత్రం ఒక్కటే బేబీ ఎవరి వీర్యాన్ని పుట్టిందో సస్పెన్స్ ,🤥😵😵😵"
0,ప్రభ గాడి తల్లి కడుపు నిండా మొత్తం వీర్యం మే నిండిపోయింది.... వాడి గబ్బు నోటితోటి సగం బయటికీ లాగిస్త 🖐️
0,బై మిస్టేక్ లో ప్రభ గాడి తల్లి బ్రెయిన్ లోకి నా మోడ్డ దూరింది అందుకే వాడి తల్లికి పిచ్చి పట్టింది పాపం మంచి. సెక్సీ లంజే అది 😭😭
0,ప్రభ లంజే ఉన్నావా నీ తల్లి  కుంటి పూకుని అండమాన్ నికోబార్ దీవుల్లో పరిగెత్తించి సముద్రంలో నీళ్ళు తాపీ పూకు నిండా నీళ్ళు నింపి దెంగుతా 👹
1,School days అంటే ఇష్టం ఉన్నా  వాళ్ళు లైక్ చేయండి 😌
0,నా కోడక నీవు కనుక నాకు కనిపిస్తే అడ్డంగా నరకూత నీవు నీ ఏశాలు ఎ వూరు రా నీది
0,musukove నీకెందుకు పాటలు
0,చిన్న పిల్లలు చాక్లెట్ లు అడుక్కునట్టు ఈ లైక్ లు అడుక్కోవడం ఏంట్రా నాయనా 🤥
1,చదువు కంటే ప్రాణాలు ముఖ్యం కదా ఆ ప్రాణాలు ఉంటే ఎంత చదువు అయిన చదువుకోవచ్చు అనుకునే వాళ్లు నా కామెంట్ లైక్ చేయండి 👏👏
1,మీ ముక్కు పుడక చాలా బాగుంది 🌹👌💋🌹🌹👌
0,పిట్టల ప్రభావతి లంజనీ అమ్మ గోరి మిద మోడ్డ నా మోడ్డ విగ్రహం పెడతా 🙇🏻🙇🏻
0,పిట్టల ప్రభావతి లంజనీ అమ్మ బలిసిన రొమ్ములు మీధ  దున్న పోతు కొమ్ములు పెట్టీ చిలుస్త
0,పిట్టల ప్రభావతి లంజనీ అమ్మ పుకు నీ రక రకాల భంగిమల లో పుకు లో వున్న నరాలు చిట్లి పోయే దాకా దంచుతా నే ఉంట నా రోకలి బండ తొ 😁😁
0,నోట్లో మోడ్డ పెట్టీ దెంగిస్తా
0,అరె ప్రభ కొజ్జా
1,కుక్క పిల్ల చాలా బాగుంది😘😘😘😘
1,పెద్దల పుకూ బాహుబలి ఓన్లీ పుష్ప బ్లాక్ బస్టర్
0,"అరేయ్ నీ సోది గుద్దాలో నా మోడ్డ నిన్ను నక్కలు దేంగా నోటిఫికేషన్ ఇవ్వురా దోమ్మరి నా కోడాకా,😊"
1,Please మీ అమ్మాయి నీ అనే మాటల్లో ఒక్క మాట మీ కొడుకుని అనండి
0,లంజ కొడకా మీ అమ్మ కుత్త లో నా మోడ్డ
1,నా రెండూ ఐడీ లు
0,చి సిగువుందా నీకు
1,బాలు మామ నేనూ విక్కీ నే
0,ప్రభ వతి లంజ దా
1,I'd పోతే న్యూ ఐడీ తీస్తా
0,చాట్ రూం కి రాలేని లంజ కొడకా
1,నీకు గొడవా ఎందుకు
0,ఏమే తెగ బలిసి కొట్టుకుంటున్నావ్ ఏ నీ మొగుడిని వదిలేశాడని అడ్డమైన వాడితో ప్రతి ఒక్కడు వాడుకుంటున్నాడు నిన్ను కొజ్జ దాన
1,కళ్ళు దోబయ పంజాబ్ డ్రెస్ వేసుకోని పట్టుచీర కటుకున్నను అంటున్నావు నీ ఫల్తు దానా
0,Show దెంగుతే ఎల
1,ఇక్కడ ఓల్డ్ ఎం చెయ్యాలో అన్నీ తెలుసు
1,కొట్టుకో ఈ ఐడీ కూడా వెంటనే న్యూ ఐడీ తొ నీ ముందు ఉంట
1,Pestulu రెఢీ చేశా
0,లంజ ప్రభా వతి
1,నా లవర్ నన్నూ వదిలేసింది full badha కానీ cheppukonu
1,బూస్ట్ ఎం అయ్యిందే
1,స్వీట్ girl నా బేబీ
1,Mama తెలుగే గొప్ప
1,నేను నా ఊరిలో friend s అందరు హిందూ వాల్లే
1,నాకు కాస్ట్ ఇంపోర్ట్ కాదు నా మిద వాళ్ళ ప్రేమ ఇంపోర్ట్ అంతే
0,.   లు కో కు కో కు అనిల కుమ కోఎంపీపీ లో కో ప్
0,మీ బతుకులుకి ఈది నీకు అవసరమా రా
1,అక్కడ చీకటి లేదు ఏమి లేదు ప్రత్యక్షంగా కనపడుతుంది కదా...నిజాం.ఇది ఊహ కాదు నిజం చూడు బాగా. నాకు తెలిసి నీ కామెంట్ అందరు స్పెషల్ గా చూడాలని అలా పెట్టినట్టు ఉన్నావ్😀😀
1,టైప్ వార్ aythe తెలుగులో టైప్ చేస్తారు... వాడిన వర్డ్స్ మళ్ళీ వాడారు....అసలు వార్ అంటే ఏంటి 🤔🤔యుద్ధం చేస్తున్నారా బార్డర్ లో.. గొప్పోల్లు
0,Bcz నువ్వు పూరి గుడిసెలో బతికే చిల్లర లంజ వి
0,నీ అమ్మ కుత్త ne styles lo dengali అనీ ఫిక్స్ అయ్య
0,"ప్రభ అలియాస్ సలీమ్ లంజకోడక నీ ఇంట్లో ఉండే నీ కన్నతల్లికి మైండ్ పని చెయ్యక పిచ్చి పూకుది అయ్యింది నీ అయ్యా లేబర్ గాడు కుక్క చావు సచ్చాడు , ఇల్లు కూడా లేదు వేసుకొనికి సరైన బట్టలు లేవు ఇది నీ బతుకు లేబర్ లంజకోడక 😆😆"
0,"ప్రభ లంజకోడక నీ తోలు పీకి , నీ చెల్లికి బ్ర కుట్టిస్తా దొమ్మరి లంజ 😆😆"
0,పులి ముందుకు వచ్చి గుంట నక్క అరవకూడదు పావలా. బలి.
1,మీరు చాలా సెక్సీ గా ఉన్నారు ఆంటీ 💖💖
1,ఎర్ర కోక పచ్చ రైక సూపర్
1,ఎర్ర చీర సూపర్ సూపర్
0,ప్రభ లంజకోడక నువ్వాయిన రారా నీ అమ్మని సెల్లిని టైం పాస్ గా దెంగుతా బోర్ కొడుతుంది 🙆
0,ప్రభ లంజకోడక నీ చెల్లి కాళ్ళ దగ్గర నుంచి మెడ వరకు ముద్దులు పెట్టుకుంటూ సళ్ళు పిసుకుతూ పూకుకి మూడ్ వచ్చేలా రొమాన్స్ చేస్తూ దెంగుతా 👉🍌
0,మీరూ చాలా క్యూట్ గా మరియు సెక్స్ గా ఉన్నారు💞💞
1,బాలయ్య బాబు ఫ్యాన్స్ ఉంటే లైక్ చేయండి 😌 జై బాలయ్య
1,ఎవరితోనైనా పెట్టుకో గాని నటసింహం బాలకృష్ణ తో పెట్టుకోకండి కొడితే మెడికల్ టెస్టులు చేయించుకోవడానికి మీ ఆస్తులు అమ్మిన సరిపోవు🙄🙄🙄🙄
1,జగన్ రౌడీ రాజ్యం నడుస్తుంది.  ఈ రౌడీ రాజ్యానికి చెక్ పెట్టాలి అంటే..ప్రజలు 2024 అసెంబ్లీ ఎలక్షన్స్ లో కాస్త ఆలోచించి మంచి నాయకుడిని ఎన్నుకోవాలి.
0,ఈ లాంటి లంజా ఏం చేయాలో మెసేజ్ చేయండి ఫ్రెండ్స్
1,కొన్ని రోజులు మొత్తం కనపడకుండా ఉండు😒estam ఉంటే miss avthe వెతుక్కుంటూ వస్తారు
1,గోస్ట్ వందల పాలరాతి శిల్పాలను చెక్కగా చివరి రూపం దాల్చిన నూట ఒక్కటో పాలరాతి శిల్పం గోస్ట్ నువ్వు 👍
1,ఏమో గోస్ట్ ....చలి పెరిగినట్టు నీ మీద ఫీలింగ్ పెరిగిపోతుంది
0,చేరారా సుల్లీ ఎవరు వద్దన్నారు
1,అన్నా నీకు ఎన్ని ఐడియల్ ఎక్కడ నుంచి వస్తాయి అన్న సూపర్ అన్న సూపర్
1,ఆ దేవుడు సాక్షిగా చెపుతున్న నాకు నీ ప్రేమ అభిమానం కావాలి బంగారం ప్లీజ్ ప్లీజ్ నాకు ఇంకేమి వద్దు బంగారం
0,మొడ్డ లాగా ఉన్నావు
1,Pilla lu ga manam e లోకం లో కి వచ్చినపుడు అంత ప్రేమగా మనలను చూసుకుంటారు అలాగే పెడ్డవలను మననం కూడా చూసుకొని ఈ లోకం నుంచి వాళ్ళను పంపాలి.ఆదే మానవత్వం.()అందుకే పిల్లలు కావాలి.)
1,థాంక్యూ వెరీ గుడ్ ఈవినింగ్ ఫ్రెండ్ 🌻🥪🍧🍫
1,మధ్యాహ్నం భోజనం  బాగోలేదు... అన్నవాళ్లు లైక్ చెయ్యండి...😌😌
1,ప్రేమ లో మోసపోయిన అమ్మాయి ఉంటే ఇలా రండి నేను మ్యారేజ్ చేసుకుంటా ... నిజాయితీగా ఉన్న అమ్మాయి లు ఉంటే mgs చేయండి 😊
1,ఈ స్కూల్ లో పనిచేసే వాళ్ళని అందరికి తగిన శిక్ష వేయలి అనుకునే వాళ్ళు లైక్ చేయండి 😡😡😡
1,నీకు సూట్ అయిన సాంగ్ 👍
0,నువ్వు మనిషివ తు ని బతుకు గాడిద
0,వాడు మగాడిలా కనిపిస్తున్నాడ బ్రో...... చెక్క గాడు
0,తల్లి కొడుకుల సరసం బాగుంది సార్
0,సిగ్గు ఎం లేదా గుంటి
0,జనాలను ఎర్రియెడవలను చేయడాన్8కి ఛాలెంజ్ లు చేశారు  నిజంగా చర్చించుకు9వాలంటే టీవీ లైవ్ లో డిబేట్ పెట్టుకుంటే సరిపోతుందిగా
1,మీ ముక్కు పుడక చాలా బాగుంది 🌹🌹👌👌💋💋🌹💋💋🌹💋💋🌹🌹👌
1,పొట్టి పొట్టి గౌనులు వేసి మమ్మల్నే ఉరిస్తారు ముడ్డు కిందకు చీరలు కట్టి ముగ్గుల్లో దింపేస్తారు గౌను కాదు చీర కాదు మి టార్గెట్ ఏ మేమండి సందు దొరికిందంటే చాలు మి ఆడ బుద్దె వంకర బుద్ది ఉ అంటావా పాప ఊ ఊ అంటావా పాప... 😆😆😆
0,నేను వస్తే ని గుద్ద చినుగుద్ధి
0,సుధీర్ లేబర్ లంజకోడక నీ అమ్మని దెంగినోళ్ల బూతులు అన్ని కాపీ చేసుకొని వచ్చావ 😆🤙
0,పుకు పుకు చిత్తడి చిత్తడి అయ్యిద్ది నా కొడకా
0,లంజకోడక కాల్ చెయ్యకుండానే కాల్ లిఫ్ట్ చెయ్ అని షో దెంగడం తప్ప మీ లేబర్ గుద్దలకి ఎమ్ తెలుసు రా సుధీర్ లంజకోడక నీ తల్లి గుద్దని కనికరం లేకుండా గుల్లిచి గుల్లిచి దెంగితే నీ అమ్మ పూకులో నుంచి రక్తం ప్రవహించాలి 😆
1,నడుం వుంది సూపర్
1,అర సెకండ్ లో కని పెట్టిన
1,"నీకు దే,, నాయి ఏమో కళ్లు సారిగా కామెంట్స్ చూస్కో పు,,,🤣"
0,జగన్ గాడు 420 నా కొడుకు
1,నాకు మా అమ్మ లేదు మా అమ్మ ఉంటే నను బాగా చూసుకునేది
0,నా లంజా కొడకా
1,మీ మీద ఎందుకు సార్ నాకు
0,"ముందు ఎవరు ఒరిజినల్ లేడీ, ఎవరు లేడీ బాయ్ తెలుసుకొని పెట్టండిరా.. కాల్ మీ అని మీ కామం తగలెయ్య.."
0,నీ సళ్లు బాగా ఉన్నాయి
0,ఆనా కొడుకుని చెప్పుతో కొట్టండి కొజ్జా నా కొడకా నీది ఏ కులము నా కొడకా
1,సూపర్ సూపర్ అక్క ఎలా ఉన్నారు అక్క భోజనం అయిందా గుడ్ నైట్ అక్క ఏం చేస్తారు ఇంట్లో కామెంట్ పెట్టండి అక్క సూపర్ సూపర్ థాంక్యూ థాంక్యూ అక్క
0,మొడ్డా కుడువు ఎవనిదన్న పట్టుకొని
0,మొత్తం విప్పి చెయ్ ఊకే
1,ఉన్నావా షో కిడ్
0,ఉట్టి తిక్క పూకొని లెక్క ఉండదు ఈడు
1,రావాలి బాబు రావాలి ప్రభావతి ఒనిల పంక్షన్ కి
1,కొర్రాసు నెగడాలే మండాలి కొడుకో..కొమరం.భీముడో...
1,ముదుకోవలసింది మూసుకోకుండ ఏంటి నీ వేషాలు
0,పోయావా నీ అమ్మ కుత్త లో టిప్పు సుల్తాన్ కత్తి దురుస్త
0,పోయావా కొజ్జాలకి పుట్టిన కొజ్జా లంజ కొడకా 🤙🤙
0,దొంగ లంజ కొడకానీ అమ్మ పుకులో నా మోడ్డ
0,ప్రభావతీ👉🏻  కొజ్జా బామర్ధి 🙋🏻‍♂️ ఉన్నావా రా
0,ప్రభావతీదొంగ లంజ కొడకానీ లవర్ నోట్లో 😊నా మోడ్డ
0,లంజ కొడకానీ తల్లి గొల్లి మీదనా మోడ్డపెట్టీ దేన్గుతా👉🏻😆
0,బెవర్స్ లంజ కొడకానీ లవర్ పుకు లో 😜నా వాట్టకాయపెట్టీ దేన్గుతా👉🏻😆
0,అరె ఓ పిచ్చి పుకూ లంజ కొడకా 😂నీ లవర్ గుద్దా లో 😂 నా లవుడా కాయాపెట్టీ దేన్గుతా👉🏻😆👉🏻 ఉన్నావా లంజ కొడకా ᥬ🙆🏻‍♂️ ᭄
1,🤭🤭🤭🤭🤭 ఏడుస్తున్నాడు గుక్క పెట్టీ పాపం
0,నువ్వు అన్నా ne Peru vinna సుల్లి ఆకాశం వైపు నిక్క బొడుచుకుంటుంది రా 🤭🤭🤭
0,ఒరేయ్ పిచ్చినా కొడకల్లారా ఆది గాడిది ఎగిరిన దిగుతుంటే దీన్ని ఫోన్ నెంబర్లు పెట్టండి ప్లీజ్ అంటారు పిచ్చి నా కొడకల్లారా
0,"ప్రభ లంజకోడక 😆😆 నీ ఫ్రెండ్ తేజ గాడిని అడుగు , నీ అమ్మ పిచ్చిది అని , వాడే సేప్పిండు 🤣🤣🤣"
0,"అరేయ్ పందులోడా ప్రభ గా ఉన్నవా ,🙋🏻‍♂️"
1,ముక్కు పుడక బాగుందీ మేడం 💥👁💥
0,"ప్రభ లంజకోడక నీ అమ్మ పిచ్చిది అంటుంటే , చాలు నీ కళ్ళల్లో కన్నీరు ఆగడం లేదు కధ రా , ఎందుకు రా లంజకోడక ఫ్రస్టేషన్ అవుతున్నావ్ 🤣🤣"
0,ప్రభ లంజకోడక నీ అమ్మ పూకు మీద మొడ్డ పెట్టి రుద్దుతా 😶🖐️
0,Id దెంగిందా ప్రభావతి లంజ
0,"ప్రభ లంజకోడక తినడానికి తిండి గతిలేని , లేబర్ పుకోడా , నీ అమ్మ పిచ్చి దాన్ని కుక్కని దెంగినట్టు దెంగుతా చూడు 😆😆😆"
0,"ప్రభ లంజకోడక I'ds కావాలంటే నా మొడ్డ చీకు ఇస్తా ,😆"
0,ప్రభ సుల్లిగా నీ పిచ్చి తల్లి నోట్లో మా ఎన్టీఆర్ అన్నయ్య మొడ్డ 🤘😎
0,చిక్కితే గుద్ధ పగలగొట్టి హుకోవలే
0,ప్రభ లంజకోడక నీ నోట్లో మొడ్డ పెట్టి గుల్లిస్తా చూడు
1,రమణ దీక్షితుల శ్రీ చరణములకు జైజైజైజైజైజైజైజైజై అనేకానేక అనేకానేక అనేకానేక నమస్సుమాంజలులు 🥰🙏🙏🙏💅🏻💅🏻💅🏻🛕🛕🍚🍚🍯🍯🍌🍌🥥🥥🦜🦜🦜🦜🐦🐦🐦🦚🦚🦚🧆🧆🌷🌷🌺🌺💐💐🌼🌼🌸🌸🌻🌻🥰🥰
0,ప్రభ లంజకోడక నీ చెల్లి బుగ్గ మీద ముద్దు పెట్టి దెంగుతా నువ్వు పడుకుంటే 😆
0,ప్రభ లంజ పడుకుంది వాళ్ళ అమ్మ పక్కలో 😛
0,సిగ్గు లేదు ఆ వయసులో అలా చేస్తే ఎందుకు
0,దీన్ని ఉరికించి ఉడికించి  దెంగాలి
0,Dhonga kukka dhiki nadhi awards ichina సరిపోదు ఇన ఈ మధ్యన సొంత వల్లనే నమ్మలేక pothunnam ఈ కుక్క లెక్క నా
1,ఏంజెల్ లా ఉన్నది
1,100%నిజం సర్ కానీ అమ్మాయిలు హద్దులు దాటిన తరువాత  నష్టపోయిన కుటుంబాలు జీవితాలు
1,"యాడ దొరుకుతాయి అక్క మీకు ఇంత మంచి పాటలు,"
0,నీవు డాన్స్ బాగా చేస్తున్నావు కాని అందరు మెచ్చుకుని లైక్ చేసేలా బట్టలు వేసుకో . లేదా కొజ్జా వాళ్లతో కలి సి పో దరిఢ్ధృఢ్
0,మేక ను కూడా వదలడం లేదు కామాంధులు కర్మరా బాబు
0,భవిష్యవాణి చెప్పబడును స్త్రీ పురుష వశీకరణం ❽❶❽❹❽❶❾❶⓿❺
0,జాతకం 🌹 చెప్పబడును 🌸 ఇంకా ఎటువంటి💐సమస్యలు ఉన్న🏵️ గురువు గారిని 🌸సంప్రదించండి📞📱❽❶❽❹❽❶❾❶⓿❺
0,నోరు అదపులో పెట్టుకొని మాటలాడు ఎవరుతో మాట్లాడుతూ ఉన్నావు నీకు తెలీక పోతే మి పాస్టర్ గారిని అడుగు
0,నీకంటే సిగ్గు లేదు ఆ పక్క దాన్ని కూడా సిగ్గు లేదా
0,ఒరేయ్ ముసిరలి న కుక్క చిన్నపిల్లల అంప టి డ్యూయెట్ చేయడానికి సిగ్గు లేదురా
1,####ఇలాంటి వాళ్లకు ఒక్క కాలు ఒక్క చెయ్యి తీసేయాలి అప్పుడు కానీ ఇలాంటి వారికి భయం ఉండదు అమ్మాయిని ఆ దృష్టి తో చూస్తే చాలు వీళ్ళే గుర్తు రావాలి
0,నిన్ను ఒకసారి సెక్స్ చేయాలని ఉంది మీకు ఓకే ఓకే అయితే నా  నెంబర్ కాల్ ప్లీజ్ <number> 
1,నాని గారు దించగలరు
0,నీలాంటి కూతుర్ని కంటే ఇలాంటి ఘోరం తల్లిదండ్రులు తప్పదై దొంగ మొహం దాన
0,ఛీ ఛీ  సిగ్గు లేదా రా
0,సూపర్ సెక్సీ మేఘన ఏమి పని సిగ్గులేకుండా నీవు ఆడదానివా.
1,రెండు మూడు కాదు నీ అందానికి సప్త సముద్రాలు కావాలి మేడం 👌💐💐
0,Chi మొత్తం తీసేసి వీడియో తియ్యు అప్పుడు నీకన్నా ఎవరు ఫేమస్ అవ్వరు ok చి ఛీ
1,వెన్ను ఒక్కటే నా సరేలే వెన్ను ఎల ఉన్నావు
0,అరె లంజ కొడకా 🤥 కామెంట్స్ పోత లెవు ఏంది రో
1,అప్పుడే శవ రాజకీయాలు మొదలు పెట్టిన చంద్రబాబు
0,అకౌంట్ ప్రైవేట్ తియ్యార లంజా బామర్ధీ ఉచ్ఛ కారుతుందా ప్రైవేట్ లో పెట్టుకున్నావు 😅😅😅
0,నైట్ గట్టిగా దేన్గితే రిపోర్ట్స్ మిద రిపోర్ట్స్ కొట్టిన లంజా ఎవ్వరూ రా 😅😅😅
0,సింపుల్ సడన్ బ్రేక్ వేయ డు కాబట్టి గుద్దు కోవు
0,[🤤]Pʀᴀʙʜᴀᴠᴀᴛʜɪ sʜᴏᴡ ᴋɪᴅ {🤤}నీ అమ్మ పుకు లో ఆసిడ్ పోసి దెంగుతా లంజ కొడకా 😂😂
0,[🤤]Pʀᴀʙʜᴀᴠᴀᴛʜɪ sʜᴏᴡ ᴋɪᴅ {🤤}నీ అమ్మ పుకుకి నా డ్రాయర్ తొడిగి దెంగుతా😁😁
