label,text
1,హుక్కా గుక్క పట్టి ఏడవకు 🤣🤣🤣
1,సూపర్ మేడం ఎలా ఉన్నారు
1,"హుక్కా గుక్క పట్టి ఏడవకు,🤣"
1,గుడ్ నూన్ సిస్ 🤗😊
0,పాటలు వెర్రి పూక
0,అలాగ చేసే కదా 16 నెలలు జైలులో చిప్ప కూడు తినాలి
0,ఈనాడు పేపరు.. టీడీపీ.. కి బానిస కుక్క
0,అర్జున్ లంజా కొడకా నీ అక్క పూకు రేట్ చెప్పరా చెల్లికి మొడా వణుకుతుంది వేడివేడిగా నీ అక్క పూకు లోకి దూరిస్తా😚😚
0,నీ అమ్మ అ లక్షమందితో పడుకుంటే నువ్వు పుట్టావు రా ఎదవ నీకు మీ నాన్న అంటే ఎవరో తెలుసా లక్ష మందిని నాన్న అని పిలవాలి నువ్వు
0,ఛీ ఛీ దరిద్రపు వెధవ
0,నీలాంటి ఫారం బోకు యదవ కుక్క తో సమానం
0,నీలాంటి కొజ్జా వాళ్ళ తో నేను మాట్లాడాను
1,ముందు అర్జెంటుగా బాక్స్ ని తీసుకొని పోతా ఆ తర్వాత పగలగొడతా
0,నరికేయాలి లంజా కొడుకుని
1,"""నాతో మాట్లాడని అమ్మాయిలకి నా ఫీవర్ రావాలి""👍"
0,జగన్ అనే నేను మోడి modda గుడుస్టనూ
1,పిల్ల ఇంకా సైలెంట్ గా ఉండు
0,కొజ్జ of  ఆంద్ర cm
0,ఇప్పుడు modda గుడిపుస్టున్నడు
1,ఏమైంది ఎద్దులకి ఎలా చనిపోయాయి
0,హుక్కు అంటే కుక్క అంట..నాని🙄
1,సనగయ kadu  పాలి  kaha
0,ఫన్నీ లంజ నీ కన్న తల్లి పుకు చిల్చి కుట్టు మిషన్ తో కుట్లు వేస్తా భోగం లంజ 🤣🤣🤣
1,ఒరినయనో ఒకటి complete అవగానే ఒక గొడవ
0,నిజమే kukka అంటే సెండ్ అవ్వడం లేదు
0,మహర్షి అపుర బాబు ఏంటో మే కామెడీ గొడవ🦧మీరు ఫ్రెండ్స్ ఆర్ ఎనిమీస్
1,ఓర్నీ రేంజ్ 🦧నాకు కావాలి back ground 🙇🏻 avaru ఉంటారబ్బా Naku😁💃💃
1,Ok le ఫన్నీ 🙇🏻🙇🏻మహర్షి నికు ఎం చెప్పాను....ఇంట్లో వాళ్ళకి బాధలు ఉంటాయ్.... ఇక్కడ ఫన్నీ గా చాట్ కి వస్తె..తిట్టడం కరెక్ట్ కాదు...nuv ఆపు ఫన్నీ nuv కూడా అపురా....enka anaku
1,మహర్షి ఆపు అవడ్నీ చూసి నేర్చుకుంటున్నారు....ఆ మాటలు...☹️నేను మంచుడివి అనుకున్న ...అలాగే వుండు...ఎవరిమీద కోపం వల్లనో nuv బడ్ అవ్వకు
0,Rey 420 baabu గా  ఈ తెలివి తేటలు అన్ని నీవెర పూకా నీ జీవితం లో మళ్లీ సీఎం వి కాలేవు దొంగ నా కొడకా నారుకుతం
1,ఊరుకో శివ 🙋న్యూ వాళ్ళతో గొడవలు ఎంటి....గొడవలు మానేసి సైలెంట్ ఉంటే మరనివ్వరు
0,ఫన్నీ లంజ నీ గబ్బు కుత్త వాసన వస్తుంది లంజ కడుక్కో నీ అమ్మ పుకులో నా మోడ్డ
1,నిన్ను చూస్తే చిరాకు వస్తుంది రా బాబు
1,చెప్పండి నేను రిపోర్ట్ కొట్టల ఎవరి ఐడీ అయిన🙋🦧హెల్ప్ చేస్తా....బడ్ వర్డ్ మాట్లాడే ids మాత్రమే
0,ఫన్నీ లంజ నీ కుత్త కోసి ప్రసాదం పెడతా లంజ ముండా
0,ఫన్నీ అడుక్కునే కుంటి లంజ నీ పుకులో చిల్లర పొసి దెంగుతా రావే నీ తల్లి పుకులో నా మోడ్డ
0,ఫన్నీ లంజ నీ గబ్బు పుకులో సబ్బు బిళ్ళ దూర్చి దేన్గుతా అనాథ లంజ
1,నాకెందుకు ఖాన్ కవరింగ్🤥ఎది ఉంటే అదే వాగుత....
0,ప్రభా అలియాస్ సలీమ్  తూరకా లంజ కొడకా  నీ అమ్మ పుకులో.  తాజమహల్ కట్టిస్తా
0,బాలు లంజే అలియాస్ అభి కొజ్జా గా నీ పెళ్ళాన్ని దెంగుతూటే అరుస్తుంది రా 😢
0,😢 మోడ్డ గుడుసే బాలు అమ్మ ఫకూ
0,💕💕💕💕💕మీ లాంటి మనసు లేని అమ్మాయిలు ఎడి పేస్తున్నారు అనుకుంటా పాపం ఎదో అమ్మాయి మోసం చేసి ఉంటుంది 💕💕💕💕💕💕
0,🤥🤥🤥🤥ma సంజు అక్క....🥻 కనిపిస్తే ఎసుకుందం అనుకున్న...... నా శాపం తగిలి అక్కడ చచ్చడో
1,కుక్క కూడా బర్త్డే దేవుడయ్యా
0,బాలు ల_జే అలియాస్ అభి సు_ల్లి గా నా కామెంట్స్ పోతలేవ్ రా 😢 నీ ఆమ్మ నీ గులిధం అంటే
0,ఏంది నిజాలు నీ అమ్మ పుకు లంజ కొడకా అసలు ఎం తెలుసు అని నిజాలు అంటున్నావ్ రా మదర్ chod లంజ కొడకా
1,సలీమ్ అన్న నీ చెల్లి కావాలి ఇస్తావ పువ్వులో పెట్టి చూసుకుంటా 😂
0,ఒరే హౌలే ఏ సమాధానం మీ కేంద్రం నుండి చెప్పండి కేంద్రం తీసుకుంటే రాష్ట్రం కూడా తీసుకుంటుంది రా మంద బుద్ధి బండి సంజయ్
1,పెద్ద పెద్ద మాటలు చెప్తుంది మేడం😼😼
0,Super mada👌👏👏👏👏 సూపర్ నటిస్తున్నారు మేడం చూశాను మేడం మీ వీడియోలు చాలా అందంగా ఉన్నాయి చాలా నీట్ గా ఉంది సూపర్ ఉంది మేడం ప్రతి వీడియో కి బాగా కష్ట పడుతున్నారు
0,మీ అమ్మ ఫోటో పెట్టు ని అమ్మ కుత్తాలో ntr సుల్లి నీ చెల్లీ పూకులో నా సుల్లి
1,ఎవడు రా నా నేమ్ తో వచ్చింది 🤔🤔
0,ఫేక్ లంజే నీ అమ్మ పుకూ కి పువ్వులూ చుట్టి వాసన చూస్తూ ధ్హెంగి పోత ...నీ అక్క అరుదు ఐన పుకూ అరు రూపాయలు దక్షిణం ఇచ్చి దేన్గుతా
0,ఫేక్ లంజ్జే నీ అమ్మ ..పుకూ లో నీ చెల్లి రొమ్ములు కోసి ఇరికించి దేన్గుతా ...నీ అక్క పుకూ లో మడ్డి రాసి ముడ్డి మీద తంతా
0,సలీమ్ అన్న నీ చెల్లిని ఒక్క రోజు నైట్ పంపిస్తావ నాకేమి రోజు వద్దులే అయ్యా నీ నోట్లో సుల్లి 😢
0,సలీమ్ అన్న నీ చెల్లి పుకుని నువ్వే దెంగుతావ్ అంట గా నీ మమ్మీ సెప్పింది నాకేం తెల్వదు అయ్యా నేను నీ చెల్లిని ఎమ్ సెయ్యాలే 😕😕
0,సలీమ్ అన్నయ్య నీ చెల్లి ఏంది దొడ్డిక్కి కూసుంటుంటే బాత్రూం లోకి వచ్చి తొంగి చూసి పోతుంది 🤔
0,సలీమ్ అన్నయ్య నీ అమ్మ పూకు మెత్తగా దెంగుతాలే సల్లగా ఉంటుంది 🤙
1,ఓ జెర్రీ పిల్ల ఆ నేమ్ ట్యాగ్ చేయకు నీవు అందరూ నిను అనుకుంటారు 😥😥
1,ఫేక్ గడి పేరు మెన్షన్ చేసి ఎమైన అను నా పేరు ట్యాగ్ చేయకు బేబీ 😞
1,"నువ్వు తిట్టిన పడతాను లే బేబీ 😰😰,, ముద్దు గా ముద్దు గా బలే క్యుట్ గా తిడుతుంది మ జెర్రీ. బంగారం 😌😍"
1,నాకు work ఉంది 2 months...🤥 పోయిందిగ ani na name thisav అనుకో.......తర్వాతి పరిణామం.....పంగణమం అవ్తుంది..నికు
0,నీకు బాగా బలిసి కొట్టుకుంటున్నావ్
0,గాడిద లాగా వునవు అని అంటే  బడపడతవు కదా తను అలేగా
1,నా దోస్త్ గాడు ఒకడు ఉన్నాడు...కానీ ఈ పిల్ల వాడిని చేసుకుంటాదో...🤔 లేదో🤔......😜😆😂
1,మీలాంటి ఏంజల్స్ కి పని అమ్మాయి దొరకదు పని అబ్బాయిలు క్యూ లో ఉండి మరీ join ఐతారు 💐💐💐
1,ఢిల్లీ లో స్టార్ట్ అయ్యిందంటే🙄😳😳 మా తెలంగాణ లో కూడా స్టార్ట్ avtadhi 😩😩 అందరూ కొంచెం ఈ చలి కాలం లో జాగ్రత్త గ ఉండండి ప్లీజ్🙏🙏🙏🙏
0,ఫన్నీ ని మొగుడు నా ఆ గిఫ్ట్ లో 🤔🤔🤔
0,దున్నపోతు డాన్స్ చేసి నట్టు ఉంది
0,తిక్క  నాకోడక సిగ్గులేదర
0,ఎవడు చేస్తున్నాడు అన్న ఇప్పుడు కులవృత్తి మీ రాజకీయ నాయకులు కులాల పేరు చెప్పి అందరూ కలిసి ఉన్న వాళ్ళని విడదీస్తున్నారు
1,అన్నో నాకు భయంగా ఉంది 🤥
0,ఎవర్రా నా కొజ్జా నా కొడకల్లారా ఒకరు ఒక హీరోని చెడుగా పెట్టడం పెద్ద విషయం కాదు రా కొజ్జ నా కొడకా నీ అంత వరస్ట్ నా కొడుకు
1,Share chat lo లొ ఇంత గొప్ప స్థితి గల వారు  ఉంనారా !!!!?  You tube lo  గొప్ప గొప్ప వాళ్ళు  ఇలాంటి మాటలు చెబుతారు  నమః శివాయ
1,మల్లోత్త అగు ప్రభ అన్న 🤥
1,సౌందర్య లా గా  ఉన్నావ్ నిత్య గారు
1,అక్క నీకు ఆ దేవుడు మంచిగా చూడాలి 🙏🙏🙏🙏🙏🙏
0,గుళ్ళు పాపా నైటి సైజెస్ కమ్మ
0,నీ అకౌంట్ దెంగింద ప్రభ అన్న 😢
1,ఫస్ట్ వీడియో చేసేటప్పుడు మనం ఏం పని  చేస్తున్నాం అనేది తెలుసుకుని వీడియో చేయండి మీరు చేస్తున్న పని ఏంటి పెట్టిన వీడియో ఏంటి
0,"ప్రభ అన్న రా అన్న , తిన్నవా అన్న , ఎమ్ చేస్తున్నావ్ అన్న , ఎవడిది గుడుస్తున్నావ్ అన్న చాలా ఇంకా రెస్పెక్ట్ కావాలా ప్రభ అన్న 😊"
1,ప్రభ అన్న స్వారీ నా జోలికి రాకు నాకు నువ్వంటే భయంగా ఉంది 🤦‍♂️
1,"కానీ డబ్బు జబ్బు పట్టి జనాలు పిచ్చ కష్ఠాలు పడుతున్నారు, మనం బతకానికి ఎంత కావాలో అంతే సంపాదించుకోవాలి 🙏"
1,పాపం అకౌంట్ గోవిందా మా ప్రభ అన్నది 😆
0,"ప్రభ అన్న రిపోర్ట్ దెంగిన , సమ్మగా ఉందా ఇప్పుడు ఎన్ని ఐడిలతో వస్తావో రా , గట్టిగా రిపోర్ట్ దెంగుతా 🤙"
0,అకౌంట్స్ కి రిపోర్ట్స్ దెంగుతున్న అని బాత్రోమ్ లోకి పోయి గడి పెట్టుకొని ఏడుస్తున్నావ్ ఏంది ప్రభ అన్న 😆😢
0,కళ్ళు కాదు కాయ కోస్తా 😡😡😡
0,"అమ్మాయిలు మీకు సిగ్గు లేదు , అమ్మాయిలు అయ్యుండి మీరు మీరు గొడవలు పెట్టుకోవడం ఏంటీ 🤦‍♂️"
0,ప్రభ అన్న నీ నోట్లో నీ చెల్లి లాలిపప్ 😆
1,మీ ప్రభాస్ గారు ఛాన్స్ కచ్చితంగా ఇస్తారు లేండి ఎప్పుడో ఒకసారి. మరి మా పరిస్థితి ఏంటి నయనతార గారు  మీ రౌడీ ప్రభాస్.. చెబుతాము లేండి మీకు ఛాన్స్ ఇవ్వమని  👍👍👍
0,నీ మొగుడు రాజీవ్ లాగ 🤔
1,26 మంది మావోయిస్టులు మృతి
0,Hilf మైండెడ్ అలియాస్ అర్జున్ లంజోడుక ని చెల్లి పూకు కి డ్రాయర్ వేసుకోలేదు అంట వెళ్లి డ్రాయర్ వేయు
0,Hilf మైండెడ్ లంజోడుక నీకు ముందే సగం మైండ్ వుంది ఇంకా సగం మైండ్ నేను దెంగిన నా ఏంది నీకు అపుడే నా అక్క జోలికి రాకు రా anna మల్లి వచ్చావు ఇంకా ని చెల్లిని వదలను దెంగితే sc మొత్తం  అరుపులు కేకలు వినిపిస్తాయి కొజ్జా లంజోడుక
0,అడ్రసు చెపు మన ఇద్దరఅం కలిసి మంచి సెక్స్ చేదం
1,"అది రియల్ కాదు ఎడిట్ చేసిన వీడియో, మొసళ్ళు నిజం కాదు గ్రాఫిక్, అక్కడ కుక్క కూడా తడవలేదు."
1,నీళ్ళు ప్రవహించే విధానం కరెక్ట్ లేదు normal ga కుక్క గుంత లో నుండి పైకి ఎక్కే వీడియోకి మొసళ్ళు ఎడిట్ చేసారు.
1,సీతా కొక  చిలుక
0,"ఖాన్ లంజే నువ్వు కుడ మా అక్క కాస్ట్ ఏ కదా మరి నువ్వు మా అక్క ని తిడితే ని కాస్ట్ విలువ ఎం ఉంటది లంజే, ఏది ఒకసారి నా ఆరాధ్య అక్క ని తిట్టు చూస్తా నా కళ్ళ ముందల, దెంగితే దిక్కు దివాణ ఉండదు నీకు ఎందుకు నా అక్క అనడానికి లంజే నా అక్క కాలు చెప్పుల విలువ ఉండదు ని బస్సు ఛార్జి"
0,ఎర్రి పుకు నా కోడక లవ్వ్ ఏంటిరా
0,"చుడండి అమ్మాయి లు మీకే చెపుతున్న వింటున్నారా, మా ఆరాధ్య అక్క చాలా మంచిది ఆమెని మీరు తప్పుడు వాగుతున్నారు కానీ మా అక్క చాల మంచింది ఆమె మనసు అర్థం చేసుకునే మనసు, మీరు అనుకోవచ్చు సపోర్ట్ వస్తది అని కానీ ఆమె మంచితనం వుంది కాబట్టి మికుల బ్రోకర్ లంజే ల కాదు అందుకే నా అక్క ఎపుడైనా నిజమే మాట్లాడుతది,,, ఆమెని తప్పుగా అనుమానించే అమ్మాయిలని ఇదే పోస్టులో మీ పూకులని పగల దెంగుతా ఓకేనా"
0,అమ్మాయిలు కనిపిస్తే చాలు లవ్వ్ యా నా మొడ్డ అనడమే
0,తను నా ఫ్రెండ్ ఎవడైనా ఎర్రి పుకు కధలు పడితే నా కోడక మీ ఫ్యామిలి అంతా నా మోడ్డ చీకినట్టే
1,మిషన్ కట్టుకునే వాళ్ళకి..ఆస్తులు చాలా ఉంటాయా☹️aythe అందరూ అదే work చేయండి
1,ముస్లిం పొరగల్లే😓మ ఎంటి పక్కన లక్నో పిల్లలు...తెలుగు రదుర తమ్ముడు వాళ్ళకి...
0,నువ్వేం ద్ర మల్లిగా సులిగా పెద్దాపురం బుక్
0,వోరేయ్  లంజా కొడుకా
0,దొంగ ఒట్టు వేసూ ఉంటారు ...కానీ వైసీపీ వాలిని మాత్రమే లోనికి వెల్ల నిస్తరు టీడీపీ నీ లోకానికి వెలనివరు అందుకే ఆ మెజారిటీ తో గెలిసరు...
1,అబ్బా 🤣🤣🤣మి అన్నాను రెస్పెక్ట్ ecchi మాట్లాడు అను
0,ఒక్క కారణం మాత్రం నచ్చట్లేదు అది ఏంటంటే కుక్క అరవడం
1,ఓర్నీ న కామెంట్స్ send అవ్వాట్ల్
0,బాలు తిన్నావా నీ కామెంట్ send avvale
1,అసలు social network lo అమ్మాయిలని నమ్మకండి....
1,2 సంవత్సరాల క్రితం నుండి ఈ గ్రూప్ చాటింగ్ లో ఇది ఒక రాజకీయ నాటకం లా నడుస్తుంటే మీరు సైలెంట్ గా ఉండొద్దు
0,డిలీట్ చేయడం లంజాకొడకా
0,ని బొడ్డు ఎమ్ వుంది రా
0,నాగరాజు గా నీ ముక్కుల నా సుల్లి మూసుకొని ఇంట్లో పండుకో రా
1,తన్నా అకలి పక్కన్నా పేట్టి తన్నా పిల్లాలకి పేడుతుంది ఆదే తల్లి ప్రేమ ఎంత వీళ్ళువ కాటలేనిది కాద
1,ఒయ్ ఒస్తు నావ ఇన్ బాక్స్ లో కి
0,ఇక్కడ డీసెంట్ గా కనపడే హీరో కాదు తిరిగి దేంగే హీరో 😎😎😎
1,వాడు కాల్ చేయాలి కాని అమ్మ నా బూతులూ యే😎
0,వాడు కాల్ చేస్తే కానీ అమ్మల మీద దేగుతా
0,మనలో మన మాట నీకు నొప్పి  ఉంటదా  పెద్ద బెంజ్
1,వాడు కాల్ చేస్తే కానీ అమ్మల మీద తిడతా 😌 ఎం ఇక్కడ బాలు అంటె భయపడాల ఏంది
0,మీ లాంటి వాళ్ళకి అది కోసి కారం పెట్టాలి వెధవల్లర తు మీరు మారరు అడ్డవాళ్ళకి ప్రశాంతంగా ఉండనివ్వరు😥😥
1,👌👌👌🌹🌹 సార్ మేం దిగుతా సార్ సెల్ఫీ 😂😂😂😂
1,రోజీ కి పెట్టాను ఒక రోజు పిక్ పబ్ లో ఉండే అమ్మాయి ది 😒😊😊
0,Juice iuggv. Vvvvvvvvvvvvvvvvvvbvhjuoplhfeerthjkjurergnkhgxeg        ఆజేజేజేజేజేజేజేజేజేజేజేపికెకెకెకెకెకెకెకెకెవిఎంఎంకేజేజేజేపికెకెకెకెకెకెకెకెలోపోపోపూపొప్పొప్పోపొప్పూపూపోకూపోయూఊపూపూపూపూపొప్పూపాలప్పూపో
0,ఈ లంజకి సపోర్ట్ వచ్చే ప్రతి ఒక్కడికి చెప్తున్నా .. దాన్ని నాకు వదిలి వెళ్ళండి .. దాని పూకు పగలదెంగుతా.. అడ్డం వస్తె ఎవడి తల్లి నీ అయినా ఎగరేసి దెంగటమే😌
0,ఆరాధ్య లంజ నీ తల్లి కుత్త లో ఆముదం పోసి దెంగుతుంటే వద్దు బావ అనే వరకు దెంగుతూ ఉంటా నాతో పెట్టుకుంటే లంజ
0,నీ స్నేహానికి నా సల్ల
0,ప్రేమ అనేది లేనే లేదూ ఓన్లీ కామం
1,లవ్ యు చెప్తా కానీ అమ్మాయా అబ్బాయా నాకు డౌట్ అని ఉంది
1,నీకు ముక్కుపుడక సుప్పర్👌👌👌💖👌👌
0,ని అమ్మ పూకులో నా మొడ్డ
1,నేనొక మెసేజ్ పెడతా దాని అర్థం చెప్పగలరా 91221
0,ఆంటీ బాల్ సూపర్ గా చెప్పారు
1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల బాగుంటారు మెడం 👌💐💐🌺🌺🌹🌺🌹🌺🌺🌹🥀🥀🌻🌻
1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు మెడం 👌💐💐💐💐💐💐🌺💔💔🌹🌹
1,నువ్వు ముక్కు పుడక లొ చాల బాగుంటారు మెడం 👌💐💐💐💐💐🌺💔💔🌹
0,గోర్ల సిగ్గు లేదురా నిజమైన ఆడదాం రా
1,ఇంకేం పూల్ కూష😄😄😄😄
1,గుర్రం లో గు ఏనుగు లో గు
