label,text
0,தேவிடியா அரசாங்கம் சுகாதார அமைச்சர்கள் பார்வையில் எதுமே இல்லையா அப்போ என்ன மயிருக்கு அரசியல் நடத்தனும் 😡😡😡🤬🤬🤬🤬
1,சாமி உங்க அம்மா அப்பா எப்படி இருக்கங்க உங்க அம்மா அப்பா நல்ல பாத்துக்கோங்க மணி முத்து நான் அப்பா அம்மாவ கேட்டேன்னு சொல்லு சாமி நான் பிரண்ட் கோபி 🥰🌹💯🥳🥳
1,சாமி உங்க அம்மா அப்பா நல்ல பாத்துக்கோங்க மணி நான் அப்பா அம்மாவை கேட்டேன்னு சொல்லுங்க சாமி நான் உங்க பிரண்ட் கோபி 🥰🌹🌹🌹🌹
0,வாவ் என்னா ஒரு boobs💋💋👅👅👄👄
0,ஒக்காந்தே இருக்க எருமை Thu
1,அய்யோ அழகு புள்ள ❤️❤️❤️❤️❤️❤️
1,சாக போற கிழவனுக்கு . வாழ இந்த பூமிக்கு வந்த பின்ச மண்ண மண்ணுகுள்ள அனுப்பிட்டு நீ வாழ்ந்து என்னடா பண்ட போற கிழட்டு பயலே💦💦
0,ஏன் டா சுன்னி இதில் எதுக்கு டா மதத்தை வைத்து விடியோ  போடுறீங்க ஒழுக்கமா எந்த மதத்தையும் காயப்படுத்ததா வகையில் போடு.....
0,ஹாய் கீலா புண்டை கேவலமா இருக்க டி
0,தேவி டியா  🤮🤮🤮👡👡👡👡👡🤮🤮🤮🤮👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡👡தேவி டியா ✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️✂️
0,உன்னோட கூதி பல பேர பார்த்து இருக்கும் போல
0,நீ உண்மையான தெவிடியா நா எனக்கு பதில் சொல்லு டி
1,நீங்கள் கூடிய சீக்கிரம் டான்ஸ் மாஸ்டராக என்னுடைய வாழ்த்துக்கள்
1,இந்த தெரு நாய் வாழ்ந்து நாட்டை ஆளப்போகுதா அந்த பிச்சை கசக்கி பிழிந்து தெருவில் தூக்கி போட்டுட்டு
1,என்ன ராக்கு.... மாமனுக்கு  அஞ்சாரு   கஞ்சி  கிஞ்சி  .... ஊத்துறது 😜😜😜
1,நானும் ரெண்டு பொட்ட புள்ள கூட பிறந்தவன்தான் அழாதீங்க அக்கா
0,அந்த நாய்களையும் அதே போல தண்ணீரில் அமுக்கி கொல்லணும்
0,இந்த நாய் கள் எல்லாம் சுட்டி கொலை செய்ய னும்
0,"மெண்டல் ஓட்ட மாறுது, அத சரியா வை"
0,செம கட்டை அப்படியே குனிய வச்சு குத்தணும்
0,செம கட்டை அப்படியே குனிய வச்சு ஓக்கணும்
0,டேய் தயவுசெய்து வீடியோ போடாத டா சுன்னி 💩💩💩💩
0,அட லூசு போட பொட்ட கோழி நல்லாலே அவ கூ*** நல்லா இல்ல
1,ஜி பொண்ணு நீ என் கூட பேசுங்க இல்லை என்றால் கேவலமா திட்டுங்க புடிச்ச பொண்ணு திட்டுனா தப்பு இல்லையே எனக்கு நாங்க எல்லாருக்கும் பிடிக்கும் உன்னை
0,ஒனக்கு ௭ன்னதான் வேணும்  பொம்பளதானா நீ 🥵🥵🥵🥵 ௮றிவிருக்கா ஒனக்கு   நீ  படிச்சிருக்கியா  ரொம்ப ஆட்டம் போடுற
0,ஒன்னும் தெரியல நல்லா மேல் தூக்கி காபி அப்பதான் குத்தமுடியும்
0,தேவிடியா நீ மூலம் கிராமத்து போல
0,பறை புண்டை நீ
0,எப்போதும் சைடு முலை காமிராவில் காமிக்கும் காரணம்
1,சிங்கள் பசங்க ஏற்கனவே காஞ்சி போய் தன் கையே தனக்கு உதவின்னு இருக்கோம் அவங்ககிட்ட கட்டிப்பிடிக்கிற மாதிரி பண்ண விடுவோமா 😂தட்டி தூக்க மாட்டோ
1,சாமி விட்டு வைடா பிராடு
0,Enna pndra ஒரு dance illa பாடவும் மாட்டங்குர லூசா நீ
1,அட பாவி !   ஏம்புள்ளய  கெடுத்தட்டீங்களடா .!           வாடா  கண்ணு  நம்ம மாடு மேய்க்க போவோம் ..!
0,மூன்றாம் பால் எதூம் இல்ல உன்னோட பாலதா வெளில காற்ற மொதல்ல அத மரடி தேவிடியா மவளே
0,Un moonja பார்த்தாலே அவ்ளோ கோவம் வருது பார்க்க பொட்ட மாதிரி இருக்க nela ethuku video podura chik odu po sathaney
0,லூசு புண்ட இப்படி சின்ன பொண்ணு கூட வீடியோ போடுற
1,பூவ மாலையா கட்டி ஒருவாட்டி விஜய்சேதுபதி அந்த பொண்ணு கழுத்துல போட்டு யானை மேல கூட்டிட்டு போவும் போது அந்த பொண்ணோட அண்ணன் மூஞ்சி மேல எச்ச துப்பி இருந்த நகையை எல்லாம் புடுங்கிகிட்டான்...
1,எல்லோர்க்குள்ளும் ஒரு அழகான காதல் உண்டு அதை சிலர் வெளிப்படுத்துவர் சிலர் தன் தனக்குள்ளேயே புதைத்து விடுவர்  காதல் என்பது பொதுவானது அது எதன் மீது என்பது அவரவர் விருப்பத்தைப் பொறுத்தது !! உண்மையான காதல் உலகத்தில்  வற்றாத ஜீவ நதியாக ஓடிக் கொண்டிருக்கிறது !! அதனால் தான் உலகம் இன்னும் வீழாமல் வாழ்ந்து கொண்டு இருக்கிறது !! வானம் பூமி மீது கொண்ட உண்மையான காதல் தான் பூமியை ஜீவன் உள்ளதாக  சுவாசிக்கின்றது !! காதல் தவறில்லை அதனை கலங்கப் படுத்தலே தவறு !!!   அன்புடன் எஸ்.உமா ராணி
0,அட ஆம்பளை மூஞ்சிக்காரி.
1,ஏண்டா கதை விட்டீங்க.இது கிராபிக்ஸ் நம்ப வேண்டாம்.
1,செல்லமே மறந்துடாதீங்க உங்க அம்மாவ சுத்தி போட சொல்லுங்க
1,எந்த ஒரு பள்ளியிலும் ஸ்கூல் வாத்தியார் செய்யும் தப்பை அவர்களுக்கு கடும் தண்டனை கொடுக்க காரணத்தினால் அடுத்த ஸ்கூல் இன்னும் அந்த தப்பு செய்ய தூண்டுகிறது ஒவ்வொரு ஸ்கூல் இன் செய்யும் தப்பை கடுமையாக போதும் பொதுமக்கள் முன்னாடி ஒவ்வொரு வார்த்தையும் கே வைத்து துணிகளை அவிழ்த்து ஒரு நாள் நிர்வாணமாக நிறுத்த வேண்டும்புல்லா தெருவில் நிறுத்தினாள் அடுத்த ஒரு வாத்தியார் இன்னொரு குழந்தையை தப்பு செய்ய இயலாது
1,இன்னும் என்ன என்னமோ சொல்ல போறிங்க என்று தெரியவில்லை...... மக்களை கொஞ்சம் வாழ விடுங்கள் டா
1,யாரெல்லாம் ஸ்கூல் காலேஜ் லீவு விடனும் சொல்லுறாங்க ஒரு லைக் பண்ணிட்டு போங்க.....😌❤️
1,ஓமைக்ரான் வைரஸால் ஸ்கூல் காலேஜ் மூடனும் சொல்லுறவங்க......   ஒரு லைக் பண்ணிட்டு போங்க... 🤧🚶🏻‍♀️
0,பச்சை கடலயஎ கஞ்ச காஞ்ச கடலயா
1,பதிவை போட்ட சுன்னி பயலே சுடலை டீ சாப்பிடுவது சரியாட
0,"ஆண்மை குறைவு, உடல் உறவில் முடியாமலும் உறுப்பு சிறுத்தும் தளர்ந்தும் போதல் பிரச்சினைக்கு தீர்வு காண எங்கள் inbox வரவும்.👍🤔🤔🤔☘️☘️🍀🍀💊💊"
0,அட நாயே வந்த வேலைய பாரு
1,உன்னை எவருமே ஓதைக்க வில்லையா....... உனக்கு கோரான வரலியா
1,கூதில ஒட்ட வரவா
1,உதடு யார் கடிச்ச
0,ஓத்தா நற்கத்து கு  பொ
0,இவ. வந்தா சுன்னி எறியுது கேனகுதிமவ
0,இவளை இன்னு விட்டுவச்சிய மானகெட்ட முண்டை
0,"பெண்கள் படைக்கப்பட்டதே... ஆண்கள் ""பாலியல் ஜல்சா பண்ணத்தான்"" ன்னு  சொல்லிவெச்சுக்கிற  காமத்தை அடிப்படையாகக் கொண்ட, ""புராண சித்தாந்தம்"" ஒழியும் வரை...  இதுபோன்ற காரியங்கள்... பக்திவெறி கொண்டோர்களால்... நடந்து கொண்டுதான் இருக்கும்.  ""எல்லாம் அவன்""கடவுள்"" செயல்"" கைகளை ""மேல தூக்கி"" காமிச்சிருவாங்க. ..த்தூ💦💦💦"
1,என்ன நாயம் ஆல் பாஸ் குடுங்க இல்லனா நான் தற்கொலைசெய்து கொள்வேன்
1,தேர்வு நேரடியாக தான் நடத்த வேண்டும்🙏🙏
0,சுமாரா தான் இருக்க தேவுடியா
0,சனியனே yen ipdi pandra soruthaane தின்ற இல்ல வேற edhayaachchum தின்றிய  Pannada நாயே ஒழுங்கா விடியோ போடுடி 👠👠👠👠👠👠😡😡😡😡😡
1,சூரியனை வழிபாடு செய்வது சூரிய ஒளியில் சிறிது நேரம் நிற்பதற்கு தானே... இதனால் உடலில் ஒரு புத்துணர்ச்சியை கொடுக்கும்.
1,கண்ணுக்குள்ளே மட்டுமா காஞ்சி வடக்கு எல்லாமே தான் காஞ்சி இடைக்காட்டு போறேன்
0,உங்களா நல்லா வர்ட்சி ஓக்கணும்
0,டேய் பொட்ட ஒத்த இது உன்  நம்புறீங்க ஜனங்களே
0,புண்டை  மூடிட்டு இருங்காடா
1,"நீங்க முகத்தை நல்லா காட்டுங்க  அதுவே  போதும்  இதை எல்லாம் உங்க  புருஷன் கிட்டா காட்டுங்க  இங்க. வேணாம் ‌எல்லாம் பார்ப்பாங்க  குறிப்பாக  குழந்தைகள் பார்ப்பாங்க  இங்கு  யாரும்  💯, சதாவிதம் நல்லாவுங்க இல்ல சரியா ப்ளிஸ்  எப்பா டி பண்ணாதிங்க"
1,ஹலோ ஃப்ரெண்ட் வாட்ஸப் நம்பர் செண்ட் பண்ணு
0,யார் இது எல்லாம் பண்ணிங்கனு கேள்வி கேக்க துப்பு புண்ட இல்லே கமெண்ட் புண்டை நல்லா பண்ணுவாங்க பரதேசி புண்டை
0,ஏண்டி  அடச்சி. உன்னை. என்ன திட்டுரதுன்னு. கூட. தெரியல. கருமம்  நீயெல்லாம். சத்தியமா. கேன்சர். வந்துதான். சாக. போர்டிங். முண்டை
0,வேரா வேலை புண்டை இல்லை
1,அப்படி சொல்ல கூடாது ணா
1,பெண்ண பிறந்தது தாப்புன்னு சொல்ல மா  பொண்ணு நா அடக்க ஒடக்கம விட்லெ இருக்கனும்
0,அய்யோ பாவம் அந்த நாய்
0,உன்னை ஓக்க நான் வரவா நீ பூண்ட தருவாயா
1,உன் லவர் என்ன padichiruka
1,உன் லவர் என்ன padikra
0,செருப்பாலயே அடிப்பேன் தேவிடியா பயலே
1,"🥺அந்த பாப்பா பாவம் அந்த கடிதம் அந்த பாப்பா பட்ட கஷ்டம் எதோ இருக்கு. கடிதம் எழுதி வச்சி நீ ஏன் இப்படி பண்ண 🥺11th படிக்கிற பொண்ணு கூட இப்படி இந்த காரணம்காக சகா வச்சிட்டு இந்த சமுதாயம் 🏄‍♀️எல்லாருகிட்டயும் மனசாட்சி ஒர்க் ஆக வெய் ஆண்டவா..,"
1,உங்க வயசுக்கு இது தேவையில்லை
1,அடேய் பெண்களுக்கு இந்த சலுகை எல்லாம் வேண்டாம் பெண்கள் மீது பாலியல் பலாத்காரம் தொடர்ந்து கொண்டே இருக்கிறது அதற்கு கடுமையான சட்டம் இயற்ற வேண்டும் அதுதாண்டா பெண்களுக்கான சலுகைகள்
0,கட்டில் அறையில் உன்ன செருப்பால அடிப்பாங்க
0,நீ ஒல்லியா இருக்க அவன் குண்டா இருக்கா எப்படி நைட்டு ரெண்டு பேத்துக்கு ஒத்துப்போகும்
0,பெண்கள் பாலியல் தொல்லைக்கு  ஆளாவதும் தற்கொலை செய்வதும் நீங்க வெறும் செய்தியா போடுவதும் வேலையா போச்சு அவ கஷ்டம் நஷ்டம் வலி வேதனை அவளுக்கும் அவ குடும்பத்துக்கு மட்டும் தான் தெரியும் நாம செய்தி படிச்சுட்டு ஷேர் பண்ணிட்டு அடுத்த வேலைய பார்க்க போயிருவோம் என்னையும் சேர்த்து சொல்லுறேன்  நாளைக்கு இன்னொரு பொண்ணு கடுமையான சட்டம் வராது இந்த நாய் எல்லாம் திருந்தாது உங்க அம்மா உங்க தங்கச்சி பொண்ணு தான் அவங்கள பண்ண வேண்டிய தான எச்சிகல பொறிக்கி நாய அவ கனவு ஆசை எல்லாம் நாசமாகிட்ட கொத்தாமவன உன்ன எல்லாம் நிக்க வச்சு அறுத்தா தான் சரிவரூவிங்க
0,என்னடா நான் சொன்ன வேலை செஞ்சியா அவளை தூக்கி போட்டு சொருகு நீயா
1,நீ ஒரு துண்டு தானே
0,மழளைகளை மானபங்கம் செய்பவன் எவனாக இருந்தாலும் பாரபட்சமின்றி தூக்கிலிட்டால் மட்டுமே அடுத்தவனுக்கு அந்த பயம் பதியும். போஸ்கோல உள்ள போட்டா திண்ணு கொழுத்து திணவோடு தான் அலைவானுங்க தேவDiya பசங்க.
1,🏵காவல🏵் நூறு🏵 மீறி🏵🏵 காதல🏵் செய்யும🏵் தேவி 🥀 உன்🏵 சேலையில🏵் பூ🏵🏵🏵 வேளைகள் 🥀🏵🏵🏵🏵🏵🏵 உன் 🏵மோனியோ🏵🏵🏵பூஞ்சோலைகள்🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵
0,மூஞ்ச பாத்தா அரவாணி
0,செம்ம அழகு டி உன் உதடுகள் உன் தொப்புள் குழி உன் இடுப்பு உன் இரண்டு கனிகள் செம்ம
0,செம்ம சூப்பர்டி உன் டேன்ஸ் உன் உதடுகள் உன் இடுப்பு உன் இரண்டு கனிகள் செம்ம
1,செம்ம செம்ம அழகு டி உன் இரண்டு ம்ம்
1,"ஒமைக்ரான்  ஒமைக்ரான் ,,,,,,,,,,,, ஒமே ஒமே ,,,,,,,,,""""""  புதிய வகை கொரோனா தாங்க ,,,,,,,,,,  இந்தியால வந்துர்ச்சுதாங்க,,,,,,,,,,,,🤕🤕  இந்த பாடல் அலேக்ரா சாங் லிரிக்கில் எழுதப்பட்டுள்ளது,,,,,,,,,😂😂😂😂  இந்த பாடல் பிடித்தவர்கள் லைக் பண்ணுங்க,,,,,,, கமெண்ட் பண்ணுங்க,,,,,,,,,🤕🤕🤕   🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏄🏻‍♀️🏃🏻‍♀️"
0,Dp எடு அசிங்கமா கேட்பேன் நாயே 👉👠👠👠👠👠👠👠👠👠👠👠👠👋
0,🤨 நூலைப் போல சேலை தாயைப் போல பிள்ளை உங்க அம்மா பத்தி தான் உனக்கு உன் புத்தி தான் உன் பிள்ளைகளுக்கும்
1,என்ன பா ஒரே காமெடியா போகுது  இருந்தாலும் சூப்பரா பன்ற😌👏🙌
0,நாய் பாவம் விட்டு விடு  குரங்கு 😔
1,தெய்வமே அந்த யானை படும் பாடு தாங்க முடியல. அதை எப்படியாவது காப்பாத்துங்க. 😭😭
1,கேவலமான ஒரு மூஞ்சி காரி துப்பனா நல்லா இருக்கும்
0,ஒம்மாப்புண்ட சோசியல் மீடியால வந்து இப்படி அசிங்கமா குழந்தைகள் பார்க்கிற மாதிரி அசிங்கமா பன்ற பரதேசி பயல கேனப்புண்ட ஆளுப்புண்டைய பாரு கிறுக்கு மெண்டல் பயல
1,அண்ணே நீங்க மட்டும் அரைகுறை ஆடையுடன் பதிவிட்டால் எப்படி ?ஏண்ணே அண்ணியையும் சேர்த்திருக்கலாம்ல ?இப்படி எங்களை வஞ்சகம் பண்றீங்களேணே !!!
0,எத்தனை பேரை ஓத்தேன்
1,அது எந்த பக்கம் போகுதுன்னு தெறயாது வண்டியை ஓட்டிட்டு வரவன் இங்க போதா அங்க போதா தெறியாம வண்டிய நாய் மேல விட்டுறான்
0,அவ ஒரு ஆளுப்பண்ட ஏண்டா அவ பிண்ணாடியே சுத்துறீங்க
1,நம்ம தான் கவனமாக இருக்க வேண்டும் வெளியே போனாள் கிராம்பு வாயில் போட்டுக் கொண்டு சொல்லுங்க
1,"மகள் தனிக்குடித்தனம் போனால் கெட்டிகாரி ,  அதே மருமகள் தனிக்குடித்தனம் போனால் கொடுமை காரி....🤦‍♂️🤦‍♂️🤦‍♂️"
0,தேவடியா உனக்கு எல்லாம் சாக்காலம் வறதா வேச கண்டாற ஓலி
0,என்னா இருக்கு பிண்ணாடி  காட்டுர ஐட்டம்
0,கிலட்டு மூதேவி ஊம்புடி
0,செருப்பாலே  அடிக்கனும்  இவல  மாதிரி  ஆல
0,உன்னோட மூஞ்சவே பாக்க முடியல இதுல இது வேறையா
0,அரிவு  கெட்ட  முன்ட
0,வண்ணர்  புன்ட  சுண்நி
0,சேம டி உண்ணலாம் அம்மணமா படுக்க வெச்சு ஓக்கணும் டி
0,கண்ணா தேவிடியா பையா போய் போய் கையடி
1,மூஞ்சிய வீடியோவை காட்டு நீங்க மவனே தொலைஞ்சேன். vaiyapuri
0,நாய் குரைக்கும் கவலை வேண்டாம்
0,உங்களதுa நல்லவட்சி ஓக்கணும்
0,நாய் கூட திரும்பி பார்க்காது கிளம்பு
0,உன் சின்ன கூதி நல்ல இருக்கு
0,புண்டை  இது என்னுடைய வண்டியில பாடுவது புண்டை
1,இப்படி ஏதாவது காட்டவேண்டியாது நாங்க கமெண்ட்ஸ் பன்னா பிளக் பன்னவேண்டியாது
1,டேய் ஒத்த ....... அவர் பேச தகுதி எ இல்லைடா உனக்கு ஒம்மலா😡😡😡😡😡😡😡
1,நிறைய பேர்கைவச்சிமாங்கய பெருசா இருக்கு
0,உன் சாமானுக்கு வெத்தலை போல் சிவந்து உள்ளது
1,ஆதி கதைபடி நீ  அம்மா பேச்சை தட்டாத பிள்ளை தான் அதுக்காக நந்தினி பார்வதிக்கு பண்ண கொடுமையை பார்த்தை விட்டு எதுவுமே  பேசாமல் ஆடின ஆட்டம் கொஞ்சமாவா கடவுள் ஏற்கனவே உன்தாலியை பார்வதி கழுத்தில விழ வைத்தவன் உன் அம்மா ஆட்டத்தை முடிச்சி பார்வதிக்கு  கல்யாண டிராமா போடவைத்து உன்னை பிழிந்து எடுக்கிறானே இப்போ வலி எப்படி இருக்குது மவனே  அப்படி தானே பார்வதிக்கும் இருந்திருக்கும் நந்தினியை கல்யாணத்திற்கு முன்னாடியே ஆடினாளே கண்டுக்கவே இல்லை ஏழைகளின் கண்ணீருக்கு சக்தி அதிகம் இந்தக் கதையில் அகிலா தாயே இல்லை பணத்திமிரில் கொளரவம் பிடிச்ச பொம்பளை கதைக்கு சரி நிஜ வாழ்க்கையில் யாரையுமே பார்த்தது கிடையாது இவளை பார்த்து நிறைய தாய்மார்களும் ஆதியை பார்த்து நிறைய வாலிப பெண் ஆண் பிள்ளைகள் திருந்தியிருக்கிறார்கள்
1,ஆளு கும்முன்னு இருக்கா குனிய வைத்து குண்டி அடிக்கலாம்
0,அவன  நடுரோட்டில் அமநமா  நிக்க வைத்து கழுத்தை அல்லது உயிர் நாடியைய்  அறுத்து எடுக்க வேண்டும்.... பெண்கள் ஒரு தெய்வத்துக்கு சமம்.... பெண்கள் மீது கை வைத்தால்  போட வேண்டியது கோர்ட்டில் அல்லது சிரைச் சாலையில் அல்ல... எடுக்க வேண்டியது அன்த நாய் 🐕 தலையாய அல்லது அவன் உடல் உறுப்பை அறுத்து எடுக்க வேண்டும் அம்மா மற்றும் அப்பா.... 🙏🙏🙏
0,உண்மைதான் பணம் இருந்தால்தான் நாய் கூட நம்மள மதிக்கிறேன்
0,அடியே அறிவு இல்ல உனக்கு கொஞ்சம் கூட அறிவே இல்ல எத்தனை பேர் உன்னை பாக்க வச்சு உன் மூஞ்சி
1,உண்மை தான் நீங்க சொன்னாலும் சொல்லைன்னாலும் நீங்க செக்ஸி தான் அழகான பாட்டு ஏத்த அக்ஷன்
0,சூப்பர் சாமான் எனக்கு கிடைக்குமா
1,"இளமை இழந்து விட்டால், ஆண் பெண் இருபாலருக்கும் மதிப்பில்லை."
0,ஆம்பளை வாய்ஸ் உனக்கு பொருத்தமாக இருக்கு.
1,கோமல இருந்தீங்களா? அவனுங்க அரசியலே அது தான்
1,அப்பா இல்லதா எனக்கு தான் தெரியும் அப்பா பாசம்
0,நீயெல்லாம் ஓசியில கூப்பிட்டா கூட ஒருத்தனும் வரமாட்டான் நாதாரி நாயே சாக்கடை....
0,ஒரு பொண்ணு வீடியோ போடக்கூடாது உடனே நாய் மாதிரி ஏன்டா அலையறீங்க யார் என்னன்னு தெரியாது அத்தை பொண்ணு இருங்க மாமா பொண்ணு எங்க இருக்கீங்க ஐலவ்யூ சோத்துல உப்பு போட்டு சாப்பிடுறீங்களா  கேனப்புண்டை 👠👠👠👠👠 நான்தான் சொந்தக்கார என்னோடு  சொந்த தாய் மாமன் பொண்ணு எவனால் தப்பா மெசேஜ் பண்ணுங்க அண்ணா செருப்படி தான் வாங்கினேன்
1,❌அனைத்து பள்ளி கல்லூரிகளுக்கும் விடுமுறை வேண்டும் சொல்றாங்க❌  🚫 ஒரு லைக் பண்ணிட்டு போங்க🚫
1,ஹம் சூப்பர் நல்ல திட்டம் தான் 🙏🙏🙏🙏🙏..... ஆன கொரானா அதிகரிக்கும் இந்த நேரத்தில்.... அணைத்து பள்ளிகள்... மற்றும் கல்லூரிகளுக்கும்.... லீவு விட்டால் ரொம்ப நல்லது.... 🙏👍நா சொன்னது சரி என்றால் ஒரு ❤️👍லைக் பண்ணிட்டு போங்க 🚶‍♀️😌
0,செருப்பால அடிக்கணும் பொட்ட பயல ரஜினி ரசிகன் என்று சொல்லியே மேல வந்துட்டு இப்ப வந்து ஊம்புறான்
1,"யூ டியூப் பாத்து சமையல் பண்ணி இருந்தா கூட பரவால,,, பிரசவம் பாத்து இருக்க 🥺🥺  ஹாஸ்பிடல் எதுக்கு இருக்கு டாக்டர்ஸ் எதுக்கு இருகாங்க அங்க கூட்டிட்டு போகாம ஏன் இப்டி 🥺🥺 பாவம் அந்த குழந்தை 🥺🥺       யாரும் இந்த மாதிரிலா பண்ணாதீங்க ப்ளீஸ் 🙏🙏🏃‍♀️"
1,புத்தகத்தை திறந்தவுடன் தூக்கம் வரும் உடல் உழைப்பு குறைந்து மன அழுத்தம் அதிகமாகுது ரொம்ப குளிரும் பசி உடனே எடுக்கும் நைட்ல பேய் என்று நாய் துரத்தவா மற்ற சத்துக்கள் வேண்டாமா உங்களுக்கு வந்தா ரத்தம் எங்களுக்கு வந்தா தக்காளி சட்னியா நாம சிரிச்சு வாழ்ந்தா அடுத்தவங்களுக்கு  பொறாமையா இருக்கும் உங்களை வெறுப்பேற்றி பார்த்தால் தெரியும் கேலிக்கு புன்னகை செய்தால் பைத்தியக்காரன் என்பார்கள் நமக்கு தான் மன அழுத்தம் அதிகரிக்கும் கணவனே அலட்சியப்படுத்தினால் எங்கே செல்வது பெற்றவர்களைத் தவிர வேறு ஒருவரும் அன்பு காட்டுவதில்லை அவர்களுக்கு உதவி செய்ய கணவர் அனுமதிப்பதில்லை நாம் எப்படி அன்பாக பேசினாலும் நம்மை காயப்படுத்துபவர் தான் அதிகம் இருக்கிறார்கள் (Just for Fun)
0,போடா கெளட்டு புண்ட
1,வ ரு மை அ ல் ல து கா த ல் ச ம் ம ந் த ப ட் ட வி ச ய ம் உ ண் மை எ ன் ன வோ
0,"எப்படி சாமி கும்பிடனும்னு எங்களுக்கு தெரியும், நீ மூடு,."
1,தேவி சிஸ்டர் அருமை அருமை🌺🌺🌺🌺👌👌👌👌👌👌🍡🍡🍡🍡🍡🍡🍡🍡🍡🍡👍
0,போடா குடிகார புண்ட
0,அடி திவியா தேவிடியா உனக்கு என்னடி ஆச்சு பைத்தியமாகி ஆயிடுச்சு தேவிடியா இந்த மாதிரி வீடியோ போடற தேவிடியா உன்னுடைய புண்டையில கழுதை போல விட்டு ஆட்ட
0,லூசு புண்ட மாதிரி பண்ற வீடியோ தேவிடியா
0,அட பாவி 😬      உன் குழந்தையை நீயே கொலை பண்ணிட்டு இருக்கியே 😭😭😭😭       😣🤷‍♀️ Hospital  கூப்பிட்டு போய் இருக்கலாம் 😢😢😢😢😢
0,வர மாட்டான் ஒத்த ஒட்டு
0,தமிழ் நாட்டில் வெக்கம் மானம் சூடு சொறனை எதுவும் இல்லாத பெண் என்றால் அது நீ மட்டும் தான் டி கெழவி 😏
