label,text
1,"ಕಪ್ ಗೆಲ್ಲೋದ್ ಸಾಯ್ಲಿ ದೊಡ್ಡದಾಗಿ ಅಂಕಲ್ಸನ ಹೋಡಿತೀನಿ ಸುಬ್ಬಿ ಅಂದಿದ್ರಲ್ಲೋ ಅಂಕಲ್ಸನ ಹೋಡಿಯೋದಿರಲಿ ಅವರ ಎದರಿಗೂ ಬರೋಕಾಗಿಲ್ಲವಲ್ರೋ,,,,,ಬ್ಯಾನ್ ಆಗಿದ್ದು ಪ್ರಾಂಚೈಸಿ ಗುರು ಪ್ಲೇಯರ್ಸ ಅಲ್ಲ ಪುಣೆ ಗುಜರಾತ್ ತಂಡದಲ್ಲಿ ಯಾರ್ ಕೊಹ್ಲಿ ತಾತ ಆಡಿದ್ನ ,,,,,RCB ಇನ್ನಮೇಲೆ ಉದ್ಧಾರ ಆಗೋದು ಕೊಹ್ಲಿ ನಾಯಕತ್ವ ಬಿಟ್ಟಿದಕ್ಕೆ,,,ಆಟನ ಆಟದ ತರ ನೊಡ್ರೋ ಯಾಕ್ರೋ ಕರ್ನಾಟಕದ ಘನತೆ ಕಳಿತಿರ,,,,,,,ಅವರಿಷ್ಟದ ಆಟಗಾರರಿಗೆ ಅವರ ತಂಡಗಳಿಗೆ ಅವರು ಸಪೋರ್ಟ್ ಮಾಡಿ ಅಷ್ಟೆ,,,,,,"
0,ಲೆ ಬೋಳಿ ಮಗನೆ
0,ರಂಡಿ ಮಗನೇ ಮೊದಲ ನೀವು ಫೋನು ಸ್ವಿಚ್ ಆಫ್ ಮಾಡ್ಕೊಂಡ್
0, @user ಅಕ್ಕದು ಇಲ್ಲ anu ರಂಡಿ ಮಗನೆ ನಿಮ್ಮ್ ಅವನ್ ತುಲ್ಲ ಹಡ ರಂಡಿ ಮಗನೆ ಯಾವ ಊರು ನಿದು ನಿಮ್ಮ್ ಅವನ್ ತುಲ್ಲ್ ನಿದು ಯಾವ ಊರು ರಂಡಿ ಮಗನೆ
1,ಎಲ್ಲಿ ಇದೆ ಈ ಪ್ಲೇಸ್....
0,ಇಂಥ ಸೂಳೆ  ಮಕ್ಳು ಇರೋತನಕ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಅಗಲ್ಲ
0,ಲೇ ರಂಡಿ ಮಗನ ನಿಮ್ ಅವ್ವನ್ ತುಲ್ಲಾಗ್ ನನ್ ತುಣ್ಣಿ.........
0,ನಿನ್ನಂತ ದರಿದ್ರ ನನ್ ಮಕ್ಳು ಇದ್ರೆ rcb ಯಾವತ್ತೂ ಕಪ್ ಗೆಲ್ಲೋದಿಲ್ಲ
0,ಬೋಳಿ ಮಗನೆ ತಿಕ ಮುಚ್ಕೊಂಡು ಇರಲೇ
0,ತು ಕಚ್ಚಡ ನನ್ ಮಕ್ಕಳು ಪಾಪ ಆ ಮಗು .
0,ಹಾಗೆ ಸೂಳೆ ಮಕ್ಳು
0,Boli magane ಆಯ್ಯಸ್ಟ್ ರನ್ ಹೊಡದಿದ್ದು RCB
1,ಬಡವರಿಗೆ  ಬದುಕಲೂ ಬಿಡಿ  ಇಂಥ ಆಸೆ ತೋರಿಸಿ ಅವರನ್ನು  ಸಾಹಿಸಬೇಡಿ   ಕೂಲಿ ಮಾಡಿ ಬದುಕುತ್ತಿದ್ದರೆ
0,ರ್ಯಾಗ್ ಉಟ್ಟಿದಿ ಬೋಳಿ ಮಗನೆ 🖕🏿
0,ಚಪ್ಪಲಿಯಲ್ಲ ಬೂಟ್ ಲೇ ಹೊಡಿರಿ sulemakkaligi ಇತರ ಪೋಸ್ಟ್ madidavarigi
1,ಆಗಲಿ ಬಿಡಿ ಸ್ವಾಮಿ..😎. ದಿನೆ ದಿನೇ ಮನುಷ್ಯನ ವಿಕೃತ ಅತ್ಯಚಾರ ಭ್ರಷ್ಟಾಚಾರ ಇದೇ ಹೆಚ್ಚುತ್ತಿದೆ..  ಹಲವಾರು ರೋಗಗಳು ಬಂದು ಸಾಯೋದಕ್ಕಿಂತ  ಪಕೃತಿಯ ಮಡಿಲಲ್ಲಿ ಸಾಯೋದೆ ಎಷ್ಟೋ ವಾಸಿ...
0,ರಂಡಿ ಮಕ್ಕಳೇ ಇತರ ಪೋಸ್ಟ್ ಮಾಡ್ತಿರಲ್ಲ ಗೊತ್ತಾಗಲ್ಲ  ನಿಮ್ಮನೆ ನವರಿಗೆ ಇದೇ ತರ ಮಾಡುತ್ತೀರಿ ಸೂಳೆಮಕ್ಕಳು ಸೂಳೆಮಕ್ಕಳು
1,ನಂ ದೇಶವನ್ನು ಕಾಪಾಡುತ್ತಿರುವ ಆರಕ್ಷಕರು ಹಾಗೂ ವೀರ ಸೇನಾನಿಗಳಿಗೆ 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,ರೀ ಸ್ವಾಮಿ.. ರೈತರನ್ನು ನೆಮ್ಮದಿಯಿಂದ ಉಳುಮೆ ಮಾಡ್ಲಿಕ್ಕೆ ಬಿಡಿ... ಇಲ್ಲ ಸಲ್ಲದ ಆಸೆ ಹುಟ್ಟಿಸಬೇಡಿ... ರೈತರ ಬೆಳೆದ ಬೆಳೆಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ಸಿಗುತ್ತಿಲ್ಲ ಯಾಕೇ..?
1,ಕೈಯಲ್ಲಿ ಆಗದವರು ಇದುಕ್ ಏನು ಕಮ್ಮಿ ಇಲ್ಲ
1,"ಉಗ್ರರು ಅಂತ ಗೊತ್ತಾದ ತಕ್ಷಣ ಅಂತವರನ್ನು ಇದ್ದಲ್ಲೇ ತಲೆ ಕಾಡಿದು ಹಾಕೋ ಶಿಕ್ಷೆಯನ್ನು ನ್ಯಾಯಾಲಯ,ಕೇಂದ್ರ ಸರ್ಕಾರ ಅನುಮತಿ ನೀಡಬೇಕು ಇಂಥಾ ಒಬ್ಬನಿಂದ ಅಸಂಖ್ಯಾತ ಸಾವು ನೊವುಗಳು ಆಗಬಹುದು"
1,ಸಾಯಾಬ್ರೆರೇ ಎನ್ samachara changiedra ನಿಮ್ಮ್ ಮುಕಿಅಷ್ಟಕ
1,ರೈತರಿಗೆ ಬೆಳೆದ ಬೆಳೆಗೆ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡಿ... ರೈತರಿಗೆ. ಮುಂದೆ ಸಾಲ ಕೊಡೋದು ಹಿಂದೆ ಹೋಗಿ. ಮನೆ. ಜಮೀನು. ಆಸ್ತಿಪಾಸ್ತಿ ಲೂಟಿ ಮಾಡಿ. ರೈತರನ್ನ ನೇಣಿಗೆ ಹಾಕಿಸೋದು.... 😡😡😡😠😠😠😠😠
1,ಧೋನಿ ಇಸ್ ಇಂಡಿಯನ್ ಪ್ಲೇಯರ್ ನಾಚ್ಕೆ ಆಗಲ್ವಾ ನಿಮಿಗೆ  ಕತ್ತೆ
0,ರೈತ.. ನಮ್ಮ.. ದೇಶದ. ಬ್ನುಎಲುಬು ಪಸ್ಟ್  ರೆಸ್ಪೆಕ್ಟ್  ಕೊಡಿ.. ತೂ ನಿಮ್ಮ ಜನುಮಾಕೆ 🔥. ಹಕ್ಕಾ..
1,ಅದನ್ನು ಬಿಟ್ಟು ಬೇರೆ ಏನು ಗುತ್ತಿಲ್ವ ನಿಮಗೆ ವಿಜಯ್ ಮಲ್ಯ ದೇಶನೆ ಲೂಟಿ ಮಾಡಿದ್ದಾನೆ ಗುತ್ತಿಲ್ವಾ ಅವನು RCB ಓನರ್ ಅಲ್ವಾ
1,ಹೌದಾ ಸರಿ ನಮ್ಮ ಕರ್ನಾಟಕಕ್ಕೆ ವಿದ್ಯುತ್ ವ್ಯತ್ಯಯ ಮಾತ್ರ ಮಾಡ್ಬೇಡಿ ಬೇಕಾದ್ರೆ ದಿನಕ್ಕೆ ಒಂದ್ ಗಂಟೆ ರಾತ್ರಿ 12 ರಿಂದ 4 ರೊಳಗೆ ಮಾಡ್ಕೊಳ್ಳಿ ಪಾಪಾ ನಿಮಗೂ ಕಷ್ಟವಾಗಬಹುದು
0,Le ಪುಗ್ಗ ಮಾರ ಸೂಳೆಮಕ್ಳ ತಿಂಡಿಲೇ ಚಪ್ಪಲು
0," @user R A S H M I ☺️ ಲೇ ತಿರ್ಬೋಕಿ ನಿಂಗೆ ಏನೇ ಈಗ ಅವ್ರು ಇದ್ರೆ ಏನ್ ಹೋದ್ರೆ ಏನು ನೀನ್ ಮುಚ್ಕೊಂಡು ಇರು ನಾಯಿ ತರ ಯಾಕ್ ಆಡ್ತೀಯ,,,ಅವ್ರು ಟೀಮ್ ಬಿಟ್ಟು ಹೋದ್ರೆ ನೀನ್ ಹೋಗಿ ಆಡ್ತೀಯ ಇಲ್ಲ ನಿಮ್ ಅಪ್ಪ ಆಡ್ತಾನಾ ಹೋಗಿ ...... ನಿಮ್ ಅಪ್ಪ ನ  ಹೊಗು ಅನ್ನು 😡😡ಅವ್ರ ಬಗ್ಗೆ ಮಾತಾಡೋ ಯೋಗ್ಯತೆ ನಿಂಗೆ ಏನೇ ಇದೆ......ನಿನ್ಗೆ"
1,ನಾಯಕ ಯವಾಗಿದ್ರು ನಾಯಕ . ನಮ್ಮ ಕೊಹ್ಲಿ  ಆರ್. ಸಿ.ಬಿ .
1,ಪಾಪಾ ಇವೆಲ್ಲಾ ಹೇಗೆ ಗೊತ್ತಾಗುತ್ತೆ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ವಂಚಕರು ಬಣ್ಣ ಬಣ್ಣದ ಆಮಿಷ ಒಡ್ಡಿದಾಗ ಯಾರೇ ಆದ್ರೂ ಬಕ್ರಾ ಆಗೋದೇ ಕಳಕೊಂಡೋರ ಹಣವನ್ನು ವಸೂಲು ಮಾಡಿ ಕೊಡಿ ಪಾಪ ಎಲ್ಲರಿಗೂ
1,ಕಳೆದ ಒಂದು ವಾರದಲ್ಲಿ ಹಲವೆಡೆ ಭೂಕಂಪ ಆಗಿದೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಆಗಿದೆ ಯಾವುದೇ ಪ್ರಾಣ ಹಾನಿ ಆಗಿಲ್ಲ ಕೆಲವು ರಾಷ್ಟ್ರಗಳಲ್ಲಿ ಮನೆ ಭೂಮಿ ಕುಸಿದು  ಹಿಸ್ಟ್ರಿಕ್ ಸೈಯ್ಕ್ಲೋನ್ ಅಂತೇ ಬಂದು ಊರಿಗೆ ಊರೇ ಮುಳುಗಿದೆ ಪ್ರಪಂಚ ಅಂತ್ಯ ಆಗೋ ವೇಳೆ ಸಮೀಪ ಆಗ್ತಿದೆ ಮನುಷ್ಯ ಮಾಡೋ ಆತ್ಯಾಚಾರ ಅನಾಚಾರ ದ್ವೇಷ ಅಸೂಯೆ ಧರ್ಮದ ಹೆಸರಲ್ಲಿ ನಿಂದನೆ ಹಿಂಸೆ ಕೊಲೆ ಎಷ್ಟು ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಹಿಂಸೆ ಆತ್ಯಾಚಾರ ದೌರ್ಜನ್ಯ ಶೋಷಣೆ ಮಾಡ್ತಿದಾರೆ ಈ ಸಮಾಜದ ಜನರು ಅದಿಕ್ಕೇ ಇದೆಲ್ಲಾ ಆಗ್ತಿದೆ 😒😒
1,ಮೋ ಸ ಹೋ ಗೋ ರು ಇ ರು ವ ತನಕ ಮೋಸ ಮಾಡೋರು ಇದ್ದೇ ಇರತಾರೆ ಇಂಥಾ ವಂಚನೆಗಳಿಗೆ ಕೊನೆಯೇ ಇಲ್ಲ ಕೆಲವು ಸಲ ಎಷ್ಟೇ ಹುಷಾರಾಗಿದ್ರು ಸಾಲದು ಮೋಸಗಾಳಾಗುತ್ತವೆ ಜೀವನದಲ್ಲಿ
0,ಮೆಟ್ನಗೋಡಿಬೇಕು ಆ ಬೇವರ್ಸಿ ಸೆಕ್ಯೂರಿಟಿಗೆ
1,ಪಾಕಿಸ್ತಾನದ ಉಗ್ರ ಭಯೋತ್ಪಾದಕ ದೆಹಲಿಯಲ್ಲಿ ಹೇಗ್ ಬಂದಾ ಯಾವಾಗ ಬಂದು ನೆಲೆಸಿದ್ದಾನೋ ಯಾರಿಗೆ ಗೊತ್ತು ಒಬ್ಬನೇ ಇರೋಕೆ ಸಾಧ್ಯವಿಲ್ಲಾ ಇನ್ನು ಬೇರೆ ಬೇರೆ ಸ್ಥಳಗಳಲ್ಲಿ ಅಡಗಿ ಕೂತಿರ್ತಾರೆ ಭಾರತಕ್ಕೆ ಶಸ್ತ್ರಸ್ತಗಳೊಂದಿಗೆ ಬಂದಿದಾರೆ ಅಂದ್ರೆ ಇಲ್ಲಿಂದ ಬೆಂಬಲ ಸಪೋರ್ಟ್ ಕೊಡ್ತಿದಾರೆ 😡😡😡 ಮೊದಲು ಅವರನ್ನು ಹಿಡಿದು ಚನ್ನಾಗಿ ಕಾರದ ಪುಡಿ ಹಾಕಿ ಚನ್ನಾಗಿ ರುಬ್ಬಿ
1,ದೇಶಕ್ಕೆ ದ್ರೋಹ ಮಾಡೋದು ಹೆತ್ತ ತಾಯಿಗೆ ದ್ರೋಹ ಮಾಡೋದು ಒಂದೇ ದೇಶ ದ್ರೋಹಿಗಳಿಗೆ ದಿಕ್ಕಾರ ಮೊದಲು ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇದ್ಕೊಂಡು ಪೊರ್ಕಿ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಸಪೋರ್ಟ್ ಮಾಡೋ ಕಚಡಾಗಳಿಗೆ ಒದ್ದು ಓಡಿಸಿ ದೇಶ ದ್ರೋಹ ಮಾಡಿದ್ರೆ ದೇಶ ಯಾವ್ ಶಿಕ್ಷೆ ಕೊಡುತ್ತೆ ಅಂತ ಗೊತ್ತಾಗುತ್ತೆ 😡😡😡
0,Porn ವಿಡಿಯೋ ಜಾಸ್ತಿ ನೋಡ್ತೀರಾ ಅನ್ಸುತ್ತೆ
1,AK 47 ಹ್ಯಾಂಡ್ ಗ್ರೇನೆಟ್ ತಗೊಂಡು ದೇಶದೊಳಗೆ ಬರೋಕೆ ಹೇಗ್ ಸಾಧ್ಯ ಈ ಭಯೋತ್ಪಾದಕನಿಗೇ ನಕಲಿ ಐಡಿ ಮಾಡಿಸಿ ಕೊಟ್ಟವರ್ಯಾರು ಅವರನ್ನು ಬಂಧಿಸಿ ವಿಚಾರ ಮಾಡಿ
1,ಅಯ್ಯೋ ಶೇರ್ ಚಾಟ್ ಏನ್ ತಪ್ಪು ಕಾಮೆಂಟ್ ಮಾಡಿದೀನಿ ಶೇರ್ ಚಾಟ್ ಕಮ್ಯುನಿಟಿ ಪಾಲಿಕೆ ಮಾಡೋಕೆ ಕೆಟ್ಟ ಭಾಷೆಯಲ್ಲಿ ಕಾಮೆಂಟ್ ಮಾಡಿದ್ದಿನಾ ಅಥವಾ ಯಾರಿಗದ್ರು ಬೈದಿದೀನಾ ಇಲ್ವಲ್ಲ ಮತ್ತೆ ನಾನ್ ಕಾಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಯಾಕೆ ಮಾಡ್ತಾರೆ ಸಾಚಾಗಳು 😡😡 ಅಶ್ಲೀಲ ಕಾಮೆಂಟ್ ಗೇ ಯಾವುದೇ ರೂಲ್ಸ್ ಇಲ್ಲ ಅಲ್ವಾ ನಿಮ್ಮಲ್ಲಿ
1,"ನಿಜವಾಗಲು ಈ ಹೆಣ್ಣುಮಗಳು ತುಂಬಾ ಉತ್ತಮಿ..... ಪತಿರಾಯನಿಗೆ ಸಿಕ್ಕಿರುವ ನಿಜವಾದ ಬಂಗಾರ.... ಬಾಲ್ಯ ವಿವಾಹ ತಪ್ಪು ಎನ್ನುವವರು, ಬಾಲ್ಯದಲ್ಲಿ ಪ್ರೀತಿಸುವುದು ತಪ್ಪೆಂದು  ಯಾಕೆ ಹೇಳುವುದಿಲ್ಲ...... ಹೆಣ್ಣಿಗೆ 18 ಆಗುವುದರೊಳಗೆ  ಮನಸು, ಹೃದಯ, ಪ್ರೀತಿ, ಆಸೆ ಎಲ್ಲವನ್ನು ಮತ್ತೊಬ್ಬನಿಗೆ ಕೊಟ್ಟಿರುತ್ತಾಳೆ. ಕೆಲವೊಮ್ಮೆ ದೇಹವನ್ನು ಕೊಡುತ್ತಾಳೆ.. ಹೀಗಿರುವಾಗ ಬಾಲ್ಯ ವಿವಾಹದಲ್ಲಿ  ತಪ್ಪೇನಿದೆ...? ಹೆಣ್ಣನ್ನು ಮದುವೆಯಾಗುವ ತನಕ  ಜೋಪಾನವಾಗಿ ಸಾಕಿ ಸಲಹುವ  ಕಷ್ಟ ಹೆತ್ತ ತಂದೆ ತಾಯಿಗೆ ಮಾತ್ರ  ಗೊತ್ತಿರುವುದು...🙏🙏🙏"
0,ತ***** ಹಾದರಗಿತ್ತಿ ಮಗನ ಕರ್ನಾಟಕ ಅಂದ್ರೆ ಸಪೋರ್ಟ್ ಮಾಡು ನಿನ್ ತಾಯಿನ ಕೆಯ ಸುಳ್ಳೇ ಹುಟ್ಟಿದ ಮಗನ ನಿಮ್ಮಪ್ಪ ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್ ಹಾದರಗಿತ್ತಿ ಮಗನ ರಂಡಿ ಮಗನ ಸೂಳೆಮಗನ ಬೋಸುಡಿಕೆ ಹಡಿಸಿ ಮಗನ ನಿಮ್ಮಮ್ಮನ ತ***** ಸೂಳೆಮಗನ
1,"ಅಭಿಮಾನಿಗಳೆಲ್ಲರೂ ಉಸಿರು ಬಿಗಿಹಿಡಿದು ಕಾಯುತ್ತಿರುವುದು ನಿಜಾನಾ...?🤔🤔🤔  ಹೀಗೆ ಕಾಯುತ್ತಿದ್ದರೆ ದುಡಿಯುವುದು ಯಾವಾಗ.? ತಿನ್ನುವುದು ಏನನ್ನು..? ಅಭಿಮಾನಿಗಳು ಇರುವುದು ನಿಜ. ಆದರೆ, ಈ ರೀತಿ ಬಿಲ್ಡಪ್ ಕೊಡುವಷ್ಟು ಇಲ್ಲ.... ಎಲ್ಲರಿಗೂ ಅವರದ್ದೇ ಆದ ಜೀವನವಿದೆ. ಇಲ್ಲಿ ಯಾರು ಮೂರ್ಖರಲ್ಲ....🤦‍♂🤦‍♂"
0,ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್ ನನಗೆ ಹುಟ್ಟಿ ಸೂಳೆಮಗನ ನಿಮ್ಮವ್ವನ್ ತುಲಾಗತುಣಿ ನಿಮ್ಮ ಅಕ್ಕ ತಂಗಿ ತುಲ್ಲಾಗ ನನ್ನ ತುಣ್ಣಿ
0, @user From ತುಳುನಾಡು.(ದಕ್ಷಿಣ ಕನ್ನಡ )💐💐☔💦 ರಿಪೋರ್ಟ್ ಆಗ್ತಾನೆ ಇದೆ ಒಂದು ವರ್ಡ್ ಕೂಡ ಕೆಟ್ಟದಾಗಿ ಮಾತಾಡಿಲ್ಲ ಆದ್ರೂ ಯಾವ್ ಹುಚ್ಚು ಹಂದಿ ಅಂತ ಗೊತ್ತಿಲ್ಲ
0,ತೂ ನಾಯಿ ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ವಾ ನಿನ್ನ ನೋಡಿ ಬೇರೆ ಹೆಣ್ಣು ಮಕ್ಕಳ ಗತಿ ಏನು ತೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ
1,ಬಾಲ್ಯ ವಿವಾಹ ಮಾಡಿಕೋಳವದು ಸರಿ  ಸರ್ಕಾರ ಏಕೆ ತಪ್ಪು ಹೇಳಿತಿದೋಯ ಗೋತ್ತಗತಿಲ್ಲ ಎರಡು ಮನೆಯವರು ಒಪ್ಪಿ ಮದುವೆ ಮಾಡಿದರೆ ಸರಿ ಇದು
1,Vaccine ಹಾಕೋದೇನೋ ಹಾಕ್ತಿರಾ ಮರ್ರೆ 🙆ಹಾಕಿದವರಿಗೂ ಕಾಯಿಲೆ ಅಂತ ಮಾತ್ರ ಹೇಳ್ಬೇಡಿ 😶
1,ನಾಳೆ ದಿದಿ ಅಂತ್ಯಕ್ರಿಯೆ ತಪ್ಪದೇ ನ್ಯೂಸ್ ನೋಡಿ
1,ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಭಾವಪೂರ್ಣ ಶ್ರದ್ಧಾಂಜಲಿ
