label,text
1,ऐसा कोई हिंदुस्तानी नहीं है जो शनिदेव को ना जाने इसीलिए हे शनिदेव महाराज आपको ऐसा कौन सा है जो जग जग में तो आप चाह रहे हैं तो मेरे बोलने से क्या फायदा क्योंकि आप तो सबको समझ देते अंतर आर्मी है और हर आदमी की आत्मा में बसते भी है तो इसके बारे में तो मैं क्या बोलूं आप खुद समझ सकते हैं कि मैं मेरे अंदर भी गया है और बाहर भी तो है इसमें सब कुछ आप देख सकते हैं और सुन सकते हैं और समझ भी सकते हैं आपका अपना महेश भाई
0,वापस चलो पीछे चुटिया बना रहे
0,कपडे उतारने की रस्म चल रही है👌
0,आरे पागल लवडे कुछ तो समज आये वो कर ना
1,रिस्ता चाहे कितने बुरे क्यों ना हो‌ लेकिन उन्हें तोड़ना मत क्योंकि पानी चाहे कितना हुं गन्दा क्यों न हो प्यास नहीं तो आग बुझा ही देता है
0,इसके बारे में बहुत अच्छी तरह से जानता हूं पर जितना भी कहूंगा ना तो कम पड़ेगा महेश भाई
1,इसके लिए तो मैंने अपने पैदा करने वाले पिता को भी छोड़ दिया है अपने मां बाप भाई बहन सब को छोड़कर अपने बच्चे और परिवार सब को छोड़कर दूर अपने नक्षत्र में लग चुका हूं इस से ज्यादा कुछ नहीं कहूंगा
1,हर कॉमेडी  में  बिङी  हाथ  में  राखे
1,मेरे पिताजी लता भी चुके हैं कि मुझे बताने की जरूरत नहीं है
0,बक्चोदी करना कोई इनसे सीखे
0,साली बूदी चुदैल पहले उम्र अपनी देखले
0,जय हिन्द जय समाजवाद बबुआ  लौड़ा कुछ बना है । तू कहा का है बे।
0,टट्टे फड़ लो तबाही दे भोंसड़ी दियो
0,अबे साले एक तो खुदा ने तुम्हे दिमाग दिया ही कम है जितना दिया है उसका तो इस्तमाल ठीक से कर लिया करो
1,ओवळून घेतो की काय राहुल विडिओ बनवायच्या अगोदर
0,नाचो कूदो जो मन में आए वह करो कि छोटे छोटे कपड़े मत पहना
0,तू कितनी बेशरम है संस्कार देने के बजाय गद्दे गंदे तुम ऐसी बातें बता रही हो
1,TUMHARE तरह न जाग के पोस्त बनाता रहता हु 🤒☹️☹️☹️
0,बच गए संता नही तो कपड़े फाड़ देते 🐕🐶😜😜😜
0,देश की रण्डी होती है ऐसी लोग जो अपने मां-बाप के संस्कारों को भूल जाते हैं एक दूसरे के प्यार में मां-बाप लड़कियों को छोड़ देते हैं पढ़ने के लिए ऐसा ना कीजिए  प्लीज 👏🙏🫂
0,Andhbhakto ne desh ko ek मजबूत प्रधान मंत्री दिया है वर्ना चमचे तो आज भी एक गधे को रगड़ रगड़ कर घोड़ा बनाने मैं लगे है 😂😂😂😂😂😂😂😂
0,तेरी मां की भोसडी
0,साला पहले कितने खुश थे हम 😒😒😒😒😒😒 बर्बाद करके रख दिया उसकी याद ने
1,मेने तो कुछ नही सुना
0,चड्डीवर पाहिजे आस
0,गार भी मार ले
0,मौज कर दी बेटा बेशर्म
1,ये पिक्चर 1954 कुंभ मेले का है जब जवाहर लाल नेहरू प्रयागराज संगम स्नान के लिए आए थे लेकिन ये बात सायद कम ही लोग जानते है नेहरु जी को देखने के लिए बहुत बड़ी भीड़ इकट्ठी हो गई थी जिसको कंट्रोल करने के चक कर में बहुतबड़ा हादसा हो गया था जिसमें हजारों लोग भीड़ में दब कर मारे गए थे
1,गौरी है तो भी काला धन ही होगा क्या or depends on love 😘
0,रोज लैंड मांगती हो
0,मुझे लगता है सनी लियोन से बहुत अच्छे दिखती है सनी लियोन की जगा देना चाहिये ओल्ड मॅन
0,😱 अरे बाबा  ये तो चुसा हुवा आम नीकला ये🤣😂😂😂😂😂😂😂
1,सिंदूर औरत करते हैं बार-बार मेरे सवाल का जवाब है
0,ड्रेसला कपडा कमी पडला .
0,क्या ईसाई धर्म के हो क्या क्रिसमस मना रहे हिंदुओं का त्यौहार नहीं है शर्म करो
1,"मत सताओ हमे हम सताए हुए है, अकेला रहने का ग़म उठाये हुए है, खिलौना समज के ना खेलो हम से, हम भी उसी खुदा के बनाये हुए है"
1,हम तो ऐसे ही उदास बैठे बैठे पानी में पत्थर फेंक रहे थे... अचानक एक मेंढक पानी से निकला...  और बोला...... तू पानी में तो आ साले बताता हु तुझे अपनी वाली के चक्कर में तूने मेरी वाली का सर फोड़ दिया ...! 😆😆😆😆😆  तेरे संग यारा -
1,कुछ चीज़े दिल को बहुत सुकून देती हैं जैसे आप की मुस्कान और आप की आवाज ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
0,जनवरी दो तो दिसंबर मांग लेते है धरती दो तो अंबर मांग लेते हैं और थोड़ा हंस करके  बोल दो तो साले कमीने नंबर मांग लेते हैं
1,"जब मिलो किसी से तो जरा दूर का रिश्ता रखना, बहुत तङपाते हैँ अक्सर सीने से लगाने वाले।"
1,नफ़रत करना है तो इस कदर करना की हम दुनिया से चले जाएं और तेरी आंखों में आसूं भी ना आए। 💔💔💔💔💔💔💔💔💔
0,यह दे दिया पीछे वाला गांड मारने के लिए दीजिएगा तब तुमको प्यार देंगे
0,तू अपना गांड में क्रीम लगाती है इतना मेले में
0,सेक्सी आहे ति
0,"पंक्चर कि दूकान बंद , काश्मीर मे आतंकवादी मारे जाना , फ्री बिरयानी बंद ,  अभी हमारे इधर कुत्ते को भी 2 ही बच्चे पैदा होंगे इसे कहते है"
0,तु गांडू हिंदू हैं रे
1,हैलो हैलो हैलो हैलो हैलो हैलो हैलो
1,केसे झीते हे यार
1,ये एक प्यार करने वाला   दिल है सितम कैसे करे  होट भी अपने हैं दांत भी अपने
1,*आशीर्वाद !* *एक ऐसी शक्ति है जो आपकी तरक्की के सारे रास्ते खोल देता है* *इसलिए आशीर्वाद लेते रहें* *चाहे अपनों से ~ चाहे परायों से* *और.* *देना पड़े तो देते रहें* *मांगने वाला अपना हो या पराया* *जब ठोकरें खा कर भी ना गिरो* *तो समझ लेना कि* *आशीर्वाद ने थाम रखा है*
1,चिन्ता छोड़ा 22के तैयारी करा 27 जय जोगी जय बीजेपी
0,सालो की गांड में खुजली हो रही है
1,मुझे भी पानी से बहुत ज्यादा डर लगता है 😢😢
0,गांडू वीडियो डालना बंद कर और अपनी बीमारी का इलाज करा
1,इन  सासो की माला पे मे सदा ही तेरा नाम शिमरू
0,अगर वो फट गई तो कैसे सिलेगी
0,भाई थोड़ा कमजोर है भाबी इतना जोर से मत किया करो कि हड्डी भी टूट जाये
0,चड्डी जान के में तेरी चुत मारूगा
0,लोगों के मन की सोच का रसपान करती इक सन्यासिनी.
0,असली देश भक्तों को सभी त्यौहार याद हैं लेकिन कुछ लोग किसान आंदोलन में गुरु गोविंद सिंह के शिष्यों को गाली दे रहे थे उन्हें शर्म आनी चाहिए चुनाव के चक्कर में नौटंकीबाज
0,साली तू कर
1,वाह वाह क्या बात है बहुत सुंदर वीडियो बनाई हो सुपर से भी ऊपर पानी वाली टंकी से भी ऊपर आपकी यह वीडियो है जी.🧡🧡🧡💮🧡💮🧡💮🧡💮🧡💮🧡💮🧡💮💚🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀💙💙💙🧡🧡🥀🥀🥀🥀♥️♥️🧡💙❤️💙❤️🧡❤️💙❤️❤️❤️♥️❤️♥️❤️♥️💞💞🧡💞🧡❤️❤️🧡🧡💞🧡💞🧡💞❤️🧡💞
1,👉तूने मेरी बेताबी देखी है अब मेरा सब्र देख मैं इतनी चुप 🙅 हो जाऊँगी कि तुम चीख उठोगे…
0,शर्म करो थोड़ी
1,"🏵**थैंक्स गुरू जी आप कि हेल्प से मुझे मेरा प्यार मिल गया, ,,,,👉,गुरू जी का नंबर 🌺 +91~ <number> ** ☎️☎️☎️"
1,में आप का चेहरा देख लूगी  जल्दी
1,"सो जा ऐ दिल कि अब धुन्ध बहुत है तेरे शहर में, अपने दिखते नहीं और जो दिखते है वो अपने नहीं…।"
1,आहे का कोण सोलापूर च
1,"नारी शक्ति को कम समझना, पुरुष प्रधान समाज की विकृति मानसिकता हैं.🌼🌼🌼🌼🌼🌼"
0,एकदम हिजड़ा लग रहा है
1,मजनू को लैला का SMS नही आया.. मजनू ने 3 दिन से खाना नहीं खाया.. मजनू मरने वाला था लैला के प्यार में और लैला बेती थी SMS FREE होने के इंतेज़ार में..
1,फ्री फायर प्रो
0,मेरी पहचान मेरा खाटू वाला श्याम.. रोजाना मेरे श्याम बाबा तुम्हे मानती हूं बाबा हर वक्त तेरे तराने गाती हूं आएगा तू एक दिन मेरी पुकार सुनके बस इसी आस मे बाबा अपने शब्दो से रिझाती हूं..!!    जय श्री श्याम
1,उसके लिए किसी से ज़ोर जबरदस्ती से रिश्ते बनानें कीमत कोशिश नहीं करना चाहिए रिश्ते ज़ोर जबरदस्ती नहीं बनते उन्हें बनना पड़ता है और हमारे ये सभी चीजों से कोसों दूर रहते हैं सिर्फ लोगों की औकात दिखा ने के लिए यहां आकर औकात दिखा ये वरना हमें इन चीजों की और बातों कीमत जरूरत नहीं जरुरत वहां होती है जहां किसी की जरूरत को पूरा किया हों तुमने बातों को वहीं तक दोहराना अच्छा होता है
0,टिक टॉक बनाने में इतने मगन है लोग के मौत का भी तमाशा बनाने लग गए शर्म करो उस रास्ते पर सबको जाना है
1,गलतियां करने से पहले सोच समझकर करना चाहिए पहले बातों की जड़ों तक जाकर फिर किसी को खुजाना चाहिए हर बार जानबुझकर खुजाने से इज्जत सम्मान इन्सान खुद कांग्रेस खोता है इज्जत बहोत बड़ी चीज है उसे रदी के भाव नहीं बेचना चाहिए पहले इनसान ने खुद के कर्मों में झांकना चाहिए के वो किसी को गिराने के चक्कर में खुद कितना गिर गया है के इनसान ने इन्सान कीमत इन्सान नियत भी भूल गया है ये खेल कोई तेरे अपनों के साथ खेलें तो तु खुद क्या करेगा उसकी इनसान से यहीं बस करने को इजाजत देखा था अदालत में जाकर खेल को पुर्ण विराम देगा
0,मादरचोद पूरा खोल के ही धिखा दे तेरी चूट को भी
0,कभी नंगी हो जाया करो
1,आप तो मेरी धड़कन हो
0,साला कहते हैं संत आएगा संत है क्या घंटा आएगा
0,ये तो कपड़ो की बेइज्जती करा रही इससे अच्छा होता की ये भी उतार देती......🙄🙄🙄🙄
1,यह तो मैंने लगाया था पहले यह भैया ने डाउनलोड करके लगा दिया यह मैंने मेरे घर के बगल एक लड़की ने किया था ऐसा तो हमने ऐसा वीडियो बनाकर ऐसे डाल दिया
0,हिन्दू धर्म में पैदा होकर हिन्दूत्व का विरोध करने वाले लोग रंडी के कोठे पर बैठे उन भडवे दलालों की तरह है जिसे धर्म से नही सिर्फ अपने धंधे से मतलब है!! और ये हरामी पैदा भी 100%अब्दुल के सुहागरात मनाने से हुए है DNA में खोट
1,लाखा तो आओ पांडे जी
1,जिंदगी छोटी है बड़े है काम लगे रहो जीने के लिए हर बार बार बार
0,कौन चुटिया बनाया है
1,और रोज का क्या है मै हर सेकंड राजनीति करता हु
0,हाय💘 मैडम जी👌 आप पानी💦 पानी💦 हो जावो💞💞 दिल💜❤ कहे तो रिपलाई जरूर💞💞❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
1,"नए साल की नई तमन्ना, नूतन वर्ष मुबारक हो। हम रहे या ना रहे, आपको हर साल मुबारक हो। Happy New year 2022 In advance.🤗🤗🤗"
1,10 साल बाद पहले बना चुका हूं
0,चूत और दिखा दो
0,इस को देख कर पता चलता है कि इस के घर वाले केस होंगे और इस का खानदान कैसा होगा
1,यही बाकी रह गई है लड़का का लाइक लेने के लिए😂
0,आपकी पहचान आप के दम पर नहीं है सोफिया रंडी आपकी क्यों जिओ के दम पर इतने फॉलोअर हैं आपके फॉलोअर्स मुरथल वाले हैं नंगा बदन दिखाकर इसीलिए आपको फॉलो किया जाता है आप नंगा बदन दिखाते हैं भास्कर पर वीडियो में जो चीज लगती है इसीलिए आप को लाइक करते हैं
0,सोफिया मैडम अगर आपकी दोनों एक छोटी ना होती तो शायद इतने आज फूल और आपके ना होते हैं जो भी हो मौज बस सभी सूचियों की बदौलत पर आप इतने लाइक फूल वाले हैं आपके नंगा सा बदन दिखाती हो
0,आपकी बूब्स इतनी मोटी किससे हुई
1,आई एकवीरा देवी या मावलीच्या भक्ति ला जाग आणी तीच्या बाळाला लवकर बर कर🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏✋
0,निम का पता करवा होता है पब्जी वाले भरवा होता है // v+s //मुह मे लगा हल्दी गार मरा जल्दी निकल जा माधर चोद
1,जय श्री राम🙏🙏🙏
0,रंडी कुती लगी होके नाच ज्यादा लाईक मिलेगा बेसाया
0,वो इसलिए फ़ोटो छपवाया ताकि विपक्षी के पिछवाड़े जल जाए
0,अबे भ***** वाली तेरे ज्यादा खुजली हो रही है तो चुदवाने किसी से जाकर बहन की लौड़ी शर्म नहीं लगती तेरे को तो हमको गाली देने में क्या शर्म आएगी म****** लौंडिया
1,छोटे बच्चों को नहा कर फिर उसके बाद 2 तोड़ना की वीडियो दिखाइए मजाकिया
0,अपनी चूचियां दिखाना बंद करो अपनी औकात क्या है आपको खुद पता चल जाएगी हर वीडियो में चूची हिला दिया और नंगा बदन दिखाती हो इतना तो स्टेट पर रैंडिया नहीं अपनी चूची दिखाती हैं जितना तुम दिखाती हो तुमको तुम्हें फॉलो जाट नहीं करने वाला हूं ना तुमको लाइक करूंगा वही नामर्द करते हैं जो मुरथल वाज होते हैं उनको फॉलो और लाइक वही करते हैं हम नहीं ना हमारे जैसे लोग आपको कभी करेंगे
0,माल गाडी़ टकराई है। फोटो गलत डाल कर लोगों को काहे चूतिया बना रहे हो।
1,जमूरे और उस्ताद की तरह
0,आओ पूर्व पश्चिम में पता चल जाएगा गांड फाड़ देंगे म****** भेजो डॉन बोल रहा हूं मैं
0,"अबकी बार भी शेर,शेर को वोट देगा  और गधा ,गधा को चिढ़ना मत मैंने किसी का नाम नही लिया है जो जैसा होगा समझेगा"
0,गाड़ मरवा लो mc log बिहारी up sale ye ky नौटंकी है हम सब इंडियन हो बोलने में शर्म आती है
1,आई ला सलाम
0,इतना कुती को भी नहीं चुमा लेते हैं
0,भाई साहब मिथुन चक्रवर्ती डायलॉग मार रहा है डांस नहीं कर रहा है चुटिया बंदी छोड़ दो पहला देखो फिर वीडियो बनाओ
0,लंड देऊ का तुला तोंडात ?
1,घटिया क्वालिटी के वायरस हमारे अंदर नहीं थे नहीं तो हम भी सुन लेते हैं
1,हरे राम हरे राम
1,अरे मारी कोमेट कोन पसंद करे छे सु नाम छे तमारु हे
0,पहले लेगी नीचे कि बाद में अगुली पर थुक लगाया ओर अगुली डाली ओर हिलाया थोड़ी देर तक बाद में पानी छुट गया 😅😅
1,बेचारा साप हि मर गया होगा 😂😂😂😆😆😆😁😁
1,भाई आपकी हंसी बहुत अच्छी है एक बार आप भी हंस कर बताओ ना.. 🤣🤣🤭🤭
1,"शरीर तो एक दिन छूट ही जाएंगा, इसके साथ ही इससे जुड़े सगे-संबंधी, धन-संपत्ति आदि सब भी छूट जाएंगे, इसलिए यह सब कुछ माया है। साथ तो केवल अपने कर्म और भक्ति ही जाएगी, इसलिए सत्कर्म और भक्ति रूपी धन को एकत्रित करो। हरे कृष्णा"
0,ते¥री मां दा मु¥म्मा पट के गं¥गे¥ल ते र¥ख के ते¥री आं¥ख ते टि¥का¥ना ला¥बा र¥ण्डी दि¥या बी¥जा...
1,गोटी गोतम  भवानी 👌👌
0,तभी में सोचू की मेरा सेक्स टाइम काम क्यों हो गया है। कही ऐसा तो नहीं की मेने दोनो डोज ले लिए है। तो इसमें तो नही कुछ मिलावट थी।
1,"दुनिया का हर शौक पाला नहीं जाता, कांच के खिलौनों को उछाला नहीं जाता, मेहनत करने से हो जाती है हर मुश्किल आसान, क्योंकि हर काम तक़दीर पर टाला नहीं जाता !!    ❣️❣️❣️😉❣️😉😉"
0,"जिंदगी सिर्फ पल दो पल है,,  जिसमें ना तो आज ... और ना ही कल हैं,, जी लो इस जिंदगी को हर पल.. इस तरह जैसे यही जिंदगी का सबसे हसीन पल है..।।   ...😊😊😊😊....   🍂🍂🍂🍂🍂🍂🍂"
1,चन्नी तो भुल गया
0,लूडो को कट्ठा कर गांड में ले ले
1,बहुत सेक्सी लग रही है रे तू
0,अबे कभी रैंडी को शर्म आता है क्या तो तुझे आएगा तेरे को कोई इज्जत थोड़ी ना है तो तेरे को शर्म आएगा लोहड़ी के
0,सांप जा रहा था महादेव के अपमान का बदला लेने के लिए आमिर खान को काटने बीच में सलमान खान आ गया आगे आमिर खान का नंबर है हर हर महादेव 🙏
1,साल जाने वाली
0,अहीर को पेलो
0,Xxx तेरे साथ में यह करूंगा करने देखोगी क्या
0,अरे यार कुछ तो शर्म करो शर्म है या बेच कर खा लिया
1,कोबरा सांप कहां चला गया था उसने काटना था चलो किसी ने तो बदला लिया
1,सारा खेल ही इसी का है 🤣🤣
1,गलती परछाई की  होती है   लोग खामखा बदनाम शीशा को करते हैं  बुराई अपना भुला kar  बदनाम औरों को सरेआम करते हैं
0,अगर ईतू🤏 सी भी शर्म आती हो तुम्हे   तो पटा लो मुझे🧐🧐            Just joking
0,जय श्री राम अब भी समय है हिंदुओं सुधर जाओ नहीं तो ऐसे ऐसे पढ़े-लिखे बेवकूफ पता नहीं क्या करेंगे
0,पुति मा आगरी गालिदे
0,💔💔💔💔 मैं तो पहले ही मर जा रांड मेरे पटाया बाद में तन्ने पटाने की कोशिश करें
1,शराब सिगरेट का नशा तो सभी करते हैं  कभी जिम्मेदारियों का नशा करके देखो  जिंदगी भर नहीं उतरेगी🤗🥰
0,शर्म नहीं आती क्या तुझे भोसड़ी 😏😡😡😡😡😡
0,सांप ने चा टा मारा हे
1,दबंग है कम से कम कोबरा को काटना चाहिए
0,ज़हरीले लोग के सामने सांप का जहर भी फीका पड़ जाता है।।बायकाट बालीवुड।।
1,"यह मेरा है यह तेरा है ऐसी बात छोटे हृदय❤️❤️ वाले लोग करते हैं , विशाल हृदय वाले का तो पूरी पृथ्वी ही अपना संसार है।                      (धन्यवाद🙏🏻🙏🏻)"
0,मर जायेगा तो कोनसा इसके बगैर जग सुना होगा
1,तेरी आँखे दिल पर वार  कर देती है  मार कर नैनो से तीर  दिल का शिकार कर लेती है
0,अबे पागल लोग कीयो बच्चे को बर्बाद करने मे लगी हो
1,तेरे सात होना चाये ऐसा फिर पब्लिक कहे गि नाइस
1,वेरी गुड दीदी साबास
0,यह कोई किसान का बेटा नहीं है जो सांप की पुंछ पर पेर रख दे
1,"*जो व्यक्ति शक्ति न होते हुए भी मन से हार नहीं मानता, उसको दुनिया की कोई भी ताकत हरा नहीं सकता।*  *🙏🙂🙏🏻*"
1,हिरनी जैसी हेरन तोरीऔर मसतानी चाल हम पहना देत मको
0,कपड़े उतारने से कोई फेमस नही होता
0,भोसडीके तेरा आवाज ठीक कर पहले
0,मर क्यू नही गया भड़वा....😡😡
0,"सच्चाई और अच्छाई की तलाश में पूरी दुनियाँ घूम ले , मोटी अगर वो हमारे अंदर नहीं है तो कहीं नहीं है .."
0,साला समझ नही आ रहे है नेवले को सांप ने कैसे जाता
0,भगवान इसकी आत्मा को शांति दे काटा नही है shale ने जहर खाया है ketrina का सदमा नही झेल पाया बेचारा
1,कोबरा काट लेता तो अच्छा रहता
1,"____भाइयो बहनो अच्छे कपडे पहनों,, ठंड काफ़ी है,जो होगा देखा जायगा,, 😂"
1,"जय शिवराय,,श्री भोसले साहेब"
0,"यही तो मतलब का कुनबा है । शादी किसी से भी करो औलाद गांधी ही पैदा होगी , सत्ता जो विरासत में मिल जाती है"
0,इसका जवाब दे चुके हैं पढ़े नही हो पहले पढ लो उसके बाद हंसना है या रोना जो चाहो कर सकते हो अब तुम मेरा मूड ओफ मत करना किसी एक ने मेरा मूड ओफ कर चुका है एक दम बेकार लडका था
0,चोदाने का मन है क्या
0,"नंगा होने से इज्जत नहीं फॉलो बढ़ेंगे 🖕🖕🖕😈😈😈😈 ,"
1,हे प्रभु मुझे तो उठा ही लो इस पापी दुनिया से 🙏🙏🙏🙏मुझे यहाँ नहीं रहना । 😜😜🤣🤣🤣🤣🤣
0,कितना भी जोर लगालो आयेंगे मोदी ही
0,अरे पूरे कपड़े उतार के आरती उतारता लाइक भी करता फलो बी करता
0,इस बात पर हंसी नही आती की अंधभक्त मूर्ख है 🤣🤣... हंसी इस बात पर आती है कि उन्हें अपनी मूर्खता पर भी घमण्ड है😂😂
1,"पहले 2022 आने तो देते, आया नही लगे बीच मे कूदने क्या होगा क्या नही 😀"
0,भूखा है साला कई दिन से
0,सेक्सी एक ही बात कहती है
0,लवड़ा के बाल चोड्री लंदी
0,आज तुम जो भी हो अपनी च** और बूब्स पर हो
0,चड्डी खोल करो
0,तुम्हारी च** भेज भेज कर यहां पर पहुंचे हो तुम
0,"साप का  काटना एक सन्देश है, अब शादी कर लो सलमान, नही तो अकले बार मैं अपने साथ ले जाऊंगा, देव दर्शन कराने,"
1,तंबाकू खाने से क्या होता है इसका भी वीडियो वायरल होना चाहिए इसी के बाद में
1,"हम रंग नही बदलते, चाहे तो अजमाले।😊"
0,तेबशे  तुमे देखा है मेरी ने दे हराम हगेई
1,उपचार को कहा भेज दिया सांप के पास
1,थैंक्स पर कोई हंसने दे तब ना
1,ओम नमः शिवाय 🕉️🔱🙏 शुभ रात्रि वंदन फ्रेंड जी
0,आज के व्यक्ति किसी के साथ क्या हसेंगे और क्या साथ रहेंगे जो व्यक्ति अपने घर परिवार बीवी बच्चे माता पिता रिश्तेदारों को दोस्तों को समय नहीं दे पा रहा है उनके साथ हंस बोल नहीं पा रहा है टेक्नोलॉजी पराए लोग परिचित लोगों से इतना समय देते हैं इतना लगाव हो चुका है उनके प्रति आकर्षित प्रभावित हो चुके हैं रोजी रोजगार धन कमाने मैं राजनेता अभिनेता के पीछे घूमने में और उनसे परिचय पहुंच बनाने में व्यक्ति इतने व्यस्त हो चुके हैं कि अपने लिए और अपने घर परिवार के लिए समय नहीं है ऐसे व्यक्ति क्या किसी के साथ हसेंगे सोशल मीडिया पर लाखों फ्रेंड उनके साथ प्रेम भी है पर अपने घर परिवार से छिपकर डर कर इनके साथ अपने दुख इच्छाएं कस्ट आवश्यकता अभाव हर अपने मन के भाव को व्यक्त करेंगे कहेंगे एक दूसरे के कमी कारण हो सुनेंगे पर अपने घर परिवार के साथ यह कार्य नहीं करेंगे उनसे दुखी पीड़ित रहेंगे आज सोशल मीडिया पर प्रसन्न रहेंगे
0,बाबा मदरचोद है
0,शर्म आनी चाहिए ऐसे देश सेवकों को।
0,कपड़े अच्छे नहीं हैं
0,साली पागल बुरिया
1,इतना गरीब पहली बार देखा भाई...अल्ला इसकी गरीबी दुर कर दे ..आमिन..
0,क्या ऐसे लोगों को पूछ रहे हो साइकिल ही चलेगी कमल अब नहीं खेलेगा up84
0,जिसने भी इस पोस्ट को एडिट किया है ! कास उसने यह लिखा होता मेरे पापा कितने बड़े गधे है ! तो शायद वन बिलियन लाइक आते !!
1,बा कया बात है हर हर महादेव
0,तू दूसरे लड़की को हर वीडियो में परी बोलता है अगर कोई तेरे बहन को बोले तो कैसा लगेगा
1,आज के दौर में मनाना कोई नहीं जानता है रुठे हुए को छोड़ देते हैं लोग
1,ठंड मे एक समस्या और होती है.....    छाया मे बैठो तो ठंड लगती है और धूप मे बैठो तो फोन का डिस्प्ले नहीं दिखता.....   ..😭😭 करें तो क्या करें......  क्या आपके साथ भी इसे होता है
0,फाल तू बात मत कर लवडे
1,"""हम भुल गए रे  हर बात, मगर तेरा प्यार नहीं भुले।"" এনেকুৱা ন?"
0,मे ग॔गू तेली कू दू राज गधो के सरपे रख दू ताज के पेसा बोलता हे  खन खन की सूनो झनकार के दूनया हे काला बाजार के पेसा बोलता हे के पेसा बोलता हे
0,अबे चुटिया अंगूर बाग में होते हैं खेत में नहीं ।😂😂
